t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
52.0,0.4772,2,0.500,4,74.0,1013
52.5,0.4844,2,0.500,4,272.2,1027
53.0,0.4884,2,0.500,4,205.3,1036
53.5,0.4887,2,0.500,4,104.9,1047
54.0,0.4920,2,0.500,4,106.5,1057
54.5,0.4985,2,0.500,4,59.8,1068
55.0,0.5021,2,0.500,4,59.9,1074
55.5,0.5044,2,0.500,4,96.8,1087
56.0,0.5077,2,0.500,4,126.9,1095
56.5,0.5113,2,0.500,4,100.8,1107
57.0,0.5165,3,0.500,4,117.1,1115
57.5,0.5165,3,0.500,4,117.0,1126
58.0,0.5221,3,0.500,4,100.8,1135
58.5,0.5283,3,0.500,4,100.1,1148
59.0,0.5296,3,0.500,4,69.4,1157
59.5,0.5332,3,0.500,4,60.0,1168
60.0,0.5362,3,0.500,4,69.4,1175
60.5,0.5424,3,0.500,4,107.3,1188
61.0,0.5424,3,0.500,4,97.3,1196
61.5,0.5500,3,0.500,4,60.2,1207
62.0,0.5536,3,0.500,4,72.1,1215
62.5,0.5591,3,0.500,4,61.9,1224
63.0,0.5663,3,0.500,4,162.9,1233
63.5,0.5699,3,0.500,4,190.0,1245
64.0,0.5745,3,0.500,4,148.9,1255
64.5,0.5830,3,0.500,4,109.9,1268
65.0,0.5889,3,0.500,4,79.3,1277
65.5,0.5889,3,0.500,4,111.4,1287
66.0,0.5952,3,0.500,4,126.6,1295
66.5,0.5974,3,0.500,4,104.9,1306
67.0,0.6027,3,0.500,4,134.8,1314
67.5,0.6102,3,0.500,4,144.7,1328
68.0,0.6135,3,0.500,4,120.0,1337
68.5,0.6158,3,0.500,4,87.7,1346
69.0,0.6214,3,0.500,4,73.7,1353
69.5,0.6243,3,0.500,4,52.5,1361
70.0,0.6325,3,0.500,4,474.7,1377
70.5,0.6390,3,0.500,4,484.0,1387
71.0,0.6404,3,0.500,4,94.0,1395
71.5,0.6426,3,0.500,4,97.7,1405
72.0,0.6489,3,0.500,4,135.2,1417
72.5,0.6499,3,0.500,4,109.3,1427
73.0,0.6538,3,0.500,4,121.8,1435
73.5,0.6590,3,0.333,4,147.2,1447
74.0,0.6613,3,0.333,4,112.3,1456
74.5,0.6656,3,0.333,4,144.7,1466
75.0,0.6698,3,0.333,4,162.3,1476
75.5,0.6757,3,0.333,4,102.2,1488
76.0,0.6787,3,0.333,4,70.6,1496
76.5,0.6816,3,0.333,4,60.7,1502
77.0,0.6875,4,0.333,4,184.1,1517
77.5,0.6931,4,0.333,4,110.4,1528
78.0,0.6967,4,0.333,4,87.2,1533
78.5,0.7036,4,0.333,4,149.0,1547
79.0,0.7111,4,0.333,4,163.1,1555
79.5,0.7141,4,0.333,4,167.2,1567
80.0,0.7170,4,0.500,4,144.8,1575
80.5,0.7183,4,0.500,4,118.8,1583
81.0,0.7239,4,0.500,4,248.3,1597
81.5,0.7239,4,0.500,4,130.9,1607
82.0,0.7399,4,0.500,4,62.6,1616
82.5,0.7442,4,0.333,4,72.8,1628
83.0,0.7478,4,0.333,4,60.0,1637
83.5,0.7504,4,0.333,4,73.2,1645
84.0,0.7576,4,0.333,4,120.1,1657
84.5,0.7589,4,0.333,4,118.8,1665
85.0,0.7655,4,0.333,4,132.2,1677
85.5,0.7678,4,0.333,4,130.3,1684
86.0,0.7710,4,0.333,4,130.1,1693
86.5,0.7786,4,0.333,4,226.8,1707
87.0,0.7858,4,0.333,4,134.6,1717
87.5,0.7894,4,0.333,4,74.7,1728
88.0,0.7946,4,0.333,4,70.4,1736
88.5,0.8009,4,0.333,4,120.1,1748
89.0,0.8051,4,0.333,4,119.9,1757
89.5,0.8159,4,0.333,4,98.1,1767
90.0,0.8159,4,0.167,4,110.0,1775
90.5,0.8290,4,0.167,4,142.2,1787
91.0,0.8352,4,0.167,4,136.7,1796
91.5,0.8438,4,0.167,4,142.0,1808
92.0,0.8438,4,0.167,4,112.3,1816
92.5,0.8585,4,0.167,4,75.7,1828
93.0,0.8611,4,0.167,4,95.1,1837
93.5,0.8657,4,0.167,4,100.4,1845
94.0,0.8709,4,0.167,4,109.9,1857
94.5,0.8739,4,0.167,4,96.4,1868
95.0,0.8765,4,0.167,4,106.4,1874
95.5,0.8808,4,0.167,4,142.3,1887
96.0,0.8821,4,0.167,4,110.0,1896
96.5,0.8854,4,0.333,4,95.4,1908
97.0,0.8854,4,0.333,4,92.5,1917
97.5,0.8880,4,0.333,4,62.7,1927
98.0,0.8883,4,0.333,4,99.4,1934
98.5,0.8906,4,0.333,4,112.5,1944
99.0,0.8913,4,0.333,4,111.8,1949
99.5,0.8919,4,0.333,4,81.4,1959
100.0,0.8932,4,0.333,4,516.5,1976
100.5,0.8965,4,0.333,4,95.3,1987
101.0,0.8972,4,0.333,4,84.5,1997
101.5,0.8994,4,0.333,4,85.5,2002
102.0,0.9014,4,0.333,4,107.0,2012
102.5,0.9030,4,0.333,4,107.2,2019
103.0,0.9057,4,0.333,4,451.5,2034
103.5,0.9073,4,0.333,4,450.3,2039
104.0,0.9073,4,0.333,4,234.1,2046
104.5,0.9139,4,0.333,4,619.4,2068
105.0,0.9145,4,0.333,4,195.1,2076
105.5,0.9168,4,0.333,4,89.4,2087
106.0,0.9171,4,0.333,4,89.8,2096
106.5,0.9194,4,0.333,4,88.0,2108
107.0,0.9194,4,0.333,4,85.2,2117
107.5,0.9217,4,0.333,4,106.9,2127
108.0,0.9227,4,0.333,4,132.5,2137
108.5,0.9247,4,0.333,4,115.7,2146
109.0,0.9247,4,0.333,4,140.0,2152
109.5,0.9270,4,0.333,4,101.6,2158
110.0,0.9302,4,0.333,4,211.5,2169
110.5,0.9302,4,0.333,4,487.4,2186
111.0,0.9342,4,0.333,4,201.9,2197
111.5,0.9365,4,0.333,4,159.4,2208
112.0,0.9378,4,0.333,4,109.7,2217
112.5,0.9427,4,0.333,4,52.6,2228
113.0,0.9427,4,0.333,4,85.2,2237
113.5,0.9476,4,0.333,4,84.6,2245
114.0,0.9476,4,0.333,4,145.2,2252
114.5,0.9505,4,0.333,4,225.6,2266
115.0,0.9505,4,0.333,4,151.6,2276
115.5,0.9515,4,0.333,4,144.3,2285
116.0,0.9532,4,0.333,4,177.4,2294
116.5,0.9548,4,0.333,4,158.6,2306
117.0,0.9548,4,0.333,4,107.3,2317
117.5,0.9564,4,0.333,4,89.5,2328
118.0,0.9564,4,0.333,4,79.7,2336
118.5,0.9581,4,0.333,4,72.5,2348
119.0,0.9607,4,0.333,4,82.2,2357
119.5,0.9607,4,0.333,4,70.8,2363
120.0,0.9607,4,0.333,4,106.3,2372
120.5,0.9607,4,0.333,4,85.9,2379
121.0,0.9695,5,0.333,4,585.8,2396
121.5,0.9695,5,0.333,4,492.1,2407
122.0,0.9725,5,0.333,4,85.0,2417
122.5,0.9725,5,0.333,4,85.2,2428
123.0,0.9754,5,0.333,4,77.6,2437
123.5,0.9761,5,0.333,4,76.9,2447
124.0,0.9761,5,0.333,4,87.8,2456
124.5,0.9761,5,0.333,4,88.0,2467
125.0,0.9761,5,0.333,4,92.1,2477
125.5,0.9761,5,0.333,4,82.7,2488
126.0,0.9781,5,0.333,4,52.3,2495
126.5,0.9784,5,0.333,4,114.6,2508
127.0,0.9800,5,0.333,4,114.7,2517
127.5,0.9800,5,0.333,4,49.7,2528
128.0,0.9826,5,0.333,4,59.7,2535
128.5,0.9833,5,0.333,4,90.7,2548
129.0,0.9856,5,0.333,4,92.0,2557
129.5,0.9879,5,0.333,4,72.2,2567
130.0,0.9879,5,0.333,4,87.0,2574
130.5,0.9885,5,0.333,4,111.6,2582
131.0,0.9885,5,0.333,4,151.1,2590
131.5,0.9908,5,0.333,4,485.9,2605
132.0,0.9908,5,0.333,4,448.1,2616
132.5,0.9912,5,0.333,4,188.2,2628
133.0,0.9912,5,0.333,4,114.9,2636
133.5,0.9912,5,0.333,4,83.4,2645
134.0,0.9912,5,0.333,4,122.2,2657
134.5,0.9912,5,0.333,4,118.5,2665
135.0,0.9912,5,0.333,4,122.4,2677
135.5,0.9912,5,0.333,4,116.7,2686
136.0,0.9912,5,0.333,4,117.8,2695
136.5,0.9912,5,0.333,4,135.2,2708
137.0,0.9912,5,0.333,4,109.3,2716
137.5,0.9912,5,0.333,4,72.9,2727
138.0,0.9912,5,0.333,4,87.4,2737
138.5,0.9912,5,0.333,4,77.1,2748
139.0,0.9912,5,0.333,4,50.7,2756
139.5,0.9912,5,0.333,4,87.4,2765
140.0,0.9912,5,0.333,4,150.1,2775
140.5,0.9912,5,0.333,4,134.3,2784
141.0,0.9912,5,0.333,4,221.7,2797
141.5,0.9912,5,0.333,4,163.9,2807
142.0,0.9912,5,0.333,4,87.3,2817
142.5,0.9912,5,0.333,4,63.1,2824
143.0,0.9912,5,0.333,4,134.1,2833
143.5,0.9912,5,0.333,4,253.3,2843
144.0,0.9912,5,0.333,4,343.6,2854
144.5,0.9912,5,0.333,4,205.8,2868
145.0,0.9912,5,0.333,4,140.8,2875
145.5,0.9921,5,0.333,4,101.8,2887
146.0,0.9934,5,0.333,4,102.1,2896
146.5,0.9934,5,0.333,4,85.4,2908
147.0,0.9951,5,0.333,4,77.5,2917
147.5,0.9951,5,0.333,4,77.8,2928
148.0,0.9954,5,0.333,4,65.2,2937
148.5,0.9954,5,0.333,4,53.0,2947
149.0,0.9957,5,0.333,4,90.2,2955
149.5,0.9961,5,0.333,4,159.2,2966
150.0,0.9961,5,0.333,4,143.5,2973
150.5,0.9974,5,0.333,4,187.5,2986
151.0,0.9974,5,0.333,4,205.5,2996
151.5,0.9974,5,0.333,4,122.6,3008
152.0,0.9974,5,0.333,4,104.9,3016
152.5,0.9974,5,0.333,4,107.9,3025
153.0,0.9977,5,0.333,4,207.5,3036
153.5,0.9977,5,0.333,4,169.4,3045
154.0,0.9977,5,0.333,4,119.9,3056
154.5,0.9977,5,0.333,4,124.5,3067
155.0,0.9977,5,0.333,4,95.6,3076
155.5,0.9977,5,0.333,4,95.0,3087
156.0,0.9977,5,0.333,4,136.4,3097
156.5,0.9977,5,0.333,4,125.3,3108
157.0,0.9977,5,0.333,4,75.8,3115
157.5,0.9977,5,0.333,4,73.7,3123
158.0,0.9977,5,0.333,4,206.0,3135
158.5,0.9977,5,0.333,4,194.4,3141
159.0,0.9977,5,0.333,4,245.1,3154
159.5,0.9980,5,0.333,4,213.3,3168
160.0,0.9980,5,0.500,4,174.8,3177
160.5,0.9984,5,0.500,4,52.3,3187
161.0,0.9990,5,0.500,4,72.9,3197
161.5,0.9997,5,0.667,4,70.1,3207
162.0,0.9997,5,0.667,4,95.6,3216
162.5,1.0000,5,0.667,4,132.5,3227
163.0,1.0000,5,0.667,4,131.6,3237
163.5,1.0000,5,0.667,4,94.7,3246
164.0,1.0000,5,1.000,4,87.6,3257
164.5,1.0000,5,1.000,4,99.6,3267
165.0,1.0000,5,1.000,4,109.6,3276
