t_s,drone,rtt_ms
15.10,d1,99.3
15.10,d2,99.2
15.15,d3,149.2
15.15,d4,149.1
15.60,d2,99.3
15.65,d1,149.5
15.80,d4,299.3
16.10,d1,99.5
16.15,d3,649.3
16.30,d4,299.1
16.40,d3,399.2
16.40,d2,399.2
16.60,d4,99.0
16.60,d2,99.1
16.65,d3,149.2
16.65,d1,149.4
17.10,d1,99.5
17.10,d4,99.1
17.15,d3,149.2
17.45,d2,449.2
17.65,d1,149.5
17.65,d4,149.3
18.00,d2,499.4
18.10,d1,99.4
18.15,d3,649.3
18.15,d3,149.2
18.35,d4,349.1
18.65,d3,149.3
18.65,d1,149.5
18.85,d4,349.2
18.95,d2,949.3
18.95,d2,449.4
19.10,d4,99.2
19.15,d3,149.2
19.15,d1,149.5
19.60,d2,599.3
19.60,d2,99.3
19.65,d3,149.3
19.65,d1,149.5
19.85,d4,349.3
20.15,d3,149.3
20.15,d1,149.6
20.35,d4,349.1
20.35,d2,349.3
20.65,d3,149.1
20.65,d2,149.3
20.85,d4,349.0
20.90,d1,399.4
21.15,d1,149.5
21.35,d3,349.2
21.35,d4,349.2
21.35,d2,349.3
21.60,d4,99.1
21.60,d2,99.2
21.65,d3,149.2
21.90,d1,399.5
22.10,d1,99.5
22.15,d2,149.3
22.45,d4,449.1
22.60,d2,99.2
22.65,d1,149.4
22.80,d3,799.1
22.80,d3,299.1
22.85,d4,349.1
23.10,d2,99.1
23.15,d3,149.2
23.15,d4,149.2
23.55,d1,549.4
23.65,d3,149.2
23.65,d1,149.5
23.65,d4,149.2
23.85,d2,349.3
24.10,d1,99.4
24.10,d2,99.2
24.15,d4,149.2
24.35,d3,349.2
24.60,d2,99.3
24.65,d3,149.3
24.65,d1,149.6
24.65,d4,149.3
25.10,d1,99.8
25.10,d4,99.7
25.10,d2,99.8
25.50,d3,499.7
25.65,d3,149.2
25.65,d1,149.4
25.65,d4,149.1
25.65,d2,149.3
26.10,d1,99.3
26.15,d3,149.2
26.15,d4,149.1
26.15,d2,149.3
26.60,d2,99.2
26.65,d1,149.6
27.10,d2,99.0
27.15,d3,649.2
27.15,d3,148.9
27.45,d4,949.1
27.45,d4,448.8
27.55,d1,549.0
27.60,d4,99.1
27.60,d2,99.3
27.65,d3,149.2
28.05,d1,549.5
28.10,d1,99.5
28.15,d3,149.2
28.30,d2,299.3
28.65,d3,149.2
28.65,d1,149.5
28.80,d4,799.1
28.80,d4,299.2
28.85,d2,349.3
29.10,d4,99.2
29.15,d1,149.6
29.45,d3,449.2
29.60,d2,599.2
29.60,d2,99.2
29.65,d3,149.2
29.65,d1,149.5
29.65,d4,149.2
30.15,d1,149.4
30.35,d2,349.4
30.80,d3,799.3
30.80,d3,299.2
30.95,d1,449.3
31.00,d4,999.0
31.05,d4,548.9
31.10,d2,599.2
31.10,d1,99.7
31.10,d4,99.4
31.10,d2,99.6
31.60,d2,99.2
31.65,d3,649.5
31.65,d3,149.3
31.65,d1,149.5
31.65,d4,149.2
32.10,d2,99.2
32.15,d3,149.2
32.15,d1,149.5
32.35,d4,349.2
32.60,d2,99.0
32.65,d3,149.1
32.65,d1,149.3
32.65,d4,149.0
33.10,d1,99.7
33.15,d3,149.5
33.15,d4,149.4
33.15,d2,149.6
33.65,d3,149.2
33.65,d1,149.5
33.65,d4,149.2
33.85,d2,349.3
34.10,d2,99.2
34.15,d1,149.5
34.15,d4,149.2
34.45,d3,449.2
34.65,d3,149.1
34.65,d1,149.4
34.85,d4,349.1
34.85,d2,349.2
35.10,d2,99.1
35.15,d3,149.2
35.15,d1,149.5
35.15,d4,149.1
35.65,d1,149.6
35.85,d2,349.3
35.85,d3,349.3
35.95,d4,449.2
36.10,d2,99.1
36.35,d4,349.0
36.45,d3,449.1
36.55,d1,549.2
36.60,d4,99.3
36.60,d2,99.4
36.65,d3,149.3
36.65,d1,149.6
37.10,d2,99.3
37.15,d3,149.3
37.60,d2,99.1
37.65,d4,649.2
37.65,d3,149.2
37.65,d4,149.1
38.10,d2,99.3
38.15,d4,149.2
38.35,d3,349.3
38.60,d2,99.3
38.65,d3,149.3
38.65,d1,1649.5
38.70,d1,1199.4
38.70,d1,699.6
38.70,d1,199.5
39.10,d2,99.2
39.15,d1,149.5
39.25,d4,749.2
39.35,d3,349.1
39.35,d4,349.1
39.60,d4,99.1
39.65,d3,149.2
39.85,d2,349.2
40.10,d4,99.2
40.15,d1,649.4
40.15,d1,149.5
40.30,d2,299.3
40.40,d3,399.2
40.60,d4,99.1
40.65,d1,149.4
40.85,d3,349.2
40.85,d2,349.3
41.10,d1,99.5
41.10,d2,99.3
41.15,d3,149.3
41.65,d3,149.2
41.65,d1,149.5
41.75,d4,749.3
41.75,d4,249.2
41.85,d2,349.2
42.10,d1,99.5
42.10,d2,99.3
42.15,d3,149.3
42.60,d2,99.2
42.65,d3,149.3
42.65,d1,149.5
43.10,d1,99.5
43.10,d2,99.3
43.15,d4,1149.2
43.15,d4,649.2
43.15,d4,149.2
43.15,d3,149.2
43.60,d1,99.7
43.60,d4,99.6
43.60,d2,99.6
43.85,d3,349.7
44.10,d4,99.1
44.10,d2,99.3
44.15,d3,149.2
44.35,d1,349.5
44.60,d2,99.2
44.90,d3,399.0
44.95,d4,449.0
45.05,d1,549.4
45.10,d2,99.2
45.15,d4,149.2
45.45,d1,449.5
45.60,d3,599.2
45.60,d4,99.1
45.65,d3,149.1
45.65,d1,149.3
45.85,d2,349.3
46.10,d2,99.3
46.15,d3,149.2
46.15,d1,149.5
46.35,d4,349.2
46.60,d4,99.1
46.65,d1,149.5
46.85,d3,349.2
47.05,d2,549.3
47.10,d2,99.2
47.15,d4,149.2
47.45,d1,449.5
47.60,d2,99.3
47.65,d1,149.5
47.70,d3,699.3
47.70,d3,199.3
48.10,d1,99.5
48.15,d3,149.3
48.30,d4,799.2
48.35,d2,349.3
48.35,d4,349.2
48.60,d4,99.1
48.60,d2,99.3
48.65,d3,149.3
48.85,d1,349.5
49.10,d4,99.2
49.10,d2,99.3
49.35,d3,349.2
49.35,d1,349.5
49.60,d4,99.1
49.60,d2,99.3
49.65,d3,149.2
49.90,d1,399.5
50.10,d4,99.1
50.10,d2,99.3
50.15,d3,149.2
50.35,d1,349.4
50.60,d2,99.3
50.85,d1,349.5
50.90,d4,399.2
50.90,d3,399.2
51.15,d3,149.1
51.15,d1,149.4
51.30,d2,299.3
51.35,d4,349.2
51.60,d4,99.2
51.60,d2,99.3
51.65,d3,149.2
51.65,d1,149.5
52.10,d2,99.2
52.15,d3,149.2
52.15,d1,149.4
52.35,d4,349.2
52.60,d2,99.1
52.65,d3,149.2
52.65,d1,149.5
52.65,d4,149.2
53.10,d1,99.5
53.15,d3,149.2
53.30,d2,299.3
53.35,d4,349.2
53.60,d2,99.3
53.65,d3,149.3
53.65,d1,149.5
53.85,d4,349.2
54.10,d1,99.3
54.10,d2,99.1
54.15,d3,149.2
54.15,d4,149.2
54.65,d3,149.3
54.65,d1,149.5
54.65,d4,149.3
54.85,d2,349.3
55.10,d4,99.1
55.15,d3,149.3
55.15,d1,149.5
55.60,d2,599.2
55.60,d2,99.1
55.65,d4,149.1
55.85,d1,349.4
55.90,d3,399.2
56.10,d1,99.7
56.10,d4,99.6
56.10,d2,99.6
56.15,d3,149.6
56.60,d2,99.2
56.65,d3,149.2
56.85,d1,349.5
56.90,d4,399.2
57.10,d1,99.5
57.10,d2,99.3
57.15,d3,149.3
57.55,d4,549.1
57.60,d4,99.3
57.60,d2,99.4
57.65,d1,149.6
57.85,d3,349.4
58.10,d2,99.3
58.15,d3,149.0
58.35,d1,349.5
58.65,d4,649.0
58.65,d3,149.6
58.65,d2,149.6
59.10,d2,99.3
59.15,d3,149.3
59.60,d2,99.3
59.85,d3,349.3
60.10,d2,99.2
60.15,d3,149.2
60.40,d4,1899.7
60.40,d4,1399.2
60.45,d4,949.2
60.45,d4,449.2
60.60,d2,99.3
60.85,d3,349.3
60.85,d4,349.3
61.15,d4,149.1
61.35,d2,349.2
61.35,d3,349.2
61.60,d4,99.2
61.60,d2,99.3
61.65,d3,149.2
61.70,d1,3199.9
61.90,d1,2899.5
61.90,d1,2399.6
61.90,d1,1899.5
61.90,d1,1399.6
61.90,d1,899.5
61.90,d1,399.5
62.10,d4,99.2
62.10,d2,99.3
62.15,d3,149.3
62.15,d1,149.5
62.60,d4,99.2
62.60,d2,99.3
62.65,d3,149.2
62.90,d1,399.5
63.10,d4,99.1
63.10,d2,99.3
63.15,d1,149.4
63.35,d3,349.2
63.65,d3,149.3
63.85,d2,349.4
63.85,d1,349.5
63.85,d4,349.3
64.15,d3,149.2
64.15,d1,149.5
64.35,d2,349.3
64.35,d4,349.2
64.60,d2,99.2
64.65,d3,149.2
64.65,d1,149.5
64.65,d4,149.2
65.10,d4,99.2
65.15,d1,149.5
65.35,d2,349.3
65.45,d3,449.3
65.60,d2,99.1
65.65,d1,149.5
65.65,d4,149.2
65.85,d3,349.2
66.10,d4,99.1
66.10,d2,99.3
66.15,d3,149.3
66.35,d1,349.5
66.60,d2,99.3
66.65,d3,149.3
66.65,d1,149.6
67.15,d3,149.2
67.15,d1,149.5
67.15,d4,649.2
67.15,d4,149.2
67.60,d2,599.2
67.60,d2,99.1
67.65,d1,149.3
67.65,d4,149.1
68.05,d3,549.0
68.10,d4,99.3
68.35,d1,349.5
68.55,d2,549.4
68.60,d2,99.2
68.65,d3,649.3
68.65,d3,149.3
68.65,d1,149.6
68.85,d4,349.3
69.10,d1,99.5
69.10,d4,99.2
69.10,d2,99.3
69.40,d3,399.2
69.60,d4,99.2
69.60,d2,99.3
69.85,d3,349.2
69.90,d1,399.5
70.10,d2,99.1
70.15,d3,149.2
70.15,d4,149.1
70.35,d1,349.4
70.60,d1,99.4
70.60,d2,99.3
70.65,d3,149.2
70.90,d4,399.1
71.10,d4,99.1
71.15,d3,149.2
71.15,d1,149.5
71.45,d2,449.3
71.60,d4,99.2
71.60,d2,99.3
71.65,d3,149.3
71.65,d1,149.5
72.10,d1,99.5
72.10,d2,99.4
72.15,d3,149.3
72.40,d4,399.5
72.60,d2,99.8
72.85,d1,349.8
72.85,d4,349.7
72.90,d3,399.7
73.10,d2,99.0
73.15,d4,149.0
73.40,d3,399.0
73.60,d4,99.1
73.65,d3,149.3
73.75,d1,749.2
73.80,d1,299.4
74.10,d2,599.3
74.10,d2,99.0
74.15,d3,148.9
74.55,d4,548.8
74.55,d1,549.1
74.60,d1,99.7
74.60,d2,99.6
74.85,d4,349.4
74.95,d3,449.5
75.10,d1,99.5
75.10,d4,99.2
75.10,d2,99.3
75.15,d3,149.2
75.60,d2,99.1
75.65,d1,149.5
75.65,d4,149.2
75.90,d3,399.2
76.10,d2,99.2
76.15,d3,149.3
76.15,d1,149.5
76.35,d4,349.2
76.65,d3,149.2
76.65,d4,149.1
76.85,d1,349.5
76.85,d2,349.3
77.10,d4,99.1
77.10,d2,99.2
77.15,d1,149.5
77.60,d4,99.0
77.60,d2,99.1
77.65,d1,149.3
77.80,d3,799.2
77.80,d3,299.1
78.10,d2,99.3
78.15,d3,149.2
78.15,d1,149.5
78.55,d4,549.2
78.60,d2,99.2
78.65,d3,149.2
78.65,d1,149.5
78.85,d4,349.2
79.10,d1,99.5
79.10,d2,99.3
79.15,d3,149.2
79.55,d4,549.0
79.60,d4,99.4
79.60,d2,99.6
79.65,d1,149.7
79.90,d3,399.4
80.10,d1,99.5
80.10,d4,99.2
80.15,d3,149.3
80.35,d2,349.3
80.60,d2,99.3
80.85,d3,349.2
80.85,d1,349.5
81.10,d1,99.5
81.15,d3,149.3
81.15,d2,149.3
81.25,d4,749.1
81.25,d4,249.2
81.60,d2,99.3
81.65,d3,149.3
81.85,d1,349.5
82.10,d2,99.2
82.15,d1,149.5
82.25,d4,749.2
82.60,d3,599.2
82.60,d4,599.2
82.60,d2,99.3
82.65,d3,149.2
82.65,d1,149.5
83.00,d4,499.2
83.10,d2,99.3
83.15,d1,149.4
83.35,d4,349.2
83.35,d3,349.2
83.60,d4,99.2
83.60,d2,99.3
83.65,d3,149.2
83.85,d1,349.5
84.10,d4,99.2
84.10,d2,99.3
84.15,d3,149.2
84.35,d1,349.5
84.65,d3,149.2
84.65,d1,149.5
84.95,d4,449.0
85.00,d2,499.3
85.10,d1,99.3
85.10,d2,99.1
85.15,d3,149.2
85.15,d4,149.2
85.60,d4,99.0
85.60,d2,99.1
85.65,d3,149.1
85.65,d1,149.4
86.15,d3,149.2
86.40,d4,399.1
86.65,d3,149.2
86.65,d1,649.5
86.75,d2,749.3
86.75,d2,249.3
86.85,d1,349.5
87.10,d2,99.2
87.15,d3,149.2
87.15,d1,149.4
87.30,d4,799.1
87.30,d4,299.1
87.60,d4,99.1
87.65,d3,149.2
87.65,d1,149.4
88.15,d3,149.3
88.15,d1,149.6
88.15,d4,149.3
88.60,d2,1099.2
88.60,d2,599.3
88.65,d1,149.5
88.90,d3,399.3
88.95,d2,449.3
89.10,d2,99.0
89.15,d3,149.0
89.15,d1,149.3
89.25,d4,749.2
89.25,d4,249.0
89.65,d1,149.5
89.65,d4,149.2
89.90,d3,399.2
90.10,d1,99.5
90.10,d4,99.2
90.15,d3,149.3
90.60,d4,99.0
90.65,d1,149.4
90.70,d2,1199.4
90.70,d2,699.5
90.85,d3,349.2
91.05,d2,549.2
91.10,d2,99.3
91.35,d3,349.1
91.35,d1,349.4
91.35,d4,349.1
91.60,d2,99.3
91.65,d3,149.3
91.85,d4,349.2
91.85,d1,349.5
92.10,d2,99.2
92.15,d4,149.2
92.35,d3,349.3
92.45,d1,449.5
92.60,d2,99.2
92.65,d3,149.2
92.65,d1,149.5
92.65,d4,149.2
93.10,d1,99.5
93.10,d2,99.3
93.15,d3,149.1
93.60,d2,99.3
93.65,d3,149.2
93.70,d4,699.2
93.85,d4,349.2
93.95,d1,449.5
94.15,d3,149.2
94.15,d4,149.2
94.55,d1,549.4
94.65,d3,149.3
94.85,d4,349.3
94.90,d1,399.6
95.10,d1,99.5
95.35,d3,349.3
95.50,d2,1499.3
95.50,d2,999.4
95.50,d2,499.4
95.60,d4,599.1
95.60,d2,99.2
95.65,d3,149.2
95.65,d1,149.5
95.65,d4,149.2
96.10,d4,99.2
96.15,d3,149.3
96.35,d1,349.5
96.65,d3,149.2
96.65,d1,149.5
96.65,d4,149.2
96.75,d2,749.4
96.75,d2,249.3
97.10,d4,99.1
97.10,d2,99.2
97.15,d3,149.1
97.60,d4,99.1
97.65,d1,649.4
97.65,d1,149.5
97.95,d2,449.3
98.10,d4,99.2
98.10,d2,99.3
98.35,d1,349.5
98.65,d1,149.5
98.65,d4,149.2
99.10,d1,99.4
99.10,d4,99.1
99.15,d3,1649.2
99.15,d3,1149.2
99.15,d3,649.3
99.15,d3,149.2
99.15,d2,649.3
99.15,d2,149.3
99.65,d3,149.2
99.65,d1,149.5
99.85,d4,349.2
99.90,d2,399.3
100.10,d2,99.3
100.15,d3,149.3
100.15,d1,149.5
100.35,d4,349.2
100.60,d2,99.2
100.65,d1,149.5
100.65,d4,149.2
100.85,d3,349.2
101.10,d2,99.3
101.15,d3,149.2
101.15,d1,149.5
101.40,d4,399.2
101.60,d2,99.2
101.85,d4,349.1
101.95,d1,449.5
102.15,d2,149.3
102.35,d4,349.1
102.35,d1,349.4
102.60,d1,99.4
102.60,d2,99.2
102.65,d4,149.2
102.90,d3,1399.2
102.95,d3,949.2
102.95,d3,449.2
103.10,d4,99.2
103.15,d3,149.3
103.15,d1,149.6
103.35,d2,349.4
103.60,d2,99.4
103.65,d3,149.5
103.65,d1,149.8
103.65,d4,149.5
104.10,d4,99.3
104.35,d1,349.5
104.35,d2,349.4
104.60,d2,99.2
104.65,d1,149.5
104.65,d4,149.2
105.10,d1,99.3
105.10,d2,99.1
105.15,d4,149.1
105.20,d3,1199.3
105.55,d3,1049.1
105.55,d3,549.1
105.60,d2,99.2
105.65,d3,149.2
105.65,d1,149.5
105.65,d4,149.2
106.10,d1,99.5
106.10,d2,99.4
106.35,d4,349.3
106.45,d3,449.3
106.60,d2,99.1
106.65,d3,149.2
106.65,d4,149.2
107.10,d4,99.1
107.10,d2,99.2
107.15,d3,149.2
107.15,d1,649.4
107.15,d1,149.5
107.60,d2,99.2
107.65,d3,149.3
107.65,d1,149.5
107.85,d4,349.2
108.10,d4,99.1
108.15,d1,149.5
108.40,d3,399.2
108.45,d2,449.3
108.65,d3,149.2
108.65,d2,149.4
108.85,d1,349.5
108.85,d4,349.2
109.10,d1,99.3
109.10,d2,99.2
109.15,d4,149.2
109.40,d3,399.2
109.60,d2,99.2
109.65,d3,149.1
109.85,d4,349.1
110.15,d3,149.4
110.15,d1,649.5
110.15,d1,149.6
110.30,d4,299.3
110.60,d4,98.9
110.65,d3,149.0
110.85,d1,349.3
111.10,d4,99.2
111.15,d3,149.2
111.60,d2,1599.3
111.60,d2,1099.0
111.60,d2,599.1
111.60,d2,99.2
111.65,d3,149.2
111.65,d4,149.2
112.10,d2,99.3
112.35,d4,349.1
112.40,d3,399.2
112.60,d4,99.2
112.60,d2,99.3
112.65,d3,149.2
112.80,d1,1799.4
112.80,d1,1299.5
113.10,d4,99.2
113.15,d3,149.2
113.35,d2,349.3
113.55,d1,1549.4
113.55,d1,1049.5
113.55,d1,549.5
113.65,d3,149.2
113.65,d4,149.1
114.10,d1,599.4
114.15,d3,149.2
114.30,d2,799.3
114.35,d2,349.3
114.65,d3,149.2
114.65,d1,649.5
114.65,d1,149.5
114.85,d2,349.3
115.10,d2,99.3
115.15,d1,149.5
115.35,d3,349.3
115.65,d3,149.3
115.65,d1,149.5
115.70,d2,199.3
116.10,d2,99.3
116.15,d3,149.2
116.15,d1,149.5
116.85,d2,349.3
116.95,d1,449.5
117.10,d1,99.5
117.40,d4,2399.2
117.40,d4,1899.3
117.40,d4,1399.2
117.45,d2,449.3
117.60,d4,1099.2
117.60,d4,599.2
117.60,d2,99.3
117.85,d3,1349.3
117.85,d3,849.2
117.85,d3,349.3
117.85,d1,349.5
117.85,d4,349.3
118.10,d1,99.4
118.10,d2,99.3
118.15,d3,149.2
118.35,d4,349.1
118.65,d3,149.3
118.65,d1,149.5
118.65,d4,149.2
118.90,d2,399.3
119.10,d4,99.1
119.10,d2,99.3
119.15,d3,149.3
119.15,d1,149.5
119.65,d3,149.2
119.65,d1,149.5
119.65,d4,149.2
119.85,d2,349.2
120.10,d1,99.9
120.30,d2,299.8
120.45,d3,449.6
120.55,d4,549.6
120.60,d4,99.2
120.60,d2,99.3
120.65,d3,149.2
120.65,d1,149.5
121.10,d2,99.2
121.15,d3,149.2
121.15,d4,149.2
121.40,d1,399.5
121.60,d2,99.2
121.65,d3,149.2
121.65,d1,149.5
121.90,d4,399.1
122.10,d4,99.2
122.15,d1,149.5
122.35,d2,349.3
122.40,d3,399.2
122.60,d2,99.2
122.65,d3,149.2
122.65,d1,149.5
123.10,d2,99.3
123.15,d3,149.2
123.15,d1,149.5
123.20,d4,699.2
123.20,d4,199.1
123.85,d2,349.4
123.85,d4,349.3
124.10,d1,599.4
124.10,d3,599.2
124.10,d2,99.2
124.15,d3,149.2
124.15,d1,149.5
124.15,d4,149.2
124.60,d4,99.2
124.60,d2,99.3
124.65,d3,149.3
124.65,d1,149.6
125.10,d2,99.3
125.15,d1,149.5
125.45,d3,449.2
125.60,d2,99.3
125.65,d1,149.5
125.80,d4,799.0
125.85,d4,349.1
126.15,d3,649.3
126.30,d1,299.4
126.30,d2,299.3
126.45,d3,449.2
126.60,d2,99.3
126.65,d3,149.2
126.65,d1,149.5
126.70,d4,699.0
126.75,d4,249.2
127.10,d1,99.5
127.15,d3,149.3
127.45,d4,449.2
127.60,d4,99.2
127.60,d2,599.3
127.60,d2,99.3
127.65,d1,149.5
127.85,d3,349.2
128.10,d1,99.5
128.15,d3,149.3
128.65,d3,149.3
128.65,d1,149.5
128.75,d2,749.3
128.80,d2,299.3
129.10,d2,99.4
129.15,d3,149.3
129.15,d1,149.5
129.55,d4,1549.2
129.60,d2,99.3
129.65,d3,149.3
129.65,d1,149.5
129.80,d4,1299.1
129.80,d4,799.1
129.85,d4,349.2
130.10,d4,99.1
130.10,d2,99.3
130.35,d1,349.4
130.40,d3,399.2
130.60,d4,99.1
130.65,d3,149.2
130.65,d1,149.5
131.15,d1,149.4
131.15,d4,149.1
131.25,d2,749.3
131.50,d2,499.2
131.65,d1,149.5
131.85,d4,349.2
131.85,d2,349.4
132.15,d4,149.2
132.30,d1,299.4
132.45,d2,449.2
132.60,d3,1599.2
132.60,d2,99.2
132.65,d3,1149.2
132.65,d1,149.4
132.65,d3,649.1
132.65,d3,149.2
132.85,d4,349.1
133.10,d1,99.7
133.10,d2,99.5
133.15,d3,149.4
133.65,d3,149.2
133.65,d1,149.5
133.85,d2,349.3
134.35,d3,349.3
134.35,d1,349.6
134.35,d2,349.4
134.65,d3,149.2
134.65,d1,149.5
134.80,d4,1799.2
134.80,d4,1299.1
134.80,d4,799.0
134.85,d4,349.2
135.05,d2,549.3
135.10,d1,99.4
135.40,d2,399.2
135.60,d2,99.3
135.65,d1,149.5
135.75,d4,749.0
135.80,d4,299.2
136.10,d2,99.2
136.15,d1,149.4
136.35,d4,349.1
136.40,d3,1399.2
136.40,d3,899.4
136.40,d3,399.3
136.65,d3,149.7
136.85,d1,349.8
136.85,d4,349.7
136.90,d2,399.7
137.10,d1,99.3
137.10,d2,99.2
137.15,d4,149.2
137.55,d3,549.2
137.60,d2,99.6
137.65,d3,149.5
138.10,d4,599.4
138.10,d1,599.7
138.10,d1,99.5
138.10,d4,99.2
138.10,d2,99.3
138.15,d3,149.2
138.60,d2,99.2
138.65,d3,149.2
138.65,d4,149.2
138.90,d1,399.5
139.10,d4,99.1
139.15,d3,149.3
139.15,d1,149.6
139.15,d2,149.4
139.60,d4,99.0
139.60,d2,99.2
139.65,d3,149.2
139.65,d1,149.4
140.10,d4,99.4
140.10,d2,99.5
140.35,d3,349.2
140.60,d1,599.3
140.85,d2,349.3
140.85,d4,349.2
140.90,d3,399.2
141.10,d2,99.2
141.15,d3,149.3
141.40,d1,899.5
141.40,d1,399.5
141.60,d2,99.2
141.65,d3,149.2
141.65,d1,149.5
141.80,d4,799.2
141.80,d4,299.1
142.15,d3,149.3
142.35,d4,349.2
142.40,d1,399.6
142.55,d2,549.2
142.60,d4,99.2
142.60,d2,99.3
142.65,d3,149.2
142.90,d1,399.4
143.10,d2,99.2
143.15,d3,149.2
143.15,d4,149.2
143.40,d1,399.5
143.60,d2,99.3
143.85,d4,349.1
143.90,d3,399.2
144.10,d2,99.2
144.15,d1,649.5
144.15,d3,149.2
144.15,d1,149.5
144.15,d4,149.2
144.60,d2,99.2
144.65,d3,149.2
144.65,d4,149.1
144.85,d1,349.5
145.10,d4,99.1
145.15,d3,149.2
145.30,d2,299.3
145.35,d1,349.5
145.60,d2,99.2
145.65,d1,149.5
145.65,d4,149.2
145.85,d3,349.2
146.10,d4,99.2
146.10,d2,99.3
146.40,d1,399.5
146.60,d4,99.2
146.60,d2,99.3
146.75,d3,749.2
146.90,d1,399.5
147.10,d3,599.3
147.10,d2,99.4
147.30,d1,299.5
147.35,d4,349.2
147.60,d4,99.2
147.60,d2,99.3
147.65,d1,149.5
148.15,d1,149.5
148.30,d2,299.3
148.45,d4,449.2
148.55,d3,1549.2
148.55,d3,1049.2
148.55,d3,549.2
148.60,d2,99.2
148.65,d3,149.2
148.65,d1,149.5
148.65,d4,149.2
149.15,d3,149.3
149.15,d1,149.6
149.15,d4,149.3
149.40,d2,399.3
149.60,d2,99.2
149.65,d3,149.2
149.85,d1,349.4
149.95,d4,449.2
150.10,d2,99.2
150.15,d3,149.2
150.30,d1,299.4
150.55,d4,549.0
150.60,d4,99.1
150.65,d3,149.2
150.65,d1,149.5
150.85,d2,349.3
151.10,d4,99.2
151.10,d2,99.3
151.15,d3,149.3
151.15,d1,149.5
151.60,d2,99.2
151.65,d3,149.3
151.65,d1,149.5
151.65,d4,149.2
152.10,d1,99.5
152.30,d2,299.3
152.40,d4,399.2
152.40,d3,399.3
152.60,d2,99.3
152.65,d3,149.2
152.85,d1,349.5
153.10,d1,99.7
153.15,d3,149.5
153.30,d2,299.6
153.60,d2,99.2
153.65,d3,149.2
153.65,d1,149.5
154.10,d2,99.2
154.15,d3,149.2
154.65,d1,649.5
154.65,d1,149.4
154.90,d3,399.2
155.10,d1,99.5
155.45,d2,949.2
155.55,d4,2549.5
155.55,d4,2049.2
155.55,d4,1549.2
155.55,d4,1049.2
155.55,d4,549.3
155.65,d1,149.6
155.85,d2,849.3
155.85,d2,349.4
155.90,d4,399.3
156.05,d3,1049.3
156.05,d3,549.4
156.15,d1,149.5
156.15,d4,149.2
156.20,d3,199.2
156.65,d3,149.2
156.65,d1,149.5
156.75,d2,749.3
156.80,d2,299.2
156.85,d4,349.2
157.15,d3,149.2
157.15,d1,149.5
157.15,d4,149.2
157.65,d3,149.3
157.65,d1,149.5
157.95,d4,449.3
158.05,d2,1049.3
158.10,d1,99.6
158.15,d3,149.4
158.15,d2,649.4
158.15,d2,149.4
158.35,d4,349.3
158.65,d3,149.2
158.65,d1,149.5
158.65,d4,149.1
158.85,d2,349.3
159.10,d1,99.4
159.15,d3,149.2
159.15,d4,149.1
159.65,d1,149.5
159.65,d4,149.2
159.85,d3,349.2
160.10,d1,99.5
