seq,rtt_ms
444,341.865
445,321.814
446,302.369
447,282.768
448,263.753
449,243.802
450,395.580
451,376.171
452,356.668
453,337.216
454,317.706
455,298.320
456,278.700
457,259.203
458,239.686
459,220.398
460,200.864
461,181.291
462,179.461
463,159.969
464,140.690
465,121.215
466,101.655
467,82.300
468,62.778
469,43.207
470,23.634
471,3.824
472,1.428
473,1.486
474,684.971
475,665.635
476,646.214
477,626.767
478,607.339
479,587.865
480,568.359
481,548.850
482,529.328
483,509.155
484,490.221
485,470.115
486,450.583
487,431.109
488,411.596
489,392.037
490,372.551
491,353.093
492,334.052
493,313.900
494,300.354
495,280.888
496,261.427
497,241.917
498,222.404
499,202.852
500,183.368
501,163.824
502,144.336
503,124.765
504,105.827
505,85.795
506,66.134
507,46.841
508,27.224
509,8.361
510,1.238
511,1.542
512,1.505
513,1673.485
514,1654.161
515,1634.583
516,1617.503
517,1598.194
518,1578.771
527,1399.246
528,1379.714
529,1360.559
547,1000.524
548,980.984
549,961.578
550,941.969
551,922.545
552,902.966
553,883.456
554,864.198
555,860.590
556,841.309
557,821.824
558,802.475
559,783.061
560,763.522
561,744.037
562,724.508
563,704.772
564,685.417
565,665.861
566,646.469
567,626.969
568,607.447
569,587.947
570,568.425
571,548.884
572,529.299
573,509.215
574,489.685
575,470.633
576,451.073
577,431.583
578,411.641
579,392.095
580,372.591
581,353.039
582,333.580
583,314.035
584,294.424
585,275.033
586,255.996
587,236.533
588,216.554
589,197.044
590,177.453
591,158.340
592,138.443
593,118.901
594,99.606
595,80.190
596,61.199
597,41.707
598,22.364
599,3.182
600,1.440
601,1.421
602,1.456
603,1.461
604,1.411
605,1.379
606,1.700
607,21.748
608,2.407
609,21.448
610,1.957
611,1.411
612,41.125
613,21.648
614,108.362
615,88.967
616,69.451
617,49.907
618,30.450
619,49.397
620,29.971
621,10.429
622,1.573
623,21.489
624,2.024
625,1.543
626,61.020
627,41.580
628,22.181
629,2.684
630,1.520
631,1.530
632,1.569
633,1.532
634,1.495
635,52.320
636,32.842
637,21.617
638,2.258
639,1.535
640,1.556
641,1.520
642,1.605
643,1.506
644,1.487
645,1.520
646,21.619
647,2.247
648,1.579
649,1.614
650,1.590
651,265.244
652,245.993
653,226.491
654,207.088
655,187.647
656,168.193
657,148.679
658,129.054
659,109.339
660,90.111
661,70.588
662,81.198
663,61.764
664,42.259
665,22.753
666,3.245
667,233.445
668,247.389
669,227.957
670,208.322
671,188.961
672,169.441
673,149.937
674,130.408
675,110.888
676,91.374
677,71.246
678,52.247
679,32.684
680,13.284
681,1.587
682,230.436
683,211.040
684,191.652
685,172.196
686,152.678
687,133.189
688,121.030
689,101.212
690,81.490
691,61.934
692,43.090
693,22.907
694,4.061
695,41.055
696,21.584
697,2.101
698,1.543
699,1.501
700,1.531
701,21.581
702,2.168
703,1.533
704,229.184
705,209.787
706,190.345
707,170.908
708,151.435
709,131.404
710,112.453
711,92.405
712,72.935
713,83.670
714,64.264
715,44.713
716,25.852
717,6.341
718,1.565
719,41.016
720,21.575
721,2.082
722,1.807
723,31.081
724,11.602
725,1.504
726,21.685
727,2.274
728,21.516
729,2.075
730,1.514
731,248.643
732,229.102
733,220.973
734,201.624
735,182.186
736,162.677
737,143.181
738,123.657
739,104.058
740,84.385
741,64.402
742,45.386
743,25.919
744,6.552
745,1.436
746,1.244
747,61.070
748,41.579
749,22.083
750,20.946
751,1.802
752,1.533
753,1.540
754,1.591
755,1.403
756,1.522
757,21.574
758,2.180
759,1489.923
760,1470.534
761,1452.225
762,1432.882
763,1413.307
764,1393.946
765,1374.522
769,1295.007
784,1000.085
785,980.623
786,961.650
787,941.783
788,922.302
789,902.847
790,883.372
791,864.191
792,844.801
793,824.847
794,805.392
795,785.595
796,766.358
797,746.839
798,727.350
799,707.828
800,688.331
801,668.825
802,649.334
803,629.838
804,610.400
805,590.770
806,578.209
807,558.313
808,538.745
809,519.289
810,500.477
811,480.462
812,461.082
813,441.548
814,421.986
815,402.582
816,383.023
817,363.516
818,343.993
819,324.527
820,305.003
821,285.907
822,265.983
823,246.475
824,226.943
825,207.453
826,187.916
827,168.451
828,148.918
829,129.419
830,109.887
831,90.375
832,70.864
833,51.369
834,32.486
835,241.164
836,222.150
837,221.604
838,202.215
839,182.700
840,163.192
841,143.654
842,124.147
843,104.645
844,85.116
845,65.612
846,46.106
847,26.514
848,7.051
849,1.543
850,1.535
851,1.491
852,1.468
853,1.282
854,21.511
855,2.053
856,1.694
857,1.621
858,1.578
859,1.527
860,1.578
861,1.511
862,1.517
863,29.577
864,10.148
865,63.008
866,43.194
867,23.515
868,3.917
869,33.059
870,21.111
871,1.648
872,21.036
873,1.913
874,1.079
875,1.141
876,1.292
877,21.696
878,2.230
879,1.182
880,22.065
881,2.867
882,21.671
883,2.328
884,1.652
885,1.498
886,1.487
887,1.567
888,1.406
889,1.549
890,1.509
891,225.157
892,205.785
