t_s,drone,rtt_ms
20.60,d3,98.9
20.65,d1,149.4
20.65,d2,149.1
20.65,d4,148.7
21.10,d3,98.7
21.15,d1,149.4
21.15,d2,149.2
21.15,d4,148.7
21.60,d3,98.7
21.65,d1,149.3
21.65,d2,149.1
21.65,d4,148.6
22.10,d3,98.8
22.15,d1,149.4
22.15,d2,149.1
22.15,d4,148.8
22.60,d3,98.8
22.65,d1,149.5
22.65,d2,149.2
22.65,d4,148.9
23.10,d3,98.8
23.15,d1,149.4
23.15,d2,149.2
23.15,d4,148.8
23.60,d3,98.7
23.65,d1,149.4
23.65,d2,149.1
23.65,d4,148.7
24.10,d3,98.8
24.15,d1,149.4
24.15,d2,149.2
24.15,d4,148.7
24.60,d3,98.8
24.65,d1,149.4
24.65,d2,149.2
24.65,d4,148.8
25.10,d3,98.8
25.15,d1,149.4
25.15,d2,149.1
25.15,d4,148.7
25.60,d3,98.8
25.65,d1,149.4
25.65,d2,149.2
25.65,d4,148.8
26.10,d3,98.8
26.15,d1,149.4
26.15,d2,149.1
26.15,d4,148.7
26.60,d3,99.0
26.65,d1,149.4
26.65,d2,149.2
26.65,d4,148.8
27.10,d3,98.7
27.15,d1,149.4
27.15,d2,149.1
27.15,d4,148.7
27.60,d3,98.8
27.65,d1,149.3
27.65,d2,149.1
27.65,d4,148.7
28.10,d3,98.7
28.15,d1,149.4
28.15,d2,149.1
28.15,d4,148.7
28.60,d3,99.4
28.65,d1,149.8
28.65,d2,149.6
28.65,d4,149.4
29.10,d3,98.5
29.15,d1,149.2
29.15,d2,148.9
29.15,d4,148.5
29.60,d3,98.8
29.65,d1,149.4
29.65,d2,149.1
29.65,d4,148.7
30.10,d3,98.8
30.15,d1,149.4
30.15,d2,149.1
30.15,d4,148.7
30.60,d3,98.7
30.65,d1,149.4
30.65,d2,149.1
30.65,d4,148.6
31.10,d3,98.9
31.15,d1,149.5
31.15,d2,149.3
31.15,d4,148.9
31.60,d3,98.8
31.65,d1,149.4
31.65,d2,149.2
31.65,d4,148.7
32.10,d3,98.7
32.15,d1,149.5
32.15,d2,149.2
32.15,d4,148.8
32.60,d3,98.8
32.65,d1,149.5
32.65,d2,149.2
32.65,d4,148.8
33.10,d3,98.6
33.15,d1,149.3
33.15,d2,149.1
33.15,d4,148.6
33.60,d3,99.2
33.65,d1,149.9
33.65,d2,149.7
33.65,d4,149.5
34.10,d3,98.6
34.15,d1,149.2
34.15,d2,149.0
34.15,d4,148.5
34.60,d3,98.8
34.65,d1,149.4
34.65,d2,149.2
34.65,d4,148.7
35.10,d3,98.5
35.15,d1,149.2
35.15,d2,149.0
35.15,d4,148.5
35.60,d3,98.6
35.65,d1,149.2
35.65,d2,148.9
35.65,d4,148.5
36.10,d3,98.7
36.15,d1,149.3
36.15,d2,149.1
36.15,d4,148.6
36.60,d3,98.8
36.65,d1,149.4
36.65,d2,149.2
36.65,d4,148.8
37.10,d3,98.7
37.15,d1,149.4
37.15,d2,149.2
37.15,d4,148.8
37.60,d3,98.7
37.65,d1,149.4
37.65,d2,149.1
37.65,d4,148.7
38.10,d3,98.7
38.15,d1,149.4
38.15,d2,149.1
38.15,d4,148.7
38.60,d3,98.5
38.65,d1,149.2
38.65,d2,149.0
38.65,d4,148.5
39.10,d3,98.3
39.15,d1,149.1
39.15,d2,148.8
39.15,d4,148.4
39.60,d3,98.8
39.65,d1,149.4
39.65,d2,149.2
39.65,d4,148.7
40.10,d3,98.7
40.15,d1,149.3
40.15,d2,149.0
40.15,d4,148.6
40.60,d3,98.6
40.65,d1,149.3
40.65,d2,149.0
40.65,d4,148.6
41.10,d3,98.7
41.15,d1,149.4
41.15,d2,149.1
41.15,d4,148.7
41.60,d3,98.7
41.65,d1,149.4
41.65,d2,149.1
41.65,d4,148.7
42.10,d3,98.6
42.15,d1,149.3
42.15,d2,149.1
42.15,d4,148.6
42.60,d3,98.8
42.65,d1,149.4
42.65,d2,149.2
42.65,d4,148.8
43.10,d3,98.5
43.15,d1,149.2
43.15,d2,148.9
43.15,d4,148.4
43.60,d3,98.6
43.65,d1,149.3
43.65,d2,149.0
43.65,d4,148.6
44.10,d3,98.7
44.15,d1,149.3
44.15,d2,149.1
44.15,d4,148.7
44.60,d3,98.8
44.65,d1,149.4
44.65,d2,149.1
44.65,d4,148.7
45.10,d3,98.7
45.15,d1,149.4
45.15,d2,149.1
45.15,d4,147.6
45.60,d3,98.9
45.65,d1,149.4
45.65,d2,149.2
45.65,d4,148.8
46.10,d3,98.7
46.15,d1,149.4
46.15,d2,149.1
46.15,d4,148.7
46.60,d3,98.6
46.65,d1,149.3
46.65,d2,149.0
46.65,d4,148.4
47.10,d3,98.7
47.15,d1,149.3
47.15,d2,149.1
47.15,d4,148.7
47.60,d3,98.8
47.65,d1,149.4
47.65,d2,149.1
47.65,d4,148.7
48.10,d3,98.6
48.15,d1,149.3
48.15,d2,149.1
48.15,d4,148.6
48.60,d3,98.8
48.65,d1,149.4
48.65,d2,149.2
48.65,d4,148.8
49.10,d3,98.8
49.15,d1,149.3
49.15,d2,149.0
49.15,d4,148.5
49.60,d3,98.7
49.65,d1,149.3
49.65,d2,149.1
49.65,d4,148.7
50.10,d3,98.8
50.15,d1,149.3
50.15,d2,149.1
50.15,d4,148.7
50.60,d3,98.8
50.65,d1,149.4
50.65,d2,149.1
50.65,d4,148.8
51.10,d3,98.7
51.15,d1,149.3
51.15,d2,149.1
51.15,d4,148.6
51.60,d3,98.9
51.65,d1,149.5
51.65,d2,149.2
51.65,d4,148.9
52.10,d3,98.8
52.15,d1,149.4
52.15,d2,149.1
52.15,d4,148.8
52.60,d3,98.6
52.65,d1,149.4
52.65,d2,149.1
52.65,d4,148.5
53.10,d3,98.7
53.15,d1,149.4
53.15,d2,149.1
53.15,d4,148.7
53.60,d3,98.8
53.65,d1,149.4
53.65,d2,149.2
53.65,d4,148.8
54.10,d3,98.7
54.15,d1,149.4
54.15,d2,149.1
54.15,d4,148.7
54.60,d3,98.7
54.65,d1,149.3
54.65,d2,149.1
54.65,d4,148.6
55.10,d3,98.8
55.15,d1,149.4
55.15,d2,149.1
55.15,d4,148.8
55.60,d3,98.3
55.65,d1,149.4
55.65,d2,149.2
55.65,d4,148.3
56.10,d3,98.5
56.15,d1,149.3
56.15,d2,149.0
56.15,d4,148.5
56.60,d3,98.8
56.65,d1,149.4
56.65,d2,149.1
56.65,d4,148.8
57.10,d3,98.8
57.15,d1,149.4
57.15,d2,149.1
57.15,d4,148.7
57.60,d3,98.8
57.65,d1,149.4
57.65,d2,149.2
57.65,d4,148.7
58.10,d3,98.7
58.15,d1,149.4
58.15,d2,149.1
58.15,d4,148.7
58.60,d3,98.4
58.65,d1,149.2
58.65,d2,148.9
58.65,d4,148.4
59.10,d3,99.2
59.15,d1,149.6
59.15,d2,149.4
59.15,d4,149.2
59.60,d3,99.3
59.65,d1,149.7
59.65,d2,149.5
59.65,d4,149.4
60.10,d3,98.2
60.15,d1,149.0
60.15,d2,148.6
60.15,d4,148.2
60.60,d3,98.8
60.65,d1,149.4
60.65,d2,149.1
60.65,d4,148.7
61.10,d3,98.5
61.15,d1,149.2
61.15,d2,148.9
61.15,d4,148.4
61.60,d3,98.8
61.65,d1,149.4
61.65,d2,149.1
61.65,d4,148.7
62.10,d3,99.0
62.15,d1,149.4
62.15,d2,149.1
62.15,d4,148.7
62.60,d3,98.7
62.65,d1,149.4
62.65,d2,149.1
62.65,d4,148.7
63.10,d3,98.5
63.15,d1,149.2
63.15,d2,148.9
63.15,d4,148.4
63.60,d3,98.6
63.65,d1,149.2
63.65,d2,148.9
63.65,d4,148.4
64.10,d3,99.1
64.15,d1,149.6
64.15,d2,149.4
64.15,d4,149.2
64.60,d3,98.7
64.65,d1,149.2
64.65,d2,149.0
64.65,d4,148.6
65.10,d3,98.8
65.15,d1,149.4
65.15,d2,149.2
65.15,d4,148.7
65.60,d3,98.8
65.65,d1,149.4
65.65,d2,149.2
65.65,d4,148.7
66.10,d3,98.7
66.15,d1,149.4
66.15,d2,149.1
66.15,d4,148.7
66.60,d3,98.9
66.65,d1,149.4
66.65,d2,149.1
66.65,d4,148.7
67.10,d3,98.7
67.15,d1,149.4
67.15,d2,149.1
67.15,d4,148.7
67.60,d3,98.5
67.65,d1,149.2
67.65,d2,148.9
67.65,d4,148.4
68.10,d3,98.8
68.15,d1,149.4
68.15,d2,149.1
68.15,d4,148.7
68.60,d3,98.7
68.65,d1,149.3
68.65,d2,149.1
68.65,d4,148.7
69.10,d3,98.7
69.15,d1,149.5
69.15,d2,149.2
69.15,d4,148.8
69.60,d3,98.6
69.65,d1,149.3
69.65,d2,149.1
69.65,d4,148.5
70.10,d3,98.8
70.15,d1,149.5
70.15,d2,149.2
70.15,d4,148.8
70.60,d3,98.7
70.65,d1,149.4
70.65,d2,149.1
70.65,d4,148.7
71.10,d3,98.9
71.15,d1,149.4
71.15,d2,149.1
71.15,d4,148.7
71.60,d3,98.5
71.65,d1,149.2
71.65,d2,148.9
71.65,d4,148.4
72.10,d3,98.7
72.15,d1,149.4
72.15,d2,149.1
72.15,d4,148.7
72.60,d3,99.0
72.65,d1,149.5
72.65,d2,149.2
72.65,d4,148.7
73.10,d3,98.7
73.15,d1,149.4
73.15,d2,149.2
73.15,d4,148.8
73.60,d3,98.8
73.65,d1,149.5
73.65,d2,149.2
73.65,d4,148.9
74.10,d3,99.1
74.15,d1,149.6
74.15,d2,149.4
74.15,d4,149.2
74.60,d3,98.7
74.65,d1,149.3
74.65,d2,149.1
74.65,d4,148.7
75.10,d3,98.8
75.15,d1,149.3
75.15,d2,149.1
75.15,d4,148.6
75.60,d3,98.7
75.65,d1,149.4
75.65,d2,149.1
75.65,d4,148.7
76.10,d3,98.8
76.15,d1,149.5
76.15,d2,149.2
76.15,d4,148.8
76.60,d3,98.7
76.65,d1,149.4
76.65,d2,149.1
76.65,d4,148.7
77.10,d3,98.9
77.15,d1,149.4
77.15,d2,149.1
77.15,d4,148.7
77.60,d3,98.7
77.65,d1,149.3
77.65,d2,149.1
77.65,d4,148.6
78.10,d3,98.9
78.15,d1,149.2
78.15,d2,149.0
78.15,d4,148.6
78.60,d3,98.9
78.65,d1,149.3
78.65,d2,149.0
78.65,d4,148.6
79.10,d3,98.7
79.15,d1,149.4
79.15,d2,149.1
79.15,d4,148.7
79.60,d3,98.8
79.65,d1,149.4
79.65,d2,149.1
79.65,d4,148.7
80.10,d3,98.7
80.15,d1,149.4
80.15,d2,149.1
80.15,d4,148.6
80.60,d3,96.6
80.65,d1,148.9
80.65,d2,148.6
80.65,d4,146.6
81.10,d3,98.8
81.15,d1,149.4
81.15,d2,149.1
81.15,d4,148.7
81.60,d3,98.8
81.65,d1,149.4
81.65,d2,149.1
81.65,d4,148.7
82.10,d3,98.7
82.15,d1,149.4
82.15,d2,149.2
82.15,d4,148.7
82.60,d3,98.8
82.65,d1,149.3
82.65,d2,149.1
82.65,d4,148.7
83.10,d3,98.8
83.15,d1,149.4
83.15,d2,149.1
83.15,d4,148.7
83.60,d3,99.2
83.65,d1,149.7
83.65,d2,149.5
83.65,d4,149.3
84.10,d3,98.8
84.15,d1,149.4
84.15,d2,149.1
84.15,d4,148.7
84.60,d3,98.9
84.65,d1,149.3
84.65,d2,149.1
84.65,d4,148.7
85.10,d3,98.7
85.15,d1,149.4
85.15,d2,149.1
85.15,d4,148.7
85.60,d3,98.7
85.65,d1,149.3
85.65,d2,149.1
85.65,d4,148.6
86.10,d3,98.8
86.15,d1,149.3
86.15,d2,149.0
86.15,d4,148.6
86.60,d3,98.7
86.65,d1,149.4
86.65,d2,149.1
86.65,d4,148.7
87.10,d3,98.8
87.15,d1,149.4
87.15,d2,149.1
87.15,d4,148.7
87.60,d3,98.8
87.65,d1,149.4
87.65,d2,149.2
87.65,d4,148.7
88.10,d3,99.4
88.15,d1,149.7
88.15,d2,149.6
88.15,d4,149.4
88.60,d3,98.8
88.65,d1,149.4
88.65,d2,149.1
88.65,d4,148.7
89.10,d3,98.4
89.15,d1,149.2
89.15,d2,148.9
89.15,d4,148.5
89.60,d3,98.8
89.65,d1,149.4
89.65,d2,149.1
89.65,d4,148.7
90.10,d3,98.5
90.15,d1,149.2
90.15,d2,148.9
90.15,d4,148.2
90.60,d3,99.2
90.65,d1,149.6
90.65,d2,149.5
90.65,d4,149.2
91.10,d3,98.8
91.15,d1,149.3
91.15,d2,149.1
91.15,d4,148.7
91.60,d3,98.7
91.65,d1,149.4
91.65,d2,149.1
91.65,d4,148.7
92.10,d3,98.8
92.15,d1,149.4
92.15,d2,149.1
92.15,d4,148.7
92.60,d3,98.3
92.65,d1,149.1
92.65,d2,148.8
92.65,d4,148.4
93.10,d3,98.8
93.15,d1,149.4
93.15,d2,149.2
93.15,d4,148.8
93.60,d3,98.7
93.65,d1,149.3
93.65,d2,149.1
93.65,d4,148.6
94.10,d3,98.7
94.15,d1,149.3
94.15,d2,149.1
94.15,d4,148.6
94.60,d3,98.9
94.65,d1,149.3
94.65,d2,149.1
94.65,d4,148.7
95.10,d3,98.8
95.15,d1,149.4
95.15,d2,149.1
95.15,d4,148.7
95.60,d3,98.8
95.65,d1,149.4
95.65,d2,149.1
95.65,d4,148.8
96.10,d3,98.6
96.15,d1,149.1
96.15,d2,148.8
96.15,d4,148.4
96.60,d3,98.7
96.65,d1,149.3
96.65,d2,149.1
96.65,d4,148.6
97.10,d3,98.7
97.15,d1,149.4
97.15,d2,149.1
97.15,d4,148.7
97.60,d3,99.1
97.65,d1,149.7
97.65,d2,149.5
97.65,d4,149.1
98.10,d3,98.7
98.15,d1,149.4
98.15,d2,149.1
98.15,d4,148.7
98.60,d3,98.7
98.65,d1,149.4
98.65,d2,149.1
98.65,d4,148.7
99.10,d3,99.0
99.15,d1,149.4
99.15,d2,149.1
99.15,d4,148.8
99.60,d3,98.8
99.65,d1,149.4
99.65,d2,149.2
99.65,d4,148.8
100.10,d3,98.7
100.15,d1,149.3
100.15,d2,149.1
100.15,d4,148.6
100.60,d3,99.0
100.65,d1,149.4
100.65,d2,149.1
100.65,d4,148.7
101.10,d3,98.7
101.15,d1,149.4
101.15,d2,149.1
101.15,d4,148.7
101.60,d3,98.7
101.65,d1,149.4
101.65,d2,149.1
101.65,d4,148.7
102.10,d3,98.8
102.15,d1,149.4
102.15,d2,149.1
102.15,d4,148.7
102.60,d3,98.5
102.65,d1,149.2
102.65,d2,148.9
102.65,d4,148.4
103.10,d3,98.7
103.15,d1,149.3
103.15,d2,149.1
103.15,d4,148.7
103.60,d3,98.9
103.65,d1,149.3
103.65,d2,149.1
103.65,d4,148.6
104.10,d3,98.7
104.15,d1,149.4
104.15,d2,149.2
104.15,d4,148.7
104.60,d3,98.7
104.65,d1,149.3
104.65,d2,149.1
104.65,d4,148.7
105.10,d3,99.6
105.15,d1,149.9
105.15,d2,149.8
105.15,d4,149.6
105.60,d3,98.8
105.65,d1,149.5
105.65,d2,149.2
105.65,d4,148.8
106.10,d3,98.7
106.15,d1,149.3
106.15,d2,149.1
106.15,d4,148.6
106.60,d3,98.8
106.65,d1,149.3
106.65,d2,149.1
106.65,d4,148.7
107.10,d3,98.7
107.15,d1,149.4
107.15,d2,149.1
107.15,d4,148.7
107.60,d3,98.6
107.65,d1,149.3
107.65,d2,149.1
107.65,d4,148.5
108.10,d3,98.9
108.15,d1,149.4
108.15,d2,149.2
108.15,d4,148.8
108.60,d3,98.7
108.65,d1,149.4
108.65,d2,149.1
108.65,d4,148.7
109.10,d3,98.8
109.15,d1,149.2
109.15,d2,149.0
109.15,d4,148.6
109.60,d3,98.7
109.65,d1,149.4
109.65,d2,149.1
109.65,d4,148.7
110.10,d3,98.3
110.15,d1,149.0
110.15,d2,148.7
110.15,d4,148.2
110.60,d3,98.8
110.65,d1,149.4
110.65,d2,149.1
110.65,d4,148.8
111.10,d3,98.8
111.15,d1,149.4
111.15,d2,149.2
111.15,d4,148.8
111.60,d3,98.7
111.65,d1,149.3
111.65,d2,149.1
111.65,d4,148.7
112.10,d3,98.5
112.15,d1,149.2
112.15,d2,148.9
112.15,d4,148.4
112.60,d3,98.8
112.65,d1,149.4
112.65,d2,149.2
112.65,d4,148.7
113.10,d3,98.7
113.15,d1,149.3
113.15,d2,149.0
113.15,d4,148.6
113.60,d3,99.2
113.65,d1,149.6
113.65,d2,149.4
113.65,d4,149.3
114.10,d3,98.8
114.15,d1,149.4
114.15,d2,149.2
114.15,d4,148.7
114.60,d3,98.7
114.65,d1,149.4
114.65,d2,149.1
114.65,d4,148.7
115.10,d3,98.6
115.15,d1,149.3
115.15,d2,149.0
115.15,d4,148.5
115.60,d3,98.9
115.65,d1,149.5
115.65,d2,149.2
115.65,d4,148.8
116.10,d3,99.4
116.15,d1,149.8
116.15,d2,149.7
116.15,d4,149.5
116.60,d3,98.5
116.65,d1,149.2
116.65,d2,148.9
116.65,d4,148.4
117.10,d3,98.8
117.15,d1,149.4
117.15,d2,149.2
117.15,d4,148.7
117.60,d3,98.5
117.65,d1,149.2
117.65,d2,148.9
117.65,d4,148.4
118.10,d3,98.9
118.15,d1,149.4
118.15,d2,149.2
118.15,d4,148.8
118.60,d3,99.2
118.65,d1,149.7
118.65,d2,149.4
118.65,d4,149.2
119.10,d3,98.6
119.15,d1,149.2
119.15,d2,149.0
119.15,d4,148.5
119.60,d3,98.5
119.65,d1,149.2
119.65,d2,148.9
119.65,d4,148.4
120.10,d3,98.7
120.15,d1,149.3
120.15,d2,149.0
120.15,d4,148.6
120.60,d3,99.1
120.65,d1,149.5
120.65,d2,149.3
120.65,d4,149.1
121.10,d3,98.6
121.15,d1,149.2
121.15,d2,148.9
121.15,d4,148.5
121.60,d3,99.3
121.65,d1,149.7
121.65,d2,149.5
121.65,d4,149.4
122.10,d3,98.7
122.15,d1,149.3
122.15,d2,149.1
122.15,d4,148.7
122.60,d3,98.8
122.65,d1,149.4
122.65,d2,149.1
122.65,d4,148.7
123.10,d3,98.6
123.15,d1,149.4
123.15,d2,149.1
123.15,d4,148.6
123.60,d3,98.7
123.65,d1,149.4
123.65,d2,149.2
123.65,d4,148.8
124.10,d3,98.8
124.15,d1,149.4
124.15,d2,149.2
124.15,d4,148.8
124.60,d3,98.8
124.65,d1,149.4
124.65,d2,149.2
124.65,d4,148.8
125.10,d3,98.8
125.15,d1,149.4
125.15,d2,149.2
125.15,d4,148.8
125.60,d3,98.8
125.65,d1,149.2
125.65,d2,148.9
125.65,d4,148.5
126.10,d3,98.7
126.15,d1,149.4
126.15,d2,149.2
126.15,d4,148.8
126.60,d3,98.8
126.65,d1,149.3
126.65,d2,149.1
126.65,d4,148.7
127.10,d3,98.8
127.15,d1,149.4
127.15,d2,149.1
127.15,d4,148.7
127.60,d3,98.7
127.65,d1,149.4
127.65,d2,149.1
127.65,d4,148.6
128.10,d3,98.5
128.15,d1,149.3
128.15,d2,149.0
128.15,d4,148.5
128.60,d3,98.8
128.65,d1,149.5
128.65,d2,149.2
128.65,d4,148.8
129.10,d3,98.7
129.15,d1,149.4
129.15,d2,149.1
129.15,d4,148.7
129.60,d3,98.7
129.65,d1,149.4
129.65,d2,149.1
129.65,d4,148.6
130.10,d3,98.7
130.15,d1,149.3
130.15,d2,149.0
130.15,d4,148.6
130.60,d3,98.8
130.65,d1,149.4
130.65,d2,149.1
130.65,d4,148.8
131.10,d3,98.7
131.15,d1,149.4
131.15,d2,149.1
131.15,d4,148.7
131.60,d3,98.8
131.65,d1,149.3
131.65,d2,149.0
131.65,d4,148.6
132.10,d3,98.7
132.15,d1,149.4
132.15,d2,149.1
132.15,d4,148.6
132.60,d3,98.7
132.65,d1,149.4
132.65,d2,149.1
132.65,d4,148.6
133.10,d3,98.7
133.15,d1,149.4
133.15,d2,149.2
133.15,d4,148.7
133.60,d3,98.8
133.65,d1,149.5
133.65,d2,149.3
133.65,d4,148.8
134.10,d3,98.8
134.15,d1,149.4
134.15,d2,149.2
134.15,d4,148.8
134.60,d3,98.9
134.65,d1,149.5
134.65,d2,149.2
134.65,d4,148.8
135.10,d3,98.7
135.15,d1,149.4
135.15,d2,149.1
135.15,d4,148.6
135.60,d3,98.8
135.65,d1,149.4
135.65,d2,149.1
135.65,d4,148.7
136.10,d3,98.6
136.15,d1,149.2
136.15,d2,148.9
136.15,d4,148.4
136.60,d3,98.8
136.65,d1,149.3
136.65,d2,149.1
136.65,d4,148.7
137.10,d3,98.7
137.15,d1,149.3
137.15,d2,149.1
137.15,d4,148.7
137.60,d3,98.8
137.65,d1,149.4
137.65,d2,149.2
137.65,d4,148.7
138.10,d3,98.8
138.15,d1,149.4
138.15,d2,149.2
138.15,d4,148.8
138.60,d3,98.7
138.65,d1,149.4
138.65,d2,149.1
138.65,d4,148.7
139.10,d3,98.8
139.15,d1,149.4
139.15,d2,149.1
139.15,d4,148.7
139.60,d3,98.7
139.65,d1,149.3
139.65,d2,149.1
139.65,d4,148.6
140.10,d3,98.7
140.15,d1,149.3
140.15,d2,149.1
140.15,d4,148.6
140.60,d3,98.8
140.65,d1,149.4
140.65,d2,149.2
140.65,d4,148.8
141.10,d3,98.7
141.15,d1,149.4
141.15,d2,149.1
141.15,d4,148.7
141.60,d3,98.7
141.65,d1,149.4
141.65,d2,149.1
141.65,d4,148.7
142.10,d3,98.9
142.15,d1,149.4
142.15,d2,149.1
142.15,d4,148.8
142.60,d3,99.4
142.65,d1,149.8
142.65,d2,149.7
142.65,d4,149.5
143.10,d3,98.5
143.15,d1,149.3
143.15,d2,149.0
143.15,d4,148.6
143.60,d3,98.8
143.65,d1,149.4
143.65,d2,149.1
143.65,d4,148.7
144.10,d3,98.4
144.15,d1,149.1
144.15,d2,148.8
144.15,d4,148.3
144.60,d3,98.7
144.65,d1,149.4
144.65,d2,149.1
144.65,d4,148.7
145.10,d3,98.8
145.15,d1,149.6
145.15,d2,149.3
145.15,d4,148.8
145.60,d3,99.4
145.65,d1,149.9
145.65,d2,149.7
145.65,d4,149.5
146.10,d3,98.7
146.15,d1,149.3
146.15,d2,149.1
146.15,d4,148.7
146.60,d3,98.6
146.65,d1,149.2
146.65,d2,149.0
146.65,d4,148.5
147.10,d3,98.8
147.15,d1,149.4
147.15,d2,149.1
147.15,d4,148.7
147.60,d3,99.3
147.65,d1,149.7
147.65,d2,149.5
147.65,d4,149.3
148.10,d3,98.7
148.15,d1,149.4
148.15,d2,149.1
148.15,d4,148.7
148.60,d3,98.5
148.65,d1,149.2
148.65,d2,149.0
148.65,d4,148.5
149.10,d3,98.6
149.15,d1,149.2
149.15,d2,148.9
149.15,d4,148.4
149.60,d3,98.7
149.65,d1,149.5
149.65,d2,149.2
149.65,d4,148.8
150.10,d3,98.8
150.15,d1,149.4
150.15,d2,149.1
150.15,d4,148.6
150.60,d3,98.7
150.65,d1,149.4
150.65,d2,149.1
150.65,d4,148.7
151.10,d3,98.7
151.15,d1,149.4
151.15,d2,149.1
151.15,d4,148.7
151.60,d3,98.6
151.65,d1,149.3
151.65,d2,149.0
151.65,d4,148.5
152.10,d3,99.3
152.15,d1,149.6
152.15,d2,149.4
152.15,d4,149.0
152.60,d3,99.3
152.65,d1,149.7
152.65,d2,149.6
152.65,d4,149.4
153.10,d3,98.8
153.15,d1,149.4
153.15,d2,149.1
153.15,d4,148.7
153.60,d3,99.0
153.65,d1,149.3
153.65,d2,149.1
153.65,d4,148.7
154.10,d3,98.7
154.15,d1,149.4
154.15,d2,149.1
154.15,d4,148.7
154.60,d3,98.4
154.65,d1,149.1
154.65,d2,148.8
154.65,d4,148.5
155.10,d3,98.8
155.15,d1,149.4
155.15,d2,149.2
155.15,d4,148.7
155.60,d3,98.8
155.65,d1,149.4
155.65,d2,149.2
155.65,d4,148.8
156.10,d3,98.7
156.15,d1,149.4
156.15,d2,149.1
156.15,d4,148.7
156.60,d3,98.9
156.65,d1,149.2
156.65,d2,149.0
156.65,d4,148.6
157.10,d3,98.6
157.15,d1,149.4
157.15,d2,149.1
157.15,d4,148.7
157.60,d3,98.8
157.65,d1,149.4
157.65,d2,149.1
157.65,d4,148.7
158.10,d3,98.8
158.15,d1,149.4
158.15,d2,149.2
158.15,d4,148.7
158.60,d3,98.8
158.65,d1,149.5
158.65,d2,149.2
158.65,d4,148.9
159.10,d3,98.7
159.15,d1,149.4
