t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
22.5,0.2489,1,0.667,4,60.4,445
23.0,0.2581,1,0.667,4,60.4,457
23.5,0.2643,1,0.500,4,60.5,465
24.0,0.2702,1,0.500,4,60.5,477
24.5,0.2745,1,0.500,4,60.5,485
25.0,0.2817,1,0.500,4,60.4,497
25.5,0.2915,1,0.500,4,60.4,505
26.0,0.2994,1,0.500,4,60.4,517
26.5,0.3000,1,0.500,4,60.5,525
27.0,0.3099,1,0.500,4,60.5,537
27.5,0.3180,1,0.500,4,60.5,545
28.0,0.3213,1,0.500,4,60.5,557
28.5,0.3282,1,0.500,4,60.5,565
29.0,0.3305,1,0.500,4,60.5,577
29.5,0.3387,1,0.500,4,60.5,585
30.0,0.3465,1,0.500,4,60.5,597
30.5,0.3465,1,0.500,4,60.5,605
31.0,0.3547,1,0.500,4,60.5,617
31.5,0.3577,1,0.500,4,60.4,625
32.0,0.3639,1,0.500,4,60.5,637
32.5,0.3659,1,0.500,4,60.5,645
33.0,0.3718,1,0.500,4,60.5,657
33.5,0.3783,1,0.500,4,60.4,665
34.0,0.3842,1,0.500,4,60.4,677
34.5,0.3878,1,0.500,4,60.5,685
35.0,0.3914,1,0.500,4,60.5,697
35.5,0.3937,1,0.500,4,60.5,705
36.0,0.4107,1,0.500,4,60.5,717
36.5,0.4150,1,0.500,4,60.5,725
37.0,0.4196,1,0.500,4,60.5,737
37.5,0.4255,1,0.500,4,60.5,745
38.0,0.4324,1,0.500,4,60.4,757
38.5,0.4347,1,0.500,4,60.5,765
39.0,0.4386,1,0.500,4,60.5,777
39.5,0.4487,1,0.500,4,60.5,785
40.0,0.4556,1,0.500,4,60.5,797
40.5,0.4556,1,0.500,4,60.5,805
41.0,0.4641,2,0.500,4,60.5,817
41.5,0.4658,2,0.500,4,60.5,825
42.0,0.4720,2,0.500,4,60.5,837
42.5,0.4772,2,0.500,4,60.5,845
43.0,0.4808,2,0.500,4,60.5,857
43.5,0.4864,2,0.500,4,60.4,865
44.0,0.4930,2,0.500,4,60.4,877
44.5,0.4930,2,0.500,4,60.4,885
45.0,0.5008,3,0.500,4,60.5,897
45.5,0.5021,3,0.500,4,60.4,905
46.0,0.5106,3,0.500,4,60.5,917
46.5,0.5165,3,0.500,4,60.5,925
47.0,0.5231,3,0.500,4,60.5,937
47.5,0.5234,3,0.500,4,60.5,945
48.0,0.5303,3,0.500,4,60.5,957
48.5,0.5326,3,0.500,4,60.5,965
49.0,0.5391,3,0.500,4,60.4,977
49.5,0.5424,3,0.500,4,60.4,985
50.0,0.5503,3,0.500,4,60.4,997
50.5,0.5509,3,0.500,4,60.4,1005
51.0,0.5598,3,0.500,4,60.5,1017
51.5,0.5653,3,0.500,4,60.5,1025
52.0,0.5719,3,0.500,4,60.5,1037
52.5,0.5755,3,0.500,4,60.5,1045
53.0,0.5840,3,0.500,4,60.4,1057
53.5,0.5909,3,0.500,4,60.4,1065
54.0,0.5961,3,0.500,4,60.5,1077
54.5,0.6027,3,0.500,4,60.5,1085
55.0,0.6096,3,0.333,4,60.4,1097
55.5,0.6151,3,0.333,4,60.4,1105
56.0,0.6250,3,0.333,4,60.5,1117
56.5,0.6286,3,0.333,4,60.4,1125
57.0,0.6410,3,0.333,4,60.4,1137
57.5,0.6410,3,0.333,4,60.4,1145
58.0,0.6476,3,0.333,4,60.4,1157
58.5,0.6548,3,0.333,4,60.4,1165
59.0,0.6600,3,0.333,4,60.4,1177
59.5,0.6613,3,0.333,4,60.4,1185
60.0,0.6656,3,0.167,4,60.5,1197
60.5,0.6669,3,0.167,4,60.5,1205
61.0,0.6715,3,0.167,4,60.5,1217
61.5,0.6757,3,0.167,4,60.5,1225
62.0,0.6774,3,0.167,4,60.4,1237
62.5,0.6816,3,0.167,4,60.4,1245
63.0,0.6869,3,0.167,4,60.5,1257
63.5,0.6869,3,0.167,4,60.6,1265
64.0,0.6928,3,0.167,4,60.5,1277
64.5,0.6941,3,0.167,4,60.5,1285
65.0,0.7000,3,0.167,4,60.5,1297
65.5,0.7000,3,0.167,4,60.5,1305
66.0,0.7072,3,0.167,4,60.5,1317
66.5,0.7111,3,0.167,4,60.6,1325
67.0,0.7157,3,0.167,4,60.5,1337
67.5,0.7186,3,0.167,4,60.4,1345
68.0,0.7239,3,0.167,4,60.5,1357
68.5,0.7272,3,0.167,4,60.5,1365
69.0,0.7301,3,0.167,4,60.4,1377
69.5,0.7308,3,0.167,4,60.4,1385
70.0,0.7340,3,0.167,4,60.5,1397
70.5,0.7344,3,0.167,4,60.5,1405
71.0,0.7412,3,0.167,4,60.5,1417
71.5,0.7448,3,0.167,4,60.5,1425
72.0,0.7488,3,0.167,4,60.5,1437
72.5,0.7520,3,0.167,4,60.5,1445
73.0,0.7557,3,0.167,4,60.4,1457
73.5,0.7583,3,0.167,4,60.4,1465
74.0,0.7661,4,0.167,4,60.4,1477
74.5,0.7697,4,0.167,4,60.5,1485
75.0,0.7776,4,0.167,4,60.5,1497
75.5,0.7802,4,0.167,4,60.4,1505
76.0,0.7855,4,0.167,4,60.4,1517
76.5,0.7881,4,0.167,4,60.4,1525
77.0,0.7914,4,0.167,4,60.5,1537
77.5,0.7914,4,0.167,4,60.5,1545
78.0,0.7946,4,0.167,4,60.4,1557
78.5,0.7966,4,0.167,4,60.4,1565
79.0,0.7979,4,0.167,4,60.5,1577
79.5,0.8009,4,0.167,4,60.4,1585
80.0,0.8090,4,0.167,4,60.4,1597
80.5,0.8140,4,0.333,4,60.4,1605
81.0,0.8156,4,0.333,4,60.4,1617
81.5,0.8264,4,0.333,4,60.4,1625
82.0,0.8267,4,0.333,4,60.4,1637
82.5,0.8307,4,0.333,4,60.5,1645
83.0,0.8323,4,0.333,4,60.4,1657
83.5,0.8343,4,0.333,4,60.4,1665
84.0,0.8362,4,0.333,4,60.5,1677
84.5,0.8385,4,0.333,4,60.5,1685
85.0,0.8418,4,0.500,4,60.5,1697
85.5,0.8457,4,0.500,4,60.5,1705
86.0,0.8497,4,0.500,4,60.5,1717
86.5,0.8549,4,0.500,4,60.5,1725
87.0,0.8565,4,0.500,4,60.5,1737
87.5,0.8647,4,0.500,4,60.5,1745
88.0,0.8647,4,0.500,4,60.4,1757
88.5,0.8732,4,0.500,4,60.4,1765
89.0,0.8788,4,0.500,4,60.5,1777
89.5,0.8804,4,0.500,4,60.4,1785
90.0,0.8860,4,0.500,4,60.4,1797
90.5,0.8906,4,0.500,4,60.5,1805
91.0,0.8906,4,0.500,4,60.5,1817
91.5,0.8942,4,0.500,4,60.5,1825
92.0,0.9017,4,0.500,4,60.6,1837
92.5,0.9037,4,0.500,4,60.5,1845
93.0,0.9040,4,0.500,4,60.4,1857
93.5,0.9063,4,0.500,4,60.4,1865
94.0,0.9093,4,0.500,4,60.5,1877
94.5,0.9103,4,0.500,4,60.5,1885
95.0,0.9129,4,0.500,4,60.4,1897
95.5,0.9139,4,0.500,4,60.4,1905
96.0,0.9168,4,0.500,4,60.6,1917
96.5,0.9175,4,0.500,4,60.6,1925
97.0,0.9198,4,0.500,4,60.5,1937
97.5,0.9260,4,0.500,4,60.5,1945
98.0,0.9260,4,0.500,4,60.5,1957
98.5,0.9302,4,0.500,4,60.5,1965
99.0,0.9302,4,0.500,4,60.5,1977
99.5,0.9335,4,0.500,4,60.4,1985
100.0,0.9361,4,0.500,4,60.4,1997
100.5,0.9371,4,0.500,4,60.4,2005
101.0,0.9430,4,0.500,4,60.5,2017
101.5,0.9430,4,0.500,4,60.5,2025
102.0,0.9437,4,0.333,4,60.5,2037
102.5,0.9437,4,0.333,4,60.5,2045
103.0,0.9450,4,0.333,4,60.5,2057
103.5,0.9463,4,0.333,4,60.5,2065
104.0,0.9476,4,0.333,4,60.5,2077
104.5,0.9476,4,0.333,4,60.5,2085
105.0,0.9476,4,0.333,4,60.5,2097
105.5,0.9476,4,0.333,4,60.5,2105
106.0,0.9476,4,0.500,4,60.5,2117
106.5,0.9479,4,0.333,4,60.5,2125
107.0,0.9479,4,0.333,4,60.5,2137
107.5,0.9482,4,0.333,4,60.5,2145
108.0,0.9489,4,0.333,4,60.5,2157
108.5,0.9489,4,0.333,4,60.5,2165
109.0,0.9492,4,0.333,4,60.5,2177
109.5,0.9492,4,0.333,4,60.5,2185
110.0,0.9502,4,0.333,4,60.5,2197
110.5,0.9502,4,0.333,4,60.4,2205
111.0,0.9512,4,0.333,4,60.5,2217
111.5,0.9525,4,0.333,4,60.5,2225
112.0,0.9525,4,0.333,4,60.5,2237
112.5,0.9538,4,0.333,4,60.5,2245
113.0,0.9538,4,0.333,4,60.5,2257
113.5,0.9548,4,0.333,4,60.5,2265
114.0,0.9548,4,0.500,4,60.5,2277
114.5,0.9548,4,0.500,4,60.4,2285
115.0,0.9561,4,0.333,4,60.4,2297
115.5,0.9561,4,0.333,4,60.5,2305
116.0,0.9577,4,0.333,4,60.5,2317
116.5,0.9591,4,0.333,4,60.4,2325
117.0,0.9623,4,0.333,4,60.5,2337
117.5,0.9623,4,0.333,4,60.5,2345
118.0,0.9656,4,0.333,4,60.5,2357
118.5,0.9672,4,0.333,4,60.5,2365
119.0,0.9686,4,0.333,4,60.4,2377
119.5,0.9702,4,0.333,4,60.5,2385
120.0,0.9702,4,0.333,4,60.5,2397
120.5,0.9702,4,0.500,4,60.5,2405
121.0,0.9712,4,0.500,4,60.5,2417
121.5,0.9712,4,0.500,4,60.5,2425
122.0,0.9712,4,0.500,4,60.6,2437
122.5,0.9712,4,0.500,4,60.5,2445
123.0,0.9725,4,0.500,4,60.4,2457
123.5,0.9725,4,0.500,4,60.4,2465
124.0,0.9745,4,0.500,4,60.4,2477
124.5,0.9745,4,0.500,4,60.4,2485
125.0,0.9761,4,0.500,4,60.4,2497
125.5,0.9895,4,0.500,4,60.4,2505
126.0,0.9895,4,0.500,4,60.5,2517
126.5,0.9912,4,0.500,4,60.5,2525
127.0,0.9934,4,0.500,4,60.4,2537
127.5,0.9934,4,0.500,4,60.5,2545
128.0,0.9951,4,0.500,4,60.5,2557
128.5,0.9954,4,0.500,4,60.5,2565
129.0,0.9957,4,0.500,4,60.4,2577
129.5,0.9964,4,0.500,4,60.4,2585
130.0,0.9974,4,0.500,4,60.5,2597
130.5,0.9974,4,0.500,4,60.5,2605
131.0,0.9980,4,0.500,4,60.5,2617
131.5,0.9987,4,0.500,4,60.6,2625
132.0,0.9987,4,0.500,4,60.5,2637
132.5,0.9993,5,0.500,4,60.5,2645
133.0,0.9993,5,0.500,4,60.5,2657
133.5,1.0000,5,0.500,4,60.5,2665
134.0,1.0000,5,0.500,4,60.5,2677
134.5,1.0000,5,0.500,4,60.5,2685
135.0,1.0000,5,0.500,4,60.5,2697
135.5,1.0000,5,0.500,4,60.5,2705
136.0,1.0000,5,0.500,4,60.4,2717
136.5,1.0000,5,0.500,4,60.4,2725
137.0,1.0000,5,0.500,4,60.5,2737
137.5,1.0000,5,0.500,4,60.5,2745
138.0,1.0000,5,0.500,4,60.5,2757
138.5,1.0000,5,0.500,4,60.5,2765
139.0,1.0000,5,0.500,4,60.4,2777
139.5,1.0000,5,0.500,4,60.4,2785
140.0,1.0000,5,0.500,4,60.5,2797
140.5,1.0000,5,0.500,4,60.5,2805
141.0,1.0000,5,0.500,4,60.6,2817
141.5,1.0000,5,0.500,4,60.5,2825
142.0,1.0000,5,0.500,4,60.5,2837
142.5,1.0000,5,0.500,4,60.4,2845
143.0,1.0000,5,0.500,4,60.5,2857
143.5,1.0000,5,0.500,4,60.5,2865
144.0,1.0000,5,0.500,4,60.5,2877
144.5,1.0000,5,0.500,4,60.5,2885
145.0,1.0000,5,0.500,4,60.5,2897
145.5,1.0000,5,0.500,4,60.5,2905
146.0,1.0000,5,0.833,4,60.5,2917
146.5,1.0000,5,0.833,4,60.5,2925
147.0,1.0000,5,0.833,4,60.5,2937
147.5,1.0000,5,0.833,4,60.5,2945
148.0,1.0000,5,1.000,4,60.5,2957
148.5,1.0000,5,1.000,4,60.5,2965
149.0,1.0000,5,1.000,4,60.5,2977
149.5,1.0000,5,1.000,4,60.5,2985
150.0,1.0000,5,1.000,4,60.5,2997
150.5,1.0000,5,1.000,4,60.5,3005
151.0,1.0000,5,1.000,4,60.5,3017
151.5,1.0000,5,1.000,4,60.5,3025
152.0,1.0000,5,1.000,4,60.5,3037
152.5,1.0000,5,1.000,4,60.5,3045
153.0,1.0000,5,1.000,4,60.4,3057
153.5,1.0000,5,1.000,4,60.4,3065
154.0,1.0000,5,1.000,4,60.5,3077
154.5,1.0000,5,1.000,4,60.5,3085
155.0,1.0000,5,1.000,4,60.4,3097
155.5,1.0000,5,1.000,4,60.4,3105
156.0,1.0000,5,1.000,4,60.4,3117
156.5,1.0000,5,1.000,4,60.4,3125
157.0,1.0000,5,1.000,4,60.5,3137
157.5,1.0000,5,1.000,4,60.5,3145
158.0,1.0000,5,1.000,4,60.5,3157
158.5,1.0000,5,1.000,4,60.4,3165
159.0,1.0000,5,1.000,4,60.5,3177
159.5,1.0000,5,1.000,4,60.5,3185
160.0,1.0000,5,1.000,4,60.5,3197
160.5,1.0000,5,1.000,4,60.5,3205
161.0,1.0000,5,1.000,4,60.4,3217
161.5,1.0000,5,1.000,4,60.4,3225
162.0,1.0000,5,1.000,4,60.4,3237
162.5,1.0000,5,1.000,4,60.4,3245
163.0,1.0000,5,1.000,4,60.5,3257
163.5,1.0000,5,1.000,4,60.5,3265
164.0,1.0000,5,1.000,4,60.4,3277
164.5,1.0000,5,1.000,4,60.4,3285
165.0,1.0000,5,1.000,4,60.5,3297
165.5,1.0000,5,1.000,4,60.5,3305
166.0,1.0000,5,1.000,4,60.5,3317
166.5,1.0000,5,1.000,4,60.5,3325
167.0,1.0000,5,1.000,4,60.4,3337
167.5,1.0000,5,1.000,4,60.4,3345
168.0,1.0000,5,1.000,4,60.5,3357
168.5,1.0000,5,1.000,4,60.5,3365
