seq,rtt_ms
427,1.550
428,1.406
429,2.133
430,1.749
431,1.733
432,1.724
433,1.650
434,1.537
435,1.508
436,1.958
437,1.935
438,2.149
439,1.927
440,1.691
441,1.950
442,1.718
443,1.859
444,1.940
445,1.836
446,1.961
447,2.122
448,1.585
449,2.152
450,2.113
451,1.751
452,2.184
453,1.896
454,1.943
455,1.783
456,1.742
457,1.776
458,2.026
459,1.891
460,1.848
461,1.688
462,1.747
463,1.548
464,1.748
465,1.768
466,1.728
467,1.739
468,1.799
469,1.846
470,1.856
471,1.932
472,1.754
473,2.037
474,1.888
475,1.951
476,1.819
477,1.919
478,1.644
479,1.703
480,2.003
481,1.793
482,1.947
483,1.807
484,1.802
485,1.689
486,1.996
487,1.890
488,1.854
489,1.740
490,1.669
491,1.802
492,1.786
493,1.804
494,1.677
495,1.734
496,1.676
497,1.741
498,1.692
499,1.888
500,1.654
501,1.777
502,1.769
503,2.022
504,1.667
505,1.651
506,1.856
507,1.859
508,1.801
509,1.832
510,1.792
511,1.759
512,1.691
513,2.033
514,1.760
515,1.929
516,1.822
517,1.931
518,1.763
519,1.763
520,1.855
521,1.778
522,1.709
523,1.851
524,1.946
525,1.976
526,1.729
527,1.658
528,1.587
529,1.656
530,1.624
531,1.691
532,1.674
533,1.649
534,1.725
535,1.776
536,2.003
537,1.667
538,1.692
539,1.644
540,1.981
541,2.054
542,1.924
543,1.920
544,1.944
545,1.834
546,2.551
547,1.868
548,2.166
549,1.661
550,1.950
551,1.974
552,2.031
553,1.867
554,1.932
555,1.923
556,2.190
557,1.967
558,1.927
559,1.614
560,1.675
561,1.602
562,1.970
563,1.741
564,1.874
565,1.756
566,1.830
567,1.738
568,1.736
569,1.559
570,1.879
571,1.503
572,1.685
573,1.776
574,1.704
575,1.888
576,1.644
577,1.742
578,1.890
579,1.688
580,1.592
581,1.901
582,1.891
583,1.894
584,1.533
585,1.734
586,1.828
587,1.881
588,1.820
589,1.843
590,1.622
591,1.531
592,1.753
593,1.727
594,1.919
595,1.745
596,1.801
597,1.956
598,1.891
599,1.910
600,2.070
601,1.751
602,1.842
603,1.794
604,1.770
605,1.785
606,1.808
607,1.759
608,1.811
609,1.872
610,1.611
611,1.863
612,1.757
613,1.804
614,1.560
615,1.812
616,1.927
617,1.911
618,1.893
619,1.888
620,1.943
621,1.905
622,1.980
623,1.888
624,1.930
625,2.051
626,1.641
627,2.025
628,1.791
629,1.132
630,0.986
631,1.552
632,2.052
633,1.766
634,1.632
635,1.801
636,1.891
637,1.729
638,2.037
639,1.575
640,1.788
641,1.724
642,1.847
643,2.009
644,1.733
645,1.631
646,1.758
647,1.790
648,1.891
649,1.607
650,1.738
651,1.767
652,1.749
653,2.077
654,2.167
655,1.807
656,1.775
657,1.954
658,1.770
659,1.611
660,1.907
661,1.724
662,1.783
663,1.980
664,1.973
665,1.817
666,1.803
667,1.761
668,1.897
669,1.612
670,1.791
671,1.766
672,1.747
673,1.786
674,1.863
675,2.028
676,1.721
677,1.753
678,1.982
679,1.575
680,1.803
681,1.815
682,1.803
683,1.817
684,1.962
685,2.221
686,1.696
687,1.638
688,1.767
689,1.526
690,1.909
691,1.868
692,1.889
693,1.930
694,1.881
695,2.064
696,1.917
697,1.852
698,1.752
699,1.828
700,1.836
701,1.538
702,1.731
703,1.870
704,1.824
705,1.931
706,1.795
707,1.776
708,1.754
709,1.888
710,1.805
711,1.835
712,1.727
713,1.847
714,2.019
715,1.841
716,1.853
717,2.226
718,1.724
719,1.485
720,1.879
721,1.858
722,1.859
723,1.845
724,1.532
725,1.971
726,1.854
727,1.945
728,1.580
729,1.951
730,1.861
731,1.838
732,1.203
733,1.007
734,1.463
735,1.481
736,1.901
737,1.495
738,2.471
739,2.570
740,1.979
741,1.986
742,1.988
743,1.843
744,1.923
745,1.825
746,1.832
747,1.819
748,1.891
749,2.268
750,1.819
751,1.673
752,1.722
753,1.684
754,1.748
755,1.798
756,1.871
757,1.874
758,1.793
759,2.619
760,2.044
761,1.669
762,1.930
763,1.923
764,1.800
765,1.688
766,1.683
767,1.710
768,1.814
769,1.860
770,2.832
771,2.235
772,1.713
773,1.714
774,1.705
775,1.969
776,1.490
777,1.859
778,1.866
779,1.817
780,1.706
781,2.344
782,1.734
783,1.534
784,2.032
785,1.489
786,1.482
787,1.916
788,1.712
789,1.816
790,1.921
791,2.868
792,2.032
793,1.672
794,2.218
795,1.756
796,1.709
797,1.792
798,1.789
799,1.703
800,1.737
801,1.698
802,2.468
803,1.777
804,1.973
805,1.923
806,1.792
807,1.783
808,1.828
809,1.711
810,1.670
811,1.925
812,1.764
813,2.928
814,2.007
815,1.897
816,1.864
817,1.867
818,2.122
819,1.494
820,1.793
821,1.861
822,1.867
823,1.909
824,2.040
825,1.880
826,1.781
827,1.740
828,1.856
829,1.760
830,1.511
831,1.688
832,2.687
833,2.065
834,1.831
835,2.189
836,1.010
837,1.501
838,1.890
839,1.874
840,1.482
841,1.833
842,1.830
843,1.666
844,1.729
845,1.659
846,1.777
847,1.872
848,1.745
849,1.719
850,1.487
851,1.678
852,1.849
853,1.659
854,1.692
855,1.486
856,1.947
857,1.778
858,1.722
859,1.812
860,1.580
861,1.812
862,1.724
863,1.728
864,1.725
865,1.513
866,1.755
867,1.793
868,1.772
869,1.648
870,1.637
871,1.648
872,1.743
873,1.809
874,1.666
875,1.579
876,1.807
877,1.746
878,1.933
879,1.738
880,1.659
881,1.646
882,1.941
883,1.651
884,1.697
885,1.521
886,1.655
887,1.671
888,1.852
889,1.793
890,1.511
891,1.690
892,1.691
893,1.692
894,1.665
895,1.602
896,1.536
897,1.901
898,1.847
899,1.792
900,1.550
901,1.759
902,1.888
903,1.653
904,1.738
905,1.476
906,1.748
907,1.809
908,1.726
909,1.810
910,1.740
911,1.748
912,1.652
913,1.693
914,1.752
915,1.524
916,1.678
917,1.705
918,1.839
919,1.645
920,1.594
921,1.819
922,1.813
923,1.712
924,1.840
925,1.665
926,1.734
927,1.831
928,1.918
929,1.733
930,2.457
931,2.016
932,1.703
933,1.700
934,1.699
935,1.926
936,2.028
937,1.837
938,1.875
939,1.142
940,1.491
941,2.489
942,2.192
943,1.887
944,1.922
945,1.665
946,1.816
947,1.893
948,1.855
949,1.682
950,2.141
951,1.753
952,2.160
953,1.822
954,1.669
955,1.933
956,1.667
957,1.693
958,1.744
959,1.677
960,1.937
961,1.674
962,1.687
963,2.047
964,1.719
965,1.960
966,1.668
967,1.740
968,1.706
969,1.732
970,1.548
971,1.698
972,1.765
973,2.286
974,2.033
975,2.017
976,1.667
977,1.841
978,1.700
979,1.661
980,1.694
981,1.676
982,1.692
983,1.720
984,2.841
985,1.863
986,1.836
987,1.818
988,1.887
989,1.807
990,1.833
991,1.992
992,1.822
993,1.824
994,1.839
995,2.036
996,1.753
997,1.894
998,1.760
999,1.799
