seq,rtt_ms
261,1.138
262,1.168
263,1.095
264,1.129
265,1.096
266,1.112
267,1.160
268,1.091
269,1.085
270,1.341
271,1.247
272,1.144
273,1.190
274,1.151
275,1.114
276,1.219
277,1.183
278,1.136
279,1.111
280,1.112
281,1.817
282,1.751
283,1.557
284,1.540
285,1.532
286,1.756
287,1.789
288,1.648
289,0.977
290,0.918
291,0.794
292,1.189
293,1.182
294,1.207
295,1.181
296,1.106
297,1.211
298,1.216
299,1.156
300,1.167
301,1.230
302,1.779
303,1.463
304,1.102
305,1.126
306,1.093
307,1.206
308,1.225
309,1.142
310,1.214
311,1.284
312,1.176
313,1.818
314,1.477
315,1.116
316,1.101
317,1.193
318,1.151
319,1.354
320,1.258
321,1.094
322,1.302
323,1.116
324,1.177
325,1.227
326,1.371
327,1.291
328,1.191
329,1.115
330,1.086
331,1.084
332,1.179
333,1.098
334,1.700
335,1.300
336,1.177
337,0.920
338,1.084
339,1.447
340,1.086
341,1.307
342,1.232
343,1.208
344,1.091
345,1.214
346,1.234
347,1.191
348,1.147
349,1.394
350,1.101
351,1.123
352,1.227
353,1.085
354,1.076
355,1.088
356,1.334
357,1.147
358,1.091
359,1.212
360,1.097
361,1.109
362,1.229
363,1.110
364,1.086
365,1.231
366,1.280
367,1.274
368,1.142
369,1.096
370,1.099
371,1.089
372,1.106
373,1.154
374,1.083
375,1.140
376,1.094
377,1.269
378,1.292
379,1.320
380,1.105
381,1.170
382,1.132
383,1.141
384,1.101
385,1.088
386,1.097
387,1.096
388,1.235
389,1.233
390,1.222
391,1.504
392,0.953
393,0.751
394,0.768
395,0.838
396,0.829
397,1.218
398,1.252
399,1.223
400,0.878
401,1.091
402,1.194
403,1.191
404,1.180
405,1.197
406,1.197
407,1.074
408,1.109
409,1.333
410,1.235
411,1.101
412,0.761
413,0.854
414,0.759
415,1.096
416,1.097
417,1.153
418,1.198
419,1.174
420,1.234
421,1.180
422,0.758
423,0.835
424,1.186
425,1.094
426,1.176
427,1.227
428,1.103
429,1.063
430,1.151
431,1.229
432,1.103
433,1.182
434,1.096
435,1.096
436,1.225
437,1.096
438,1.089
439,1.097
440,1.369
441,1.339
442,1.235
443,1.161
444,1.091
445,1.072
446,1.089
447,1.101
448,1.080
449,1.098
450,1.078
451,1.088
452,1.223
453,1.146
454,1.079
455,1.101
456,1.137
457,1.108
458,1.081
459,1.083
460,1.132
461,1.195
462,1.259
463,1.282
464,1.083
465,1.095
466,1.442
467,1.147
468,1.110
469,1.084
470,1.101
471,1.078
472,1.093
473,1.310
474,1.228
475,1.081
476,1.380
477,1.085
478,1.242
479,1.099
480,1.077
481,1.175
482,1.247
483,1.167
484,1.214
485,1.082
486,1.125
487,1.065
488,1.095
489,1.073
490,1.127
491,1.158
492,1.558
493,1.302
494,1.163
495,0.820
496,0.713
497,0.612
498,0.650
499,0.768
500,1.020
501,1.301
502,1.427
503,1.329
504,1.274
505,1.511
506,1.190
507,1.337
508,1.107
509,1.083
510,1.121
511,1.096
512,1.185
513,1.252
514,1.294
515,1.227
516,1.826
517,1.361
518,1.235
519,1.108
520,1.297
521,1.266
522,1.293
523,1.305
524,0.936
525,1.252
526,1.122
527,1.437
528,1.267
529,1.101
530,1.117
531,1.103
532,1.256
533,1.233
534,1.209
535,1.245
536,1.197
537,1.423
538,1.467
539,1.100
540,1.245
541,1.144
542,1.188
543,1.338
544,1.241
545,1.176
546,1.158
547,1.164
548,1.986
549,1.479
550,1.145
551,1.277
552,1.126
553,1.168
554,1.134
555,1.168
556,1.128
557,1.119
558,1.200
559,1.663
560,1.149
561,1.209
562,1.144
563,1.220
564,1.373
565,1.174
566,1.245
567,1.168
568,1.194
569,1.774
570,1.580
571,1.209
572,1.117
573,1.203
574,1.433
575,1.165
576,1.122
577,1.108
578,1.237
579,1.132
580,1.824
581,1.404
582,1.388
583,1.271
584,1.206
585,1.147
586,1.252
587,1.294
588,1.184
589,1.153
590,1.139
591,1.507
592,1.305
593,1.352
594,1.240
595,1.335
596,1.641
597,1.368
598,1.118
599,0.766
600,0.835
601,0.604
602,1.418
603,1.206
604,1.109
605,1.196
606,1.127
607,1.142
608,1.127
609,1.108
610,1.196
611,1.102
612,1.910
613,1.353
614,1.116
615,1.132
616,1.110
617,1.153
618,1.172
619,1.183
620,1.136
621,1.101
622,1.133
623,1.377
624,1.144
625,1.116
626,1.145
627,1.119
628,1.185
629,1.132
630,1.125
631,1.110
632,1.110
633,1.340
634,1.331
635,1.297
636,1.197
637,1.181
638,1.234
639,1.412
640,1.190
641,1.273
642,1.182
643,1.257
644,1.325
645,1.239
646,1.178
647,1.134
648,1.151
649,1.255
650,1.118
651,1.149
652,1.114
653,1.213
654,1.249
655,1.258
656,1.209
657,1.128
658,1.183
659,1.111
660,1.137
661,1.151
662,1.198
663,1.190
664,1.150
665,1.261
666,1.270
667,1.129
668,1.125
669,1.136
670,1.120
671,1.153
672,1.114
673,1.228
674,1.180
675,1.306
676,1.293
677,1.227
678,1.138
679,1.157
680,1.181
681,1.156
682,1.228
683,1.202
684,1.146
685,1.243
686,1.274
687,1.359
688,1.116
689,1.120
690,1.150
691,1.160
692,1.128
693,1.257
694,1.113
695,1.145
696,1.132
697,1.275
698,1.273
699,1.304
700,1.287
701,0.856
702,0.793
703,0.628
704,0.929
705,0.875
706,0.885
707,0.797
708,1.065
709,0.790
710,0.816
711,0.832
712,1.258
713,1.374
714,1.224
715,1.127
716,1.133
717,1.131
718,1.768
719,1.412
720,1.164
721,1.139
722,1.131
723,1.222
724,1.179
725,1.191
726,1.139
727,1.126
728,1.180
729,0.902
730,1.198
731,1.280
732,1.257
733,1.154
734,1.190
735,1.130
736,1.154
737,1.144
738,1.102
739,1.134
740,1.252
741,1.122
742,1.105
743,1.151
744,0.918
745,1.098
746,1.137
747,1.202
748,1.294
749,1.250
750,1.301
751,1.333
752,0.977
753,1.224
754,1.148
755,1.102
756,1.183
757,1.139
758,1.116
759,1.138
760,1.106
761,1.365
762,1.150
763,1.134
764,1.021
765,1.341
766,1.132
767,1.148
768,1.166
769,1.106
770,1.161
771,1.184
772,1.255
773,0.921
774,1.205
775,1.416
776,1.173
777,1.205
778,1.150
779,1.376
780,1.325
781,1.174
782,1.379
783,1.308
784,1.015
785,1.126
786,1.175
787,1.111
788,1.173
789,1.130
790,1.182
791,1.157
792,1.141
793,0.974
794,1.012
795,1.106
796,1.107
797,1.117
798,1.178
799,1.117
800,1.183
801,1.088
802,1.418
803,1.311
804,0.957
805,0.645
806,0.627
807,0.676
808,0.877
809,0.889
810,1.304
811,1.185
812,1.124
813,1.130
814,0.979
815,1.629
816,1.348
817,1.112
818,1.106
819,1.225
820,1.116
821,1.099
822,1.155
823,1.127
824,0.926
825,1.140
826,1.286
827,1.311
828,1.139
829,0.929
830,1.197
831,1.157
832,1.124
833,1.164
834,1.305
835,1.130
836,1.238
837,1.415
838,1.105
839,1.186
840,1.126
841,1.284
842,1.171
843,1.152
844,1.295
845,1.107
846,1.173
847,1.257
848,1.332
849,0.857
850,1.101
851,1.132
852,1.139
853,1.117
854,1.338
855,1.161
856,1.161
857,1.147
858,1.426
859,0.880
860,1.189
861,1.380
862,1.124
863,1.162
864,1.267
865,1.126
866,1.129
867,1.227
868,1.255
869,1.278
870,0.905
871,1.141
872,1.185
873,1.351
874,1.288
875,1.121
876,1.264
877,1.136
878,1.112
879,0.997
880,1.251
881,1.114
882,0.858
883,1.102
884,1.050
885,1.124
886,1.179
887,1.142
888,1.105
889,1.193
890,1.250
891,1.171
892,1.149
893,1.129
894,0.959
895,1.181
896,1.155
897,1.132
898,1.130
899,1.179
900,1.230
901,1.334
902,1.168
903,1.137
904,1.219
905,1.112
906,1.005
907,1.005
908,0.964
909,0.786
910,0.629
911,1.308
912,1.286
913,0.862
914,1.284
915,0.947
916,1.168
917,1.132
918,1.155
919,1.154
920,1.008
921,1.179
922,1.325
923,0.869
924,1.080
925,1.179
926,1.208
927,1.165
928,1.188
929,1.212
930,0.937
931,1.178
932,1.388
933,1.308
934,1.259
935,1.147
936,1.257
937,1.175
938,1.155
939,1.179
940,1.134
941,1.171
942,0.933
943,1.338
944,1.296
945,1.175
946,1.186
947,1.159
948,1.163
949,1.196
950,1.150
951,1.178
952,1.132
953,1.174
954,1.276
955,1.347
956,1.148
957,1.209
958,1.139
959,1.163
960,1.132
961,1.283
962,1.252
963,1.300
964,1.353
965,1.312
966,1.125
967,1.146
968,1.094
969,1.129
970,1.122
971,1.143
972,1.117
973,1.120
974,1.300
975,1.010
976,0.874
977,0.919
978,1.138
979,1.214
980,1.147
981,1.132
982,1.155
983,1.232
984,1.189
985,1.321
986,1.401
987,1.196
988,1.210
989,1.193
990,1.176
991,1.259
992,1.175
993,1.207
994,1.309
995,0.945
996,1.611
997,1.414
998,1.156
999,1.140
