seq,rtt_ms
232,1.087
233,1.065
234,1.065
235,1.306
236,1.274
237,1.166
238,1.118
239,1.248
240,1.101
241,1.221
242,1.060
243,1.077
244,1.058
245,1.056
246,0.721
247,1.195
248,1.143
249,1.194
250,1.292
251,0.781
252,1.078
253,1.056
254,1.119
255,1.240
256,0.834
257,1.186
258,0.718
259,0.602
260,0.980
261,0.697
262,1.073
263,1.242
264,0.784
265,1.063
266,0.812
267,0.756
268,1.248
269,1.056
270,1.095
271,1.190
272,1.027
273,1.045
274,1.028
275,1.037
276,1.110
277,1.235
278,1.052
279,1.040
280,1.041
281,1.447
282,1.046
283,1.135
284,1.053
285,1.047
286,0.946
287,1.167
288,1.057
289,1.040
290,1.056
291,1.092
292,1.405
293,1.194
294,1.047
295,1.017
296,1.454
297,1.206
298,0.916
299,1.307
300,1.208
301,0.921
302,1.150
303,1.112
304,1.055
305,1.040
306,1.038
307,1.092
308,1.039
309,1.036
310,1.037
311,0.907
312,1.601
313,1.418
314,1.061
315,1.046
316,1.043
317,1.104
318,1.040
319,1.044
320,1.056
321,1.057
322,1.172
323,1.238
324,0.972
325,1.106
326,0.989
327,0.921
328,0.981
329,0.889
330,0.914
331,0.948
332,1.038
333,0.969
334,1.154
335,1.182
336,1.115
337,1.095
338,1.042
339,1.039
340,1.038
341,0.738
342,1.038
343,1.020
344,1.081
345,0.993
346,0.909
347,1.089
348,1.293
349,1.083
350,1.023
351,0.901
352,1.025
353,1.026
354,1.035
355,1.803
356,1.128
357,0.757
358,1.128
359,1.217
360,0.920
361,0.622
362,0.635
363,0.364
364,0.810
365,1.048
366,1.068
367,1.092
368,1.082
369,1.238
370,1.121
371,1.032
372,1.063
373,1.029
374,1.035
375,1.095
376,0.860
377,1.200
378,1.060
379,1.139
380,1.119
381,0.835
382,1.063
383,1.032
384,1.056
385,1.053
386,1.348
387,1.213
388,1.250
389,1.034
390,1.209
391,1.037
392,1.038
393,1.151
394,1.071
395,1.037
396,0.793
397,1.065
398,1.220
399,1.040
400,0.666
401,1.012
402,0.774
403,1.041
404,1.032
405,1.060
406,1.050
407,1.056
408,1.272
409,1.081
410,1.026
411,1.044
412,1.016
413,1.055
414,1.061
415,1.028
416,1.116
417,0.923
418,1.381
419,1.277
420,0.759
421,0.745
422,1.034
423,1.024
424,1.038
425,1.028
426,1.039
427,1.046
428,1.066
429,0.768
430,1.009
431,1.070
432,0.679
433,0.931
434,1.158
435,1.082
436,0.968
437,0.750
438,1.142
439,1.092
440,1.243
441,1.312
442,1.081
443,1.116
444,1.082
445,0.746
446,1.050
447,0.933
448,1.122
449,1.089
450,1.121
451,1.236
452,0.758
453,1.089
454,1.084
455,1.083
456,1.153
457,0.901
458,1.140
459,1.089
460,1.087
461,1.263
462,1.223
463,1.534
464,0.725
465,0.654
466,0.557
467,0.841
468,1.311
469,0.819
470,0.854
471,1.172
472,1.129
473,1.125
474,1.395
475,1.233
476,1.038
477,0.935
478,1.231
479,1.055
480,1.104
481,1.039
482,1.036
483,1.103
484,1.065
485,1.178
486,0.730
487,1.146
488,1.076
489,1.031
490,1.043
491,1.047
492,1.045
493,1.038
494,1.049
495,1.157
496,0.936
497,0.683
498,1.107
499,1.021
500,1.029
501,1.051
502,1.043
503,1.056
504,1.034
505,1.034
506,1.639
507,0.860
508,1.069
509,1.046
510,1.042
511,1.051
512,1.051
513,1.254
514,1.032
515,1.060
516,1.117
517,1.179
518,1.045
519,0.759
520,1.046
521,1.025
522,1.058
523,1.052
524,1.032
525,1.032
526,1.045
527,0.888
528,0.849
529,0.826
530,1.081
531,1.012
532,0.811
533,1.068
534,1.030
535,1.041
536,1.059
537,0.815
538,1.162
539,1.178
540,1.039
541,1.071
542,0.939
543,1.037
544,1.028
545,1.045
546,1.054
547,0.791
548,1.100
549,1.196
550,1.045
551,1.054
552,0.843
553,1.058
554,1.052
555,1.040
556,1.054
557,0.798
558,1.096
559,1.403
560,1.247
561,1.048
562,1.121
563,1.050
564,1.119
565,1.351
566,1.198
567,0.763
568,0.687
569,0.520
570,0.860
571,0.803
572,0.556
573,0.910
574,0.820
575,0.791
576,0.820
577,0.559
578,1.242
579,1.129
580,1.050
581,1.219
582,0.621
583,0.624
584,0.658
585,1.118
586,0.971
587,0.792
588,1.033
589,0.922
590,1.170
591,1.189
592,1.041
593,0.865
594,0.848
595,1.293
596,0.990
597,0.931
598,1.029
599,1.127
600,0.909
601,1.553
602,1.127
603,0.977
604,0.931
605,1.120
606,0.727
607,1.064
608,1.204
609,1.045
610,1.040
611,1.309
612,1.030
613,1.308
614,1.041
615,1.042
616,1.034
617,0.922
618,1.108
619,1.045
620,1.045
621,1.103
622,0.764
623,1.247
624,1.288
625,1.055
626,1.081
627,0.929
628,0.943
629,0.823
630,0.815
631,1.241
632,0.881
633,1.367
634,1.202
635,1.052
636,1.076
637,1.210
638,1.118
639,1.036
640,1.062
641,1.049
642,1.035
643,1.146
644,1.292
645,1.267
646,0.899
647,0.967
648,1.099
649,0.838
650,0.979
651,0.946
652,0.845
653,0.887
654,1.021
655,1.042
656,1.185
657,0.779
658,1.091
659,0.840
660,0.683
661,1.012
662,1.084
663,0.869
664,1.154
665,1.118
666,1.199
667,1.092
668,1.220
669,1.200
670,1.115
671,0.650
672,0.639
673,0.795
674,1.167
675,1.143
676,1.176
677,0.899
678,0.705
679,0.781
680,1.165
681,0.949
682,0.964
683,0.935
684,0.937
685,0.960
686,1.034
687,1.208
688,1.267
689,1.054
690,1.189
691,1.045
692,1.048
693,1.162
694,1.019
695,1.018
696,1.027
697,0.666
698,0.920
699,0.895
700,0.958
701,1.073
702,0.944
703,1.075
704,0.844
705,1.107
706,0.970
707,1.201
708,0.942
709,1.190
710,1.061
711,1.049
712,1.092
713,1.033
714,1.030
715,1.070
716,1.061
717,1.115
718,1.130
719,1.148
720,1.197
721,1.049
722,1.044
723,1.038
724,0.613
725,0.935
726,1.193
727,0.962
728,0.739
729,0.949
730,1.018
731,1.231
732,1.112
733,0.753
734,0.956
735,0.917
736,0.973
737,0.862
738,0.748
739,1.066
740,1.113
741,1.187
742,1.196
743,0.972
744,0.847
745,0.885
746,0.854
747,0.933
748,0.715
749,1.277
750,1.065
751,1.171
752,1.224
753,0.879
754,0.952
755,0.872
756,0.673
757,0.925
758,0.745
759,0.937
760,0.970
761,0.802
762,1.202
763,1.274
764,1.037
765,1.139
766,1.024
767,1.061
768,1.243
769,1.046
770,1.027
771,1.206
772,1.192
773,0.857
774,1.028
775,0.779
776,0.612
777,0.772
778,0.894
779,0.791
780,0.806
781,0.799
782,0.746
783,1.165
784,1.317
785,1.304
786,1.097
787,1.052
788,1.203
789,1.023
790,1.054
791,1.307
792,1.029
793,1.163
794,1.099
795,0.965
796,1.272
797,0.820
798,0.860
799,1.302
800,0.865
801,0.811
802,0.798
803,0.879
804,0.889
805,1.134
806,1.009
807,0.842
808,0.885
809,1.068
810,1.072
811,1.063
812,1.044
813,1.093
814,1.084
815,1.056
816,1.052
817,1.216
818,1.097
819,1.079
820,1.066
821,1.074
822,1.058
823,1.101
824,1.091
825,1.082
826,1.097
827,1.291
828,1.216
829,1.088
830,1.081
831,1.067
832,1.165
833,1.086
834,1.083
835,1.072
836,1.117
837,1.139
838,1.226
839,1.105
840,1.215
841,1.066
842,1.060
843,1.088
844,1.090
845,1.071
846,1.076
847,1.093
848,1.242
849,1.191
850,1.065
851,1.068
852,1.055
853,1.138
854,1.063
855,1.067
856,1.087
857,1.049
858,1.079
859,1.202
860,1.220
861,1.068
862,1.069
863,1.162
864,1.098
865,1.128
866,1.122
867,1.067
868,1.099
869,1.132
870,1.347
871,1.081
872,1.070
873,1.072
874,1.051
875,1.252
876,1.108
877,0.782
878,0.697
879,0.812
880,0.901
881,0.959
882,1.086
883,0.866
884,0.816
885,0.833
886,0.886
887,0.749
888,1.084
889,1.177
890,1.210
891,0.897
892,0.763
893,0.911
894,0.762
895,1.112
896,1.191
897,1.065
898,1.389
899,1.158
900,1.068
901,1.262
902,1.333
903,1.089
904,1.062
905,1.092
906,1.202
907,1.079
908,0.831
909,1.138
910,1.170
911,0.908
912,1.285
913,1.280
914,1.094
915,1.071
916,0.917
917,0.925
918,1.112
919,1.158
920,1.081
921,1.161
922,1.128
923,1.232
924,1.075
925,1.080
926,1.165
927,1.117
928,0.876
929,1.245
930,1.150
931,0.837
932,1.112
933,1.283
934,1.224
935,1.127
936,1.184
937,1.082
938,1.090
939,1.115
940,1.080
941,1.165
942,0.846
943,1.147
944,1.345
945,1.268
946,1.125
947,1.069
948,1.096
949,1.175
950,1.125
951,1.159
952,1.050
953,0.902
954,0.950
955,1.271
956,1.037
957,1.034
958,1.249
959,1.126
960,1.031
961,1.021
962,0.949
963,1.035
964,1.121
965,1.259
966,1.258
967,1.027
968,1.240
969,1.070
970,1.029
971,1.035
972,1.029
973,0.900
974,1.033
975,1.032
976,1.204
977,1.045
978,1.193
979,1.201
980,0.829
981,0.734
982,0.564
983,0.761
984,0.968
985,0.895
986,0.918
987,1.043
988,0.763
989,0.820
990,1.087
991,1.069
992,1.088
993,1.208
994,1.240
995,1.165
996,1.069
997,1.359
998,1.211
999,1.142
