t_s,drone,rtt_ms
40.60,d3,3099.2
40.60,d3,2599.2
40.60,d3,2099.2
40.60,d3,1599.3
40.60,d3,1099.4
40.60,d3,599.1
40.65,d3,149.1
40.85,d1,349.5
41.15,d1,149.4
41.45,d3,449.2
41.65,d1,149.4
42.60,d4,2598.9
42.60,d4,2098.9
42.65,d4,1649.1
42.75,d4,1249.1
42.75,d4,749.1
42.75,d4,249.1
43.05,d1,1049.5
43.05,d1,549.5
43.45,d1,449.5
44.15,d1,649.5
44.15,d1,149.5
44.30,d3,2799.2
44.30,d3,2299.4
44.35,d4,1349.2
44.65,d1,149.3
44.65,d3,2149.2
44.65,d3,1649.2
44.65,d3,1149.2
44.65,d3,649.2
44.65,d3,149.1
45.15,d1,149.5
45.15,d3,149.3
45.25,d4,1749.1
45.25,d4,1249.1
45.25,d4,749.1
45.60,d4,599.2
45.65,d3,149.6
45.75,d1,249.7
46.05,d4,549.4
46.10,d4,99.4
46.15,d1,149.6
46.40,d3,399.5
46.65,d1,149.6
47.00,d3,499.4
47.15,d1,149.5
47.55,d4,1049.4
47.55,d4,549.2
47.90,d4,399.2
48.00,d3,999.3
48.00,d3,499.3
48.10,d4,99.2
48.50,d3,499.4
48.60,d4,99.0
48.65,d3,149.1
48.90,d1,1399.4
48.90,d1,899.4
49.10,d1,599.3
49.35,d4,349.2
49.55,d3,549.2
49.65,d3,149.3
49.85,d4,349.1
50.10,d4,99.2
50.60,d4,98.8
50.60,d3,599.3
50.65,d1,1649.5
50.65,d1,1149.5
50.85,d3,348.8
51.15,d3,149.2
52.05,d4,1049.2
52.10,d3,599.1
52.65,d4,1149.2
52.90,d3,899.1
52.95,d4,949.0
52.95,d4,449.1
53.10,d4,99.7
53.20,d1,3199.5
53.30,d1,2799.2
53.30,d1,2299.5
53.30,d1,1799.5
53.55,d1,1549.3
53.55,d1,1049.4
53.55,d1,549.7
53.60,d4,99.1
54.15,d1,649.4
54.15,d1,149.5
54.40,d4,399.2
54.95,d4,449.1
55.40,d4,399.6
55.70,d4,199.1
55.90,d1,1399.5
55.90,d1,899.9
55.90,d1,399.5
56.15,d1,149.9
56.70,d4,699.7
56.70,d4,199.2
57.10,d4,99.2
57.90,d4,399.2
58.35,d4,349.1
61.20,d1,4699.3
61.30,d1,2299.5
61.55,d1,2049.4
61.55,d1,1549.5
61.55,d1,1049.5
61.55,d1,549.5
68.60,d4,2599.2
68.60,d4,2099.2
69.00,d4,1999.2
69.00,d4,1499.2
69.00,d4,999.2
69.00,d4,499.3
70.35,d4,1349.1
70.35,d4,849.0
70.35,d4,349.1
70.60,d4,99.2
71.10,d4,99.5
73.10,d4,1598.8
73.10,d4,1099.2
73.10,d4,599.3
73.10,d4,99.3
73.60,d4,99.4
74.15,d4,149.2
74.95,d4,449.1
75.10,d4,99.2
75.60,d4,99.1
76.10,d4,99.1
76.65,d4,149.1
77.75,d4,749.2
77.75,d4,249.2
78.10,d4,99.3
78.60,d4,99.4
79.55,d4,549.6
79.85,d4,349.3
80.75,d4,749.3
80.75,d4,249.2
81.55,d4,549.0
81.60,d4,99.2
82.35,d4,349.1
82.85,d4,349.2
83.40,d4,399.2
83.65,d4,149.2
84.35,d4,349.1
84.60,d4,99.2
85.40,d4,399.3
85.60,d4,99.4
86.10,d4,99.1
86.60,d4,99.6
87.60,d4,599.2
87.65,d4,149.1
88.70,d4,699.1
88.70,d4,199.2
89.10,d4,99.2
89.90,d4,399.2
90.10,d4,98.6
90.85,d4,349.2
90.95,d1,5449.4
90.95,d1,4949.5
90.95,d1,4449.7
90.95,d1,3949.7
90.95,d1,3449.5
90.95,d1,2949.5
91.05,d1,2549.5
91.05,d1,2049.5
91.05,d1,1549.5
91.05,d1,1049.2
91.05,d1,549.5
91.10,d4,99.4
91.45,d1,449.8
91.60,d4,99.5
91.65,d1,149.6
92.15,d1,149.4
92.35,d4,349.2
92.60,d4,99.2
92.65,d1,149.5
93.15,d1,149.5
94.15,d4,1149.2
96.55,d1,3049.5
96.65,d1,2649.5
96.65,d1,2149.5
96.65,d1,1649.5
97.95,d1,2449.4
97.95,d1,1949.5
97.95,d1,1449.5
97.95,d1,949.5
98.15,d1,649.4
98.15,d1,149.1
98.65,d1,149.4
99.50,d1,499.5
99.65,d1,149.4
100.05,d3,2549.2
100.05,d3,2048.7
100.05,d3,1549.2
100.05,d3,1049.3
100.05,d3,549.2
100.45,d1,449.4
100.50,d3,499.2
100.65,d3,149.2
101.15,d1,649.4
101.15,d1,149.4
101.15,d3,149.2
101.65,d1,149.5
101.85,d4,5349.2
101.85,d4,4849.2
102.05,d3,549.3
102.60,d4,5099.0
102.60,d4,4598.5
102.60,d4,4099.0
102.65,d4,2649.3
102.65,d4,2149.2
102.65,d4,1649.2
102.65,d4,1149.3
102.65,d4,649.5
102.75,d1,749.9
102.75,d1,250.0
103.10,d4,600.0
103.30,d1,299.9
103.65,d1,149.7
104.15,d1,149.4
104.25,d3,2249.4
104.65,d1,149.2
106.40,d3,3899.6
106.40,d3,3399.4
106.45,d3,2949.1
106.75,d4,3749.4
107.05,d1,2049.5
107.10,d1,1599.5
107.10,d1,1099.5
107.10,d1,599.6
107.40,d1,399.5
107.65,d1,149.3
107.75,d4,3749.1
107.75,d4,3248.8
107.75,d4,2749.3
107.75,d4,2249.1
107.75,d4,1749.1
108.15,d1,149.5
108.65,d1,149.6
109.20,d4,2699.3
109.20,d4,2199.3
109.20,d4,1699.2
109.55,d1,549.5
109.65,d1,149.7
109.85,d4,1849.2
110.05,d4,1549.2
110.05,d4,1049.0
110.05,d4,549.2
110.10,d4,99.4
110.15,d1,149.7
110.60,d4,99.7
110.90,d1,399.7
111.15,d1,149.5
111.80,d4,799.5
111.95,d4,449.1
112.00,d1,499.4
112.15,d1,149.5
112.45,d4,449.2
112.60,d4,99.1
113.45,d4,449.1
113.70,d1,1199.2
113.70,d1,699.3
113.75,d1,249.4
113.75,d4,249.2
114.05,d3,2549.2
114.35,d4,349.2
114.60,d4,99.2
114.70,d3,2699.3
114.70,d3,2199.2
114.70,d3,1699.3
114.70,d3,1199.3
114.70,d3,699.4
114.70,d3,199.3
115.15,d3,149.2
115.55,d4,549.2
115.65,d3,149.5
115.85,d4,349.4
116.15,d3,149.2
116.40,d4,399.2
116.50,d1,2499.5
116.50,d1,1999.5
116.50,d1,1499.5
116.50,d1,999.6
116.60,d4,99.2
116.85,d1,849.4
116.85,d1,349.5
117.15,d3,649.2
117.15,d3,149.3
117.50,d1,499.4
117.60,d4,599.1
117.60,d4,99.2
117.65,d3,149.3
118.15,d3,149.3
118.35,d4,349.3
118.65,d4,149.0
119.10,d4,99.3
119.15,d3,649.1
119.15,d3,149.4
120.10,d3,599.2
120.10,d4,599.2
120.10,d4,99.3
120.85,d1,3349.5
120.85,d1,2849.7
121.25,d4,749.2
121.60,d4,599.1
121.60,d4,99.3
121.95,d1,3449.3
121.95,d1,2949.5
121.95,d1,2449.4
121.95,d1,1949.5
121.95,d1,1449.5
122.10,d4,99.3
122.35,d1,1349.4
122.35,d1,849.6
122.35,d1,349.5
122.65,d1,149.5
123.50,d1,499.5
124.20,d1,699.4
124.20,d1,199.4
124.30,d4,1799.2
124.30,d4,1299.3
124.55,d4,1049.1
124.55,d4,549.1
124.85,d4,348.7
124.95,d1,449.4
125.15,d1,149.4
125.35,d4,349.1
125.60,d4,99.1
125.65,d1,149.4
126.15,d1,149.4
126.65,d1,149.5
127.15,d1,149.6
127.65,d1,149.4
128.10,d4,2099.0
128.10,d4,1599.0
128.15,d1,149.8
128.15,d4,1149.2
128.15,d4,649.2
128.15,d4,149.7
128.60,d4,99.3
128.65,d1,149.5
129.10,d4,99.2
129.15,d1,149.4
129.65,d1,149.4
130.10,d4,599.1
130.10,d4,99.2
130.40,d3,5399.2
130.40,d3,4899.2
130.40,d3,4399.2
130.40,d3,3899.3
130.40,d3,3399.3
130.40,d3,2899.3
130.40,d3,2399.8
130.40,d3,1899.3
130.40,d3,1399.2
130.40,d3,899.2
130.40,d3,399.3
130.65,d1,649.5
130.65,d1,149.5
130.65,d3,149.3
131.05,d4,549.2
131.15,d1,149.7
131.15,d3,149.5
131.35,d4,349.2
131.65,d3,149.2
132.05,d4,549.1
132.65,d3,649.5
132.65,d3,149.5
132.75,d1,1249.5
132.75,d1,749.8
132.80,d1,299.8
133.15,d1,149.6
133.65,d1,149.8
134.35,d1,349.5
134.55,d3,1549.2
134.55,d3,1049.8
134.55,d3,549.3
134.65,d3,149.2
135.50,d4,3499.4
135.50,d4,2499.2
135.65,d3,649.2
135.65,d3,149.2
135.90,d1,1399.3
135.90,d1,899.5
136.05,d1,549.4
136.35,d3,349.3
136.60,d1,599.5
136.65,d3,149.1
136.80,d1,299.4
137.15,d3,149.3
137.35,d1,349.5
137.35,d4,3849.7
137.35,d4,3349.2
137.35,d4,2849.1
137.35,d4,2349.2
137.80,d4,2299.2
137.80,d4,1799.2
137.85,d1,349.6
138.20,d1,199.3
138.25,d3,749.1
138.25,d4,1749.0
138.30,d4,1299.2
138.95,d1,449.4
139.05,d2,5049.3
139.05,d2,4549.2
139.05,d3,1049.2
139.05,d3,549.2
139.15,d1,149.4
139.40,d4,1899.2
139.40,d4,1399.1
139.40,d4,899.2
140.15,d3,1149.1
140.15,d3,649.1
140.20,d2,5199.3
140.20,d2,2199.3
140.20,d2,1699.3
140.20,d2,1199.3
140.20,d2,699.3
140.20,d2,199.4
140.45,d1,949.4
140.45,d1,449.5
140.90,d4,1899.2
140.90,d4,1399.2
140.95,d1,449.4
141.05,d4,1049.1
141.05,d4,549.2
141.20,d3,1199.2
141.25,d3,749.3
141.25,d3,249.2
141.65,d1,649.4
141.65,d1,149.7
141.75,d4,749.0
141.75,d4,249.3
142.10,d4,99.1
142.15,d3,649.5
142.15,d3,149.2
142.35,d1,349.5
142.65,d1,149.7
143.50,d4,999.6
144.00,d1,999.5
144.00,d1,499.7
144.20,d1,199.4
144.25,d4,1249.2
144.25,d4,749.4
144.60,d4,599.1
144.60,d4,99.1
144.65,d1,149.4
145.15,d1,149.4
145.20,d4,199.2
145.65,d1,149.5
145.90,d4,399.2
146.10,d2,2599.5
146.10,d2,2099.3
146.35,d2,1849.2
146.35,d2,1349.4
146.45,d1,449.4
146.55,d4,549.1
146.55,d3,4049.3
146.55,d3,3549.2
146.55,d3,3049.3
146.60,d3,2599.2
146.60,d3,2099.2
146.60,d3,1599.3
146.60,d3,1099.3
146.60,d2,1099.4
146.65,d1,149.7
146.65,d3,649.3
146.75,d2,749.3
146.75,d2,249.6
146.90,d4,399.4
147.05,d3,549.5
147.15,d1,149.9
147.15,d3,149.7
147.15,d2,149.7
147.65,d2,149.6
148.05,d4,1049.2
148.05,d4,549.3
148.10,d3,599.2
148.15,d2,149.2
148.15,d4,149.2
148.50,d3,499.6
148.50,d1,999.9
148.60,d4,99.3
148.65,d3,149.4
148.75,d1,749.5
148.75,d1,249.6
148.85,d2,349.5
149.15,d1,149.4
149.15,d3,149.2
149.15,d2,149.3
149.65,d3,149.2
149.65,d2,149.3
149.80,d4,799.0
149.95,d1,449.4
150.05,d4,549.1
150.15,d1,149.5
150.15,d2,149.4
150.60,d4,599.3
150.60,d4,99.5
150.85,d2,349.5
150.95,d1,449.6
151.10,d4,99.1
151.15,d2,149.3
151.50,d3,1499.3
151.50,d3,999.4
151.50,d3,499.3
151.60,d4,99.0
151.65,d3,149.2
151.70,d1,699.5
151.70,d1,199.5
152.10,d4,99.2
152.15,d1,149.7
152.15,d2,649.4
152.60,d3,599.3
152.65,d1,149.4
152.65,d3,149.2
153.05,d4,549.1
153.20,d1,199.6
153.65,d1,149.3
153.65,d3,649.3
153.65,d3,149.1
154.15,d3,149.1
154.20,d4,1199.2
154.20,d4,699.0
154.25,d4,249.1
154.40,d1,399.5
154.65,d1,149.6
154.65,d3,149.4
154.85,d4,349.4
155.15,d1,149.6
155.15,d3,149.4
155.65,d3,149.3
155.70,d1,199.5
156.10,d4,1099.4
156.35,d1,349.5
156.55,d4,1049.1
156.55,d4,549.1
156.60,d4,99.2
156.60,d3,599.3
156.65,d1,149.5
157.05,d3,549.3
157.15,d3,149.2
157.35,d4,349.2
157.60,d4,99.2
157.65,d3,149.2
157.85,d1,849.5
158.15,d3,149.2
158.45,d4,449.3
158.85,d2,2349.3
158.85,d2,1849.3
158.85,d2,1349.3
158.90,d2,899.3
158.90,d2,399.3
159.05,d3,549.2
159.15,d4,649.1
159.15,d3,149.3
159.15,d2,149.4
