t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
31.0,0.1900,1,0.667,4,131.0,453
31.5,0.1919,1,0.667,4,125.0,456
32.0,0.1975,1,0.667,4,5325.6,482
32.5,0.2031,1,0.667,4,2161.4,504
33.0,0.2093,1,0.667,4,653.4,515
33.5,0.2181,1,0.667,4,871.0,531
34.0,0.2214,1,0.667,4,890.5,535
34.5,0.2244,1,0.667,4,513.1,542
35.0,0.2276,1,0.667,4,183.6,548
35.5,0.2283,1,0.667,4,148.0,551
36.0,0.2303,1,0.667,4,1120.1,563
36.5,0.2319,1,0.667,4,918.4,581
37.0,0.2319,1,0.667,4,227.2,589
37.5,0.2411,2,0.500,4,1251.9,612
38.0,0.2440,2,0.667,4,295.2,625
38.5,0.2463,2,0.667,4,253.0,630
39.0,0.2512,2,0.667,4,326.8,647
39.5,0.2522,2,0.667,4,180.6,657
40.0,0.2545,2,0.667,4,149.1,667
40.5,0.2545,2,0.667,4,116.2,671
41.0,0.2588,2,0.667,4,206.5,680
41.5,0.2611,2,0.667,4,277.8,687
42.0,0.2611,2,0.667,4,254.0,693
42.5,0.2611,2,0.667,4,272.1,695
43.0,0.2627,2,0.667,4,687.1,713
43.5,0.2627,2,0.667,4,659.4,719
44.0,0.2643,2,0.667,4,504.4,723
44.5,0.2643,2,0.667,4,189.5,729
45.0,0.2660,2,0.667,4,1149.4,758
45.5,0.2660,2,0.667,4,383.0,765
46.0,0.2676,2,0.667,4,102.0,774
46.5,0.2676,2,0.667,4,116.9,779
47.0,0.2692,2,0.667,4,102.4,785
47.5,0.2692,2,0.667,4,102.1,787
48.0,0.2912,2,0.667,4,444.7,802
48.5,0.2951,2,0.667,4,1580.4,835
49.0,0.2971,2,0.667,4,849.0,840
49.5,0.3004,2,0.667,4,443.3,845
50.0,0.3033,2,0.667,4,289.2,850
50.5,0.3049,2,0.667,4,516.0,859
51.0,0.3049,2,0.667,4,516.0,859
51.5,0.3085,2,0.667,4,1036.5,882
52.0,0.3105,2,0.667,4,381.3,894
52.5,0.3105,2,0.667,4,256.9,897
53.0,0.3112,2,0.667,4,230.8,901
53.5,0.3112,2,0.667,4,328.5,912
54.0,0.3125,2,0.667,4,330.3,915
54.5,0.3230,2,0.667,4,833.5,951
55.0,0.3246,2,0.667,4,509.8,960
55.5,0.3246,2,0.667,4,356.5,964
56.0,0.3262,2,0.667,4,149.5,970
56.5,0.3282,2,0.667,4,417.2,975
57.0,0.3302,2,0.667,4,955.5,991
57.5,0.3318,2,0.667,4,766.4,995
58.0,0.3351,2,0.667,4,326.7,1008
58.5,0.3528,2,0.667,4,293.7,1011
59.0,0.3551,2,0.667,4,2489.1,1035
59.5,0.3551,2,0.667,4,2016.4,1041
60.0,0.3593,2,0.667,4,396.1,1050
60.5,0.3646,2,0.667,4,1656.4,1069
61.0,0.3646,2,0.667,4,1146.1,1077
61.5,0.3682,2,0.667,4,634.5,1097
62.0,0.3727,2,0.667,4,212.2,1105
62.5,0.3741,2,0.667,4,208.1,1116
63.0,0.3813,2,0.667,4,208.8,1126
63.5,0.3813,2,0.667,4,260.5,1132
64.0,0.3872,2,0.667,4,251.6,1146
64.5,0.3895,2,0.667,4,187.8,1155
65.0,0.3950,2,0.667,4,130.2,1164
65.5,0.3963,2,0.500,4,229.1,1174
66.0,0.4019,2,0.500,4,251.3,1185
66.5,0.4019,2,0.500,4,198.5,1191
67.0,0.4075,2,0.333,4,160.0,1197
67.5,0.4088,2,0.333,4,457.8,1206
68.0,0.4124,2,0.333,4,490.9,1217
68.5,0.4150,2,0.333,4,335.9,1221
69.0,0.4176,2,0.500,4,182.5,1225
69.5,0.4222,2,0.500,4,284.6,1231
70.0,0.4274,2,0.500,4,1648.1,1250
70.5,0.4419,2,0.500,4,855.1,1274
71.0,0.4497,2,0.500,4,262.0,1289
71.5,0.4514,2,0.500,4,143.4,1296
72.0,0.4586,2,0.500,4,106.9,1307
72.5,0.4641,2,0.500,4,100.9,1316
73.0,0.4677,2,0.500,4,116.3,1327
73.5,0.4759,2,0.500,4,131.4,1334
74.0,0.4838,2,0.500,4,183.3,1344
74.5,0.4861,2,0.500,4,244.3,1352
75.0,0.4936,2,0.500,4,286.0,1362
75.5,0.5038,2,0.500,4,526.9,1377
76.0,0.5116,2,0.500,4,200.2,1389
76.5,0.5185,2,0.500,4,84.1,1396
77.0,0.5201,2,0.500,4,67.2,1406
77.5,0.5290,2,0.500,4,95.3,1412
78.0,0.5290,2,0.500,4,253.4,1427
78.5,0.5346,2,0.500,4,233.5,1432
79.0,0.5401,2,0.500,4,104.3,1441
79.5,0.5401,2,0.500,4,103.6,1447
80.0,0.5457,2,0.500,4,151.5,1455
80.5,0.5513,2,0.500,4,148.8,1459
81.0,0.5519,2,0.500,4,272.6,1467
81.5,0.5542,2,0.500,4,265.1,1476
82.0,0.5558,2,0.500,4,276.0,1482
82.5,0.5575,2,0.500,4,292.7,1491
83.0,0.5594,2,0.667,4,265.7,1501
83.5,0.5624,2,0.667,4,216.7,1505
84.0,0.5634,2,0.667,4,252.6,1516
84.5,0.5689,2,0.667,4,213.0,1522
85.0,0.5689,2,0.667,4,191.7,1527
85.5,0.5863,2,0.667,4,255.2,1538
86.0,0.5893,2,0.667,4,240.7,1544
86.5,0.5893,2,0.667,4,232.2,1551
87.0,0.5952,2,0.667,4,220.3,1558
87.5,0.5981,2,0.667,4,255.6,1562
88.0,0.6092,2,0.667,4,261.3,1572
88.5,0.6164,2,0.667,4,313.6,1582
89.0,0.6197,2,0.667,4,203.6,1591
89.5,0.6197,2,0.667,4,107.9,1595
90.0,0.6230,2,0.667,4,98.2,1601
90.5,0.6279,2,0.667,4,224.0,1604
91.0,0.6331,2,0.833,4,590.0,1621
91.5,0.6348,2,0.833,4,429.9,1626
92.0,0.6354,2,0.833,4,300.8,1633
92.5,0.6436,2,0.833,4,291.0,1643
93.0,0.6456,2,0.833,4,285.1,1651
93.5,0.6456,2,0.833,4,253.4,1656
94.0,0.6472,2,0.833,4,248.0,1660
94.5,0.6482,2,0.667,4,306.4,1669
95.0,0.6538,3,0.667,4,327.2,1682
95.5,0.6538,3,0.667,4,210.6,1686
96.0,0.6767,3,0.667,4,196.2,1696
96.5,0.6780,3,0.667,4,203.7,1702
97.0,0.6810,3,0.667,4,282.7,1710
97.5,0.6865,3,0.667,4,1862.0,1748
98.0,0.6882,3,0.667,4,853.2,1755
98.5,0.6931,3,0.833,4,279.0,1766
99.0,0.6980,3,0.833,4,224.6,1772
99.5,0.7039,3,0.833,4,159.7,1777
100.0,0.7104,3,0.833,4,223.2,1786
100.5,0.7131,3,0.833,4,1186.7,1805
101.0,0.7131,3,0.833,4,451.8,1813
101.5,0.7160,3,0.833,4,318.5,1815
102.0,0.7226,4,0.833,4,322.9,1824
102.5,0.7291,4,0.833,4,296.8,1830
103.0,0.7324,4,0.833,4,546.5,1846
103.5,0.7334,4,0.833,4,543.3,1852
104.0,0.7370,4,0.833,4,127.4,1861
104.5,0.7399,4,0.833,4,97.1,1865
105.0,0.7425,4,1.000,4,133.7,1873
105.5,0.7452,4,1.000,4,161.9,1878
106.0,0.7514,4,1.000,4,243.7,1890
106.5,0.7586,4,1.000,4,1588.3,1932
107.0,0.7599,4,1.000,4,284.4,1943
107.5,0.7629,4,1.000,4,90.3,1949
108.0,0.7694,4,1.000,4,246.8,1960
108.5,0.7694,4,1.000,4,381.0,1970
109.0,0.7773,4,1.000,4,235.7,1985
109.5,0.7789,4,1.000,4,217.6,1989
110.0,0.7825,4,1.000,4,187.3,1996
110.5,0.7900,5,1.000,4,422.6,2011
111.0,0.7966,5,1.000,4,444.6,2020
111.5,0.8051,5,1.000,4,318.5,2029
112.0,0.8051,5,1.000,4,357.1,2037
112.5,0.8159,5,1.000,4,358.9,2053
113.0,0.8169,5,1.000,4,181.1,2062
113.5,0.8205,5,1.000,4,173.2,2071
114.0,0.8208,5,1.000,4,166.8,2078
114.5,0.8225,5,1.000,4,289.8,2093
115.0,0.8228,5,1.000,4,244.0,2099
115.5,0.8238,5,1.000,4,212.4,2110
116.0,0.8238,5,1.000,4,190.5,2121
116.5,0.8238,5,1.000,4,153.1,2126
117.0,0.8244,5,1.000,4,433.6,2140
117.5,0.8257,5,1.000,4,422.9,2144
118.0,0.8257,5,1.000,4,426.0,2149
118.5,0.8280,5,1.000,4,184.1,2154
119.0,0.8287,5,1.000,4,826.9,2181
119.5,0.8297,5,1.000,4,642.8,2188
120.0,0.8297,5,1.000,4,162.9,2197
120.5,0.8333,5,0.833,4,222.1,2205
121.0,0.8392,5,0.833,4,406.7,2222
121.5,0.8415,5,0.833,4,192.5,2233
122.0,0.8438,5,0.833,4,147.9,2240
122.5,0.8451,5,0.833,4,151.3,2252
123.0,0.8451,5,0.833,4,163.2,2260
123.5,0.8493,5,0.833,4,216.2,2266
124.0,0.8506,5,0.833,4,337.1,2279
124.5,0.8506,5,0.833,4,325.6,2282
125.0,0.8523,5,0.833,4,131.1,2294
125.5,0.8592,5,0.667,4,865.7,2313
126.0,0.8608,5,0.500,4,530.3,2320
126.5,0.8634,5,0.500,4,191.0,2329
127.0,0.8664,5,0.500,4,331.6,2338
127.5,0.8664,5,0.500,4,320.0,2347
128.0,0.8693,5,0.500,4,212.1,2356
128.5,0.8723,5,0.500,4,223.3,2362
129.0,0.8755,5,0.500,4,595.5,2379
129.5,0.8755,5,0.500,4,255.0,2391
130.0,0.8755,5,0.500,4,213.3,2400
130.5,0.8811,5,0.500,4,256.3,2412
131.0,0.8837,5,0.500,4,209.0,2423
131.5,0.8837,5,0.500,4,116.6,2432
132.0,0.8863,5,0.500,4,149.3,2439
132.5,0.8890,5,0.500,4,169.5,2444
133.0,0.8893,5,0.500,4,538.3,2465
133.5,0.8919,5,0.500,4,381.5,2471
134.0,0.8949,5,0.500,4,241.4,2479
134.5,0.8955,5,0.500,4,222.5,2487
135.0,0.8965,5,0.500,4,299.0,2500
135.5,0.8965,5,0.500,4,220.7,2505
136.0,0.9037,5,0.500,4,518.6,2523
136.5,0.9086,5,0.500,4,528.8,2529
137.0,0.9086,5,0.500,4,202.5,2541
137.5,0.9142,5,0.500,4,289.6,2552
138.0,0.9181,5,0.500,4,250.4,2560
138.5,0.9181,5,0.500,4,274.9,2565
139.0,0.9181,5,0.500,4,158.8,2572
139.5,0.9263,5,0.500,4,362.5,2582
140.0,0.9306,5,0.500,4,346.3,2587
140.5,0.9306,5,0.500,4,412.4,2591
141.0,0.9371,5,0.500,4,292.2,2600
141.5,0.9371,5,0.500,4,615.3,2606
142.0,0.9453,5,0.500,4,761.3,2642
142.5,0.9453,5,0.500,4,579.6,2648
143.0,0.9466,5,0.500,4,246.0,2663
143.5,0.9466,5,0.500,4,194.1,2672
144.0,0.9489,5,0.500,4,130.3,2681
144.5,0.9522,5,0.500,4,228.3,2690
145.0,0.9545,5,0.500,4,254.1,2705
145.5,0.9548,5,0.500,4,187.9,2712
146.0,0.9574,5,0.500,4,107.1,2723
146.5,0.9600,5,0.500,4,144.8,2733
147.0,0.9604,5,0.500,4,115.8,2745
147.5,0.9630,5,0.500,4,105.2,2750
148.0,0.9633,5,0.500,4,156.1,2759
148.5,0.9633,5,0.333,4,307.1,2768
149.0,0.9656,5,0.333,4,436.3,2781
149.5,0.9656,5,0.333,4,343.1,2788
150.0,0.9656,5,0.333,4,343.1,2790
150.5,0.9659,5,0.333,4,279.8,2799
151.0,0.9666,5,0.333,4,305.4,2814
151.5,0.9669,5,0.500,4,213.0,2820
152.0,0.9669,5,0.500,4,68.4,2829
152.5,0.9669,5,0.500,4,62.7,2832
153.0,0.9669,5,0.500,4,171.5,2842
153.5,0.9669,5,0.500,4,172.2,2845
154.0,0.9669,5,0.500,4,257.8,2859
154.5,0.9669,5,0.500,4,229.0,2864
155.0,0.9669,5,0.500,4,176.5,2872
155.5,0.9669,5,0.500,4,181.6,2878
156.0,0.9669,5,0.500,4,196.4,2881
156.5,0.9669,5,0.667,4,317.2,2895
157.0,0.9669,5,0.667,4,198.2,2904
157.5,0.9669,5,0.667,4,194.1,2910
158.0,0.9669,5,0.667,4,103.8,2918
158.5,0.9826,5,0.500,4,1398.9,2959
159.0,0.9826,5,0.500,4,567.0,2966
159.5,0.9826,5,0.500,4,360.1,2970
160.0,0.9826,5,0.500,4,252.1,2973
160.5,0.9826,5,0.500,4,678.8,2990
161.0,0.9830,5,0.500,4,416.1,3000
161.5,0.9830,5,0.500,4,387.8,3002
162.0,0.9830,5,0.500,4,248.8,3007
162.5,0.9853,5,0.500,4,584.6,3017
163.0,0.9859,5,0.833,4,934.2,3047
163.5,0.9859,5,0.833,4,424.6,3052
164.0,0.9866,5,0.667,4,469.0,3068
164.5,0.9872,5,0.833,4,213.2,3081
165.0,0.9872,5,0.833,4,196.7,3089
165.5,0.9879,5,0.833,4,217.0,3098
166.0,0.9879,5,0.833,4,306.0,3108
166.5,0.9879,5,0.833,4,251.3,3116
