t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
65.0,0.6279,4,0.500,4,73.7,1289
65.5,0.6331,5,0.500,4,84.3,1299
66.0,0.6397,5,0.500,4,222.8,1313
66.5,0.6433,5,0.500,4,173.7,1323
67.0,0.6495,5,0.500,4,63.8,1333
67.5,0.6525,5,0.500,4,73.0,1342
68.0,0.6574,5,0.500,4,83.9,1353
68.5,0.6610,5,0.500,4,94.5,1363
69.0,0.6649,5,0.500,4,93.1,1372
69.5,0.6731,5,0.500,4,83.9,1383
70.0,0.6738,5,0.500,4,74.5,1392
70.5,0.6823,5,0.500,4,83.7,1403
71.0,0.6878,5,0.500,4,83.1,1413
71.5,0.6888,5,0.500,4,63.9,1423
72.0,0.6947,5,0.500,4,63.8,1433
72.5,0.6947,5,0.500,4,63.8,1442
73.0,0.6973,5,0.500,4,92.4,1451
73.5,0.6983,5,0.500,4,114.1,1462
74.0,0.7016,5,0.500,4,92.8,1473
74.5,0.7042,5,0.500,4,83.8,1483
75.0,0.7095,5,0.333,4,73.9,1493
75.5,0.7144,5,0.333,4,73.9,1503
76.0,0.7180,5,0.333,4,73.8,1513
76.5,0.7216,5,0.333,4,73.8,1523
77.0,0.7294,5,0.333,4,63.9,1533
77.5,0.7330,5,0.333,4,73.7,1543
78.0,0.7432,5,0.333,4,83.6,1553
78.5,0.7445,5,0.333,4,73.9,1562
79.0,0.7504,5,0.333,4,73.9,1573
79.5,0.7553,5,0.333,4,63.9,1583
80.0,0.7596,5,0.333,4,63.9,1593
80.5,0.7629,5,0.333,4,73.8,1603
81.0,0.7691,5,0.333,4,83.9,1613
81.5,0.7724,5,0.333,4,93.9,1623
82.0,0.7783,5,0.333,4,83.9,1633
82.5,0.7786,5,0.333,4,64.0,1643
83.0,0.7841,5,0.333,4,74.0,1653
83.5,0.7864,5,0.333,4,74.5,1662
84.0,0.7907,5,0.333,4,73.9,1673
84.5,0.7979,5,0.333,4,73.3,1683
85.0,0.7979,5,0.333,4,74.0,1692
85.5,0.7999,5,0.333,4,84.0,1703
86.0,0.8018,5,0.333,4,72.3,1713
86.5,0.8045,5,0.333,4,73.9,1723
87.0,0.8054,5,0.333,4,84.0,1733
87.5,0.8074,5,0.333,4,74.0,1743
88.0,0.8110,5,0.333,4,74.0,1753
88.5,0.8110,5,0.333,4,74.7,1761
89.0,0.8153,5,0.333,4,93.9,1773
89.5,0.8179,5,0.667,4,74.5,1782
90.0,0.8195,5,0.500,4,73.9,1793
90.5,0.8405,5,0.667,4,83.4,1803
91.0,0.8405,5,0.667,4,84.0,1810
91.5,0.8457,5,0.833,4,113.8,1823
92.0,0.8493,5,0.667,4,92.3,1833
92.5,0.8516,5,0.833,4,63.9,1843
93.0,0.8542,5,0.833,4,63.4,1852
93.5,0.8572,5,0.833,4,76.5,1863
94.0,0.8631,5,0.833,4,75.4,1873
94.5,0.8631,5,0.833,4,64.0,1883
95.0,0.8693,5,0.833,4,63.9,1893
95.5,0.8759,5,0.833,4,63.9,1903
96.0,0.8785,5,0.833,4,63.9,1913
96.5,0.8808,5,0.833,4,63.9,1923
97.0,0.8827,5,0.833,4,83.8,1933
97.5,0.8840,5,0.833,4,93.6,1943
98.0,0.8844,5,0.833,4,73.7,1952
98.5,0.8873,5,0.833,4,83.6,1963
99.0,0.8873,5,0.833,4,83.0,1973
99.5,0.8880,5,0.833,4,83.9,1983
100.0,0.8886,5,0.833,4,82.4,1992
100.5,0.8893,5,0.833,4,84.1,2003
101.0,0.8916,5,0.833,4,85.0,2012
101.5,0.8945,5,0.833,4,73.9,2023
102.0,0.8968,5,0.833,4,72.8,2033
102.5,0.8991,5,0.833,4,74.4,2042
103.0,0.9044,5,0.833,4,83.8,2053
103.5,0.9080,5,0.833,4,73.3,2063
104.0,0.9135,5,0.833,4,63.9,2073
104.5,0.9178,5,0.833,4,63.8,2082
105.0,0.9198,5,0.833,4,73.9,2093
105.5,0.9224,5,0.833,4,73.9,2103
106.0,0.9263,5,0.833,4,73.9,2113
106.5,0.9273,5,0.833,4,63.9,2123
107.0,0.9299,5,0.833,4,73.9,2133
107.5,0.9342,5,0.833,4,74.0,2143
108.0,0.9361,5,0.833,4,63.9,2153
108.5,0.9407,5,0.833,4,63.9,2163
109.0,0.9433,5,0.833,4,73.9,2173
109.5,0.9479,5,0.833,4,84.0,2183
110.0,0.9525,5,0.833,4,84.0,2193
110.5,0.9551,5,0.833,4,73.9,2203
111.0,0.9577,5,0.833,4,63.9,2213
111.5,0.9604,5,0.833,4,63.9,2223
112.0,0.9659,5,0.833,4,73.4,2232
112.5,0.9659,5,0.833,4,84.7,2241
113.0,0.9722,5,0.833,4,102.7,2253
113.5,0.9754,5,0.833,4,73.8,2262
114.0,0.9794,5,0.833,4,83.9,2273
114.5,0.9794,5,0.833,4,73.8,2283
115.0,0.9830,5,0.833,4,63.8,2293
115.5,0.9836,5,0.833,4,65.3,2301
116.0,0.9862,5,0.833,4,83.9,2313
116.5,0.9876,5,0.667,4,83.9,2323
117.0,0.9895,5,0.667,4,83.9,2333
117.5,0.9898,5,0.667,4,73.9,2343
118.0,0.9908,5,0.667,4,63.3,2352
118.5,0.9912,5,0.667,4,74.0,2363
119.0,0.9925,5,0.833,4,72.9,2373
119.5,0.9925,5,0.833,4,93.7,2383
120.0,0.9934,5,0.833,4,103.6,2393
120.5,0.9941,5,0.833,4,83.9,2403
121.0,0.9941,5,0.833,4,83.3,2412
121.5,0.9951,5,1.000,4,83.9,2423
122.0,0.9951,5,1.000,4,82.8,2433
122.5,0.9961,5,1.000,4,73.9,2443
123.0,0.9961,5,1.000,4,63.8,2453
123.5,0.9961,5,1.000,4,73.7,2463
124.0,0.9967,5,1.000,4,83.7,2473
124.5,0.9971,5,1.000,4,83.9,2483
125.0,0.9971,5,0.833,4,103.9,2493
125.5,0.9974,5,0.833,4,93.9,2503
126.0,0.9974,5,0.667,4,63.9,2513
126.5,0.9977,5,0.667,4,73.9,2522
127.0,0.9977,5,0.667,4,83.9,2533
127.5,0.9977,5,0.667,4,74.5,2542
128.0,0.9977,5,0.667,4,93.9,2553
128.5,0.9977,5,0.667,4,94.0,2563
129.0,0.9977,5,0.667,4,72.5,2572
129.5,0.9977,5,0.667,4,84.2,2583
130.0,0.9977,5,0.667,4,74.0,2593
130.5,0.9977,5,0.667,4,63.1,2602
131.0,0.9977,5,0.667,4,73.9,2613
131.5,0.9977,5,0.667,4,84.8,2623
132.0,0.9977,5,0.667,4,73.9,2633
132.5,0.9977,5,0.667,4,63.9,2643
133.0,0.9977,5,0.667,4,63.9,2653
133.5,0.9977,5,0.667,4,83.9,2663
134.0,0.9977,5,0.667,4,83.9,2673
134.5,0.9977,5,0.667,4,63.1,2682
135.0,0.9977,5,0.667,4,73.3,2692
135.5,0.9977,5,0.667,4,86.4,2702
136.0,0.9977,5,0.667,4,92.8,2713
136.5,0.9977,5,0.667,4,83.9,2721
137.0,0.9977,5,0.667,4,83.9,2733
137.5,0.9977,5,0.667,4,73.2,2743
138.0,0.9977,5,0.667,4,63.8,2753
138.5,0.9977,5,0.667,4,64.5,2762
139.0,0.9977,5,0.667,4,73.9,2773
139.5,0.9977,5,0.667,4,83.9,2781
140.0,0.9977,5,0.667,4,93.2,2792
140.5,0.9977,5,0.667,4,82.4,2802
141.0,0.9977,5,0.667,4,82.8,2813
141.5,0.9977,5,0.833,4,74.7,2823
142.0,0.9977,5,0.833,4,61.6,2831
142.5,0.9977,5,0.833,4,106.7,2843
143.0,0.9977,5,0.833,4,76.1,2853
143.5,0.9977,5,0.833,4,73.9,2863
144.0,0.9977,5,0.833,4,74.5,2871
144.5,0.9977,5,0.833,4,101.4,2883
145.0,0.9977,5,0.833,4,109.1,2893
145.5,0.9977,5,0.833,4,83.9,2903
146.0,0.9977,5,0.833,4,73.9,2913
146.5,0.9977,5,0.833,4,73.9,2923
147.0,0.9977,5,1.000,4,86.3,2933
147.5,0.9977,5,1.000,4,76.3,2943
148.0,0.9977,5,1.000,4,73.9,2953
148.5,0.9977,5,1.000,4,73.9,2963
149.0,0.9977,5,1.000,4,63.9,2973
149.5,0.9977,5,1.000,4,73.7,2983
150.0,0.9977,5,1.000,4,83.7,2993
150.5,0.9977,5,1.000,4,73.9,3002
151.0,0.9977,5,1.000,4,73.9,3013
151.5,0.9977,5,1.000,4,63.9,3023
152.0,0.9977,5,1.000,4,73.9,3033
152.5,0.9977,5,1.000,4,73.9,3043
153.0,0.9977,5,1.000,4,74.0,3053
153.5,0.9977,5,1.000,4,73.9,3063
154.0,0.9977,5,1.000,4,73.9,3073
154.5,0.9977,5,1.000,4,73.9,3083
155.0,0.9977,5,1.000,4,63.9,3093
155.5,0.9977,5,1.000,4,63.9,3103
156.0,0.9977,5,1.000,4,64.0,3113
156.5,0.9977,5,1.000,4,63.9,3123
157.0,0.9977,5,1.000,4,73.9,3133
157.5,0.9977,5,1.000,4,74.5,3141
158.0,0.9977,5,0.833,4,83.3,3152
158.5,0.9977,5,0.833,4,84.8,3163
159.0,0.9977,5,0.833,4,92.8,3173
159.5,0.9980,5,0.833,4,93.6,3183
160.0,0.9984,5,0.833,4,72.8,3191
160.5,0.9984,5,0.833,4,84.1,3203
161.0,0.9990,5,0.833,4,72.2,3213
161.5,0.9990,5,0.833,4,63.3,3220
162.0,1.0000,5,0.833,4,93.9,3233
162.5,1.0000,5,0.833,4,95.1,3243
163.0,1.0000,5,0.833,4,73.7,3253
163.5,1.0000,5,0.833,4,83.9,3263
164.0,1.0000,5,0.833,4,93.9,3273
164.5,1.0000,5,0.833,4,73.9,3283
165.0,1.0000,5,0.833,4,63.9,3293
165.5,1.0000,5,1.000,4,64.5,3302
166.0,1.0000,5,1.000,4,82.4,3312
166.5,1.0000,5,1.000,4,93.6,3323
167.0,1.0000,5,1.000,4,63.9,3333
167.5,1.0000,5,1.000,4,73.1,3342
168.0,1.0000,5,1.000,4,103.9,3353
