seq,rtt_ms
419,1.303
420,1.348
421,1.455
422,1.352
423,1.225
424,21.388
425,1.864
426,1.556
427,1.338
428,1.314
429,1.371
430,222.474
431,203.345
432,183.995
433,164.563
434,145.030
435,125.589
436,106.015
437,85.982
438,66.740
439,47.277
440,28.126
441,8.211
442,1.487
443,21.579
444,2.148
445,1.397
446,1.554
447,1.373
448,1.038
449,1.382
450,1.401
451,1.368
452,238.570
453,219.128
454,199.602
455,180.322
456,160.886
457,140.757
458,121.218
459,101.722
460,82.196
461,63.173
462,43.641
463,24.172
464,4.588
465,1.422
466,1.371
467,1.339
468,1.347
469,1.437
470,1.385
471,1.364
472,1.400
473,1.259
474,1.247
475,1.359
476,1.646
477,1.397
478,1.402
479,1.370
480,1.367
481,1.467
482,1.374
483,1.357
484,1.350
485,1.507
486,1.290
487,1.254
488,1.284
489,1.290
490,1.360
491,1.052
492,1.372
493,1.407
494,1.229
495,1.580
496,1.298
497,1.061
498,1.004
499,1.223
500,1.241
501,1.234
502,1.687
503,1.336
504,1.391
505,1.387
506,1.364
507,1.316
508,1.458
509,1.326
510,1.377
511,0.998
512,1.268
513,1.475
514,1.345
515,1.263
516,1.266
517,1.274
518,1.276
519,1.271
520,1.215
521,1.269
522,1.267
523,1.266
524,1.422
525,1.231
526,1.476
527,41.409
528,22.022
529,2.573
530,1.274
531,21.392
532,1.878
533,1.309
534,1.369
535,1.275
536,1.350
537,1.272
538,22.249
539,2.150
540,1.265
541,1.347
542,1.282
543,1.337
544,1.327
545,1.357
546,1.321
547,1.344
548,1.268
549,435.195
550,415.771
551,395.933
552,376.532
553,357.069
554,337.456
555,318.411
556,298.563
557,280.104
558,260.788
559,241.327
560,221.974
561,202.451
562,183.439
563,163.500
564,143.936
565,124.441
566,104.879
567,85.188
568,65.817
569,46.286
570,27.095
571,19.377
572,1.507
573,1.451
574,1.379
575,21.966
576,2.420
577,21.358
578,1.857
579,1.620
580,1.361
581,1.394
582,1.343
583,1.341
584,1.403
585,1.360
586,1.590
587,1.369
588,1.377
589,1.463
590,1.295
591,1.395
592,1.355
593,1.332
594,1.497
595,1.347
596,1.427
597,1.355
598,1.384
599,1.376
600,22.250
601,2.173
602,1.518
603,1.419
604,1.402
605,1.543
606,22.175
607,2.139
608,1.416
609,1.462
610,1.347
611,1.305
612,1.359
613,1.442
614,1.497
615,1.433
616,1.348
617,1.392
618,1.337
619,22.124
620,2.476
621,21.383
622,1.935
623,1.386
624,1.379
625,1.396
626,1.678
627,1.700
628,1.549
629,1.527
630,232.674
631,213.422
632,194.065
633,174.082
634,154.762
635,135.925
636,115.975
637,96.674
638,77.611
639,57.745
640,38.622
641,18.744
642,1.453
643,1.461
644,1.563
645,1.380
646,1.404
647,1.385
648,1.375
649,1.536
650,1.400
651,1.486
652,1.392
653,58.479
654,39.015
655,18.931
656,1.202
657,1.565
658,1.361
659,1.413
660,1.384
661,1.373
662,1.370
663,1.376
664,1.471
665,21.408
666,1.977
667,1.492
668,1.385
669,1.415
670,1.667
671,1.408
672,1.391
673,22.567
674,2.143
675,1.380
676,1.434
677,1.488
678,1.616
679,1.481
680,1.443
681,1.441
682,1.372
683,1.493
684,1.383
685,1.387
686,1.404
687,1.400
688,22.135
689,2.010
690,1.430
691,1.311
692,1.312
693,1.508
694,1.485
695,1.436
696,1.493
697,1.284
698,1.388
699,1.395
700,1.397
701,1.395
702,1.501
703,1.322
704,1.253
705,1.372
706,1.527
707,1.495
708,1.468
709,1.769
710,1.431
711,22.082
712,2.048
713,32.378
714,12.913
715,1.460
716,53.134
717,33.780
718,13.763
719,1.569
720,1.549
721,1.510
722,1.597
723,1.593
724,1.586
725,1.722
726,1.631
727,1.595
728,1.310
729,1.601
730,1.432
731,1.581
732,22.254
733,2.104
734,1.278
735,1.558
736,1.338
737,1.393
738,1.374
739,22.082
740,2.038
741,1.534
742,1.432
743,1.414
744,1.392
745,1.401
746,1.401
747,1.429
748,1.469
749,1.379
750,1.455
751,1.400
752,1.385
753,1.388
754,1.472
755,1.336
756,1.358
757,1.334
758,1.348
759,1.334
760,21.516
761,2.149
762,1.298
763,1.358
764,1.328
765,1.305
766,1.435
767,1.549
768,1.526
769,1.529
770,1.396
771,1.361
772,1.365
773,1.357
774,1.534
775,1.359
776,1.400
777,1.346
778,1.633
779,1.223
780,1.352
781,1.378
782,1.296
783,1.392
784,22.146
785,2.018
786,1.386
787,1.577
788,1.450
789,1.464
790,1.364
791,1.446
792,1.423
793,1.371
794,1.325
795,1.385
796,1.348
797,1.387
798,1.301
799,1.380
800,1.486
801,1475.942
802,1455.953
803,1436.534
804,1416.958
805,1397.777
814,1218.316
821,1078.956
825,999.775
826,980.273
827,960.727
828,941.235
829,921.743
830,902.591
831,882.687
832,863.162
833,843.657
834,824.147
835,804.627
836,785.468
837,765.621
838,746.080
839,726.557
840,707.006
841,687.563
842,668.020
843,648.344
844,637.739
845,618.290
846,599.139
847,579.287
848,559.999
849,540.504
850,521.394
851,501.547
852,481.933
853,462.388
854,443.324
855,423.353
856,403.745
857,384.275
858,364.726
859,345.176
860,325.655
861,306.523
862,286.561
863,267.021
864,247.501
865,227.926
866,208.332
867,188.838
868,169.363
869,149.642
870,130.258
871,111.022
872,91.160
873,71.658
874,52.097
875,33.110
876,13.305
877,1.376
878,1.878
879,1.504
880,1.346
881,1.152
882,21.410
883,1.903
884,1.350
885,1.365
886,1.155
887,235.918
888,216.506
889,197.050
890,177.530
891,160.686
892,140.582
893,121.078
894,101.583
895,81.817
896,62.804
897,43.514
898,23.414
899,4.515
900,1.613
901,1.376
902,1.365
903,1.273
904,1.390
905,1.309
906,1.383
907,1.288
908,1.360
909,1.267
910,1.373
911,1.450
912,26.148
913,6.757
914,1.284
915,1.381
916,1.443
917,1.263
918,1.381
919,1.392
920,1.450
921,1.426
922,1.266
923,1.372
924,1.267
925,1.353
926,1.447
927,1.257
928,1.601
929,1.335
930,1.387
931,1.439
932,1.282
933,1.415
934,1.258
935,1.372
936,22.242
937,2.168
938,1.446
939,1.297
940,1.323
941,1.429
942,1.303
943,1.324
944,29.087
945,9.232
946,1.683
947,1.279
948,1.318
949,1.291
950,1.317
951,1.405
952,1.279
953,1.369
954,1.286
955,1.310
956,1.577
957,1.280
958,1.335
959,1.268
960,1.313
961,242.354
962,222.249
963,240.597
964,221.150
965,201.762
966,182.198
967,162.781
968,143.210
969,124.142
970,104.584
971,84.666
972,65.110
973,45.455
974,26.698
975,7.108
976,1.323
977,21.931
978,2.379
979,1.338
980,21.435
981,1.991
982,1.280
983,21.307
984,1.805
985,1.379
986,1.263
987,21.462
988,1.901
989,1.371
990,1.194
991,22.216
992,2.167
993,1.420
994,21.533
995,2.004
996,1.325
997,1.349
998,1.278
999,1.328
