seq,rtt_ms
183,2.336
184,5.768
185,5.831
186,2.440
187,2.632
188,2.461
189,2.700
190,2.187
191,2.585
192,6.069
193,2.487
194,6.917
195,2.451
196,2.258
197,2.352
198,2.324
199,2.395
200,2.386
201,2.356
202,2.325
203,2.383
204,2.282
205,2.347
206,2.381
207,2.328
208,2.350
209,2.367
210,2.303
211,2.332
212,2.372
213,10.175
214,2.401
215,2.346
216,2.392
217,9.883
218,2.355
219,22.662
220,3.345
221,2.588
222,2.469
223,2.479
224,2.461
225,2.528
226,2.432
227,2.358
228,2.466
229,2.510
230,22.369
231,3.075
232,2.422
233,26.944
234,7.713
235,2.453
236,2.313
237,2.537
238,2.491
239,2.355
240,2.462
241,2.439
242,2.399
243,10.003
244,2.347
245,2.399
246,2.379
247,2.347
248,2.428
249,2.357
250,2.354
251,2.604
252,2.348
253,2.382
254,2.203
255,2.423
256,2.465
257,2.356
258,2.389
259,6.881
260,2.272
261,2.444
262,2.369
263,10.947
264,2.356
265,2.285
266,2.398
267,2.385
268,2.311
269,2.353
270,2.292
271,2.409
272,6.886
273,22.394
274,3.090
275,2.501
276,2.566
277,2.495
278,2.373
279,2.366
280,2.794
281,2.219
282,11.823
283,2.406
284,12.995
285,2.325
286,2.383
287,2.512
288,2.398
289,8.911
290,2.437
291,22.294
292,3.166
293,2.093
294,42.904
295,23.710
296,4.447
297,2.409
298,2.345
299,1492.736
300,1473.631
301,1454.452
302,1435.241
303,1416.082
304,1396.821
305,1377.568
306,1362.560
307,1343.743
308,1324.840
309,1305.848
310,1287.354
311,1267.451
312,1248.982
313,1229.467
314,1210.390
315,1191.804
316,1172.065
317,1152.914
318,1133.862
319,1115.141
320,1095.214
321,1075.900
322,1056.625
323,1037.758
324,1017.718
325,998.584
326,979.823
327,960.609
328,941.854
329,922.141
330,902.807
331,883.504
332,864.549
333,845.356
334,825.438
335,806.115
336,786.771
337,768.007
338,748.018
374,29.756
375,10.083
376,2.470
377,5.833
378,2.233
379,2.255
380,2.115
381,2.368
382,2.200
383,2.284
384,2.257
385,2.218
386,2.209
387,22.456
388,3.175
389,2.452
390,2.342
391,5.981
392,2.248
393,2.326
394,2.339
395,2.298
396,2.158
397,2.413
398,216.141
399,196.935
400,177.851
401,158.687
402,139.417
403,121.743
404,102.230
405,83.142
406,63.813
407,44.480
408,24.521
409,5.629
410,2.628
411,2.310
412,2.212
413,2.315
414,2.265
415,2.020
416,2.284
417,2.340
418,2.433
419,2.304
420,2.312
421,2.308
422,2.284
423,11.945
424,22.304
425,22.309
426,3.063
427,2.310
428,2.518
429,2.294
430,2.322
431,2.318
432,2.287
433,8.845
434,1.930
435,1.945
436,2.347
437,2.295
438,2.412
439,2.299
440,2.281
441,2.311
442,2.289
443,2.328
444,2.203
445,2.294
446,2.387
447,2.335
448,2.285
449,2.355
450,2.496
451,2.568
452,2.489
453,5.792
454,2.508
455,5.890
456,2.422
457,2.301
458,2.286
459,2.342
460,2.302
461,5.855
462,6.923
463,2.311
464,2.274
465,2.433
466,1.952
467,2.289
468,2.280
469,2.223
470,2.280
471,2.380
472,2.282
473,2.296
474,21.873
475,2.683
476,2.425
477,2.276
478,2.399
479,2.426
480,2.317
481,2.288
482,2.524
483,2.312
484,2.289
485,2.307
486,2.223
487,2.270
488,5.980
489,2.311
490,2.347
491,2.312
492,5.983
493,2.454
494,5.742
495,2.387
496,2.273
497,2.289
498,2.451
499,5.878
500,2.275
501,2.356
502,2.301
503,228.196
504,208.874
505,191.705
506,172.509
507,153.254
508,133.954
509,114.599
510,94.771
511,75.513
512,61.435
513,41.683
514,22.355
515,3.669
516,2.579
517,2.326
518,2.375
519,2.457
520,2.311
521,2.249
522,2.282
523,2.292
524,2.298
525,5.862
526,23.094
527,3.859
528,9.786
529,2.458
530,2.493
531,10.951
532,615.018
533,596.234
534,576.985
535,557.756
536,538.521
537,519.247
538,499.964
539,481.350
540,462.355
541,443.292
542,423.533
543,404.908
544,385.214
545,366.083
546,347.422
547,327.878
548,309.265
549,289.501
550,270.393
551,251.796
552,232.511
553,212.927
554,193.618
555,174.246
556,155.510
557,135.656
558,116.129
559,97.472
560,77.620
561,57.942
562,39.526
563,20.336
564,2.204
565,2.206
566,2.516
567,2.220
568,2.148
569,2.230
570,2.267
571,11.654
572,2.313
573,22.361
574,3.138
575,2.241
576,2.534
577,2.310
578,2.269
579,2.297
580,2.330
581,2.302
582,2.299
583,2.285
584,7.770
585,2.266
586,2.303
587,2.255
588,2.249
589,2.442
590,2.266
591,2.293
592,2.353
593,2.307
594,2.389
595,2.314
596,2.272
597,2.267
598,2.277
599,2.292
600,2.225
601,3.024
602,2.911
603,2.658
604,2.279
605,2.368
606,2.360
607,2.348
608,2.322
609,2.357
610,2.316
611,2.414
612,2.372
613,5.735
614,6.916
615,6.873
616,7.844
617,22.341
618,3.037
619,2.358
620,2.231
621,2.327
622,2.333
623,2.341
624,2.329
625,2.337
626,2.316
627,2.349
628,2.340
629,6.721
630,2.337
631,2.468
632,2.409
633,2.369
634,2.361
635,2.355
636,2.252
637,2.325
638,2.353
639,2.471
640,2.405
641,2.388
642,6.662
643,2.513
644,2.441
645,2.448
646,2.398
647,2.397
648,2.371
649,2.320
650,2.367
651,2.604
652,6.899
653,2.483
654,2.506
655,2.468
656,22.889
657,3.149
658,25.978
659,6.549
660,2.264
661,2.355
662,2.320
663,2.522
664,2.401
665,2.195
666,2.346
667,2.376
668,2.252
669,5.847
670,2.337
671,8.893
672,2.390
673,2.401
674,2.383
675,8.812
676,2.378
677,42.926
678,23.798
679,4.531
680,2.367
681,22.316
682,2.862
683,2.480
684,2.286
685,2.381
686,2.373
687,211.091
688,191.730
689,172.331
690,153.126
691,161.419
692,142.291
693,123.163
694,103.788
695,84.495
696,65.158
697,45.783
698,26.492
699,7.163
700,2.346
701,2.363
702,2.365
703,8.893
704,6.847
705,2.367
706,2.412
707,6.854
708,2.357
709,22.398
710,3.048
711,2.386
712,2.370
713,6.728
714,2.368
715,252.958
716,233.835
717,214.668
718,195.590
719,176.350
720,156.993
721,348.576
722,329.435
723,310.196
724,290.355
725,271.778
726,252.453
727,233.102
728,214.103
729,194.845
730,175.627
731,156.355
732,137.009
733,117.633
734,101.661
735,82.423
736,62.606
737,43.640
738,23.787
739,4.936
740,2.061
741,2.053
742,2.007
743,6.740
744,2.360
745,22.370
746,3.055
747,2.373
748,2.410
749,2.325
750,2.378
751,2.309
752,2.361
753,2.387
754,5.896
755,2.282
756,2.447
757,2.239
758,2.279
759,22.346
760,3.170
761,2.108
762,1.930
763,2.367
764,22.463
765,3.241
766,22.172
767,2.768
768,2.175
769,2.184
770,2.182
771,2.173
772,2.127
773,2.143
774,2.156
775,2.156
776,2.327
777,2.154
778,2.349
779,2.337
780,2.316
781,2.338
782,2.339
783,2.378
784,2.482
785,2.337
786,2.324
787,2.245
788,2.340
789,2.703
790,2.417
791,2.544
792,2.478
793,2.146
794,2.327
795,2.249
796,2.313
797,2.373
798,2.327
799,2.369
800,2.367
801,2.342
802,2.385
803,2.350
804,2.211
805,2.354
806,22.483
807,3.141
808,2.336
809,12.782
810,2.366
811,2.342
812,2.362
813,2.439
814,2.345
815,2.338
816,22.503
817,3.279
818,8.945
819,2.386
820,2.305
821,8.905
822,2.413
823,2.437
824,2.350
825,2.413
826,2.393
827,2.358
828,2.376
829,2.363
830,2.367
831,2.262
832,2.368
833,2.405
834,2.401
835,2.517
836,2.415
837,2.365
838,2.392
839,2.398
840,2.400
841,2.271
842,2.424
843,2.396
844,2.278
845,2.447
846,2.297
847,2.367
848,2.398
849,2.391
850,2.372
851,2.361
852,5.863
853,2.512
854,2.369
855,2.372
856,2.243
857,2.300
858,2.344
859,2.332
860,2.243
861,2.307
862,2.354
863,2.333
864,2.352
865,2.345
866,2.236
867,2.288
868,2.364
869,2.351
870,2.210
871,5.682
872,2.385
873,2.376
874,2.369
875,2.385
876,2.285
877,2.404
878,2.416
879,2.409
880,2.350
881,2.398
882,5.960
883,2.329
884,5.683
885,6.845
886,2.392
887,2.346
888,7.020
889,2.465
890,2.319
891,2.288
892,2.189
893,2.126
894,2.239
895,2.306
896,2.359
897,2.326
898,2.331
899,2.287
900,2.375
901,2.381
902,2.334
903,2.329
904,2.358
905,2.339
906,2.341
907,2.372
908,22.380
909,22.342
910,3.109
911,2.367
912,2.321
913,627.151
914,608.107
915,588.850
916,569.608
917,550.348
918,531.006
919,511.670
920,492.329
921,472.949
922,453.620
923,434.300
924,414.836
925,395.578
926,376.235
927,356.874
928,337.536
929,318.197
930,298.843
931,279.503
932,260.714
933,241.356
934,222.127
935,202.816
936,183.506
937,164.158
938,144.816
939,125.315
940,106.144
941,86.823
942,67.494
943,48.157
944,28.796
945,9.720
946,5.796
947,2.382
948,2.349
949,2.374
950,2.096
951,2.054
952,16.457
953,2.054
954,22.113
955,2.703
956,15.746
957,13.815
958,2.530
959,2.516
960,2.505
961,2.419
962,2.057
963,2.222
964,2.176
965,2.189
966,1.986
967,2.118
968,1.919
969,1.982
970,2.000
971,1.886
972,7.926
973,2.181
974,2.254
975,2.228
976,2.185
977,2.244
978,2.182
979,2.282
980,2.224
981,2.201
982,2.321
983,2.230
984,2.227
985,2.258
986,2.178
987,2.206
988,2.246
989,2.402
990,2.214
991,2.143
992,2.249
993,2.146
994,6.917
995,2.278
996,2.158
997,2.245
998,2.245
999,2.087
