t_s,drone,rtt_ms
19.65,d1,149.5
20.10,d3,99.2
20.10,d2,99.2
20.15,d4,149.2
20.15,d1,149.5
20.60,d3,99.0
20.60,d2,99.1
20.65,d4,149.1
20.65,d1,149.4
21.10,d3,99.2
21.15,d2,149.3
21.15,d4,149.2
21.15,d1,149.5
21.60,d3,99.1
21.60,d2,99.2
21.65,d4,149.2
21.65,d1,149.5
22.10,d3,99.2
22.15,d2,149.3
22.15,d4,149.2
22.15,d1,149.5
22.60,d3,99.2
22.65,d4,149.1
22.80,d2,299.1
22.85,d1,349.5
23.10,d1,99.5
23.15,d2,149.3
23.15,d4,149.2
23.30,d3,299.3
23.60,d3,99.1
23.60,d2,99.2
23.65,d4,149.2
23.65,d1,149.5
24.10,d3,99.4
24.15,d2,149.4
24.35,d4,349.1
24.60,d1,599.4
24.60,d3,99.0
24.60,d2,99.0
24.65,d4,149.1
24.65,d1,149.4
25.15,d4,149.1
25.30,d3,299.1
25.35,d2,349.3
25.35,d1,349.5
25.60,d1,99.5
25.60,d3,99.2
25.65,d4,149.1
25.85,d2,349.4
26.10,d3,99.3
26.15,d2,149.4
26.15,d4,149.3
26.15,d1,149.6
26.60,d3,99.0
26.60,d2,99.1
26.65,d4,149.0
26.65,d1,149.4
27.10,d3,99.2
27.15,d2,149.3
27.15,d4,149.2
27.15,d1,149.5
27.60,d3,99.1
27.60,d2,99.1
27.65,d4,149.1
27.65,d1,149.4
28.10,d3,99.2
28.15,d2,149.3
28.15,d4,149.2
28.15,d1,149.5
28.60,d3,99.1
28.60,d2,99.2
28.65,d4,149.2
28.65,d1,149.5
29.15,d2,149.3
29.15,d1,149.5
29.35,d3,349.2
29.35,d4,349.2
29.60,d3,99.1
29.60,d2,99.1
29.65,d1,149.4
29.85,d4,349.1
30.10,d3,99.0
30.15,d4,149.0
30.15,d1,149.3
30.35,d2,349.1
30.60,d3,99.1
30.60,d2,99.2
30.65,d4,149.0
30.65,d1,149.3
31.10,d3,99.2
31.15,d2,149.3
31.15,d4,149.2
31.15,d1,149.5
31.60,d3,99.2
31.60,d2,99.3
31.65,d4,149.1
31.85,d1,349.3
32.10,d3,99.2
32.10,d2,99.3
32.35,d4,349.2
32.35,d1,349.5
32.60,d3,99.0
32.60,d2,99.1
32.65,d4,149.2
32.65,d1,149.5
33.10,d3,99.2
33.15,d4,149.1
33.35,d2,349.3
33.35,d1,349.5
33.60,d3,99.1
33.60,d2,99.2
33.65,d4,149.2
33.65,d1,149.5
34.10,d3,99.2
34.15,d4,149.2
34.35,d2,349.3
34.35,d1,349.5
34.60,d3,99.0
34.60,d2,99.1
34.65,d4,149.1
34.65,d1,149.4
35.10,d3,99.1
35.15,d2,149.3
35.15,d4,149.2
35.15,d1,149.4
35.60,d3,99.1
35.60,d2,99.1
35.65,d4,149.1
35.65,d1,149.4
36.10,d3,99.1
36.15,d2,149.3
36.15,d4,149.2
36.15,d1,149.5
36.60,d3,99.0
36.60,d2,99.1
36.65,d1,149.4
36.85,d4,349.1
37.10,d3,99.2
37.10,d2,99.2
37.15,d4,149.2
37.15,d1,149.5
37.60,d3,99.1
37.60,d2,99.2
37.65,d4,149.1
37.65,d1,149.3
38.15,d3,149.1
38.15,d2,149.2
38.15,d4,149.1
38.15,d1,149.3
38.60,d3,99.1
38.60,d2,99.2
38.65,d4,149.2
38.65,d1,149.5
39.10,d3,99.1
39.15,d2,149.3
39.15,d4,149.1
39.15,d1,149.4
39.65,d4,149.3
39.65,d1,149.6
39.85,d2,349.5
39.85,d3,349.5
40.10,d3,99.2
40.15,d2,149.3
40.15,d4,149.2
40.15,d1,149.5
40.60,d2,99.3
40.65,d4,149.1
40.65,d3,149.2
40.85,d1,349.5
41.10,d3,99.1
41.15,d4,149.2
41.15,d1,149.5
41.35,d2,349.3
41.60,d3,99.1
41.60,d2,99.1
41.65,d4,149.1
41.65,d1,149.5
42.15,d4,149.0
42.15,d1,149.3
42.35,d2,349.1
42.35,d3,349.1
42.65,d4,149.1
42.65,d1,149.4
42.80,d2,299.2
42.85,d3,349.2
43.10,d2,99.1
43.15,d3,149.1
43.15,d4,149.0
43.15,d1,149.3
43.65,d4,149.2
43.80,d2,299.2
43.85,d1,349.5
44.05,d3,549.2
44.10,d3,99.2
44.15,d2,149.4
44.15,d4,149.3
44.15,d1,149.6
44.60,d1,99.8
44.60,d3,99.7
44.60,d2,99.7
44.65,d4,149.7
45.10,d3,99.1
45.15,d2,149.3
45.15,d1,149.4
45.35,d4,349.2
45.65,d4,149.2
45.85,d3,349.3
45.85,d2,349.4
46.05,d1,549.3
46.10,d1,99.7
46.10,d3,99.5
46.15,d2,149.5
46.15,d4,149.4
46.60,d3,99.1
46.60,d2,99.1
46.65,d4,149.1
46.65,d1,149.4
47.10,d3,99.1
47.15,d2,149.3
47.15,d4,149.1
47.15,d1,149.4
47.60,d2,99.1
47.65,d4,149.1
47.65,d1,149.4
47.85,d3,349.2
48.10,d3,99.2
48.15,d4,149.3
48.15,d1,149.6
48.35,d2,349.4
48.60,d1,99.5
48.60,d3,99.3
48.80,d2,299.3
48.85,d4,349.6
49.10,d3,99.2
49.15,d2,149.3
49.15,d4,149.2
49.15,d1,149.5
49.60,d3,99.1
49.60,d2,99.1
49.65,d4,149.1
49.65,d1,149.5
50.10,d3,99.1
50.10,d2,99.2
50.15,d4,149.2
50.15,d1,149.5
50.60,d3,99.1
50.65,d4,149.0
50.80,d2,299.0
50.85,d1,349.3
51.10,d3,99.2
51.15,d4,149.2
51.15,d1,149.5
51.30,d2,299.4
51.60,d3,99.0
51.60,d2,99.1
51.65,d4,149.1
51.65,d1,149.4
52.10,d3,99.1
52.15,d2,149.3
52.15,d4,149.2
52.15,d1,149.5
52.60,d3,99.1
52.60,d2,99.1
52.65,d1,149.4
52.85,d4,349.1
53.10,d3,99.3
53.15,d2,149.4
53.15,d4,149.3
53.35,d1,349.4
53.60,d3,99.0
53.65,d4,149.2
53.65,d1,149.5
53.85,d2,349.3
54.10,d3,99.0
54.10,d2,99.1
54.15,d4,149.0
54.15,d1,149.3
54.60,d3,99.0
54.60,d2,99.0
54.65,d4,149.1
54.65,d1,149.4
55.10,d3,99.1
55.15,d2,149.1
55.15,d4,149.0
55.35,d1,349.3
55.60,d3,99.1
55.60,d2,99.2
55.65,d4,149.2
55.65,d1,149.5
56.10,d3,99.0
56.15,d2,149.1
56.15,d4,149.0
56.15,d1,149.3
56.60,d3,99.2
56.60,d2,99.2
56.65,d4,149.2
56.85,d1,349.5
57.10,d3,99.1
57.15,d2,149.4
57.15,d1,149.5
57.35,d4,349.2
57.60,d3,99.0
57.60,d2,99.1
57.65,d4,149.2
57.65,d1,149.5
58.10,d3,99.0
58.15,d4,148.9
58.15,d1,149.2
58.30,d2,299.2
58.60,d3,99.0
58.60,d2,99.1
58.65,d4,149.2
58.65,d1,149.5
59.10,d2,99.2
59.15,d3,149.3
59.15,d4,149.2
59.15,d1,149.5
59.60,d3,99.0
59.60,d2,99.1
59.65,d4,149.2
59.65,d1,149.5
60.10,d3,99.2
60.15,d2,149.3
60.15,d4,149.2
60.15,d1,149.5
60.60,d3,99.0
60.60,d2,99.1
60.65,d4,149.1
60.65,d1,149.4
61.10,d3,99.2
61.15,d2,149.3
61.15,d4,149.2
61.15,d1,149.5
61.60,d3,99.1
61.60,d2,99.1
61.65,d4,149.2
61.65,d1,149.5
62.15,d3,149.2
62.15,d4,149.2
62.35,d2,349.3
62.35,d1,349.4
62.60,d3,99.1
62.60,d2,99.1
62.65,d4,149.2
62.65,d1,149.4
63.10,d3,99.2
63.15,d2,149.3
63.15,d4,149.2
63.15,d1,149.5
63.60,d3,99.1
63.65,d4,149.2
63.65,d1,149.5
63.80,d2,299.2
64.10,d2,99.2
64.15,d3,149.2
64.15,d4,149.2
64.15,d1,149.5
64.60,d3,99.1
64.65,d4,149.2
64.65,d1,149.5
64.80,d2,299.4
65.10,d3,99.1
65.15,d2,149.3
65.15,d1,149.5
65.35,d4,349.2
65.60,d3,99.1
65.60,d2,99.1
65.65,d4,149.2
65.65,d1,149.4
66.10,d3,99.2
66.10,d2,99.2
66.15,d4,149.2
66.15,d1,149.5
66.60,d3,99.1
66.60,d2,99.1
66.65,d4,149.1
66.65,d1,149.4
67.10,d3,99.2
67.15,d2,149.3
67.15,d4,149.2
67.15,d1,149.5
67.60,d3,99.2
67.60,d2,99.3
67.65,d4,149.1
67.85,d1,349.6
68.10,d2,99.1
68.15,d4,148.9
68.30,d3,299.0
68.35,d1,349.2
68.60,d3,99.2
68.60,d2,99.3
68.65,d4,149.3
68.65,d1,149.6
69.10,d3,99.0
69.15,d2,149.1
69.15,d4,149.0
69.15,d1,149.3
69.60,d3,99.2
69.65,d4,149.1
70.05,d1,549.3
70.10,d1,99.7
70.10,d3,99.5
70.15,d4,149.4
70.25,d2,749.5
70.25,d2,249.8
70.60,d3,99.1
70.60,d2,99.2
70.65,d4,149.1
70.85,d1,349.4
71.10,d3,99.2
71.15,d1,149.5
71.35,d2,349.4
71.35,d4,349.3
71.60,d3,99.1
71.65,d4,149.1
71.65,d1,149.4
71.85,d2,349.3
72.15,d4,149.0
72.30,d2,299.1
72.35,d3,349.1
72.35,d1,349.3
72.60,d3,98.9
72.60,d2,99.0
72.65,d4,149.0
72.65,d1,149.3
73.10,d3,99.2
73.15,d2,149.3
73.15,d4,149.2
73.15,d1,149.5
73.60,d3,98.9
73.60,d2,99.0
73.65,d1,149.4
73.85,d4,349.0
74.10,d2,99.2
74.15,d4,149.2
74.15,d1,149.5
74.35,d3,349.2
74.60,d3,98.8
74.60,d2,98.9
74.65,d4,148.9
74.65,d1,149.2
75.10,d3,99.1
75.15,d2,149.3
75.15,d4,149.2
75.15,d1,149.5
75.60,d1,99.5
75.60,d3,99.3
75.80,d2,299.2
75.85,d4,349.2
76.10,d3,99.1
76.15,d2,149.3
76.15,d4,149.2
76.15,d1,149.5
76.60,d3,99.2
76.60,d2,99.3
76.65,d4,149.1
76.85,d1,349.4
77.10,d3,98.9
77.15,d1,149.3
77.35,d2,349.1
77.35,d4,349.0
77.60,d3,99.2
77.60,d2,99.3
77.65,d4,149.2
77.85,d1,349.5
78.10,d3,99.1
78.15,d2,149.3
78.15,d1,149.4
78.35,d4,349.2
78.60,d3,99.1
78.60,d2,99.1
78.65,d4,149.2
78.65,d1,149.5
79.15,d3,149.2
79.15,d1,149.4
79.35,d4,349.2
79.55,d2,549.3
79.60,d3,99.1
79.60,d2,99.2
79.65,d4,149.2
79.65,d1,149.5
80.10,d3,99.2
80.15,d2,149.3
80.15,d4,149.2
80.15,d1,149.5
80.60,d3,99.1
80.60,d2,99.1
80.65,d4,149.1
80.65,d1,149.4
81.10,d3,99.2
81.15,d2,149.2
81.15,d4,149.2
81.15,d1,149.4
81.60,d2,99.2
81.65,d4,149.1
81.65,d1,149.5
81.85,d3,349.2
82.10,d3,99.1
82.15,d2,149.3
82.15,d4,149.2
82.15,d1,149.5
82.65,d4,149.1
82.65,d1,149.4
82.85,d3,349.1
82.85,d2,349.2
83.10,d3,99.2
83.15,d2,149.3
83.15,d4,149.2
83.15,d1,149.5
83.60,d3,99.0
83.60,d2,99.0
83.65,d4,149.1
83.65,d1,149.4
84.10,d1,99.7
84.15,d4,149.3
84.35,d3,349.4
84.35,d2,349.5
84.60,d3,99.1
84.60,d2,99.2
84.65,d4,149.3
84.65,d1,149.6
85.10,d3,99.2
85.15,d2,149.2
85.15,d4,149.1
85.60,d3,99.0
85.60,d2,99.1
85.65,d4,149.0
85.65,d1,649.4
85.65,d1,149.3
86.10,d3,99.3
86.15,d2,149.3
86.15,d4,149.2
86.35,d1,349.5
86.60,d3,99.1
86.60,d2,99.2
86.65,d4,149.3
86.65,d1,149.6
87.15,d4,149.2
87.35,d3,349.2
87.35,d1,349.5
87.55,d2,549.3
87.60,d3,99.1
87.60,d2,99.1
87.65,d4,149.1
87.65,d1,149.4
88.10,d3,99.1
88.15,d2,149.2
88.15,d4,149.2
88.15,d1,149.4
88.60,d3,99.0
88.60,d2,99.1
88.65,d4,149.0
88.65,d1,149.3
89.10,d3,98.9
89.10,d2,99.0
89.15,d4,149.0
89.15,d1,149.4
89.60,d3,99.1
89.60,d2,99.2
89.65,d4,149.2
89.65,d1,149.5
90.10,d3,99.1
90.10,d2,99.2
90.15,d4,149.2
90.15,d1,149.4
90.60,d2,99.0
90.65,d4,149.1
90.65,d1,149.4
90.85,d3,349.2
91.10,d2,99.1
91.15,d3,149.2
91.15,d4,149.2
91.15,d1,149.5
91.60,d3,99.1
91.60,d2,99.2
91.65,d4,149.2
91.65,d1,149.5
92.10,d3,99.1
92.15,d2,149.3
92.15,d4,149.2
92.15,d1,149.5
92.60,d3,99.1
92.60,d2,99.2
92.65,d1,149.5
92.85,d4,349.2
93.10,d3,99.2
93.15,d2,149.4
93.15,d4,149.3
93.15,d1,149.5
93.60,d3,99.1
93.60,d2,99.1
93.65,d4,149.2
93.65,d1,149.4
94.10,d3,99.1
94.15,d2,149.2
94.15,d4,149.1
94.15,d1,149.4
94.60,d3,99.1
94.65,d1,149.5
94.80,d2,299.2
94.85,d4,349.5
95.10,d3,99.1
95.15,d2,149.3
95.15,d4,149.3
95.15,d1,149.5
95.60,d3,99.0
95.60,d2,99.1
95.65,d4,149.1
95.65,d1,149.4
96.10,d3,99.1
96.15,d2,149.3
96.15,d4,149.2
96.15,d1,149.4
96.60,d2,99.3
96.85,d3,349.2
96.85,d4,349.2
96.85,d1,349.5
97.10,d2,99.2
97.15,d1,149.4
97.30,d3,299.2
97.35,d4,349.2
97.60,d3,99.0
97.60,d2,99.2
97.65,d4,149.1
97.65,d1,149.4
98.10,d3,99.2
98.15,d2,149.3
98.15,d4,149.2
98.15,d1,149.5
98.60,d2,99.2
98.65,d4,149.2
98.65,d1,149.5
98.85,d3,349.2
99.10,d3,99.1
99.15,d2,149.3
99.15,d4,149.1
99.15,d1,149.5
99.60,d3,99.1
99.60,d2,99.2
99.65,d4,149.2
99.65,d1,149.5
100.10,d3,99.1
100.15,d2,149.3
100.15,d1,149.5
100.35,d4,349.2
100.60,d3,99.1
100.60,d2,99.2
100.65,d4,149.2
100.65,d1,149.5
101.10,d3,99.1
101.15,d2,149.3
101.15,d4,149.2
101.15,d1,149.4
101.60,d3,99.1
101.60,d2,99.2
101.65,d4,149.2
101.65,d1,149.4
102.10,d3,99.2
102.15,d2,149.3
102.15,d4,149.2
102.15,d1,149.5
102.60,d3,99.0
102.60,d2,99.0
102.65,d4,149.0
102.65,d1,149.3
103.10,d1,99.9
103.10,d3,99.8
103.15,d2,149.8
103.15,d4,149.7
103.60,d1,99.6
103.60,d3,99.5
103.65,d4,149.4
103.85,d2,349.5
104.10,d3,99.1
104.15,d2,149.2
104.15,d4,149.1
104.15,d1,149.4
104.60,d3,99.2
104.60,d2,99.2
104.65,d4,149.2
105.05,d1,549.3
105.10,d1,99.4
105.10,d2,99.3
105.15,d4,149.2
105.35,d3,349.2
105.60,d3,99.2
105.60,d2,99.3
105.65,d4,149.1
105.85,d1,349.4
106.10,d3,99.2
106.15,d2,149.3
106.15,d4,149.2
106.15,d1,149.5
106.60,d3,99.2
106.60,d2,99.3
106.65,d4,149.1
107.05,d1,549.3
107.10,d1,99.7
107.10,d3,99.5
107.15,d2,149.5
107.15,d4,149.4
107.60,d2,99.1
107.65,d4,149.2
107.65,d1,149.5
107.85,d3,349.2
108.10,d3,99.1
108.10,d2,99.2
108.15,d4,149.2
108.15,d1,149.5
108.60,d3,99.0
108.60,d2,99.1
108.65,d4,149.1
108.65,d1,149.4
109.10,d2,99.2
109.15,d1,149.5
109.35,d3,349.2
109.35,d4,349.2
109.60,d3,99.0
109.60,d2,99.1
109.65,d4,149.2
109.65,d1,149.5
110.15,d1,149.4
110.35,d2,349.3
110.35,d4,349.2
110.35,d3,349.2
110.60,d2,99.1
110.65,d4,149.1
110.65,d1,149.4
110.85,d3,349.1
111.10,d1,99.5
111.15,d2,149.3
111.30,d3,299.3
111.35,d4,349.2
111.60,d3,99.1
111.60,d2,99.2
111.65,d4,149.2
111.65,d1,149.5
112.10,d2,99.2
112.15,d3,149.2
112.15,d4,149.2
112.15,d1,149.5
112.60,d3,99.1
112.60,d2,99.1
112.65,d4,149.2
112.65,d1,149.5
113.10,d3,99.1
113.15,d2,149.3
113.15,d4,149.2
113.15,d1,149.5
113.60,d3,99.2
113.60,d2,99.3
113.65,d4,149.2
113.80,d1,299.5
114.10,d1,99.5
114.10,d3,99.3
114.15,d2,149.4
114.15,d4,149.3
114.60,d3,99.0
114.60,d2,99.1
114.65,d4,149.0
114.65,d1,149.3
115.10,d3,99.2
115.15,d2,149.3
115.15,d4,149.1
115.15,d1,149.4
115.60,d3,99.1
115.60,d2,99.2
115.65,d4,149.2
115.65,d1,149.5
116.10,d1,99.7
116.10,d3,99.5
116.15,d2,149.6
116.15,d4,149.5
116.60,d3,99.0
116.60,d2,99.1
116.65,d4,149.1
116.65,d1,149.4
117.10,d3,99.1
117.15,d2,149.3
117.15,d4,149.2
117.15,d1,149.5
117.60,d3,99.0
117.60,d2,99.0
117.65,d4,149.1
117.65,d1,149.4
118.10,d3,99.1
118.15,d2,149.3
118.15,d4,149.2
118.15,d1,149.5
118.60,d3,99.1
118.60,d2,99.1
118.65,d4,149.2
118.65,d1,149.4
119.10,d3,99.2
119.10,d2,99.3
119.15,d4,149.2
119.15,d1,149.5
119.60,d3,99.0
119.60,d2,99.1
119.65,d4,149.0
119.65,d1,149.4
120.10,d3,99.0
120.15,d2,149.2
120.15,d4,149.1
120.15,d1,149.4
120.60,d3,99.1
120.60,d2,99.1
120.65,d4,149.1
120.65,d1,149.4
121.10,d3,99.2
121.15,d2,149.3
121.15,d4,149.2
121.35,d1,349.5
121.60,d2,99.1
121.65,d4,149.1
121.65,d1,149.4
121.65,d3,149.2
122.10,d3,99.2
122.15,d2,149.3
122.15,d4,149.2
122.35,d1,349.5
122.60,d3,99.0
122.60,d2,99.1
122.65,d4,149.1
122.65,d1,149.4
123.10,d3,99.2
123.15,d2,149.3
123.15,d4,149.2
123.15,d1,149.5
123.60,d3,99.0
123.60,d2,99.1
123.65,d4,149.0
123.65,d1,149.4
124.10,d3,99.1
124.15,d2,149.3
124.15,d4,149.1
124.15,d1,149.4
124.60,d3,99.1
124.65,d4,149.1
124.65,d1,149.4
124.85,d2,349.3
125.10,d3,99.2
125.15,d2,149.3
125.15,d1,149.4
125.35,d4,349.3
125.60,d3,99.1
125.60,d2,99.1
125.65,d4,149.1
125.65,d1,149.4
126.10,d3,99.2
126.15,d4,149.2
126.30,d2,299.3
126.35,d1,349.5
126.60,d2,99.1
126.65,d4,149.1
126.65,d1,149.4
126.85,d3,349.2
127.10,d3,99.1
127.15,d1,149.5
127.30,d2,299.3
127.35,d4,349.2
127.60,d3,99.0
127.60,d2,99.1
127.65,d4,148.9
127.85,d1,349.3
128.10,d3,98.9
128.15,d4,149.0
128.15,d1,149.3
128.35,d2,349.1
128.60,d3,99.0
128.60,d2,99.1
128.65,d4,149.1
128.65,d1,149.4
129.10,d3,99.2
129.15,d2,149.3
129.15,d4,149.2
129.15,d1,149.5
129.60,d3,99.0
129.60,d2,99.1
129.65,d4,149.1
129.65,d1,149.4
130.15,d3,149.0
130.15,d4,148.9
130.30,d2,299.1
130.35,d1,349.3
130.60,d3,99.0
130.60,d2,99.1
130.65,d4,149.1
130.65,d1,149.5
131.10,d3,99.3
131.10,d2,99.3
131.15,d4,149.3
131.15,d1,149.5
131.60,d3,99.0
131.60,d2,99.1
131.65,d4,149.0
131.65,d1,149.3
132.10,d3,99.1
132.15,d2,149.3
132.15,d1,149.5
132.35,d4,349.1
132.60,d3,99.0
132.60,d2,99.1
132.65,d4,149.0
132.65,d1,149.3
133.10,d3,99.1
133.15,d2,149.3
133.15,d4,149.2
133.15,d1,149.5
133.60,d3,99.2
133.60,d2,99.2
133.65,d4,149.3
133.85,d1,349.3
134.10,d2,99.3
134.15,d4,149.2
134.15,d1,149.5
134.35,d3,349.3
134.60,d2,99.2
134.85,d3,349.2
134.85,d4,349.2
134.85,d1,349.4
135.10,d3,99.2
135.15,d2,149.3
135.15,d4,149.2
135.15,d1,149.5
135.60,d3,99.2
135.60,d2,99.3
135.65,d4,149.2
135.65,d1,149.4
136.10,d3,99.2
136.15,d2,149.3
136.15,d4,149.2
136.35,d1,349.4
136.60,d3,99.0
136.60,d2,99.1
136.65,d4,149.1
136.65,d1,149.3
137.10,d3,99.2
137.15,d2,149.3
137.15,d4,149.2
137.35,d1,349.4
137.60,d1,99.4
137.60,d2,99.2
137.65,d4,149.3
137.85,d3,349.3
138.10,d3,99.2
138.15,d2,149.3
138.15,d4,149.2
138.15,d1,149.5
138.60,d3,99.1
138.60,d2,99.1
138.65,d4,149.1
138.65,d1,149.4
139.10,d2,99.2
139.15,d3,149.3
139.15,d4,149.3
139.15,d1,149.6
139.60,d3,99.1
139.60,d2,99.2
139.65,d4,149.1
139.65,d1,149.4
140.10,d3,99.1
140.15,d2,149.3
140.15,d4,149.2
140.15,d1,149.4
140.60,d3,99.1
140.60,d2,99.2
140.65,d1,149.5
140.85,d4,349.2
141.10,d2,99.1
141.15,d4,149.1
141.15,d1,149.4
141.35,d3,349.2
141.60,d2,99.3
141.85,d4,349.1
142.05,d1,549.4
142.15,d2,149.3
142.15,d4,149.2
142.15,d1,149.5
142.60,d2,99.3
142.65,d4,149.2
142.85,d1,349.4
143.10,d2,99.2
143.15,d4,149.2
143.15,d1,149.5
143.65,d1,149.4
143.80,d2,299.1
143.85,d4,349.1
144.10,d2,99.2
144.15,d4,149.2
144.15,d1,149.5
144.45,d3,2449.2
144.45,d3,1949.2
144.50,d3,1499.7
144.50,d3,999.7
144.50,d3,499.7
144.60,d3,99.0
144.60,d2,99.1
144.65,d4,149.1
144.65,d1,149.4
145.10,d3,99.1
145.15,d2,149.3
145.15,d4,149.2
145.15,d1,149.4
145.60,d3,98.8
145.60,d2,98.8
145.65,d4,149.1
145.65,d1,149.3
146.10,d3,99.2
146.15,d2,149.3
146.15,d4,149.3
146.15,d1,149.5
146.60,d3,99.0
146.65,d4,149.2
146.65,d1,149.5
146.85,d2,349.1
147.10,d3,99.2
147.15,d2,149.3
147.15,d4,149.2
147.15,d1,149.5
147.60,d3,99.1
147.60,d2,99.2
147.65,d4,149.2
147.65,d1,149.5
148.10,d3,99.0
148.15,d4,149.1
148.15,d1,149.4
148.35,d2,349.2
148.60,d3,99.1
148.60,d2,99.1
148.65,d4,149.1
148.65,d1,149.4
149.10,d3,99.2
149.15,d2,149.3
149.15,d4,149.2
149.15,d1,149.5
149.60,d3,99.1
149.60,d2,99.2
149.65,d4,149.2
149.65,d1,149.4
150.10,d3,98.9
150.15,d2,149.1
150.15,d4,149.0
150.15,d1,149.3
150.60,d3,99.0
150.60,d2,99.1
150.65,d4,149.0
150.65,d1,149.4
151.10,d3,98.9
151.15,d2,149.1
151.15,d4,149.0
151.15,d1,149.3
151.60,d3,99.2
151.60,d2,99.3
151.65,d4,149.1
151.85,d1,349.4
152.10,d1,99.7
152.10,d3,99.6
152.15,d4,149.5
152.30,d2,299.6
152.60,d3,99.2
152.80,d2,299.1
152.85,d4,349.1
152.85,d1,349.4
153.10,d3,99.3
153.15,d2,149.5
153.15,d4,149.4
153.15,d1,149.7
153.60,d3,99.0
153.60,d2,99.1
153.65,d4,149.2
153.65,d1,149.5
154.10,d3,99.2
154.15,d2,149.3
154.15,d4,149.2
154.15,d1,149.5
154.60,d3,99.3
154.80,d2,299.1
154.85,d1,349.4
155.05,d4,549.0
155.10,d1,99.6
155.10,d3,99.4
155.15,d2,149.5
155.15,d4,149.4
155.60,d3,99.2
155.60,d2,99.3
155.65,d4,149.2
155.85,d1,349.4
156.10,d3,99.1
156.15,d2,149.3
156.15,d4,149.2
156.15,d1,149.5
156.60,d3,99.1
156.65,d4,149.2
156.65,d1,149.4
156.85,d2,349.2
157.10,d3,99.1
157.15,d2,149.3
157.15,d4,149.2
157.15,d1,149.5
157.60,d2,99.1
157.65,d4,149.1
157.65,d1,149.4
157.85,d3,349.2
158.10,d3,99.0
158.10,d2,99.1
158.15,d4,148.9
158.15,d1,149.3
158.65,d4,149.2
158.65,d1,149.5
158.80,d3,299.2
158.85,d2,349.3
159.10,d3,99.5
159.15,d2,149.5
159.15,d4,149.5
159.15,d1,149.7
