seq,rtt_ms
983,1.512
984,1.613
985,1.646
986,1.537
987,1.636
988,1.547
989,1.542
990,1.532
991,1.520
992,229.529
993,211.699
994,192.168
995,392.176
996,373.400
997,353.304
998,333.825
999,314.313
