t_s,drone,rtt_ms
50.65,d2,148.0
50.75,d3,246.7
51.10,d3,98.3
51.10,d4,97.7
51.15,d1,149.4
51.15,d2,148.9
51.60,d2,98.5
51.60,d3,98.1
51.65,d1,149.5
51.65,d4,148.2
52.10,d4,97.4
52.15,d1,149.5
52.25,d2,248.6
52.30,d3,297.6
52.60,d4,96.7
52.60,d3,96.9
52.65,d1,149.5
52.65,d2,147.5
53.10,d2,99.4
53.10,d4,99.1
53.15,d1,149.6
53.30,d3,299.3
53.60,d3,97.1
53.65,d4,147.1
53.65,d1,148.3
53.65,d2,147.8
54.10,d2,101.2
54.10,d4,99.6
54.10,d1,101.6
54.25,d3,249.7
54.60,d3,99.0
54.60,d1,100.0
54.65,d4,146.9
54.65,d2,148.6
55.10,d4,95.2
55.10,d3,95.6
55.15,d1,148.8
55.15,d2,148.3
55.65,d1,150.7
55.75,d4,249.0
55.75,d3,249.2
55.80,d2,299.8
56.10,d3,97.8
56.15,d1,148.8
56.15,d4,147.4
56.15,d2,148.4
56.65,d1,145.8
56.65,d4,145.2
56.65,d2,145.6
56.75,d3,245.2
57.10,d2,101.0
57.10,d4,99.2
57.10,d3,99.4
57.15,d1,149.4
57.60,d2,98.1
57.60,d3,97.6
57.65,d4,147.1
57.65,d1,149.0
58.10,d4,96.2
58.15,d1,149.3
58.15,d3,146.3
58.25,d2,249.1
58.60,d3,93.4
58.65,d1,147.6
58.65,d2,144.7
58.65,d4,143.6
59.10,d3,98.8
59.10,d4,98.7
59.30,d1,299.3
59.35,d2,349.0
59.60,d2,96.8
59.60,d3,96.4
59.65,d1,149.5
59.65,d4,146.0
60.10,d2,97.3
60.10,d4,94.9
60.10,d3,96.0
60.35,d1,348.9
60.60,d2,98.7
60.60,d4,97.6
60.60,d3,98.0
60.65,d1,150.4
61.15,d1,149.5
61.15,d2,147.3
61.20,d3,197.1
61.30,d4,299.4
61.65,d1,149.1
61.65,d2,148.7
61.65,d3,148.3
61.75,d4,247.6
62.10,d4,100.5
62.10,d3,100.7
62.15,d1,149.3
62.35,d2,349.0
62.60,d2,98.8
62.60,d3,97.5
62.65,d1,149.5
62.65,d4,147.1
63.10,d2,99.6
63.10,d3,98.8
63.15,d4,146.6
63.30,d1,299.2
63.60,d3,95.0
63.65,d1,147.5
63.65,d2,147.3
63.65,d4,145.3
64.10,d3,99.4
64.10,d1,101.3
64.15,d2,148.0
64.30,d4,297.0
64.60,d4,98.9
64.60,d3,99.1
64.65,d1,150.4
64.65,d2,150.2
65.10,d4,100.7
65.15,d1,149.6
65.15,d2,147.9
65.35,d3,347.8
65.60,d3,94.8
65.65,d1,149.0
65.65,d2,148.6
65.95,d4,443.1
66.10,d1,100.3
66.15,d3,148.7
66.15,d4,148.5
66.30,d2,299.5
66.60,d2,99.1
66.60,d3,98.9
66.65,d1,150.7
66.75,d4,248.7
67.10,d3,99.0
67.15,d4,144.6
67.15,d1,147.3
67.15,d2,146.9
67.60,d4,97.6
67.60,d3,97.8
67.60,d1,98.3
67.75,d2,247.1
68.10,d3,99.7
68.10,d1,100.2
68.15,d2,149.3
68.35,d4,348.9
68.60,d3,99.3
68.65,d1,149.8
68.65,d2,149.6
68.65,d4,149.3
69.10,d2,99.5
69.10,d3,99.3
69.15,d1,148.8
69.25,d4,248.3
69.60,d2,99.2
69.60,d4,98.9
69.60,d3,99.0
69.65,d1,150.9
70.10,d4,94.9
70.15,d1,146.5
70.15,d2,145.0
70.40,d3,395.1
70.65,d1,149.1
70.65,d2,145.8
70.65,d4,144.5
70.65,d3,145.0
71.10,d3,96.2
71.10,d1,99.4
71.15,d4,144.1
71.15,d2,144.8
71.60,d4,97.7
71.65,d1,149.6
71.65,d3,149.1
71.65,d2,149.4
72.10,d2,99.3
72.10,d4,98.9
72.15,d1,149.5
72.30,d3,299.0
72.60,d2,97.4
72.60,d4,96.5
72.75,d3,247.0
72.85,d1,349.5
73.10,d3,101.3
73.15,d4,148.9
73.15,d1,149.6
73.15,d2,149.3
73.60,d3,97.4
73.65,d1,148.3
73.65,d2,148.0
73.70,d4,197.1
74.10,d4,103.5
74.15,d1,149.5
74.15,d2,149.2
74.30,d3,299.3
74.60,d3,95.4
74.65,d1,149.9
74.65,d4,145.7
74.70,d2,198.6
75.10,d4,95.9
75.10,d3,96.3
75.15,d1,149.5
75.15,d2,149.2
75.60,d4,95.9
75.65,d2,149.4
75.70,d3,198.0
75.80,d1,299.6
76.10,d2,99.4
76.15,d1,149.4
76.15,d3,149.0
76.35,d4,349.2
76.60,d2,99.2
76.60,d4,98.8
76.65,d1,150.5
76.80,d3,298.9
77.10,d4,99.9
77.10,d3,100.1
77.15,d1,149.1
77.60,d4,96.7
77.65,d1,150.2
77.65,d2,649.6
77.65,d2,148.0
77.85,d3,348.2
78.10,d4,99.4
78.10,d3,99.6
78.15,d1,149.7
78.15,d2,149.5
78.65,d1,149.2
78.65,d2,146.9
78.65,d3,146.6
78.70,d4,197.4
79.10,d1,101.7
79.15,d4,148.6
79.15,d2,149.1
79.15,d3,148.9
79.60,d3,99.1
79.60,d4,98.2
79.65,d1,150.4
79.65,d2,150.2
80.10,d2,99.1
80.10,d3,98.9
80.15,d1,149.4
80.15,d4,148.7
80.60,d2,97.9
80.60,d3,97.4
80.65,d1,149.8
80.80,d4,295.9
81.10,d2,98.3
81.10,d4,97.9
81.10,d3,98.1
81.15,d1,149.7
81.60,d3,97.9
81.65,d1,149.4
81.65,d4,147.8
81.65,d2,148.8
82.10,d3,100.5
82.15,d1,149.0
82.15,d2,148.2
82.35,d4,347.0
82.60,d2,99.4
82.65,d1,150.8
82.65,d4,149.8
82.80,d3,298.9
83.10,d4,97.9
83.10,d3,99.3
83.15,d1,149.7
83.15,d2,149.5
83.60,d3,96.1
83.65,d1,149.3
83.65,d2,146.4
83.75,d4,245.9
84.10,d2,100.7
84.10,d3,100.1
84.15,d1,149.5
84.20,d4,199.3
84.65,d1,148.1
84.65,d2,146.5
84.70,d3,196.1
84.85,d4,346.3
85.15,d1,150.5
85.15,d2,149.8
85.30,d4,297.8
85.40,d3,397.9
85.60,d2,99.0
85.65,d1,149.2
85.65,d4,146.6
86.05,d3,548.9
86.10,d4,98.9
86.15,d1,148.3
86.15,d2,148.0
86.15,d3,147.8
86.60,d3,95.8
86.65,d1,148.8
86.65,d4,146.4
86.75,d2,246.3
87.10,d2,99.2
87.10,d4,98.5
87.10,d3,98.9
87.15,d1,149.4
87.60,d4,97.6
87.60,d3,98.0
87.65,d1,151.4
87.65,d2,151.1
88.10,d4,98.7
88.10,d3,98.9
88.15,d1,149.6
88.15,d2,148.0
88.60,d3,98.3
88.65,d1,149.8
88.65,d2,149.6
88.75,d4,248.0
89.10,d4,97.9
89.15,d1,149.6
89.15,d2,149.4
89.20,d3,198.4
89.65,d1,150.4
89.65,d2,148.9
89.65,d4,148.5
89.65,d3,148.7
90.15,d1,149.2
90.15,d2,148.8
90.15,d4,144.1
90.30,d3,301.3
90.60,d3,98.2
90.65,d1,149.4
90.65,d4,147.5
90.65,d2,148.5
91.10,d2,99.3
91.10,d3,99.1
91.15,d1,150.0
91.25,d4,247.0
91.60,d3,99.0
91.65,d2,149.3
91.65,d4,148.7
91.80,d1,299.4
92.10,d2,99.2
92.10,d4,98.8
92.10,d3,99.0
92.15,d1,149.5
92.60,d3,94.7
92.65,d4,144.2
92.65,d1,146.9
92.65,d2,146.3
93.10,d4,98.9
93.10,d3,99.0
93.15,d1,150.0
93.15,d2,149.7
93.60,d4,97.3
93.60,d3,97.7
93.65,d1,150.7
93.70,d2,198.9
94.10,d2,99.0
94.10,d3,98.8
94.10,d4,98.6
94.15,d1,149.7
94.60,d2,98.4
94.60,d3,98.0
94.65,d1,149.4
94.65,d4,148.2
95.10,d4,101.1
95.10,d3,101.3
95.15,d1,150.3
95.15,d2,150.1
95.60,d3,99.2
95.65,d4,150.2
95.65,d1,150.8
95.65,d2,150.6
96.10,d2,99.4
96.10,d3,99.2
96.15,d1,150.1
96.20,d4,200.2
96.60,d2,97.7
96.60,d3,97.5
96.65,d1,150.6
96.65,d4,147.9
97.10,d2,100.1
97.10,d4,99.8
97.15,d1,149.4
97.20,d3,198.9
97.60,d2,95.4
97.60,d3,94.9
97.65,d1,149.3
98.05,d4,544.5
98.10,d4,98.4
98.15,d1,149.5
98.20,d3,198.6
98.25,d2,249.9
98.60,d4,98.9
98.60,d3,99.1
98.65,d2,149.2
98.80,d1,299.4
99.10,d4,100.0
99.15,d1,149.7
99.20,d2,199.2
99.25,d3,249.7
99.60,d3,98.7
99.65,d1,149.7
99.65,d4,149.1
99.65,d2,149.5
100.15,d1,149.6
100.15,d4,148.6
100.15,d2,149.0
100.25,d3,249.3
100.65,d1,150.1
100.65,d4,146.8
100.65,d2,149.9
100.65,d3,147.0
101.10,d3,98.6
101.10,d4,97.8
101.10,d1,99.5
101.15,d2,148.4
101.65,d1,149.5
101.65,d2,149.0
101.70,d3,198.5
101.80,d4,298.2
102.10,d4,95.0
102.15,d1,149.4
102.15,d2,147.7
102.25,d3,247.2
102.60,d3,99.5
102.60,d2,99.7
102.65,d1,149.7
102.70,d4,198.9
103.10,d4,99.1
103.15,d1,149.7
103.15,d2,149.5
103.15,d3,149.3
103.60,d2,98.6
103.65,d1,150.3
103.65,d3,149.3
103.65,d4,148.8
104.10,d3,98.9
104.10,d2,99.1
104.10,d4,98.7
104.15,d1,149.2
104.60,d3,98.7
104.65,d1,151.2
104.65,d2,150.8
104.80,d4,298.6
105.10,d2,100.0
105.10,d3,99.6
105.10,d1,101.6
105.25,d4,248.4
105.60,d3,96.4
105.65,d1,151.3
105.65,d4,147.7
105.65,d2,149.8
106.10,d4,97.9
106.10,d3,98.9
106.15,d1,149.8
106.30,d2,299.4
106.60,d2,97.6
106.60,d3,97.4
106.65,d4,148.3
106.80,d1,299.4
107.10,d4,99.5
107.15,d1,149.6
107.15,d2,149.4
107.20,d3,199.1
107.60,d3,97.4
107.65,d1,148.2
107.65,d2,147.8
107.65,d4,147.5
108.10,d2,100.2
108.15,d1,149.5
108.15,d3,149.0
108.20,d4,198.7
108.60,d3,94.7
108.65,d1,149.6
108.65,d2,146.4
108.85,d4,345.7
109.10,d2,97.8
109.10,d3,97.6
109.15,d1,149.4
109.30,d4,297.6
109.60,d4,97.1
109.60,d3,97.3
109.65,d1,150.5
109.65,d2,148.8
110.10,d3,98.8
110.15,d1,149.3
110.15,d4,148.6
110.15,d2,149.0
110.60,d2,98.4
110.60,d3,98.2
110.65,d4,148.1
110.65,d1,148.7
111.10,d4,98.7
111.10,d3,98.9
111.15,d2,149.1
111.30,d1,299.3
111.60,d2,99.2
111.60,d3,99.0
111.60,d4,98.9
111.65,d1,149.5
112.10,d4,100.5
112.10,d3,100.7
112.15,d1,150.0
112.15,d2,149.8
112.60,d3,98.8
112.65,d1,149.4
112.65,d4,148.7
112.65,d2,149.1
113.15,d1,146.9
113.15,d4,142.1
113.15,d2,144.4
113.25,d3,244.3
113.60,d4,96.7
113.60,d3,96.9
113.65,d1,149.5
113.65,d2,149.2
114.10,d4,97.8
114.10,d3,98.0
114.15,d1,149.2
114.15,d2,147.1
114.65,d1,150.6
114.65,d4,150.0
114.65,d2,150.4
114.65,d3,150.2
115.10,d2,97.8
115.15,d1,150.2
115.30,d3,296.9
115.45,d4,447.9
115.60,d2,97.9
115.60,d4,97.4
115.65,d1,148.6
115.70,d3,197.8
116.10,d2,97.9
116.10,d4,97.4
116.10,d3,97.6
116.15,d1,149.6
116.60,d3,98.9
116.60,d2,99.0
116.60,d4,98.7
116.65,d1,149.7
117.10,d2,99.1
117.10,d3,98.6
117.15,d1,149.8
117.20,d4,197.0
117.60,d2,102.2
117.60,d4,99.4
117.60,d1,102.5
117.70,d3,198.0
118.10,d3,98.0
118.15,d1,148.9
118.15,d2,148.4
118.15,d4,147.6
118.60,d2,99.0
118.60,d3,98.8
118.65,d1,149.3
118.75,d4,248.5
119.10,d2,98.1
119.10,d4,97.5
119.15,d1,149.6
119.20,d3,197.6
119.60,d4,100.8
119.65,d1,149.7
119.65,d2,149.5
119.65,d3,149.3
120.10,d4,99.2
120.10,d3,99.4
120.15,d1,149.7
120.20,d2,197.9
120.60,d3,99.0
120.60,d2,99.2
120.60,d4,98.9
120.65,d1,149.4
121.15,d1,149.5
121.15,d2,149.2
121.15,d3,149.1
121.20,d4,199.0
121.60,d2,97.6
121.60,d4,96.7
121.65,d1,151.5
121.65,d3,150.6
122.10,d4,97.7
122.10,d3,98.1
122.15,d1,149.6
122.35,d2,349.3
122.60,d3,99.0
122.65,d1,150.1
122.65,d2,149.8
123.00,d4,498.5
123.10,d3,98.8
123.15,d1,149.4
123.15,d2,149.1
123.20,d4,198.6
123.60,d2,99.1
123.60,d3,99.0
123.65,d1,149.7
123.80,d4,298.7
124.10,d2,99.4
124.10,d4,97.2
124.10,d3,97.7
124.30,d1,300.2
124.60,d4,94.9
124.65,d1,149.6
124.65,d2,147.4
124.65,d3,146.8
125.10,d4,99.1
125.10,d3,99.3
125.15,d1,150.0
125.15,d2,149.8
125.60,d3,97.5
125.65,d1,149.7
125.75,d4,248.0
125.75,d2,248.8
126.10,d2,99.1
126.10,d3,98.8
126.15,d1,149.4
126.15,d4,148.1
126.65,d1,149.8
126.65,d2,149.6
126.65,d3,148.9
126.75,d4,247.9
127.15,d1,146.9
127.15,d4,146.1
127.15,d2,146.6
127.20,d3,196.4
127.60,d3,96.0
127.65,d1,149.5
127.65,d4,145.5
127.85,d2,348.9
128.10,d4,100.6
128.10,d3,100.8
128.15,d1,149.6
128.15,d2,149.2
128.60,d3,93.6
128.65,d1,149.0
128.65,d4,143.2
128.85,d2,348.7
129.10,d2,101.0
129.10,d4,98.6
129.10,d3,99.0
129.15,d1,149.6
129.60,d4,97.9
129.60,d3,98.1
129.65,d1,149.6
129.65,d2,149.4
130.10,d1,101.8
130.15,d3,149.5
130.15,d4,149.3
130.30,d2,301.4
130.60,d3,96.8
130.65,d4,147.7
130.65,d1,150.3
130.65,d2,149.7
131.10,d3,98.7
131.10,d4,98.5
131.15,d1,149.1
131.15,d2,148.8
131.65,d4,146.3
131.65,d1,149.5
131.65,d2,148.3
131.65,d3,146.6
132.10,d2,99.5
132.15,d4,148.7
132.15,d1,149.3
132.40,d3,398.9
132.60,d3,96.9
132.60,d4,96.4
132.65,d1,149.8
132.65,d2,148.3
133.10,d4,98.7
133.10,d3,99.0
133.15,d1,149.4
133.25,d2,249.3
133.60,d3,99.1
133.60,d2,99.3
133.65,d4,148.9
133.65,d1,149.5
134.10,d4,98.8
134.10,d3,99.0
134.15,d1,149.4
134.25,d2,249.3
134.60,d4,93.2
134.60,d3,93.9
134.65,d2,147.0
134.80,d1,298.5
135.10,d4,98.8
135.10,d2,99.4
135.10,d3,99.2
135.15,d1,149.7
135.60,d3,95.8
135.65,d1,147.4
135.65,d2,146.9
135.65,d4,146.2
136.10,d3,98.3
136.10,d1,98.9
136.15,d4,147.2
136.15,d2,148.1
136.60,d4,96.4
136.60,d3,98.5
136.65,d1,148.9
136.65,d2,148.7
137.10,d3,102.2
137.10,d2,102.4
137.10,d4,102.1
137.25,d1,250.2
137.60,d4,95.4
137.60,d3,96.2
137.65,d1,149.9
137.65,d2,149.7
138.10,d2,98.6
138.10,d1,98.9
138.25,d4,247.6
138.30,d3,297.3
138.60,d4,97.7
138.65,d1,149.1
138.65,d2,148.9
138.80,d3,297.9
139.10,d4,98.8
139.10,d3,99.0
139.15,d1,149.7
139.20,d2,201.0
139.60,d4,100.3
139.60,d3,100.8
139.60,d1,101.4
139.65,d2,149.5
140.15,d4,142.4
140.15,d1,148.8
140.15,d2,144.9
140.15,d3,143.9
140.60,d3,96.1
140.65,d4,145.4
140.65,d1,148.7
140.65,d2,148.0
141.10,d2,99.3
141.10,d4,98.9
141.10,d3,99.1
141.15,d1,149.6
141.60,d2,98.2
141.65,d4,147.4
141.65,d1,148.7
141.70,d3,197.8
142.10,d2,98.6
142.10,d3,98.2
142.15,d1,149.0
142.25,d4,248.3
142.60,d3,98.5
142.65,d1,151.1
142.65,d2,150.8
142.75,d4,246.4
143.10,d2,100.2
143.10,d4,99.2
143.10,d3,100.0
143.10,d1,100.4
143.60,d2,98.0
143.60,d3,96.6
143.65,d1,149.6
143.75,d4,246.5
144.10,d3,98.3
144.15,d1,149.8
144.15,d2,148.3
144.35,d4,347.9
144.65,d1,150.3
144.65,d2,150.1
144.65,d3,149.9
144.65,d4,149.8
145.10,d2,99.1
145.10,d4,98.7
145.10,d3,98.9
145.15,d1,149.1
145.60,d3,95.8
145.65,d4,145.2
145.65,d2,146.1
145.75,d1,249.0
146.10,d2,100.4
146.10,d3,100.2
146.15,d1,149.5
146.20,d4,198.9
146.60,d3,94.2
146.65,d4,144.0
146.65,d1,148.8
146.65,d2,148.3
147.10,d3,98.2
147.15,d1,149.0
147.15,d4,147.8
147.15,d2,148.5
147.60,d3,96.2
147.65,d1,149.2
147.65,d4,147.4
147.65,d2,148.7
148.10,d3,96.3
148.10,d1,98.1
148.15,d2,146.5
148.35,d4,344.9
148.60,d4,97.6
148.60,d3,97.9
148.65,d1,149.0
148.75,d2,248.5
149.10,d3,100.0
149.10,d1,100.5
149.15,d2,148.2
149.40,d4,397.8
149.60,d3,96.0
149.60,d1,99.6
149.65,d2,146.5
149.65,d4,143.1
150.10,d3,99.1
150.15,d4,146.6
150.15,d1,147.9
150.15,d2,147.5
150.60,d2,99.2
150.60,d4,98.9
150.60,d3,99.0
150.65,d1,149.7
151.10,d3,101.0
151.10,d1,102.7
151.15,d4,146.9
151.15,d2,148.2
151.60,d2,97.7
151.60,d3,96.9
151.65,d1,149.3
151.65,d4,146.7
152.10,d3,98.8
152.15,d4,148.6
152.15,d1,149.4
152.15,d2,149.0
152.65,d1,149.6
152.65,d2,149.2
152.65,d3,147.1
152.75,d4,246.6
153.10,d3,97.9
153.15,d1,149.2
153.15,d2,148.7
153.25,d4,248.3
153.65,d1,148.8
153.65,d4,147.0
153.70,d2,200.2
153.75,d3,247.5
154.10,d2,101.8
154.15,d1,149.0
154.25,d4,250.3
154.25,d3,250.5
154.60,d2,99.3
154.60,d4,98.7
154.60,d3,99.0
154.65,d1,149.8
155.10,d2,99.6
155.10,d4,98.9
155.10,d3,99.3
155.15,d1,149.2
155.60,d2,97.9
155.60,d4,96.8
155.65,d1,149.6
155.70,d3,199.5
156.10,d3,96.0
156.10,d1,99.5
156.15,d4,145.6
156.15,d2,146.1
156.60,d3,97.2
156.65,d1,149.3
156.65,d2,147.5
156.80,d4,297.0
157.10,d4,94.5
157.15,d1,148.4
157.15,d2,147.6
157.15,d3,145.0
157.60,d3,99.0
157.60,d4,98.9
157.65,d1,149.6
157.75,d2,249.1
158.10,d4,98.1
158.10,d3,98.7
158.15,d1,149.5
158.15,d2,149.0
158.60,d4,94.1
158.60,d3,95.8
158.65,d1,147.2
158.65,d2,146.7
159.10,d3,98.2
159.15,d4,145.9
