seq,rtt_ms
772,323.956
773,305.961
774,286.283
775,266.477
776,246.660
777,226.979
778,207.108
779,187.354
780,167.566
781,147.801
782,127.954
783,108.243
784,88.536
785,68.879
786,49.119
787,29.331
788,9.717
789,0.776
790,162.077
791,143.084
792,124.104
793,104.816
794,85.947
795,66.799
796,47.668
797,28.512
798,9.215
799,120.967
800,101.656
801,82.312
802,62.954
803,43.340
804,23.870
805,4.387
806,1.076
807,0.863
808,20.768
809,2.167
810,0.741
811,143.688
812,241.112
813,221.966
814,202.795
815,186.823
816,167.773
817,148.595
818,128.019
819,110.133
820,90.940
821,71.716
822,52.454
823,32.612
824,13.939
825,1.146
826,1.660
827,1.688
828,40.947
829,21.600
830,2.191
831,1.354
832,1.215
833,140.616
834,120.887
835,101.254
836,81.489
837,61.897
838,40.119
839,22.331
840,2.552
841,1.251
842,0.613
843,1.229
844,0.851
845,1.320
846,21.191
847,1.878
848,1.395
849,0.940
850,0.865
851,1.357
852,20.789
853,1.124
854,1.077
855,401.509
856,382.223
857,362.991
858,341.469
859,324.387
860,305.086
861,285.908
862,266.535
863,246.547
864,227.865
865,208.558
866,189.405
867,170.403
868,151.072
869,132.190
870,113.005
871,93.979
872,74.613
873,55.258
874,35.934
875,16.566
876,142.002
877,122.761
878,103.205
879,83.805
880,64.285
881,44.884
882,25.673
883,6.232
884,1.261
885,1.211
886,21.886
887,2.360
888,0.975
889,21.184
890,1.804
891,1.426
892,1.054
893,21.381
894,4.513
895,0.716
896,161.738
897,142.592
898,123.269
899,104.045
900,84.785
901,65.389
902,46.403
903,27.033
904,7.895
905,1.233
906,1.467
907,240.871
908,221.781
909,202.447
910,183.287
911,165.640
912,146.092
913,126.336
914,106.888
915,87.104
916,67.360
917,47.844
918,28.330
919,8.924
920,21.400
921,1.963
922,21.173
923,2.073
924,0.903
925,21.837
926,20.788
927,1.173
928,0.818
929,1.319
930,1.307
931,1.511
932,1.068
933,1.020
934,21.399
935,1.952
936,0.904
937,1.724
938,41.072
939,22.234
940,2.921
941,21.480
942,2.112
943,1.219
944,240.930
945,221.256
946,201.565
947,181.898
948,162.179
949,142.700
950,122.904
951,103.132
952,83.432
953,63.715
954,43.993
955,24.312
956,5.926
957,40.897
958,21.042
959,1.475
960,40.911
961,21.583
962,2.242
963,1.489
964,0.753
965,21.484
966,2.389
967,0.725
968,1.405
969,0.828
970,1.312
971,0.633
972,0.644
973,140.933
974,121.253
975,102.094
976,82.568
977,63.238
978,43.610
979,24.200
980,4.842
981,41.606
982,21.949
983,2.219
984,1.375
985,240.799
986,221.556
987,201.950
988,182.703
989,163.507
990,362.922
991,344.754
992,325.733
993,306.356
994,287.061
995,267.512
996,248.389
997,229.266
998,209.923
999,190.112
