t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
22.0,0.1166,5,0.667,4,112.3,1292
22.5,0.1166,5,0.500,4,100.0,1322
23.0,0.1205,5,0.333,4,120.5,1351
23.5,0.1235,5,0.667,4,107.1,1383
24.0,0.1235,5,0.333,4,107.4,1410
24.5,0.1268,5,0.500,4,93.8,1443
25.0,0.1304,5,0.667,4,130.9,1470
25.5,0.1304,5,1.000,4,112.8,1505
26.0,0.1307,5,0.667,4,120.2,1530
26.5,0.1349,5,0.833,4,96.0,1564
27.0,0.1369,5,0.833,4,108.9,1589
27.5,0.1372,5,1.000,4,109.5,1623
28.0,0.1402,5,1.000,4,111.7,1651
28.5,0.1408,5,1.000,4,127.9,1683
29.0,0.1441,5,1.000,4,113.5,1707
29.5,0.1441,5,0.667,4,181.7,1744
30.0,0.1477,5,0.667,4,146.4,1772
30.5,0.1497,5,0.667,4,109.0,1805
31.0,0.1497,5,1.000,4,91.5,1828
31.5,0.1526,5,0.667,4,104.7,1864
32.0,0.1556,5,0.667,4,82.3,1890
32.5,0.1556,5,0.667,4,126.1,1922
33.0,0.1589,5,0.667,4,87.5,1950
33.5,0.1589,5,0.667,4,85.3,1984
34.0,0.1589,5,0.667,4,109.8,2011
34.5,0.1621,5,1.000,4,96.1,2045
35.0,0.1654,5,0.667,4,86.4,2065
35.5,0.1654,5,0.667,4,86.2,2101
36.0,0.1687,5,1.000,4,171.9,2131
36.5,0.1687,5,0.667,4,94.3,2163
37.0,0.1720,5,0.667,4,113.0,2188
37.5,0.1720,5,1.000,4,103.8,2220
38.0,0.1720,5,0.833,4,84.5,2249
38.5,0.1752,5,0.667,4,131.7,2282
39.0,0.1756,5,0.667,4,81.0,2312
39.5,0.1772,5,0.667,4,82.7,2341
40.0,0.1772,5,1.000,4,116.6,2371
40.5,0.1798,5,0.667,4,98.6,2402
41.0,0.1802,5,0.667,4,136.2,2432
41.5,0.1815,5,0.667,4,119.4,2462
42.0,0.1815,5,0.500,4,108.9,2492
42.5,0.1841,5,0.833,4,99.4,2520
43.0,0.1847,5,0.500,4,148.3,2549
43.5,0.1857,5,0.500,4,113.8,2584
44.0,0.1890,5,0.500,4,139.4,2608
44.5,0.1903,5,0.500,4,153.2,2642
45.0,0.1929,5,0.500,4,134.5,2672
45.5,0.1972,5,0.500,4,109.2,2703
46.0,0.1995,5,0.500,4,116.0,2727
46.5,0.1995,5,0.500,4,188.1,2757
47.0,0.2057,5,0.500,4,173.7,2789
47.5,0.2057,5,0.500,4,115.5,2825
48.0,0.2083,5,0.500,4,85.0,2849
48.5,0.2116,5,0.500,4,133.6,2883
49.0,0.2119,5,0.500,4,110.3,2906
49.5,0.2168,5,0.667,4,161.9,2939
50.0,0.2214,5,0.500,4,153.0,2969
50.5,0.2237,5,0.500,4,101.1,3002
51.0,0.2257,5,0.500,4,96.3,3029
51.5,0.2290,5,0.667,4,174.7,3061
52.0,0.2296,5,0.500,4,119.1,3087
52.5,0.2332,5,0.500,4,106.4,3124
53.0,0.2355,5,0.333,4,79.2,3149
53.5,0.2365,5,0.667,4,84.5,3184
54.0,0.2398,5,0.333,4,101.7,3211
54.5,0.2411,5,0.500,4,86.3,3246
55.0,0.2434,5,0.333,4,78.4,3270
55.5,0.2460,5,0.500,4,117.9,3302
56.0,0.2499,5,0.500,4,103.0,3332
56.5,0.2519,5,0.500,4,90.3,3363
57.0,0.2548,5,0.333,4,162.5,3389
57.5,0.2581,5,0.333,4,82.4,3424
58.0,0.2617,5,0.667,4,100.5,3451
58.5,0.2670,5,0.500,4,73.3,3485
59.0,0.2679,5,0.500,4,105.7,3510
59.5,0.2722,5,0.500,4,90.8,3542
60.0,0.2732,5,0.500,4,79.4,3571
60.5,0.2755,5,0.500,4,126.0,3603
61.0,0.2794,5,0.667,4,136.3,3630
61.5,0.2801,5,0.500,4,94.9,3662
62.0,0.2856,5,0.500,4,160.0,3690
62.5,0.2869,5,0.500,4,125.7,3721
63.0,0.2912,5,0.500,4,116.4,3750
63.5,0.2912,5,0.500,4,125.0,3782
64.0,0.2954,5,0.500,4,137.0,3809
64.5,0.2974,5,0.500,4,96.0,3843
65.0,0.2997,5,0.500,4,81.2,3871
65.5,0.3020,5,0.500,4,97.9,3899
66.0,0.3043,5,0.500,4,101.4,3931
66.5,0.3079,5,0.500,4,93.2,3965
67.0,0.3079,5,0.500,4,86.1,3987
67.5,0.3089,5,0.500,4,89.0,4023
68.0,0.3115,5,0.500,4,88.7,4047
68.5,0.3164,5,0.500,4,233.1,4081
69.0,0.3180,5,0.500,4,139.7,4106
69.5,0.3217,5,0.500,4,115.2,4139
70.0,0.3226,5,0.500,4,242.2,4169
70.5,0.3292,5,0.500,4,136.9,4203
71.0,0.3292,5,0.500,4,135.5,4228
71.5,0.3321,5,0.500,4,91.0,4259
72.0,0.3426,5,0.500,4,159.3,4291
72.5,0.3426,5,0.500,4,99.0,4321
73.0,0.3459,5,0.500,4,83.9,4346
73.5,0.3495,5,0.500,4,79.9,4385
74.0,0.3495,5,0.500,4,99.1,4411
74.5,0.3518,5,0.500,4,82.8,4442
75.0,0.3518,5,0.500,4,101.6,4470
75.5,0.3557,5,0.500,4,122.4,4506
76.0,0.3557,5,0.500,4,88.4,4528
76.5,0.3577,5,0.500,4,91.6,4563
77.0,0.3613,5,0.500,4,165.0,4592
77.5,0.3652,5,0.500,4,86.3,4622
78.0,0.3672,5,0.500,4,147.9,4650
78.5,0.3708,5,0.500,4,139.7,4684
79.0,0.3724,5,0.500,4,117.4,4708
79.5,0.3767,5,0.500,4,108.8,4743
80.0,0.3777,5,0.500,4,95.2,4761
80.5,0.3819,5,0.500,4,129.0,4802
81.0,0.3858,5,0.500,4,90.8,4826
81.5,0.3865,5,0.500,4,93.0,4864
82.0,0.3868,5,0.500,4,112.0,4887
82.5,0.3888,5,0.500,4,140.2,4924
83.0,0.3908,5,0.500,4,72.5,4950
83.5,0.3911,5,0.500,4,90.0,4984
84.0,0.3927,5,0.500,4,85.8,5010
84.5,0.3947,5,0.500,4,114.5,5044
85.0,0.3986,5,0.500,4,102.6,5067
85.5,0.4009,5,0.500,4,103.5,5105
86.0,0.4026,5,0.500,4,96.8,5130
86.5,0.4042,5,0.500,4,101.0,5162
87.0,0.4075,5,0.500,4,117.5,5191
87.5,0.4091,5,0.667,4,110.3,5224
88.0,0.4111,5,0.667,4,87.7,5250
88.5,0.4170,5,0.667,4,117.1,5283
89.0,0.4170,5,0.667,4,93.6,5310
89.5,0.4225,5,0.667,4,109.7,5342
90.0,0.4271,5,0.667,4,152.9,5369
90.5,0.4294,5,0.667,4,144.5,5403
91.0,0.4317,5,0.667,4,95.9,5432
91.5,0.4340,5,0.667,4,95.0,5461
92.0,0.4340,5,0.667,4,93.0,5492
92.5,0.4399,5,0.667,4,80.4,5526
93.0,0.4428,5,0.667,4,97.7,5547
93.5,0.4491,5,0.667,4,186.4,5584
94.0,0.4527,5,0.667,4,130.2,5610
94.5,0.4566,5,0.667,4,98.9,5641
95.0,0.4586,5,0.667,4,110.5,5670
95.5,0.4622,5,0.667,4,90.8,5702
96.0,0.4677,5,0.667,4,107.0,5732
96.5,0.4677,5,0.667,4,97.2,5763
97.0,0.4710,5,0.667,4,114.3,5788
97.5,0.4730,5,0.833,4,167.1,5820
98.0,0.4763,5,0.833,4,109.8,5849
98.5,0.4789,5,0.833,4,81.2,5881
99.0,0.4789,5,0.833,4,253.6,5909
99.5,0.4818,5,0.833,4,98.9,5944
100.0,0.4828,5,0.833,4,91.7,5971
100.5,0.4828,5,0.833,4,76.5,6002
101.0,0.4851,5,0.833,4,122.7,6025
101.5,0.4861,5,0.833,4,125.3,6062
102.0,0.4887,5,0.833,4,109.1,6092
102.5,0.4887,5,0.833,4,100.7,6124
103.0,0.4910,5,0.833,4,102.7,6147
103.5,0.4953,5,1.000,4,102.2,6185
104.0,0.4953,5,1.000,4,89.4,6212
104.5,0.5005,5,1.000,4,96.0,6242
105.0,0.5015,5,1.000,4,139.1,6267
105.5,0.5044,5,1.000,4,109.0,6302
106.0,0.5044,5,1.000,4,138.3,6332
106.5,0.5070,5,1.000,4,81.8,6363
107.0,0.5070,5,1.000,4,137.4,6386
107.5,0.5100,5,1.000,4,106.2,6420
108.0,0.5116,5,1.000,4,125.8,6446
108.5,0.5172,5,1.000,4,81.5,6484
109.0,0.5172,5,1.000,4,77.7,6512
109.5,0.5172,5,1.000,4,76.9,6542
110.0,0.5215,5,1.000,4,134.9,6570
110.5,0.5244,5,1.000,4,145.7,6602
111.0,0.5244,5,1.000,4,148.9,6630
111.5,0.5257,5,1.000,4,150.3,6660
112.0,0.5293,5,1.000,4,139.5,6690
112.5,0.5332,5,1.000,4,103.8,6722
113.0,0.5339,5,1.000,4,161.2,6752
113.5,0.5519,5,1.000,4,101.6,6780
114.0,0.5519,5,1.000,4,110.5,6810
114.5,0.5558,5,1.000,4,141.0,6844
115.0,0.5562,5,1.000,4,165.8,6872
115.5,0.5614,5,1.000,4,116.8,6906
116.0,0.5617,5,1.000,4,125.7,6929
116.5,0.5660,5,1.000,4,76.2,6962
117.0,0.5667,5,1.000,4,117.2,6989
117.5,0.5699,5,1.000,4,113.1,7023
118.0,0.5709,5,1.000,4,143.0,7049
118.5,0.5716,5,1.000,4,119.2,7084
119.0,0.5722,5,1.000,4,101.3,7104
119.5,0.5896,5,1.000,4,164.3,7141
120.0,0.5925,5,1.000,4,134.1,7169
120.5,0.5932,5,1.000,4,88.1,7205
121.0,0.5932,5,1.000,4,93.2,7229
121.5,0.5958,5,1.000,4,100.7,7265
122.0,0.5968,5,1.000,4,105.1,7288
122.5,0.5974,5,1.000,4,104.8,7324
123.0,0.5974,5,1.000,4,148.6,7352
123.5,0.5988,5,1.000,4,64.5,7383
124.0,0.6004,5,1.000,4,93.2,7411
124.5,0.6004,5,1.000,4,110.0,7444
125.0,0.6024,5,1.000,4,99.3,7469
125.5,0.6024,5,1.000,4,116.3,7499
126.0,0.6050,5,1.000,4,175.5,7532
126.5,0.6050,5,1.000,4,94.9,7563
127.0,0.6076,5,1.000,4,111.0,7589
127.5,0.6083,5,1.000,4,138.3,7623
128.0,0.6102,5,1.000,4,170.8,7647
128.5,0.6132,5,1.000,4,98.3,7681
129.0,0.6132,5,1.000,4,107.1,7709
129.5,0.6151,5,1.000,4,89.0,7741
130.0,0.6151,5,1.000,4,100.7,7769
130.5,0.6178,5,1.000,4,89.3,7803
131.0,0.6178,5,1.000,4,81.9,7832
131.5,0.6181,5,0.833,4,84.6,7863
132.0,0.6194,5,0.833,4,115.9,7888
132.5,0.6217,5,0.833,4,136.2,7926
133.0,0.6217,5,0.667,4,91.7,7948
133.5,0.6230,5,0.667,4,112.9,7982
134.0,0.6230,5,0.667,4,101.8,8010
134.5,0.6250,5,0.667,4,96.0,8038
135.0,0.6250,5,0.667,4,141.7,8072
135.5,0.6299,5,0.667,4,84.4,8103
136.0,0.6322,5,0.667,4,123.5,8130
136.5,0.6354,5,0.667,4,76.8,8160
137.0,0.6390,5,0.667,4,136.1,8189
137.5,0.6417,5,0.667,4,93.9,8225
138.0,0.6417,5,0.667,4,138.6,8246
138.5,0.6417,5,0.667,4,73.0,8285
139.0,0.6433,5,0.667,4,140.4,8311
139.5,0.6436,5,0.667,4,106.4,8340
140.0,0.6446,5,0.667,4,167.0,8371
140.5,0.6466,5,0.667,4,135.2,8406
141.0,0.6472,5,0.667,4,93.7,8429
141.5,0.6502,5,0.667,4,100.0,8462
142.0,0.6502,5,0.667,4,164.7,8486
142.5,0.6525,5,0.667,4,116.8,8523
143.0,0.6525,5,0.667,4,165.9,8551
143.5,0.6548,5,0.667,4,135.2,8585
144.0,0.6564,5,0.667,4,90.6,8611
144.5,0.6564,5,0.667,4,110.9,8643
145.0,0.6590,5,0.667,4,128.6,8671
145.5,0.6630,5,0.667,4,133.6,8700
146.0,0.6630,5,0.667,4,133.3,8729
146.5,0.6682,5,0.667,4,150.4,8762
147.0,0.6702,5,0.667,4,123.0,8790
147.5,0.6744,5,0.667,4,108.9,8824
148.0,0.6787,5,0.667,4,80.9,8851
148.5,0.6790,5,0.667,4,110.4,8881
149.0,0.6833,5,0.667,4,120.5,8909
149.5,0.6852,5,0.667,4,71.2,8944
150.0,0.6885,5,0.667,4,84.1,8970
150.5,0.6915,5,0.667,4,153.1,9004
151.0,0.6928,5,0.667,4,129.5,9030
151.5,0.6960,5,0.667,4,103.6,9063
152.0,0.6983,5,0.667,4,120.3,9086
152.5,0.7026,5,0.667,4,237.6,9123
153.0,0.7068,5,0.667,4,77.7,9151
153.5,0.7108,5,0.667,4,152.3,9182
154.0,0.7127,5,0.667,4,163.7,9211
154.5,0.7186,5,0.667,4,90.3,9244
155.0,0.7199,5,0.667,4,98.7,9272
155.5,0.7249,5,0.667,4,69.3,9304
156.0,0.7304,5,0.667,4,101.8,9328
156.5,0.7357,5,0.667,4,96.4,9364
157.0,0.7419,5,0.667,4,137.4,9391
157.5,0.7494,5,0.667,4,88.2,9422
158.0,0.7530,5,0.833,4,114.4,9450
158.5,0.7553,5,0.833,4,114.4,9482
159.0,0.7579,5,1.000,4,117.0,9510
159.5,0.7609,5,0.833,4,126.7,9541
160.0,0.7629,5,1.000,4,113.1,9571
160.5,0.7684,5,0.667,4,105.5,9602
161.0,0.7684,5,1.000,4,103.9,9630
161.5,0.7743,5,0.833,4,125.2,9656
162.0,0.7786,5,1.000,4,122.1,9688
162.5,0.7802,5,0.833,4,111.2,9720
163.0,0.7835,5,1.000,4,119.8,9751
163.5,0.7900,5,1.000,4,91.6,9784
164.0,0.7927,5,1.000,4,107.3,9808
164.5,0.7966,5,0.833,4,135.6,9845
165.0,0.7979,5,1.000,4,80.1,9867
165.5,0.8035,5,1.000,4,158.3,9900
166.0,0.8090,5,1.000,4,137.8,9929
166.5,0.8149,5,0.833,4,103.8,9964
167.0,0.8162,5,1.000,4,84.9,9988
167.5,0.8225,5,1.000,4,106.8,10021
168.0,0.8271,5,1.000,4,118.1,10051
168.5,0.8303,5,1.000,4,101.2,10082
