t_s,drone,rtt_ms
37.60,d4,99.0
37.60,d3,99.2
37.60,d1,99.7
37.65,d2,149.5
38.10,d3,99.0
38.10,d1,99.7
38.15,d4,148.8
38.15,d2,149.3
38.60,d3,96.1
38.60,d1,97.4
38.65,d4,142.2
38.65,d2,146.7
39.10,d4,98.1
39.10,d3,98.3
39.10,d1,99.5
39.15,d2,149.2
39.60,d3,97.6
39.60,d1,99.6
39.65,d4,147.8
39.65,d2,148.4
40.10,d3,98.1
40.10,d1,99.0
40.15,d4,147.8
40.15,d2,148.6
40.60,d3,99.4
40.60,d1,99.7
40.65,d4,149.2
40.65,d2,149.6
41.10,d3,98.0
41.10,d1,99.9
41.15,d4,147.6
41.15,d2,148.1
41.60,d3,98.0
41.60,d1,99.1
41.65,d4,147.5
41.65,d2,148.6
42.10,d3,99.1
42.10,d1,99.6
42.15,d2,149.4
42.25,d4,248.4
42.60,d1,99.7
42.65,d4,146.6
42.65,d2,149.2
42.65,d3,147.2
43.10,d3,99.2
43.10,d1,99.8
43.15,d4,148.6
43.15,d2,149.4
43.60,d1,96.8
43.65,d4,144.1
43.65,d2,144.6
43.65,d3,144.3
44.10,d3,99.3
44.15,d4,149.0
44.15,d1,149.7
44.15,d2,149.4
44.60,d4,98.5
44.60,d3,99.0
44.60,d1,99.7
44.65,d2,149.7
45.10,d4,98.8
45.10,d1,99.7
45.15,d2,149.3
45.20,d3,199.0
45.60,d4,97.9
45.60,d3,98.1
45.60,d1,99.6
45.65,d2,148.4
46.10,d3,98.6
46.15,d4,147.9
46.15,d2,149.1
46.20,d1,199.5
46.60,d4,95.4
46.60,d3,95.7
46.60,d1,99.3
46.65,d2,147.8
47.10,d4,99.3
47.10,d3,99.5
47.10,d1,100.0
47.15,d2,149.4
47.60,d3,97.6
47.65,d1,148.9
47.65,d2,148.0
47.95,d4,444.6
48.10,d3,99.3
48.10,d1,99.8
48.15,d4,149.1
48.15,d2,149.6
48.60,d4,98.8
48.60,d3,98.9
48.60,d1,99.6
48.65,d2,149.1
49.10,d3,98.6
49.10,d1,99.9
49.15,d4,146.9
49.15,d2,148.9
49.60,d3,97.8
49.60,d1,99.6
49.65,d4,147.7
49.65,d2,148.0
50.10,d1,99.2
50.15,d4,147.4
50.15,d2,147.8
50.15,d3,147.6
50.60,d3,94.7
50.60,d1,99.2
50.65,d4,141.4
50.65,d2,145.4
51.10,d3,97.9
51.15,d1,149.6
51.15,d2,148.1
51.15,d4,147.7
51.60,d3,94.2
51.60,d1,96.1
51.65,d2,144.8
51.70,d4,194.0
52.10,d4,97.4
52.10,d3,97.6
52.10,d1,99.6
52.15,d2,149.2
52.60,d4,98.5
52.60,d3,98.8
52.60,d1,99.8
52.65,d2,149.0
53.10,d3,97.0
53.10,d1,98.9
53.15,d4,146.7
53.15,d2,147.2
53.60,d3,96.3
53.60,d1,96.7
53.65,d4,146.2
53.65,d2,146.5
54.10,d4,95.6
54.10,d3,97.5
54.10,d1,99.7
54.15,d2,148.2
54.60,d3,95.5
54.60,d1,97.2
54.65,d4,145.3
54.65,d2,145.7
55.10,d3,98.8
55.10,d1,99.4
55.15,d4,148.5
55.15,d2,148.9
55.60,d1,99.0
55.65,d4,145.8
55.65,d2,146.6
55.70,d3,196.4
56.10,d3,99.1
56.10,d1,99.6
56.15,d4,148.8
56.15,d2,149.2
56.60,d3,98.1
56.60,d1,99.0
56.65,d4,146.9
56.65,d2,148.5
57.10,d3,97.9
57.15,d1,149.4
57.15,d4,147.2
57.15,d2,148.0
57.60,d3,97.2
57.60,d1,99.6
57.65,d4,147.0
57.65,d2,149.3
58.10,d4,96.2
58.10,d3,96.5
58.10,d1,99.6
58.15,d2,148.0
58.60,d3,97.2
58.60,d1,99.6
58.65,d4,146.7
58.70,d2,200.0
59.10,d4,97.9
59.10,d3,98.7
59.10,d1,99.6
59.15,d2,149.1
59.60,d1,99.6
59.65,d4,149.1
59.65,d2,149.4
59.65,d3,149.2
60.10,d4,98.9
60.10,d1,99.6
60.15,d2,149.3
60.30,d3,299.1
60.60,d3,98.0
60.60,d1,98.8
60.65,d4,147.6
60.65,d2,148.3
61.10,d4,97.1
61.10,d3,97.4
61.10,d1,99.5
61.15,d2,149.0
61.60,d3,95.1
61.60,d1,99.2
61.65,d2,148.0
61.80,d4,294.3
62.10,d4,98.4
62.10,d1,100.2
62.15,d2,148.2
62.20,d3,198.0
62.60,d1,99.6
62.65,d4,145.2
62.65,d2,147.2
62.70,d3,195.5
63.10,d4,97.0
63.10,d3,97.3
63.10,d1,99.6
63.20,d2,198.9
63.60,d3,99.1
63.65,d4,149.0
63.65,d2,149.4
63.70,d1,199.6
64.10,d3,99.3
64.10,d1,99.8
64.15,d2,149.4
64.30,d4,299.2
64.65,d4,146.6
64.65,d2,147.0
64.65,d3,146.8
64.70,d1,199.5
65.10,d4,97.4
65.10,d3,98.1
65.15,d1,149.5
65.15,d2,148.9
65.60,d3,99.2
65.60,d1,99.7
65.65,d4,149.0
65.65,d2,149.3
66.10,d3,98.5
66.10,d1,99.8
66.15,d4,147.9
66.15,d2,149.0
66.60,d3,97.5
66.60,d1,99.2
66.65,d4,147.1
66.65,d2,148.9
67.15,d4,148.9
67.15,d1,149.6
67.15,d2,149.3
67.20,d3,199.1
67.60,d3,98.0
67.60,d1,99.6
67.65,d4,147.8
67.65,d2,148.2
68.10,d3,96.1
68.10,d1,99.8
68.15,d4,145.8
68.15,d2,148.7
68.60,d1,99.1
68.65,d4,145.9
68.65,d2,147.0
68.65,d3,146.4
69.10,d4,98.9
69.10,d3,99.1
69.10,d1,99.6
69.15,d2,149.4
69.60,d1,98.9
69.65,d4,145.2
69.65,d2,146.2
69.65,d3,145.7
70.10,d4,98.9
70.10,d3,99.1
70.10,d1,99.7
70.15,d2,149.1
70.60,d3,97.9
70.60,d1,98.8
70.65,d4,147.6
70.65,d2,148.3
71.10,d3,97.6
71.10,d1,99.6
71.15,d2,149.3
71.45,d4,447.3
71.60,d3,98.1
71.65,d4,147.8
71.65,d1,149.6
71.65,d2,149.4
72.10,d4,97.5
72.10,d3,97.7
72.10,d1,99.6
72.15,d2,147.8
72.60,d3,99.0
72.60,d1,99.4
72.65,d4,148.8
72.65,d2,149.1
73.10,d3,97.8
73.15,d1,149.5
73.15,d2,148.2
73.35,d4,347.3
73.60,d3,98.0
73.60,d1,99.0
73.65,d4,145.3
73.65,d2,148.5
74.10,d4,98.9
74.10,d3,99.2
74.10,d1,99.8
74.15,d2,149.4
74.60,d4,99.0
74.60,d3,99.3
74.60,d1,99.7
74.65,d2,149.5
75.10,d4,99.2
75.10,d3,99.4
75.15,d1,149.7
75.15,d2,149.5
75.60,d3,97.4
75.60,d1,99.6
75.65,d4,147.2
75.65,d2,147.6
76.10,d4,98.5
76.15,d1,149.6
76.15,d2,149.1
76.15,d3,148.8
76.60,d3,94.4
76.60,d1,99.2
76.65,d4,144.1
76.65,d2,148.3
77.10,d1,99.6
77.15,d2,148.0
77.15,d4,145.4
77.15,d3,147.7
77.60,d4,96.2
77.60,d3,96.7
77.60,d1,99.1
77.65,d2,147.7
78.10,d4,99.8
78.10,d3,100.0
78.10,d1,100.5
78.15,d2,149.0
78.60,d3,96.6
78.65,d1,149.0
78.65,d4,146.3
78.70,d2,198.1
79.10,d4,98.0
79.10,d3,98.4
79.10,d1,99.7
79.15,d2,148.5
79.60,d4,98.5
79.60,d3,98.7
79.65,d1,149.1
79.65,d2,148.8
80.10,d3,99.1
80.10,d1,99.6
80.15,d4,149.0
80.15,d2,149.3
80.60,d3,99.2
80.60,d1,99.7
80.65,d4,149.1
80.65,d2,149.4
81.10,d4,99.1
81.10,d1,99.7
81.15,d2,149.4
81.15,d3,149.2
81.60,d3,97.9
81.60,d1,99.8
81.65,d4,147.6
81.65,d2,148.1
82.10,d4,98.7
82.10,d3,99.0
82.15,d1,149.3
82.15,d2,149.1
82.60,d3,98.4
82.60,d1,98.9
82.65,d2,148.6
82.95,d4,448.1
83.10,d4,99.1
83.10,d3,99.3
83.15,d1,149.7
83.15,d2,149.5
83.60,d3,96.3
83.60,d1,99.5
83.65,d2,148.5
83.70,d4,195.4
84.10,d4,98.2
84.10,d3,98.3
84.10,d1,99.7
84.15,d2,148.4
84.60,d3,98.2
84.65,d4,147.7
84.65,d1,148.9
84.65,d2,148.6
85.10,d4,98.5
85.10,d3,98.9
85.15,d1,149.5
85.15,d2,149.2
85.60,d1,99.9
85.65,d4,146.7
85.65,d2,147.4
85.65,d3,147.2
86.10,d4,99.0
86.10,d3,99.2
86.10,d1,99.7
86.15,d2,149.2
86.60,d3,94.7
86.65,d1,148.9
86.65,d2,145.2
86.70,d4,194.3
87.10,d3,98.1
87.10,d1,99.7
87.15,d4,147.8
87.15,d2,149.4
87.60,d1,96.9
87.65,d4,143.2
87.65,d2,146.4
87.70,d3,193.4
88.10,d3,98.1
88.10,d1,99.6
88.15,d2,148.4
88.25,d4,247.9
88.60,d3,95.3
88.60,d1,98.9
88.65,d4,144.5
88.65,d2,146.1
89.10,d3,97.4
89.10,d1,99.5
89.15,d4,144.9
89.15,d2,147.7
89.60,d3,97.6
89.60,d1,99.8
89.65,d4,147.0
89.65,d2,149.2
90.10,d3,99.1
90.10,d1,99.6
90.15,d4,148.9
90.15,d2,149.3
90.60,d3,98.9
90.60,d1,99.4
90.65,d4,148.7
90.65,d2,149.1
91.10,d4,99.0
91.10,d1,99.7
91.15,d2,149.2
91.30,d3,300.1
91.60,d3,97.9
91.60,d1,99.2
91.65,d2,148.8
91.65,d4,147.1
92.10,d3,98.6
92.10,d1,99.5
92.15,d4,148.2
92.15,d2,149.0
92.60,d3,95.4
92.60,d1,98.7
92.65,d4,144.9
92.65,d2,148.2
93.10,d3,99.1
93.15,d1,149.6
93.15,d2,149.3
93.25,d4,249.0
93.60,d3,98.4
93.65,d4,148.2
93.65,d2,149.1
93.70,d1,200.4
94.10,d3,98.0
94.10,d1,99.7
94.15,d2,148.2
94.15,d4,147.8
94.60,d3,96.5
94.60,d1,98.7
94.65,d4,146.3
94.65,d2,146.7
95.10,d3,98.8
95.10,d1,99.5
95.15,d4,148.6
95.15,d2,149.0
95.60,d4,98.7
95.60,d3,99.0
95.60,d1,99.5
95.65,d2,149.1
96.10,d3,99.7
96.15,d1,149.4
96.15,d2,149.1
96.30,d4,298.7
96.60,d3,95.9
96.60,d1,99.4
96.65,d4,145.6
96.65,d2,148.9
97.10,d3,97.9
97.10,d1,99.4
97.15,d4,147.2
97.15,d2,149.0
97.60,d3,99.0
97.60,d1,99.6
97.65,d4,149.0
97.65,d2,149.4
98.10,d3,97.3
98.15,d1,149.5
98.15,d4,147.0
98.15,d2,149.1
98.60,d3,93.3
98.60,d1,99.4
98.65,d2,148.9
98.65,d4,143.1
99.15,d4,148.2
99.15,d2,148.7
99.20,d3,198.5
99.20,d1,199.2
99.60,d3,98.3
99.60,d1,98.9
99.65,d4,148.1
99.65,d2,148.6
100.10,d3,97.1
100.10,d1,99.6
100.15,d2,149.0
100.15,d4,145.2
100.60,d4,98.6
100.60,d3,98.8
100.60,d1,99.3
100.65,d2,149.0
101.10,d1,99.7
101.15,d4,148.2
101.15,d2,149.5
101.40,d3,398.4
101.60,d3,96.2
101.60,d1,99.4
101.65,d4,146.0
101.65,d2,146.6
102.10,d3,97.1
102.10,d1,99.3
102.15,d4,146.8
102.15,d2,147.4
102.60,d3,98.1
102.60,d1,98.6
102.65,d4,148.0
102.65,d2,148.4
103.10,d3,99.1
103.10,d1,99.8
103.15,d4,148.7
103.15,d2,149.2
103.60,d3,99.1
103.60,d1,99.6
103.65,d4,149.0
103.65,d2,149.3
104.10,d4,98.5
104.10,d3,99.1
104.10,d1,99.6
104.15,d2,149.3
104.60,d3,94.8
104.60,d1,98.7
104.65,d4,144.4
104.65,d2,145.5
105.10,d3,97.8
105.10,d1,99.6
105.15,d4,147.2
105.25,d2,248.0
105.60,d3,98.2
105.60,d1,99.6
105.65,d2,149.3
105.65,d4,148.0
106.10,d4,98.0
106.10,d3,98.7
106.10,d1,99.8
106.15,d2,148.6
106.60,d3,99.0
106.60,d1,99.5
106.65,d4,148.8
106.65,d2,149.2
107.10,d4,96.3
107.10,d3,96.5
107.15,d1,149.6
107.15,d2,148.3
107.65,d4,149.0
107.65,d1,149.6
107.65,d2,149.3
107.65,d3,149.2
108.10,d3,96.8
108.10,d1,99.0
108.15,d2,148.5
108.35,d4,346.3
108.60,d3,99.3
108.65,d1,149.6
108.65,d4,149.0
108.65,d2,149.3
109.10,d4,97.3
109.10,d3,99.0
109.10,d1,99.8
109.15,d2,149.1
109.60,d3,97.0
109.60,d1,99.7
109.65,d4,146.7
109.65,d2,147.1
110.10,d3,98.9
110.10,d1,99.5
110.15,d4,148.7
110.15,d2,149.2
110.60,d4,98.4
110.60,d1,99.0
110.65,d2,148.7
110.65,d3,148.6
111.10,d4,97.5
111.10,d3,97.9
111.10,d1,99.9
111.15,d2,147.9
111.60,d3,94.2
111.60,d1,98.9
111.65,d2,148.4
111.65,d4,143.9
112.10,d4,98.7
112.10,d3,98.9
112.10,d1,99.4
112.15,d2,149.1
112.65,d4,147.8
112.65,d1,149.0
112.65,d2,148.5
112.65,d3,148.2
113.10,d4,99.0
113.10,d3,99.1
113.10,d1,99.6
113.15,d2,149.4
113.60,d4,99.1
113.60,d3,99.3
113.60,d1,99.8
113.65,d2,149.5
114.10,d4,98.8
114.10,d3,99.0
114.10,d1,99.5
114.15,d2,149.3
114.60,d3,95.9
114.60,d1,98.8
114.65,d4,145.8
114.65,d2,146.4
115.10,d1,99.5
115.15,d4,148.4
115.15,d2,149.3
115.15,d3,148.8
115.60,d3,96.4
115.60,d1,99.0
115.65,d4,145.1
115.65,d2,147.1
116.10,d4,97.9
116.10,d3,98.1
116.10,d1,99.7
116.15,d2,148.3
116.60,d3,95.5
116.60,d1,99.1
116.65,d4,145.0
116.65,d2,146.0
117.10,d4,98.9
117.10,d3,99.1
117.10,d1,99.6
117.15,d2,149.4
117.60,d3,99.3
117.60,d1,99.7
117.65,d4,149.0
117.65,d2,149.4
118.10,d4,98.0
118.10,d3,98.2
118.15,d1,149.8
118.15,d2,148.5
118.60,d3,98.4
118.60,d1,99.2
118.65,d4,148.0
118.65,d2,148.7
119.10,d3,99.3
119.15,d1,149.7
119.15,d4,147.7
119.15,d2,149.5
119.60,d3,96.5
119.60,d1,98.8
119.65,d4,145.3
119.65,d2,147.7
120.10,d1,99.7
120.15,d4,147.4
120.15,d2,148.1
120.15,d3,147.9
120.65,d1,149.7
120.65,d4,149.1
120.65,d2,149.4
120.65,d3,149.3
121.10,d3,98.4
121.10,d1,99.7
121.15,d4,147.9
121.15,d2,149.0
121.60,d3,95.1
121.60,d1,99.2
121.65,d2,148.4
121.70,d4,195.0
122.10,d3,99.1
122.15,d1,149.7
122.15,d4,148.8
122.15,d2,149.3
122.60,d1,99.6
122.65,d4,147.5
122.65,d2,149.5
122.65,d3,149.3
123.10,d4,96.8
123.10,d3,98.9
123.10,d1,99.5
123.15,d2,149.2
123.60,d4,99.2
123.60,d3,99.3
123.60,d1,99.8
123.65,d2,149.4
124.10,d1,99.7
124.15,d4,147.8
124.15,d2,148.4
124.15,d3,148.1
124.60,d1,99.1
124.65,d2,148.7
124.65,d3,148.4
124.70,d4,198.0
125.10,d4,98.9
125.10,d3,99.2
125.15,d1,149.7
125.15,d2,149.4
125.60,d3,98.5
125.60,d1,99.3
125.65,d2,148.7
125.70,d4,198.1
126.10,d4,97.5
126.10,d3,97.8
126.10,d1,99.7
126.15,d2,149.2
126.60,d3,99.0
126.60,d1,99.6
126.65,d4,148.9
126.65,d2,149.3
127.10,d1,99.5
127.15,d4,148.8
127.15,d2,149.2
127.15,d3,149.0
127.60,d3,95.3
127.65,d4,143.6
127.65,d2,148.4
127.70,d1,199.6
128.10,d3,99.3
128.10,d1,99.7
128.15,d4,149.0
128.15,d2,149.4
128.60,d1,99.7
128.65,d2,148.3
128.65,d4,147.7
128.70,d3,198.1
129.10,d4,98.2
129.10,d3,98.6
129.15,d1,149.7
129.15,d2,149.2
129.60,d1,96.6
129.65,d4,142.1
129.65,d2,144.2
129.65,d3,142.4
130.10,d3,99.2
130.10,d1,99.7
130.15,d4,148.9
130.15,d2,149.4
130.60,d3,97.4
130.65,d1,149.1
130.65,d2,147.5
130.75,d4,247.2
131.10,d4,98.9
131.10,d3,99.1
131.10,d1,99.6
131.15,d2,149.5
131.60,d3,99.1
131.60,d1,99.5
131.65,d4,149.0
131.65,d2,149.3
132.10,d1,100.4
132.15,d2,148.8
132.15,d4,147.4
132.20,d3,198.0
132.60,d4,98.1
132.60,d3,98.5
132.60,d1,99.6
132.65,d2,149.0
133.10,d3,99.0
133.15,d1,149.7
133.15,d4,147.1
133.15,d2,149.3
133.60,d3,97.2
133.60,d1,98.1
133.65,d4,146.7
133.65,d2,147.4
134.10,d3,98.8
134.10,d1,99.7
134.15,d4,148.6
134.15,d2,149.2
134.60,d4,98.4
134.60,d3,98.5
134.60,d1,98.9
134.65,d2,148.7
135.10,d3,99.3
135.15,d1,149.7
135.15,d4,149.0
135.15,d2,149.5
135.65,d4,148.5
135.65,d1,149.6
135.65,d2,149.4
135.65,d3,149.0
136.10,d3,97.5
136.15,d1,149.4
136.15,d4,147.3
136.15,d2,147.8
136.60,d3,98.9
136.60,d1,99.6
136.65,d2,149.2
136.75,d4,248.7
137.10,d4,98.7
137.10,d3,98.9
137.10,d1,99.5
137.15,d2,149.2
137.60,d3,96.8
137.60,d1,98.0
137.65,d4,146.3
137.65,d2,147.3
138.10,d3,99.0
138.15,d1,149.4
138.15,d4,148.7
138.15,d2,149.1
138.60,d3,95.9
138.60,d1,99.3
138.65,d4,143.8
138.80,d2,296.4
139.10,d3,97.9
139.15,d1,149.5
139.15,d4,147.5
139.15,d2,147.9
139.60,d4,95.1
139.60,d1,98.9
139.65,d2,145.4
139.65,d3,145.2
140.10,d3,97.9
140.10,d1,99.5
140.15,d2,148.7
140.25,d4,247.9
140.60,d3,98.2
140.60,d1,99.6
140.65,d2,148.5
140.80,d4,298.0
141.10,d4,94.1
141.10,d3,96.6
141.10,d1,99.4
141.15,d2,149.0
141.60,d3,98.4
141.60,d1,99.3
141.65,d2,148.8
141.65,d4,148.0
142.10,d4,97.6
142.10,d3,98.1
142.10,d1,99.3
142.15,d2,148.6
142.60,d3,96.3
142.60,d1,99.6
142.65,d4,145.9
142.65,d2,149.3
143.10,d4,98.6
143.10,d3,98.9
143.15,d1,149.5
143.15,d2,149.1
143.60,d1,97.8
143.65,d2,147.5
143.65,d3,147.3
143.65,d4,147.2
144.10,d3,98.1
144.15,d1,149.7
144.15,d4,147.9
144.15,d2,148.3
144.60,d3,98.5
144.60,d1,99.8
144.65,d4,147.7
144.65,d2,149.0
145.10,d4,97.1
145.10,d1,99.6
145.15,d2,147.6
145.15,d3,147.4
145.60,d1,99.5
145.65,d2,149.2
145.65,d3,149.1
145.65,d4,148.9
146.10,d3,96.2
146.10,d1,99.0
146.15,d2,146.7
146.15,d4,145.7
146.60,d1,99.7
146.65,d2,149.4
146.65,d3,147.8
146.70,d4,197.9
147.10,d3,97.6
147.10,d1,99.6
147.15,d4,147.3
147.15,d2,147.8
147.60,d3,98.1
147.60,d1,99.7
147.65,d4,147.9
147.65,d2,149.5
148.10,d3,97.7
148.10,d1,99.6
148.15,d4,147.3
148.15,d2,147.9
148.60,d3,99.0
148.60,d1,99.5
148.65,d2,149.2
148.65,d4,148.9
149.10,d4,95.7
149.10,d3,97.7
149.10,d1,99.5
149.15,d2,149.3
149.60,d3,98.0
149.60,d1,98.9
149.65,d4,147.6
149.65,d2,148.5
150.10,d3,96.4
150.10,d1,99.8
150.15,d2,149.3
150.20,d4,195.7
150.60,d3,98.9
150.60,d1,99.4
150.65,d4,148.8
150.65,d2,149.2
151.10,d4,98.8
151.10,d3,99.0
151.15,d1,149.6
151.15,d2,149.3
151.60,d3,98.2
151.60,d1,99.5
151.65,d2,149.1
151.65,d4,147.8
152.10,d3,97.3
152.10,d1,99.4
152.15,d4,146.7
152.15,d2,148.4
152.60,d3,97.8
152.60,d1,99.6
152.65,d2,149.5
152.75,d4,247.4
153.10,d4,97.3
153.10,d3,97.5
153.10,d1,99.4
153.15,d2,147.7
153.60,d3,97.4
153.60,d1,99.5
153.65,d4,147.1
153.65,d2,147.7
154.10,d3,96.2
154.10,d1,99.8
154.15,d4,145.6
154.15,d2,146.2
154.60,d4,97.1
154.60,d3,97.5
154.60,d1,99.2
154.65,d2,147.9
155.10,d3,96.0
155.10,d1,99.1
155.15,d4,145.8
155.15,d2,146.2
155.60,d3,97.4
155.60,d1,99.6
155.65,d2,149.4
155.65,d4,147.2
156.10,d3,98.7
156.15,d1,149.6
156.15,d2,149.2
156.15,d4,148.2
156.60,d3,98.3
156.65,d4,147.8
156.65,d1,149.1
156.65,d2,148.7
157.10,d3,95.8
157.15,d1,149.0
157.15,d4,145.1
157.15,d2,148.4
157.60,d3,99.4
157.60,d1,99.8
157.65,d4,149.2
157.65,d2,149.4
158.10,d3,99.2
158.10,d1,99.8
158.15,d4,148.7
158.15,d2,149.2
158.60,d4,97.2
158.60,d3,97.7
158.60,d1,99.6
158.65,d2,147.8
159.10,d3,99.0
159.10,d1,99.6
