seq,rtt_ms
810,671.227
811,651.776
812,632.318
813,612.823
814,593.400
815,573.921
816,553.810
817,534.256
818,515.459
819,495.391
820,475.781
821,457.078
822,437.022
823,417.557
824,398.088
825,379.231
826,359.138
827,339.951
828,321.099
829,301.103
830,281.594
831,638.335
832,619.056
833,599.666
834,581.073
835,561.071
836,541.688
837,522.286
838,502.948
839,483.547
840,464.139
841,444.724
842,425.201
843,406.345
844,386.624
845,367.462
846,348.017
847,328.552
848,309.060
849,289.626
850,270.141
851,250.692
852,231.241
853,211.767
854,333.964
855,314.522
856,294.537
857,275.151
858,257.429
859,238.570
860,218.582
861,203.210
862,183.832
863,164.916
864,145.722
865,258.809
866,239.579
867,220.479
868,201.088
869,181.705
870,162.323
871,142.696
872,181.305
873,161.912
874,142.532
875,123.133
876,103.717
877,84.249
878,298.553
879,279.373
880,259.979
881,240.822
882,221.504
883,202.129
884,182.732
885,163.297
886,150.146
887,131.434
888,112.643
889,93.538
890,74.537
891,56.466
892,37.620
893,18.679
894,29.892
895,12.384
896,125.868
897,106.512
898,87.113
899,67.726
900,48.295
901,28.932
902,9.552
903,3.275
904,3.221
905,3.312
906,3.379
907,3.551
908,26.072
909,6.714
910,29.056
911,11.370
912,2.889
913,5.656
914,511.893
915,493.826
916,596.087
917,576.157
918,557.090
919,537.408
920,517.998
921,498.585
922,479.226
923,460.521
924,440.480
925,421.094
926,401.666
927,381.922
928,363.338
929,343.643
930,323.817
931,304.347
932,284.942
933,265.715
934,245.943
935,226.484
936,207.015
937,187.469
938,168.540
939,148.628
940,129.817
941,110.349
942,90.885
943,70.748
944,51.229
945,211.327
946,191.879
947,172.868
948,153.443
949,134.070
950,114.633
951,95.264
952,75.819
953,56.351
954,36.882
955,17.408
956,3.458
957,49.209
958,45.192
959,25.808
960,6.409
961,3.416
962,26.179
963,6.793
964,153.492
965,135.591
966,120.832
967,101.361
968,81.451
969,61.973
970,43.133
971,28.147
972,9.422
973,5.565
974,356.405
975,337.032
976,317.674
977,298.285
978,278.862
979,258.563
980,239.741
981,220.905
982,200.903
983,181.456
984,162.045
985,1181.570
986,1162.277
987,1142.824
988,1123.903
989,1104.544
990,1084.758
991,1065.325
992,1046.620
993,1027.241
994,1007.748
995,988.319
996,968.833
997,948.672
998,929.226
999,910.465
