t_s,coverage,victims_found,cohesion,drones_linked
30.5,0.3092,1,0.667,4
31.0,0.3151,1,0.667,4
31.5,0.3151,1,0.667,4
32.0,0.3390,1,0.667,4
32.5,0.3397,1,0.667,4
33.0,0.3406,1,0.667,4
33.5,0.3406,1,0.667,4
34.0,0.3416,1,0.667,4
34.5,0.3479,1,0.667,4
35.0,0.3511,1,0.667,4
35.5,0.3534,1,0.667,4
36.0,0.3570,1,0.667,4
36.5,0.3600,1,0.667,4
37.0,0.3636,1,0.667,4
37.5,0.3682,1,0.667,4
38.0,0.3711,1,0.667,4
38.5,0.3727,1,0.667,4
39.0,0.3917,1,0.667,4
39.5,0.3947,2,0.667,4
40.0,0.4006,2,0.667,4
40.5,0.4039,2,0.667,4
41.0,0.4114,2,0.667,4
41.5,0.4179,2,0.667,4
42.0,0.4179,2,0.667,4
42.5,0.4199,2,0.667,4
43.0,0.4268,2,0.667,4
43.5,0.4288,2,0.667,4
44.0,0.4389,2,0.833,4
44.5,0.4389,2,0.333,4
45.0,0.4419,2,0.500,4
45.5,0.4445,2,0.500,4
46.0,0.4507,2,0.500,4
46.5,0.4523,2,0.500,4
47.0,0.4599,2,0.333,4
47.5,0.4654,3,0.333,4
48.0,0.4723,3,0.333,4
48.5,0.4736,3,0.333,4
49.0,0.4795,3,0.333,4
49.5,0.4805,3,0.333,4
50.0,0.4933,3,0.333,4
50.5,0.4933,3,0.333,4
51.0,0.4956,3,0.333,4
51.5,0.5005,3,0.333,4
52.0,0.5044,3,0.333,4
52.5,0.5080,3,0.333,4
53.0,0.5100,3,0.333,4
53.5,0.5110,3,0.333,4
54.0,0.5159,3,0.333,4
54.5,0.5260,3,0.333,4
55.0,0.5270,3,0.333,4
55.5,0.5277,3,0.333,4
56.0,0.5342,3,0.333,4
56.5,0.5355,3,0.333,4
57.0,0.5355,3,0.167,4
57.5,0.5378,3,0.333,4
58.0,0.5401,3,0.333,4
58.5,0.5401,3,0.500,4
59.0,0.5434,3,0.667,4
59.5,0.5460,3,0.667,4
60.0,0.5473,3,0.667,4
60.5,0.5500,3,0.667,4
61.0,0.5522,3,0.667,4
61.5,0.5565,3,0.833,4
62.0,0.5588,3,0.833,4
62.5,0.5637,3,1.000,4
63.0,0.5637,3,1.000,4
63.5,0.5693,3,1.000,4
64.0,0.5703,3,1.000,4
64.5,0.5739,3,1.000,4
65.0,0.5794,3,1.000,4
65.5,0.5827,3,1.000,4
66.0,0.5847,3,1.000,4
66.5,0.5876,3,1.000,4
67.0,0.5876,3,1.000,4
67.5,0.5896,3,1.000,4
68.0,0.6033,3,1.000,4
68.5,0.6037,3,1.000,4
69.0,0.6047,3,1.000,4
69.5,0.6096,3,1.000,4
70.0,0.6109,3,1.000,4
70.5,0.6145,3,1.000,4
71.0,0.6145,3,1.000,4
71.5,0.6151,3,1.000,4
72.0,0.6194,3,1.000,4
72.5,0.6217,3,1.000,4
73.0,0.6253,3,1.000,4
73.5,0.6263,3,1.000,4
74.0,0.6263,3,1.000,4
74.5,0.6286,3,1.000,4
75.0,0.6318,3,1.000,4
75.5,0.6338,3,1.000,4
76.0,0.6338,3,1.000,4
76.5,0.6371,3,1.000,4
77.0,0.6371,3,1.000,4
77.5,0.6410,3,1.000,4
78.0,0.6410,3,1.000,4
78.5,0.6413,3,1.000,4
79.0,0.6449,3,1.000,4
79.5,0.6459,3,1.000,4
80.0,0.6459,3,1.000,4
80.5,0.6469,3,1.000,4
81.0,0.6485,3,1.000,4
81.5,0.6485,3,1.000,4
82.0,0.6512,3,1.000,4
82.5,0.6518,3,1.000,4
83.0,0.6544,3,1.000,4
83.5,0.6544,3,1.000,4
84.0,0.6587,3,1.000,4
84.5,0.6587,3,1.000,4
85.0,0.6620,3,1.000,4
85.5,0.6620,3,1.000,4
86.0,0.6656,3,1.000,4
86.5,0.6669,3,1.000,4
87.0,0.6695,3,1.000,4
87.5,0.6731,3,1.000,4
88.0,0.6731,3,1.000,4
88.5,0.6731,3,1.000,4
89.0,0.6770,3,1.000,4
89.5,0.6806,3,1.000,4
90.0,0.6806,3,1.000,4
90.5,0.6823,3,1.000,4
91.0,0.6846,3,1.000,4
91.5,0.6862,3,1.000,4
92.0,0.6862,3,1.000,4
92.5,0.6862,3,1.000,4
93.0,0.6882,3,1.000,4
93.5,0.6885,3,1.000,4
94.0,0.6885,3,1.000,4
94.5,0.6885,3,1.000,4
95.0,0.6901,3,1.000,4
95.5,0.6901,3,1.000,4
96.0,0.6918,3,1.000,4
96.5,0.6967,3,1.000,4
97.0,0.7026,3,1.000,4
97.5,0.7039,3,1.000,4
98.0,0.7072,3,1.000,4
98.5,0.7104,3,1.000,4
99.0,0.7144,3,1.000,4
99.5,0.7173,3,1.000,4
100.0,0.7193,3,1.000,4
100.5,0.7236,3,1.000,4
101.0,0.7298,3,1.000,4
101.5,0.7337,3,1.000,4
102.0,0.7393,3,1.000,4
102.5,0.7416,3,1.000,4
103.0,0.7465,3,1.000,4
103.5,0.7484,3,1.000,4
104.0,0.7517,3,1.000,4
104.5,0.7547,3,1.000,4
105.0,0.7547,3,1.000,4
105.5,0.7619,3,1.000,4
106.0,0.7655,3,1.000,4
106.5,0.7655,3,1.000,4
107.0,0.7704,3,1.000,4
107.5,0.7733,3,1.000,4
108.0,0.7805,3,0.833,4
108.5,0.7828,3,0.833,4
109.0,0.7914,3,0.833,4
109.5,0.7969,3,0.833,4
110.0,0.7995,3,0.833,4
110.5,0.8031,3,0.833,4
111.0,0.8048,3,0.833,4
111.5,0.8140,3,0.833,4
112.0,0.8218,3,0.833,4
112.5,0.8274,3,0.833,4
113.0,0.8320,3,0.833,4
113.5,0.8356,3,0.833,4
114.0,0.8428,5,0.833,4
114.5,0.8467,5,0.833,4
115.0,0.8556,5,0.833,4
115.5,0.8582,5,0.833,4
116.0,0.8624,5,0.833,4
116.5,0.8637,5,0.833,4
117.0,0.8713,5,0.833,4
117.5,0.8742,5,0.833,4
118.0,0.8765,5,0.833,4
118.5,0.8798,5,0.833,4
119.0,0.8798,5,0.833,4
119.5,0.8801,5,0.833,4
120.0,0.8890,5,0.667,4
120.5,0.8890,5,0.667,4
121.0,0.8932,5,0.667,4
121.5,0.8965,5,0.667,4
122.0,0.8998,5,0.667,4
122.5,0.8998,5,0.667,4
123.0,0.9030,5,0.667,4
123.5,0.9053,5,0.667,4
124.0,0.9057,5,0.667,4
124.5,0.9080,5,0.667,4
125.0,0.9103,5,0.667,4
125.5,0.9106,5,0.667,4
126.0,0.9106,5,0.667,4
126.5,0.9155,5,0.667,4
127.0,0.9184,5,0.667,4
127.5,0.9184,5,0.667,4
128.0,0.9184,5,0.500,4
128.5,0.9184,5,0.667,4
129.0,0.9250,5,0.667,4
129.5,0.9283,5,0.500,4
130.0,0.9319,5,0.500,4
130.5,0.9319,5,0.500,4
131.0,0.9355,5,0.500,4
131.5,0.9378,5,0.667,4
132.0,0.9378,5,0.500,4
132.5,0.9404,5,0.500,4
133.0,0.9430,5,0.667,4
133.5,0.9430,5,0.500,4
134.0,0.9456,5,0.500,4
134.5,0.9456,5,0.500,4
135.0,0.9482,5,0.500,4
135.5,0.9509,5,0.500,4
136.0,0.9541,5,0.667,4
136.5,0.9541,5,0.667,4
137.0,0.9541,5,0.667,4
137.5,0.9577,5,0.667,4
138.0,0.9617,5,0.667,4
138.5,0.9656,5,0.667,4
139.0,0.9656,5,0.667,4
139.5,0.9689,5,0.667,4
140.0,0.9715,5,0.667,4
140.5,0.9728,5,0.667,4
141.0,0.9741,5,0.833,4
141.5,0.9741,5,0.833,4
142.0,0.9758,5,0.833,4
142.5,0.9758,5,0.833,4
143.0,0.9761,5,0.833,4
143.5,0.9767,5,0.833,4
144.0,0.9767,5,0.833,4
144.5,0.9771,5,0.833,4
145.0,0.9777,5,0.667,4
145.5,0.9777,5,0.833,4
146.0,0.9777,5,1.000,4
146.5,0.9810,5,1.000,4
147.0,0.9833,5,1.000,4
147.5,0.9853,5,1.000,4
148.0,0.9862,5,1.000,4
148.5,0.9866,5,1.000,4
149.0,0.9866,5,1.000,4
149.5,0.9872,5,1.000,4
150.0,0.9872,5,1.000,4
150.5,0.9872,5,1.000,4
151.0,0.9885,5,1.000,4
151.5,0.9885,5,1.000,4
152.0,0.9885,5,1.000,4
152.5,0.9892,5,1.000,4
153.0,0.9898,5,1.000,4
153.5,0.9905,5,1.000,4
154.0,0.9912,5,1.000,4
154.5,0.9921,5,1.000,4
155.0,0.9921,5,1.000,4
155.5,0.9948,5,1.000,4
156.0,0.9964,5,1.000,4
156.5,0.9964,5,1.000,4
157.0,0.9974,5,1.000,4
157.5,0.9980,5,1.000,4
158.0,0.9984,5,1.000,4
158.5,0.9984,5,1.000,4
159.0,0.9984,5,1.000,4
159.5,0.9993,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
169.0,1.0000,5,1.000,4
