seq,rtt_ms
375,2.143
376,41.514
377,21.835
378,322.861
379,303.177
380,282.685
381,263.623
382,243.809
383,224.080
384,203.797
385,184.484
386,164.975
387,145.118
388,125.416
389,105.689
390,85.903
391,66.197
392,46.454
393,282.109
394,263.044
395,243.711
396,224.256
397,204.820
398,482.688
399,462.634
400,443.886
401,424.490
402,404.383
403,385.030
404,366.229
405,346.131
406,327.481
407,307.235
408,288.438
409,281.481
410,262.381
411,462.003
412,442.632
413,422.678
414,403.232
415,384.323
416,364.685
417,345.426
418,326.098
419,305.979
420,286.451
421,267.588
422,247.472
423,228.701
424,209.206
425,189.781
426,170.320
427,150.963
428,131.499
429,112.060
430,92.476
431,73.004
432,53.427
433,34.028
434,13.782
435,143.110
436,161.303
437,143.297
438,123.926
439,104.512
440,85.134
441,65.687
442,46.254
443,26.808
444,7.334
446,1001.109
447,981.743
448,962.253
449,942.820
450,923.337
451,903.891
453,981.110
454,961.710
455,942.311
456,922.943
458,1001.758
459,982.350
460,962.915
461,943.366
462,923.311
463,904.571
464,884.438
465,865.742
466,846.340
467,826.973
468,806.932
469,788.086
470,767.873
471,749.113
472,729.699
473,710.214
474,690.769
475,671.295
476,651.869
477,632.399
478,612.869
479,592.820
480,574.026
481,554.486
482,534.473
483,515.633
484,496.181
485,476.106
486,457.271
487,437.059
488,418.349
489,398.903
490,378.739
491,360.233
492,340.843
493,321.366
494,301.935
495,282.600
496,263.209
497,243.852
498,224.380
499,204.867
500,185.453
501,166.002
502,146.569
503,127.079
504,107.618
505,88.174
506,68.745
507,49.243
508,161.493
509,142.526
510,123.147
511,103.829
512,382.456
513,363.069
514,343.668
515,324.283
516,304.904
517,285.457
518,266.032
519,246.638
520,227.231
521,207.843
522,188.370
523,168.928
524,149.448
525,130.006
526,110.554
527,91.078
528,71.622
529,52.153
530,32.707
531,161.226
532,142.037
533,122.648
534,103.218
535,83.856
536,64.428
537,45.053
538,25.667
539,6.231
540,882.986
541,863.667
542,844.247
543,824.820
544,805.346
545,785.913
546,766.442
547,746.986
548,727.507
549,708.056
550,688.610
551,669.048
552,649.010
553,630.227
554,610.792
555,591.115
556,571.177
557,552.399
558,532.269
559,513.484
560,494.041
561,474.494
562,454.472
563,434.963
564,416.196
565,396.048
566,377.275
567,357.823
568,338.271
569,318.228
570,299.437
571,280.133
572,260.078
573,322.270
574,303.506
575,284.084
576,264.619
577,245.174
578,225.725
579,206.160
580,186.712
581,321.483
582,302.469
583,282.426
584,263.688
585,244.291
586,226.158
587,206.745
588,187.321
589,167.938
590,148.510
591,129.136
592,109.733
593,90.264
594,70.831
595,51.352
596,31.910
597,162.980
598,143.589
599,124.169
600,104.772
601,522.330
602,502.932
603,483.468
604,464.030
605,444.578
606,425.126
607,405.670
608,386.202
609,366.750
610,347.248
611,327.808
612,308.331
613,288.892
614,269.392
615,249.951
616,230.488
617,211.021
618,191.571
619,172.081
620,152.649
621,522.359
622,502.691
623,484.016
624,464.914
625,444.843
626,426.187
627,406.611
628,387.326
629,367.927
630,461.691
631,442.288
632,422.855
633,403.476
634,384.078
635,364.689
636,345.230
637,325.783
638,306.304
639,286.836
640,267.380
641,247.933
642,227.680
643,209.002
644,189.555
645,170.003
646,149.951
647,131.163
648,111.669
649,92.229
650,72.788
651,53.314
652,33.870
653,14.404
654,0.847
655,343.416
656,324.002
657,304.521
658,285.079
659,265.625
660,246.131
661,226.697
662,207.223
663,187.768
664,168.293
665,148.833
666,129.352
667,109.898
668,90.407
669,70.954
670,51.492
671,32.012
672,161.458
673,261.255
674,241.819
675,222.367
676,202.918
677,183.444
678,163.989
679,144.490
680,125.076
681,105.597
682,86.142
683,66.681
684,47.209
685,27.758
686,8.264
687,62.180
688,42.753
689,23.258
690,3.896
691,41.388
692,22.383
693,202.066
694,261.455
695,242.217
696,222.933
697,203.623
698,502.290
699,482.863
700,463.422
701,443.980
702,424.492
703,405.058
704,385.605
705,366.128
706,346.666
707,327.120
708,307.724
709,288.273
710,268.824
711,601.874
712,582.450
713,563.015
714,543.547
715,524.106
716,503.951
717,485.200
718,465.087
719,446.288
720,426.758
721,407.096
722,1082.514
723,1063.016
724,1043.653
725,1024.191
726,1004.748
727,985.276
728,965.827
729,946.345
730,926.871
731,907.430
732,887.932
733,868.500
734,849.068
735,829.583
736,810.133
737,790.688
738,862.740
739,843.260
740,823.285
741,804.461
742,785.024
743,765.581
744,746.114
745,726.667
746,707.202
747,687.746
748,668.274
749,648.843
750,629.372
751,609.921
752,590.352
753,570.285
754,551.507
755,531.970
756,511.725
757,493.083
758,473.681
759,454.209
760,434.772
761,415.207
762,395.181
763,376.372
764,356.908
765,337.372
766,317.297
767,298.546
768,279.082
769,259.551
770,239.719
771,220.956
772,201.556
773,381.615
774,361.923
775,341.432
776,322.557
777,302.830
778,283.093
779,263.360
780,243.530
781,223.822
782,204.038
783,184.412
784,164.700
785,144.954
786,125.230
787,105.569
788,85.832
789,66.137
790,45.621
791,25.897
792,6.928
793,21.353
794,41.605
795,22.055
796,203.107
797,183.471
798,163.749
799,144.041
800,124.211
801,104.485
802,282.021
803,263.085
804,243.490
805,225.008
806,206.205
807,186.831
808,166.599
809,147.867
810,901.157
811,881.737
812,862.309
813,842.856
814,823.284
815,804.662
816,784.488
817,765.730
818,746.268
819,726.824
820,707.419
821,687.981
822,668.443
823,648.244
824,629.378
825,609.292
826,589.884
827,570.994
828,550.952
829,531.505
830,511.893
831,492.595
834,1123.043
835,1104.040
836,1083.597
844,981.316
845,961.913
846,943.150
847,923.471
848,944.119
849,923.646
850,903.947
851,884.697
852,864.963
853,844.708
854,825.076
855,805.956
856,786.234
857,766.505
858,746.797
859,727.041
860,707.391
861,687.704
862,667.966
863,648.232
864,627.651
865,608.046
866,588.909
867,568.593
868,549.531
869,529.648
870,509.325
871,489.590
872,470.436
873,450.670
874,430.284
875,410.526
876,391.300
877,370.961
878,351.077
879,331.263
880,312.222
881,291.744
882,272.490
883,364.893
884,345.313
885,325.616
886,305.795
887,286.052
888,266.338
889,246.629
890,226.264
891,206.596
892,186.774
893,167.089
894,183.118
895,163.803
896,144.369
897,124.951
898,105.498
899,86.127
900,66.754
901,47.348
902,27.959
903,8.462
904,1.061
905,0.927
906,0.795
907,21.187
908,1.498
909,0.899
910,622.275
911,603.843
912,583.631
913,564.250
914,545.056
915,526.241
916,620.566
917,600.876
918,581.111
919,562.150
920,542.433
921,521.856
922,502.256
923,482.531
924,462.768
925,443.840
926,423.326
927,403.565
928,383.857
929,364.095
930,344.409
931,703.105
932,682.986
933,663.272
934,644.193
935,624.523
936,604.035
937,584.284
938,564.564
939,544.848
940,525.867
941,505.385
942,486.320
943,466.618
944,446.887
945,427.241
946,407.508
947,387.730
948,368.058
949,348.296
950,328.483
951,308.647
952,288.794
953,402.044
954,382.785
955,364.136
956,344.428
957,325.866
958,306.153
959,285.797
960,422.811
961,403.522
962,384.572
963,364.615
964,345.165
965,325.711
966,306.249
967,287.550
968,268.100
969,248.560
970,229.135
971,209.715
972,189.425
973,169.878
974,151.282
975,241.354
976,222.084
977,201.978
978,183.358
979,163.704
980,145.271
981,125.434
982,105.924
983,87.216
984,67.506
985,47.691
986,28.255
987,142.285
988,122.892
989,362.228
990,342.556
991,322.844
992,303.113
993,283.052
994,262.874
995,304.427
996,285.122
997,904.359
998,884.277
999,864.753
