t_s,drone,rtt_ms
42.35,d4,348.9
42.60,d3,599.0
42.60,d3,98.6
42.65,d4,148.4
42.90,d1,399.1
43.05,d2,548.8
43.15,d2,149.2
43.30,d1,299.6
43.60,d1,99.2
43.65,d4,648.9
43.65,d2,149.0
43.75,d3,749.1
43.75,d3,248.8
43.95,d4,448.7
44.10,d1,99.4
44.15,d4,148.8
44.15,d2,149.2
44.25,d3,248.8
44.60,d1,99.4
44.75,d4,248.8
44.95,d2,449.1
44.95,d3,449.0
45.10,d3,99.1
45.10,d1,99.6
45.15,d2,149.2
45.55,d4,548.9
45.65,d4,148.7
45.90,d1,399.3
46.15,d4,148.8
46.25,d3,748.9
46.25,d3,249.0
46.40,d1,399.4
46.45,d2,949.1
46.45,d2,449.2
46.60,d3,98.8
46.70,d1,199.2
46.85,d2,348.9
46.95,d4,448.4
47.10,d1,99.5
47.15,d2,148.9
47.20,d3,198.9
47.65,d2,149.2
47.80,d3,299.0
47.85,d4,848.8
47.85,d4,348.8
48.10,d3,98.6
48.10,d1,599.4
48.15,d2,148.8
48.20,d1,199.0
48.60,d1,99.3
48.65,d4,648.4
48.65,d2,149.1
48.80,d3,298.9
48.85,d4,348.7
49.10,d3,99.1
49.15,d4,148.8
49.25,d2,249.2
49.80,d1,799.4
49.80,d1,299.0
49.95,d2,448.8
50.15,d2,149.2
50.20,d1,199.4
50.40,d3,898.6
50.40,d3,399.0
50.55,d4,1048.4
50.55,d4,548.9
50.65,d4,148.6
50.65,d2,149.0
50.80,d3,298.8
50.90,d1,399.4
51.10,d1,99.3
51.30,d3,298.9
51.35,d4,348.8
51.35,d2,349.1
51.60,d3,98.8
51.60,d1,99.3
51.95,d2,449.0
52.10,d1,99.5
52.25,d4,748.6
52.25,d4,248.8
52.35,d2,349.1
52.65,d4,148.7
52.65,d2,149.1
52.70,d3,699.0
52.70,d1,199.2
52.90,d3,398.8
53.10,d3,98.9
53.30,d1,299.5
53.35,d4,348.8
53.55,d2,549.0
53.60,d3,98.8
53.60,d1,99.2
53.65,d2,148.9
53.75,d4,248.5
54.25,d2,249.1
54.80,d3,799.0
54.80,d3,299.6
54.85,d4,848.8
54.90,d1,899.3
54.90,d1,399.8
54.95,d2,449.6
55.10,d1,99.8
55.15,d4,649.6
55.20,d3,199.5
55.60,d1,99.2
55.65,d4,649.5
55.65,d4,148.5
55.80,d3,298.8
55.85,d2,849.7
55.85,d2,349.0
56.10,d1,99.3
56.25,d2,249.0
56.60,d3,598.8
56.60,d3,99.0
56.65,d4,648.7
56.65,d2,149.2
56.80,d1,299.4
56.95,d4,448.9
57.15,d2,149.2
57.20,d1,199.4
57.55,d4,548.7
57.60,d3,599.0
57.80,d1,299.0
57.90,d3,398.8
58.10,d1,99.5
58.20,d3,198.9
58.25,d2,748.8
58.25,d2,249.2
58.55,d4,1048.5
58.55,d4,548.8
58.85,d4,348.3
58.90,d1,398.9
58.95,d2,448.6
59.10,d1,99.4
59.15,d4,148.7
59.15,d2,149.1
59.40,d3,898.2
59.45,d3,449.0
59.60,d3,98.9
59.65,d4,148.8
59.70,d1,199.4
60.05,d2,549.0
60.10,d3,98.9
60.15,d4,148.8
60.15,d2,149.2
60.60,d3,98.8
60.60,d1,599.4
60.60,d1,99.2
60.65,d4,148.6
61.10,d1,99.4
61.35,d2,848.9
61.35,d2,349.1
61.45,d4,448.6
61.60,d1,99.8
61.85,d2,349.6
61.90,d3,899.0
61.95,d4,449.5
62.10,d1,99.5
62.15,d2,149.2
62.25,d4,248.8
62.30,d3,801.0
62.35,d3,349.0
62.60,d1,99.4
62.65,d2,149.0
62.75,d4,248.7
62.75,d3,248.9
63.10,d3,99.0
63.30,d1,299.3
63.35,d2,349.1
63.60,d3,98.8
63.60,d1,99.2
63.65,d4,648.8
63.65,d2,149.0
63.85,d4,348.6
64.10,d1,99.3
64.20,d3,198.9
64.25,d2,249.1
64.60,d1,99.3
64.65,d2,148.9
64.70,d3,199.0
64.75,d4,748.7
64.95,d4,448.7
65.15,d4,148.8
65.20,d3,199.1
65.60,d1,599.4
65.60,d1,99.4
65.65,d4,148.8
65.95,d2,949.2
65.95,d2,449.2
66.10,d3,599.0
66.10,d3,99.0
66.15,d2,149.2
66.20,d1,199.4
66.45,d4,448.9
66.60,d1,99.0
66.65,d2,148.7
66.85,d4,348.4
67.00,d3,498.6
67.15,d4,148.9
67.15,d2,149.3
67.30,d3,299.1
67.50,d1,499.5
67.75,d2,249.0
67.75,d3,248.8
67.95,d4,448.7
68.00,d1,499.2
68.10,d1,99.5
68.15,d4,148.8
68.15,d2,149.2
68.60,d1,99.5
68.65,d2,149.1
68.85,d4,348.8
69.10,d1,99.3
69.15,d2,149.2
69.65,d2,149.1
69.80,d3,1799.0
69.80,d3,1298.9
69.80,d3,799.0
69.80,d3,298.9
70.05,d4,1048.7
70.05,d4,548.6
70.10,d3,99.0
70.15,d2,149.2
70.45,d4,448.8
70.60,d1,1099.3
70.60,d1,599.4
70.60,d1,99.4
70.65,d4,148.8
70.80,d3,299.0
71.05,d2,549.1
71.15,d4,148.8
71.15,d2,149.1
71.60,d3,599.0
71.65,d2,149.2
72.10,d1,1099.4
72.10,d1,599.5
72.10,d1,99.5
72.15,d4,648.9
72.15,d2,149.3
72.20,d3,699.0
72.20,d3,199.1
72.60,d1,99.2
72.70,d3,198.9
72.75,d4,748.8
72.85,d2,349.0
73.10,d3,99.1
73.15,d2,149.2
73.20,d1,199.4
73.25,d4,748.5
73.25,d4,248.7
73.60,d1,99.2
73.95,d2,449.2
74.10,d1,99.3
74.25,d4,748.8
74.25,d4,248.7
74.25,d2,249.0
74.30,d3,799.0
74.30,d3,298.9
74.60,d3,98.8
74.60,d1,99.2
74.65,d2,149.0
74.85,d4,348.6
75.10,d1,99.5
75.15,d2,149.2
75.25,d4,248.8
75.65,d4,148.6
75.80,d1,299.2
75.85,d2,348.8
75.90,d3,899.1
75.90,d3,399.0
76.10,d1,99.4
76.15,d2,149.2
76.35,d4,348.8
76.60,d1,99.2
76.65,d4,148.7
76.65,d2,149.1
76.90,d3,899.0
77.10,d3,598.9
77.10,d1,99.4
77.40,d3,399.0
77.45,d4,448.9
77.60,d3,98.5
77.65,d2,649.2
77.65,d2,148.7
77.85,d4,348.3
78.10,d3,98.9
78.15,d2,149.0
78.30,d1,799.0
78.30,d1,299.3
78.65,d2,148.7
78.75,d4,748.7
78.75,d4,248.2
79.00,d3,498.4
79.10,d1,599.0
79.10,d1,99.5
79.15,d2,149.0
79.20,d3,199.0
79.45,d4,448.8
79.65,d4,148.8
79.65,d2,149.2
80.15,d2,149.1
80.40,d1,899.4
80.40,d1,399.3
80.50,d3,999.1
80.60,d1,99.3
80.70,d3,699.0
80.70,d3,199.0
80.75,d4,748.7
80.85,d2,349.1
81.15,d2,149.2
81.40,d3,399.0
81.45,d4,948.8
81.50,d1,499.4
81.60,d3,98.9
81.75,d4,748.8
81.75,d4,248.7
81.75,d2,249.1
82.10,d1,599.4
82.10,d1,99.5
82.15,d2,149.1
82.30,d3,299.0
82.45,d4,448.7
82.60,d3,98.9
82.60,d1,99.3
82.65,d2,149.1
83.10,d1,99.4
83.25,d4,748.6
83.25,d4,248.7
83.30,d3,299.2
83.55,d2,549.2
83.60,d1,99.3
83.65,d2,149.2
83.80,d3,299.0
84.10,d1,99.4
84.30,d3,299.0
84.45,d2,449.2
84.55,d4,1048.7
84.55,d4,548.7
84.60,d3,98.4
84.60,d1,98.9
84.65,d2,148.6
84.95,d4,448.3
85.10,d1,99.4
85.20,d3,198.9
85.45,d2,449.1
85.55,d4,548.6
85.60,d3,98.9
85.60,d1,99.3
85.65,d2,149.1
85.75,d4,248.7
86.10,d1,99.4
86.35,d2,349.1
86.55,d4,548.9
86.60,d1,99.5
86.65,d4,148.9
86.90,d3,899.3
86.95,d2,449.2
86.95,d3,449.1
87.10,d3,99.2
87.10,d1,99.6
87.15,d2,149.3
87.35,d4,348.9
87.60,d3,98.8
87.60,d1,99.3
88.05,d2,549.0
88.15,d2,149.1
88.60,d3,598.9
88.60,d3,98.9
88.60,d1,599.4
88.60,d1,99.3
88.75,d2,249.0
88.95,d4,1448.6
88.95,d4,948.7
88.95,d4,448.7
89.10,d1,99.3
89.40,d3,398.9
89.55,d4,548.7
89.55,d2,549.1
89.60,d1,99.2
89.65,d2,149.0
90.05,d4,548.7
90.15,d2,149.1
90.20,d1,199.3
90.35,d4,348.8
90.50,d3,998.9
90.50,d3,499.1
90.60,d3,98.6
90.60,d1,99.0
90.95,d2,448.7
91.10,d1,99.5
91.15,d4,648.2
91.15,d2,149.2
91.40,d3,399.0
91.60,d1,99.4
91.65,d4,648.9
91.80,d3,299.0
91.95,d2,449.1
92.10,d3,99.0
92.10,d1,99.3
92.15,d4,648.8
92.15,d4,148.8
92.35,d2,349.2
92.70,d1,199.2
92.85,d4,348.4
93.10,d1,99.4
93.20,d3,698.6
93.25,d4,248.8
93.30,d3,299.1
93.60,d1,99.3
93.75,d4,248.8
93.75,d2,1248.8
93.75,d2,749.2
93.75,d2,249.1
94.00,d3,498.9
94.10,d3,99.0
94.10,d1,99.4
94.15,d4,148.8
94.15,d2,149.2
94.60,d1,99.2
94.95,d2,449.0
95.10,d3,598.9
95.15,d2,149.1
95.30,d1,299.5
95.35,d4,848.7
95.50,d3,499.1
95.65,d2,148.7
95.70,d3,198.7
95.85,d4,848.9
95.85,d4,348.4
96.00,d1,499.0
96.15,d2,149.1
96.20,d1,199.3
96.50,d3,499.0
96.60,d1,99.0
96.65,d4,648.7
96.65,d2,148.8
96.80,d3,298.5
97.05,d4,548.3
97.15,d4,148.7
97.30,d1,299.4
97.45,d2,449.4
97.50,d3,499.0
97.60,d3,98.5
97.60,d1,99.0
97.75,d2,248.7
98.10,d1,99.4
98.25,d4,748.3
98.25,d4,248.7
98.35,d2,349.1
98.60,d1,99.1
98.65,d2,149.0
99.10,d3,1099.0
99.10,d3,598.9
99.20,d3,199.0
99.30,d1,299.3
99.60,d1,99.3
99.65,d4,1148.6
99.65,d4,648.7
99.80,d3,298.9
100.15,d2,1149.0
100.15,d2,649.1
100.25,d4,748.7
100.25,d4,248.8
100.30,d1,299.5
100.60,d3,598.9
100.60,d3,98.5
100.95,d2,949.1
100.95,d2,448.6
101.00,d1,498.9
101.10,d1,99.3
101.25,d4,748.3
101.25,d4,248.8
101.40,d3,399.0
101.55,d2,549.2
101.60,d1,99.3
101.75,d2,249.1
101.90,d3,399.0
101.95,d4,448.7
102.10,d3,99.1
102.15,d4,148.7
102.15,d2,149.1
102.30,d1,299.5
102.65,d2,149.1
102.90,d1,399.4
102.95,d4,448.7
103.10,d3,599.1
103.15,d4,148.4
103.30,d3,298.7
103.30,d1,299.2
103.60,d1,99.1
103.85,d2,848.8
103.85,d2,348.9
104.10,d3,598.7
104.15,d3,148.9
104.20,d1,199.3
104.45,d4,948.3
104.45,d2,449.0
104.60,d1,99.2
104.75,d2,248.9
105.05,d4,1049.0
105.05,d4,548.9
105.10,d3,598.8
105.10,d3,99.0
105.10,d1,99.4
105.15,d4,148.8
105.55,d2,549.0
105.60,d3,98.8
105.65,d2,148.9
105.70,d1,199.2
106.10,d3,99.2
106.10,d1,99.6
106.15,d2,149.2
106.25,d4,748.6
106.25,d4,248.9
106.60,d3,98.6
106.60,d1,99.1
106.95,d2,448.8
107.05,d4,548.4
107.15,d4,148.8
107.20,d1,199.6
107.60,d1,99.0
107.65,d4,148.3
107.65,d2,649.2
107.65,d2,148.8
108.00,d3,999.0
108.00,d3,498.6
108.15,d4,148.6
108.15,d2,149.0
108.60,d3,598.9
108.75,d2,249.0
108.90,d1,899.3
109.00,d3,498.8
109.05,d4,548.7
109.15,d2,149.2
109.30,d3,299.1
109.40,d1,899.2
109.40,d1,399.3
109.60,d3,98.6
109.60,d1,99.0
109.85,d4,848.9
110.15,d2,648.8
110.15,d2,149.1
110.20,d3,199.0
110.25,d4,748.5
110.30,d1,299.5
110.60,d1,99.7
110.65,d2,149.5
110.75,d4,748.8
110.75,d4,249.3
111.10,d3,599.6
111.10,d1,99.5
111.15,d2,149.2
111.60,d1,99.3
111.65,d4,648.8
111.65,d2,149.1
111.90,d3,899.4
111.95,d4,448.7
111.95,d3,448.9
112.10,d3,99.7
112.15,d4,148.8
112.25,d2,249.1
112.40,d1,399.3
112.60,d3,98.5
112.60,d1,99.0
112.65,d4,148.4
112.65,d2,148.8
113.15,d4,148.8
113.15,d2,149.2
113.20,d1,199.4
113.50,d3,499.0
113.65,d2,149.1
113.80,d3,299.0
114.10,d3,99.1
114.15,d4,648.8
114.20,d1,699.4
114.35,d4,348.8
114.35,d2,349.2
114.65,d4,148.2
114.65,d2,148.6
114.70,d3,198.4
114.70,d1,699.4
114.70,d1,199.0
115.10,d3,99.0
115.15,d4,148.8
115.15,d2,149.2
115.20,d1,199.4
115.65,d4,148.5
115.85,d2,348.9
116.15,d2,149.2
116.50,d1,999.3
116.50,d1,499.5
116.60,d3,1098.7
116.60,d3,599.0
116.60,d3,98.6
116.75,d2,248.7
116.80,d1,299.0
116.85,d4,848.9
116.85,d4,348.5
117.10,d1,99.4
117.60,d3,599.0
117.60,d3,98.6
117.60,d1,99.0
117.65,d2,649.2
117.85,d4,848.8
117.95,d4,448.3
118.10,d1,99.4
118.20,d3,198.9
118.35,d4,348.8
118.35,d2,848.8
118.35,d2,349.2
118.80,d1,299.1
118.95,d4,448.5
119.10,d1,99.3
119.15,d4,148.6
119.15,d2,648.8
119.15,d2,149.0
119.40,d3,898.7
119.40,d3,398.8
119.60,d3,98.7
119.80,d1,299.2
119.85,d2,349.0
119.95,d4,448.5
120.10,d3,99.0
120.15,d2,149.1
120.25,d4,248.8
120.60,d3,98.8
120.65,d4,148.7
120.85,d2,349.0
120.90,d1,899.4
120.90,d1,399.3
121.15,d2,149.2
121.20,d1,199.4
121.30,d3,299.0
121.35,d4,348.8
121.60,d3,99.0
121.70,d1,199.4
122.20,d3,199.0
122.45,d4,948.8
122.45,d4,448.9
122.45,d2,949.1
122.50,d1,499.4
122.65,d2,649.2
122.65,d2,149.0
122.70,d1,199.3
122.75,d4,248.6
123.10,d1,99.5
123.20,d3,698.8
123.20,d3,198.9
123.35,d2,349.2
123.55,d4,548.8
123.65,d4,148.7
123.65,d2,149.0
123.80,d1,299.2
124.10,d1,99.4
124.20,d3,698.8
124.20,d3,199.0
124.25,d2,249.2
124.35,d4,348.8
124.60,d3,98.9
124.60,d1,99.4
124.65,d4,148.9
125.05,d2,549.1
125.10,d3,99.1
125.15,d4,148.9
125.20,d1,199.5
125.35,d2,349.2
125.60,d3,98.9
125.65,d4,148.8
125.65,d2,149.2
126.00,d1,499.4
126.15,d2,149.1
126.30,d3,299.0
126.50,d1,499.5
126.55,d4,548.7
126.65,d2,148.6
126.70,d1,199.0
127.10,d3,598.5
127.10,d3,99.2
127.10,d1,99.5
127.15,d4,648.1
127.15,d2,149.2
127.65,d2,148.8
127.70,d3,198.8
127.95,d4,948.9
127.95,d4,448.6
128.00,d1,499.2
128.10,d3,99.0
128.15,d2,149.1
128.20,d1,199.4
128.65,d4,648.8
128.65,d2,149.0
129.00,d3,498.8
129.00,d1,499.2
129.10,d3,99.1
129.25,d2,249.2
129.50,d1,499.5
129.65,d2,149.0
129.70,d3,198.9
129.70,d1,199.3
129.85,d4,1348.6
129.85,d4,848.8
129.85,d4,348.7
130.10,d1,99.4
130.15,d2,149.2
130.30,d3,299.1
130.60,d3,98.7
130.60,d1,99.2
130.65,d2,148.8
131.05,d4,1048.9
131.05,d4,548.5
131.15,d2,149.1
131.20,d3,199.0
131.30,d1,299.4
131.60,d3,98.7
131.60,d1,99.1
131.85,d4,848.8
131.85,d4,348.5
131.85,d2,348.9
132.10,d3,98.9
132.10,d1,99.4
132.25,d4,248.7
132.25,d2,249.0
132.60,d3,98.7
132.60,d1,99.2
132.65,d2,148.9
133.10,d1,99.2
133.15,d4,648.6
133.35,d2,348.8
133.60,d3,598.6
133.60,d3,98.8
133.65,d2,148.6
133.80,d1,299.1
134.25,d2,248.6
134.30,d3,298.7
134.30,d1,299.1
134.55,d4,1548.3
134.55,d4,1048.5
134.55,d4,548.5
134.60,d1,99.2
134.75,d2,248.9
134.80,d3,298.9
134.85,d4,348.7
135.10,d1,99.3
135.15,d4,148.8
135.15,d2,149.2
135.60,d3,599.0
135.60,d3,99.0
135.60,d1,99.4
135.65,d4,148.8
136.10,d3,98.9
136.10,d1,99.3
136.15,d4,148.7
136.35,d2,849.1
136.60,d1,99.3
136.65,d4,148.9
136.75,d2,748.9
136.75,d2,249.1
136.80,d3,299.1
137.10,d3,99.0
137.10,d1,99.4
137.25,d4,248.7
137.35,d2,349.0
137.60,d3,98.8
137.60,d1,99.3
137.85,d2,349.0
138.05,d4,548.6
138.10,d1,99.4
138.15,d2,149.1
138.20,d3,199.0
138.80,d3,299.0
138.80,d1,299.4
139.10,d3,99.1
139.40,d1,399.4
139.45,d4,1448.8
139.45,d4,948.9
139.45,d4,448.9
139.45,d2,949.2
139.60,d1,99.4
139.65,d4,149.0
139.70,d3,198.9
139.75,d2,749.2
139.75,d2,249.1
140.15,d4,148.8
140.15,d2,149.2
140.50,d3,499.0
140.60,d3,98.9
140.60,d1,599.4
140.60,d1,99.3
140.85,d4,348.7
141.10,d1,99.4
141.15,d2,649.0
141.15,d2,149.1
141.25,d4,248.7
141.60,d1,99.3
141.65,d4,148.8
141.80,d3,798.9
141.80,d3,298.9
141.85,d2,349.1
142.15,d2,149.2
142.20,d1,199.4
142.30,d3,299.2
142.60,d1,99.0
142.65,d2,148.8
142.85,d4,848.9
143.10,d3,598.6
143.10,d3,98.9
143.10,d1,99.3
143.25,d4,748.4
143.35,d2,349.1
143.55,d4,548.6
143.60,d3,98.4
143.60,d1,98.9
143.65,d4,148.2
143.65,d2,148.7
144.10,d3,99.0
144.10,d1,99.4
144.15,d2,149.0
144.25,d4,248.8
144.60,d1,98.9
144.65,d2,148.7
144.85,d4,348.2
144.90,d3,398.6
145.15,d2,148.9
145.20,d3,198.9
145.20,d1,199.4
145.45,d4,448.7
145.60,d3,98.7
145.60,d1,99.2
145.65,d2,149.0
146.15,d4,648.4
146.55,d4,549.5
146.65,d4,149.3
146.65,d2,649.5
146.65,d2,149.5
146.70,d3,699.7
146.70,d3,199.7
146.70,d1,699.9
146.70,d1,199.9
147.10,d3,99.7
147.10,d1,99.8
147.15,d4,149.5
147.15,d2,149.7
147.65,d2,149.1
147.70,d1,199.6
147.95,d4,448.5
148.00,d3,498.9
148.10,d1,99.4
148.15,d2,149.1
148.65,d4,648.8
148.65,d4,148.5
148.80,d3,799.0
148.80,d3,298.8
148.80,d1,299.2
148.85,d2,348.9
149.10,d3,99.0
149.10,d1,99.4
149.15,d2,149.2
149.65,d4,648.8
149.65,d4,148.4
149.70,d1,199.0
149.80,d3,298.5
149.95,d2,448.7
150.10,d3,99.1
150.25,d4,248.8
150.45,d2,449.2
150.80,d3,298.9
150.80,d1,799.4
150.80,d1,299.3
151.10,d1,99.4
151.55,d2,1049.1
151.55,d2,549.2
151.75,d4,1248.7
151.75,d4,748.8
151.75,d4,248.7
151.95,d2,449.5
152.00,d3,999.0
152.00,d3,498.9
152.00,d1,499.3
152.10,d3,98.6
152.10,d1,99.1
152.15,d4,148.5
152.60,d1,99.4
152.65,d2,649.0
152.75,d4,248.7
152.80,d3,299.0
152.95,d2,449.2
153.10,d1,99.5
153.15,d4,148.8
153.15,d2,149.2
153.40,d3,398.9
153.60,d1,99.3
153.65,d2,149.1
153.80,d3,298.9
153.95,d4,448.7
154.10,d3,99.0
154.10,d1,99.4
154.15,d4,148.7
154.35,d2,349.1
154.60,d1,99.4
154.65,d4,148.9
154.70,d3,199.0
155.15,d4,148.9
155.30,d1,299.5
155.50,d3,499.2
155.60,d1,99.2
155.75,d2,1249.2
155.75,d2,749.2
155.75,d2,249.0
155.85,d4,348.5
156.00,d3,498.8
156.10,d1,99.5
156.15,d2,149.0
156.20,d3,199.0
156.35,d4,348.8
156.60,d3,98.9
156.60,d1,99.4
156.65,d4,148.7
157.15,d2,649.1
157.15,d2,149.1
157.30,d1,299.4
157.35,d4,348.6
157.60,d1,98.9
157.85,d4,348.1
157.85,d2,348.4
158.10,d3,1098.8
158.10,d3,598.3
158.10,d3,99.0
158.10,d1,99.4
158.15,d2,149.2
158.60,d3,98.9
158.75,d4,748.8
158.75,d4,248.8
158.95,d2,449.1
159.15,d2,149.3
159.30,d1,799.3
159.30,d1,299.4
159.60,d1,99.1
