t_s,drone,rtt_ms
39.60,d1,99.6
39.65,d4,149.2
39.90,d3,1899.2
40.10,d3,1599.6
40.10,d3,1099.3
40.10,d3,599.4
40.45,d3,449.3
40.55,d2,1049.4
40.55,d2,549.3
40.80,d4,799.1
40.80,d4,299.2
41.40,d4,399.1
41.95,d2,1449.2
41.95,d2,949.2
42.00,d2,499.2
42.10,d4,599.3
42.25,d3,1749.2
42.40,d4,399.3
42.60,d1,2599.5
42.60,d1,2099.4
42.65,d4,149.1
42.90,d3,1899.2
42.90,d3,1399.2
43.20,d3,1199.2
43.20,d3,699.3
43.25,d3,249.2
43.65,d3,149.2
43.75,d4,749.3
43.75,d4,249.3
44.15,d4,149.1
44.15,d3,149.2
44.65,d3,149.2
45.15,d4,649.1
45.30,d3,299.2
45.45,d4,449.1
45.65,d4,149.3
46.15,d4,149.1
46.15,d1,5149.5
46.15,d1,4649.5
46.15,d1,4149.5
46.15,d1,3649.5
46.15,d1,3149.5
46.20,d3,699.2
46.20,d3,199.2
46.60,d1,3099.5
46.60,d1,2599.5
46.60,d1,2099.5
46.75,d3,249.1
46.95,d4,449.0
47.15,d3,149.2
47.35,d4,349.1
47.65,d4,149.0
48.05,d3,549.1
48.15,d4,148.9
48.15,d3,149.0
48.65,d4,149.1
48.70,d1,3699.5
48.70,d1,3199.5
48.90,d3,399.2
49.15,d3,149.1
49.35,d1,3349.5
49.35,d1,2849.4
49.35,d1,2349.5
49.35,d1,1849.4
49.35,d1,1349.3
49.35,d1,849.5
49.35,d1,349.5
49.60,d1,99.4
49.65,d3,149.2
49.75,d4,749.1
49.75,d4,249.2
50.10,d1,99.6
50.55,d3,549.2
50.60,d1,99.5
50.65,d4,649.1
50.85,d3,349.3
51.10,d1,99.5
51.15,d3,149.2
51.40,d2,5399.3
51.40,d2,4899.2
51.40,d2,4399.3
51.40,d2,3899.2
51.40,d2,3399.2
51.40,d2,2399.3
51.40,d2,1899.3
51.40,d2,1399.3
51.40,d2,899.3
51.40,d2,399.3
51.60,d1,99.5
51.95,d2,449.3
52.10,d2,99.3
52.10,d1,99.5
52.25,d4,1749.2
52.25,d4,1249.1
52.25,d4,749.2
52.25,d4,249.2
52.60,d1,99.8
52.80,d3,1299.2
52.80,d3,799.3
53.05,d4,549.5
53.10,d1,99.5
53.15,d4,149.2
53.55,d3,1049.5
53.55,d3,549.2
54.00,d4,499.4
54.15,d4,149.2
54.15,d3,649.1
54.15,d3,149.3
54.30,d1,799.5
54.30,d1,299.7
54.65,d3,149.1
54.85,d1,349.2
55.55,d3,549.0
55.55,d2,3049.5
55.55,d2,2549.2
56.30,d3,799.2
56.70,d3,699.2
57.55,d2,4049.5
57.55,d2,3549.7
57.60,d2,2599.2
57.60,d2,2099.3
57.60,d2,1599.3
58.00,d3,1498.8
58.00,d3,998.8
58.45,d2,1948.9
58.45,d2,1449.0
58.45,d2,949.1
58.45,d2,449.3
58.75,d3,1249.0
58.75,d1,3749.4
58.75,d1,3249.5
58.75,d1,2749.4
58.75,d1,2249.1
58.75,d1,1749.1
58.75,d1,1249.3
58.75,d1,749.4
58.75,d1,249.4
58.80,d3,799.1
58.80,d3,299.2
59.15,d3,149.2
59.20,d2,699.2
63.00,d1,3999.4
63.00,d1,3499.1
63.45,d1,3449.3
63.45,d1,2949.4
63.45,d1,2449.3
63.45,d1,1949.4
63.45,d1,1449.2
63.45,d1,949.6
63.55,d3,4048.9
63.55,d3,3548.9
63.55,d3,3049.1
63.55,d3,2549.0
63.55,d3,2049.1
63.55,d3,1548.9
63.55,d3,1049.3
63.55,d3,549.5
63.65,d3,149.3
63.75,d1,749.6
64.00,d1,499.5
64.10,d1,99.2
64.15,d3,149.2
64.60,d1,99.7
65.35,d1,350.0
65.60,d1,99.7
66.10,d3,1599.7
66.10,d3,1099.3
66.10,d3,599.6
66.10,d1,99.5
66.15,d3,149.2
69.30,d4,2299.1
69.85,d4,2349.3
69.85,d4,1849.2
69.85,d4,1349.2
69.85,d4,849.2
70.25,d1,3249.4
70.25,d1,2749.6
70.25,d1,2249.5
70.25,d1,1749.5
70.25,d1,1249.6
70.25,d1,749.5
70.25,d1,249.6
70.90,d1,399.7
71.50,d1,499.6
71.60,d1,99.2
72.10,d1,99.4
72.60,d1,99.3
72.80,d3,4799.1
72.80,d3,4299.1
72.80,d3,3799.1
72.80,d3,3299.2
72.80,d3,2799.1
72.80,d3,2299.3
72.80,d3,1799.2
72.80,d3,1299.0
72.80,d3,799.1
72.80,d3,299.0
73.10,d1,99.5
73.20,d3,199.2
73.85,d1,349.6
74.10,d1,98.9
74.40,d3,899.0
74.45,d3,448.8
74.60,d1,99.2
74.70,d3,198.8
75.85,d3,849.2
75.85,d3,349.2
76.55,d1,1549.5
76.55,d1,1049.5
76.55,d1,549.6
76.60,d1,99.4
76.65,d3,649.3
76.65,d3,149.2
77.15,d3,149.2
77.45,d1,450.0
77.60,d1,99.5
78.10,d1,99.4
78.15,d3,649.2
78.15,d3,149.2
78.65,d3,149.2
78.90,d1,399.5
79.15,d3,149.2
79.55,d1,549.4
79.60,d1,99.4
79.65,d3,149.2
80.10,d1,99.4
80.60,d1,99.4
80.65,d3,649.1
80.65,d3,149.2
81.15,d3,149.2
81.85,d1,849.5
81.90,d1,399.4
82.10,d1,99.4
82.85,d1,349.1
83.90,d3,2399.1
83.90,d3,1899.1
83.90,d3,1398.8
85.35,d1,2349.4
85.35,d1,1849.5
85.35,d1,1349.6
85.35,d1,849.8
85.60,d1,599.4
85.60,d1,99.5
86.35,d1,349.5
86.85,d1,350.0
87.10,d1,99.4
88.40,d1,899.5
88.40,d1,399.6
89.25,d3,4749.6
89.25,d3,4249.2
89.25,d1,749.6
89.25,d1,249.6
89.60,d1,99.5
89.70,d2,4699.1
89.70,d2,4199.3
89.70,d2,3699.3
89.70,d2,3199.7
89.70,d2,2699.2
89.70,d2,2199.2
89.70,d2,1699.3
89.70,d2,1199.2
89.70,d2,699.2
89.70,d2,199.3
90.10,d2,99.4
90.40,d1,399.5
90.60,d2,99.3
91.40,d2,399.3
92.05,d2,549.5
92.10,d2,99.3
93.10,d2,599.3
93.10,d2,99.3
93.95,d2,449.3
94.50,d2,499.4
96.15,d2,1648.8
96.15,d2,1149.1
96.50,d2,999.4
96.50,d2,499.4
96.60,d2,98.9
97.10,d2,99.4
100.50,d1,3499.6
100.90,d1,2899.5
100.90,d1,2399.5
100.90,d1,1899.6
100.90,d1,1399.4
100.90,d1,899.6
100.90,d1,399.5
101.10,d1,99.5
101.45,d2,2949.2
101.45,d2,2449.4
101.60,d1,99.5
102.05,d2,2549.2
102.05,d2,2049.4
102.05,d2,1549.3
102.05,d2,1049.4
102.05,d2,549.3
102.10,d2,99.3
102.10,d1,99.5
102.60,d1,99.5
103.15,d3,5149.3
103.60,d2,1099.3
103.60,d2,599.6
103.90,d2,399.3
104.75,d2,749.3
104.75,d2,249.4
105.10,d2,99.3
105.60,d2,99.2
105.80,d1,2799.7
106.10,d2,99.4
106.60,d2,99.4
107.60,d2,599.2
107.60,d2,99.5
107.90,d1,2399.4
107.90,d1,1899.5
108.05,d1,1549.3
108.05,d1,1049.2
108.05,d1,549.5
108.15,d2,149.5
108.30,d1,299.6
108.60,d1,99.5
108.85,d2,349.3
109.10,d2,99.3
109.40,d1,399.6
110.40,d1,899.5
110.40,d1,399.5
110.90,d1,399.6
111.10,d1,99.1
111.10,d2,1599.4
111.10,d2,1099.4
111.10,d2,599.4
111.10,d2,99.0
111.60,d1,99.3
111.95,d2,449.1
112.10,d2,99.1
112.10,d1,99.3
112.60,d2,99.3
113.10,d2,99.4
113.75,d1,1249.6
113.75,d1,749.6
113.75,d1,249.5
113.85,d2,349.3
114.20,d1,199.5
114.55,d2,549.1
114.60,d2,99.2
115.10,d1,599.5
115.10,d2,99.3
115.35,d1,349.6
115.60,d1,99.6
116.00,d2,499.4
116.10,d2,99.1
116.10,d1,99.2
116.60,d2,99.8
117.10,d1,599.8
117.10,d1,99.2
117.60,d2,599.1
117.60,d2,99.6
117.60,d1,99.8
118.05,d3,3049.3
118.05,d3,2549.3
118.05,d3,2049.1
118.05,d3,1549.6
118.05,d3,1049.0
118.10,d1,99.4
118.15,d3,649.5
118.60,d1,99.8
118.95,d3,949.6
119.05,d2,1049.5
119.05,d2,549.4
119.10,d2,99.7
119.10,d1,99.8
119.60,d1,99.7
120.10,d1,99.7
120.60,d1,99.4
121.05,d2,1549.3
121.05,d2,1049.5
121.05,d2,549.2
121.10,d3,2599.4
121.15,d2,149.1
121.15,d1,149.3
121.60,d3,2599.4
121.60,d3,2099.2
121.60,d3,1599.4
121.60,d3,1099.1
121.60,d3,598.9
121.60,d2,99.5
121.65,d3,149.5
122.05,d1,549.7
122.10,d1,99.5
122.30,d3,299.2
122.60,d1,99.5
123.05,d2,1049.6
123.05,d2,549.5
123.10,d2,99.2
123.10,d1,99.4
123.15,d3,649.2
123.15,d3,149.2
123.60,d2,99.1
123.65,d3,149.2
123.85,d1,349.4
124.10,d2,99.4
124.10,d1,99.5
124.60,d2,99.3
124.95,d1,449.5
125.10,d2,99.0
125.80,d1,799.1
126.10,d3,2099.2
126.10,d3,1599.1
126.10,d3,1098.8
126.10,d3,599.1
126.15,d3,149.2
126.20,d1,699.5
126.20,d1,199.5
126.80,d3,299.2
127.15,d2,1649.4
127.15,d2,1149.4
127.45,d2,949.2
127.45,d2,449.3
127.60,d2,99.5
128.05,d3,1049.2
128.05,d3,549.5
128.10,d1,1599.2
128.10,d2,99.5
128.15,d3,149.7
128.55,d1,1549.7
128.55,d1,1050.0
128.55,d1,550.1
128.65,d3,149.4
128.85,d2,349.6
128.90,d1,399.9
129.10,d2,98.8
129.10,d1,99.0
129.60,d2,99.1
129.90,d1,399.4
129.90,d3,898.8
130.10,d1,99.5
130.30,d2,299.4
130.40,d3,899.3
130.40,d3,399.4
130.60,d2,99.0
130.65,d3,149.1
130.90,d1,399.3
131.10,d2,99.1
131.35,d1,349.2
131.85,d1,349.4
132.00,d3,998.9
132.00,d3,499.2
132.10,d2,599.1
132.10,d2,99.1
132.45,d3,449.1
132.60,d1,599.4
132.70,d3,199.2
132.90,d2,399.4
133.10,d2,99.5
133.15,d3,149.5
134.40,d3,899.7
134.40,d3,399.8
134.65,d3,149.5
135.00,d2,1499.3
135.00,d2,999.5
135.15,d3,149.4
135.40,d2,899.7
136.25,d3,749.5
136.25,d3,249.3
137.00,d3,499.7
137.05,d2,2049.3
137.15,d3,149.3
137.55,d2,2049.7
137.55,d2,1549.5
137.55,d2,1049.4
137.55,d2,549.4
138.10,d2,599.7
138.10,d2,99.8
138.25,d3,749.4
138.25,d3,249.5
138.60,d2,99.5
138.65,d1,2149.2
138.65,d1,1649.2
138.65,d1,1149.4
138.85,d3,349.6
139.15,d1,1149.9
139.15,d1,650.0
139.15,d1,149.6
139.50,d3,499.2
139.95,d1,449.7
140.05,d2,1049.6
140.05,d2,549.7
140.10,d2,99.8
140.10,d1,100.0
140.60,d2,99.6
140.70,d3,1199.4
140.70,d3,699.7
141.10,d2,99.6
141.40,d1,899.9
141.60,d2,99.7
141.60,d1,599.9
141.60,d1,99.9
141.60,d3,1099.5
141.60,d3,599.7
141.90,d3,399.4
142.10,d1,99.5
142.40,d3,399.2
142.60,d1,99.5
142.70,d3,199.5
143.05,d2,1049.8
143.05,d2,549.9
143.10,d2,99.1
143.10,d1,99.3
143.45,d3,449.1
143.60,d2,99.5
143.85,d1,349.7
144.00,d3,499.4
144.10,d2,99.8
144.10,d1,100.0
144.60,d2,99.6
144.60,d1,99.7
144.65,d3,649.2
144.70,d3,199.6
145.10,d2,99.3
145.10,d1,99.5
145.55,d3,549.5
145.60,d2,99.2
145.65,d3,149.2
146.25,d1,749.5
146.80,d1,799.4
147.25,d1,749.5
147.25,d1,249.4
147.40,d2,1399.2
147.45,d3,1449.1
147.45,d3,949.2
147.60,d1,99.5
147.75,d3,749.1
147.75,d3,249.3
148.30,d2,1799.3
148.30,d2,1299.2
148.45,d2,949.2
148.45,d2,449.3
148.70,d3,699.3
148.70,d3,199.2
149.10,d2,599.3
149.80,d1,1799.5
149.80,d1,1299.4
149.80,d1,799.4
149.80,d1,299.5
150.60,d1,599.4
150.60,d3,1599.1
150.60,d3,1099.1
150.60,d3,599.2
150.65,d3,149.2
150.75,d2,1749.2
151.15,d3,148.9
151.95,d3,449.3
152.00,d1,1499.5
152.00,d1,999.1
152.05,d1,549.5
152.10,d1,99.4
152.15,d3,149.2
152.60,d1,99.2
152.90,d3,398.9
153.10,d1,99.5
153.30,d2,3299.4
153.30,d2,2799.4
153.30,d2,2299.0
153.30,d2,1799.4
153.30,d2,1299.4
153.40,d3,399.3
153.65,d3,149.3
154.65,d3,648.8
154.65,d3,148.8
155.60,d3,599.2
156.10,d3,599.0
156.15,d3,149.3
156.50,d1,2499.4
156.50,d1,1999.4
156.50,d1,1499.7
156.80,d2,2299.2
156.80,d2,1799.5
156.80,d2,1299.5
156.80,d2,799.5
156.80,d2,299.7
157.05,d3,549.4
157.35,d1,1849.5
157.35,d1,1349.5
157.35,d3,349.5
157.55,d1,1049.7
157.65,d3,149.5
157.80,d1,799.8
158.15,d3,149.5
158.30,d1,799.6
158.60,d1,599.6
158.60,d1,99.2
158.65,d3,149.0
159.10,d1,99.5
159.15,d3,149.4
159.90,d3,399.2
159.90,d1,399.5
160.05,d2,3049.5
160.10,d1,99.6
160.60,d1,99.1
160.70,d3,699.3
160.75,d3,248.7
161.50,d2,3999.5
161.50,d2,3499.5
161.70,d3,699.1
161.75,d3,249.3
161.90,d2,3399.1
161.90,d2,2899.4
161.90,d2,2399.3
162.05,d1,1049.5
162.05,d1,549.5
162.15,d3,149.3
162.15,d2,2149.3
162.15,d2,1648.7
162.15,d2,1149.3
162.15,d2,649.3
162.35,d1,349.5
162.60,d1,99.7
162.95,d3,449.5
163.10,d1,99.5
163.80,d2,1799.4
163.80,d2,1299.5
163.80,d2,799.3
163.80,d2,299.3
164.10,d1,599.5
164.10,d1,99.5
164.40,d2,399.4
164.60,d1,99.5
164.70,d2,199.4
165.10,d1,99.5
165.35,d3,2349.3
165.35,d3,1849.4
165.35,d3,1349.4
165.35,d3,849.4
165.35,d3,349.4
165.65,d1,148.9
165.95,d2,949.4
166.10,d1,99.1
166.60,d1,99.6
167.45,d1,449.5
167.60,d1,99.4
