t_s,coverage,victims_found,cohesion,drones_linked
68.0,0.3321,1,1.000,4
68.5,0.3321,1,1.000,4
69.0,0.3370,1,1.000,4
69.5,0.3403,1,1.000,4
70.0,0.3403,1,1.000,4
70.5,0.3449,1,1.000,4
71.0,0.3488,1,1.000,4
71.5,0.3495,1,1.000,4
72.0,0.3528,1,1.000,4
72.5,0.3538,1,1.000,4
73.0,0.3623,1,1.000,4
73.5,0.3623,1,1.000,4
74.0,0.3632,1,1.000,4
74.5,0.3632,1,1.000,4
75.0,0.3632,1,1.000,4
75.5,0.3649,1,1.000,4
76.0,0.3655,1,1.000,4
76.5,0.3655,1,1.000,4
77.0,0.3665,1,1.000,4
77.5,0.3678,1,1.000,4
78.0,0.3678,1,1.000,4
78.5,0.3682,1,1.000,4
79.0,0.3691,1,1.000,4
79.5,0.3701,1,1.000,4
80.0,0.3711,1,1.000,4
80.5,0.3731,1,1.000,4
81.0,0.3747,1,1.000,4
81.5,0.3747,1,1.000,4
82.0,0.3806,1,1.000,4
82.5,0.3826,2,1.000,4
83.0,0.3826,2,1.000,4
83.5,0.3826,2,1.000,4
84.0,0.3921,2,1.000,4
84.5,0.3947,2,1.000,4
85.0,0.3996,2,1.000,4
85.5,0.4052,2,1.000,4
86.0,0.4052,2,1.000,4
86.5,0.4094,2,1.000,4
87.0,0.4117,2,1.000,4
87.5,0.4117,2,1.000,4
88.0,0.4153,2,1.000,4
88.5,0.4199,2,0.833,4
89.0,0.4261,2,0.833,4
89.5,0.4268,2,0.833,4
90.0,0.4307,2,0.833,4
90.5,0.4353,2,0.833,4
91.0,0.4409,2,0.833,4
91.5,0.4458,2,0.833,4
92.0,0.4481,2,0.833,4
92.5,0.4494,2,0.833,4
93.0,0.4602,2,0.500,4
93.5,0.4602,2,0.500,4
94.0,0.4648,2,0.500,4
94.5,0.4687,2,0.500,4
95.0,0.4700,2,0.500,4
95.5,0.4740,2,0.500,4
96.0,0.4740,2,0.500,4
96.5,0.4785,2,0.500,4
97.0,0.4805,2,0.500,4
97.5,0.4841,2,0.500,4
98.0,0.4867,2,0.500,4
98.5,0.4903,2,0.500,4
99.0,0.4916,2,0.500,4
99.5,0.4946,2,0.500,4
100.0,0.4956,2,0.500,4
100.5,0.5021,2,0.500,4
101.0,0.5077,2,0.500,4
101.5,0.5103,2,0.500,4
102.0,0.5126,2,0.500,4
102.5,0.5159,2,0.500,4
103.0,0.5215,2,0.500,4
103.5,0.5283,2,0.500,4
104.0,0.5303,2,0.500,4
104.5,0.5349,2,0.500,4
105.0,0.5349,2,0.500,4
105.5,0.5378,2,0.500,4
106.0,0.5378,2,0.500,4
106.5,0.5405,2,0.500,4
107.0,0.5405,2,0.500,4
107.5,0.5424,2,0.500,4
108.0,0.5434,2,0.500,4
108.5,0.5454,2,0.500,4
109.0,0.5454,2,0.500,4
109.5,0.5454,2,0.500,4
110.0,0.5454,2,0.500,4
110.5,0.5454,2,0.500,4
111.0,0.5490,2,0.500,4
111.5,0.5490,2,0.500,4
112.0,0.5490,2,0.500,4
112.5,0.5516,2,0.500,4
113.0,0.5526,2,0.500,4
113.5,0.5552,2,0.500,4
114.0,0.5552,2,0.500,4
114.5,0.5601,2,0.500,4
115.0,0.5627,2,0.500,4
115.5,0.5627,2,0.500,4
116.0,0.5663,2,0.500,4
116.5,0.5663,2,0.500,4
117.0,0.5663,2,0.500,4
117.5,0.5703,2,0.500,4
118.0,0.5742,2,0.500,4
118.5,0.5762,2,0.500,4
119.0,0.5762,2,0.500,4
119.5,0.5762,2,0.500,4
120.0,0.5762,2,0.500,4
120.5,0.5762,2,0.500,4
121.0,0.5762,2,0.500,4
121.5,0.5765,2,0.500,4
122.0,0.5765,2,0.500,4
122.5,0.5765,2,0.500,4
123.0,0.5771,2,0.500,4
123.5,0.5778,2,0.667,4
124.0,0.5791,2,0.667,4
124.5,0.5791,2,0.667,4
125.0,0.5791,2,0.667,4
125.5,0.5824,2,0.667,4
126.0,0.5837,2,0.833,4
126.5,0.5870,2,0.833,4
127.0,0.5883,2,0.833,4
127.5,0.5883,2,0.833,4
128.0,0.5883,2,0.833,4
128.5,0.5883,2,0.833,4
129.0,0.5981,2,0.833,4
129.5,0.6001,2,0.833,4
130.0,0.6050,2,0.833,4
130.5,0.6063,2,0.833,4
131.0,0.6125,2,0.833,4
131.5,0.6168,2,1.000,4
132.0,0.6187,2,0.833,4
132.5,0.6187,2,0.833,4
133.0,0.6204,2,0.833,4
133.5,0.6233,2,0.833,4
134.0,0.6233,2,0.833,4
134.5,0.6250,2,0.833,4
135.0,0.6279,2,0.833,4
135.5,0.6279,2,0.833,4
136.0,0.6446,3,1.000,4
136.5,0.6492,3,1.000,4
137.0,0.6492,3,0.833,4
137.5,0.6594,3,0.833,4
138.0,0.6751,4,0.833,4
138.5,0.6783,4,0.833,4
139.0,0.6783,4,0.833,4
139.5,0.6892,4,0.833,4
140.0,0.6931,4,0.833,4
140.5,0.7019,4,0.833,4
141.0,0.7055,4,0.833,4
141.5,0.7095,4,0.667,4
142.0,0.7095,4,0.667,4
142.5,0.7104,4,0.667,4
143.0,0.7163,4,0.667,4
143.5,0.7163,4,0.667,4
144.0,0.7163,4,0.667,4
144.5,0.7163,4,0.667,4
145.0,0.7167,4,0.667,4
145.5,0.7167,4,0.833,4
146.0,0.7173,4,0.833,4
146.5,0.7265,4,0.833,4
147.0,0.7272,4,1.000,4
147.5,0.7442,4,1.000,4
148.0,0.7448,4,1.000,4
148.5,0.7455,4,1.000,4
149.0,0.7471,4,1.000,4
149.5,0.7478,4,1.000,4
150.0,0.7520,4,1.000,4
150.5,0.7540,4,1.000,4
151.0,0.7560,4,1.000,4
151.5,0.7579,4,1.000,4
152.0,0.7638,4,1.000,4
152.5,0.7638,4,1.000,4
153.0,0.7668,4,1.000,4
153.5,0.7668,4,0.833,4
154.0,0.7717,4,0.833,4
154.5,0.7825,4,0.833,4
155.0,0.7838,4,0.833,4
155.5,0.7848,4,0.833,4
156.0,0.7855,4,0.833,4
156.5,0.7855,4,0.833,4
157.0,0.7858,4,0.833,4
157.5,0.7868,4,0.833,4
158.0,0.7877,4,0.833,4
158.5,0.7894,4,0.833,4
159.0,0.7914,4,0.833,4
159.5,0.7940,4,0.833,4
160.0,0.7959,4,0.833,4
160.5,0.7979,4,0.833,4
161.0,0.7989,4,0.833,4
161.5,0.8051,4,0.833,4
162.0,0.8051,4,0.833,4
162.5,0.8104,4,0.833,4
163.0,0.8166,4,0.833,4
163.5,0.8192,4,0.833,4
164.0,0.8254,5,0.833,4
164.5,0.8284,5,0.833,4
165.0,0.8366,5,0.833,4
165.5,0.8402,5,0.833,4
166.0,0.8451,5,0.667,4
166.5,0.8474,5,0.667,4
167.0,0.8526,5,0.667,4
167.5,0.8556,5,0.667,4
168.0,0.8605,5,0.500,4
