t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
35.0,0.3482,1,0.500,4,133.1,677
35.5,0.3518,1,0.500,4,88.9,687
36.0,0.3574,1,0.500,4,113.3,696
36.5,0.3705,1,0.500,4,148.2,707
37.0,0.3764,1,0.333,4,122.5,714
37.5,0.3822,1,0.333,4,198.3,727
38.0,0.3839,1,0.333,4,195.8,737
38.5,0.3914,1,0.333,4,109.3,745
39.0,0.3940,1,0.333,4,156.2,754
39.5,0.4009,1,0.333,4,176.5,767
40.0,0.4085,1,0.333,4,113.3,777
40.5,0.4186,1,0.333,4,88.2,788
41.0,0.4216,1,0.333,4,91.7,793
41.5,0.4294,2,0.333,4,148.5,808
42.0,0.4366,2,0.333,4,134.4,817
42.5,0.4392,2,0.167,4,83.5,825
43.0,0.4458,2,0.167,4,138.3,836
43.5,0.4523,2,0.167,4,160.8,846
44.0,0.4671,2,0.167,4,138.1,857
44.5,0.4717,2,0.500,4,102.7,866
45.0,0.4825,2,0.500,4,116.0,877
45.5,0.4854,2,0.500,4,123.1,887
46.0,0.4913,2,0.500,4,134.0,896
46.5,0.4989,2,0.500,4,135.9,908
47.0,0.4989,2,0.500,4,97.3,917
47.5,0.5051,2,0.500,4,80.4,926
48.0,0.5067,2,0.500,4,96.0,937
48.5,0.5077,2,0.500,4,138.0,947
49.0,0.5110,2,0.500,4,128.1,956
49.5,0.5136,2,0.500,4,136.9,968
50.0,0.5185,2,0.500,4,143.4,976
50.5,0.5221,2,0.500,4,131.7,984
51.0,0.5270,2,0.500,4,210.8,996
51.5,0.5323,3,0.500,4,163.0,1008
52.0,0.5339,3,0.333,4,106.9,1015
52.5,0.5339,3,0.333,4,103.5,1028
53.0,0.5359,3,0.333,4,98.3,1037
53.5,0.5359,3,0.333,4,96.7,1042
54.0,0.5431,3,0.333,4,223.3,1056
54.5,0.5441,3,0.333,4,217.6,1067
55.0,0.5470,3,0.333,4,117.3,1075
55.5,0.5532,3,0.333,4,143.2,1087
56.0,0.5545,3,0.333,4,141.1,1095
56.5,0.5683,3,0.333,4,117.3,1108
57.0,0.5722,3,0.333,4,83.4,1116
57.5,0.5745,3,0.333,4,98.3,1128
58.0,0.5768,3,0.333,4,98.3,1136
58.5,0.5768,3,0.333,4,110.0,1142
59.0,0.5847,3,0.333,4,309.3,1157
59.5,0.5883,4,0.333,4,244.8,1166
60.0,0.5945,4,0.333,4,98.2,1177
60.5,0.5945,4,0.333,4,98.8,1186
61.0,0.6010,4,0.333,4,93.2,1196
61.5,0.6050,4,0.333,4,106.7,1203
62.0,0.6076,4,0.333,4,206.0,1216
62.5,0.6148,4,0.333,4,219.5,1227
63.0,0.6171,4,0.333,4,124.1,1236
63.5,0.6204,4,0.333,4,101.7,1247
64.0,0.6227,4,0.333,4,112.4,1255
64.5,0.6282,4,0.333,4,139.4,1267
65.0,0.6335,4,0.333,4,146.7,1276
65.5,0.6335,4,0.333,4,153.3,1286
66.0,0.6374,4,0.333,4,177.5,1296
66.5,0.6426,4,0.333,4,137.0,1307
67.0,0.6440,4,0.333,4,118.3,1317
67.5,0.6443,4,0.333,4,108.9,1325
68.0,0.6446,4,0.333,4,134.5,1335
68.5,0.6453,4,0.333,4,132.3,1346
69.0,0.6459,4,0.333,4,138.2,1357
69.5,0.6459,4,0.333,4,118.4,1368
70.0,0.6476,4,0.333,4,93.3,1376
70.5,0.6499,4,0.333,4,91.0,1386
71.0,0.6521,4,0.333,4,127.3,1397
71.5,0.6521,4,0.333,4,123.4,1403
72.0,0.6521,4,0.333,4,216.9,1413
72.5,0.6571,4,0.167,4,352.0,1427
73.0,0.6597,4,0.167,4,257.3,1435
73.5,0.6630,4,0.167,4,163.5,1448
74.0,0.6643,4,0.167,4,154.7,1455
74.5,0.6656,4,0.167,4,108.3,1468
75.0,0.6656,4,0.167,4,111.1,1474
75.5,0.6718,4,0.167,4,180.1,1485
76.0,0.6744,4,0.167,4,240.4,1497
76.5,0.6764,4,0.167,4,152.1,1506
77.0,0.6833,4,0.167,4,119.3,1515
77.5,0.6839,4,0.167,4,130.6,1523
78.0,0.6839,4,0.167,4,294.5,1536
78.5,0.6892,4,0.167,4,243.9,1548
79.0,0.6915,4,0.167,4,102.4,1557
79.5,0.6937,4,0.167,4,81.0,1566
80.0,0.6947,4,0.333,4,101.1,1573
80.5,0.6954,4,0.333,4,181.6,1587
81.0,0.6964,4,0.333,4,172.2,1597
81.5,0.6980,4,0.333,4,102.7,1607
82.0,0.7016,4,0.333,4,93.3,1617
82.5,0.7032,4,0.333,4,81.6,1627
83.0,0.7068,4,0.333,4,76.0,1637
83.5,0.7114,4,0.333,4,106.8,1648
84.0,0.7134,4,0.333,4,106.9,1655
84.5,0.7206,4,0.333,4,170.9,1668
85.0,0.7236,4,0.333,4,173.8,1677
85.5,0.7278,4,0.333,4,76.9,1687
86.0,0.7321,4,0.333,4,98.3,1697
86.5,0.7347,4,0.333,4,104.0,1707
87.0,0.7393,4,0.333,4,93.3,1717
87.5,0.7439,4,0.333,4,110.2,1726
88.0,0.7471,4,0.333,4,114.1,1733
88.5,0.7537,4,0.333,4,253.0,1745
89.0,0.7553,4,0.333,4,269.7,1757
89.5,0.7615,4,0.333,4,189.7,1768
90.0,0.7615,4,0.333,4,142.1,1771
90.5,0.7694,4,0.333,4,226.0,1788
91.0,0.7720,4,0.333,4,175.3,1797
91.5,0.7760,4,0.500,4,85.1,1805
92.0,0.7835,4,0.500,4,121.0,1817
92.5,0.7848,4,0.500,4,124.7,1825
93.0,0.7887,4,0.500,4,98.9,1832
93.5,0.8022,4,0.500,4,351.6,1848
94.0,0.8022,4,0.500,4,369.3,1855
94.5,0.8104,4,0.500,4,143.1,1867
95.0,0.8133,4,0.500,4,153.5,1876
95.5,0.8195,4,0.500,4,145.1,1887
96.0,0.8257,4,0.500,4,141.8,1896
96.5,0.8257,4,0.500,4,152.7,1906
97.0,0.8366,4,0.500,4,182.5,1916
97.5,0.8408,4,0.500,4,181.8,1925
98.0,0.8464,4,0.500,4,149.0,1937
98.5,0.8497,4,0.500,4,136.2,1947
99.0,0.8542,4,0.500,4,151.0,1957
99.5,0.8588,4,0.500,4,120.4,1966
100.0,0.8647,4,0.500,4,119.6,1976
100.5,0.8700,4,0.500,4,127.6,1987
101.0,0.8703,4,0.500,4,131.1,1997
101.5,0.8772,5,0.500,4,109.6,2008
102.0,0.8778,5,0.500,4,86.0,2016
102.5,0.8827,5,0.500,4,118.5,2028
103.0,0.8870,5,0.667,4,114.9,2036
103.5,0.8883,5,0.667,4,173.7,2044
104.0,0.8932,5,0.667,4,241.8,2057
104.5,0.8942,5,0.667,4,162.2,2064
105.0,0.8991,5,0.667,4,131.0,2075
105.5,0.9034,5,0.667,4,153.3,2087
106.0,0.9086,5,0.667,4,173.1,2096
106.5,0.9132,5,0.667,4,150.3,2103
107.0,0.9230,5,0.667,4,217.4,2116
107.5,0.9260,5,0.667,4,224.2,2122
108.0,0.9306,5,0.667,4,271.1,2136
108.5,0.9338,5,0.667,4,240.3,2145
109.0,0.9342,5,0.667,4,156.3,2156
109.5,0.9401,5,0.667,4,214.7,2168
110.0,0.9417,5,0.667,4,144.8,2176
110.5,0.9482,5,0.667,4,91.7,2186
111.0,0.9532,5,0.667,4,104.7,2195
111.5,0.9548,5,0.667,4,130.9,2207
112.0,0.9600,5,0.667,4,133.6,2216
112.5,0.9627,5,0.833,4,116.8,2226
113.0,0.9686,5,0.833,4,107.8,2235
113.5,0.9705,5,0.833,4,126.1,2246
114.0,0.9774,5,0.833,4,191.1,2257
114.5,0.9774,5,0.833,4,190.1,2266
115.0,0.9830,5,0.833,4,166.1,2277
115.5,0.9830,5,0.833,4,150.1,2286
116.0,0.9853,5,1.000,4,116.1,2297
116.5,0.9885,5,1.000,4,143.7,2306
117.0,0.9889,5,1.000,4,193.2,2317
117.5,0.9912,5,1.000,4,171.6,2328
118.0,0.9921,5,1.000,4,95.4,2336
118.5,0.9938,5,1.000,4,111.0,2348
119.0,0.9944,5,1.000,4,117.3,2357
119.5,0.9948,5,1.000,4,91.1,2368
120.0,0.9971,5,1.000,4,94.6,2375
120.5,0.9974,5,1.000,4,103.0,2387
121.0,0.9987,5,1.000,4,98.7,2395
121.5,0.9987,5,1.000,4,137.6,2405
122.0,0.9990,5,1.000,4,188.9,2417
122.5,0.9990,5,1.000,4,137.7,2424
123.0,0.9990,5,1.000,4,168.3,2437
123.5,0.9990,5,1.000,4,154.4,2442
124.0,0.9990,5,1.000,4,194.5,2455
124.5,0.9990,5,1.000,4,187.2,2467
125.0,0.9990,5,1.000,4,160.9,2475
125.5,0.9990,5,1.000,4,135.2,2486
126.0,0.9990,5,1.000,4,123.3,2496
126.5,0.9990,5,1.000,4,120.4,2505
127.0,0.9990,5,1.000,4,151.6,2513
127.5,0.9990,5,1.000,4,192.5,2527
128.0,0.9990,5,1.000,4,127.5,2537
128.5,0.9990,5,1.000,4,124.2,2547
129.0,0.9990,5,1.000,4,126.4,2556
129.5,0.9990,5,1.000,4,136.0,2567
130.0,0.9990,5,1.000,4,130.4,2576
130.5,0.9990,5,1.000,4,107.0,2587
131.0,0.9990,5,1.000,4,134.9,2595
131.5,0.9990,5,1.000,4,151.0,2604
132.0,0.9990,5,0.833,4,156.4,2614
132.5,0.9990,5,0.833,4,136.1,2621
133.0,0.9990,5,0.833,4,248.2,2636
133.5,0.9990,5,0.833,4,178.8,2644
134.0,0.9990,5,0.833,4,178.1,2657
134.5,0.9990,5,0.833,4,153.6,2668
135.0,0.9993,5,0.833,4,101.1,2676
135.5,0.9993,5,0.833,4,103.9,2686
136.0,0.9993,5,0.667,4,122.6,2696
136.5,0.9993,5,0.667,4,111.0,2708
137.0,0.9993,5,0.667,4,121.9,2714
137.5,0.9993,5,0.667,4,161.7,2727
138.0,0.9993,5,0.667,4,161.6,2736
138.5,0.9993,5,0.667,4,97.0,2746
139.0,0.9993,5,0.667,4,131.8,2757
139.5,0.9993,5,0.667,4,125.3,2768
140.0,0.9993,5,0.667,4,87.6,2775
140.5,0.9993,5,0.667,4,104.7,2787
141.0,0.9993,5,0.667,4,136.7,2796
141.5,0.9993,5,0.667,4,120.8,2804
142.0,0.9993,5,0.667,4,136.0,2816
142.5,0.9993,5,0.500,4,100.2,2828
143.0,0.9993,5,0.500,4,93.1,2837
143.5,0.9993,5,0.500,4,81.0,2848
144.0,0.9993,5,0.500,4,102.3,2856
144.5,0.9993,5,0.500,4,101.6,2866
145.0,0.9993,5,0.500,4,111.7,2877
145.5,0.9993,5,0.500,4,108.0,2888
146.0,0.9993,5,0.500,4,86.0,2897
146.5,0.9993,5,0.500,4,86.0,2908
147.0,0.9993,5,0.500,4,91.0,2916
147.5,0.9993,5,0.500,4,115.1,2926
148.0,0.9993,5,0.500,4,170.4,2935
148.5,0.9993,5,0.500,4,189.8,2948
149.0,0.9993,5,0.500,4,130.2,2956
149.5,0.9993,5,0.500,4,98.2,2968
150.0,0.9993,5,0.500,4,113.9,2974
150.5,0.9993,5,0.500,4,134.8,2987
151.0,0.9993,5,0.500,4,149.4,2991
151.5,0.9993,5,0.500,4,333.4,3008
152.0,0.9993,5,0.500,4,259.8,3017
152.5,0.9993,5,0.500,4,96.0,3028
153.0,0.9993,5,0.500,4,90.2,3034
153.5,0.9993,5,0.500,4,147.7,3047
154.0,0.9993,5,0.500,4,150.4,3057
154.5,0.9993,5,0.500,4,87.0,3065
155.0,0.9993,5,0.500,4,112.3,3076
155.5,0.9993,5,0.500,4,128.2,3085
156.0,0.9993,5,0.500,4,132.7,3097
156.5,0.9993,5,0.500,4,114.3,3108
157.0,0.9993,5,0.500,4,96.0,3117
157.5,0.9993,5,0.500,4,89.4,3127
158.0,0.9993,5,0.500,4,91.0,3135
158.5,0.9993,5,0.500,4,105.8,3144
159.0,0.9993,5,0.500,4,191.7,3155
159.5,0.9993,5,0.500,4,214.3,3162
160.0,0.9993,5,0.500,4,282.1,3175
160.5,0.9993,5,0.500,4,250.9,3188
161.0,0.9993,5,0.500,4,122.5,3195
161.5,0.9993,5,0.500,4,155.4,3207
162.0,0.9993,5,0.500,4,151.7,3213
162.5,0.9993,5,0.500,4,175.2,3228
163.0,0.9993,5,0.500,4,153.7,3236
163.5,0.9993,5,0.500,4,135.4,3247
164.0,0.9997,5,0.500,4,125.7,3254
164.5,1.0000,5,0.500,4,171.9,3264
165.0,1.0000,5,0.500,4,253.0,3275
165.5,1.0000,5,0.500,4,151.9,3285
166.0,1.0000,5,0.500,4,168.2,3295
166.5,1.0000,5,0.500,4,143.3,3308
167.0,1.0000,5,0.500,4,134.4,3316
167.5,1.0000,5,0.500,4,103.5,3328
168.0,1.0000,5,0.500,4,103.2,3337
168.5,1.0000,5,0.500,4,98.3,3348
