t_s,drone,rtt_ms
13.10,d3,99.0
13.20,d4,198.7
13.25,d1,249.6
13.25,d2,749.3
13.25,d2,249.4
13.60,d4,98.8
13.60,d3,99.0
13.65,d1,149.5
13.65,d2,149.3
14.10,d3,99.0
14.35,d1,349.4
14.55,d2,549.2
14.65,d2,149.2
14.70,d4,698.8
14.70,d4,198.9
14.80,d3,299.0
14.85,d1,349.4
15.10,d4,98.8
15.10,d3,99.0
15.15,d1,149.4
15.15,d2,149.2
15.60,d4,98.8
15.60,d3,99.0
15.65,d2,149.2
15.75,d1,249.5
16.10,d3,99.0
16.15,d1,149.5
16.30,d4,298.8
16.35,d2,349.1
16.65,d1,149.5
16.65,d2,149.2
16.80,d3,298.9
16.90,d4,398.7
17.10,d4,98.6
17.15,d1,149.2
17.30,d3,298.8
17.60,d4,98.8
17.65,d1,149.4
17.70,d3,199.0
17.85,d2,849.0
17.85,d2,349.2
18.10,d3,98.8
18.15,d1,149.4
18.15,d2,149.2
18.40,d4,398.9
18.75,d1,249.3
18.75,d2,249.1
18.80,d4,298.7
19.10,d4,98.7
19.15,d1,149.3
19.15,d2,149.1
19.30,d3,798.8
19.30,d3,298.9
19.60,d4,98.8
19.60,d3,99.0
19.65,d2,149.2
19.85,d1,349.3
20.10,d4,98.8
20.10,d3,99.0
20.15,d1,149.4
20.25,d2,249.2
20.60,d4,98.9
20.60,d3,99.0
20.65,d1,149.5
20.85,d2,349.3
21.15,d1,149.2
21.40,d3,398.8
21.45,d2,449.0
21.50,d4,498.7
21.60,d3,98.9
21.65,d1,149.4
21.65,d2,149.2
22.00,d4,498.9
22.10,d4,98.5
22.15,d1,149.2
22.30,d3,298.7
22.55,d2,549.0
22.60,d4,98.5
22.65,d2,149.1
23.05,d1,549.5
23.10,d4,99.4
23.10,d3,598.7
23.10,d3,99.5
23.15,d1,149.9
23.15,d2,149.8
23.60,d4,99.1
23.60,d3,99.2
23.65,d1,149.7
23.65,d2,149.5
24.10,d3,98.9
24.15,d1,149.2
24.20,d4,198.7
24.25,d2,249.0
24.60,d4,98.6
24.60,d3,98.9
24.65,d1,149.4
24.65,d2,149.1
25.15,d1,149.4
25.20,d3,198.8
25.30,d4,298.6
25.60,d3,98.9
25.65,d1,149.3
25.65,d2,649.1
25.65,d2,149.1
26.15,d1,149.9
26.20,d4,698.7
26.20,d4,198.9
26.25,d2,249.3
26.60,d4,98.6
26.70,d3,699.1
26.70,d3,199.0
26.75,d1,249.3
27.10,d3,99.6
27.15,d2,649.1
27.25,d1,249.9
27.30,d4,299.4
27.55,d2,549.7
27.65,d1,149.2
27.80,d3,298.7
27.85,d2,348.9
27.90,d4,398.6
28.10,d4,98.8
28.10,d3,99.0
28.15,d1,149.5
28.25,d2,249.2
28.60,d4,98.8
28.75,d2,249.2
28.80,d3,299.0
29.05,d1,549.4
29.15,d1,149.4
29.15,d2,149.2
29.30,d3,298.9
29.65,d1,149.5
29.65,d2,149.2
29.80,d3,298.9
30.00,d4,998.7
30.10,d3,99.0
30.15,d1,149.5
30.35,d2,349.2
30.60,d3,99.0
30.65,d1,150.2
30.70,d4,1198.8
30.70,d4,698.8
30.70,d4,198.8
30.75,d2,249.2
31.10,d3,99.0
31.15,d2,149.2
31.35,d1,349.3
31.40,d4,398.7
31.65,d1,149.4
31.65,d2,149.2
31.80,d3,298.9
32.10,d3,98.9
32.15,d1,149.3
32.15,d2,149.1
32.50,d4,998.8
32.65,d1,149.4
32.65,d2,149.2
32.80,d4,798.7
32.80,d4,298.8
33.15,d1,149.4
33.15,d2,149.2
33.20,d3,699.0
33.20,d3,199.1
33.30,d4,298.9
33.65,d2,149.6
33.75,d1,249.7
33.80,d3,299.5
34.10,d4,599.3
34.10,d4,98.7
34.10,d3,98.9
34.15,d1,149.4
34.15,d2,149.2
34.60,d4,98.8
34.65,d1,149.6
34.70,d3,199.0
35.15,d1,149.4
35.30,d3,299.0
35.35,d2,849.2
35.35,d2,349.2
35.40,d4,398.9
35.60,d3,98.9
35.65,d1,149.5
35.65,d2,149.2
35.90,d4,398.8
36.10,d4,98.6
36.10,d3,98.9
36.15,d2,149.1
36.45,d1,449.5
36.65,d2,149.2
36.70,d4,198.8
36.70,d3,199.0
37.05,d1,549.8
37.10,d4,98.8
37.10,d3,99.1
37.15,d1,149.5
37.15,d2,149.2
37.60,d3,99.0
37.65,d1,149.4
37.75,d2,249.3
38.00,d4,498.9
38.15,d2,148.9
38.20,d4,198.9
38.25,d1,249.4
38.40,d3,399.0
38.60,d3,98.9
38.65,d1,149.5
38.65,d2,149.3
38.90,d4,398.8
39.10,d3,98.8
39.25,d1,249.9
39.30,d4,298.7
39.45,d2,449.1
39.65,d1,149.5
39.65,d2,149.3
39.90,d4,398.8
40.00,d3,499.0
40.10,d3,99.0
40.15,d1,149.2
40.20,d4,198.8
40.25,d2,249.2
40.70,d3,198.9
40.75,d1,249.5
40.95,d2,449.3
41.00,d4,498.8
41.10,d4,98.8
41.10,d3,99.0
41.15,d1,149.4
41.15,d2,149.2
41.60,d4,98.7
41.60,d3,98.9
41.65,d1,149.5
41.65,d2,149.2
42.10,d3,99.0
42.15,d1,149.4
42.30,d4,298.8
42.55,d2,549.2
42.65,d1,149.4
42.65,d2,149.2
42.70,d3,199.0
43.10,d4,598.8
43.10,d3,99.1
43.35,d1,349.3
43.40,d4,398.9
43.60,d3,98.9
43.65,d1,149.5
43.75,d2,749.2
43.85,d2,349.1
44.10,d4,598.7
44.10,d3,98.9
44.15,d1,149.4
44.15,d2,149.1
44.60,d4,598.5
44.60,d4,98.6
44.60,d3,98.8
44.65,d1,149.5
44.65,d2,149.3
45.10,d4,98.9
45.15,d1,149.4
45.40,d3,399.0
45.60,d3,99.0
45.65,d1,149.4
46.00,d4,498.8
46.10,d4,98.8
46.10,d3,99.0
46.15,d1,149.4
46.15,d2,1149.2
46.15,d2,649.2
46.15,d2,149.2
46.65,d2,149.1
46.70,d4,198.8
46.75,d1,249.4
47.00,d3,499.0
47.10,d3,98.9
47.15,d2,149.2
47.25,d1,249.3
47.30,d4,298.8
47.60,d3,98.9
47.65,d1,149.5
47.75,d2,249.2
47.90,d4,398.8
48.10,d4,99.6
48.10,d3,99.7
48.15,d2,149.6
48.35,d1,349.7
48.65,d1,149.5
48.65,d2,149.3
48.90,d4,398.8
48.90,d3,399.0
49.10,d4,98.8
49.15,d2,149.2
49.35,d1,349.4
49.40,d3,399.0
49.60,d3,98.9
49.65,d1,149.5
49.65,d2,149.2
49.70,d4,198.8
50.10,d3,99.0
50.15,d1,149.5
50.15,d2,149.3
50.60,d3,98.8
50.65,d1,149.3
50.65,d2,149.1
50.90,d4,898.8
50.90,d4,398.7
51.10,d3,98.9
51.15,d1,149.3
51.25,d2,249.2
51.40,d4,398.6
51.60,d3,98.9
51.65,d1,149.5
51.65,d2,149.2
51.80,d4,298.6
52.15,d1,149.4
52.30,d4,298.7
52.35,d2,349.1
52.60,d3,599.0
52.70,d4,198.7
52.75,d1,249.4
52.90,d3,399.0
53.15,d1,149.4
53.35,d2,849.2
53.35,d2,349.1
53.60,d4,598.8
53.60,d3,599.0
53.60,d3,99.0
53.65,d2,149.2
53.75,d1,249.3
53.80,d4,298.7
54.10,d4,98.7
54.10,d3,98.9
54.15,d1,149.3
54.15,d2,149.1
54.60,d4,98.8
54.60,d3,99.0
54.65,d1,149.5
55.05,d2,549.8
55.10,d4,98.8
55.15,d1,149.4
55.15,d2,149.2
55.30,d3,299.0
55.60,d3,98.9
55.85,d2,349.3
56.10,d4,598.7
56.10,d3,98.8
56.25,d1,749.5
56.25,d1,249.4
56.30,d4,298.5
56.35,d2,349.1
56.60,d4,98.8
56.60,d3,99.0
56.85,d2,349.2
57.10,d3,99.0
57.15,d1,649.4
57.15,d1,149.5
57.15,d2,149.3
57.60,d3,99.4
57.65,d1,149.7
57.65,d2,149.5
57.70,d4,699.0
57.75,d4,249.2
58.10,d3,99.0
58.15,d1,149.5
58.50,d4,498.8
58.55,d2,549.2
58.65,d1,149.5
58.65,d2,149.3
58.80,d4,298.8
58.90,d3,399.0
59.10,d3,98.9
59.15,d1,149.4
59.15,d2,149.1
59.20,d4,198.8
59.65,d1,149.5
60.10,d4,598.9
60.10,d3,599.0
60.10,d3,99.0
60.35,d2,849.2
60.35,d2,349.2
60.55,d1,549.4
60.60,d3,98.9
60.70,d4,698.7
60.70,d4,198.6
60.75,d2,249.1
60.95,d1,449.4
61.15,d2,149.1
61.20,d3,199.0
61.25,d1,249.5
61.30,d4,298.7
61.60,d4,98.7
61.60,d3,98.9
61.65,d1,149.4
61.75,d2,249.1
62.10,d3,98.9
62.15,d1,149.4
62.15,d2,149.2
62.30,d4,298.8
62.60,d4,98.5
62.60,d3,98.7
62.65,d1,149.3
62.65,d2,149.1
63.10,d4,98.9
63.10,d3,99.1
63.35,d1,349.5
63.45,d2,449.3
63.60,d4,98.7
63.60,d3,98.9
63.65,d1,149.4
63.65,d2,149.2
64.10,d4,98.9
64.10,d3,99.1
64.15,d1,149.4
64.15,d2,149.2
64.65,d1,149.3
64.65,d2,149.1
64.70,d3,199.1
65.10,d4,598.9
65.10,d3,99.0
65.15,d1,149.5
65.15,d2,149.3
65.20,d4,198.9
65.60,d3,99.0
65.65,d1,149.5
65.65,d2,149.3
66.15,d2,149.1
66.40,d4,898.9
66.40,d3,399.1
66.45,d1,449.5
66.60,d4,598.6
66.65,d1,149.4
66.65,d2,149.2
66.80,d4,298.8
66.80,d3,299.0
67.35,d1,349.4
67.45,d2,449.3
67.65,d1,150.0
67.65,d2,149.8
67.70,d4,698.8
68.10,d3,1098.9
68.15,d2,149.2
68.35,d1,349.4
68.50,d4,999.0
68.55,d4,548.8
68.65,d1,149.6
68.70,d3,1198.8
68.70,d3,698.9
68.70,d3,199.2
68.80,d4,299.2
68.85,d2,349.6
69.10,d3,99.0
69.15,d1,149.4
69.15,d2,149.1
69.60,d4,599.0
69.60,d3,99.2
69.65,d4,148.8
69.75,d1,249.3
70.15,d1,149.6
70.15,d2,649.4
70.20,d4,198.7
70.20,d3,198.9
70.55,d2,549.1
70.65,d1,149.4
70.80,d3,298.9
70.85,d2,349.2
71.15,d1,149.4
71.15,d2,149.2
71.40,d3,399.0
71.60,d4,1098.8
71.60,d3,99.0
71.70,d4,698.8
71.75,d1,249.4
71.75,d2,249.2
71.75,d4,248.8
72.15,d1,149.3
72.35,d2,349.0
72.50,d3,498.8
72.60,d4,598.6
72.60,d4,98.6
72.60,d3,98.9
72.75,d1,249.2
72.85,d2,349.0
73.10,d4,98.7
73.15,d1,149.3
73.15,d2,149.1
73.60,d4,98.8
73.60,d3,598.9
73.60,d3,99.0
73.65,d2,149.2
73.75,d1,249.4
74.10,d4,98.7
74.10,d3,98.9
74.25,d2,249.1
74.35,d1,349.3
74.65,d2,149.2
74.80,d3,299.1
74.90,d4,398.9
75.05,d1,549.4
75.10,d3,99.0
75.15,d1,149.5
75.15,d2,149.3
75.60,d4,598.8
75.65,d1,149.5
75.65,d2,149.3
75.70,d3,199.0
76.10,d3,98.9
76.15,d1,149.8
76.15,d2,149.6
76.20,d4,698.8
76.20,d4,198.8
76.60,d4,98.7
76.60,d3,99.0
76.65,d1,149.4
77.10,d4,98.6
77.10,d3,98.8
77.35,d2,849.2
77.35,d2,349.0
77.60,d3,98.9
77.75,d1,749.2
77.75,d1,249.4
77.85,d2,349.1
78.10,d4,598.8
78.10,d4,98.9
78.10,d3,99.1
78.15,d2,149.2
78.35,d1,349.4
78.60,d4,98.7
78.60,d3,98.9
78.65,d1,149.4
78.75,d2,249.1
79.25,d1,249.6
79.25,d2,249.5
79.30,d4,299.4
79.65,d1,149.3
79.70,d3,699.6
79.70,d3,199.0
79.80,d4,298.7
79.95,d2,449.1
80.10,d4,98.7
80.10,d3,99.0
80.15,d1,149.3
80.35,d2,349.0
80.60,d3,98.9
80.65,d1,149.5
80.65,d2,149.3
80.80,d4,298.7
81.10,d4,98.2
81.10,d3,98.5
81.15,d1,149.0
81.55,d2,548.7
81.70,d3,198.9
81.75,d2,249.0
81.80,d4,298.8
81.95,d1,449.4
82.15,d2,149.2
82.25,d1,249.4
82.60,d3,598.9
82.60,d3,99.0
82.65,d1,149.5
82.65,d2,149.3
82.80,d4,798.8
82.80,d4,298.9
83.10,d3,98.8
83.15,d1,149.1
83.15,d2,148.9
83.70,d3,199.0
83.75,d1,249.8
83.80,d4,798.6
83.80,d4,298.8
83.95,d2,449.2
84.10,d4,98.7
84.10,d3,98.9
84.15,d1,149.4
84.15,d2,149.2
84.65,d2,149.3
85.05,d1,549.5
85.15,d1,149.5
85.15,d2,149.2
85.40,d4,898.8
85.40,d4,398.9
85.40,d3,899.0
85.40,d3,399.1
85.65,d1,149.3
85.65,d2,149.1
85.70,d3,198.9
86.10,d4,598.6
86.10,d4,98.8
86.15,d1,149.5
86.45,d2,449.3
86.50,d3,499.0
86.60,d4,98.7
86.65,d1,149.3
86.85,d2,349.1
87.00,d3,498.9
87.10,d3,98.9
87.15,d1,149.3
87.35,d2,349.1
87.60,d4,598.6
87.60,d4,98.7
87.60,d3,98.9
87.65,d2,149.1
88.10,d3,98.9
88.15,d2,149.1
88.40,d4,398.7
88.60,d4,98.9
88.60,d3,99.1
88.65,d1,1149.5
88.65,d1,649.3
88.65,d1,149.5
88.65,d2,149.3
89.10,d3,98.9
89.15,d1,149.5
89.15,d2,149.3
89.30,d4,298.8
89.60,d4,98.6
89.60,d3,99.0
89.65,d1,149.4
89.65,d2,149.2
90.15,d1,149.3
90.15,d2,149.1
90.30,d4,298.7
90.30,d3,298.9
90.60,d4,98.8
90.65,d1,149.4
91.05,d2,549.2
91.10,d3,598.9
91.15,d1,149.4
91.15,d2,149.2
91.30,d3,299.2
91.40,d4,398.8
91.60,d4,98.7
91.60,d3,98.8
91.85,d1,349.5
92.10,d4,98.7
92.10,d3,98.9
92.15,d1,149.4
92.15,d2,649.2
92.15,d2,149.2
92.60,d3,99.0
92.75,d2,249.6
92.80,d4,298.8
92.85,d1,349.5
93.15,d2,149.1
93.30,d4,298.8
93.35,d1,349.4
93.40,d3,399.0
93.65,d2,149.5
93.70,d4,199.5
93.70,d3,199.6
93.85,d1,349.8
94.10,d3,99.1
94.15,d1,149.4
94.50,d4,498.8
94.65,d1,149.5
94.65,d2,649.3
94.80,d4,298.7
95.00,d3,498.8
95.05,d2,549.1
95.10,d3,99.1
95.15,d1,149.6
95.30,d4,298.8
95.35,d2,349.4
95.60,d3,98.4
95.65,d1,149.0
95.85,d2,348.8
96.10,d4,598.4
96.10,d4,98.8
96.10,d3,98.9
96.15,d2,149.1
96.25,d1,249.5
96.60,d4,98.6
96.60,d3,98.8
96.65,d1,149.2
96.65,d2,149.0
97.10,d4,98.8
97.10,d3,99.0
97.15,d2,149.2
97.35,d1,349.4
97.60,d4,98.1
97.60,d3,98.2
97.65,d1,148.6
97.85,d2,348.4
98.10,d4,98.8
98.15,d2,149.2
98.20,d3,199.0
98.25,d1,249.6
98.60,d4,98.7
98.60,d3,98.9
98.65,d2,149.1
98.85,d1,349.5
99.10,d3,99.0
99.15,d1,149.5
99.15,d2,149.2
99.60,d4,598.7
99.60,d4,98.7
99.65,d2,149.2
99.85,d1,349.5
100.15,d1,149.4
100.20,d3,698.9
100.30,d4,298.8
100.30,d3,299.0
100.45,d2,449.2
100.60,d3,99.0
100.65,d1,149.5
100.80,d4,298.9
100.95,d2,449.3
101.10,d4,98.8
101.10,d3,99.0
101.15,d2,149.2
101.25,d1,249.5
101.60,d4,98.8
101.60,d3,99.0
101.65,d1,149.5
102.10,d4,98.8
102.10,d3,99.0
102.15,d1,149.4
102.15,d2,649.1
102.15,d2,149.2
102.60,d4,98.9
102.65,d1,149.4
102.95,d2,449.2
103.10,d3,599.0
103.10,d3,99.0
103.15,d1,149.5
103.15,d2,149.3
103.30,d4,298.9
103.65,d1,149.4
103.65,d2,149.2
103.80,d3,298.9
104.10,d3,98.9
104.15,d1,149.2
104.15,d2,149.1
104.30,d4,798.8
104.60,d4,598.7
104.60,d3,98.9
104.65,d1,149.4
104.80,d4,298.8
105.15,d1,149.4
105.20,d4,198.7
105.20,d3,198.9
105.25,d2,749.2
105.25,d2,249.2
105.60,d4,98.8
105.60,d3,99.0
105.65,d1,149.5
105.65,d2,149.3
106.10,d4,98.7
106.10,d3,98.9
106.15,d2,149.2
106.35,d1,349.4
106.65,d2,149.4
106.70,d4,198.8
106.75,d1,249.4
106.90,d3,398.9
107.10,d3,99.1
107.15,d2,149.2
107.40,d4,398.8
107.45,d1,449.5
107.60,d4,98.7
107.65,d1,149.4
107.65,d2,149.1
108.00,d3,498.8
108.15,d2,149.7
108.20,d3,199.6
108.45,d1,449.8
108.60,d3,98.8
108.65,d2,149.1
108.95,d1,449.4
109.00,d4,999.5
109.10,d4,598.8
109.10,d3,99.0
109.15,d1,149.4
109.15,d2,149.2
109.50,d4,498.8
109.60,d3,98.9
109.65,d1,149.4
109.65,d2,149.2
110.10,d4,598.6
110.15,d2,149.7
110.35,d1,349.8
110.40,d3,399.6
110.60,d3,98.9
111.00,d4,999.5
111.00,d4,498.7
111.10,d4,98.8
111.15,d1,649.4
111.15,d1,149.4
111.15,d2,649.1
111.15,d2,149.2
111.40,d3,399.0
111.60,d4,98.6
111.60,d3,98.7
111.65,d1,149.3
111.65,d2,149.1
112.10,d3,98.8
112.15,d2,149.1
112.25,d1,249.3
112.40,d4,398.7
112.60,d4,98.9
112.65,d1,149.4
112.70,d3,199.0
112.85,d2,349.3
113.10,d4,98.7
113.10,d3,98.9
113.15,d2,149.1
113.25,d1,249.4
113.60,d4,98.8
113.60,d3,98.9
113.65,d1,149.4
113.65,d2,149.2
114.10,d3,99.0
114.30,d4,298.9
114.35,d1,349.5
114.55,d2,549.2
114.60,d3,99.0
114.65,d1,149.5
114.65,d2,149.3
115.10,d3,98.9
115.15,d1,149.4
115.15,d2,149.1
115.50,d4,998.9
115.50,d4,498.8
115.65,d2,149.2
115.75,d1,249.6
115.80,d4,298.9
116.20,d3,699.0
116.20,d3,198.9
116.35,d2,349.0
116.45,d1,449.4
116.60,d4,598.7
116.60,d3,99.0
116.65,d1,149.4
116.95,d2,449.1
117.10,d4,598.8
117.10,d3,99.7
117.25,d2,249.8
117.30,d4,299.5
117.45,d1,450.0
117.60,d4,98.9
117.60,d3,99.1
117.95,d1,449.4
118.05,d2,549.3
118.15,d1,149.5
118.15,d2,149.3
118.40,d3,399.1
118.60,d3,98.9
118.75,d1,249.4
118.95,d2,449.1
119.10,d3,99.0
119.15,d2,149.2
119.40,d4,1399.0
119.40,d4,898.8
119.40,d4,398.8
119.55,d1,549.5
119.60,d4,98.9
119.60,d3,99.1
119.65,d1,149.5
119.65,d2,149.3
120.15,d2,148.9
120.20,d4,198.7
120.25,d1,249.2
120.50,d3,498.8
120.60,d4,98.8
120.80,d3,298.9
120.85,d2,349.1
121.05,d1,549.5
121.10,d4,98.8
121.10,d3,99.0
121.25,d1,249.5
121.60,d4,98.8
121.60,d3,99.0
121.65,d1,149.4
121.85,d2,849.3
121.85,d2,349.3
122.10,d4,98.8
122.15,d1,149.4
122.15,d2,149.2
122.30,d3,299.1
122.60,d3,99.0
122.65,d1,149.5
122.65,d2,149.3
123.10,d3,99.1
123.15,d1,149.5
123.50,d4,998.9
123.50,d4,499.0
123.60,d3,98.9
123.65,d1,149.7
123.70,d4,198.7
123.85,d2,849.1
123.85,d2,348.9
124.15,d2,149.3
124.20,d4,198.8
124.35,d1,349.3
124.60,d4,99.3
124.65,d1,149.7
124.65,d2,149.5
124.70,d3,698.9
124.70,d3,199.4
125.10,d4,98.9
125.15,d1,149.3
125.15,d2,149.1
125.60,d4,98.9
125.65,d1,149.4
125.65,d2,149.2
126.10,d4,98.9
126.15,d1,149.4
126.25,d2,249.2
126.60,d4,98.4
126.65,d1,149.0
126.80,d3,1799.1
126.80,d3,1299.0
126.80,d3,799.0
126.80,d3,298.6
126.85,d2,348.8
127.10,d3,98.9
127.15,d1,149.3
127.25,d2,249.1
127.50,d4,498.8
127.60,d4,98.9
127.65,d1,149.4
127.75,d2,249.2
128.00,d3,499.1
128.10,d4,98.8
128.10,d3,99.0
128.15,d2,149.2
128.45,d1,449.5
128.60,d3,98.7
128.65,d1,149.5
128.80,d4,298.7
128.95,d2,449.0
129.10,d3,98.9
129.15,d1,149.3
129.25,d2,249.3
129.30,d4,298.7
129.60,d3,98.9
129.65,d1,149.5
129.65,d2,149.3
130.10,d3,99.0
130.15,d1,149.4
130.55,d2,549.2
130.60,d4,1098.7
130.60,d4,598.8
130.60,d3,99.1
130.65,d2,149.3
130.90,d4,399.0
131.10,d3,99.0
131.25,d1,749.5
131.25,d1,249.4
131.30,d4,298.9
131.60,d3,99.0
131.65,d1,149.3
131.70,d4,198.7
131.75,d2,749.2
131.85,d2,349.1
132.10,d4,98.7
132.10,d3,99.0
132.25,d1,249.4
132.45,d2,449.3
132.60,d4,98.8
132.60,d3,99.0
132.65,d1,149.5
132.65,d2,149.3
133.15,d2,149.2
133.35,d1,349.5
133.40,d4,398.9
133.40,d3,399.0
133.60,d4,98.8
133.65,d1,149.5
133.65,d2,149.3
133.80,d3,299.0
134.10,d4,98.7
134.10,d3,98.9
134.15,d2,149.1
134.45,d1,449.6
134.60,d4,98.7
134.65,d1,149.5
134.65,d2,149.3
134.80,d3,298.9
135.10,d4,98.8
135.15,d1,149.4
135.20,d3,198.9
135.60,d4,98.6
135.60,d3,98.8
135.75,d2,749.2
135.75,d2,249.1
135.85,d1,349.5
136.15,d1,149.1
136.15,d2,148.9
136.20,d4,198.7
136.40,d3,398.8
136.65,d2,149.1
137.10,d4,598.8
137.10,d3,599.0
137.10,d3,99.0
137.15,d1,649.4
137.25,d2,249.2
137.50,d4,498.6
137.60,d4,99.5
137.65,d2,149.7
137.75,d1,749.3
137.75,d1,249.8
137.80,d3,299.6
138.15,d1,149.4
138.30,d3,299.0
138.45,d2,449.3
138.60,d3,98.9
138.65,d1,149.5
138.75,d2,249.1
139.10,d3,98.8
139.15,d1,149.4
139.15,d2,149.1
139.20,d4,1198.9
139.20,d4,698.7
139.20,d4,198.7
139.60,d4,98.7
139.60,d3,98.9
139.65,d1,149.5
139.95,d2,449.1
140.15,d1,149.4
140.15,d2,149.2
140.40,d4,398.8
140.50,d3,499.0
140.65,d1,149.4
140.90,d3,398.9
141.10,d4,598.7
141.15,d1,149.7
141.20,d4,199.0
141.25,d2,749.0
141.35,d2,349.3
141.60,d4,98.8
141.60,d3,599.0
141.60,d3,98.9
141.65,d1,149.5
141.65,d2,149.2
142.15,d2,149.1
142.30,d3,298.9
142.40,d4,398.5
142.55,d1,549.4
142.65,d1,149.5
142.65,d2,149.3
143.00,d3,498.9
143.10,d4,598.7
143.10,d3,98.9
143.15,d1,149.4
143.15,d2,149.2
143.60,d4,598.7
143.60,d4,98.8
143.60,d3,99.0
143.65,d1,149.4
143.65,d2,149.2
144.10,d4,98.9
144.10,d3,99.1
144.15,d1,149.4
144.15,d2,149.2
144.60,d4,98.8
144.60,d3,99.0
144.65,d1,149.5
144.65,d2,149.3
145.10,d3,98.9
145.15,d1,149.2
145.50,d4,498.7
145.60,d4,98.8
145.60,d3,99.0
145.65,d1,149.6
145.95,d2,949.2
145.95,d2,449.2
146.10,d3,98.6
146.15,d1,149.2
146.15,d2,148.9
146.65,d1,149.5
146.65,d2,149.2
146.90,d4,898.5
146.90,d4,398.7
147.00,d3,498.9
147.10,d3,98.9
147.25,d2,249.5
147.30,d4,298.7
147.35,d1,349.4
147.60,d4,98.7
147.60,d3,98.9
147.65,d1,149.5
148.10,d4,98.7
148.10,d3,98.9
148.15,d2,649.1
148.15,d2,149.2
148.25,d1,249.5
148.60,d4,98.8
148.65,d1,149.5
148.65,d2,149.3
148.90,d3,398.9
149.25,d1,249.5
149.30,d3,298.9
149.40,d4,398.7
149.60,d3,98.9
149.65,d1,149.5
149.80,d4,298.8
149.85,d2,849.3
150.10,d4,98.8
150.10,d3,99.1
150.25,d2,749.3
150.25,d2,249.4
150.35,d1,349.4
150.65,d1,149.5
150.65,d2,149.3
150.90,d3,399.0
151.10,d3,99.0
151.20,d4,698.8
151.20,d4,198.8
151.25,d1,249.4
151.35,d2,349.1
151.60,d4,98.7
151.65,d1,149.6
151.65,d2,149.3
152.10,d4,98.5
152.15,d1,149.2
152.25,d2,248.9
152.30,d3,798.9
152.30,d3,298.8
152.60,d4,98.7
152.60,d3,98.9
152.65,d1,149.4
152.65,d2,149.2
153.10,d3,98.9
153.15,d1,149.3
153.15,d2,149.1
153.65,d2,149.8
153.70,d3,199.6
153.95,d1,450.5
154.00,d4,998.7
154.00,d4,499.5
154.15,d1,149.4
154.15,d2,149.2
154.50,d3,499.0
154.60,d4,598.8
154.60,d4,98.7
154.65,d2,149.1
154.80,d3,298.8
154.85,d1,349.4
155.10,d4,98.8
155.10,d3,99.0
155.15,d2,149.2
155.25,d1,249.3
155.60,d4,99.5
155.65,d1,149.8
155.65,d2,149.7
156.10,d4,98.7
156.15,d1,149.3
156.20,d3,699.5
156.20,d3,198.9
156.25,d2,249.1
156.65,d1,149.5
156.65,d2,149.3
156.80,d4,298.7
157.00,d3,499.0
157.10,d4,98.6
157.10,d3,98.8
157.15,d1,149.4
157.15,d2,149.1
157.60,d3,98.5
157.65,d1,149.4
157.65,d2,149.1
157.70,d4,198.5
158.10,d3,98.9
158.15,d1,149.5
158.15,d2,149.3
158.30,d4,298.8
158.60,d3,98.9
158.65,d1,149.5
158.65,d2,149.2
159.00,d4,498.8
159.10,d4,98.8
159.10,d3,99.0
159.15,d1,149.6
159.60,d3,99.0
159.65,d2,649.3
