seq,rtt_ms
797,9.875
798,19.274
799,14.287
800,10.378
801,10.239
802,10.380
803,10.870
804,10.183
805,11.159
806,10.637
807,9.953
808,12.616
809,9.849
810,8.866
811,10.014
812,9.493
813,15.218
814,9.412
815,10.540
816,9.583
817,11.655
818,9.936
819,10.073
820,9.538
821,9.842
822,9.520
823,10.262
824,8.901
825,11.413
826,8.792
827,10.413
828,9.984
829,10.371
830,10.365
831,10.504
832,10.335
833,10.087
834,11.514
835,9.286
836,9.683
837,13.244
838,9.598
839,18.186
840,10.576
841,9.727
842,9.405
843,10.979
844,10.310
845,8.437
846,10.814
847,10.125
848,9.932
849,12.109
850,10.193
851,14.249
852,9.037
853,8.579
854,17.716
855,9.973
856,9.369
857,10.297
858,10.343
859,9.978
860,9.425
861,9.883
862,9.301
863,9.910
864,11.874
865,10.018
866,9.377
867,10.750
868,9.412
869,19.882
870,9.784
871,9.390
872,9.237
873,9.848
874,9.802
875,11.290
876,10.347
877,10.619
878,9.282
879,10.028
880,12.741
881,12.064
882,9.307
883,9.854
884,9.258
885,14.256
886,9.830
887,9.563
888,9.434
889,11.458
890,11.094
891,9.825
892,11.238
893,9.268
894,9.933
895,13.543
896,10.123
897,10.308
898,9.835
899,9.854
900,14.956
901,10.592
902,9.809
903,9.417
904,11.616
905,9.317
906,9.835
907,10.456
908,9.988
909,9.618
910,10.100
911,9.223
912,11.797
913,9.939
914,9.906
915,11.273
916,9.332
917,10.121
918,8.228
919,9.305
920,9.403
921,14.889
922,11.937
923,9.653
924,9.322
925,10.524
926,15.002
927,11.517
928,9.374
929,9.659
930,11.105
931,14.881
932,9.890
933,10.510
934,10.409
935,11.741
936,13.031
937,9.893
938,9.659
939,9.845
940,12.939
941,14.274
942,10.188
943,10.785
944,10.629
945,11.429
946,9.728
947,9.972
948,10.067
949,9.752
950,13.953
951,9.947
952,9.943
953,10.762
954,9.845
955,12.538
956,10.136
957,9.445
958,9.891
959,9.282
960,12.388
961,9.434
962,11.760
963,9.786
964,9.793
965,12.888
966,9.481
967,15.271
968,10.319
969,9.484
970,10.212
971,9.582
972,10.278
973,9.245
974,11.621
975,9.930
976,9.802
977,12.090
978,9.859
979,12.383
980,8.986
981,8.513
982,14.684
983,9.535
984,8.627
985,10.215
986,10.079
987,10.015
988,11.854
989,13.608
990,9.367
991,10.344
992,9.821
993,9.937
994,10.784
995,9.943
996,9.394
997,10.431
998,9.593
999,9.969
