seq,rtt_ms
811,3.127
812,2.974
813,3.327
814,10.259
815,3.503
816,3.191
817,3.111
818,3.226
819,7.061
820,3.239
821,3.125
822,3.011
823,3.224
824,3.446
825,3.124
826,9.234
827,3.096
828,3.333
829,3.233
830,3.247
831,3.177
832,3.125
833,3.152
834,3.025
835,3.062
836,2.935
837,2.879
838,3.150
839,3.311
840,3.352
841,3.879
842,3.068
843,2.933
844,3.246
845,2.885
846,4.586
847,2.886
848,3.075
849,3.561
850,3.354
851,3.004
852,3.197
853,3.072
854,3.361
855,9.773
856,3.040
857,2.911
858,3.073
859,2.950
860,14.391
861,2.756
862,2.974
863,3.469
864,3.355
865,3.102
866,3.024
867,4.903
868,3.206
869,4.838
870,3.471
871,5.522
872,3.108
873,3.515
874,6.276
875,3.884
876,3.044
877,3.306
878,3.119
879,8.443
880,6.093
881,3.823
882,3.936
883,3.185
884,6.232
885,4.087
886,4.061
887,4.086
888,6.201
889,3.155
890,4.122
891,3.335
892,3.205
893,3.089
894,3.166
895,3.102
896,4.968
897,3.003
898,3.127
899,3.256
900,3.089
901,11.913
902,3.054
903,3.253
904,3.361
905,3.521
906,5.081
907,3.200
908,4.515
909,3.677
910,3.661
911,3.105
912,3.229
913,10.017
914,3.451
915,3.566
916,3.233
917,3.155
918,4.537
919,3.113
920,3.354
921,3.238
922,3.399
923,3.119
924,3.903
925,3.109
926,3.160
927,3.587
928,3.471
929,3.183
930,3.235
931,3.216
932,3.207
933,5.751
934,3.274
935,3.362
936,3.369
937,4.983
938,3.362
939,4.831
940,3.643
941,3.262
942,10.979
943,3.598
944,3.108
945,3.294
946,3.252
947,6.958
948,3.156
949,3.302
950,3.186
951,4.969
952,3.142
953,3.264
954,5.675
955,3.050
956,3.645
957,3.269
958,3.848
959,3.077
960,3.133
961,3.055
962,3.256
963,3.058
964,3.064
965,3.005
966,3.089
967,3.020
968,3.121
969,8.614
970,3.016
971,3.337
972,3.386
973,3.305
974,4.765
975,3.176
976,3.483
977,3.220
978,10.444
979,3.340
980,3.590
981,3.043
982,3.314
983,12.527
984,3.547
985,3.152
986,3.326
987,4.049
988,6.398
989,3.219
990,3.204
991,3.408
992,3.673
993,3.124
994,3.244
995,4.735
996,2.877
997,3.116
998,2.997
999,3.357
