seq,rtt_ms
251,468.094
252,461.187
253,480.763
254,493.873
255,491.614
256,472.241
257,457.028
258,443.894
259,442.706
260,459.322
261,464.629
262,491.979
263,472.621
264,453.253
265,441.204
266,446.328
267,461.933
268,477.472
269,459.068
270,453.550
271,493.948
272,474.536
273,477.196
274,486.609
275,492.051
276,473.082
277,478.857
278,495.361
279,476.030
280,456.630
281,464.315
282,452.428
283,451.965
284,477.870
285,480.938
286,461.640
287,442.344
288,465.629
289,476.796
290,482.941
291,476.983
292,462.283
293,456.939
294,458.652
295,484.948
296,499.094
297,488.429
298,469.026
299,450.521
300,469.059
301,462.140
302,464.621
303,471.008
304,451.672
305,432.360
306,471.123
307,487.092
308,480.876
309,461.459
310,451.676
311,461.859
312,442.489
313,495.822
314,500.823
315,492.620
316,504.343
317,485.030
318,465.633
319,447.998
320,495.198
321,489.604
322,473.647
323,513.608
324,497.432
325,478.126
326,458.717
327,832.451
328,826.330
329,806.934
330,806.033
331,786.671
332,777.193
333,757.827
334,738.509
335,719.144
336,699.822
337,680.700
338,661.381
339,642.083
340,622.704
341,603.361
342,583.976
343,564.552
344,545.169
345,525.795
346,506.392
347,500.959
348,481.565
349,466.580
350,483.756
351,464.397
352,481.217
353,495.636
354,476.281
355,456.917
356,448.939
357,482.471
358,463.159
359,443.209
360,447.586
361,427.544
362,450.454
363,469.420
364,488.820
365,469.411
366,469.709
367,478.939
368,459.465
369,440.408
370,458.082
371,438.330
372,481.723
373,462.442
374,485.191
375,471.811
376,472.719
377,481.361
378,489.715
379,474.039
380,454.679
381,453.010
382,433.610
383,481.299
384,478.635
385,459.456
386,440.430
387,468.693
388,490.006
389,470.662
390,451.258
391,474.914
392,457.309
393,484.951
394,467.327
395,482.708
396,471.071
397,474.247
398,454.773
399,455.713
400,487.724
401,468.352
402,448.970
403,432.262
404,458.013
405,448.542
406,429.208
407,475.198
408,480.825
409,472.348
410,474.036
411,488.305
412,475.812
413,465.908
414,446.554
415,456.165
416,486.927
417,472.597
418,453.277
419,498.860
420,499.268
421,481.765
422,467.258
423,469.274
424,484.848
425,477.554
426,458.244
427,464.953
428,465.150
429,476.488
430,457.143
431,443.597
432,441.288
433,422.006
434,416.357
435,460.339
436,469.268
437,456.625
438,485.519
439,466.284
440,465.270
441,445.980
442,492.002
443,472.595
444,491.732
445,478.790
446,459.691
447,440.595
448,444.901
449,476.083
450,465.736
451,474.093
452,478.972
453,481.207
454,463.145
455,497.718
456,490.807
457,471.939
458,494.635
459,475.600
460,491.953
461,473.604
462,454.247
463,472.418
464,452.714
465,462.697
466,443.377
467,453.938
468,434.576
469,432.807
470,500.358
471,481.057
472,471.120
473,484.053
474,473.509
475,461.243
476,448.192
477,481.303
478,461.967
479,462.783
480,448.467
481,446.235
482,493.572
483,474.265
484,454.904
485,499.581
486,480.586
487,469.459
488,466.148
489,446.760
490,472.116
491,452.788
492,434.377
493,470.608
494,473.914
495,488.588
496,469.229
497,475.392
498,456.051
499,436.767
500,472.934
501,453.564
502,443.505
503,483.953
504,464.602
505,465.353
506,454.796
507,475.586
508,456.246
509,436.869
510,436.995
511,470.655
512,497.788
513,478.459
514,459.134
515,439.701
516,420.616
517,471.719
518,452.346
519,442.719
520,451.910
521,519.931
522,500.883
523,481.462
524,462.117
525,483.386
526,483.680
527,467.633
528,451.120
529,496.110
530,476.683
531,466.403
532,447.059
533,503.969
534,486.131
535,466.751
536,454.505
537,452.631
538,477.358
539,462.461
540,456.663
541,439.981
542,469.191
543,449.875
544,451.152
545,466.596
546,461.227
547,441.381
548,446.016
549,484.499
550,482.447
551,463.088
552,477.498
553,458.150
554,496.229
555,476.872
556,457.472
557,499.190
558,479.806
559,460.750
560,461.507
561,476.061
562,464.331
563,483.812
564,471.100
565,451.699
566,451.434
567,476.818
568,464.670
569,455.665
570,454.539
571,458.204
572,457.187
573,462.453
574,443.693
575,466.007
576,488.574
577,469.222
578,497.734
579,478.402
580,458.927
581,478.777
582,480.805
583,468.882
584,449.499
585,471.868
586,463.467
587,488.536
588,469.184
589,494.522
590,475.148
591,465.183
592,468.517
593,482.367
594,474.869
595,475.525
596,456.174
597,492.152
598,472.763
599,453.338
600,433.926
601,458.542
602,458.127
603,441.767
604,474.781
605,467.809
606,468.396
607,456.149
608,447.648
609,452.683
610,446.201
611,473.342
612,486.322
613,466.985
614,479.514
615,460.407
616,447.682
617,480.924
618,461.550
619,442.208
620,493.364
621,474.004
622,454.636
623,458.154
624,438.808
625,460.871
626,483.761
627,464.415
628,462.174
629,482.291
630,462.903
631,444.078
632,477.657
633,466.920
634,447.546
635,480.935
636,489.285
637,483.490
638,464.066
639,479.308
640,459.959
641,493.638
642,474.310
643,454.895
644,446.096
645,464.628
646,460.324
647,458.976
648,473.972
649,474.189
650,454.931
651,448.076
652,467.638
653,478.802
654,459.454
655,447.567
656,455.093
657,499.172
658,486.092
659,466.694
660,480.870
661,475.683
662,491.270
663,471.457
664,467.340
665,468.133
666,452.526
667,433.154
668,444.694
669,470.735
670,495.279
671,475.899
672,460.828
673,494.879
674,475.471
675,456.117
676,443.755
677,424.404
678,451.242
679,431.884
680,440.847
681,463.278
682,445.964
683,480.798
684,491.724
685,477.446
686,458.075
687,442.862
688,451.090
689,465.415
690,464.271
691,452.520
692,481.808
693,470.131
694,450.747
695,438.992
696,483.909
697,464.539
698,450.294
699,430.969
700,490.492
701,471.708
702,457.669
703,506.754
704,487.427
705,487.854
706,468.505
707,453.104
708,501.602
709,482.424
710,463.034
711,443.618
712,472.446
713,481.865
714,462.497
715,484.237
716,473.437
717,460.817
718,501.168
719,481.777
720,462.421
721,445.168
722,449.650
723,491.124
724,471.733
725,452.402
726,470.742
727,497.178
728,477.734
729,496.083
730,480.826
731,461.472
732,466.462
733,465.349
734,474.079
735,462.315
736,467.446
737,502.338
738,484.528
739,515.570
740,496.161
741,476.769
742,477.914
743,483.347
744,496.955
745,477.551
746,459.420
747,485.369
748,466.022
749,446.618
750,493.012
751,473.619
752,454.259
753,458.501
754,487.733
755,468.529
756,467.987
757,457.748
758,470.684
759,453.115
760,446.252
761,478.169
762,458.790
763,461.143
764,457.489
765,472.903
766,457.614
767,462.159
768,442.732
769,433.192
770,493.496
771,474.176
772,454.778
773,477.389
774,478.623
775,491.745
776,472.416
777,454.766
778,435.376
779,473.189
780,481.330
781,476.470
782,483.675
783,485.197
784,466.637
785,469.248
786,449.887
787,498.507
788,481.385
789,462.116
790,446.716
791,436.563
792,437.386
793,491.785
794,487.817
795,468.471
796,449.058
797,445.268
798,455.303
799,453.352
800,434.406
801,458.097
802,438.733
803,494.067
804,491.240
805,471.939
806,452.602
807,433.242
808,496.657
809,477.308
810,457.871
811,468.653
812,479.550
813,460.498
814,456.720
815,506.684
816,487.714
817,468.352
818,448.938
819,465.742
820,490.754
821,471.416
822,458.792
823,439.426
824,460.926
825,449.047
826,454.797
827,458.637
828,457.212
829,461.376
830,453.894
831,468.818
832,467.989
833,448.567
834,486.432
835,469.371
836,452.554
837,450.626
838,433.228
839,468.082
840,449.110
841,453.397
842,439.021
843,421.170
844,487.448
845,487.687
846,468.251
847,457.840
848,453.227
849,493.500
850,474.157
851,454.768
852,435.349
853,429.393
854,467.028
855,469.548
856,450.195
857,438.146
858,445.183
859,450.900
860,462.539
861,481.686
862,462.329
863,467.202
864,447.863
865,483.523
866,469.532
867,497.118
868,477.741
869,460.945
870,479.211
871,459.992
872,440.984
873,485.969
874,466.661
875,470.239
876,498.479
877,479.136
878,467.762
879,448.437
880,455.781
881,445.040
882,494.173
883,474.806
884,455.438
885,454.679
886,462.086
887,464.236
888,457.763
889,466.522
890,497.648
891,478.315
892,458.961
893,457.283
894,462.011
895,461.411
896,442.061
897,457.597
898,460.881
899,441.483
900,422.113
901,457.584
902,444.720
903,492.124
904,472.762
905,454.477
906,435.113
907,432.204
908,493.942
909,474.548
910,486.175
911,485.487
912,485.497
913,466.114
914,454.742
915,441.799
916,489.379
917,470.012
918,473.988
919,458.657
920,486.731
921,479.372
922,501.382
923,482.048
924,462.708
925,443.292
926,423.952
927,443.481
928,453.523
929,475.169
930,478.218
931,458.830
932,460.290
933,473.400
934,454.051
935,460.963
936,488.190
937,481.756
938,473.694
939,454.403
940,494.939
941,475.575
942,457.961
943,438.582
944,431.123
945,455.482
946,436.044
947,434.907
948,455.838
949,487.855
950,486.080
951,480.891
952,483.705
953,481.229
954,461.766
955,496.298
956,476.915
957,457.442
958,474.993
959,456.764
960,437.877
961,460.777
962,454.300
963,445.187
964,430.027
965,466.857
966,465.677
967,446.307
968,471.284
969,464.861
970,458.088
971,450.651
972,431.282
973,411.914
974,459.873
975,449.917
976,454.775
977,435.456
978,445.585
979,477.620
980,458.328
981,460.665
982,469.737
983,487.332
984,474.708
985,484.761
986,465.505
987,464.987
988,491.030
989,471.653
990,454.484
991,481.950
992,462.516
993,443.120
994,446.414
995,427.012
996,434.529
997,491.922
998,492.835
999,473.442
