t_s,drone,rtt_ms
13.00,d1,499.4
13.05,d3,549.2
13.10,d4,599.1
13.50,d3,499.3
13.55,d4,549.1
13.55,d1,549.4
13.65,d2,649.4
14.00,d1,499.4
14.05,d3,549.0
14.05,d4,549.0
14.10,d2,599.2
14.50,d1,499.3
14.50,d3,499.1
14.55,d4,549.0
14.55,d2,549.2
15.00,d3,499.2
15.00,d1,499.5
15.10,d4,599.1
15.10,d2,599.3
15.55,d2,549.3
15.60,d4,599.0
15.60,d1,599.4
15.60,d3,599.1
16.05,d1,549.4
16.05,d3,549.2
16.10,d2,599.3
16.10,d4,599.2
16.50,d4,499.2
16.55,d3,549.5
16.60,d1,599.6
16.60,d2,599.5
17.05,d1,549.5
17.05,d2,549.4
17.10,d3,599.3
17.15,d4,649.3
17.55,d3,549.5
17.55,d1,549.7
17.55,d2,549.6
17.60,d4,599.5
18.05,d3,549.4
18.05,d1,549.7
18.05,d4,549.4
18.05,d2,549.6
18.50,d1,499.6
18.55,d2,549.6
18.55,d3,549.5
18.60,d4,599.3
18.95,d1,449.6
19.05,d2,549.4
19.05,d4,549.3
19.10,d3,599.4
19.50,d2,499.4
19.60,d3,599.3
19.60,d4,599.2
19.60,d1,599.5
20.05,d3,549.2
20.05,d4,549.2
20.05,d2,549.3
20.10,d1,599.4
20.55,d3,549.2
20.55,d1,549.5
20.60,d2,599.3
20.60,d4,599.2
21.00,d1,499.5
21.00,d4,499.2
21.05,d2,549.4
21.05,d3,549.3
21.55,d3,549.3
21.55,d2,549.4
21.55,d4,549.3
21.55,d1,549.5
22.00,d1,499.7
22.05,d3,549.3
22.05,d4,549.3
22.10,d2,599.5
22.55,d2,549.2
22.60,d3,599.1
22.60,d4,599.1
22.65,d1,649.4
23.00,d1,499.6
23.00,d3,499.4
23.05,d4,549.2
23.10,d2,599.5
23.45,d1,449.4
23.55,d4,549.3
23.55,d3,549.4
23.55,d2,549.4
24.00,d3,499.4
24.05,d1,549.7
24.05,d4,549.4
24.05,d2,549.5
24.50,d2,499.3
24.55,d4,549.1
24.55,d1,549.4
24.60,d3,599.3
25.05,d1,549.4
25.05,d2,549.3
25.05,d4,549.1
25.10,d3,599.2
25.50,d4,499.1
25.55,d1,549.4
25.55,d2,549.3
25.60,d3,599.1
26.00,d1,499.6
26.05,d3,549.3
26.10,d2,599.5
26.10,d4,599.4
26.55,d3,549.3
26.55,d1,549.5
26.55,d2,549.4
26.60,d4,599.1
27.05,d2,549.4
27.05,d1,549.6
27.10,d4,599.3
27.10,d3,599.4
27.45,d2,449.4
27.45,d1,449.6
27.50,d3,499.4
27.60,d4,599.3
27.95,d2,449.1
28.00,d4,498.9
28.05,d3,549.0
28.05,d1,549.3
28.50,d3,499.1
28.50,d2,499.2
28.55,d4,549.2
28.60,d1,599.4
29.00,d2,499.4
29.00,d3,499.3
29.05,d1,549.6
29.10,d4,599.4
29.50,d1,499.5
29.55,d2,549.4
29.60,d3,599.3
29.65,d4,649.3
29.95,d2,449.6
30.05,d1,549.6
30.05,d3,549.4
30.10,d4,599.3
30.50,d1,499.4
30.50,d3,499.2
30.55,d2,549.2
30.55,d4,549.1
31.05,d3,549.2
31.05,d1,549.4
31.05,d4,549.2
31.10,d2,599.3
31.50,d2,499.5
31.50,d1,499.7
31.60,d4,599.4
31.60,d3,599.5
31.95,d2,449.3
31.95,d1,449.5
32.10,d3,599.2
32.10,d4,599.2
32.50,d4,499.1
32.55,d1,549.6
32.55,d3,549.4
32.55,d2,549.4
32.95,d2,449.4
33.05,d1,549.4
33.05,d3,549.2
33.10,d4,599.3
33.55,d3,549.4
33.55,d4,549.3
33.60,d1,599.6
33.60,d2,599.5
34.00,d1,499.5
34.00,d4,499.2
34.05,d2,549.3
34.05,d3,549.2
34.50,d2,499.3
34.55,d3,549.3
34.55,d1,549.6
34.60,d4,599.2
34.95,d1,449.4
34.95,d2,449.2
35.05,d4,549.3
35.05,d3,549.4
35.60,d3,599.0
35.60,d2,599.1
35.60,d4,598.9
35.60,d1,599.3
36.00,d3,499.3
36.00,d1,499.6
36.05,d2,549.3
36.10,d4,599.2
36.50,d1,499.4
36.50,d2,499.2
36.50,d4,499.1
36.55,d3,549.1
36.95,d2,449.2
37.05,d1,549.3
37.05,d3,549.2
37.05,d4,549.1
37.45,d1,449.7
37.55,d2,549.6
37.55,d4,549.5
37.55,d3,549.6
38.00,d3,499.2
38.05,d2,549.4
38.05,d1,549.6
38.05,d4,549.3
38.55,d2,549.5
38.55,d3,549.4
38.55,d4,549.4
38.60,d1,599.6
39.00,d3,498.9
39.05,d1,549.2
39.05,d2,549.0
39.05,d4,548.9
39.45,d1,449.2
39.50,d2,499.2
39.55,d4,549.2
39.55,d3,549.3
40.00,d3,499.3
40.00,d2,499.4
40.05,d4,549.4
40.05,d1,549.7
40.45,d1,449.7
40.55,d2,549.6
40.60,d4,599.4
40.60,d3,599.4
41.05,d3,549.4
41.10,d1,599.7
41.10,d2,599.5
41.10,d4,599.4
41.50,d2,499.4
41.55,d1,549.5
41.55,d3,549.3
41.60,d4,599.2
42.00,d2,499.2
42.00,d4,499.1
42.05,d1,549.4
42.10,d3,599.2
42.50,d4,499.1
42.55,d1,549.4
42.55,d2,549.3
42.60,d3,599.2
43.00,d3,499.3
43.05,d1,549.5
43.10,d2,599.4
43.10,d4,599.3
43.55,d2,549.4
43.55,d4,549.3
43.55,d3,549.3
43.55,d1,549.5
44.05,d1,549.5
44.05,d3,549.3
44.10,d4,599.3
44.10,d2,599.5
44.45,d1,449.1
44.50,d2,499.0
44.55,d3,549.0
44.60,d4,599.0
45.05,d1,549.5
45.10,d4,599.3
45.10,d2,599.4
45.10,d3,599.4
45.55,d4,549.2
45.60,d2,599.3
45.60,d3,599.2
45.60,d1,599.5
46.05,d2,549.3
46.05,d1,549.4
46.05,d4,549.2
46.10,d3,599.2
46.50,d3,499.3
46.50,d4,499.2
46.55,d2,549.7
46.60,d1,599.5
47.00,d4,499.1
47.00,d3,499.2
47.05,d2,549.3
47.05,d1,549.5
47.50,d3,499.4
47.55,d2,549.4
47.55,d4,549.3
47.60,d1,599.5
47.95,d4,449.1
48.00,d2,499.3
48.10,d3,599.2
48.10,d1,599.4
48.50,d1,499.4
48.55,d4,549.2
48.55,d2,549.3
48.60,d3,599.2
49.00,d1,499.6
49.05,d3,549.3
49.05,d4,549.3
49.05,d2,549.4
49.55,d1,549.4
49.55,d3,549.2
49.55,d4,549.2
49.60,d2,599.3
50.05,d4,549.1
50.05,d1,549.4
50.10,d2,599.3
50.10,d3,599.2
50.45,d2,449.1
50.55,d4,548.8
50.55,d1,549.2
50.60,d3,599.0
50.95,d4,449.4
51.05,d1,549.7
51.10,d2,599.5
51.10,d3,599.5
51.50,d1,499.1
51.55,d3,548.8
51.60,d4,598.7
51.60,d2,598.9
52.00,d1,499.6
52.05,d4,549.3
52.05,d3,549.3
52.10,d2,599.4
52.50,d1,499.4
52.50,d3,499.2
52.55,d4,549.2
52.55,d2,549.3
53.00,d3,499.4
53.00,d4,499.4
53.00,d1,499.6
53.15,d2,649.5
53.50,d1,499.4
53.50,d3,499.2
53.50,d2,499.3
53.60,d4,599.2
53.95,d1,449.4
54.00,d3,499.2
54.05,d4,549.1
54.10,d2,599.3
54.45,d1,449.3
54.50,d2,499.2
54.55,d3,549.8
54.55,d4,549.8
55.00,d1,499.6
55.10,d4,599.4
55.10,d3,599.4
55.10,d2,599.5
55.50,d2,499.3
55.50,d1,499.5
55.60,d3,599.3
55.60,d4,599.2
56.00,d2,499.2
56.05,d3,549.3
56.05,d1,549.5
56.05,d4,549.3
56.50,d4,499.4
56.55,d2,549.5
56.60,d1,599.7
56.60,d3,599.5
57.00,d1,499.4
57.00,d4,499.2
57.00,d3,499.2
57.05,d2,549.3
57.50,d3,499.3
57.55,d1,549.5
57.55,d2,549.3
57.60,d4,599.2
57.95,d2,449.3
58.05,d1,549.4
58.05,d3,549.2
58.10,d4,599.2
58.45,d1,449.4
58.55,d3,549.2
58.55,d4,549.2
58.55,d2,549.3
59.05,d3,549.3
59.05,d1,549.5
59.05,d2,549.4
59.15,d4,649.3
59.45,d1,449.5
59.55,d3,549.3
59.55,d2,549.4
59.55,d4,549.3
60.00,d1,499.5
60.05,d3,549.3
60.05,d4,549.3
60.10,d2,599.5
60.50,d4,499.3
60.55,d3,549.4
60.55,d1,549.7
60.55,d2,549.5
60.95,d2,449.4
60.95,d1,449.6
61.05,d3,549.4
61.10,d4,599.3
61.50,d4,499.2
61.50,d1,499.5
61.55,d2,549.4
61.55,d3,549.4
62.05,d2,549.3
62.05,d3,549.2
62.10,d4,599.3
62.10,d1,599.6
62.50,d4,499.3
62.55,d3,549.3
62.55,d2,549.4
62.60,d1,599.4
63.05,d2,549.3
63.05,d3,549.2
63.05,d1,549.4
63.05,d4,549.2
63.45,d1,449.7
63.55,d4,549.4
63.55,d2,549.5
63.60,d3,599.5
64.05,d2,549.5
64.05,d1,549.6
64.05,d3,549.4
64.15,d4,649.3
64.55,d3,549.2
64.55,d1,549.4
64.60,d4,599.2
64.60,d2,599.3
65.00,d4,499.3
65.05,d2,549.3
65.05,d3,549.2
65.10,d1,599.6
65.50,d3,499.3
65.50,d2,499.4
65.55,d1,549.4
65.60,d4,599.2
66.05,d3,549.0
66.05,d2,549.1
66.05,d1,549.2
66.10,d4,599.0
66.55,d1,549.4
66.55,d2,549.3
66.55,d4,549.2
66.55,d3,549.2
67.05,d3,549.4
67.05,d1,549.6
67.10,d4,599.3
67.10,d2,599.5
67.50,d1,499.5
67.55,d3,549.2
67.60,d4,599.2
67.60,d2,599.3
68.05,d4,549.1
68.05,d1,549.3
68.05,d2,549.2
68.10,d3,599.1
68.55,d1,549.4
68.55,d2,549.3
68.55,d3,549.2
68.60,d4,599.2
69.00,d4,499.4
69.10,d3,599.5
69.10,d2,599.6
69.15,d1,649.7
69.50,d1,499.5
69.50,d2,499.4
69.55,d3,549.3
69.55,d4,549.2
69.95,d2,449.2
70.05,d3,549.1
70.05,d1,549.3
70.10,d4,599.2
70.50,d1,499.9
70.55,d4,549.3
70.55,d3,549.4
70.60,d2,599.5
71.00,d4,499.3
71.05,d2,549.5
71.05,d1,549.6
71.05,d3,549.4
71.50,d1,499.5
71.55,d4,549.4
71.55,d2,549.5
71.55,d3,549.4
72.00,d4,499.3
72.05,d3,549.4
72.10,d2,599.5
72.10,d1,599.7
72.50,d1,499.5
72.55,d4,549.2
72.60,d3,599.3
72.60,d2,599.4
73.05,d1,549.5
73.05,d4,549.3
73.10,d3,599.4
73.10,d2,599.5
73.50,d2,499.3
73.50,d1,499.5
73.50,d3,499.3
73.55,d4,549.2
74.00,d1,499.4
74.00,d2,499.3
74.05,d3,549.2
74.10,d4,599.2
74.55,d2,549.3
74.55,d3,549.2
74.55,d1,549.5
74.60,d4,599.2
75.05,d1,549.7
75.05,d3,549.5
75.05,d2,549.6
75.05,d4,549.4
75.55,d4,549.2
75.55,d3,549.3
75.55,d1,549.5
75.60,d2,599.5
76.00,d3,499.4
76.05,d1,549.6
76.05,d2,549.5
76.10,d4,599.4
76.50,d2,499.1
76.50,d4,499.0
76.55,d1,549.2
76.60,d3,599.1
77.05,d1,549.4
77.10,d2,599.3
77.10,d3,599.3
77.15,d4,649.2
77.50,d2,499.2
77.50,d3,499.1
77.55,d1,549.5
77.55,d4,549.2
78.00,d1,499.6
78.00,d4,499.3
78.05,d3,549.4
78.05,d2,549.6
78.50,d1,499.6
78.55,d3,549.5
78.55,d2,549.6
78.55,d4,549.5
79.05,d4,549.2
79.05,d2,549.4
79.05,d3,549.3
79.05,d1,549.5
79.55,d3,549.4
79.55,d4,549.4
79.60,d1,599.5
79.60,d2,599.4
79.95,d2,449.9
80.00,d1,499.9
80.05,d4,549.8
80.05,d3,549.8
80.50,d2,499.2
80.50,d1,499.3
80.55,d3,549.3
80.55,d4,549.2
81.05,d2,549.3
81.05,d1,549.5
81.05,d4,549.2
81.10,d3,599.3
81.55,d2,549.3
81.55,d1,549.5
81.55,d4,549.2
81.60,d3,599.2
82.00,d2,499.4
82.05,d4,549.4
82.05,d3,549.4
82.05,d1,549.6
82.45,d1,449.5
82.50,d3,499.2
82.55,d2,549.4
82.55,d4,549.3
83.00,d1,499.6
83.05,d4,549.4
83.05,d2,549.6
83.10,d3,599.4
83.45,d2,449.3
83.55,d4,549.3
83.55,d3,549.3
83.60,d1,599.4
84.05,d1,549.4
84.05,d4,549.2
84.10,d3,599.3
84.10,d2,599.3
84.45,d2,449.2
84.50,d1,499.5
84.50,d4,499.2
84.50,d3,499.3
85.00,d2,499.3
85.00,d3,499.3
85.05,d1,549.5
85.10,d4,599.2
85.45,d3,449.2
85.50,d1,499.3
85.55,d4,549.2
85.55,d2,549.3
86.00,d1,499.6
86.05,d3,549.3
86.05,d4,549.3
86.10,d2,599.6
86.55,d3,549.3
86.55,d1,549.5
86.55,d2,549.3
86.60,d4,599.2
87.00,d1,499.5
87.00,d2,499.3
87.05,d3,549.5
87.05,d4,549.4
87.50,d2,499.2
87.55,d4,549.2
87.55,d1,549.5
87.60,d3,599.3
88.00,d2,499.5
88.05,d3,549.4
88.05,d4,549.4
88.10,d1,599.7
88.45,d2,449.3
88.60,d3,599.3
88.60,d4,599.2
88.60,d1,599.5
89.00,d3,499.3
89.10,d2,599.3
89.10,d1,599.5
89.15,d4,649.3
89.50,d4,499.0
89.55,d1,549.5
89.60,d2,599.3
89.60,d3,599.2
90.00,d4,499.3
90.05,d3,549.4
90.05,d1,549.6
90.05,d2,549.5
90.50,d4,499.3
90.55,d2,549.5
90.55,d1,549.7
90.55,d3,549.4
91.00,d2,499.3
91.05,d1,549.5
91.05,d3,549.3
91.05,d4,549.3
91.50,d2,499.3
91.50,d4,499.2
91.60,d3,599.3
91.60,d1,599.5
92.00,d1,499.5
92.05,d2,549.3
92.05,d3,549.3
92.10,d4,599.2
92.45,d1,449.4
92.50,d4,499.2
92.50,d3,499.3
92.60,d2,599.2
93.00,d1,499.4
93.05,d4,549.0
93.10,d3,599.2
93.10,d2,599.3
93.45,d3,449.3
93.45,d2,449.3
93.50,d1,499.5
93.55,d4,549.3
94.00,d2,499.3
94.05,d1,549.4
94.05,d3,549.3
94.10,d4,599.2
94.45,d1,449.4
94.50,d4,499.1
94.55,d3,549.2
94.60,d2,599.2
94.95,d1,449.6
95.00,d4,499.3
95.05,d2,549.5
95.10,d3,599.4
95.55,d1,549.6
95.60,d2,599.5
95.60,d3,599.4
95.65,d4,649.4
96.00,d4,499.4
96.00,d2,499.5
96.05,d1,549.6
96.10,d3,599.5
96.50,d1,499.6
96.50,d3,499.3
96.55,d2,549.4
96.60,d4,599.4
97.05,d2,549.2
97.10,d1,599.4
97.10,d3,599.2
97.15,d4,649.2
97.55,d2,549.3
97.55,d3,549.3
97.55,d1,549.5
97.60,d4,599.2
98.05,d3,549.4
98.05,d2,549.5
98.10,d1,599.6
98.10,d4,599.4
98.45,d1,449.6
98.60,d3,599.4
98.60,d4,599.4
98.60,d2,599.5
99.00,d2,499.3
99.05,d1,549.5
99.05,d3,549.3
99.15,d4,649.3
99.55,d2,549.3
99.55,d4,549.2
99.55,d1,549.5
99.60,d3,599.3
100.00,d1,500.1
100.05,d4,549.4
100.05,d2,549.5
100.05,d3,549.4
100.45,d1,449.5
100.55,d2,549.4
100.60,d4,599.1
100.60,d3,599.2
101.05,d1,549.6
101.10,d4,599.3
101.10,d3,599.4
101.10,d2,599.5
101.50,d2,499.2
101.55,d1,549.6
101.55,d3,549.4
101.55,d4,549.3
102.00,d2,499.8
102.00,d4,499.8
102.00,d1,499.9
102.05,d3,549.8
102.50,d1,499.4
102.50,d2,499.2
102.55,d3,549.3
102.55,d4,549.3
103.00,d3,499.0
103.00,d1,499.2
103.05,d4,548.8
103.10,d2,599.1
103.45,d2,449.4
103.55,d3,549.3
103.55,d1,549.6
103.60,d4,599.2
104.00,d1,499.5
104.00,d3,499.3
104.05,d2,549.4
104.05,d4,549.3
104.50,d2,499.5
104.60,d4,599.2
104.60,d3,599.3
104.60,d1,599.5
105.00,d1,499.4
105.05,d4,549.2
105.05,d3,549.3
105.05,d2,549.3
105.60,d3,599.2
105.60,d4,599.2
105.60,d1,599.5
105.65,d2,649.3
106.05,d1,549.5
106.05,d2,549.3
106.05,d4,549.2
106.05,d3,549.3
106.50,d1,499.6
106.55,d3,549.4
106.55,d4,549.4
106.55,d2,549.5
107.00,d4,499.2
107.05,d1,549.4
107.05,d3,549.2
107.05,d2,549.3
107.45,d3,449.3
107.55,d2,549.3
107.55,d4,549.2
107.60,d1,599.4
108.00,d3,499.2
108.05,d1,549.4
108.05,d4,549.1
108.10,d2,599.4
108.45,d1,449.4
108.50,d2,499.2
108.50,d4,499.1
108.55,d3,549.2
108.95,d1,449.3
109.00,d2,499.2
109.05,d4,549.2
109.05,d3,549.2
109.45,d4,449.3
109.55,d1,549.6
109.55,d2,549.4
109.60,d3,599.3
110.00,d2,499.5
110.05,d4,549.4
110.05,d3,549.4
110.10,d1,599.5
110.50,d1,499.3
110.55,d3,549.3
110.55,d4,549.3
110.60,d2,599.3
111.00,d2,499.5
111.00,d1,499.6
111.05,d3,549.4
111.05,d4,549.4
111.55,d3,549.1
111.55,d4,549.1
111.60,d2,599.3
111.60,d1,599.5
112.00,d2,499.2
112.00,d1,499.4
112.00,d3,499.2
112.05,d4,549.1
112.50,d1,499.3
112.55,d2,549.3
112.55,d4,549.2
112.60,d3,599.2
113.05,d2,549.4
113.05,d1,549.6
113.10,d3,599.4
113.10,d4,599.3
113.55,d3,549.1
113.55,d4,549.1
113.55,d2,549.2
113.55,d1,549.3
113.95,d1,449.4
114.00,d2,499.2
114.05,d3,549.1
114.10,d4,599.1
114.50,d1,499.5
114.55,d3,549.3
114.60,d4,599.2
114.60,d2,599.3
115.00,d3,499.2
115.00,d1,499.4
115.05,d4,549.1
115.10,d2,599.3
115.45,d1,449.3
115.50,d2,499.2
115.50,d3,499.1
115.55,d4,549.2
116.00,d1,499.6
116.05,d3,549.3
116.05,d2,549.4
116.05,d4,549.3
116.50,d4,499.1
116.50,d2,499.2
116.55,d1,549.5
116.55,d3,549.3
117.05,d3,549.5
117.05,d1,549.7
117.05,d4,549.4
117.10,d2,599.5
117.55,d2,549.2
117.55,d1,549.4
117.55,d4,549.1
117.60,d3,599.2
117.95,d3,449.2
118.00,d1,499.4
118.05,d4,549.2
118.10,d2,599.3
118.50,d1,499.6
118.55,d2,549.4
118.55,d3,549.3
118.60,d4,599.3
118.95,d2,449.8
119.00,d1,499.7
119.00,d4,499.5
119.05,d3,549.6
119.50,d2,499.2
119.55,d3,549.3
119.60,d1,599.5
119.60,d4,599.3
120.00,d3,499.5
120.00,d1,499.7
120.10,d2,599.6
120.15,d4,649.4
120.45,d2,449.2
120.45,d1,449.3
120.55,d3,549.0
120.60,d4,599.0
121.00,d3,499.3
121.05,d1,549.4
121.05,d2,549.3
121.10,d4,599.2
121.50,d1,499.5
121.50,d4,499.3
121.55,d3,549.2
121.60,d2,599.2
121.95,d1,449.3
122.10,d4,599.0
122.10,d3,599.1
122.10,d2,599.2
122.50,d4,499.3
122.50,d1,499.6
122.55,d3,549.3
122.60,d2,599.4
123.00,d4,499.1
123.00,d1,499.3
123.05,d2,549.2
123.10,d3,599.2
123.55,d3,549.5
123.55,d2,549.6
123.60,d4,599.3
123.60,d1,599.5
123.95,d1,449.6
124.05,d3,549.2
124.10,d2,599.3
124.10,d4,599.2
124.50,d3,499.1
124.50,d2,499.2
124.60,d4,598.9
124.60,d1,599.3
125.00,d3,499.1
125.05,d1,549.3
125.05,d4,549.0
125.10,d2,599.2
125.55,d1,549.3
125.55,d2,549.2
125.55,d4,549.0
125.60,d3,599.0
126.00,d1,499.4
126.00,d2,499.3
126.05,d4,549.1
126.10,d3,599.3
126.55,d2,549.4
126.55,d4,549.3
126.60,d3,599.3
126.60,d1,599.5
126.95,d3,448.9
127.00,d2,499.2
127.00,d1,499.4
127.05,d4,548.9
127.45,d1,449.7
127.55,d3,549.4
127.55,d4,549.4
127.55,d2,549.5
128.00,d1,499.4
128.00,d3,499.2
128.00,d4,499.2
128.10,d2,599.4
128.50,d1,499.6
128.55,d4,549.4
128.55,d2,549.5
128.60,d3,599.4
129.00,d3,499.4
129.05,d1,549.6
129.05,d2,549.5
129.05,d4,549.4
129.50,d2,499.3
129.50,d1,499.5
129.55,d4,549.2
129.60,d3,599.2
130.00,d3,499.2
130.00,d4,499.2
130.05,d1,549.4
130.10,d2,599.3
130.50,d1,499.5
130.50,d2,499.3
130.50,d4,499.2
130.55,d3,549.2
130.95,d1,449.4
131.05,d4,549.2
131.05,d3,549.2
131.10,d2,599.3
131.50,d2,499.4
131.55,d1,549.5
131.55,d3,549.3
131.60,d4,599.2
132.00,d4,499.1
132.00,d3,499.2
132.05,d1,549.4
132.05,d2,549.2
132.50,d4,499.2
132.50,d3,499.3
132.55,d1,549.4
132.60,d2,599.4
133.05,d3,549.2
133.05,d2,549.3
133.05,d4,549.2
133.15,d1,649.4
133.50,d2,499.2
133.55,d1,549.5
133.60,d3,599.3
133.60,d4,599.3
134.05,d2,549.4
134.05,d3,549.4
134.10,d1,599.6
134.10,d4,599.4
134.45,d1,449.6
134.55,d4,549.4
134.55,d2,549.6
134.60,d3,599.4
134.95,d2,449.1
135.00,d3,499.2
135.00,d1,499.5
135.05,d4,549.3
135.50,d4,499.2
135.50,d2,499.3
135.50,d1,499.4
135.55,d3,549.3
136.00,d2,499.4
136.00,d4,499.3
136.00,d3,499.4
136.10,d1,599.5
136.50,d3,499.2
136.55,d1,549.5
136.60,d4,599.2
136.60,d2,599.3
137.00,d2,499.3
137.05,d1,549.4
137.10,d3,599.3
137.10,d4,599.2
137.50,d1,499.4
137.50,d4,499.2
137.60,d3,599.2
137.60,d2,599.3
138.00,d1,499.3
138.05,d4,548.9
138.05,d2,549.0
138.10,d3,599.0
138.50,d1,499.3
138.55,d2,549.2
138.55,d3,549.2
138.55,d4,549.1
139.00,d2,499.4
139.00,d4,499.3
139.00,d1,499.6
139.10,d3,599.3
139.50,d2,499.2
139.50,d1,499.3
139.55,d3,549.2
139.65,d4,649.1
140.00,d2,499.2
140.05,d4,549.1
140.05,d1,549.3
140.10,d3,599.2
140.50,d1,499.5
140.55,d4,549.3
140.55,d2,549.4
140.60,d3,599.4
141.05,d4,549.4
141.05,d3,549.5
141.05,d2,549.5
141.05,d1,549.7
141.45,d1,449.4
141.50,d4,499.3
141.50,d2,499.4
141.60,d3,599.3
141.95,d1,449.4
142.05,d2,549.2
142.10,d3,599.2
142.10,d4,599.2
142.45,d2,449.3
142.50,d1,499.4
142.55,d4,549.3
142.60,d3,599.3
142.95,d2,449.4
143.00,d3,499.4
143.05,d1,549.6
143.10,d4,599.3
143.55,d3,549.3
143.55,d2,549.3
143.60,d4,599.2
143.60,d1,599.5
143.95,d1,449.5
144.00,d4,499.2
144.10,d3,599.3
144.10,d2,599.4
144.55,d1,549.6
144.55,d3,549.3
144.60,d2,599.4
144.65,d4,649.3
145.00,d3,499.3
145.00,d1,499.5
145.00,d4,499.3
145.05,d2,549.4
145.50,d1,499.3
145.50,d3,499.1
145.55,d2,549.5
145.55,d4,549.4
146.00,d2,499.4
146.00,d1,499.6
146.05,d3,549.3
146.05,d4,549.3
146.50,d3,499.1
146.55,d2,549.3
146.55,d4,549.2
146.55,d1,549.5
147.05,d4,549.3
147.05,d1,549.6
147.05,d3,549.4
147.05,d2,549.5
147.45,d1,449.7
147.55,d3,549.5
147.60,d2,599.6
147.65,d4,649.4
148.05,d2,549.5
148.05,d4,549.3
148.05,d3,549.4
148.10,d1,599.6
148.50,d3,499.7
148.50,d2,499.7
148.55,d1,549.9
148.55,d4,549.8
149.00,d4,499.2
149.00,d1,499.4
149.05,d2,549.3
149.10,d3,599.3
149.45,d1,449.8
149.55,d4,549.7
149.55,d3,549.7
149.55,d2,549.7
150.05,d2,549.3
150.05,d4,549.2
150.05,d1,549.5
150.10,d3,599.3
150.45,d1,449.5
150.50,d2,499.4
150.50,d4,499.3
150.55,d3,549.3
151.00,d1,499.3
151.05,d3,549.2
151.10,d4,599.2
151.15,d2,649.3
151.45,d1,449.8
151.50,d4,499.6
151.50,d2,499.6
151.60,d3,599.6
151.95,d4,449.6
152.00,d3,499.7
152.00,d2,499.8
152.05,d1,549.8
152.50,d2,499.1
152.50,d4,499.0
152.55,d3,549.2
152.55,d1,549.4
153.00,d4,499.7
153.05,d2,549.8
153.05,d1,549.9
153.05,d3,549.8
153.45,d2,449.6
153.50,d3,499.7
153.55,d1,549.8
153.60,d4,599.6
153.95,d1,449.4
153.95,d3,449.2
154.05,d4,549.2
154.10,d2,599.2
154.50,d4,499.2
154.55,d3,549.4
154.55,d2,549.5
154.55,d1,549.6
155.00,d1,499.6
155.00,d3,499.4
155.05,d2,549.5
155.05,d4,549.4
155.45,d1,449.6
155.50,d3,499.3
155.55,d2,549.4
155.60,d4,599.3
156.05,d1,549.4
156.10,d3,599.2
156.10,d2,599.3
156.10,d4,599.1
156.55,d2,549.3
156.55,d3,549.2
156.60,d1,599.6
156.60,d4,599.3
157.00,d4,499.4
157.00,d1,499.7
157.00,d3,499.5
157.05,d2,549.6
157.50,d2,499.2
157.55,d1,549.5
157.60,d3,599.3
157.60,d4,599.3
158.00,d2,499.4
158.05,d4,549.5
158.05,d1,549.7
158.05,d3,549.5
158.50,d1,499.7
158.55,d4,549.4
158.60,d3,599.5
158.60,d2,599.6
159.05,d1,549.4
159.05,d4,549.2
159.10,d3,599.2
159.10,d2,599.3
159.50,d4,499.2
159.50,d2,499.3
159.55,d1,549.5
159.60,d3,599.2
