t_s,drone,rtt_ms
37.20,d3,199.4
38.65,d4,2649.4
38.65,d4,2149.7
39.00,d3,1498.8
39.00,d3,999.3
39.05,d3,549.3
39.80,d3,799.2
39.80,d3,299.2
40.00,d1,2499.1
40.00,d1,1999.5
40.00,d1,1499.6
40.00,d1,999.4
40.00,d1,499.4
40.15,d3,149.1
40.15,d1,149.3
40.65,d1,149.2
41.50,d1,499.5
41.65,d3,1149.1
41.65,d3,649.2
41.70,d3,198.9
42.55,d2,2549.2
42.55,d2,2049.1
42.55,d2,1549.2
42.55,d2,1048.9
42.80,d2,799.4
43.10,d2,598.6
43.10,d2,99.5
43.35,d3,1349.1
43.40,d4,5399.3
43.60,d3,1098.6
43.60,d3,599.5
43.65,d2,149.2
43.95,d3,451.6
44.40,d4,5399.0
44.45,d3,449.1
44.60,d2,599.4
44.60,d2,99.5
44.65,d3,149.4
45.05,d1,2548.7
45.05,d1,2049.5
45.05,d1,1549.3
45.05,d1,1049.4
45.05,d1,549.5
45.15,d3,149.1
45.60,d2,600.0
45.65,d3,149.0
45.65,d1,649.5
45.65,d1,149.4
45.65,d2,149.2
46.10,d2,99.4
46.15,d3,149.3
46.15,d1,149.5
46.60,d2,99.3
46.65,d3,149.2
46.65,d1,149.4
47.15,d3,149.2
47.15,d1,149.5
47.65,d3,149.0
47.85,d2,849.3
47.85,d2,349.1
48.10,d2,99.2
48.15,d3,149.1
48.60,d2,99.2
48.65,d3,149.1
49.10,d2,99.4
49.15,d3,149.2
49.60,d2,99.2
50.05,d3,548.9
50.10,d2,99.7
50.20,d3,199.8
50.60,d2,99.3
50.65,d3,149.3
50.65,d1,3149.3
50.95,d1,2450.2
50.95,d1,1950.4
50.95,d1,1450.2
50.95,d1,950.7
50.95,d1,450.3
51.10,d2,99.3
51.45,d1,449.4
51.45,d3,449.2
51.65,d1,149.4
51.95,d3,449.4
52.15,d3,149.9
52.40,d1,399.9
52.65,d3,149.2
52.65,d1,149.4
53.10,d2,1599.3
53.10,d2,1099.8
53.10,d2,599.3
53.15,d3,148.7
53.15,d1,149.1
53.30,d2,299.0
53.65,d3,149.3
53.95,d2,449.3
54.20,d3,199.2
55.10,d3,599.1
55.20,d3,199.2
55.55,d1,2049.5
55.80,d1,1799.3
55.80,d1,1299.4
55.80,d1,799.4
55.85,d1,349.4
56.15,d2,2149.2
56.15,d2,1649.3
56.15,d2,1149.3
56.15,d2,649.4
56.20,d2,199.7
56.40,d1,399.8
56.95,d1,449.5
57.25,d3,1749.3
57.30,d3,1299.8
57.30,d3,799.3
57.30,d3,299.7
57.45,d1,450.2
58.20,d1,699.4
58.20,d1,199.5
58.25,d2,1749.4
58.55,d3,1049.2
58.55,d3,549.3
58.60,d2,1599.7
58.60,d2,1099.3
58.65,d2,649.4
58.65,d2,149.9
58.85,d3,349.6
59.10,d2,99.4
59.35,d3,349.3
59.35,d1,849.9
59.60,d2,99.3
60.30,d3,799.2
60.30,d3,299.8
61.00,d3,499.5
61.65,d1,2649.3
61.65,d1,2149.3
61.65,d1,1649.8
61.65,d1,1149.6
61.65,d1,649.7
61.65,d1,149.4
61.80,d3,799.8
61.85,d3,349.3
62.15,d2,2149.7
62.15,d2,1649.6
62.35,d1,348.9
62.65,d3,648.7
62.65,d1,149.3
62.70,d2,1699.8
62.70,d2,1199.3
62.70,d2,698.8
62.90,d2,399.1
63.10,d2,99.4
63.15,d1,149.5
63.60,d2,99.3
63.90,d4,2399.3
63.90,d4,1898.8
63.90,d4,1399.1
63.90,d4,899.2
64.15,d1,649.5
64.15,d4,649.3
64.15,d4,149.2
64.15,d1,149.5
64.30,d3,1799.1
64.30,d3,1299.2
64.30,d3,799.3
64.30,d3,299.2
64.65,d4,149.1
64.90,d3,399.0
64.90,d1,399.2
64.90,d2,899.1
65.10,d2,599.2
65.10,d2,99.8
65.45,d3,451.9
65.60,d2,99.3
66.00,d3,499.2
66.10,d1,1099.9
66.40,d2,399.2
66.45,d3,450.7
66.60,d1,1099.4
66.60,d1,599.4
66.60,d2,99.2
66.65,d3,149.1
66.75,d4,1749.8
66.75,d4,1249.2
66.75,d4,749.3
66.75,d4,249.0
67.00,d1,499.4
67.15,d1,149.3
67.35,d2,349.1
67.40,d3,399.1
67.45,d4,448.9
67.60,d2,99.9
67.65,d3,149.8
67.65,d4,149.8
67.95,d1,449.7
68.10,d2,99.8
68.15,d4,149.6
68.40,d3,399.7
68.60,d2,99.7
68.65,d4,149.7
68.90,d3,399.7
69.15,d4,149.1
69.45,d2,449.1
69.45,d3,449.0
69.60,d2,99.3
69.70,d4,199.3
70.25,d3,749.4
70.35,d3,349.7
71.05,d4,1049.7
71.05,d4,548.6
71.10,d2,1099.9
71.10,d2,598.8
71.35,d2,349.3
71.60,d2,99.8
71.85,d4,849.0
71.90,d4,399.8
72.05,d1,4049.7
72.05,d1,3549.7
72.20,d4,199.8
72.30,d1,3299.2
72.30,d1,2799.3
72.30,d1,2299.7
72.30,d1,1798.8
72.30,d1,1299.4
72.30,d1,799.7
72.30,d1,299.7
72.40,d3,1898.5
72.40,d3,1399.2
72.65,d3,1149.6
72.65,d3,649.6
72.65,d2,649.7
72.85,d4,349.5
73.35,d4,349.3
73.65,d2,1149.7
73.65,d2,649.6
73.65,d2,149.8
74.10,d1,1599.7
74.10,d1,1099.6
74.10,d1,599.8
74.15,d1,149.5
74.25,d4,749.6
74.25,d4,249.2
74.45,d2,449.2
74.65,d4,148.8
74.65,d1,149.2
75.10,d2,598.9
75.15,d1,149.2
75.65,d1,149.9
75.85,d4,848.8
75.90,d2,899.0
75.90,d2,399.7
75.95,d4,449.7
76.15,d4,149.8
76.45,d2,450.2
76.60,d2,99.4
77.05,d1,1049.8
77.05,d1,549.4
77.10,d2,99.2
77.45,d1,449.8
77.65,d1,149.6
78.00,d2,499.3
78.40,d2,399.4
78.60,d2,99.1
78.65,d1,649.3
78.65,d1,149.1
79.10,d2,99.8
79.25,d4,2749.1
79.30,d4,2299.1
79.35,d4,1849.2
79.35,d4,1349.2
79.35,d1,349.9
79.60,d2,99.3
79.65,d4,1149.0
79.65,d4,649.9
79.65,d1,149.6
80.00,d4,499.1
80.15,d4,149.7
80.15,d1,149.9
80.40,d2,399.6
80.60,d2,99.2
80.65,d1,149.4
81.40,d2,399.4
81.50,d1,499.5
81.60,d2,99.3
81.65,d4,1149.0
82.05,d4,1049.9
82.05,d4,549.9
82.10,d2,99.6
82.15,d1,649.5
82.15,d1,149.7
82.60,d2,99.3
83.05,d4,1049.3
83.05,d4,549.1
83.10,d2,99.3
83.15,d1,649.4
83.60,d2,99.9
83.75,d1,749.5
83.80,d1,299.7
84.15,d1,149.5
84.65,d1,149.0
85.15,d1,149.8
85.65,d1,149.8
85.80,d2,1799.2
85.80,d2,1298.6
86.05,d2,1049.7
86.05,d2,549.8
86.10,d2,99.8
86.85,d2,349.9
87.10,d2,99.8
87.60,d2,99.6
87.95,d3,2449.6
87.95,d3,1949.7
87.95,d3,1449.6
87.95,d3,949.7
87.95,d3,449.4
88.10,d2,98.7
88.15,d3,148.6
88.65,d3,149.1
88.95,d2,449.2
89.10,d2,99.7
89.60,d2,99.8
90.10,d2,99.2
91.10,d2,599.4
91.50,d2,499.8
91.60,d2,99.2
91.85,d4,4849.9
91.85,d4,4349.5
91.85,d4,3848.7
91.85,d4,3349.1
91.85,d4,2849.8
91.85,d4,2349.9
91.85,d4,1849.3
91.85,d4,1349.5
91.85,d4,849.9
91.90,d4,399.0
92.10,d2,99.8
92.40,d4,399.7
93.15,d2,649.6
93.15,d2,149.2
93.75,d1,5249.4
93.75,d1,4749.9
93.75,d1,4250.0
93.75,d1,3749.6
93.75,d1,3249.7
93.75,d1,2750.0
93.75,d1,2249.5
93.75,d1,1750.1
93.85,d2,349.3
94.10,d2,99.3
94.60,d2,99.3
95.00,d1,2499.8
95.00,d1,1999.5
95.40,d2,399.1
95.60,d2,99.3
95.80,d1,2299.6
95.80,d1,1799.6
96.15,d1,1649.6
96.15,d1,1149.4
96.15,d1,649.5
96.45,d2,449.1
96.65,d1,650.6
96.65,d1,150.7
97.15,d1,149.5
97.65,d1,149.4
99.50,d1,1499.4
99.55,d1,1049.5
99.55,d1,549.4
99.65,d1,149.9
99.85,d4,4349.0
99.85,d4,3848.9
99.85,d4,3348.9
99.85,d4,2849.1
100.05,d4,2549.1
100.05,d4,2049.3
100.05,d4,1549.2
100.05,d4,1049.2
100.05,d4,549.7
100.45,d1,449.6
100.85,d4,849.2
100.85,d4,349.5
100.85,d2,4349.1
100.85,d2,2349.3
100.95,d2,1949.4
100.95,d2,1449.8
100.95,d2,949.5
100.95,d2,449.7
101.10,d2,99.9
101.30,d1,799.6
101.35,d1,350.0
101.65,d1,149.4
101.85,d2,349.2
102.10,d2,99.4
102.15,d1,149.5
102.30,d3,5299.2
102.30,d3,4799.2
102.30,d3,4299.3
102.30,d3,3799.3
102.35,d4,1349.7
102.35,d4,849.1
102.40,d4,400.7
102.55,d3,2549.4
102.55,d3,2049.7
102.55,d3,1549.8
102.55,d3,1049.2
102.55,d3,549.3
102.90,d2,399.8
103.00,d1,499.8
103.10,d2,99.8
103.45,d3,951.4
103.45,d3,451.4
103.50,d4,999.8
103.65,d1,649.9
103.65,d1,149.1
103.85,d4,850.1
104.15,d3,648.8
104.30,d4,798.8
104.85,d2,1348.9
104.90,d1,899.6
104.90,d1,399.1
104.90,d2,899.5
104.95,d2,449.8
105.15,d1,149.9
105.30,d2,299.8
105.60,d2,99.2
105.65,d1,149.3
106.10,d2,99.8
106.35,d1,349.9
106.65,d4,2649.2
106.65,d4,2148.6
106.65,d4,1649.9
106.65,d4,1149.1
106.65,d4,649.9
106.65,d1,150.0
106.70,d4,199.7
107.15,d2,649.8
107.40,d4,398.9
107.50,d2,499.1
107.65,d4,149.7
107.65,d1,649.4
107.65,d1,149.8
108.15,d1,149.9
108.55,d3,4549.2
108.65,d1,149.8
108.85,d4,849.7
108.85,d4,349.7
108.90,d2,1399.6
109.15,d1,149.5
109.35,d2,1349.8
109.35,d2,849.8
109.35,d2,349.4
109.40,d4,399.1
109.60,d2,99.7
109.90,d4,399.7
109.90,d3,5398.7
109.95,d1,449.9
110.00,d3,2999.0
110.10,d2,99.8
110.15,d1,149.9
110.40,d3,2899.7
110.40,d3,2399.8
110.40,d3,1899.7
110.40,d3,1399.3
110.40,d3,899.7
110.40,d3,399.8
110.40,d4,399.7
110.65,d1,149.4
110.95,d2,449.2
111.10,d2,99.8
111.15,d1,149.9
111.50,d3,999.1
111.50,d3,499.8
111.65,d3,149.3
111.95,d2,449.8
112.10,d2,99.7
112.20,d4,1699.0
112.50,d3,499.8
112.50,d4,1499.8
112.60,d2,99.2
113.00,d4,1499.2
113.00,d4,999.7
113.00,d4,499.1
113.15,d3,649.1
113.15,d3,149.2
113.15,d4,149.1
113.65,d3,149.7
113.65,d4,149.8
113.85,d2,849.4
113.85,d2,349.8
113.90,d1,2399.3
113.90,d1,1899.7
113.90,d1,1399.2
113.90,d1,899.3
113.95,d1,449.8
114.10,d2,99.7
114.15,d4,149.8
114.15,d1,149.9
114.60,d3,599.6
114.65,d3,149.8
114.65,d1,149.9
115.30,d2,799.7
115.30,d2,299.1
115.60,d3,598.9
115.60,d4,1099.5
115.60,d4,598.8
115.60,d2,99.4
116.00,d4,499.4
116.10,d2,99.1
116.15,d4,149.0
116.60,d2,99.5
116.85,d4,349.5
116.85,d1,1849.2
116.85,d1,1349.6
116.85,d1,849.2
116.90,d3,1399.3
117.05,d3,1049.3
117.05,d3,549.9
117.10,d2,99.3
117.15,d3,149.3
117.15,d4,149.3
117.15,d1,649.8
117.15,d1,149.6
117.60,d2,99.6
117.65,d4,149.7
117.65,d1,149.9
118.10,d2,99.0
118.15,d3,649.7
118.15,d1,149.3
118.20,d4,198.9
118.60,d2,99.7
118.65,d4,149.6
118.65,d1,149.8
119.15,d4,149.8
119.30,d3,1299.0
119.55,d2,549.8
119.65,d2,149.2
119.70,d1,699.8
119.70,d1,199.3
120.30,d3,1799.5
120.55,d2,549.8
120.60,d2,99.3
120.65,d1,649.8
120.65,d1,149.4
121.10,d2,99.7
121.15,d1,149.9
121.35,d4,1849.2
121.35,d4,1349.7
121.40,d4,899.1
121.45,d4,452.1
121.65,d4,149.4
121.65,d1,149.7
121.85,d2,349.4
122.10,d2,99.9
122.15,d4,149.8
122.15,d1,150.0
122.60,d2,99.1
122.65,d4,149.0
122.65,d1,149.2
122.95,d3,3950.2
122.95,d3,3449.7
122.95,d3,2950.3
122.95,d3,2449.8
122.95,d3,1950.2
122.95,d3,1449.9
122.95,d3,950.3
122.95,d3,449.6
123.35,d2,349.1
123.40,d1,399.2
123.45,d3,448.9
123.65,d4,648.9
123.65,d4,149.0
123.65,d1,149.3
124.00,d3,499.1
124.15,d3,149.0
124.15,d4,148.9
124.35,d1,349.2
124.65,d1,149.9
124.85,d2,1349.1
124.85,d2,849.1
124.95,d4,449.7
125.05,d2,549.8
125.25,d3,749.8
125.25,d3,249.4
125.35,d1,349.6
125.35,d2,349.5
125.60,d2,99.8
125.85,d4,849.3
125.95,d4,449.8
126.35,d3,849.7
126.35,d1,849.9
126.35,d1,349.3
126.40,d3,399.1
126.60,d2,599.1
126.65,d1,149.2
126.65,d2,149.0
127.00,d3,499.0
127.00,d4,999.1
127.10,d2,99.3
127.20,d3,199.2
127.60,d2,98.9
127.65,d3,148.8
127.65,d1,649.4
127.65,d1,149.1
128.45,d3,450.7
128.65,d4,2148.8
128.65,d4,1649.2
129.20,d2,1199.4
129.20,d2,699.4
129.30,d3,799.3
129.35,d2,349.2
129.60,d3,599.3
129.60,d2,99.7
129.85,d1,1849.4
129.90,d3,399.6
130.05,d4,2548.8
130.05,d4,2049.3
130.05,d1,1549.6
130.05,d1,1049.6
130.05,d1,549.9
130.10,d2,98.7
130.15,d3,148.6
130.15,d1,149.0
130.45,d4,1949.2
130.60,d2,99.2
130.95,d3,449.1
131.10,d2,99.1
131.50,d1,999.3
131.55,d1,549.4
132.10,d3,1099.2
132.30,d2,799.4
132.40,d4,3399.1
132.40,d4,2899.5
132.40,d4,2398.4
132.40,d4,1898.9
132.50,d1,999.3
132.55,d1,549.5
132.60,d2,599.4
132.60,d2,99.9
132.65,d4,1649.1
132.65,d4,1149.3
132.65,d4,649.3
132.65,d4,149.8
132.75,d3,1249.4
132.75,d3,749.4
132.75,d3,249.9
132.85,d1,350.0
133.15,d4,149.1
133.15,d1,149.4
133.40,d3,399.0
133.45,d2,449.0
133.65,d4,149.3
133.95,d3,449.3
134.15,d3,149.2
134.15,d4,149.2
134.15,d1,649.4
134.15,d1,149.5
134.85,d4,349.9
134.95,d1,449.9
134.95,d3,449.8
135.15,d3,149.2
135.15,d4,149.2
135.15,d1,149.4
135.65,d4,149.2
135.70,d3,199.1
136.50,d4,499.2
136.65,d2,3149.7
136.70,d3,699.3
136.70,d2,2699.3
136.70,d2,2199.9
136.70,d2,1699.4
136.70,d2,1199.3
136.70,d2,699.4
136.70,d2,199.4
137.05,d4,549.0
137.15,d4,149.1
137.30,d1,1799.3
137.30,d1,1299.4
137.30,d1,799.4
137.45,d2,449.5
137.60,d2,99.4
137.65,d1,649.4
137.65,d1,149.6
138.15,d1,149.4
138.25,d3,1749.2
138.35,d2,349.1
138.80,d3,1799.1
138.80,d3,1299.3
138.80,d3,798.9
138.80,d4,1299.2
138.80,d4,798.9
138.85,d3,349.0
139.05,d4,548.7
139.15,d4,149.8
139.45,d2,949.2
139.45,d3,449.9
139.55,d2,549.8
139.60,d2,99.2
139.65,d4,149.3
139.70,d3,199.2
139.75,d1,1249.4
139.80,d1,799.7
139.80,d1,299.4
140.10,d2,99.3
140.15,d1,149.6
140.35,d4,349.2
140.55,d3,549.1
140.85,d4,349.7
140.95,d2,449.8
141.10,d2,99.8
141.20,d4,199.7
141.50,d3,999.8
141.55,d3,549.9
141.70,d3,199.1
141.70,d4,199.1
142.00,d1,1499.9
142.25,d1,1249.9
142.25,d1,749.4
142.25,d1,249.4
142.40,d2,899.1
142.40,d2,399.1
142.45,d4,449.2
142.60,d2,99.7
142.65,d4,149.6
142.65,d1,149.7
143.10,d3,1099.1
143.10,d3,599.8
143.15,d4,149.4
143.15,d1,149.7
143.60,d2,599.3
143.60,d2,99.6
143.65,d1,149.8
143.80,d3,799.4
143.80,d3,299.7
143.85,d4,349.7
144.15,d3,148.8
144.15,d1,149.1
144.15,d2,148.9
144.60,d2,99.1
144.65,d4,648.8
144.65,d3,149.2
144.65,d1,149.4
144.95,d4,449.2
145.10,d2,99.8
145.15,d3,149.7
145.45,d1,449.7
145.60,d4,599.7
145.65,d1,149.1
145.90,d2,398.9
145.95,d3,448.7
146.10,d2,99.9
146.15,d3,149.8
146.60,d2,98.9
146.65,d3,148.7
146.65,d1,649.9
146.75,d4,1248.8
146.75,d4,749.8
146.75,d4,248.8
146.90,d1,399.3
147.20,d3,199.3
147.40,d2,399.4
147.65,d3,148.9
147.75,d4,749.2
147.75,d4,248.7
148.10,d1,1099.3
148.15,d1,649.1
148.15,d1,149.9
148.35,d4,349.6
148.65,d4,149.1
149.10,d1,599.3
149.15,d1,149.3
149.30,d3,1299.7
149.30,d3,799.1
149.30,d3,299.1
149.40,d4,399.1
149.65,d4,149.7
149.65,d1,149.8
150.00,d3,499.6
150.15,d1,149.9
150.40,d4,399.7
150.70,d4,199.7
151.15,d1,649.9
151.15,d1,149.5
151.15,d2,3649.0
151.15,d2,3149.8
151.40,d2,2899.6
151.40,d2,2399.6
151.40,d2,1900.2
151.40,d2,1400.2
151.40,d2,900.2
151.40,d2,399.8
151.45,d4,449.1
151.65,d1,149.1
151.70,d4,198.6
152.30,d3,2299.7
152.35,d1,349.4
152.40,d3,1899.7
152.40,d3,1399.3
152.40,d3,898.8
152.40,d4,399.2
152.50,d3,499.0
152.65,d3,149.8
152.65,d4,149.8
153.15,d4,149.1
153.85,d4,348.9
154.00,d2,2498.9
154.00,d2,1999.3
154.00,d2,1499.9
154.10,d2,1099.2
154.10,d2,599.1
154.10,d2,99.0
154.80,d2,299.2
154.85,d1,2349.9
154.85,d1,1849.4
155.05,d4,1048.9
155.05,d4,549.2
155.05,d1,1549.3
155.05,d1,1049.2
155.05,d1,549.5
155.15,d1,149.3
155.40,d4,399.0
155.45,d3,2450.2
155.45,d3,1950.0
156.05,d4,549.6
156.20,d1,699.9
156.25,d1,249.1
156.35,d3,2348.9
156.40,d3,1899.2
156.40,d3,1399.1
156.45,d3,949.8
156.45,d3,449.1
156.65,d3,149.1
156.65,d1,149.3
156.80,d4,799.1
156.90,d2,1899.2
157.00,d2,1499.8
157.00,d2,999.1
157.00,d2,499.3
157.05,d4,549.0
157.15,d1,149.5
157.55,d3,549.3
157.60,d4,599.1
157.90,d1,399.6
158.15,d1,149.4
158.35,d3,849.3
158.65,d1,150.0
158.65,d4,1149.3
159.05,d2,2049.7
159.05,d2,1549.6
159.05,d4,1049.4
159.05,d4,550.1
159.10,d2,1099.2
159.10,d2,599.8
159.15,d4,149.5
159.15,d1,149.8
159.15,d2,149.7
159.60,d2,99.2
159.85,d1,349.3
159.95,d4,449.1
160.10,d2,99.8
160.15,d4,149.7
160.15,d1,149.9
160.65,d4,149.8
160.65,d1,149.9
161.15,d1,149.5
161.50,d4,499.1
161.65,d1,149.7
162.05,d4,549.7
162.15,d1,149.5
162.80,d3,4799.2
162.80,d3,4299.8
162.90,d3,2399.8
162.90,d3,1899.3
162.95,d3,1449.7
162.95,d3,949.3
162.95,d3,449.0
163.15,d3,149.8
163.15,d4,1149.2
163.15,d4,648.9
163.55,d1,1049.0
163.55,d1,549.7
163.65,d3,149.2
163.65,d1,149.5
164.55,d3,549.3
164.60,d4,1599.7
164.60,d4,1099.1
165.20,d4,1199.4
165.20,d4,699.2
165.80,d4,799.2
165.85,d4,349.7
