t_s,drone,rtt_ms
98.15,d1,149.6
98.15,d3,149.4
98.15,d4,149.4
98.15,d2,149.5
98.65,d4,149.1
98.65,d2,149.3
98.85,d1,349.3
98.85,d3,349.1
99.15,d1,149.7
99.15,d3,149.5
99.15,d4,149.5
99.15,d2,149.6
99.65,d3,149.3
99.65,d4,149.2
99.65,d2,149.3
99.85,d1,349.5
100.15,d1,149.5
100.15,d3,149.3
100.35,d4,349.3
100.35,d2,349.4
100.65,d1,149.5
100.65,d3,149.3
100.65,d4,149.2
100.65,d2,149.3
101.15,d1,149.6
101.15,d3,149.4
101.15,d4,149.4
101.15,d2,149.5
101.65,d1,149.6
101.65,d3,149.3
101.65,d4,149.3
101.65,d2,149.4
102.15,d1,149.6
102.15,d3,149.4
102.15,d4,149.4
102.15,d2,149.5
102.65,d1,149.5
102.65,d3,149.3
102.65,d4,149.2
102.65,d2,149.3
103.15,d1,149.5
103.15,d3,149.3
103.15,d4,149.3
103.15,d2,149.4
103.65,d1,149.5
103.65,d3,149.3
103.65,d4,149.2
103.65,d2,149.3
104.15,d1,149.7
104.15,d3,149.5
104.15,d4,149.5
104.15,d2,149.6
104.65,d1,149.5
104.65,d3,149.3
104.65,d4,149.3
104.65,d2,149.4
105.15,d1,149.7
105.15,d3,149.5
105.15,d4,149.4
105.15,d2,149.6
105.65,d1,149.4
105.65,d3,149.2
105.65,d4,149.2
105.65,d2,149.3
106.15,d3,149.4
106.15,d4,149.4
106.15,d2,149.5
106.35,d1,349.8
106.65,d1,149.4
106.65,d3,149.2
106.65,d4,149.2
106.65,d2,149.3
107.15,d1,149.7
107.15,d3,149.4
107.15,d4,149.4
107.15,d2,149.5
107.65,d1,149.5
107.65,d3,149.3
107.65,d4,149.2
107.65,d2,149.3
108.15,d1,149.5
108.15,d3,149.3
108.15,d4,149.3
108.15,d2,149.4
108.65,d1,149.5
108.65,d3,149.3
108.65,d4,149.2
108.65,d2,149.4
109.15,d1,149.6
109.15,d3,149.4
109.15,d4,149.3
109.15,d2,149.4
109.65,d3,149.2
109.65,d4,149.2
109.65,d2,149.3
109.85,d1,349.4
110.15,d1,149.5
110.15,d4,149.3
110.15,d2,149.4
110.35,d3,349.3
110.65,d1,149.6
110.65,d3,149.4
110.65,d4,149.3
110.65,d2,149.4
111.15,d1,149.7
111.15,d3,149.4
111.15,d2,149.5
111.35,d4,349.5
111.65,d1,149.5
111.65,d3,149.3
111.65,d4,149.3
111.65,d2,149.4
112.15,d1,149.5
112.15,d3,149.2
112.15,d4,149.2
112.15,d2,149.3
112.65,d1,149.6
112.65,d4,149.3
112.65,d2,149.4
112.85,d3,349.2
113.15,d1,149.7
113.15,d3,149.5
113.15,d2,149.6
113.35,d4,349.4
113.65,d1,149.4
113.65,d3,149.2
113.65,d4,149.2
113.65,d2,149.3
114.15,d1,149.7
114.15,d3,149.5
114.15,d4,149.4
114.15,d2,149.5
114.65,d1,149.5
114.65,d3,149.3
114.65,d4,149.3
115.05,d2,549.3
115.15,d1,149.7
115.15,d3,149.4
115.15,d4,149.4
115.15,d2,149.5
115.65,d1,149.4
115.65,d3,149.2
115.65,d4,149.1
115.65,d2,149.2
116.15,d3,149.4
116.15,d4,149.3
116.15,d2,149.5
116.35,d1,349.5
116.65,d1,149.4
116.65,d3,149.2
116.65,d4,149.2
116.65,d2,149.3
117.15,d1,149.7
117.15,d4,149.4
117.15,d2,149.5
117.35,d3,349.4
117.65,d1,149.5
117.65,d3,149.2
117.65,d2,149.3
117.85,d4,349.1
118.15,d1,149.5
118.15,d3,149.3
118.15,d4,149.2
118.15,d2,149.3
118.65,d1,149.4
118.65,d3,149.2
118.65,d4,149.2
118.85,d2,349.3
119.15,d1,149.6
119.15,d3,149.4
119.15,d4,149.3
119.15,d2,149.4
119.65,d1,149.3
119.65,d3,149.1
119.65,d4,149.1
119.65,d2,149.2
120.15,d1,149.6
120.15,d3,149.4
120.15,d4,149.3
120.15,d2,149.5
120.65,d1,149.6
120.65,d3,149.4
120.65,d4,149.4
120.65,d2,149.5
121.15,d1,149.5
121.15,d3,149.3
121.15,d4,149.2
121.15,d2,149.3
121.65,d1,149.8
121.65,d3,149.7
121.65,d4,149.6
122.05,d2,549.8
122.15,d1,149.6
122.15,d3,149.4
122.15,d4,149.3
122.15,d2,149.4
122.65,d1,149.4
122.65,d3,149.2
122.65,d4,149.2
122.65,d2,149.3
123.15,d3,149.5
123.15,d4,149.4
123.15,d2,149.5
123.35,d1,349.7
123.65,d1,149.3
123.65,d3,149.1
123.65,d4,149.1
123.65,d2,149.2
124.15,d1,149.7
124.15,d3,149.4
124.15,d4,149.3
124.15,d2,149.5
124.65,d1,149.4
124.65,d3,149.2
124.65,d2,149.2
124.85,d4,349.1
125.15,d1,149.5
125.15,d3,149.3
125.15,d4,149.3
125.15,d2,149.4
125.65,d1,149.4
125.65,d3,149.2
125.65,d4,149.1
125.65,d2,149.2
126.15,d1,149.6
126.15,d3,149.4
126.15,d4,149.3
126.15,d2,149.5
126.65,d1,149.4
126.65,d3,149.2
126.65,d4,149.2
126.65,d2,149.3
127.15,d1,149.6
127.15,d3,149.4
127.15,d4,149.4
127.15,d2,149.5
127.65,d1,149.5
127.65,d3,149.3
127.65,d4,149.2
127.65,d2,149.4
128.15,d1,149.6
128.15,d3,149.4
128.15,d4,149.4
128.15,d2,149.5
128.65,d1,149.5
128.65,d3,149.2
128.65,d4,149.2
128.65,d2,149.3
129.15,d1,149.6
129.15,d3,149.4
129.15,d4,149.4
129.35,d2,349.5
129.65,d1,149.4
129.65,d3,149.2
129.65,d2,149.2
129.85,d4,349.0
130.15,d1,149.5
130.15,d3,149.3
130.15,d4,149.2
130.15,d2,149.3
130.65,d1,149.4
130.65,d3,149.2
130.65,d4,149.2
130.85,d2,349.2
131.15,d1,149.6
131.15,d3,149.4
131.15,d4,149.3
131.15,d2,149.4
131.65,d1,149.4
131.65,d3,149.2
131.65,d4,149.2
131.65,d2,149.3
132.15,d1,149.6
132.15,d3,149.3
132.15,d4,149.3
132.15,d2,149.4
132.65,d1,149.4
132.65,d3,149.2
132.65,d4,149.2
132.65,d2,149.3
133.15,d1,149.6
133.15,d3,149.4
133.15,d4,149.3
133.15,d2,149.4
133.65,d1,149.5
133.65,d3,149.3
133.65,d4,149.2
133.65,d2,149.4
134.15,d1,149.8
134.15,d3,149.6
134.15,d4,149.6
134.15,d2,149.7
134.65,d3,149.2
134.65,d4,149.1
134.65,d2,149.2
134.85,d1,349.4
135.15,d1,149.6
135.15,d3,149.4
135.15,d2,149.5
135.35,d4,349.4
135.65,d1,149.5
135.65,d3,149.3
135.65,d4,149.2
135.65,d2,149.3
136.15,d1,149.5
136.15,d3,149.3
136.15,d4,149.3
136.15,d2,149.4
136.65,d1,149.3
136.65,d3,149.1
136.65,d4,149.1
136.65,d2,149.2
137.15,d1,149.6
137.15,d3,149.3
137.15,d4,149.3
137.15,d2,149.4
137.65,d1,149.5
137.65,d3,149.3
137.65,d4,149.3
137.65,d2,149.4
138.15,d1,149.7
138.15,d3,149.4
138.35,d4,349.4
138.55,d2,549.4
138.65,d1,149.5
138.65,d3,149.3
138.65,d4,149.2
139.00,d2,499.2
139.15,d1,149.7
139.15,d3,149.4
139.15,d4,149.4
139.15,d2,149.5
139.65,d1,149.4
139.65,d3,149.2
139.65,d4,149.2
139.65,d2,149.3
140.15,d1,149.5
140.15,d3,149.3
140.15,d4,149.3
140.15,d2,149.4
140.65,d1,149.4
140.65,d3,149.2
140.65,d4,149.1
140.65,d2,149.3
141.15,d1,149.6
141.15,d3,149.4
141.15,d4,149.3
141.15,d2,149.5
141.65,d1,149.5
141.65,d3,149.3
141.65,d4,149.2
141.65,d2,149.3
142.15,d1,149.7
142.15,d3,149.5
142.15,d4,149.4
142.15,d2,149.6
142.65,d1,149.5
142.65,d3,149.3
142.65,d4,149.2
142.65,d2,149.3
143.15,d1,149.7
143.15,d4,149.4
143.35,d3,349.3
143.35,d2,349.4
143.65,d1,149.5
143.65,d3,149.3
143.65,d4,149.3
143.65,d2,149.4
144.15,d1,149.5
144.15,d3,149.3
144.15,d4,149.3
144.15,d2,149.4
144.65,d1,149.5
144.65,d3,149.3
144.65,d4,149.2
144.65,d2,149.3
145.15,d1,149.6
145.15,d3,149.4
145.15,d4,149.3
145.15,d2,149.4
145.65,d1,149.4
145.65,d3,149.2
145.65,d4,149.2
145.65,d2,149.3
146.15,d1,149.6
146.15,d3,149.4
146.15,d4,149.4
146.15,d2,149.5
146.65,d1,149.5
146.65,d3,149.3
146.65,d4,149.2
146.65,d2,149.3
147.15,d1,149.7
147.15,d3,149.4
147.15,d4,149.4
147.15,d2,149.5
147.65,d1,149.3
147.65,d3,149.1
147.65,d4,149.1
147.65,d2,149.2
148.15,d1,149.5
148.15,d3,149.3
148.15,d4,149.2
148.15,d2,149.3
148.65,d1,149.5
148.65,d3,149.3
148.65,d4,149.3
148.65,d2,149.4
149.15,d1,149.5
149.15,d3,149.3
149.15,d4,149.2
149.15,d2,149.4
149.65,d1,149.4
149.65,d3,149.2
149.65,d4,149.2
149.65,d2,149.3
150.15,d1,150.0
150.15,d3,149.9
150.15,d4,149.9
150.15,d2,150.0
150.65,d1,149.4
150.65,d3,149.2
150.65,d4,149.1
150.65,d2,149.3
151.15,d1,149.4
151.15,d3,149.2
151.15,d4,149.2
151.15,d2,149.3
151.65,d1,149.4
151.65,d3,149.2
151.65,d4,149.2
151.65,d2,149.3
152.15,d1,149.7
152.15,d3,149.5
152.15,d4,149.5
152.15,d2,149.6
152.65,d1,149.4
152.65,d3,149.2
152.65,d4,149.1
152.65,d2,149.3
153.15,d1,149.7
153.15,d3,149.5
153.15,d4,149.4
153.15,d2,149.5
153.65,d1,149.5
153.65,d3,149.3
153.65,d4,149.3
153.65,d2,149.4
154.15,d1,149.6
154.15,d3,149.4
154.15,d4,149.3
154.15,d2,149.5
154.65,d1,149.5
154.65,d3,149.3
154.65,d4,149.3
154.85,d2,349.3
155.15,d3,149.5
155.15,d4,149.5
155.15,d2,149.6
155.35,d1,349.7
155.65,d1,149.5
155.65,d3,149.3
155.65,d4,149.3
155.65,d2,149.4
156.15,d1,150.0
156.15,d3,149.9
156.15,d4,149.9
156.15,d2,149.9
156.65,d1,149.5
156.65,d3,149.3
156.65,d4,149.2
156.65,d2,149.3
157.15,d1,149.7
157.15,d3,149.5
157.15,d4,149.4
157.15,d2,149.5
157.65,d1,149.4
157.65,d3,149.2
157.65,d4,149.1
157.65,d2,149.3
158.15,d1,149.6
158.15,d3,149.4
158.15,d4,149.3
158.15,d2,149.4
158.65,d1,149.5
158.65,d3,149.3
158.65,d4,149.2
158.65,d2,149.4
159.15,d1,149.7
159.15,d3,149.4
159.15,d4,149.4
