seq,rtt_ms
769,2.206
770,2.263
771,2.479
772,6.476
773,2.552
774,2.332
775,2.474
776,1.940
777,2.170
778,2.306
779,2.167
780,2.307
781,2.253
782,2.451
783,2.263
784,2.568
785,2.338
786,2.639
787,2.486
788,2.220
789,2.350
790,2.325
791,2.230
792,2.254
793,2.257
794,2.326
795,2.203
796,2.293
797,2.011
798,1.930
799,2.264
800,2.451
801,2.236
802,2.527
803,6.444
804,2.285
805,2.568
806,2.552
807,2.301
808,2.091
809,2.553
810,2.297
811,2.303
812,2.336
813,2.496
814,2.444
815,2.364
816,2.327
817,2.103
818,2.276
819,2.486
820,2.442
821,2.327
822,2.597
823,2.504
824,2.378
825,2.375
826,2.381
827,6.466
828,1.693
829,2.269
830,2.294
831,2.352
832,2.474
833,2.484
834,2.475
835,5.496
836,2.302
837,2.264
838,1.922
839,2.331
840,2.366
841,2.493
842,2.328
843,2.440
844,2.470
845,2.475
846,2.455
847,5.507
848,1.937
849,2.056
850,207.739
851,188.486
852,169.214
853,149.954
854,130.648
855,111.366
856,92.057
857,72.758
858,53.515
859,33.178
860,22.901
861,3.537
862,2.460
863,2.429
864,2.532
865,2.314
866,2.048
867,2.381
868,2.326
869,7.560
870,2.378
871,2.450
872,2.414
873,7.478
874,2.311
875,2.270
876,2.274
877,2.484
878,2.305
879,2.388
880,2.286
881,2.311
882,2.197
883,2.331
884,2.454
885,2.325
886,2.344
887,6.519
888,2.299
889,2.455
890,2.342
891,2.375
892,2.269
893,2.297
894,2.323
895,2.280
896,2.316
897,2.445
898,2.197
899,2.335
900,2.295
901,5.469
902,2.478
903,2.333
904,2.305
905,2.262
906,2.491
907,2.292
908,2.206
909,2.545
910,2.468
911,2.530
912,2.347
913,2.403
914,2.293
915,2.324
916,2.395
917,2.534
918,2.407
919,2.487
920,2.501
921,2.323
922,2.353
923,2.375
924,2.326
925,2.343
926,2.431
927,2.332
928,2.480
929,6.471
930,2.522
931,2.496
932,2.548
933,2.518
934,2.534
935,2.777
936,2.492
937,7.467
938,2.359
939,2.590
940,2.311
941,2.516
942,2.505
943,2.504
944,2.294
945,2.360
946,2.392
947,2.420
948,2.347
949,2.412
950,2.273
951,2.347
952,2.374
953,2.324
954,2.267
955,2.320
956,2.337
957,2.281
958,2.290
959,2.347
960,2.295
961,2.321
962,2.339
963,2.304
964,2.358
965,2.293
966,2.311
967,2.252
968,2.314
969,2.470
970,2.276
971,2.346
972,2.336
973,6.406
974,5.473
975,2.195
976,2.299
977,2.350
978,6.564
979,2.364
980,2.331
981,2.327
982,2.464
983,6.454
984,2.329
985,2.376
986,2.420
987,2.520
988,2.341
989,2.298
990,2.331
991,2.471
992,2.394
993,2.360
994,2.334
995,2.339
996,2.304
997,2.346
998,2.333
999,2.279
