t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
100.0,0.8978,5,1.000,4,76.0,1984
100.5,0.9017,5,1.000,4,76.0,1993
101.0,0.9017,5,1.000,4,76.0,2004
101.5,0.9050,5,1.000,4,86.0,2013
102.0,0.9086,5,1.000,4,86.0,2024
102.5,0.9119,5,1.000,4,76.0,2033
103.0,0.9135,5,1.000,4,76.0,2044
103.5,0.9168,5,1.000,4,76.0,2053
104.0,0.9178,5,1.000,4,74.7,2063
104.5,0.9211,5,1.000,4,86.0,2073
105.0,0.9253,5,1.000,4,96.3,2084
105.5,0.9299,5,1.000,4,86.7,2092
106.0,0.9299,5,1.000,4,86.1,2104
106.5,0.9351,5,1.000,4,84.8,2113
107.0,0.9387,5,1.000,4,76.1,2124
107.5,0.9387,5,1.000,4,76.0,2133
108.0,0.9420,5,1.000,4,76.0,2144
108.5,0.9443,5,1.000,4,76.1,2153
109.0,0.9473,5,1.000,4,76.1,2164
109.5,0.9473,5,1.000,4,76.0,2173
110.0,0.9505,5,1.000,4,76.0,2184
110.5,0.9512,5,1.000,4,74.9,2190
111.0,0.9568,5,1.000,4,126.1,2204
111.5,0.9610,5,1.000,4,95.2,2213
112.0,0.9610,5,1.000,4,76.0,2224
112.5,0.9650,5,1.000,4,76.0,2233
113.0,0.9692,5,1.000,4,76.0,2244
113.5,0.9728,5,1.000,4,76.0,2253
114.0,0.9728,5,1.000,4,76.1,2264
114.5,0.9728,5,1.000,4,76.1,2273
115.0,0.9787,5,1.000,4,76.0,2284
115.5,0.9810,5,1.000,4,76.0,2292
116.0,0.9810,5,1.000,4,86.0,2304
116.5,0.9810,5,1.000,4,85.4,2313
117.0,0.9810,5,1.000,4,76.1,2324
117.5,0.9810,5,1.000,4,76.0,2333
118.0,0.9810,5,1.000,4,76.0,2344
118.5,0.9810,5,1.000,4,76.0,2353
119.0,0.9820,5,1.000,4,74.7,2363
119.5,0.9826,5,1.000,4,86.0,2373
120.0,0.9846,5,1.000,4,86.3,2384
120.5,0.9856,5,1.000,4,76.0,2393
121.0,0.9869,5,1.000,4,76.0,2404
121.5,0.9876,5,1.000,4,76.1,2413
122.0,0.9876,5,1.000,4,74.3,2422
122.5,0.9892,5,1.000,4,106.7,2432
123.0,0.9905,5,1.000,4,126.8,2444
123.5,0.9915,5,1.000,4,95.2,2453
124.0,0.9915,5,1.000,4,76.1,2464
124.5,0.9934,5,1.000,4,76.1,2473
125.0,0.9938,5,1.000,4,76.1,2484
125.5,0.9948,5,1.000,4,76.1,2493
126.0,0.9951,5,1.000,4,76.1,2504
126.5,0.9954,5,1.000,4,76.1,2513
127.0,0.9954,5,1.000,4,76.1,2524
127.5,0.9954,5,1.000,4,76.1,2533
128.0,0.9954,5,1.000,4,76.1,2544
128.5,0.9954,5,1.000,4,76.0,2552
129.0,0.9954,5,1.000,4,86.0,2564
129.5,0.9954,5,1.000,4,85.5,2573
130.0,0.9954,5,1.000,4,76.1,2584
130.5,0.9954,5,1.000,4,76.1,2593
131.0,0.9954,5,1.000,4,76.0,2604
131.5,0.9954,5,1.000,4,76.1,2613
132.0,0.9954,5,1.000,4,76.0,2624
132.5,0.9954,5,1.000,4,76.0,2633
133.0,0.9954,5,1.000,4,76.0,2644
133.5,0.9954,5,1.000,4,76.0,2653
134.0,0.9954,5,1.000,4,75.2,2663
134.5,0.9954,5,1.000,4,86.0,2673
135.0,0.9957,5,1.000,4,95.8,2684
135.5,0.9957,5,1.000,4,86.0,2693
136.0,0.9957,5,1.000,4,76.0,2704
136.5,0.9957,5,1.000,4,76.0,2713
137.0,0.9957,5,1.000,4,75.9,2724
137.5,0.9957,5,1.000,4,76.0,2733
138.0,0.9957,5,1.000,4,76.0,2744
138.5,0.9957,5,1.000,4,76.8,2752
139.0,0.9957,5,1.000,4,86.0,2764
139.5,0.9957,5,1.000,4,84.7,2773
140.0,0.9957,5,1.000,4,76.0,2784
140.5,0.9957,5,1.000,4,76.8,2791
141.0,0.9957,5,0.833,4,106.1,2804
141.5,0.9957,5,0.833,4,103.9,2813
142.0,0.9957,5,0.667,4,75.9,2824
142.5,0.9957,5,0.500,4,75.1,2831
143.0,0.9957,5,0.500,4,96.0,2844
143.5,0.9957,5,0.500,4,85.4,2853
144.0,0.9957,5,0.333,4,75.3,2863
144.5,0.9957,5,0.333,4,86.2,2873
145.0,0.9957,5,0.333,4,76.0,2884
145.5,0.9957,5,0.333,4,76.0,2893
146.0,0.9957,5,0.333,4,76.0,2904
146.5,0.9957,5,0.333,4,76.0,2913
147.0,0.9957,5,0.333,4,86.0,2924
147.5,0.9957,5,0.333,4,86.0,2933
148.0,0.9957,5,0.333,4,76.0,2944
148.5,0.9957,5,0.333,4,76.0,2953
149.0,0.9957,5,0.333,4,75.2,2963
149.5,0.9957,5,0.333,4,86.0,2973
150.0,0.9957,5,0.333,4,95.8,2984
150.5,0.9957,5,0.333,4,86.0,2993
151.0,0.9957,5,0.333,4,86.0,3004
151.5,0.9957,5,0.333,4,86.0,3013
152.0,0.9957,5,0.333,4,76.0,3024
152.5,0.9957,5,0.333,4,85.7,3033
153.0,0.9957,5,0.333,4,85.7,3044
153.5,0.9957,5,0.333,4,76.0,3053
154.0,0.9957,5,0.333,4,76.0,3064
154.5,0.9957,5,0.333,4,76.0,3073
155.0,0.9957,5,0.333,4,76.0,3084
155.5,0.9957,5,0.333,4,75.9,3093
156.0,0.9957,5,0.333,4,76.0,3104
156.5,0.9957,5,0.333,4,76.0,3112
157.0,0.9957,5,0.333,4,86.0,3124
157.5,0.9957,5,0.333,4,85.4,3133
158.0,0.9957,5,0.333,4,76.0,3144
158.5,0.9957,5,0.333,4,76.0,3153
159.0,0.9957,5,0.333,4,76.0,3164
159.5,0.9957,5,0.333,4,76.0,3173
160.0,0.9957,5,0.333,4,96.1,3184
160.5,0.9957,5,0.333,4,96.0,3192
161.0,0.9957,5,0.333,4,86.0,3204
161.5,0.9957,5,0.333,4,85.4,3213
162.0,0.9957,5,0.333,4,76.0,3224
162.5,0.9957,5,0.333,4,76.1,3233
163.0,0.9957,5,0.333,4,76.0,3244
163.5,0.9957,5,0.333,4,76.1,3253
164.0,0.9957,5,0.333,4,76.1,3264
164.5,0.9957,5,0.333,4,75.9,3273
165.0,0.9957,5,0.333,4,75.9,3284
165.5,0.9957,5,0.333,4,86.0,3293
166.0,0.9957,5,0.333,4,86.0,3304
166.5,0.9957,5,0.333,4,76.0,3313
167.0,0.9957,5,0.333,4,76.0,3324
167.5,0.9957,5,0.333,4,76.1,3333
168.0,0.9957,5,0.333,4,86.1,3344
168.5,0.9957,5,0.333,4,86.0,3353
