seq,rtt_ms
731,1.597
732,1.450
733,1.469
734,1.457
735,1.460
736,1.457
737,1.434
738,1.383
739,1.402
740,1.455
741,1.239
742,1.247
743,1.484
744,1.484
745,1.485
746,1.438
747,1.635
748,1.551
749,1.488
750,1.519
751,1.314
752,22.340
753,2.311
754,1.549
755,1.538
756,1.433
757,1.433
758,1.407
759,27.288
760,7.211
761,1.530
762,1.428
763,1.504
764,1.487
765,1.440
766,1.472
767,1.407
768,1.422
769,1.458
770,1.462
771,1.353
772,1.558
773,1.516
774,1.478
775,1.478
776,1.440
777,22.295
778,2.206
779,1.672
780,1.410
781,1.723
782,1.432
783,1.471
784,1.333
785,1.470
786,1.460
787,1.483
788,1.482
789,1.457
790,1.461
791,1.450
792,1.577
793,1.418
794,1.370
795,1.481
796,1.448
797,1.521
798,1.333
799,1.511
800,1.503
801,1.348
802,1.534
803,1.496
804,1.435
805,1.504
806,1.498
807,1.504
808,1.516
809,1.485
810,1.503
811,1.498
812,1.512
813,1.534
814,1.483
815,1.485
816,1.494
817,1.447
818,1.788
819,1.487
820,1.476
821,1.540
822,1.490
823,1.595
824,1.491
825,1.490
826,1.501
827,27.092
828,7.637
829,1.552
830,1.544
831,1.626
832,1.488
833,1.341
834,26.183
835,6.819
836,1.496
837,1.450
838,1.514
839,1.488
840,1.481
841,1.505
842,1.455
843,1.513
844,1.523
845,1.428
846,1.524
847,1.299
848,1.454
849,1.386
850,1.476
851,1.549
852,1.438
853,1.501
854,1.486
855,1.505
856,1.485
857,22.414
858,2.210
859,1.476
860,1.504
861,1.488
862,1.425
863,1.508
864,1.476
865,1.480
866,1.498
867,1.486
868,1.469
869,1.396
870,1.467
871,1.518
872,1.527
873,1.284
874,1.505
875,1.427
876,1.482
877,1.482
878,1.551
879,1.454
880,1.519
881,1.689
882,1.367
883,1.765
884,1.429
885,1.422
886,1.422
887,1.507
888,1.136
889,1.484
890,1.477
891,1.489
892,1.506
893,1.454
894,1.435
895,1.359
896,1.445
897,1.524
898,1.174
899,21.627
900,2.091
901,1.369
902,1.499
903,1.215
904,1.517
905,1.474
906,1.480
907,1.530
908,1.415
909,1.521
910,1.432
911,1.476
912,1.632
913,1.319
914,1.264
915,1.320
916,1.474
917,1.469
918,1.451
919,1.486
920,1.479
921,1.483
922,1.601
923,1.601
924,1.509
925,1.476
926,1.498
927,1.499
928,1.499
929,1.594
930,1.529
931,1.746
932,1.515
933,1.516
934,1.523
935,1.523
936,1.516
937,1.480
938,1.500
939,1.495
940,1.526
941,1.483
942,1.501
943,1.431
944,1.494
945,1.479
946,1.482
947,1.426
948,1.500
949,1.419
950,1.369
951,1.377
952,1.488
953,1.454
954,1.419
955,1.429
956,1.426
957,1.364
958,1.424
959,1.559
960,1.435
961,1.490
962,1.426
963,1.858
964,1.524
965,1.522
966,1.556
967,1.420
968,1.452
969,1.546
970,1.525
971,1.469
972,1.438
973,1.475
974,1.509
975,1.393
976,1.451
977,1.470
978,1.511
979,1.634
980,21.978
981,2.445
982,1.494
983,1.466
984,1.472
985,1.497
986,1.478
987,1.489
988,1.393
989,1.467
990,1.427
991,1.486
992,1.462
993,1.497
994,22.307
995,2.180
996,1.525
997,1.429
998,1.261
999,1.497
