t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.5391,3,0.333,4,124.1,1310
68.5,0.5513,3,0.333,4,145.2,1320
69.0,0.5519,4,0.333,4,175.3,1329
69.5,0.5552,4,0.333,4,150.3,1338
70.0,0.5621,4,0.333,4,169.4,1350
70.5,0.5653,4,0.333,4,150.0,1359
71.0,0.5735,4,0.333,4,156.1,1364
71.5,0.5762,4,0.333,4,226.6,1371
72.0,0.5798,4,0.333,4,232.5,1377
72.5,0.5853,4,0.333,4,373.6,1383
73.0,0.5889,4,0.333,4,725.1,1399
73.5,0.6030,4,0.333,4,781.9,1422
74.0,0.6089,4,0.333,4,120.7,1431
74.5,0.6112,4,0.333,4,114.7,1440
75.0,0.6151,4,0.333,4,150.2,1451
75.5,0.6217,4,0.333,4,138.5,1461
76.0,0.6246,4,0.333,4,122.8,1470
76.5,0.6295,4,0.333,4,169.1,1481
77.0,0.6348,4,0.333,4,150.1,1488
77.5,0.6400,4,0.333,4,235.7,1500
78.0,0.6482,4,0.333,4,268.1,1510
78.5,0.6580,4,0.333,4,157.3,1521
79.0,0.6594,4,0.333,4,136.2,1531
79.5,0.6652,4,0.333,4,126.3,1539
80.0,0.6689,4,0.333,4,102.0,1546
80.5,0.6689,4,0.333,4,98.7,1554
81.0,0.6800,4,0.333,4,487.9,1571
81.5,0.6816,4,0.333,4,155.3,1581
82.0,0.6852,4,0.333,4,131.6,1588
82.5,0.6911,4,0.333,4,139.4,1599
83.0,0.6944,4,0.333,4,217.9,1609
83.5,0.6993,4,0.333,4,195.7,1616
84.0,0.6996,4,0.333,4,228.3,1622
84.5,0.6996,4,0.333,4,125.3,1628
85.0,0.7026,4,0.333,4,138.8,1632
85.5,0.7042,4,0.333,4,149.1,1638
86.0,0.7065,4,0.333,4,528.3,1651
86.5,0.7078,4,0.333,4,1113.2,1680
87.0,0.7095,4,0.333,4,184.2,1690
87.5,0.7095,4,0.333,4,154.6,1700
88.0,0.7111,4,0.333,4,155.5,1711
88.5,0.7111,4,0.333,4,115.4,1721
89.0,0.7134,4,0.333,4,128.8,1731
89.5,0.7163,4,0.333,4,116.3,1740
90.0,0.7163,4,0.333,4,128.0,1751
90.5,0.7199,4,0.333,4,159.8,1760
91.0,0.7236,4,0.333,4,166.6,1771
91.5,0.7236,4,0.333,4,142.4,1780
92.0,0.7272,4,0.333,4,130.9,1788
92.5,0.7272,4,0.333,4,147.8,1799
93.0,0.7311,4,0.333,4,127.9,1804
93.5,0.7314,4,0.333,4,199.5,1816
94.0,0.7340,4,0.333,4,197.2,1823
94.5,0.7340,4,0.333,4,541.0,1840
95.0,0.7367,4,0.333,4,540.4,1845
95.5,0.7396,4,0.333,4,138.8,1855
96.0,0.7396,4,0.333,4,333.2,1863
96.5,0.7429,4,0.333,4,589.8,1879
97.0,0.7429,4,0.333,4,222.6,1887
97.5,0.7471,4,0.333,4,174.7,1901
98.0,0.7501,4,0.167,4,133.7,1910
98.5,0.7540,4,0.167,4,162.1,1922
99.0,0.7606,4,0.167,4,124.3,1932
99.5,0.7658,4,0.167,4,86.0,1941
100.0,0.7658,4,0.167,4,104.1,1949
100.5,0.7724,4,0.167,4,158.5,1961
101.0,0.7746,4,0.167,4,123.0,1970
101.5,0.7792,4,0.167,4,145.0,1979
102.0,0.7841,4,0.167,4,176.8,1986
102.5,0.7841,4,0.167,4,313.0,1996
103.0,0.7907,4,0.167,4,256.3,2010
103.5,0.7956,4,0.167,4,142.4,2018
104.0,0.7976,4,0.167,4,216.0,2030
104.5,0.7982,4,0.167,4,203.1,2038
105.0,0.7982,4,0.167,4,206.6,2050
105.5,0.7995,4,0.167,4,229.0,2059
106.0,0.8002,4,0.167,4,141.4,2065
106.5,0.8035,4,0.167,4,287.2,2080
107.0,0.8064,4,0.167,4,221.2,2091
107.5,0.8077,4,0.167,4,153.5,2101
108.0,0.8117,4,0.167,4,171.9,2111
108.5,0.8156,4,0.167,4,152.1,2120
109.0,0.8166,4,0.167,4,174.9,2130
109.5,0.8215,4,0.167,4,210.0,2142
110.0,0.8248,4,0.167,4,147.2,2149
110.5,0.8257,4,0.167,4,134.1,2154
111.0,0.8284,4,0.167,4,141.5,2164
111.5,0.8323,4,0.167,4,159.2,2172
112.0,0.8392,4,0.167,4,721.0,2190
112.5,0.8438,4,0.333,4,317.0,2201
113.0,0.8461,4,0.333,4,125.5,2207
113.5,0.8483,4,0.500,4,110.1,2216
114.0,0.8506,4,0.500,4,137.5,2223
114.5,0.8572,4,0.500,4,121.5,2232
115.0,0.8631,4,0.500,4,118.5,2238
115.5,0.8647,4,0.500,4,94.3,2246
116.0,0.8716,4,0.500,4,94.4,2252
116.5,0.8755,4,0.500,4,1392.2,2282
117.0,0.8919,4,0.500,4,599.2,2288
117.5,0.8955,4,0.667,4,141.4,2300
118.0,0.9004,4,0.667,4,138.5,2312
118.5,0.9083,4,0.667,4,98.9,2322
119.0,0.9116,4,0.667,4,87.5,2329
119.5,0.9145,4,0.667,4,130.0,2339
120.0,0.9145,4,0.667,4,128.5,2344
120.5,0.9158,4,0.667,4,128.8,2349
121.0,0.9181,4,0.667,4,506.0,2364
121.5,0.9243,4,0.667,4,401.1,2382
122.0,0.9243,4,0.667,4,397.1,2386
122.5,0.9276,4,0.667,4,150.2,2394
123.0,0.9279,4,0.667,4,184.2,2400
123.5,0.9312,4,0.833,4,582.2,2420
124.0,0.9345,5,0.833,4,392.6,2431
124.5,0.9348,5,0.833,4,131.9,2439
125.0,0.9348,5,0.833,4,160.2,2447
125.5,0.9420,5,0.833,4,206.8,2460
126.0,0.9450,5,0.833,4,97.2,2472
126.5,0.9479,5,0.833,4,78.0,2481
127.0,0.9492,5,0.833,4,96.1,2488
127.5,0.9505,5,0.833,4,141.0,2500
128.0,0.9505,5,0.833,4,150.3,2509
128.5,0.9532,5,0.833,4,146.9,2519
129.0,0.9532,5,0.833,4,130.7,2526
129.5,0.9571,5,0.833,4,236.1,2541
130.0,0.9594,5,0.833,4,212.7,2548
130.5,0.9627,5,0.833,4,213.1,2560
131.0,0.9633,5,0.833,4,181.2,2571
131.5,0.9666,5,0.833,4,162.0,2580
132.0,0.9682,5,0.667,4,186.4,2590
132.5,0.9705,5,0.667,4,200.1,2599
133.0,0.9715,5,0.667,4,177.8,2608
133.5,0.9748,5,0.667,4,276.8,2622
134.0,0.9771,5,0.667,4,252.0,2627
134.5,0.9790,5,0.667,4,109.9,2637
135.0,0.9813,5,0.500,4,90.5,2644
135.5,0.9817,5,0.667,4,372.5,2658
136.0,0.9817,5,0.667,4,419.4,2665
136.5,0.9830,5,0.667,4,257.2,2675
137.0,0.9840,5,0.667,4,316.1,2690
137.5,0.9853,5,0.667,4,246.1,2701
138.0,0.9866,5,0.667,4,106.3,2711
138.5,0.9872,5,0.667,4,82.2,2722
139.0,0.9872,5,0.667,4,71.6,2731
139.5,0.9889,5,0.667,4,95.2,2742
140.0,0.9934,5,0.667,4,108.1,2748
140.5,0.9934,5,0.667,4,154.9,2762
141.0,0.9938,5,0.500,4,137.1,2769
141.5,0.9944,5,0.500,4,103.5,2780
142.0,0.9944,5,0.500,4,107.9,2789
142.5,0.9957,5,0.500,4,185.1,2802
143.0,0.9974,5,0.500,4,158.8,2812
143.5,0.9974,5,0.500,4,136.1,2818
144.0,0.9974,5,0.500,4,119.1,2823
144.5,0.9974,5,0.500,4,226.2,2835
145.0,0.9990,5,0.500,4,511.6,2852
145.5,0.9993,5,0.500,4,531.2,2860
146.0,0.9997,5,0.500,4,149.8,2870
146.5,0.9997,5,0.500,4,148.1,2881
147.0,1.0000,5,0.500,4,112.2,2891
147.5,1.0000,5,0.500,4,86.2,2899
148.0,1.0000,5,0.500,4,83.3,2907
148.5,1.0000,5,0.500,4,224.8,2921
149.0,1.0000,5,0.500,4,149.8,2930
149.5,1.0000,5,0.500,4,135.3,2939
150.0,1.0000,5,0.500,4,200.1,2949
150.5,1.0000,5,0.500,4,186.8,2960
151.0,1.0000,5,0.500,4,171.5,2970
151.5,1.0000,5,0.500,4,171.7,2982
152.0,1.0000,5,0.333,4,90.4,2991
152.5,1.0000,5,0.167,4,97.5,3001
153.0,1.0000,5,0.167,4,109.9,3008
153.5,1.0000,5,0.167,4,278.4,3021
154.0,1.0000,5,0.167,4,289.1,3025
154.5,1.0000,5,0.167,4,315.5,3032
155.0,1.0000,5,0.167,4,298.4,3049
155.5,1.0000,5,0.167,4,160.1,3061
156.0,1.0000,5,0.167,4,144.3,3071
156.5,1.0000,5,0.167,4,176.7,3082
157.0,1.0000,5,0.167,4,125.0,3092
157.5,1.0000,5,0.167,4,128.8,3097
158.0,1.0000,5,0.167,4,138.9,3104
158.5,1.0000,5,0.167,4,352.6,3116
159.0,1.0000,5,0.167,4,399.3,3125
159.5,1.0000,5,0.333,4,240.3,3132
160.0,1.0000,5,0.333,4,557.1,3151
160.5,1.0000,5,0.500,4,416.1,3162
161.0,1.0000,5,0.500,4,146.9,3171
161.5,1.0000,5,0.500,4,149.4,3179
162.0,1.0000,5,0.500,4,152.9,3187
162.5,1.0000,5,0.500,4,154.4,3191
163.0,1.0000,5,0.500,4,152.4,3202
163.5,1.0000,5,0.500,4,571.5,3221
164.0,1.0000,5,0.500,4,483.8,3229
164.5,1.0000,5,0.500,4,138.8,3235
165.0,1.0000,5,0.500,4,249.9,3252
165.5,1.0000,5,0.500,4,103.1,3262
166.0,1.0000,5,0.500,4,82.2,3267
166.5,1.0000,5,0.500,4,140.8,3282
167.0,1.0000,5,0.500,4,92.5,3292
167.5,1.0000,5,0.500,4,102.4,3300
168.0,1.0000,5,0.500,4,99.7,3307
