t_s,drone,rtt_ms
14.85,d4,349.1
15.10,d3,98.5
15.10,d4,98.5
15.35,d2,348.7
15.60,d3,99.7
15.60,d4,99.7
15.80,d2,299.7
16.30,d4,299.7
16.35,d2,349.9
16.40,d3,399.8
16.60,d3,99.0
16.60,d2,99.1
16.60,d4,98.9
17.10,d3,99.1
17.35,d2,349.2
17.60,d3,99.8
17.60,d4,599.1
17.60,d2,99.9
17.60,d4,99.8
18.10,d3,99.2
18.10,d2,99.3
18.35,d4,349.1
18.60,d3,99.1
18.60,d2,99.2
18.60,d4,99.1
19.10,d2,99.8
19.45,d3,449.6
19.55,d4,549.7
19.60,d4,99.2
19.75,d1,4749.2
19.75,d1,2250.2
19.75,d1,1749.8
19.80,d1,1299.5
19.80,d1,799.9
19.80,d1,299.5
19.85,d3,349.3
20.05,d2,549.3
20.10,d3,98.9
20.10,d4,98.9
20.10,d1,99.3
20.15,d2,149.0
20.60,d3,99.1
20.60,d2,99.2
20.60,d4,99.1
20.60,d1,99.4
21.10,d3,99.6
21.10,d2,99.6
21.30,d1,299.7
21.35,d4,349.7
21.60,d1,99.5
21.80,d2,299.3
21.85,d3,349.3
21.85,d4,349.2
22.10,d2,99.8
22.35,d1,349.9
22.60,d3,599.8
22.60,d3,99.1
22.65,d4,649.7
22.65,d4,148.9
22.65,d1,149.2
23.10,d3,98.9
23.15,d2,649.1
23.15,d2,149.1
23.15,d4,149.0
23.15,d1,149.3
23.60,d3,99.5
23.65,d2,149.7
24.30,d1,799.9
24.30,d1,300.0
24.75,d4,1249.6
24.85,d4,849.8
24.85,d4,348.9
25.00,d1,499.2
25.00,d3,999.7
25.00,d3,498.9
25.10,d3,99.4
25.15,d4,149.3
25.35,d2,1349.8
25.35,d2,849.1
25.60,d3,99.0
25.65,d4,148.8
25.75,d1,749.5
25.75,d1,249.3
26.10,d3,99.0
26.25,d2,1249.5
26.25,d2,749.2
26.25,d2,249.2
26.40,d1,399.2
26.85,d2,348.9
26.95,d1,449.1
27.20,d3,698.7
27.35,d2,349.2
27.35,d3,349.2
27.60,d3,99.3
27.60,d1,599.5
27.65,d2,149.3
27.75,d4,1748.9
27.80,d4,1298.7
27.80,d4,799.2
27.80,d4,299.2
28.05,d1,549.5
28.10,d3,99.0
28.15,d1,149.3
28.50,d4,498.9
28.60,d3,99.3
28.65,d4,149.1
29.00,d1,499.4
29.10,d3,99.3
29.15,d1,149.5
29.40,d4,399.1
29.65,d3,149.0
29.85,d1,349.3
30.10,d3,99.0
30.15,d1,149.3
30.30,d2,2299.4
30.35,d4,848.8
30.50,d2,1999.4
30.50,d2,1499.5
30.50,d2,999.2
30.50,d2,499.2
30.65,d2,149.1
30.65,d4,649.0
30.65,d4,149.0
30.65,d1,149.3
30.90,d3,398.8
31.15,d2,149.8
31.15,d1,149.9
31.30,d3,299.8
31.80,d4,799.9
31.80,d4,299.3
31.95,d1,449.3
31.95,d3,449.1
32.15,d1,149.4
32.35,d2,849.2
32.40,d4,399.3
32.55,d3,549.4
32.65,d2,649.2
32.65,d1,149.3
32.70,d2,199.2
33.15,d1,149.5
33.15,d3,649.1
33.20,d2,199.5
33.65,d1,149.9
33.75,d3,749.2
34.05,d3,549.7
34.10,d3,99.1
34.15,d1,149.3
34.40,d2,899.9
34.40,d2,399.3
34.65,d2,149.9
34.90,d3,399.9
34.95,d1,449.9
35.15,d2,149.1
35.15,d1,149.3
35.65,d2,149.4
35.65,d1,149.6
36.15,d1,150.0
36.65,d2,649.7
36.65,d2,149.1
36.85,d1,349.4
37.15,d2,149.2
37.15,d1,149.3
37.45,d4,4948.9
37.60,d3,2599.0
37.60,d3,2099.3
37.65,d4,2648.9
37.65,d1,149.3
37.65,d3,1649.8
37.65,d3,1149.1
37.70,d4,2199.2
37.70,d4,1699.8
37.70,d4,1199.1
37.70,d4,699.2
37.75,d3,749.3
37.75,d3,249.1
37.85,d2,349.1
37.90,d4,399.0
38.15,d1,149.4
38.45,d3,450.6
38.50,d2,499.2
38.60,d3,99.8
38.65,d2,149.9
38.65,d1,150.0
39.15,d2,149.4
39.20,d4,1199.2
39.20,d4,699.9
39.35,d3,349.3
39.40,d1,399.6
39.55,d4,549.2
39.65,d4,149.7
39.85,d1,349.9
39.85,d3,349.8
40.15,d2,649.8
40.15,d2,149.5
40.35,d4,349.4
40.35,d3,349.4
40.60,d1,599.6
40.65,d2,149.8
40.65,d4,149.7
41.10,d1,599.8
41.35,d2,349.4
41.45,d4,449.1
41.55,d3,1049.5
41.60,d1,599.5
41.65,d2,149.2
41.85,d4,349.0
41.85,d3,849.3
41.85,d3,349.1
41.90,d1,399.2
42.10,d3,99.1
42.15,d2,149.4
42.15,d4,149.3
42.15,d1,149.6
42.65,d4,149.7
42.85,d1,349.9
43.15,d4,149.7
43.15,d1,149.8
43.20,d2,699.7
43.20,d2,199.7
43.65,d4,149.6
43.65,d1,149.8
43.70,d3,1199.8
43.70,d3,699.9
43.90,d2,399.5
44.00,d3,499.7
44.10,d3,99.0
44.15,d2,149.1
44.15,d4,149.0
44.15,d1,149.3
44.60,d3,99.8
44.65,d1,149.9
44.85,d2,349.7
45.15,d2,149.3
45.15,d4,649.8
45.15,d1,149.5
45.40,d4,399.1
45.65,d2,149.3
45.65,d4,149.2
45.65,d1,149.5
46.15,d4,149.1
46.15,d1,149.4
46.65,d2,649.3
46.65,d2,149.3
46.65,d4,149.2
47.00,d3,1999.2
47.05,d3,1549.3
47.05,d3,1049.3
47.05,d3,549.2
47.10,d3,99.2
47.15,d2,149.4
47.35,d4,349.2
47.45,d1,949.4
47.45,d1,449.4
47.65,d2,149.4
47.65,d1,149.6
47.85,d4,349.3
48.35,d4,349.3
48.40,d2,399.4
48.50,d1,499.6
48.65,d2,149.4
48.85,d4,349.1
49.15,d4,149.1
49.20,d1,699.4
49.25,d1,249.5
49.45,d2,449.3
49.65,d2,149.8
49.65,d4,149.8
49.65,d1,149.9
50.15,d2,149.8
50.15,d1,149.9
50.55,d3,3049.2
50.55,d3,2549.3
50.55,d3,2049.1
50.55,d4,549.6
50.60,d3,1599.3
50.60,d3,1099.8
50.60,d3,599.8
50.65,d2,149.8
50.65,d4,149.8
50.75,d3,249.8
51.10,d3,99.8
51.15,d2,149.8
51.35,d4,349.8
51.65,d2,149.8
51.65,d4,149.8
52.10,d3,599.8
52.10,d3,99.3
52.15,d2,149.4
52.45,d1,1949.9
52.45,d1,1449.9
52.45,d1,949.9
52.55,d4,549.2
52.60,d3,99.5
52.65,d2,149.6
52.65,d4,149.6
52.70,d1,699.6
53.15,d2,149.8
53.15,d4,149.8
53.45,d3,449.8
53.60,d3,99.2
54.25,d4,749.1
54.25,d4,249.3
54.30,d2,799.3
54.30,d2,299.4
54.35,d1,1849.8
54.35,d1,1350.0
54.55,d1,1049.6
54.55,d1,549.7
54.65,d4,149.2
54.65,d1,149.5
54.85,d2,349.4
55.05,d3,1049.3
55.05,d3,549.3
55.10,d3,99.3
55.15,d2,149.4
55.55,d4,549.3
55.65,d2,149.0
55.65,d4,148.9
55.65,d1,649.5
55.75,d3,249.0
55.95,d1,449.2
56.15,d2,149.8
56.15,d4,149.8
56.15,d1,150.0
56.40,d3,399.6
56.60,d3,99.3
57.05,d4,549.1
57.10,d3,99.3
57.15,d1,649.5
57.15,d1,149.6
57.35,d2,849.3
57.35,d2,349.4
57.50,d4,499.2
57.60,d3,99.3
57.65,d2,149.2
57.65,d4,149.0
58.10,d3,99.4
58.15,d4,149.3
58.20,d1,699.5
58.35,d1,349.6
58.40,d2,399.4
58.65,d1,149.4
58.85,d4,349.1
58.90,d2,399.3
59.15,d2,149.4
59.15,d4,149.3
59.65,d2,149.1
59.65,d4,148.9
60.15,d2,149.5
60.15,d4,149.3
60.65,d2,149.3
60.85,d4,348.9
60.95,d1,1949.5
61.00,d1,1499.3
61.00,d1,999.6
61.00,d1,499.4
61.15,d4,149.2
61.15,d1,149.5
61.20,d2,199.2
61.65,d1,149.5
61.90,d2,399.3
62.15,d1,148.9
62.20,d2,198.8
62.65,d1,149.5
62.95,d2,449.2
63.15,d1,149.5
63.30,d2,299.4
63.30,d4,1799.3
63.30,d4,1298.6
63.30,d4,799.3
63.30,d4,299.3
63.65,d2,149.7
63.65,d1,149.8
63.90,d4,399.8
64.15,d2,149.3
64.15,d4,149.3
64.15,d1,149.5
64.95,d4,449.0
64.95,d1,449.3
65.15,d1,149.6
65.30,d2,799.3
65.30,d2,299.5
65.50,d4,499.4
65.65,d4,148.8
65.65,d1,149.1
66.15,d4,149.3
66.15,d1,149.6
66.35,d3,2349.3
66.35,d3,1849.2
66.35,d3,1349.4
66.35,d3,849.0
66.40,d3,399.4
66.40,d2,899.0
66.60,d3,99.3
66.80,d2,799.5
67.10,d3,99.3
67.15,d1,649.5
67.15,d1,149.6
67.20,d2,699.3
67.50,d2,499.4
67.55,d4,1049.2
67.55,d4,549.4
67.65,d2,149.3
67.65,d4,149.2
67.85,d3,349.3
68.10,d3,99.8
68.15,d2,149.8
68.15,d4,149.8
68.60,d1,1099.5
68.60,d1,600.0
68.60,d3,99.1
68.65,d2,149.1
68.65,d4,149.0
69.05,d1,549.2
69.15,d2,149.2
69.15,d1,149.4
69.45,d4,449.1
69.60,d3,599.3
69.60,d3,99.3
69.65,d4,149.1
69.65,d1,149.5
69.70,d2,199.3
70.15,d2,149.4
70.15,d4,149.3
70.15,d1,149.5
70.35,d3,349.1
70.85,d2,349.4
70.85,d3,349.4
70.85,d4,349.3
71.15,d2,149.8
71.15,d4,149.8
71.15,d1,649.6
71.15,d1,150.0
71.35,d3,349.7
71.60,d3,99.8
71.65,d2,149.7
71.65,d1,149.8
71.85,d4,349.6
72.15,d2,149.0
72.15,d1,149.3
72.35,d3,349.0
72.60,d3,99.2
72.65,d1,149.4
72.95,d2,449.1
73.15,d2,149.3
73.15,d3,149.2
73.50,d1,499.4
73.60,d4,1598.9
73.60,d4,1099.1
73.60,d4,599.1
73.65,d2,149.5
73.65,d4,149.3
73.65,d1,149.6
73.85,d3,349.3
74.35,d3,349.8
74.40,d2,399.8
74.60,d4,599.7
74.60,d1,599.9
74.65,d2,149.7
74.65,d4,149.7
75.15,d2,149.3
75.15,d4,149.2
75.60,d3,1099.7
75.60,d3,599.3
75.60,d3,99.7
75.65,d1,1149.8
75.65,d4,149.7
75.70,d1,699.5
75.70,d1,199.9
76.10,d3,99.6
76.35,d4,349.8
76.55,d1,549.9
76.65,d1,149.4
76.70,d3,198.9
76.95,d4,448.8
77.15,d4,149.0
77.20,d3,199.2
77.55,d2,2049.7
77.55,d2,1549.8
77.65,d4,149.3
77.85,d2,1349.2
77.85,d2,849.4
77.85,d2,349.4
78.00,d3,499.3
78.15,d2,149.1
78.40,d4,398.8
78.95,d4,449.8
79.00,d2,499.7
79.00,d3,998.9
79.00,d3,499.7
79.15,d2,149.4
79.15,d4,149.3
79.40,d3,399.2
79.60,d3,99.6
79.65,d2,149.6
79.65,d1,2649.4
79.65,d1,2149.5
79.65,d1,1649.2
79.65,d1,1149.8
79.65,d1,649.5
79.65,d1,149.8
79.90,d4,399.5
80.15,d2,149.4
80.15,d4,149.3
80.15,d1,149.5
80.65,d2,149.3
80.65,d4,149.1
80.85,d1,349.5
81.65,d2,649.2
81.95,d3,1949.3
81.95,d3,1449.2
81.95,d3,949.1
81.95,d3,449.0
82.10,d3,99.4
82.15,d2,649.1
82.15,d2,149.5
82.20,d4,1199.1
82.20,d4,699.0
82.20,d4,199.4
82.60,d3,99.8
82.85,d4,349.8
83.10,d3,99.7
83.15,d4,149.8
83.65,d1,2649.2
83.65,d1,2149.1
83.85,d4,349.8
84.10,d3,599.8
84.40,d3,399.3
84.55,d1,2549.4
84.55,d1,2049.8
84.60,d3,99.3
84.75,d4,749.3
84.80,d1,1799.9
84.85,d4,349.1
85.15,d1,1649.9
85.15,d1,1149.5
85.15,d1,649.4
85.15,d1,149.9
85.40,d3,399.8
85.60,d2,3099.8
85.60,d2,2599.9
85.60,d2,2099.9
85.60,d2,1599.4
85.60,d2,1099.4
85.60,d2,599.9
85.65,d1,149.5
85.75,d2,249.4
85.75,d4,749.8
85.90,d3,399.1
86.00,d4,499.2
86.15,d1,149.6
86.40,d4,399.3
86.40,d2,399.4
87.00,d2,499.4
87.00,d3,999.4
87.05,d3,549.4
87.10,d1,599.6
87.10,d4,599.3
87.40,d3,399.6
87.60,d1,599.5
87.60,d3,99.9
87.65,d1,150.0
87.90,d2,899.3
87.90,d2,399.8
88.10,d4,1099.2
88.10,d3,99.3
88.15,d4,649.9
88.40,d2,399.4
88.40,d1,399.6
88.50,d4,499.3
88.60,d3,99.1
88.65,d4,148.9
88.65,d1,149.3
88.85,d2,349.2
89.15,d1,149.6
89.35,d2,349.5
89.40,d4,399.3
89.45,d3,449.3
89.65,d2,149.4
89.65,d1,149.5
89.90,d4,399.1
90.00,d3,499.3
90.10,d3,99.2
90.15,d4,149.0
90.15,d1,149.3
90.50,d2,499.1
90.65,d2,149.7
90.65,d1,149.8
91.15,d2,149.4
91.15,d1,149.5
91.55,d4,1049.7
91.55,d4,549.3
91.65,d1,149.5
92.05,d4,549.1
92.15,d4,149.3
92.15,d1,149.6
92.20,d3,1699.7
92.20,d3,1199.3
92.55,d3,1049.3
92.55,d3,549.3
92.60,d2,1099.3
92.60,d2,599.3
92.60,d3,98.8
92.65,d4,148.6
92.85,d1,349.1
93.15,d1,149.9
93.30,d2,799.0
93.50,d3,499.9
93.60,d3,98.9
93.60,d4,599.8
93.75,d2,749.8
93.80,d2,298.9
93.85,d4,348.8
94.05,d1,549.1
94.15,d2,149.8
94.50,d1,500.0
94.65,d2,149.1
94.65,d1,149.4
94.75,d3,749.8
95.05,d4,1049.7
95.05,d4,548.8
95.15,d4,149.3
95.25,d3,749.0
95.55,d1,549.4
95.65,d4,149.1
95.65,d1,149.3
95.70,d3,699.4
95.80,d2,799.3
95.80,d2,299.2
96.10,d3,599.3
96.10,d3,99.4
96.15,d4,149.3
96.20,d2,199.4
96.35,d1,349.6
96.65,d2,149.4
96.70,d1,199.5
97.15,d2,149.3
97.25,d3,749.4
97.25,d3,249.3
97.35,d1,349.2
97.60,d3,99.2
97.65,d2,149.3
97.65,d1,149.5
98.15,d1,149.5
98.45,d2,449.2
98.90,d1,399.4
99.05,d3,1049.3
99.05,d3,549.3
99.10,d3,99.3
99.25,d2,749.4
99.35,d2,349.4
99.65,d2,149.2
99.90,d4,3399.2
99.90,d4,2899.1
99.90,d4,2399.1
99.90,d4,1899.2
99.90,d4,1399.2
99.90,d4,899.2
99.90,d4,399.3
99.90,d3,399.3
100.05,d1,1049.4
100.05,d1,549.5
100.40,d1,399.3
100.50,d4,499.0
100.65,d3,649.1
101.00,d3,499.3
101.10,d3,99.7
101.25,d4,749.4
101.25,d4,249.7
101.30,d2,1299.2
101.30,d1,799.7
101.30,d1,299.9
101.40,d2,899.5
101.40,d2,399.8
101.60,d3,99.3
102.15,d4,649.3
102.15,d4,149.3
102.15,d1,649.5
102.15,d1,149.6
102.40,d2,899.4
102.50,d2,499.3
102.65,d1,149.4
102.85,d4,349.2
103.15,d4,149.8
103.15,d3,1149.3
103.50,d3,999.3
103.50,d3,499.9
103.65,d4,148.7
103.90,d1,899.9
103.90,d1,399.1
103.95,d3,448.8
104.15,d4,149.4
104.15,d1,149.7
104.20,d3,199.4
104.60,d3,99.2
104.65,d4,149.0
104.65,d1,149.4
105.15,d1,149.3
105.35,d4,349.2
105.45,d3,449.2
105.60,d3,99.3
105.65,d1,149.5
106.15,d1,150.0
106.55,d4,1049.3
106.55,d3,549.8
106.60,d4,599.8
106.60,d3,99.8
106.65,d1,149.9
107.10,d3,98.8
107.45,d2,2449.3
107.45,d2,1949.4
107.45,d2,1449.8
107.45,d4,949.8
107.45,d4,448.9
107.50,d2,999.7
107.60,d3,99.2
107.65,d1,649.1
107.65,d1,149.5
108.00,d2,999.0
108.00,d2,499.5
108.10,d3,99.0
108.15,d2,149.1
108.15,d1,149.3
108.30,d4,799.2
108.30,d4,299.0
108.60,d3,99.8
108.65,d4,149.9
108.90,d2,399.9
109.15,d4,149.3
109.15,d1,650.0
109.15,d1,149.6
109.65,d3,649.4
109.65,d3,149.2
109.90,d1,399.5
109.90,d4,399.2
110.10,d3,99.8
110.15,d4,149.7
110.65,d4,149.4
110.80,d1,799.9
110.80,d1,299.7
110.85,d3,349.5
111.10,d2,2099.5
111.10,d2,1599.3
111.10,d2,1099.9
111.10,d2,599.6
111.10,d3,99.4
111.15,d2,149.3
111.40,d1,399.4
111.60,d4,599.1
111.65,d4,149.0
111.80,d3,299.2
111.90,d1,399.5
112.15,d4,149.2
112.15,d1,149.5
112.35,d3,349.2
112.60,d2,1099.2
112.65,d1,149.4
112.65,d3,149.2
112.80,d2,799.3
112.80,d2,299.4
113.10,d3,99.2
113.15,d1,149.6
113.20,d4,699.2
113.20,d4,199.4
113.35,d2,349.4
113.60,d3,99.0
113.65,d4,148.8
114.20,d2,699.2
114.55,d2,549.1
114.60,d1,1099.4
114.60,d1,599.4
114.65,d4,649.1
114.65,d4,149.2
114.65,d1,149.5
115.15,d2,649.4
115.15,d2,149.8
115.60,d3,1599.2
115.60,d3,1099.4
115.60,d3,599.8
115.65,d3,149.3
115.80,d1,799.9
115.85,d1,349.6
115.95,d4,949.8
115.95,d4,449.3
116.10,d3,99.2
116.15,d4,149.2
116.15,d1,149.4
116.60,d3,99.1
116.90,d4,398.8
117.10,d1,599.4
117.10,d3,99.4
117.15,d1,149.5
117.70,d2,2199.3
117.80,d3,299.1
117.85,d1,349.4
118.35,d3,349.2
118.40,d2,2399.5
118.40,d2,1899.2
118.40,d2,1399.5
118.45,d2,949.3
118.45,d1,449.5
118.65,d4,1649.3
118.65,d4,1149.1
118.65,d4,649.2
118.65,d4,149.7
118.65,d1,149.9
118.80,d3,299.7
118.95,d2,949.2
119.15,d4,149.2
119.15,d3,149.3
119.35,d1,349.5
119.60,d3,98.8
119.65,d4,148.6
119.65,d1,149.0
119.90,d2,1399.7
119.90,d2,899.3
119.90,d2,398.8
120.15,d2,149.8
120.15,d1,149.9
120.35,d3,349.9
120.55,d4,549.9
120.60,d3,99.3
120.65,d1,149.4
121.00,d2,499.2
121.15,d2,149.8
121.35,d3,349.8
121.40,d1,400.0
121.65,d2,149.7
121.85,d4,1349.2
121.85,d4,849.7
121.85,d3,349.7
121.90,d4,399.6
121.95,d1,450.1
122.10,d3,99.2
122.15,d2,149.3
122.15,d1,149.5
122.45,d4,449.1
122.60,d3,99.8
122.65,d4,149.6
122.65,d1,149.8
122.90,d2,399.8
123.10,d3,99.2
123.40,d1,399.3
123.45,d2,449.3
123.50,d4,499.2
123.85,d3,349.1
123.90,d4,399.2
123.90,d2,399.3
124.15,d4,149.2
124.35,d1,849.4
124.40,d2,399.2
124.65,d4,149.1
124.65,d1,649.5
124.65,d1,149.5
125.15,d1,149.5
125.20,d3,1199.3
125.20,d3,699.2
125.40,d3,399.3
125.55,d2,1049.3
125.55,d2,549.3
125.65,d2,149.4
125.65,d4,649.3
125.65,d4,149.3
125.95,d1,449.5
126.15,d4,149.5
126.40,d2,399.7
126.45,d1,449.9
126.65,d4,149.2
126.65,d1,149.5
126.95,d2,449.2
127.15,d1,149.9
127.35,d2,349.7
127.65,d2,149.7
127.65,d1,149.8
128.15,d2,149.7
128.60,d1,599.8
128.90,d1,399.6
129.15,d2,649.3
129.15,d2,149.2
129.20,d4,2199.8
129.20,d4,1699.8
129.35,d1,349.5
129.65,d4,1649.5
129.65,d4,1149.2
129.65,d4,649.1
129.65,d4,149.0
129.65,d1,149.3
130.05,d2,549.3
130.15,d2,149.8
130.15,d4,149.7
130.15,d1,149.9
130.85,d2,349.7
130.90,d4,399.7
130.95,d1,450.0
131.15,d2,149.3
131.15,d4,149.2
131.15,d1,149.5
131.65,d2,149.8
131.65,d4,149.7
132.15,d2,149.3
132.15,d4,149.2
132.65,d4,149.1
132.80,d3,4799.5
132.80,d3,4299.2
132.80,d3,3799.1
132.80,d3,3299.1
132.80,d3,2799.6
132.80,d3,2299.7
132.80,d3,1799.1
132.80,d3,1299.6
132.80,d3,799.1
132.80,d3,299.1
132.95,d2,449.2
133.15,d4,149.8
133.20,d2,199.8
133.55,d3,549.8
133.65,d2,149.8
133.80,d3,299.8
134.10,d4,599.6
134.10,d3,98.8
134.15,d2,149.0
134.15,d4,148.8
134.60,d3,99.7
134.90,d4,399.7
135.00,d2,499.7
135.45,d3,449.6
135.50,d4,499.7
135.65,d4,149.3
135.80,d2,799.7
135.80,d2,299.4
135.85,d3,349.4
136.40,d2,399.2
136.40,d4,399.1
136.65,d2,149.3
136.75,d3,749.3
136.75,d3,249.2
137.10,d4,599.1
137.10,d3,99.7
137.15,d2,149.8
137.15,d4,149.7
137.60,d3,99.1
138.10,d4,599.0
138.10,d3,99.4
138.15,d2,649.1
138.15,d2,149.4
138.15,d4,149.2
138.40,d1,2399.4
138.40,d1,1899.4
138.45,d1,1449.8
138.45,d1,949.3
138.45,d1,449.5
138.65,d2,149.2
138.65,d4,149.1
138.65,d1,149.4
138.65,d3,149.1
139.10,d3,98.9
139.15,d2,148.9
139.15,d4,148.8
139.30,d1,299.2
139.60,d3,99.6
139.65,d2,149.8
139.65,d1,149.9
139.85,d4,349.8
140.15,d2,149.3
140.15,d1,149.5
140.35,d3,349.3
140.60,d3,99.8
140.65,d2,149.7
140.65,d4,649.1
140.65,d4,149.7
140.65,d1,149.8
141.15,d4,149.1
141.15,d1,149.4
141.40,d3,399.2
141.65,d2,649.4
141.65,d2,149.5
141.65,d1,149.6
141.85,d3,349.3
142.15,d2,149.9
142.15,d1,150.0
142.30,d4,799.2
142.35,d3,349.8
142.60,d3,99.7
142.65,d4,649.7
142.65,d4,149.7
142.65,d1,149.8
142.90,d2,399.9
143.15,d1,149.4
143.40,d3,399.2
143.40,d2,399.2
143.60,d3,99.3
143.90,d2,399.4
144.05,d1,549.5
144.10,d3,99.3
144.15,d1,149.5
144.40,d2,399.4
144.55,d4,1549.0
144.55,d4,1049.1
144.65,d2,150.0
144.65,d1,150.1
144.85,d3,349.9
144.85,d4,849.2
144.95,d4,449.9
145.15,d4,149.2
145.15,d1,149.5
145.35,d2,349.3
145.65,d2,149.3
145.65,d1,149.5
145.70,d4,199.2
145.75,d3,749.2
145.75,d3,249.3
146.10,d3,99.3
146.15,d2,149.4
146.15,d4,149.3
146.60,d3,99.8
146.65,d2,149.8
146.65,d1,649.6
146.65,d1,149.9
146.95,d4,449.8
147.15,d1,149.5
147.35,d2,349.4
147.35,d3,349.3
147.45,d4,449.2
147.65,d4,149.7
147.95,d1,449.9
147.95,d2,449.9
148.10,d3,599.7
148.10,d3,99.3
148.15,d2,149.4
148.15,d4,149.3
148.15,d1,149.6
148.60,d3,99.4
148.65,d2,149.4
148.90,d1,399.4
149.15,d2,149.2
149.15,d4,649.3
149.35,d3,349.0
149.50,d1,499.4
149.65,d1,149.4
149.85,d3,349.3
150.10,d3,99.3
150.15,d1,149.4
150.45,d2,949.3
150.45,d2,449.4
150.65,d1,149.3
150.85,d2,349.1
151.15,d2,150.1
151.25,d3,749.1
151.25,d3,249.3
151.35,d1,349.5
151.60,d3,99.1
151.65,d4,2649.1
151.90,d4,2399.2
151.90,d4,1899.3
151.90,d4,1399.1
151.90,d4,899.2
152.10,d3,99.3
152.15,d1,649.5
152.15,d1,149.6
152.45,d2,949.2
152.45,d2,449.3
152.55,d4,1049.2
152.70,d4,699.2
152.70,d4,199.0
152.85,d1,349.2
152.90,d3,399.2
153.10,d3,99.7
153.15,d4,149.8
153.40,d2,899.2
153.40,d2,399.8
153.65,d2,149.6
153.65,d1,649.8
153.65,d1,149.7
153.90,d4,399.7
153.95,d3,449.8
154.15,d2,149.9
154.15,d4,149.8
154.60,d3,599.8
154.65,d4,149.8
154.85,d3,349.8
155.10,d3,99.9
155.15,d2,650.0
155.15,d2,150.0
155.15,d4,150.0
155.60,d3,99.3
155.65,d2,149.4
155.65,d4,149.3
156.15,d2,149.4
156.15,d4,149.3
156.35,d3,349.3
156.40,d1,2399.9
156.40,d1,1900.0
156.40,d1,1400.0
156.40,d1,899.6
156.65,d2,149.2
156.85,d3,349.2
156.90,d1,899.3
157.10,d3,99.1
157.15,d2,149.4
157.35,d1,849.4
157.35,d1,349.4
157.60,d3,99.3
157.65,d1,149.5
157.85,d2,349.5
157.85,d4,1349.4
157.85,d4,849.4
157.85,d4,349.4
158.15,d4,149.3
158.15,d1,149.5
158.35,d3,349.4
158.40,d2,399.4
158.65,d4,149.2
158.65,d1,149.4
158.70,d2,199.4
159.10,d3,599.4
159.10,d3,99.8
159.15,d1,149.9
159.35,d2,349.8
159.40,d4,399.7
159.60,d3,99.3
159.65,d4,149.2
159.85,d1,349.4
159.85,d2,349.3
160.10,d3,99.2
160.15,d4,149.2
160.15,d1,149.5
160.40,d2,399.3
160.60,d3,99.8
160.65,d4,149.7
160.85,d1,349.9
160.95,d2,449.6
161.10,d3,99.2
161.15,d4,149.2
161.15,d1,149.5
161.60,d3,99.4
161.65,d2,649.3
161.65,d2,149.5
161.65,d4,149.4
161.95,d1,449.7
162.15,d2,149.4
162.15,d4,149.3
162.15,d1,149.6
162.65,d4,149.2
162.65,d1,149.5
163.15,d4,149.8
163.15,d1,149.9
163.65,d3,1649.2
163.65,d3,1149.2
