seq,rtt_ms
797,1.072
798,0.893
799,1.074
800,1.166
801,1.097
802,1.079
803,1.170
804,1.141
805,1.151
806,1.246
807,1.278
808,1.077
809,1.090
810,1.120
811,1.126
812,1.096
813,1.084
814,1.112
815,1.236
816,1.087
817,1.394
818,0.949
819,0.802
820,1.112
821,0.818
822,1.103
823,0.859
824,1.225
825,1.064
826,1.174
827,1.117
828,1.257
829,1.125
830,1.109
831,1.159
832,1.096
833,1.098
834,1.103
835,1.175
836,1.134
837,1.215
838,1.233
839,1.323
840,1.118
841,1.193
842,1.098
843,0.787
844,1.106
845,1.155
846,0.789
847,0.780
848,1.092
849,1.054
850,1.214
851,0.806
852,1.104
853,1.081
854,1.106
855,1.124
856,1.162
857,1.121
858,1.359
859,1.244
860,1.322
861,1.047
862,0.766
863,0.522
864,0.515
865,0.825
866,0.830
867,0.845
868,0.813
869,1.084
870,1.124
871,1.067
872,0.968
873,1.070
874,0.745
875,0.820
876,1.081
877,1.053
878,1.069
879,1.067
880,1.182
881,1.103
882,0.939
883,0.943
884,0.782
885,0.824
886,1.110
887,1.114
888,1.152
889,1.066
890,1.123
891,1.115
892,1.108
893,0.953
894,1.121
895,1.327
896,0.780
897,0.822
898,1.128
899,0.769
900,1.157
901,1.108
902,1.066
903,1.145
904,1.344
905,1.086
906,0.760
907,1.119
908,1.139
909,1.074
910,1.165
911,1.063
912,1.119
913,1.183
914,1.273
915,1.303
916,0.781
917,1.107
918,1.096
919,1.080
920,1.158
921,1.075
922,1.076
923,1.124
924,1.084
925,1.216
926,1.063
927,0.761
928,1.082
929,1.094
930,1.155
931,1.127
932,1.066
933,1.081
934,1.070
935,1.190
936,1.256
937,1.099
938,1.072
939,1.131
940,1.361
941,1.101
942,1.114
943,1.073
944,1.125
945,1.081
946,1.271
947,1.090
948,1.091
949,1.083
950,1.228
951,1.087
952,1.266
953,1.070
954,1.103
955,1.090
956,0.961
957,1.198
958,1.065
959,1.070
960,1.107
961,1.096
962,1.232
963,1.673
964,1.095
965,0.933
966,1.081
967,1.333
968,1.163
969,0.989
970,1.024
971,0.995
972,0.997
973,0.973
974,0.989
975,0.988
976,1.569
977,1.146
978,1.642
979,1.496
980,1.044
981,1.502
982,1.481
983,1.502
984,1.472
985,1.501
986,1.594
987,1.496
988,1.654
989,0.978
990,1.039
991,1.494
992,1.503
993,1.499
994,1.011
995,1.477
996,1.481
997,1.433
998,1.672
999,1.747
