seq,rtt_ms
223,0.898
224,1.022
225,1.185
226,0.858
227,0.896
228,1.035
229,0.937
230,0.795
231,0.887
232,0.876
233,1.312
234,0.977
235,0.957
236,1.249
237,1.034
238,1.092
239,1.298
240,0.924
241,1.379
242,1.391
243,1.296
244,1.203
245,1.208
246,1.281
247,1.127
248,1.281
249,1.354
250,1.136
251,1.177
252,1.127
253,1.276
254,1.139
255,1.156
256,1.134
257,1.343
258,1.321
259,1.347
260,1.114
261,1.158
262,1.384
263,1.143
264,1.154
265,1.149
266,1.130
267,1.106
268,1.403
269,1.256
270,1.198
271,0.799
272,0.738
273,0.751
274,0.904
275,0.892
276,0.966
277,0.860
278,1.250
279,1.288
280,1.240
281,1.471
282,1.083
283,1.177
284,1.150
285,1.280
286,1.241
287,1.261
288,1.390
289,1.168
290,1.141
291,1.127
292,1.256
293,1.214
294,1.211
295,1.222
296,1.193
297,1.176
298,1.312
299,1.161
300,1.190
301,1.385
302,1.337
303,1.247
304,1.162
305,1.128
306,1.139
307,1.144
308,1.133
309,1.155
310,1.136
311,1.315
312,1.128
313,1.294
314,1.346
315,1.104
316,1.260
317,1.348
318,1.321
319,1.259
320,1.142
321,1.134
322,1.149
323,1.198
324,1.073
325,0.786
326,0.794
327,0.772
328,1.120
329,1.093
330,1.130
331,1.152
332,1.145
333,1.180
334,1.234
335,1.266
336,1.147
337,1.109
338,1.123
339,1.205
340,1.145
341,1.140
342,1.156
343,1.173
344,1.146
345,1.422
346,1.296
347,1.129
348,0.972
349,1.201
350,1.110
351,1.177
352,1.116
353,1.394
354,1.235
355,1.247
356,1.267
357,1.197
358,1.382
359,1.299
360,1.117
361,1.133
362,1.120
363,1.235
364,1.106
365,1.159
366,1.588
367,1.263
368,1.221
369,1.259
370,1.119
371,1.411
372,1.388
373,1.184
374,0.875
375,0.691
376,0.882
377,1.335
378,1.302
379,1.065
380,0.874
381,0.881
382,1.120
383,1.203
384,1.121
385,1.121
386,1.148
387,1.163
388,1.359
389,1.141
390,1.114
391,1.123
392,1.108
393,1.204
394,1.124
395,1.135
396,1.117
397,1.178
398,1.252
399,1.307
400,1.148
401,1.168
402,1.238
403,1.181
404,1.130
405,1.148
406,1.140
407,1.114
408,0.977
409,1.288
410,1.260
411,1.135
412,1.132
413,1.177
414,1.142
415,1.245
416,1.110
417,1.143
418,1.103
419,1.146
420,1.245
421,1.133
422,1.160
423,1.235
424,1.219
425,1.232
426,1.128
427,1.147
428,1.163
429,1.141
430,1.296
431,1.266
432,1.123
433,1.276
434,1.148
435,1.142
436,1.137
437,1.151
438,1.210
439,1.113
440,1.130
441,1.146
442,1.216
443,1.170
444,1.159
445,1.126
446,1.101
447,1.105
448,1.134
449,1.142
450,1.125
451,1.182
452,1.258
453,1.235
454,1.209
455,1.096
456,1.155
457,1.145
458,1.107
459,1.169
460,1.104
461,1.166
462,1.408
463,1.274
464,1.239
465,1.122
466,1.133
467,1.217
468,1.088
469,1.133
470,1.110
471,1.144
472,1.132
473,1.882
474,1.455
475,1.401
476,1.145
477,0.664
478,0.635
479,0.554
480,0.899
481,0.905
482,0.972
483,1.274
484,1.259
485,1.122
486,1.147
487,1.144
488,1.100
489,1.225
490,1.352
491,1.107
492,1.143
493,1.407
494,1.426
495,1.268
496,1.155
497,1.126
498,1.105
499,1.108
500,1.137
501,1.110
502,1.120
503,1.182
504,1.233
505,1.383
506,1.323
507,1.148
508,1.229
509,1.209
510,1.118
511,1.184
512,1.146
513,1.340
514,1.150
515,1.122
516,1.221
517,1.209
518,1.214
519,1.274
520,1.116
521,1.194
522,1.224
523,1.253
524,1.229
525,1.107
526,1.255
527,1.268
528,1.125
529,1.246
530,1.142
531,1.161
532,1.122
533,1.153
534,1.209
535,1.138
536,1.148
537,1.358
538,1.618
539,1.157
540,1.168
541,1.124
542,1.120
543,1.184
544,1.275
545,1.132
546,1.100
547,1.171
548,1.337
549,1.226
550,1.125
551,1.128
552,1.204
553,1.184
554,1.244
555,1.123
556,1.118
557,1.132
558,1.369
559,1.557
560,1.127
561,1.158
562,1.144
563,1.242
564,1.184
565,1.137
566,1.112
567,1.136
568,1.135
569,1.459
570,1.364
571,1.345
572,1.116
573,1.184
574,1.147
575,1.107
576,1.103
577,1.378
578,1.380
579,1.282
580,0.846
581,0.863
582,0.795
583,0.885
584,0.860
585,0.852
586,0.840
587,0.833
588,0.848
589,0.905
590,0.880
591,1.299
592,1.110
593,1.093
594,1.134
595,1.093
596,1.098
597,0.652
598,0.974
599,0.907
600,0.991
601,1.359
602,1.241
603,0.783
604,1.179
605,0.767
606,1.170
607,1.310
608,1.312
609,1.175
610,1.272
611,1.094
612,1.342
613,1.059
614,1.125
615,0.942
616,1.127
617,1.095
618,1.088
619,1.091
620,1.209
621,1.095
622,1.109
623,1.306
624,1.130
625,0.925
626,1.114
627,1.112
628,1.169
629,1.114
630,1.100
631,1.101
632,1.101
633,0.813
634,0.807
635,0.670
636,1.105
637,0.775
638,1.168
639,1.119
640,1.097
641,1.099
642,1.100
643,1.113
644,1.135
645,0.838
646,1.098
647,1.086
648,1.123
649,1.078
650,1.074
651,1.097
652,1.140
653,1.167
654,1.030
655,0.965
656,1.107
657,1.075
658,1.248
659,1.292
660,0.758
661,1.142
662,1.078
663,0.772
664,1.210
665,0.826
666,1.235
667,0.766
668,0.777
669,0.759
670,1.107
671,1.069
672,1.132
673,1.087
674,1.192
675,1.070
676,1.389
677,1.225
678,1.069
679,1.103
680,1.115
681,1.407
682,1.242
683,0.950
684,0.782
685,0.777
686,1.238
687,1.345
688,0.893
689,1.251
690,0.882
691,0.895
692,0.887
693,1.141
694,1.227
695,1.263
696,1.133
697,1.269
698,1.286
699,1.107
700,1.160
701,1.276
702,0.948
703,1.218
704,1.208
705,1.146
706,1.110
707,1.095
708,1.482
709,1.176
710,1.150
711,1.133
712,1.140
713,1.256
714,1.249
715,0.933
716,1.156
717,1.155
718,1.214
719,1.386
720,1.216
721,1.127
722,1.148
723,1.153
724,1.064
725,0.928
726,1.380
727,1.148
728,1.149
729,1.348
730,1.434
731,1.147
732,1.196
733,1.299
734,1.301
735,0.930
736,1.155
737,1.159
738,1.192
739,1.249
740,1.400
741,1.227
742,1.151
743,1.261
744,1.230
745,1.088
746,1.155
747,1.160
748,1.185
749,1.214
750,0.902
751,1.358
752,1.162
753,1.189
754,1.181
755,0.964
756,1.142
757,1.148
758,1.126
759,1.146
760,1.200
761,1.252
762,1.465
763,1.134
764,1.207
765,0.665
766,1.154
767,1.146
768,1.346
769,1.253
770,0.948
771,1.204
772,1.417
773,1.146
774,1.174
775,0.677
776,1.164
777,1.171
778,1.382
779,1.151
780,1.169
781,1.154
782,1.331
783,1.293
784,1.279
785,1.094
786,1.179
787,0.659
788,0.606
789,0.952
790,0.652
791,0.934
792,0.928
793,1.070
794,1.311
795,0.715
796,0.657
797,1.240
798,1.135
799,1.112
800,0.714
801,1.175
802,1.326
803,1.197
804,1.256
805,0.904
806,1.128
807,1.119
808,1.144
809,1.144
810,0.820
811,1.130
812,1.135
813,1.131
814,1.261
815,1.313
816,1.127
817,1.096
818,1.269
819,1.168
820,1.122
821,1.114
822,1.122
823,1.105
824,1.196
825,1.115
826,1.138
827,0.878
828,1.338
829,1.132
830,1.129
831,1.129
832,1.109
833,1.138
834,1.184
835,1.203
836,1.341
837,1.173
838,1.100
839,1.234
840,0.869
841,1.155
842,1.097
843,1.114
844,1.219
845,1.112
846,1.287
847,1.241
848,0.859
849,1.033
850,1.154
851,1.127
852,1.149
853,1.135
854,1.225
855,1.132
856,1.140
857,1.405
858,1.347
859,1.178
860,1.177
861,1.254
862,1.122
863,1.152
864,1.179
865,1.107
866,1.132
867,1.255
868,1.321
869,0.962
870,1.360
871,1.142
872,1.154
873,1.138
874,1.189
875,1.131
876,1.133
877,1.122
878,1.267
879,1.319
880,1.113
881,1.220
882,1.120
883,1.118
884,1.201
885,1.138
886,1.139
887,1.242
888,1.296
889,1.111
890,0.862
891,0.612
892,0.588
893,1.135
894,1.197
895,1.114
896,1.153
897,1.118
898,1.126
899,1.238
900,1.356
901,1.311
902,1.149
903,1.134
904,1.376
905,1.116
906,1.261
907,1.106
908,1.170
909,1.122
910,1.140
911,1.286
912,1.333
913,1.117
914,1.182
915,1.137
916,1.209
917,1.120
918,1.153
919,1.119
920,1.152
921,1.197
922,1.237
923,1.131
924,1.247
925,1.395
926,1.245
927,1.133
928,1.154
929,1.131
930,1.139
931,1.177
932,1.246
933,1.288
934,1.195
935,1.171
936,1.200
937,1.123
938,1.175
939,1.131
940,1.124
941,1.041
942,1.132
943,1.402
944,1.617
945,1.177
946,1.212
947,1.110
948,1.141
949,1.120
950,1.130
951,1.063
952,1.148
953,1.122
954,1.398
955,1.194
956,1.189
957,1.099
958,1.128
959,1.096
960,1.107
961,1.059
962,1.138
963,1.142
964,1.274
965,1.254
966,1.168
967,1.160
968,1.132
969,1.140
970,1.148
971,1.222
972,1.166
973,1.120
974,1.148
975,1.452
976,1.070
977,1.275
978,1.129
979,1.084
980,1.129
981,1.200
982,1.240
983,1.243
984,1.189
985,1.181
986,1.084
987,1.111
988,1.083
989,1.173
990,1.203
991,1.250
992,1.283
993,0.855
994,0.789
995,0.607
996,0.980
997,1.031
998,0.948
999,0.923
