t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
33.5,0.3443,1,0.500,4,63.9,665
34.0,0.3505,1,0.500,4,64.0,676
34.5,0.3557,1,0.500,4,64.0,685
35.0,0.3583,1,0.500,4,64.0,696
35.5,0.3606,1,0.500,4,64.0,705
36.0,0.3642,2,0.500,4,64.0,716
36.5,0.3646,2,0.500,4,63.9,725
37.0,0.3737,2,0.500,4,63.9,736
37.5,0.3760,2,0.500,4,64.0,745
38.0,0.3800,2,0.500,4,64.0,756
38.5,0.3822,2,0.500,4,64.0,765
39.0,0.3836,2,0.500,4,64.0,776
39.5,0.3868,2,0.500,4,64.0,785
40.0,0.3947,2,0.500,4,64.0,796
40.5,0.3986,2,0.500,4,64.0,805
41.0,0.4006,2,0.500,4,64.0,816
41.5,0.4055,2,0.500,4,64.0,825
42.0,0.4196,2,0.500,4,64.0,836
42.5,0.4238,3,0.500,4,64.0,845
43.0,0.4301,3,0.500,4,63.9,856
43.5,0.4317,3,0.500,4,64.0,865
44.0,0.4425,3,0.500,4,63.9,876
44.5,0.4474,3,0.500,4,63.9,885
45.0,0.4517,3,0.333,4,64.0,896
45.5,0.4599,3,0.167,4,64.0,905
46.0,0.4635,3,0.167,4,64.0,916
46.5,0.4677,3,0.167,4,64.0,925
47.0,0.4717,3,0.167,4,64.0,936
47.5,0.4743,3,0.167,4,64.0,945
48.0,0.4799,3,0.167,4,64.0,956
48.5,0.4884,3,0.167,4,64.0,965
49.0,0.4910,3,0.167,4,64.0,976
49.5,0.4946,3,0.167,4,64.0,985
50.0,0.4972,3,0.167,4,63.9,996
50.5,0.5011,3,0.167,4,63.9,1005
51.0,0.5038,3,0.167,4,64.0,1016
51.5,0.5070,4,0.167,4,64.0,1025
52.0,0.5139,4,0.167,4,64.0,1036
52.5,0.5139,4,0.167,4,64.0,1045
53.0,0.5205,4,0.167,4,64.0,1056
53.5,0.5241,4,0.167,4,64.0,1065
54.0,0.5270,4,0.167,4,63.9,1076
54.5,0.5332,4,0.167,4,64.0,1085
55.0,0.5388,4,0.167,4,64.0,1096
55.5,0.5411,4,0.167,4,64.0,1105
56.0,0.5637,4,0.167,4,64.0,1116
56.5,0.5660,4,0.167,4,63.9,1125
57.0,0.5719,4,0.167,4,63.9,1136
57.5,0.5778,4,0.167,4,63.9,1145
58.0,0.5778,4,0.167,4,63.9,1156
58.5,0.5866,4,0.333,4,63.9,1165
59.0,0.5922,4,0.333,4,63.9,1176
59.5,0.5955,4,0.333,4,64.0,1185
60.0,0.5997,4,0.333,4,64.0,1196
60.5,0.6069,4,0.333,4,63.9,1205
61.0,0.6115,4,0.333,4,63.9,1216
61.5,0.6164,4,0.333,4,63.9,1225
62.0,0.6230,4,0.333,4,64.0,1236
62.5,0.6318,4,0.333,4,63.9,1245
63.0,0.6318,4,0.333,4,63.9,1256
63.5,0.6404,4,0.333,4,64.0,1265
64.0,0.6449,4,0.333,4,64.0,1276
64.5,0.6485,4,0.333,4,64.0,1285
65.0,0.6551,4,0.333,4,63.9,1296
65.5,0.6571,4,0.333,4,63.9,1305
66.0,0.6590,4,0.333,4,63.9,1316
66.5,0.6656,4,0.333,4,64.0,1325
67.0,0.6692,4,0.333,4,64.0,1336
67.5,0.6734,4,0.333,4,64.0,1345
68.0,0.6770,4,0.333,4,64.0,1356
68.5,0.6793,4,0.500,4,64.0,1365
69.0,0.6852,4,0.500,4,64.0,1376
69.5,0.6869,4,0.500,4,63.9,1385
70.0,0.6915,4,0.500,4,63.9,1396
70.5,0.6941,4,0.500,4,63.9,1405
71.0,0.6977,4,0.500,4,63.9,1416
71.5,0.7029,4,0.500,4,63.9,1425
72.0,0.7101,4,0.667,4,64.0,1436
72.5,0.7134,4,0.667,4,64.0,1445
73.0,0.7186,4,0.667,4,64.0,1456
73.5,0.7278,4,0.667,4,64.0,1465
74.0,0.7278,4,0.667,4,64.0,1476
74.5,0.7363,4,0.667,4,63.9,1485
75.0,0.7373,4,0.667,4,64.0,1496
75.5,0.7419,5,0.667,4,64.0,1505
76.0,0.7471,5,0.667,4,63.9,1516
76.5,0.7471,5,0.667,4,63.9,1525
77.0,0.7550,5,0.667,4,63.9,1536
77.5,0.7606,5,0.667,4,63.9,1545
78.0,0.7642,5,0.667,4,64.0,1556
78.5,0.7678,5,0.667,4,64.0,1565
79.0,0.7724,5,0.667,4,64.0,1576
79.5,0.7779,5,0.667,4,64.0,1585
80.0,0.7812,5,0.500,4,63.9,1596
80.5,0.7835,5,0.500,4,63.9,1605
81.0,0.7864,5,0.500,4,63.9,1616
81.5,0.7900,5,0.500,4,64.0,1625
82.0,0.7904,5,0.500,4,64.0,1636
82.5,0.7920,5,0.500,4,64.0,1645
83.0,0.7923,5,0.500,4,64.0,1656
83.5,0.7940,5,0.500,4,63.9,1665
84.0,0.7956,5,0.500,4,63.9,1676
84.5,0.7966,5,0.500,4,64.0,1685
85.0,0.8022,5,0.667,4,63.9,1696
85.5,0.8051,5,0.667,4,63.9,1705
86.0,0.8071,5,0.667,4,63.9,1716
86.5,0.8143,5,0.667,4,64.0,1725
87.0,0.8146,5,0.667,4,64.0,1736
87.5,0.8179,5,0.667,4,64.0,1745
88.0,0.8261,5,0.667,4,63.9,1756
88.5,0.8264,5,0.833,4,63.9,1765
89.0,0.8326,5,0.833,4,63.9,1776
89.5,0.8352,5,0.833,4,64.0,1785
90.0,0.8392,5,0.833,4,64.0,1796
90.5,0.8421,5,0.833,4,63.9,1805
91.0,0.8480,5,0.833,4,64.0,1816
91.5,0.8480,5,0.833,4,63.9,1825
92.0,0.8539,5,0.833,4,63.9,1836
92.5,0.8601,5,0.833,4,63.9,1845
93.0,0.8601,5,1.000,4,63.9,1856
93.5,0.8660,5,1.000,4,64.0,1865
94.0,0.8700,5,1.000,4,64.0,1876
94.5,0.8723,5,1.000,4,64.0,1885
95.0,0.8726,5,1.000,4,63.9,1896
95.5,0.8739,5,1.000,4,64.0,1905
96.0,0.8742,5,1.000,4,63.9,1916
96.5,0.8755,5,1.000,4,63.9,1925
97.0,0.8768,5,1.000,4,64.0,1936
97.5,0.8768,5,1.000,4,63.9,1945
98.0,0.8778,5,1.000,4,64.0,1956
98.5,0.8778,5,1.000,4,64.0,1965
99.0,0.8778,5,1.000,4,63.9,1976
99.5,0.8778,5,1.000,4,63.9,1985
100.0,0.8782,5,1.000,4,63.9,1996
100.5,0.8785,5,1.000,4,63.9,2005
101.0,0.8795,5,1.000,4,63.9,2016
101.5,0.8795,5,1.000,4,63.9,2025
102.0,0.8808,5,1.000,4,63.9,2036
102.5,0.8808,5,1.000,4,63.9,2045
103.0,0.8808,5,1.000,4,63.9,2056
103.5,0.8808,5,1.000,4,63.9,2065
104.0,0.8808,5,1.000,4,63.8,2076
104.5,0.8808,5,1.000,4,63.9,2085
105.0,0.8808,5,1.000,4,64.0,2096
105.5,0.8808,5,1.000,4,64.0,2105
106.0,0.8808,5,1.000,4,64.0,2116
106.5,0.8808,5,1.000,4,64.0,2125
107.0,0.8808,5,1.000,4,63.9,2136
107.5,0.8808,5,1.000,4,63.9,2145
108.0,0.8808,5,1.000,4,64.0,2156
108.5,0.8808,5,1.000,4,64.0,2165
109.0,0.8808,5,1.000,4,63.9,2176
109.5,0.8808,5,1.000,4,63.9,2185
110.0,0.8808,5,1.000,4,63.9,2196
110.5,0.8808,5,1.000,4,63.9,2205
111.0,0.8808,5,1.000,4,63.9,2216
111.5,0.8808,5,1.000,4,63.9,2225
112.0,0.8808,5,1.000,4,63.9,2236
112.5,0.8808,5,1.000,4,63.9,2245
113.0,0.8808,5,1.000,4,64.0,2256
113.5,0.8808,5,1.000,4,64.0,2265
114.0,0.8808,5,1.000,4,63.9,2276
114.5,0.8808,5,1.000,4,63.9,2285
115.0,0.8808,5,1.000,4,63.9,2296
115.5,0.8808,5,1.000,4,63.9,2305
116.0,0.8808,5,1.000,4,63.9,2316
116.5,0.8808,5,1.000,4,63.9,2325
117.0,0.8808,5,1.000,4,63.9,2336
117.5,0.8808,5,1.000,4,63.9,2345
118.0,0.8808,5,1.000,4,63.9,2356
118.5,0.8808,5,1.000,4,63.9,2365
119.0,0.8808,5,1.000,4,63.9,2376
119.5,0.8808,5,1.000,4,63.9,2385
120.0,0.8808,5,0.833,4,64.0,2396
120.5,0.8808,5,0.833,4,64.0,2405
121.0,0.8811,5,0.833,4,64.0,2416
121.5,0.8811,5,0.833,4,63.9,2425
122.0,0.8814,5,0.833,4,63.9,2436
122.5,0.8827,5,0.833,4,63.9,2445
123.0,0.8827,5,0.833,4,63.9,2456
123.5,0.8847,5,0.833,4,63.9,2465
124.0,0.8867,5,0.667,4,63.9,2476
124.5,0.8867,5,0.667,4,64.0,2485
125.0,0.8981,5,0.500,4,64.0,2496
125.5,0.9017,5,0.500,4,64.0,2505
126.0,0.9040,5,0.500,4,64.0,2516
126.5,0.9083,5,0.500,4,63.9,2525
127.0,0.9106,5,0.500,4,63.9,2536
127.5,0.9119,5,0.500,4,63.9,2545
128.0,0.9178,5,0.500,4,64.0,2556
128.5,0.9178,5,0.500,4,63.9,2565
129.0,0.9194,5,0.500,4,63.9,2576
129.5,0.9266,5,0.500,4,64.0,2585
130.0,0.9296,5,0.500,4,64.0,2596
130.5,0.9312,5,0.500,4,63.9,2605
131.0,0.9345,5,0.500,4,63.9,2616
131.5,0.9378,5,0.500,4,63.9,2625
132.0,0.9378,5,0.500,4,64.0,2636
132.5,0.9414,5,0.500,4,64.0,2645
133.0,0.9446,5,0.500,4,64.0,2656
133.5,0.9453,5,0.500,4,63.9,2665
134.0,0.9489,5,0.500,4,64.0,2676
134.5,0.9502,5,0.500,4,64.0,2685
135.0,0.9555,5,0.500,4,64.0,2696
135.5,0.9564,5,0.500,4,63.9,2705
136.0,0.9574,5,0.500,4,63.9,2716
136.5,0.9574,5,0.500,4,64.0,2725
137.0,0.9600,5,0.500,4,64.0,2736
137.5,0.9610,5,0.500,4,64.0,2745
138.0,0.9656,5,0.500,4,64.0,2756
138.5,0.9656,5,0.500,4,64.0,2765
139.0,0.9686,5,0.500,4,63.9,2776
139.5,0.9718,5,0.500,4,64.0,2785
140.0,0.9718,5,0.500,4,64.0,2796
140.5,0.9751,5,0.500,4,64.0,2805
141.0,0.9784,5,0.500,4,64.0,2816
141.5,0.9784,5,0.500,4,64.0,2825
142.0,0.9820,5,0.500,4,64.0,2836
142.5,0.9853,5,0.500,4,64.0,2845
143.0,0.9853,5,0.500,4,63.9,2856
143.5,0.9866,5,0.500,4,63.9,2865
144.0,0.9872,5,0.500,4,64.0,2876
144.5,0.9872,5,0.500,4,64.0,2885
145.0,0.9885,5,0.500,4,63.9,2896
145.5,0.9885,5,0.500,4,64.0,2905
146.0,0.9905,5,0.500,4,64.0,2916
146.5,0.9908,5,0.500,4,64.0,2925
147.0,0.9925,5,0.500,4,63.9,2936
147.5,0.9925,5,0.500,4,63.9,2945
148.0,0.9957,5,0.500,4,63.9,2956
148.5,0.9967,5,0.500,4,63.9,2965
149.0,0.9987,5,0.500,4,63.9,2976
149.5,0.9997,5,0.500,4,63.9,2985
150.0,1.0000,5,0.500,4,63.9,2996
150.5,1.0000,5,0.500,4,63.9,3005
151.0,1.0000,5,0.500,4,63.9,3016
151.5,1.0000,5,0.500,4,64.0,3025
152.0,1.0000,5,0.500,4,64.0,3036
152.5,1.0000,5,0.500,4,64.0,3045
153.0,1.0000,5,0.500,4,63.9,3056
153.5,1.0000,5,0.500,4,63.9,3065
154.0,1.0000,5,0.500,4,63.9,3076
154.5,1.0000,5,0.500,4,63.9,3085
155.0,1.0000,5,0.500,4,63.9,3096
155.5,1.0000,5,0.500,4,64.0,3105
156.0,1.0000,5,0.500,4,64.0,3116
156.5,1.0000,5,0.500,4,64.1,3125
157.0,1.0000,5,0.500,4,64.1,3136
157.5,1.0000,5,0.500,4,64.0,3145
158.0,1.0000,5,0.500,4,64.0,3156
158.5,1.0000,5,0.500,4,64.0,3165
159.0,1.0000,5,0.500,4,64.0,3176
159.5,1.0000,5,0.500,4,64.0,3185
160.0,1.0000,5,0.500,4,64.0,3196
160.5,1.0000,5,0.500,4,63.9,3205
161.0,1.0000,5,0.500,4,63.9,3216
161.5,1.0000,5,0.500,4,64.0,3225
162.0,1.0000,5,0.500,4,64.0,3236
162.5,1.0000,5,0.500,4,64.0,3245
163.0,1.0000,5,0.500,4,64.0,3256
163.5,1.0000,5,0.500,4,64.0,3265
164.0,1.0000,5,0.500,4,64.0,3276
164.5,1.0000,5,0.500,4,63.9,3285
165.0,1.0000,5,0.500,4,64.0,3296
165.5,1.0000,5,0.500,4,64.0,3305
166.0,1.0000,5,0.500,4,63.9,3316
166.5,1.0000,5,0.500,4,64.0,3325
167.0,1.0000,5,0.500,4,63.9,3336
167.5,1.0000,5,0.500,4,63.9,3345
168.0,1.0000,5,0.500,4,63.9,3356
168.5,1.0000,5,0.500,4,64.0,3365
