t_s,drone,rtt_ms
51.60,d1,99.3
51.65,d2,149.1
51.65,d4,148.7
52.10,d3,99.0
52.10,d1,99.4
52.15,d2,149.1
52.15,d4,148.8
52.60,d3,98.7
52.60,d1,99.2
52.65,d2,149.1
52.65,d4,148.7
53.10,d3,98.9
53.10,d1,99.4
53.15,d2,149.2
53.15,d4,148.8
53.60,d3,98.8
53.60,d1,99.3
53.65,d2,149.2
53.65,d4,148.8
54.10,d3,98.8
54.10,d1,99.4
54.15,d2,149.1
54.15,d4,148.7
54.60,d3,98.7
54.60,d1,99.2
54.65,d2,149.1
54.65,d4,148.7
55.10,d3,98.8
55.10,d1,99.4
55.15,d2,149.1
55.15,d4,148.7
55.60,d3,98.7
55.60,d1,99.2
55.65,d2,149.1
55.65,d4,148.7
56.10,d3,98.8
56.10,d1,99.3
56.15,d2,149.2
56.15,d4,148.8
56.60,d3,98.9
56.60,d1,99.4
56.65,d2,149.1
56.65,d4,148.7
57.10,d3,99.5
57.10,d1,99.8
57.15,d2,149.7
57.15,d4,149.5
57.60,d3,98.9
57.60,d1,99.5
57.65,d2,149.1
57.65,d4,148.7
58.10,d3,99.4
58.10,d1,99.7
58.15,d2,149.4
58.15,d4,149.2
58.60,d3,99.3
58.60,d1,99.6
58.65,d2,149.7
58.65,d4,149.5
59.10,d3,99.4
59.10,d1,99.6
59.15,d2,149.5
59.15,d4,149.3
59.60,d3,98.8
59.60,d1,99.3
59.65,d2,149.2
59.65,d4,148.8
60.10,d3,98.9
60.10,d1,99.4
60.15,d2,149.1
60.15,d4,148.7
60.60,d3,98.8
60.60,d1,99.3
60.65,d2,149.2
60.65,d4,148.8
61.10,d3,98.7
61.10,d1,99.3
61.15,d2,149.0
61.15,d4,148.7
61.60,d3,99.4
61.60,d1,99.7
61.65,d2,149.7
61.65,d4,149.4
62.10,d3,98.9
62.10,d1,99.4
62.15,d2,149.1
62.15,d4,148.7
62.60,d3,98.9
62.60,d1,99.4
62.65,d2,149.2
62.65,d4,148.8
63.10,d3,98.8
63.10,d1,99.3
63.15,d2,149.1
63.15,d4,148.7
63.60,d3,98.9
63.60,d1,99.4
63.65,d2,149.2
63.65,d4,148.7
64.10,d3,99.0
64.10,d1,99.5
64.15,d2,149.2
64.15,d4,148.8
64.60,d3,98.8
64.60,d1,99.3
64.65,d2,149.1
64.65,d4,148.7
65.10,d3,98.8
65.10,d1,99.4
65.15,d2,149.0
65.15,d4,148.6
65.60,d3,98.8
65.60,d1,99.3
65.65,d2,149.1
65.65,d4,148.6
66.10,d3,98.8
66.10,d1,99.4
66.15,d2,149.1
66.15,d4,148.7
66.60,d3,98.8
66.60,d1,99.3
66.65,d2,149.2
66.65,d4,148.8
67.10,d3,98.8
67.10,d1,99.3
67.15,d2,149.1
67.15,d4,148.7
67.60,d3,98.8
67.60,d1,99.3
67.65,d2,149.2
67.65,d4,148.7
68.10,d3,98.9
68.10,d1,99.4
68.15,d2,149.1
68.15,d4,148.8
68.60,d3,98.8
68.60,d1,99.3
68.65,d2,149.1
68.65,d4,148.7
69.10,d3,98.9
69.10,d1,99.4
69.15,d2,149.2
69.15,d4,148.7
69.60,d3,98.9
69.60,d1,99.4
69.65,d2,149.1
69.65,d4,148.7
70.10,d3,98.8
70.10,d1,99.3
70.15,d2,149.1
70.15,d4,148.7
70.60,d3,98.7
70.60,d1,99.2
70.65,d2,149.2
70.65,d4,148.8
71.10,d3,98.8
71.10,d1,99.4
71.15,d2,149.0
71.15,d4,148.7
71.60,d3,98.5
71.60,d1,99.1
71.65,d2,148.9
71.65,d4,148.4
72.10,d3,98.9
72.10,d1,99.4
72.15,d2,149.3
72.15,d4,148.8
72.60,d3,98.8
72.60,d1,99.3
72.65,d2,149.3
72.65,d4,148.9
73.10,d3,98.8
73.10,d1,99.4
73.15,d2,149.0
73.15,d4,148.6
73.60,d3,98.7
73.60,d1,99.3
73.65,d2,148.9
73.65,d4,148.5
74.10,d3,98.9
74.10,d1,99.4
74.15,d2,148.9
74.15,d4,148.5
74.60,d3,98.8
74.60,d1,99.3
74.65,d2,149.0
74.65,d4,148.6
75.10,d3,98.9
75.10,d1,99.4
75.15,d2,149.3
75.15,d4,148.9
75.60,d3,98.9
75.60,d1,99.4
75.65,d2,149.1
75.65,d4,148.7
76.10,d3,98.8
76.10,d1,99.3
76.15,d2,149.0
76.15,d4,148.6
76.60,d3,98.4
76.60,d1,98.9
76.65,d2,148.7
76.65,d4,148.3
77.10,d3,98.8
77.10,d1,99.4
77.15,d2,149.1
77.15,d4,148.7
77.60,d3,98.8
77.60,d1,99.3
77.65,d2,149.0
77.65,d4,148.6
78.10,d3,98.8
78.10,d1,99.4
78.15,d2,149.1
78.15,d4,148.7
78.60,d3,98.6
78.60,d1,99.2
78.65,d2,149.0
78.65,d4,148.6
79.10,d3,98.8
79.10,d1,99.4
79.15,d2,149.2
79.15,d4,148.7
79.60,d3,98.7
79.60,d1,99.3
79.65,d2,149.2
79.65,d4,148.8
80.10,d3,99.0
80.10,d1,99.5
80.15,d2,149.3
80.15,d4,148.9
80.60,d3,99.1
80.60,d1,99.5
80.65,d2,149.3
80.65,d4,149.2
81.10,d3,98.7
81.10,d1,99.3
81.15,d2,148.9
81.15,d4,148.6
81.60,d3,98.9
81.60,d1,99.4
81.65,d2,149.1
81.65,d4,148.7
82.10,d3,98.8
82.10,d1,99.4
82.15,d2,149.1
82.15,d4,148.7
82.60,d3,98.8
82.60,d1,99.3
82.65,d2,149.2
82.65,d4,148.7
83.10,d3,98.6
83.10,d1,99.2
83.15,d2,148.9
83.15,d4,148.4
83.60,d3,98.8
83.60,d1,99.3
83.65,d2,149.1
83.65,d4,148.7
84.10,d3,98.8
84.10,d1,99.3
84.15,d2,149.2
84.15,d4,148.8
84.60,d3,98.8
84.60,d1,99.3
84.65,d2,149.1
84.65,d4,148.7
85.10,d3,98.8
85.10,d1,99.3
85.15,d2,149.0
85.15,d4,148.6
85.60,d3,98.8
85.60,d1,99.3
85.65,d2,149.1
85.65,d4,148.7
86.10,d3,98.8
86.10,d1,99.3
86.15,d2,149.0
86.15,d4,148.7
86.60,d3,98.6
86.60,d1,99.2
86.65,d2,148.9
86.65,d4,148.5
87.10,d3,98.7
87.10,d1,99.3
87.15,d2,149.0
87.15,d4,148.6
87.60,d3,99.4
87.60,d1,99.7
87.65,d2,149.5
87.65,d4,149.3
88.10,d3,98.9
88.10,d1,99.4
88.15,d2,149.1
88.15,d4,148.8
88.60,d3,98.6
88.60,d1,99.2
88.65,d2,149.0
88.65,d4,148.6
89.10,d3,98.8
89.10,d1,99.4
89.15,d2,149.1
89.15,d4,148.7
89.60,d3,98.8
89.60,d1,99.3
89.65,d2,149.2
89.65,d4,148.8
90.10,d3,98.6
90.10,d1,99.2
90.15,d2,149.0
90.15,d4,148.6
90.60,d3,98.9
90.60,d1,99.3
90.65,d2,149.2
90.65,d4,148.8
91.10,d3,98.9
91.10,d1,99.4
91.15,d2,149.1
91.15,d4,148.7
91.60,d3,98.7
91.60,d1,99.3
91.65,d2,148.9
91.65,d4,148.5
92.10,d3,98.9
92.10,d1,99.4
92.15,d2,149.0
92.15,d4,148.6
92.60,d3,98.7
92.60,d1,99.3
92.65,d2,149.1
92.65,d4,148.8
93.10,d3,98.8
93.10,d1,99.3
93.15,d2,149.1
93.15,d4,148.7
93.60,d3,98.9
93.60,d1,99.4
93.65,d2,149.1
93.65,d4,148.7
94.10,d3,98.8
94.10,d1,99.4
94.15,d2,149.1
94.15,d4,148.7
94.60,d3,98.8
94.60,d1,99.3
94.65,d2,149.2
94.65,d4,148.8
95.10,d3,98.9
95.10,d1,99.4
95.15,d2,149.2
95.15,d4,148.8
95.60,d3,98.6
95.60,d1,99.3
95.65,d2,149.1
95.65,d4,148.6
96.10,d3,98.9
96.10,d1,99.5
96.15,d2,149.2
96.15,d4,148.7
96.60,d3,98.8
96.60,d1,99.4
96.65,d2,149.1
96.65,d4,148.7
97.10,d3,98.9
97.10,d1,99.4
97.15,d2,149.2
97.15,d4,148.8
97.60,d3,98.8
97.60,d1,99.3
97.65,d2,149.1
97.65,d4,148.7
98.10,d3,98.9
98.10,d1,99.4
98.15,d2,149.0
98.15,d4,148.7
98.60,d3,98.7
98.60,d1,99.2
98.65,d2,149.1
98.65,d4,148.7
99.10,d3,98.9
99.10,d1,99.4
99.15,d2,149.2
99.15,d4,148.7
99.60,d3,98.8
99.60,d1,99.4
99.65,d2,149.1
99.65,d4,148.7
100.10,d3,98.9
100.10,d1,99.4
100.15,d2,149.1
100.15,d4,148.8
100.60,d3,98.7
100.60,d1,99.2
100.65,d2,149.1
100.65,d4,148.7
101.10,d3,98.9
101.10,d1,99.4
101.15,d2,149.1
101.15,d4,148.7
101.60,d3,98.7
101.60,d1,99.2
101.65,d2,149.1
101.65,d4,148.7
102.10,d3,98.8
102.10,d1,99.3
102.15,d2,149.1
102.15,d4,148.7
102.60,d3,99.1
102.60,d1,99.4
102.65,d2,149.2
102.65,d4,149.0
103.10,d3,98.8
103.10,d1,99.3
103.15,d2,149.1
103.15,d4,148.7
103.60,d3,98.7
103.60,d1,99.3
103.65,d2,149.2
103.65,d4,148.7
104.10,d3,98.9
104.10,d1,99.4
104.15,d2,149.1
104.15,d4,148.7
104.60,d3,98.8
104.60,d1,99.2
104.65,d2,149.2
104.65,d4,148.8
105.10,d3,98.9
105.10,d1,99.4
105.15,d2,149.1
105.15,d4,148.7
105.60,d3,98.9
105.60,d1,99.4
105.65,d2,149.1
105.65,d4,148.7
106.10,d3,98.9
106.10,d1,99.3
106.15,d2,149.1
106.15,d4,148.7
106.60,d3,98.9
106.60,d1,99.4
106.65,d2,149.2
106.65,d4,148.8
107.10,d3,98.9
107.10,d1,99.5
107.15,d2,149.1
107.15,d4,148.7
107.60,d3,98.8
107.60,d1,99.3
107.65,d2,149.1
107.65,d4,148.7
108.10,d3,98.7
108.10,d1,99.3
108.15,d2,149.1
108.15,d4,148.7
108.60,d3,98.8
108.60,d1,99.4
108.65,d2,149.1
108.65,d4,148.7
109.10,d3,98.9
109.10,d1,99.4
109.15,d2,149.1
109.15,d4,148.7
109.60,d3,98.8
109.60,d1,99.3
109.65,d2,149.2
109.65,d4,148.8
110.10,d3,98.8
110.10,d1,99.4
110.15,d2,149.0
110.15,d4,148.6
110.60,d3,98.7
110.60,d1,99.3
110.65,d2,149.0
110.65,d4,148.6
111.10,d3,98.9
111.10,d1,99.4
111.15,d2,149.2
111.15,d4,148.8
111.60,d3,98.9
111.60,d1,99.4
111.65,d2,149.2
111.65,d4,148.8
112.10,d3,98.7
112.10,d1,99.2
112.15,d2,148.9
112.15,d4,148.6
112.60,d3,98.7
112.60,d1,99.3
112.65,d2,149.0
112.65,d4,148.6
113.10,d3,98.7
113.10,d1,99.2
113.15,d2,149.0
113.15,d4,148.6
113.60,d3,99.3
113.60,d1,99.6
113.65,d2,149.7
113.65,d4,149.5
114.10,d3,98.9
114.10,d1,99.4
114.15,d2,149.0
114.15,d4,148.6
114.60,d3,99.6
114.60,d1,99.9
114.65,d2,149.8
114.65,d4,149.4
115.10,d3,98.8
115.10,d1,99.4
115.15,d2,149.1
115.15,d4,148.7
115.60,d3,98.7
115.60,d1,99.3
115.65,d2,149.0
115.65,d4,148.6
116.10,d3,98.9
116.10,d1,99.4
116.15,d2,149.1
116.15,d4,148.7
116.60,d3,98.8
116.60,d1,99.4
116.65,d2,149.1
116.65,d4,148.7
117.10,d3,99.4
117.10,d1,99.7
117.15,d2,149.6
117.15,d4,149.4
117.60,d3,99.1
117.60,d1,99.6
117.65,d2,149.2
117.65,d4,148.8
118.10,d3,98.9
118.10,d1,99.4
118.15,d2,149.2
118.15,d4,148.8
118.60,d3,98.8
118.60,d1,99.3
118.65,d2,149.2
118.65,d4,148.8
119.10,d3,98.9
119.10,d1,99.5
119.15,d2,149.2
119.15,d4,148.7
119.60,d3,98.7
119.60,d1,99.2
119.65,d2,149.1
119.65,d4,148.7
120.10,d3,99.0
120.10,d1,99.4
120.15,d2,150.6
120.15,d4,150.2
120.60,d3,98.8
120.60,d1,99.3
120.65,d2,149.2
120.65,d4,148.8
121.10,d3,98.9
121.10,d1,99.4
121.15,d2,148.9
121.15,d4,148.5
121.60,d3,98.8
121.60,d1,99.4
121.65,d2,149.2
121.65,d4,148.8
122.10,d3,98.8
122.10,d1,99.4
122.15,d2,149.1
122.15,d4,148.7
122.60,d3,98.7
122.60,d1,99.2
122.65,d2,148.9
122.65,d4,148.5
123.10,d3,98.8
123.10,d1,99.3
123.15,d2,149.1
123.15,d4,148.7
123.60,d3,99.0
123.60,d1,99.4
123.65,d2,149.3
123.65,d4,148.9
124.10,d3,98.8
124.10,d1,99.4
124.15,d2,149.1
124.15,d4,148.7
124.60,d3,98.9
124.60,d1,99.4
124.65,d2,149.2
124.65,d4,148.8
125.10,d3,98.9
125.10,d1,99.4
125.15,d2,149.1
125.15,d4,148.7
125.60,d3,98.5
125.60,d1,99.1
125.65,d2,148.9
125.65,d4,148.5
126.10,d3,99.0
126.10,d1,99.5
126.15,d2,149.3
126.15,d4,148.8
126.60,d3,98.7
126.60,d1,99.2
126.65,d2,149.0
126.65,d4,148.6
127.10,d3,98.7
127.10,d1,99.3
127.15,d2,149.0
127.15,d4,148.6
127.60,d3,98.8
127.60,d1,99.3
127.65,d2,149.1
127.65,d4,148.7
128.10,d3,98.9
128.10,d1,99.4
128.15,d2,149.2
128.15,d4,148.8
128.60,d3,98.8
128.60,d1,99.3
128.65,d2,149.3
128.65,d4,148.8
129.10,d3,98.8
129.10,d1,99.4
129.15,d2,149.1
129.15,d4,148.7
129.60,d3,98.4
129.60,d1,99.0
129.65,d2,148.7
129.65,d4,148.3
130.10,d3,98.9
130.10,d1,99.4
130.15,d2,149.2
130.15,d4,148.8
130.60,d3,98.8
130.60,d1,99.3
130.65,d2,149.2
130.65,d4,148.8
131.10,d3,98.8
131.10,d1,99.3
131.15,d2,149.0
131.15,d4,148.6
131.60,d3,98.7
131.60,d1,99.3
131.65,d2,149.3
131.65,d4,148.8
132.10,d3,98.9
132.10,d1,99.4
132.15,d2,149.1
132.15,d4,148.7
132.60,d3,98.8
132.60,d1,99.3
132.65,d2,149.2
132.65,d4,148.8
133.10,d3,98.8
133.10,d1,99.3
133.15,d2,149.1
133.15,d4,148.8
133.60,d3,98.8
133.60,d1,99.3
133.65,d2,149.2
133.65,d4,148.8
134.10,d3,98.5
134.10,d1,99.0
134.15,d2,148.8
134.15,d4,148.4
134.60,d3,98.8
134.60,d1,99.3
134.65,d2,149.2
134.65,d4,148.8
135.10,d3,98.9
135.10,d1,99.5
135.15,d2,149.2
135.15,d4,148.8
135.60,d3,99.0
135.60,d1,99.5
135.65,d2,149.2
135.65,d4,148.8
136.10,d3,99.0
136.10,d1,99.5
136.15,d2,149.2
136.15,d4,148.8
136.60,d3,98.7
136.60,d1,99.3
136.65,d2,149.2
136.65,d4,148.8
137.10,d3,98.8
137.10,d1,99.4
137.15,d2,149.1
137.15,d4,148.7
137.60,d3,99.0
137.60,d1,99.5
137.65,d2,149.1
137.65,d4,148.7
138.10,d3,98.8
138.10,d1,99.4
138.15,d2,149.1
138.15,d4,148.7
138.60,d3,98.6
138.60,d1,99.1
138.65,d2,149.1
138.65,d4,148.7
139.10,d3,98.8
139.10,d1,99.4
139.15,d2,149.1
139.15,d4,148.7
139.60,d3,98.7
139.60,d1,99.3
139.65,d2,149.1
139.65,d4,148.7
140.10,d3,98.8
140.10,d1,99.3
140.15,d2,149.1
140.15,d4,148.8
140.60,d3,99.0
140.60,d1,99.5
140.65,d2,149.2
140.65,d4,148.8
141.10,d3,98.9
141.10,d1,99.4
141.15,d2,149.1
141.15,d4,148.7
141.60,d3,98.5
141.60,d1,99.1
141.65,d2,148.9
141.65,d4,148.5
142.10,d3,98.9
142.10,d1,99.4
142.15,d2,149.2
142.15,d4,148.8
142.60,d3,99.3
142.60,d1,99.6
142.65,d2,149.6
142.65,d4,149.5
143.10,d3,98.9
143.10,d1,99.4
143.15,d2,149.0
143.15,d4,148.6
143.60,d3,99.0
143.60,d1,99.5
143.65,d2,149.1
143.65,d4,148.7
144.10,d3,99.6
144.10,d1,99.9
144.15,d2,149.8
144.15,d4,149.6
144.60,d3,98.7
144.60,d1,99.2
144.65,d2,149.0
144.65,d4,148.6
145.10,d3,98.8
145.10,d1,99.4
145.15,d2,149.1
145.15,d4,148.7
145.60,d3,98.8
145.60,d1,99.3
145.65,d2,149.1
145.65,d4,148.7
146.10,d3,98.7
146.10,d1,99.3
146.15,d2,149.0
146.15,d4,148.6
146.60,d3,98.8
146.60,d1,99.3
146.65,d2,149.2
146.65,d4,148.7
147.10,d3,98.8
147.10,d1,99.3
147.15,d2,149.1
147.15,d4,148.7
147.60,d3,98.9
147.60,d1,99.5
147.65,d2,149.2
147.65,d4,148.7
148.10,d3,99.4
148.10,d1,99.7
148.15,d2,149.5
148.15,d4,149.4
148.60,d3,98.7
148.60,d1,99.2
148.65,d2,149.1
148.65,d4,148.7
149.10,d3,98.8
149.10,d1,99.4
149.15,d2,149.0
149.15,d4,148.6
149.60,d3,98.8
149.60,d1,99.3
149.65,d2,149.2
149.65,d4,148.7
150.10,d3,98.9
150.10,d1,99.5
150.15,d2,149.1
150.15,d4,148.7
150.60,d3,98.8
150.60,d1,99.2
150.65,d2,149.1
150.65,d4,148.7
151.10,d3,98.9
151.10,d1,99.4
151.15,d2,149.1
151.15,d4,148.8
151.60,d3,98.8
151.60,d1,99.2
151.65,d2,149.1
151.65,d4,148.7
152.10,d3,99.0
152.10,d1,99.5
152.15,d2,149.0
152.15,d4,148.6
152.60,d3,98.8
152.60,d1,99.3
152.65,d2,149.2
152.65,d4,148.8
153.10,d3,98.8
153.10,d1,99.4
153.15,d2,149.1
153.15,d4,148.7
153.60,d3,98.8
153.60,d1,99.4
153.65,d2,149.1
153.65,d4,148.8
154.10,d3,98.8
154.10,d1,99.3
154.15,d2,149.1
154.15,d4,148.7
154.60,d3,98.8
154.60,d1,99.3
154.65,d2,149.2
154.65,d4,148.8
155.10,d3,98.9
155.10,d1,99.4
155.15,d2,149.1
155.15,d4,148.7
155.60,d3,98.7
155.60,d1,99.4
155.65,d2,149.0
155.65,d4,148.6
156.10,d3,98.8
156.10,d1,99.4
156.15,d2,149.1
156.15,d4,148.7
156.60,d3,98.6
156.60,d1,99.1
156.65,d2,149.0
156.65,d4,148.6
157.10,d3,98.9
157.10,d1,99.4
157.15,d2,149.1
157.15,d4,148.7
157.60,d3,98.8
157.60,d1,99.3
157.65,d2,149.3
157.65,d4,148.9
158.10,d3,98.8
158.10,d1,99.3
158.15,d2,149.1
158.15,d4,148.7
158.60,d3,98.8
158.60,d1,99.3
158.65,d2,149.3
158.65,d4,148.7
159.10,d3,98.9
159.10,d1,99.4
