seq,rtt_ms
498,3.015
499,3.022
500,2.927
501,29.005
502,11.301
503,3.082
504,5.528
505,2.933
506,3.115
507,29.024
508,11.272
509,29.118
510,11.397
511,3.692
512,8.719
513,25.491
514,6.170
515,5.533
516,5.740
517,3.141
518,3.073
519,2.971
520,2.973
521,3.073
522,2.922
523,3.309
524,2.910
525,3.842
526,3.462
527,29.056
528,11.283
529,25.572
530,6.178
531,3.260
532,25.722
533,6.341
534,3.285
535,3.099
536,3.072
537,2.917
538,3.294
539,3.046
540,2.940
541,3.470
542,2.948
543,3.011
544,2.941
545,4.586
546,3.077
547,3.115
548,3.479
549,2.940
550,5.388
551,3.116
552,3.073
553,3.178
554,27.765
555,8.307
556,4.862
557,15.140
558,4.105
559,3.353
560,2.944
561,5.138
562,3.118
563,3.539
564,3.437
565,3.265
566,2.962
567,3.767
568,3.477
569,2.950
570,3.031
571,3.018
572,4.497
573,35.058
574,15.735
575,2.737
576,3.105
577,3.198
578,3.685
579,3.021
580,3.567
581,2.994
582,3.028
583,6.027
584,52.547
585,33.157
586,13.786
587,27.061
588,7.701
589,3.334
590,2.994
591,4.723
592,3.153
593,5.112
594,2.965
595,4.959
596,3.435
597,3.699
598,4.913
599,2.938
600,3.077
601,29.498
602,11.711
603,5.105
604,2.843
605,3.120
606,3.194
607,3.025
608,3.961
609,2.894
610,2.993
611,2.900
612,4.144
613,4.403
614,2.973
615,29.055
616,11.372
617,2.828
618,5.857
619,3.255
620,25.337
621,5.910
622,28.555
623,9.168
624,5.012
625,3.076
626,3.117
627,3.185
628,144.143
629,124.834
630,105.434
631,85.359
632,66.565
633,46.570
634,27.066
635,8.451
636,3.900
637,3.614
638,3.333
639,3.367
640,3.945
641,3.229
642,3.593
643,6.686
644,5.674
645,3.134
646,3.000
647,3.531
648,3.360
649,3.113
650,3.055
651,3.134
652,3.029
653,3.101
654,3.029
655,3.267
656,3.099
657,3.418
658,3.185
659,25.629
660,6.270
661,3.521
662,3.148
663,3.106
664,3.035
665,3.206
666,3.137
667,3.216
668,3.118
669,3.173
670,3.266
671,3.181
672,4.705
673,5.541
674,29.771
675,11.816
676,3.305
677,3.847
678,35.078
679,15.731
680,2.897
681,3.103
682,3.536
683,3.284
684,5.103
685,5.110
686,30.568
687,12.825
688,4.085
689,5.303
690,3.177
691,3.124
692,3.653
693,3.457
694,3.757
695,3.320
696,3.373
697,3.243
698,3.166
699,116.402
700,147.101
701,129.237
702,111.107
703,93.438
704,75.758
705,57.441
706,41.311
707,21.270
708,2.911
709,3.749
710,29.183
711,11.574
712,2.827
713,3.383
714,31.700
715,12.362
716,3.212
717,3.624
718,3.134
719,25.862
720,6.500
721,3.274
722,3.315
723,3.456
724,3.186
725,3.894
726,4.054
727,3.623
728,3.150
729,27.485
730,8.102
731,3.328
732,3.086
733,3.331
734,5.058
735,4.096
736,46.790
737,28.272
738,13.598
739,3.705
740,31.822
741,25.720
742,6.177
743,3.965
744,4.550
745,3.324
746,6.016
747,3.438
748,2.934
749,4.354
750,3.337
751,5.482
752,2.916
753,3.128
754,3.855
755,3.148
756,2.915
757,4.891
758,27.892
759,8.483
760,8.838
761,26.032
762,6.624
763,3.175
764,3.996
765,5.911
766,3.028
767,3.398
768,3.467
769,3.122
770,2.984
771,8.492
772,6.176
773,3.078
774,3.065
775,3.633
776,3.023
777,3.297
778,3.537
779,3.114
780,3.934
781,3.105
782,4.225
783,3.099
784,3.492
785,3.105
786,3.030
787,3.167
788,3.030
789,3.113
790,7.178
791,2.988
792,3.872
793,2.954
794,3.252
795,3.588
796,3.004
797,2.979
798,3.310
799,3.374
800,3.314
801,5.942
802,4.644
803,3.444
804,3.277
805,3.242
806,5.363
807,2.947
808,3.061
809,2.972
810,8.005
811,3.833
812,14.022
813,5.744
814,4.393
815,3.218
816,3.228
817,5.597
818,6.087
819,3.148
820,146.582
821,130.401
822,110.902
823,92.993
824,75.009
825,56.151
826,36.796
827,17.725
828,4.534
829,2.708
830,9.413
831,3.642
832,3.663
833,3.122
834,4.590
835,3.889
836,3.573
837,25.597
838,6.132
839,3.155
840,4.875
841,3.728
842,5.372
843,3.536
844,4.400
845,3.900
846,3.306
847,4.878
848,3.637
849,3.090
850,32.166
851,14.798
852,30.001
853,12.259
854,5.082
855,3.468
856,3.389
857,3.015
858,4.549
859,3.585
860,5.601
861,3.099
862,30.266
863,12.513
864,4.289
865,3.046
866,3.726
867,2.975
868,4.056
869,5.935
870,5.414
871,4.584
872,3.232
873,3.423
874,29.589
875,11.249
876,2.823
877,4.280
878,2.855
879,4.668
880,3.524
881,3.204
882,2.929
883,3.894
884,5.729
885,2.843
886,3.083
887,3.703
888,33.192
889,13.371
890,31.312
891,12.221
892,3.978
893,6.272
894,9.524
895,3.255
896,2.919
897,28.690
898,8.435
899,34.122
900,15.850
901,3.580
902,54.977
903,35.391
904,14.987
905,2.833
906,2.830
907,3.102
908,2.896
909,5.161
910,3.298
911,3.003
912,6.424
913,2.833
914,13.845
915,5.209
916,3.931
917,3.028
918,29.171
919,8.861
920,2.918
921,3.060
922,3.438
923,3.617
924,3.011
925,3.091
926,3.083
927,3.024
928,2.869
929,6.567
930,2.859
931,2.958
932,3.460
933,3.371
934,8.612
935,2.905
936,24.758
937,5.876
938,3.205
939,149.006
940,130.074
941,112.091
942,94.262
943,76.142
944,58.109
945,39.883
946,21.489
947,2.967
948,2.745
949,3.120
950,2.818
951,3.726
952,3.279
953,3.343
954,3.954
955,3.209
956,3.512
957,3.322
958,3.614
959,4.669
960,3.109
961,3.172
962,3.718
963,2.876
964,2.915
965,3.062
966,2.930
967,2.974
968,2.944
969,132.519
970,114.812
971,103.858
972,84.504
973,65.077
974,45.062
975,26.315
976,6.908
977,2.875
978,3.085
979,6.168
980,3.002
981,5.033
982,4.709
983,3.590
984,3.403
985,3.541
986,4.758
987,10.078
988,3.706
989,28.899
990,11.861
991,3.339
992,5.065
993,320.501
994,302.491
995,284.854
996,266.867
997,248.045
998,229.084
999,212.099
