t_s,coverage,victims_found,cohesion,drones_linked
80.0,0.6960,3,0.667,4
80.5,0.6977,3,0.833,4
81.0,0.6977,3,0.833,4
81.5,0.6993,3,1.000,4
82.0,0.6993,3,1.000,4
82.5,0.6993,3,1.000,4
83.0,0.6993,3,1.000,4
83.5,0.6993,3,1.000,4
84.0,0.6996,3,1.000,4
84.5,0.7000,3,1.000,4
85.0,0.7000,3,1.000,4
85.5,0.7006,3,1.000,4
86.0,0.7006,3,1.000,4
86.5,0.7006,3,1.000,4
87.0,0.7009,3,1.000,4
87.5,0.7009,3,1.000,4
88.0,0.7104,3,1.000,4
88.5,0.7104,3,1.000,4
89.0,0.7131,3,1.000,4
89.5,0.7160,3,1.000,4
90.0,0.7160,3,1.000,4
90.5,0.7209,3,1.000,4
91.0,0.7255,3,1.000,4
91.5,0.7304,3,1.000,4
92.0,0.7334,3,1.000,4
92.5,0.7386,3,1.000,4
93.0,0.7452,3,1.000,4
93.5,0.7560,3,1.000,4
94.0,0.7560,3,1.000,4
94.5,0.7648,3,1.000,4
95.0,0.7688,3,1.000,4
95.5,0.7753,3,1.000,4
96.0,0.7805,3,0.833,4
96.5,0.7805,3,0.833,4
97.0,0.7884,3,0.833,4
97.5,0.7920,3,0.667,4
98.0,0.7963,3,0.500,4
98.5,0.8015,3,0.500,4
99.0,0.8077,4,0.500,4
99.5,0.8123,4,0.500,4
100.0,0.8179,4,0.500,4
100.5,0.8248,4,0.500,4
101.0,0.8293,4,0.500,4
101.5,0.8330,4,0.500,4
102.0,0.8395,4,0.500,4
102.5,0.8438,4,0.500,4
103.0,0.8470,4,0.500,4
103.5,0.8510,5,0.333,4
104.0,0.8569,5,0.333,4
104.5,0.8588,5,0.333,4
105.0,0.8657,5,0.333,4
105.5,0.8726,5,0.333,4
106.0,0.8732,5,0.500,4
106.5,0.8801,5,0.500,4
107.0,0.8801,5,0.500,4
107.5,0.8840,5,0.500,4
108.0,0.8840,5,0.500,4
108.5,0.8877,5,0.500,4
109.0,0.8880,5,0.333,4
109.5,0.8906,5,0.333,4
110.0,0.8932,5,0.333,4
110.5,0.8955,5,0.333,4
111.0,0.8955,5,0.333,4
111.5,0.8985,5,0.333,4
112.0,0.8988,5,0.333,4
112.5,0.9024,5,0.333,4
113.0,0.9034,5,0.333,4
113.5,0.9034,5,0.333,4
114.0,0.9050,5,0.333,4
114.5,0.9050,5,0.333,4
115.0,0.9076,5,0.333,4
115.5,0.9103,5,0.333,4
116.0,0.9103,5,0.500,4
116.5,0.9125,5,0.500,4
117.0,0.9155,5,0.333,4
117.5,0.9155,5,0.333,4
118.0,0.9188,5,0.333,4
118.5,0.9224,5,0.333,4
119.0,0.9224,5,0.333,4
119.5,0.9260,5,0.333,4
120.0,0.9296,5,0.333,4
120.5,0.9296,5,0.333,4
121.0,0.9335,5,0.333,4
121.5,0.9358,5,0.333,4
122.0,0.9381,5,0.333,4
122.5,0.9414,5,0.333,4
123.0,0.9437,5,0.333,4
123.5,0.9473,5,0.333,4
124.0,0.9473,5,0.333,4
124.5,0.9515,5,0.333,4
125.0,0.9515,5,0.333,4
125.5,0.9564,5,0.333,4
126.0,0.9600,5,0.333,4
126.5,0.9600,5,0.333,4
127.0,0.9636,5,0.333,4
127.5,0.9686,5,0.333,4
128.0,0.9686,5,0.333,4
128.5,0.9695,5,0.333,4
129.0,0.9731,5,0.333,4
129.5,0.9731,5,0.333,4
130.0,0.9777,5,0.333,4
130.5,0.9810,5,0.333,4
131.0,0.9833,5,0.333,4
131.5,0.9849,5,0.333,4
132.0,0.9856,5,0.333,4
132.5,0.9856,5,0.333,4
133.0,0.9866,5,0.333,4
133.5,0.9869,5,0.333,4
134.0,0.9869,5,0.333,4
134.5,0.9882,5,0.333,4
135.0,0.9882,5,0.333,4
135.5,0.9889,5,0.333,4
136.0,0.9889,5,0.333,4
136.5,0.9895,5,0.333,4
137.0,0.9895,5,0.333,4
137.5,0.9902,5,0.333,4
138.0,0.9912,5,0.333,4
138.5,0.9912,5,0.333,4
139.0,0.9921,5,0.333,4
139.5,0.9931,5,0.333,4
140.0,0.9931,5,0.333,4
140.5,0.9944,5,0.333,4
141.0,0.9957,5,0.333,4
141.5,0.9957,5,0.333,4
142.0,0.9971,5,0.333,4
142.5,0.9984,5,0.333,4
143.0,0.9984,5,0.333,4
143.5,0.9987,5,0.333,4
144.0,0.9990,5,0.333,4
144.5,0.9997,5,0.333,4
145.0,0.9997,5,0.333,4
145.5,1.0000,5,0.333,4
146.0,1.0000,5,0.333,4
146.5,1.0000,5,0.333,4
147.0,1.0000,5,0.333,4
147.5,1.0000,5,0.333,4
148.0,1.0000,5,0.333,4
148.5,1.0000,5,0.333,4
149.0,1.0000,5,0.333,4
149.5,1.0000,5,0.333,4
150.0,1.0000,5,0.500,4
150.5,1.0000,5,0.500,4
151.0,1.0000,5,0.500,4
151.5,1.0000,5,0.500,4
152.0,1.0000,5,0.667,4
152.5,1.0000,5,0.667,4
153.0,1.0000,5,0.667,4
153.5,1.0000,5,0.667,4
154.0,1.0000,5,0.667,4
154.5,1.0000,5,0.667,4
155.0,1.0000,5,0.667,4
155.5,1.0000,5,0.667,4
156.0,1.0000,5,0.667,4
156.5,1.0000,5,0.667,4
157.0,1.0000,5,0.667,4
157.5,1.0000,5,0.833,4
158.0,1.0000,5,0.833,4
158.5,1.0000,5,0.833,4
159.0,1.0000,5,0.833,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
