seq,rtt_ms
914,1.109
915,1.399
916,1.051
917,1.046
918,1.230
919,1.068
920,1.062
921,21.610
922,2.524
923,1.041
924,1.122
925,1.314
926,1.055
927,1.087
928,1.094
929,1.164
930,1.133
931,1.044
932,1.207
933,1.076
934,1.215
935,1.346
936,21.534
937,2.083
938,1.219
939,21.410
940,2.351
941,1.086
942,1.036
943,1.085
944,1.221
945,1.240
946,1.033
947,1.061
948,1.245
949,1.137
950,1.117
951,1.393
952,1.049
953,1.028
954,1.198
955,1.203
956,1.060
957,1.086
958,1.120
959,1.137
960,1.218
961,1.272
962,1.067
963,1.087
964,1.364
965,1.155
966,1.079
967,1.082
968,1.068
969,1.142
970,1.157
971,1.050
972,1.033
973,1.051
974,1.428
975,21.495
976,2.402
977,1.053
978,1.037
979,1.132
980,1.161
981,1.062
982,21.482
983,2.389
984,1.201
985,1.130
986,21.663
987,2.240
988,1.012
989,1.123
990,1.548
991,21.106
992,1.482
993,0.808
994,1.134
995,1.144
996,1.114
997,1.200
998,1.057
999,1.128
