t_s,drone,rtt_ms
15.10,d3,98.5
15.10,d1,99.1
15.15,d4,148.5
15.15,d2,148.9
15.60,d3,98.5
15.60,d1,99.1
15.65,d4,148.5
15.65,d2,148.9
16.10,d3,98.6
16.10,d1,99.1
16.15,d4,148.5
16.15,d2,149.0
16.60,d1,99.3
16.65,d4,148.7
16.65,d2,149.1
16.80,d3,299.0
17.10,d3,99.0
17.10,d1,99.5
17.15,d4,148.9
17.15,d2,149.4
17.60,d3,98.7
17.65,d4,148.7
17.65,d2,149.1
17.80,d1,299.4
18.10,d3,98.7
18.10,d1,99.2
18.15,d4,148.7
18.15,d2,149.1
18.60,d1,99.1
18.65,d4,148.5
18.65,d2,148.9
18.70,d3,198.7
19.10,d1,99.3
19.15,d4,148.8
19.15,d2,149.2
19.30,d3,299.0
19.60,d3,99.1
19.60,d1,99.5
19.65,d4,149.1
19.65,d2,149.4
20.10,d3,98.7
20.10,d1,99.2
20.15,d4,148.7
20.15,d2,149.1
20.60,d3,98.7
20.60,d1,99.3
20.65,d4,148.6
20.65,d2,149.1
21.10,d3,98.7
21.10,d1,99.2
21.15,d4,148.6
21.25,d2,249.0
21.60,d3,98.7
21.60,d1,99.3
21.65,d4,148.7
21.65,d2,149.1
22.10,d3,98.7
22.10,d1,99.3
22.15,d2,149.1
22.35,d4,348.6
22.60,d3,99.2
22.60,d1,99.5
22.65,d4,149.3
22.65,d2,149.5
23.10,d3,98.8
23.10,d1,99.3
23.15,d4,148.7
23.15,d2,149.1
23.60,d3,98.7
23.60,d1,99.3
23.65,d4,148.6
23.65,d2,149.1
24.10,d3,98.8
24.10,d1,99.2
24.15,d4,148.7
24.15,d2,149.1
24.60,d3,98.8
24.60,d1,99.3
24.65,d4,148.8
24.75,d2,249.1
25.10,d3,98.5
25.10,d1,99.1
25.15,d4,148.5
25.15,d2,148.9
25.60,d3,98.7
25.60,d1,99.2
25.65,d4,148.6
25.65,d2,149.1
26.10,d3,98.8
26.10,d1,99.3
26.15,d4,148.8
26.15,d2,149.2
26.60,d1,99.2
26.65,d4,148.7
26.65,d2,149.1
26.70,d3,198.9
27.10,d3,98.8
27.10,d1,99.3
27.15,d4,148.8
27.15,d2,149.2
27.60,d3,98.7
27.60,d1,99.3
27.65,d4,148.7
27.65,d2,149.1
28.10,d3,98.8
28.10,d1,99.3
28.15,d4,148.7
28.15,d2,149.1
28.60,d3,98.8
28.60,d1,99.3
28.65,d4,148.8
28.65,d2,149.2
29.10,d3,98.8
29.10,d1,99.3
29.15,d4,148.8
29.15,d2,149.2
29.60,d3,98.5
29.60,d1,99.1
29.65,d2,148.9
29.75,d4,248.5
30.10,d3,98.8
30.10,d1,99.3
30.15,d4,148.8
30.15,d2,149.2
30.60,d3,98.7
30.60,d1,99.2
30.65,d4,148.7
30.65,d2,149.2
31.10,d3,98.8
31.10,d1,99.3
31.15,d4,148.8
31.15,d2,149.2
31.60,d3,98.7
31.65,d2,149.1
31.70,d1,199.4
31.85,d4,348.7
32.10,d3,98.7
32.10,d1,99.2
32.15,d4,148.6
32.15,d2,149.0
32.60,d3,98.6
32.60,d1,99.1
32.65,d4,148.6
32.65,d2,149.0
33.10,d3,98.8
33.10,d1,99.3
33.15,d4,148.7
33.15,d2,149.2
33.60,d3,98.7
33.60,d1,99.2
33.65,d4,148.7
33.65,d2,149.1
34.10,d3,98.6
34.10,d1,99.1
34.15,d4,148.5
34.15,d2,148.9
34.60,d3,99.1
34.60,d1,99.5
34.65,d4,149.1
34.65,d2,149.4
35.10,d3,98.8
35.10,d1,99.3
35.15,d2,149.1
35.35,d4,348.8
35.60,d3,98.8
35.60,d1,99.2
35.65,d4,148.7
35.65,d2,149.1
36.10,d3,98.8
36.10,d1,99.2
36.15,d4,148.7
36.15,d2,149.1
36.60,d3,98.7
36.60,d1,99.2
36.65,d4,148.7
36.65,d2,149.1
37.10,d3,99.2
37.10,d1,99.5
37.15,d2,149.5
37.35,d4,349.2
37.60,d3,98.7
37.60,d1,99.2
37.65,d4,148.7
37.65,d2,149.1
38.10,d3,98.8
38.10,d1,99.3
38.15,d4,148.7
38.15,d2,149.1
38.60,d3,98.6
38.60,d1,99.1
38.65,d4,148.6
38.65,d2,149.0
39.10,d3,98.7
39.10,d1,99.2
39.15,d4,148.6
39.15,d2,149.1
39.60,d3,98.7
39.60,d1,99.3
39.65,d4,148.7
39.65,d2,149.1
40.10,d3,98.7
40.10,d1,99.1
40.15,d4,148.8
40.15,d2,149.2
40.60,d3,98.5
40.65,d4,148.5
40.65,d2,148.9
40.70,d1,199.3
41.10,d3,98.5
41.10,d1,99.1
41.15,d4,148.4
41.15,d2,148.9
41.60,d3,98.5
41.60,d1,99.1
41.65,d4,148.5
41.65,d2,148.9
42.10,d3,98.5
42.10,d1,99.1
42.15,d4,148.5
42.15,d2,148.9
42.60,d3,98.8
42.60,d1,99.3
42.65,d4,148.7
42.75,d2,249.1
43.10,d1,99.3
43.15,d4,148.7
43.15,d2,149.1
43.20,d3,198.9
43.60,d3,98.5
43.60,d1,99.1
43.65,d4,148.4
43.65,d2,148.9
44.10,d3,98.7
44.10,d1,99.2
44.15,d4,148.7
44.15,d2,149.1
44.60,d1,99.1
44.65,d4,148.5
44.65,d2,149.0
44.70,d3,198.7
45.10,d3,98.8
45.15,d4,148.6
45.15,d2,149.0
45.30,d1,299.4
45.60,d3,99.2
45.60,d1,99.5
45.65,d4,149.3
45.65,d2,149.5
46.10,d3,98.6
46.10,d1,99.2
46.15,d4,148.7
46.15,d2,149.1
46.60,d3,98.4
46.60,d1,99.0
46.65,d4,148.3
46.65,d2,148.7
47.10,d3,98.4
47.10,d1,99.0
47.15,d4,148.5
47.15,d2,148.9
47.60,d3,98.6
47.60,d1,99.1
47.65,d4,148.5
47.65,d2,149.0
48.10,d3,99.3
48.10,d1,99.6
48.15,d4,149.3
48.15,d2,149.5
48.60,d3,98.7
48.60,d1,99.2
48.65,d4,148.7
48.65,d2,149.2
49.10,d3,98.7
49.10,d1,99.3
49.15,d4,148.7
49.15,d2,149.2
49.60,d3,98.7
49.60,d1,99.2
49.65,d4,148.7
49.65,d2,149.1
50.10,d3,98.7
50.10,d1,99.2
50.15,d4,148.6
50.15,d2,149.1
50.60,d1,99.3
50.65,d4,148.6
50.65,d2,149.1
50.80,d3,298.8
51.10,d3,98.8
51.10,d1,99.3
51.15,d4,148.7
51.15,d2,149.1
51.60,d3,98.6
51.60,d1,99.2
51.65,d4,148.6
51.65,d2,149.0
52.10,d3,98.8
52.10,d1,99.3
52.15,d4,148.7
52.15,d2,149.2
52.60,d3,98.8
52.60,d1,99.3
52.65,d4,148.7
52.65,d2,149.2
53.10,d3,98.8
53.10,d1,99.3
53.15,d4,148.8
53.15,d2,149.1
53.60,d3,98.7
53.60,d1,99.3
53.65,d4,148.7
53.75,d2,249.1
54.10,d3,98.7
54.10,d1,99.3
54.15,d4,148.7
54.15,d2,149.1
54.60,d3,98.7
54.60,d1,99.2
54.65,d4,148.7
54.65,d2,149.1
55.10,d3,98.8
55.10,d1,99.3
55.15,d4,148.8
55.15,d2,149.2
55.60,d3,98.7
55.60,d1,99.2
55.65,d2,149.1
55.85,d4,348.7
56.10,d3,99.5
56.10,d1,99.8
56.15,d4,149.6
56.15,d2,149.8
56.60,d3,98.6
56.60,d1,99.1
56.65,d4,148.5
56.75,d2,248.9
57.10,d3,98.8
57.10,d1,99.3
57.15,d4,148.8
57.15,d2,149.2
57.60,d3,98.7
57.60,d1,99.2
57.65,d4,148.6
57.65,d2,149.1
58.10,d3,98.8
58.10,d1,99.3
58.15,d4,148.7
58.15,d2,149.1
58.60,d1,99.2
58.65,d2,149.1
58.70,d3,198.9
58.85,d4,348.8
59.10,d3,99.4
59.10,d1,99.7
59.15,d4,149.5
59.15,d2,149.7
59.60,d3,98.7
59.60,d1,99.2
59.65,d4,148.7
59.75,d2,249.1
60.10,d3,98.5
60.10,d1,99.1
60.15,d4,148.5
60.15,d2,149.0
60.60,d3,98.7
60.60,d1,99.3
60.65,d4,148.7
60.65,d2,149.1
61.10,d3,98.8
61.10,d1,99.3
61.15,d4,148.7
61.15,d2,149.2
61.60,d3,98.7
61.60,d1,99.3
61.65,d4,148.7
61.65,d2,149.1
62.10,d3,98.8
62.10,d1,99.3
62.15,d4,148.7
62.15,d2,149.1
62.60,d3,98.5
62.60,d1,99.1
62.65,d4,148.4
62.65,d2,148.9
63.10,d3,98.9
63.10,d1,99.4
63.15,d4,148.7
63.25,d2,249.1
63.60,d3,98.7
63.60,d1,99.2
63.65,d4,148.7
63.65,d2,149.1
64.10,d3,98.6
64.10,d1,99.2
64.15,d2,149.0
64.35,d4,348.5
64.60,d3,99.2
64.60,d1,99.5
64.65,d4,149.2
64.65,d2,149.5
65.10,d3,98.8
65.10,d1,99.3
65.15,d4,148.7
65.15,d2,149.2
65.60,d3,98.7
65.60,d1,99.2
65.65,d4,148.7
65.65,d2,149.1
66.10,d3,98.6
66.10,d1,99.1
66.15,d4,148.5
66.15,d2,149.0
66.60,d3,98.7
66.60,d1,99.2
66.65,d2,149.1
66.95,d4,448.7
67.10,d3,98.7
67.10,d1,99.3
67.15,d4,148.5
67.25,d2,248.9
67.60,d3,98.5
67.60,d1,99.1
67.65,d4,148.5
67.65,d2,148.9
68.10,d3,98.7
68.15,d4,148.6
68.15,d2,149.1
68.20,d1,199.4
68.60,d3,98.7
68.60,d1,99.3
68.65,d4,148.7
68.65,d2,149.1
69.10,d3,98.7
69.10,d1,99.3
69.15,d4,148.7
69.15,d2,149.1
69.60,d1,99.1
69.65,d4,148.5
69.65,d2,149.0
69.80,d3,298.7
70.10,d3,98.8
70.10,d1,99.3
70.15,d2,149.1
70.35,d4,348.7
70.60,d3,98.7
70.60,d1,99.3
70.65,d4,148.7
70.65,d2,149.1
71.10,d3,98.6
71.10,d1,99.2
71.15,d4,148.5
71.15,d2,149.0
71.60,d3,98.8
71.65,d4,148.7
71.65,d2,149.1
71.70,d1,199.4
72.10,d3,98.6
72.10,d1,99.1
72.15,d4,148.5
72.15,d2,149.0
72.60,d3,98.8
72.60,d1,99.4
72.65,d4,148.7
72.75,d2,249.1
73.10,d3,98.6
73.10,d1,99.1
73.15,d4,148.6
73.15,d2,149.0
73.60,d3,99.2
73.60,d1,99.5
73.65,d4,149.2
73.65,d2,149.4
74.10,d3,98.8
74.10,d1,99.3
74.15,d4,148.7
74.15,d2,149.1
74.60,d3,98.6
74.60,d1,99.1
74.65,d4,148.4
74.65,d2,148.9
75.10,d3,98.6
75.10,d1,99.2
75.15,d4,148.5
75.15,d2,149.0
75.60,d3,98.6
75.60,d1,99.1
75.65,d4,148.5
75.65,d2,148.9
76.10,d3,98.6
76.10,d1,99.1
76.15,d4,148.5
76.15,d2,149.0
76.60,d3,98.6
76.60,d1,99.1
76.65,d4,148.5
76.65,d2,149.0
77.10,d3,98.6
77.10,d1,99.2
77.15,d4,148.6
77.15,d2,149.0
77.60,d3,98.8
77.60,d1,99.3
77.65,d4,148.7
77.65,d2,149.1
78.10,d3,98.8
78.15,d4,148.7
78.15,d2,149.1
78.20,d1,199.4
78.60,d3,99.1
78.60,d1,99.5
78.65,d2,149.4
78.75,d4,249.2
79.10,d1,99.2
79.15,d4,148.8
79.15,d2,149.2
79.30,d3,299.0
79.60,d3,98.7
79.60,d1,99.1
79.65,d4,148.8
79.65,d2,149.1
80.10,d3,98.7
80.10,d1,99.2
80.15,d4,148.6
80.15,d2,149.1
80.60,d3,98.4
80.60,d1,99.0
80.65,d4,148.3
80.65,d2,148.8
81.10,d3,98.7
81.10,d1,99.3
81.15,d4,148.7
81.15,d2,149.2
81.60,d3,98.7
81.60,d1,99.2
81.65,d4,148.6
81.65,d2,149.0
82.10,d3,98.8
82.10,d1,99.3
82.15,d4,148.7
82.15,d2,149.1
82.60,d3,99.2
82.60,d1,99.5
82.65,d4,149.3
82.65,d2,149.5
83.10,d3,98.7
83.10,d1,99.3
83.15,d4,148.7
83.15,d2,149.2
83.60,d3,98.8
83.60,d1,99.3
83.65,d4,148.7
83.65,d2,149.1
84.10,d3,98.5
84.10,d1,99.1
84.15,d4,148.5
84.15,d2,148.9
84.60,d3,98.7
84.60,d1,99.2
84.65,d4,148.6
84.65,d2,149.1
85.10,d3,98.8
85.10,d1,99.3
85.15,d4,148.8
85.15,d2,149.1
85.60,d3,98.5
85.60,d1,99.1
85.65,d4,148.5
85.65,d2,148.9
86.10,d3,98.7
86.10,d1,99.3
86.15,d4,148.7
86.15,d2,149.2
86.60,d3,98.6
86.60,d1,99.1
86.65,d4,148.5
86.65,d2,148.9
87.10,d3,98.7
87.10,d1,99.3
87.15,d4,148.7
87.15,d2,149.2
87.60,d3,98.8
87.60,d1,99.3
87.65,d4,148.7
87.65,d2,149.1
88.10,d3,98.7
88.10,d1,99.1
88.15,d2,149.0
88.35,d4,348.6
88.60,d3,98.8
88.60,d1,99.2
88.65,d4,148.8
88.65,d2,149.2
89.10,d3,98.8
89.10,d1,99.3
89.15,d4,148.7
89.15,d2,149.2
89.60,d3,98.7
89.65,d4,148.6
89.65,d2,149.1
89.70,d1,199.4
90.10,d3,98.5
90.15,d4,148.5
90.15,d2,148.9
90.20,d1,199.3
90.60,d3,98.8
90.60,d1,99.3
90.65,d4,148.8
90.65,d2,149.1
91.10,d3,98.7
91.10,d1,99.3
91.15,d4,148.6
91.15,d2,149.1
91.60,d3,98.5
91.60,d1,99.1
91.65,d4,148.5
91.65,d2,148.9
92.10,d3,98.8
92.10,d1,99.3
92.15,d4,148.8
92.15,d2,149.1
92.60,d3,98.7
92.60,d1,99.3
92.65,d4,148.7
92.75,d2,249.1
93.10,d3,98.9
93.10,d1,99.3
93.15,d4,148.8
93.15,d2,149.2
93.60,d3,98.7
93.60,d1,99.2
93.65,d4,148.6
93.65,d2,149.1
94.10,d3,98.8
94.10,d1,99.3
94.15,d4,148.7
94.15,d2,149.1
94.60,d3,98.8
94.65,d4,148.7
94.65,d2,149.1
94.70,d1,199.4
95.10,d3,98.6
95.10,d1,99.1
95.15,d4,148.5
95.15,d2,148.9
95.60,d3,98.7
95.60,d1,99.2
95.65,d4,148.6
95.65,d2,149.1
96.10,d3,98.6
96.10,d1,99.2
96.15,d4,148.5
96.15,d2,149.0
96.60,d3,98.7
96.60,d1,99.2
96.65,d2,149.1
96.85,d4,348.6
97.10,d3,98.6
97.10,d1,99.1
97.15,d4,148.5
97.15,d2,148.9
97.60,d3,99.1
97.60,d1,99.4
97.65,d2,149.4
97.75,d4,249.2
98.10,d3,99.1
98.10,d1,99.4
98.15,d4,149.3
98.15,d2,149.5
98.60,d3,98.8
98.60,d1,99.3
98.65,d4,148.7
98.65,d2,149.1
99.10,d3,98.8
99.10,d1,99.3
99.15,d4,148.7
99.15,d2,149.1
99.60,d3,99.2
99.60,d1,99.5
99.65,d4,149.2
99.65,d2,149.4
100.10,d3,98.8
100.10,d1,99.2
100.15,d4,148.7
100.15,d2,149.1
100.60,d3,98.6
100.60,d1,99.1
100.65,d4,148.5
100.65,d2,149.0
101.10,d3,99.2
101.10,d1,99.6
101.15,d4,149.3
101.15,d2,149.5
101.60,d3,98.4
101.60,d1,99.0
101.65,d4,148.5
101.65,d2,148.9
102.10,d3,99.1
102.10,d1,99.4
102.15,d4,149.2
102.15,d2,149.5
102.60,d3,99.1
102.60,d1,99.4
102.65,d4,149.2
102.65,d2,149.4
103.10,d3,98.7
103.15,d4,148.7
103.15,d2,149.1
103.30,d1,299.4
103.60,d3,98.8
103.60,d1,99.3
103.65,d4,148.7
103.65,d2,149.1
104.10,d3,98.6
104.10,d1,99.1
104.15,d4,148.5
104.15,d2,148.9
104.60,d3,99.2
104.60,d1,99.5
104.65,d4,149.0
104.65,d2,149.3
105.10,d3,98.7
105.10,d1,99.3
105.15,d4,148.7
105.15,d2,149.1
105.60,d3,98.7
105.60,d1,99.2
105.65,d4,148.6
105.65,d2,149.1
106.10,d3,98.8
106.10,d1,99.3
106.15,d4,148.8
106.15,d2,149.2
106.60,d3,98.8
106.60,d1,99.2
106.65,d2,149.1
106.85,d4,348.7
107.10,d3,98.8
107.10,d1,99.3
107.15,d4,148.7
107.15,d2,149.1
107.60,d3,98.7
107.60,d1,99.2
107.65,d4,148.6
107.65,d2,149.1
108.10,d3,98.8
108.10,d1,99.2
108.15,d4,148.7
108.15,d2,149.1
108.60,d3,98.8
108.60,d1,99.3
108.65,d4,148.8
108.65,d2,149.2
109.10,d3,98.8
109.10,d1,99.3
109.15,d2,149.1
109.25,d4,248.8
109.60,d3,98.8
109.60,d1,99.3
109.65,d4,148.8
109.65,d2,149.2
110.10,d3,98.5
110.10,d1,99.1
110.15,d4,148.5
110.15,d2,148.9
110.60,d3,98.5
110.60,d1,99.1
110.65,d4,148.4
110.65,d2,148.9
111.10,d3,98.8
111.10,d1,99.3
111.15,d4,148.7
111.15,d2,149.1
111.60,d3,98.8
111.60,d1,99.3
111.65,d4,148.8
111.75,d2,249.1
112.10,d1,99.3
112.15,d4,148.8
112.15,d2,149.2
112.20,d3,198.9
112.60,d3,98.7
112.60,d1,99.3
112.65,d4,148.7
112.65,d2,149.1
113.10,d3,98.7
113.10,d1,99.3
113.15,d4,148.7
113.15,d2,149.1
113.60,d3,98.7
113.60,d1,99.3
113.65,d4,148.6
113.75,d2,249.1
114.10,d1,99.1
114.15,d4,148.5
114.15,d2,149.0
114.20,d3,198.8
114.60,d3,98.5
114.60,d1,99.1
114.65,d2,148.9
114.75,d4,248.6
115.10,d3,98.8
115.10,d1,99.3
115.15,d4,148.8
115.15,d2,149.2
115.60,d3,98.6
115.60,d1,99.1
115.65,d4,148.4
115.65,d2,148.9
116.15,d4,148.6
116.15,d2,149.0
116.20,d3,198.9
116.30,d1,299.4
116.60,d3,98.8
116.60,d1,99.3
116.65,d4,148.7
116.65,d2,149.1
117.10,d3,98.8
117.10,d1,99.3
117.15,d4,148.7
117.15,d2,149.2
117.60,d3,98.8
117.60,d1,99.3
117.65,d4,148.8
117.65,d2,149.2
118.10,d3,98.7
118.10,d1,99.3
118.15,d4,148.6
118.15,d2,149.1
118.60,d3,98.5
118.60,d1,99.1
118.65,d2,148.9
118.95,d4,448.5
119.10,d3,98.6
119.15,d4,148.5
119.15,d2,149.0
119.20,d1,199.3
119.60,d1,99.3
119.65,d2,149.1
119.70,d3,198.9
119.85,d4,348.7
120.10,d3,98.6
120.10,d1,99.1
120.15,d4,148.5
120.15,d2,148.9
120.60,d3,98.6
120.60,d1,99.1
120.65,d4,148.5
120.65,d2,149.0
121.10,d3,98.9
121.10,d1,99.4
121.15,d4,148.7
121.45,d2,449.1
121.60,d3,98.7
121.60,d1,99.2
121.65,d4,148.6
121.65,d2,149.1
122.10,d3,98.6
122.10,d1,99.1
122.15,d2,148.9
122.25,d4,248.5
122.60,d3,98.8
122.60,d1,99.3
122.65,d4,148.7
122.65,d2,149.1
123.10,d3,98.8
123.10,d1,99.3
123.15,d4,148.6
123.15,d2,149.0
123.60,d3,98.7
123.60,d1,99.3
123.65,d4,148.7
123.65,d2,149.1
124.10,d3,98.7
124.10,d1,99.2
124.15,d2,149.1
124.35,d4,348.6
124.60,d3,98.7
124.60,d1,99.2
124.65,d4,148.7
124.65,d2,149.1
125.10,d3,98.6
125.10,d1,99.1
125.15,d4,148.6
125.15,d2,149.0
125.60,d3,98.7
125.60,d1,99.3
125.65,d4,148.6
125.65,d2,149.1
126.10,d3,98.5
126.10,d1,99.1
126.15,d4,148.5
126.15,d2,149.0
126.60,d3,97.0
126.60,d1,99.6
126.65,d4,147.0
126.65,d2,149.7
127.10,d3,98.6
127.10,d1,99.1
127.15,d4,148.5
127.15,d2,149.0
127.60,d3,98.8
127.60,d1,99.3
127.65,d4,148.8
127.65,d2,149.1
128.10,d3,98.8
128.10,d1,99.3
128.15,d4,148.8
128.15,d2,149.1
128.60,d3,98.5
128.60,d1,99.1
128.65,d4,148.5
128.65,d2,148.9
129.10,d1,99.3
129.15,d4,148.7
129.15,d2,149.1
129.30,d3,299.0
129.60,d3,99.2
129.60,d1,99.5
129.65,d4,149.1
129.65,d2,149.3
130.10,d3,98.8
130.10,d1,99.3
130.15,d4,148.7
130.25,d2,249.0
130.60,d3,98.7
130.60,d1,99.2
130.65,d4,148.7
130.65,d2,149.1
131.10,d3,98.7
131.10,d1,99.2
131.15,d4,148.7
131.15,d2,149.1
131.60,d3,99.2
131.60,d1,99.6
131.65,d2,149.4
131.75,d4,249.3
132.10,d3,98.7
132.10,d1,99.3
132.15,d4,148.6
132.15,d2,149.1
132.60,d3,98.6
132.60,d1,99.1
132.65,d4,148.5
132.65,d2,149.0
133.10,d3,98.9
133.10,d1,99.4
133.15,d4,148.7
133.25,d2,249.1
133.60,d3,98.8
133.60,d1,99.3
133.65,d4,148.8
133.65,d2,149.2
134.10,d3,98.8
134.10,d1,99.3
134.15,d4,148.8
134.15,d2,149.2
134.60,d3,98.5
134.60,d1,99.1
134.65,d4,148.4
134.65,d2,148.9
135.10,d3,98.8
135.10,d1,99.3
135.15,d4,148.7
135.15,d2,149.1
135.60,d3,98.7
135.60,d1,99.2
135.65,d4,148.5
135.65,d2,149.0
136.10,d3,98.8
136.10,d1,99.3
136.15,d4,148.7
136.15,d2,149.1
136.60,d3,98.7
136.60,d1,99.2
136.65,d4,148.7
136.65,d2,149.1
137.10,d3,98.8
137.10,d1,99.3
137.15,d4,148.7
137.15,d2,149.1
137.60,d3,98.7
137.60,d1,99.2
137.65,d4,148.7
137.65,d2,149.1
138.10,d3,98.8
138.10,d1,99.3
138.15,d4,148.7
138.15,d2,149.1
138.60,d3,98.5
138.60,d1,99.1
138.65,d4,148.4
138.65,d2,148.9
139.10,d3,98.9
139.10,d1,99.4
139.15,d4,148.8
139.25,d2,249.1
139.60,d3,98.5
139.60,d1,99.1
139.65,d4,148.4
139.65,d2,148.9
140.10,d3,98.8
140.10,d1,99.3
140.15,d4,148.8
140.15,d2,149.2
140.60,d3,98.5
140.60,d1,99.1
140.65,d4,148.4
140.65,d2,148.9
141.10,d3,98.7
141.10,d1,99.3
141.15,d4,148.8
141.15,d2,149.2
141.60,d3,98.8
141.60,d1,99.3
141.65,d4,148.7
141.75,d2,249.1
142.10,d3,98.8
142.10,d1,99.3
142.15,d4,148.7
142.15,d2,149.1
142.60,d3,98.5
142.60,d1,99.1
142.65,d4,148.5
142.65,d2,148.9
143.10,d1,99.3
143.15,d4,148.7
143.15,d2,149.2
143.20,d3,198.9
143.60,d3,98.8
143.60,d1,99.2
143.65,d4,148.7
143.65,d2,149.1
144.10,d3,98.6
144.10,d1,99.1
144.15,d4,148.5
144.15,d2,149.0
144.60,d1,99.6
144.65,d4,149.3
144.65,d2,149.5
144.80,d3,299.4
145.10,d3,98.7
145.10,d1,99.1
145.15,d4,148.7
145.15,d2,149.1
145.60,d3,98.5
145.60,d1,99.1
145.65,d4,148.4
145.65,d2,148.9
146.10,d3,98.8
146.10,d1,99.2
146.15,d4,148.7
146.15,d2,149.1
146.60,d3,98.7
146.65,d4,148.7
146.65,d2,149.2
146.70,d1,199.4
147.10,d3,98.9
147.10,d1,99.3
147.15,d4,148.7
147.15,d2,149.2
147.60,d3,98.7
147.65,d4,148.7
147.65,d2,149.1
147.70,d1,199.4
148.10,d3,99.4
148.10,d1,99.7
148.15,d4,149.3
148.35,d2,349.6
148.60,d3,98.7
148.60,d1,99.2
148.65,d4,148.7
148.65,d2,149.1
149.10,d3,98.8
149.10,d1,99.3
149.15,d4,148.7
149.15,d2,149.1
149.60,d1,99.0
149.65,d4,148.4
149.65,d2,148.8
149.70,d3,198.6
150.10,d3,98.7
150.10,d1,99.3
150.15,d4,148.7
150.15,d2,149.1
150.60,d3,98.7
150.60,d1,99.2
150.65,d2,149.1
150.75,d4,248.7
151.10,d3,98.7
151.10,d1,99.2
151.15,d4,148.7
151.15,d2,149.1
151.60,d3,98.8
151.60,d1,99.3
151.65,d4,148.7
151.65,d2,149.2
152.10,d3,98.6
152.10,d1,99.2
152.15,d4,148.5
152.15,d2,148.9
152.60,d3,98.6
152.60,d1,99.1
152.65,d4,148.5
152.65,d2,148.9
153.10,d3,98.6
153.10,d1,99.1
153.15,d4,148.5
153.15,d2,149.0
153.60,d3,98.6
153.60,d1,99.1
153.65,d4,148.6
153.65,d2,149.0
154.10,d1,99.3
154.15,d4,148.7
154.15,d2,149.2
154.20,d3,198.9
154.60,d3,98.7
154.60,d1,99.2
154.65,d4,148.7
154.65,d2,149.1
155.10,d3,99.2
155.10,d1,99.6
155.15,d2,149.4
155.45,d4,449.2
155.60,d3,98.7
155.60,d1,99.3
155.65,d4,148.7
155.65,d2,149.1
156.10,d3,99.1
156.10,d1,99.4
156.15,d4,149.3
156.15,d2,149.5
156.60,d3,98.5
156.60,d1,99.1
156.65,d4,148.4
156.65,d2,148.9
157.10,d3,98.7
157.10,d1,99.1
157.15,d4,148.6
157.15,d2,148.9
157.60,d3,98.5
157.60,d1,99.1
157.65,d4,148.5
157.65,d2,148.9
158.10,d3,98.6
158.10,d1,99.2
158.15,d4,148.6
158.15,d2,149.0
158.60,d3,98.6
158.60,d1,99.1
158.65,d4,148.5
158.65,d2,149.0
159.10,d3,98.8
159.10,d1,99.3
