seq,rtt_ms
733,184.256
734,164.867
735,145.505
736,125.505
737,106.708
738,87.354
739,67.288
740,48.569
741,28.620
742,9.727
743,1.148
744,1.108
745,1.089
746,1.102
747,1.101
748,1.083
749,1.073
750,1.084
751,21.641
752,2.278
753,1.176
754,1.097
755,21.637
756,2.310
757,1.103
758,1.073
759,1.108
760,1.082
761,1.079
762,1.072
763,1.111
764,21.706
765,2.372
766,1.094
767,1.082
768,1.084
769,1.076
770,1.101
771,1.151
772,1.064
773,21.437
774,2.088
775,1.122
776,1.212
777,1.089
778,1.078
779,1.087
780,21.868
781,2.555
782,1.081
783,1.088
784,1.215
785,1.089
786,1.221
787,1.290
788,21.658
789,2.344
790,21.468
791,2.083
792,1.061
793,1.148
794,1.209
795,1.084
796,1.233
797,1.089
798,1.068
799,1.086
800,0.885
801,0.847
802,1.077
803,1.095
804,1.221
805,1.103
806,1.101
807,1.111
808,1.215
809,1.082
810,1.073
811,1.090
812,1.072
813,21.919
814,2.612
815,1.086
816,1.087
817,1.076
818,1.100
819,0.851
820,1.087
821,1.081
822,1.088
823,1.115
824,0.851
825,1.112
826,1.106
827,1.066
828,1.076
829,0.865
830,21.499
831,2.131
832,1.104
833,1.087
834,1.200
835,1.086
836,1.083
837,1.164
838,1.080
839,1.339
840,1.091
841,1.093
842,1.218
843,21.678
844,2.326
845,1.077
846,1.090
847,1.214
848,1.096
849,1.269
850,1.087
851,1.086
852,1.231
853,1.070
854,0.853
855,1.089
856,21.640
857,2.322
858,1.076
859,1.108
860,1.175
861,1.094
862,1.091
863,21.447
864,2.107
865,1.073
866,1.068
867,21.620
868,2.321
869,0.864
870,1.200
871,1.097
872,1.106
873,1.077
874,1.097
875,0.879
876,1.064
877,1.086
878,1.101
879,0.853
880,21.446
881,2.095
882,1.191
883,1.089
884,1.121
885,122.201
886,102.792
887,83.339
888,63.906
889,44.499
890,24.999
891,5.142
892,222.542
893,203.230
894,183.856
895,164.496
896,145.103
897,125.663
898,105.750
899,86.737
900,68.098
901,48.048
902,28.667
903,9.907
904,21.470
905,2.188
906,1.057
907,1.090
908,1.089
909,21.502
910,2.178
911,1.064
912,1.103
913,1.108
914,1.110
915,1.135
916,21.642
917,2.335
918,1.083
919,1.100
920,0.854
921,1.101
922,1.077
923,1.086
924,1.102
925,21.617
926,2.316
927,1.091
928,1.067
929,1.088
930,0.866
931,1.076
932,1.070
933,1.081
934,1.089
935,1.232
936,1.084
937,1.089
938,222.057
939,202.755
940,183.358
941,163.959
942,144.626
943,124.676
944,105.941
945,86.588
946,66.739
947,47.906
948,28.057
949,9.401
950,1.246
951,1.081
952,1.087
953,1.096
954,1.089
955,0.858
956,1.078
957,1.086
958,1.082
959,1.101
960,1.235
961,1.081
962,1.086
963,21.852
964,2.413
965,1.385
966,1.099
967,1.126
968,1.094
969,1.087
970,1.221
971,1.059
972,1.107
973,1.077
974,1.107
975,1.213
976,1.103
977,1.064
978,1.087
979,1.099
980,1.227
981,1.067
982,1.087
983,1.080
984,1.126
985,0.852
986,1.061
987,1.087
988,1.101
989,1.069
990,1.242
991,1.089
992,1.085
993,1.116
994,1.095
995,1.103
996,1.070
997,1.075
998,1.077
999,1.091
