t_s,drone,rtt_ms
35.95,d3,948.8
35.95,d3,449.0
36.10,d2,99.3
36.20,d1,699.4
36.20,d1,199.5
36.25,d3,249.0
36.35,d4,348.8
36.60,d1,99.4
36.60,d2,99.2
36.65,d3,149.0
36.65,d4,148.9
37.15,d3,149.0
37.15,d4,148.9
37.40,d2,399.2
37.60,d2,99.2
37.65,d4,148.9
37.80,d1,799.4
37.80,d1,299.5
38.10,d2,99.1
38.25,d4,248.8
38.55,d3,1049.0
38.55,d3,549.0
38.60,d1,599.3
38.60,d1,99.5
38.60,d2,99.2
38.65,d3,149.1
38.85,d4,348.8
39.10,d2,99.2
39.15,d3,149.0
39.30,d1,299.3
39.35,d4,348.7
39.60,d1,99.4
39.60,d2,99.2
40.10,d1,99.3
40.20,d2,199.0
40.25,d3,749.1
40.25,d3,249.0
40.60,d1,99.3
40.60,d2,99.0
40.85,d3,348.8
41.10,d1,99.1
41.15,d3,148.8
41.60,d2,598.9
41.60,d2,99.3
41.65,d3,149.1
41.85,d4,2348.9
41.85,d4,1848.7
41.85,d4,1348.7
42.05,d4,1048.6
42.05,d4,548.9
42.10,d2,99.3
42.10,d1,599.5
42.10,d1,99.6
42.60,d4,598.9
42.80,d4,298.9
43.10,d1,599.4
43.20,d2,699.3
43.20,d2,199.2
43.55,d3,1549.1
43.55,d3,1049.1
43.55,d3,549.1
43.55,d4,548.9
43.60,d1,599.4
43.60,d1,99.6
43.65,d3,149.2
43.90,d2,399.4
44.00,d4,499.0
44.10,d2,99.1
44.15,d3,148.9
44.30,d1,299.4
44.55,d4,548.6
44.60,d4,99.0
44.60,d1,99.6
44.65,d3,149.2
44.80,d2,299.4
45.30,d1,299.3
45.30,d2,299.1
45.40,d4,398.6
45.45,d3,448.8
45.60,d1,99.4
45.60,d2,99.2
45.95,d3,449.0
46.10,d1,99.4
46.10,d2,99.1
46.15,d3,149.0
46.25,d4,748.8
46.25,d4,248.8
46.65,d3,148.9
46.70,d2,199.0
47.00,d1,499.2
47.05,d4,548.7
47.10,d1,99.3
47.10,d2,99.1
47.15,d3,148.9
47.50,d4,498.8
47.65,d4,148.7
47.75,d3,248.8
48.00,d1,499.3
48.10,d1,99.3
48.25,d3,248.9
48.55,d4,548.7
48.65,d3,149.2
48.65,d4,149.0
48.70,d1,199.5
48.80,d2,1299.0
48.80,d2,799.1
49.10,d1,99.2
49.15,d4,148.7
49.30,d2,799.3
49.30,d2,299.1
49.60,d2,99.1
50.00,d1,499.4
50.10,d1,99.4
50.20,d2,199.2
50.25,d3,1248.9
50.45,d3,949.0
50.45,d3,449.0
50.55,d4,1048.6
50.60,d1,99.5
50.60,d2,99.3
50.70,d4,698.8
50.70,d4,199.1
50.75,d3,249.3
51.10,d1,99.3
51.45,d3,448.9
51.60,d4,598.8
51.65,d4,148.6
51.70,d1,199.4
51.70,d2,699.1
52.15,d3,649.0
52.15,d3,148.9
52.15,d4,148.8
52.65,d3,148.9
52.75,d4,248.8
53.10,d1,1099.3
53.10,d1,599.4
53.10,d1,99.4
53.20,d4,198.8
53.20,d2,1699.2
53.20,d2,1199.1
53.20,d2,699.2
53.20,d2,199.2
53.35,d3,348.9
53.65,d3,148.8
53.65,d4,148.6
53.80,d2,299.2
54.10,d2,99.2
54.40,d4,398.9
54.60,d1,1099.4
54.60,d1,599.4
54.65,d4,148.8
54.95,d3,949.0
54.95,d3,448.9
55.00,d2,499.1
55.10,d4,98.8
55.30,d1,799.5
55.30,d1,299.5
55.60,d1,99.2
55.65,d3,649.0
55.65,d3,148.9
55.65,d4,148.7
55.90,d2,899.2
55.90,d2,399.0
56.10,d4,98.6
56.15,d3,148.9
56.20,d1,199.2
56.30,d2,299.0
56.60,d2,99.1
56.80,d4,298.7
56.80,d1,299.4
56.85,d3,348.9
57.10,d1,99.4
57.10,d2,99.2
57.45,d3,449.0
57.60,d4,598.7
57.60,d2,99.1
57.65,d3,148.9
57.65,d4,148.8
57.80,d1,299.4
58.15,d3,149.1
58.20,d1,199.4
58.50,d4,498.8
58.50,d2,499.2
58.60,d1,99.3
58.65,d3,148.9
59.00,d4,498.6
59.00,d2,499.0
59.15,d4,148.7
59.25,d3,248.9
59.30,d2,299.0
59.40,d1,399.3
59.60,d2,99.3
59.80,d1,299.4
59.85,d3,349.0
59.95,d4,448.8
60.30,d1,299.4
60.60,d2,599.2
60.60,d2,99.3
60.70,d1,199.3
60.75,d3,748.9
60.75,d3,248.9
61.15,d3,148.9
61.30,d1,299.3
61.45,d4,1448.8
61.45,d4,948.9
61.45,d4,448.8
61.50,d2,499.1
61.60,d1,99.2
61.65,d4,148.7
61.95,d3,448.9
62.00,d2,499.1
62.10,d2,99.2
62.20,d1,199.4
62.35,d3,349.0
62.60,d1,99.3
62.60,d2,99.1
62.65,d4,648.8
62.75,d3,249.0
63.40,d2,399.2
63.60,d2,99.0
63.80,d1,799.5
63.80,d1,299.3
63.95,d3,949.0
63.95,d3,448.8
64.10,d1,99.1
64.15,d4,1648.8
64.15,d4,1148.9
64.15,d4,648.7
64.15,d4,148.7
64.35,d3,348.8
64.65,d3,148.8
64.70,d4,198.9
64.70,d1,199.5
65.20,d2,1198.9
65.20,d2,699.0
65.25,d4,248.7
65.45,d3,448.9
65.50,d2,499.1
65.60,d2,99.1
65.70,d1,699.2
65.70,d1,199.3
65.75,d3,248.9
65.95,d4,448.7
66.10,d1,99.3
66.35,d4,348.6
66.50,d2,499.1
66.60,d1,99.3
66.65,d3,649.0
66.80,d2,299.1
66.90,d4,398.8
67.10,d2,99.2
67.15,d3,648.9
67.45,d3,449.1
67.95,d3,449.0
68.10,d2,599.2
68.15,d3,149.0
68.30,d2,299.0
68.30,d1,1299.3
68.30,d1,799.3
68.30,d1,299.3
68.35,d4,1348.9
68.35,d4,848.9
68.35,d4,348.8
68.80,d1,299.4
68.90,d2,399.1
69.10,d1,99.4
69.10,d2,99.2
69.15,d3,648.9
69.45,d3,449.1
69.60,d4,1098.8
69.60,d4,598.9
70.05,d3,548.9
70.10,d2,599.1
70.10,d2,99.1
70.15,d3,148.8
70.20,d4,698.8
70.20,d4,198.8
70.30,d1,799.4
70.30,d1,299.5
70.65,d3,148.9
70.80,d4,298.7
70.80,d2,299.2
71.10,d1,599.2
71.10,d1,99.1
71.15,d4,148.5
71.40,d2,399.0
71.65,d3,648.8
71.65,d3,148.8
71.65,d4,148.6
71.80,d1,299.1
72.10,d1,99.1
72.15,d4,148.7
72.25,d3,248.9
72.50,d2,998.9
72.50,d2,499.0
72.60,d1,99.1
72.60,d2,98.9
72.65,d4,148.7
73.25,d3,749.0
73.25,d3,249.0
73.40,d4,398.8
73.40,d2,399.2
73.60,d2,99.1
73.65,d3,148.9
73.80,d1,799.2
73.80,d1,299.2
73.85,d4,348.7
74.10,d1,99.2
74.10,d2,99.0
74.15,d3,148.8
74.60,d2,99.2
74.65,d3,148.8
74.70,d4,698.6
74.85,d4,348.8
74.90,d1,399.4
75.25,d4,248.8
75.45,d3,448.8
75.60,d1,599.4
75.60,d1,99.3
75.65,d4,148.8
75.70,d2,699.2
75.70,d2,199.1
76.05,d3,548.9
76.10,d2,99.2
76.15,d3,149.1
76.20,d1,199.4
76.45,d4,448.7
76.60,d1,99.3
76.65,d3,148.8
76.65,d4,148.7
77.10,d1,99.2
77.15,d3,148.9
77.15,d4,148.7
77.50,d2,999.2
77.50,d2,499.1
77.60,d1,99.4
77.60,d2,99.1
77.65,d3,148.9
78.10,d4,598.7
78.10,d1,99.4
78.10,d2,99.2
78.35,d3,348.9
78.50,d4,498.8
78.60,d2,99.1
78.65,d3,149.0
78.65,d4,148.9
79.00,d1,499.5
79.10,d1,99.3
79.10,d2,99.0
79.15,d3,148.7
79.30,d4,298.5
79.60,d1,99.4
79.65,d3,149.0
79.80,d2,299.2
79.90,d4,398.7
80.10,d1,99.3
80.10,d2,99.0
80.30,d4,298.5
80.60,d2,99.1
80.65,d3,648.8
80.65,d4,148.9
80.70,d1,199.4
80.95,d3,449.0
81.10,d1,99.4
81.25,d4,248.8
81.60,d1,99.2
81.65,d4,147.9
81.80,d2,799.3
81.80,d2,299.1
82.10,d1,99.0
82.10,d2,98.7
82.15,d3,1149.0
82.15,d3,648.9
82.35,d4,348.4
82.60,d1,99.4
82.65,d3,648.5
82.65,d3,149.0
83.00,d2,499.2
83.10,d2,99.1
83.15,d4,648.8
83.25,d3,248.9
83.35,d4,348.7
83.65,d3,148.5
83.70,d1,699.3
83.70,d1,198.9
83.75,d4,248.3
83.80,d2,298.7
84.10,d1,99.5
84.15,d3,149.1
84.60,d4,598.9
84.60,d1,99.4
84.80,d4,298.7
84.80,d2,799.3
84.80,d2,299.1
85.10,d4,98.9
85.50,d2,498.9
85.60,d2,99.3
85.65,d4,149.0
85.75,d3,1248.8
85.75,d3,748.8
85.95,d3,449.4
86.00,d1,999.4
86.00,d1,499.8
86.10,d2,99.0
86.30,d4,298.7
86.50,d1,499.3
86.55,d3,548.9
86.60,d2,98.6
86.65,d4,148.4
86.95,d3,448.5
87.00,d1,499.0
87.10,d1,99.4
87.10,d2,99.2
87.35,d4,348.7
87.45,d3,449.0
87.60,d1,99.3
87.65,d3,148.8
88.10,d1,99.0
88.15,d4,648.7
88.15,d4,148.5
88.30,d2,799.0
88.50,d2,498.9
88.60,d1,99.4
88.65,d3,648.7
88.65,d3,148.9
88.65,d4,148.7
89.10,d1,99.3
89.15,d3,149.0
89.30,d2,799.0
89.30,d2,299.1
89.35,d4,348.8
89.60,d1,99.1
89.60,d2,98.9
89.65,d4,148.6
90.05,d3,548.8
90.10,d1,99.2
90.10,d2,98.9
90.15,d4,148.6
90.35,d3,348.9
90.65,d3,148.9
90.65,d4,148.8
90.70,d1,199.4
90.80,d2,299.2
91.30,d1,299.4
91.60,d2,599.2
91.60,d2,99.1
91.65,d4,648.9
91.90,d1,399.4
92.10,d2,99.1
92.25,d4,748.8
92.30,d1,299.3
92.45,d4,448.8
92.60,d1,99.3
92.65,d3,1649.0
92.65,d3,1149.0
92.65,d3,649.0
92.65,d3,148.9
92.65,d4,148.7
93.15,d3,148.9
93.50,d1,499.4
93.60,d2,1099.1
93.65,d3,148.8
93.80,d2,799.1
93.80,d2,299.0
93.90,d1,399.2
94.10,d1,99.4
94.10,d2,99.2
94.65,d4,1648.7
94.65,d4,1148.6
94.65,d4,648.8
94.65,d4,148.9
94.75,d3,749.0
94.75,d3,249.1
94.80,d2,299.3
95.00,d1,499.4
95.10,d1,99.2
95.10,d2,99.0
95.15,d4,148.9
95.35,d3,348.9
95.60,d1,99.4
95.60,d2,99.2
95.65,d3,148.9
95.65,d4,148.8
96.10,d1,99.3
96.40,d4,398.7
96.70,d2,698.8
96.70,d2,198.9
96.75,d3,748.8
96.75,d3,248.8
96.95,d4,448.6
97.15,d3,148.9
97.40,d1,899.3
97.40,d1,399.4
97.55,d4,548.6
97.60,d4,99.0
97.75,d3,249.1
97.90,d2,899.1
97.90,d2,399.4
98.10,d1,599.6
98.10,d1,99.5
98.10,d2,99.2
98.60,d1,99.3
98.60,d2,99.1
98.85,d3,849.0
98.95,d4,948.8
98.95,d4,448.8
99.10,d1,99.4
99.15,d3,648.9
99.15,d3,149.0
99.40,d4,398.8
99.40,d2,399.3
99.70,d1,199.2
99.80,d2,298.9
99.95,d3,448.6
100.10,d1,99.4
100.10,d2,99.2
100.45,d3,449.1
100.60,d1,99.2
100.60,d2,99.0
100.65,d3,148.7
100.65,d4,1148.4
100.65,d4,648.7
100.70,d4,198.8
101.10,d1,99.5
101.10,d2,99.3
101.45,d3,448.8
101.50,d4,498.9
101.60,d1,99.2
101.65,d4,148.5
102.00,d2,498.9
102.10,d1,99.4
102.25,d3,748.7
102.30,d2,299.1
102.60,d4,598.7
102.60,d1,99.4
102.60,d2,99.2
102.70,d4,198.7
102.75,d3,748.8
102.75,d3,249.0
103.10,d2,99.2
103.20,d1,199.4
103.25,d3,249.0
103.45,d4,448.9
103.65,d3,148.7
103.70,d4,198.8
103.70,d2,199.1
104.10,d2,99.0
104.30,d1,799.3
104.30,d1,299.3
104.60,d2,99.3
104.90,d1,399.4
105.10,d2,99.1
105.30,d1,299.3
105.40,d4,1398.5
105.45,d4,948.9
105.45,d4,448.7
105.60,d1,99.3
105.65,d3,1648.8
105.65,d3,1149.1
105.65,d3,648.9
105.80,d2,299.1
105.90,d4,398.8
106.10,d1,99.2
106.15,d3,648.9
106.15,d3,148.9
106.15,d4,148.7
106.30,d2,299.1
106.65,d3,148.8
106.70,d4,198.8
106.70,d2,199.2
107.10,d1,599.4
107.10,d1,99.5
107.10,d2,99.2
107.20,d4,198.8
107.70,d1,199.4
107.75,d3,748.9
107.75,d3,248.9
107.75,d4,248.8
108.15,d4,148.8
108.20,d2,699.2
108.20,d2,199.2
108.35,d3,349.0
108.60,d2,99.1
108.65,d3,149.0
108.80,d4,298.8
109.10,d1,1099.4
109.10,d1,599.3
109.10,d1,99.3
109.10,d2,99.1
109.35,d3,348.9
109.60,d4,598.5
109.60,d2,99.1
109.65,d4,148.8
109.95,d3,449.0
110.10,d2,99.2
110.20,d4,198.8
110.30,d1,799.4
110.30,d1,299.4
110.45,d3,448.9
110.60,d1,99.3
110.60,d2,99.0
110.80,d4,298.7
110.85,d3,348.9
111.10,d1,99.4
111.10,d2,99.2
111.35,d3,349.0
111.60,d1,99.4
111.65,d3,149.1
112.15,d4,1148.9
112.15,d4,649.0
112.15,d4,148.8
112.30,d1,299.2
112.40,d2,899.2
112.40,d2,399.0
112.45,d3,448.9
112.60,d2,99.1
112.65,d3,148.8
112.70,d1,199.3
112.90,d4,398.6
113.10,d2,99.0
113.15,d3,148.9
113.25,d4,248.8
113.65,d3,149.0
113.85,d4,348.8
114.10,d2,599.1
114.30,d2,299.1
114.45,d3,448.9
114.50,d1,1499.1
114.50,d1,999.2
114.50,d1,499.2
114.55,d4,548.7
114.60,d2,99.4
114.65,d3,149.1
114.70,d4,199.0
114.70,d1,199.6
115.10,d2,99.2
115.15,d3,148.9
115.20,d1,199.4
115.40,d4,398.7
115.60,d1,99.3
115.80,d2,299.1
116.00,d4,498.7
116.10,d1,99.3
116.10,d2,99.1
116.30,d4,298.8
116.60,d1,99.0
116.60,d2,98.7
116.70,d4,198.4
116.85,d3,1348.9
116.85,d3,848.9
116.85,d3,348.6
117.10,d1,99.4
117.10,d2,99.2
117.25,d3,248.9
117.65,d3,148.9
117.75,d4,748.4
117.75,d4,248.7
117.80,d1,299.3
117.80,d2,299.1
118.10,d2,98.9
118.15,d3,148.9
118.15,d4,148.7
118.40,d1,399.2
118.65,d3,148.8
118.75,d4,248.7
118.90,d1,399.4
119.10,d1,99.3
119.20,d4,198.6
119.20,d2,699.1
119.50,d2,499.0
119.60,d1,99.5
119.70,d2,199.2
120.10,d1,99.5
120.25,d3,1248.6
120.25,d3,748.8
120.25,d3,248.7
120.40,d2,399.1
120.50,d4,998.9
120.50,d4,498.8
120.60,d2,99.1
120.75,d3,248.8
121.00,d1,499.4
121.10,d2,99.0
121.15,d3,148.8
121.30,d1,299.4
121.60,d2,99.1
121.65,d3,148.9
121.65,d4,1148.7
121.65,d4,648.7
122.10,d2,99.1
122.15,d3,149.0
122.30,d1,799.4
122.30,d1,299.5
122.60,d1,99.3
122.60,d2,99.1
122.65,d3,148.9
122.65,d4,1148.8
122.65,d4,648.8
122.65,d4,148.8
123.10,d1,99.3
123.15,d3,148.9
123.50,d2,499.2
123.60,d1,99.3
123.90,d4,898.8
123.90,d4,398.6
124.10,d2,599.0
124.25,d3,748.8
124.25,d3,248.9
124.30,d2,299.1
124.60,d2,98.9
124.65,d3,148.9
124.65,d4,648.8
124.65,d4,148.7
124.70,d1,699.3
124.70,d1,199.3
125.10,d1,99.2
125.15,d3,148.9
125.15,d4,148.7
125.40,d2,399.0
125.60,d1,99.4
125.60,d2,99.1
125.65,d4,148.8
125.85,d3,349.1
126.10,d1,99.2
126.10,d2,99.0
126.15,d3,148.8
126.15,d4,148.6
126.60,d1,99.5
126.60,d2,99.3
126.85,d4,348.9
127.10,d1,99.4
127.25,d3,748.9
127.25,d3,248.9
127.30,d4,298.8
127.40,d2,399.2
127.60,d1,99.3
127.60,d2,99.2
127.65,d3,149.0
127.65,d4,148.8
128.10,d2,99.0
128.25,d4,248.7
128.50,d1,499.3
128.55,d3,548.8
128.60,d2,99.1
128.65,d3,149.1
128.70,d1,199.4
129.10,d1,99.4
129.10,d2,99.1
129.30,d4,798.8
129.35,d4,348.7
129.45,d3,448.9
129.60,d1,99.2
129.60,d2,99.0
129.65,d3,148.7
130.10,d1,99.5
130.20,d2,199.2
130.55,d3,548.9
130.65,d3,149.1
131.05,d4,1548.6
131.05,d4,1048.9
131.05,d4,548.8
131.10,d1,599.3
131.15,d4,148.9
131.25,d3,249.0
131.50,d1,499.5
131.50,d2,999.2
131.50,d2,499.2
131.60,d1,99.3
131.65,d3,148.8
131.85,d4,348.7
132.10,d1,99.6
132.10,d2,598.9
132.10,d2,99.4
132.15,d3,149.4
132.15,d4,149.2
132.60,d2,99.1
132.70,d1,199.3
132.75,d3,248.9
133.05,d4,548.6
133.30,d1,299.5
133.50,d2,499.2
133.65,d4,648.9
133.65,d4,148.8
133.80,d1,299.4
133.80,d2,299.2
133.85,d3,849.0
133.85,d3,349.1
134.10,d1,99.2
134.15,d3,148.9
134.15,d4,148.7
134.30,d2,299.1
134.60,d1,99.2
134.65,d4,148.8
135.10,d1,99.4
135.20,d2,699.1
135.20,d2,199.2
135.25,d3,749.0
135.25,d3,249.0
135.60,d2,99.0
135.65,d4,648.8
135.65,d4,148.8
135.70,d1,199.3
135.85,d3,349.0
136.10,d4,98.8
136.10,d2,99.2
136.15,d3,148.9
136.20,d1,199.4
136.60,d2,98.8
136.65,d3,148.7
136.80,d1,299.2
137.10,d1,99.5
137.10,d2,99.3
137.60,d1,99.3
137.65,d3,649.0
137.65,d3,149.0
137.65,d4,1148.6
137.65,d4,648.9
137.75,d4,248.8
137.80,d2,299.2
138.10,d1,99.0
138.10,d2,98.8
138.55,d3,548.5
138.60,d1,99.4
138.70,d2,199.2
139.05,d3,549.0
139.10,d1,99.3
139.10,d2,99.1
139.15,d3,149.0
139.45,d4,1448.4
139.45,d4,948.9
139.45,d4,448.8
139.60,d2,99.2
139.65,d4,148.7
139.95,d3,449.0
140.15,d3,149.1
140.20,d1,699.4
140.20,d1,199.4
140.30,d2,299.2
140.45,d4,448.9
140.60,d2,99.3
140.75,d3,249.0
140.80,d1,299.3
140.85,d4,349.0
141.10,d2,99.2
141.15,d3,149.1
141.30,d1,299.4
141.50,d4,498.8
141.60,d1,99.3
141.60,d2,99.1
141.65,d4,148.6
141.85,d3,348.8
142.10,d1,99.3
142.10,d2,99.0
142.15,d3,148.8
142.25,d4,248.7
142.60,d1,99.3
142.60,d2,99.1
142.65,d3,149.0
142.65,d4,148.8
143.10,d1,99.4
143.15,d3,148.7
143.30,d2,299.2
143.80,d1,299.2
143.85,d3,349.0
143.85,d4,848.8
143.85,d4,348.9
143.90,d2,399.1
144.10,d2,99.0
144.15,d3,148.8
144.15,d4,148.6
144.30,d1,299.3
144.60,d1,99.3
144.65,d4,148.7
144.75,d3,248.8
145.00,d2,499.2
145.10,d1,99.3
145.10,d2,99.1
145.60,d1,99.3
145.60,d2,99.1
145.65,d3,648.8
145.75,d3,248.9
146.05,d4,1048.5
146.05,d4,548.6
146.15,d4,149.0
146.35,d3,349.1
146.40,d1,399.6
146.60,d4,98.8
146.60,d1,99.5
146.65,d3,148.9
146.90,d2,899.4
146.90,d2,399.1
147.10,d1,99.3
147.20,d2,199.0
147.35,d3,348.8
147.35,d4,348.7
147.60,d1,99.4
147.60,d2,99.2
147.65,d4,148.8
147.75,d3,249.0
148.10,d2,98.9
148.15,d3,148.9
148.15,d4,148.7
148.30,d1,299.4
148.65,d3,149.0
148.70,d2,199.1
148.80,d1,299.3
148.85,d4,348.8
149.10,d1,99.4
149.10,d2,99.2
149.15,d3,148.9
149.60,d2,99.1
149.70,d1,199.3
150.10,d1,99.3
150.10,d2,99.0
150.15,d3,648.8
150.15,d4,1148.6
150.15,d4,648.7
150.60,d4,598.7
150.60,d1,99.4
150.65,d4,148.9
150.75,d3,748.9
150.90,d2,399.2
150.95,d3,449.0
151.10,d1,99.3
151.10,d2,99.0
151.15,d3,148.9
151.60,d1,99.3
151.65,d3,148.9
151.90,d4,898.7
152.10,d4,598.7
152.10,d2,599.1
152.15,d3,148.9
152.15,d4,148.8
152.30,d1,299.4
152.30,d2,299.1
152.65,d3,148.8
152.85,d4,348.8
152.90,d1,399.3
153.25,d3,249.0
153.65,d3,149.0
153.75,d4,748.8
153.90,d4,398.8
153.90,d1,899.4
153.90,d1,399.4
154.10,d2,1598.9
154.10,d2,1099.0
154.10,d2,599.1
154.15,d3,148.9
154.15,d4,148.7
154.30,d1,299.3
154.60,d1,99.4
154.60,d2,599.0
154.60,d2,99.2
154.65,d3,149.0
155.05,d4,548.8
155.15,d3,149.1
155.15,d4,148.9
155.50,d1,499.5
155.50,d2,499.3
155.70,d2,199.2
155.80,d1,299.4
156.05,d4,548.8
156.10,d1,99.4
156.10,d2,99.2
156.55,d3,1048.9
156.55,d3,548.9
156.85,d3,348.9
156.85,d4,848.8
156.85,d4,348.8
156.90,d2,399.0
157.10,d2,99.2
157.15,d3,148.9
157.20,d1,699.2
157.20,d1,199.4
157.40,d4,398.8
157.60,d1,99.4
157.65,d4,148.6
157.80,d2,299.2
157.95,d3,448.9
158.10,d1,99.4
158.30,d2,299.2
158.60,d4,598.9
158.60,d1,99.5
158.60,d2,99.3
158.65,d3,648.9
158.65,d3,149.0
159.25,d3,248.8
159.30,d4,798.8
