t_s,drone,rtt_ms
22.60,d1,599.5
23.00,d1,499.4
23.05,d3,549.2
23.05,d2,549.3
23.10,d4,599.1
23.50,d3,499.6
23.50,d4,499.6
23.55,d2,549.3
23.55,d1,549.5
24.00,d2,499.3
24.00,d1,499.5
24.00,d3,499.3
24.10,d4,599.1
24.45,d2,449.0
24.50,d1,499.3
24.55,d3,549.0
24.60,d4,598.9
25.00,d3,498.7
25.05,d1,549.1
25.05,d2,548.9
25.10,d4,598.6
25.55,d1,549.1
25.55,d2,548.9
25.60,d4,598.6
25.60,d3,598.7
26.05,d2,548.7
26.05,d1,548.9
26.10,d3,598.7
26.10,d4,598.5
26.55,d3,548.6
26.55,d2,548.7
26.60,d4,598.4
26.60,d1,599.0
27.05,d2,549.1
27.10,d4,599.0
27.10,d3,599.1
27.10,d1,599.4
27.50,d3,499.1
27.55,d2,549.2
27.55,d1,549.4
27.60,d4,599.1
27.90,d1,399.4
28.05,d3,549.0
28.05,d4,548.9
28.10,d2,599.2
28.40,d1,399.4
28.50,d4,499.0
28.60,d3,599.1
28.60,d2,599.2
29.00,d1,499.5
29.05,d4,549.1
29.10,d3,599.1
29.10,d2,599.3
29.50,d1,499.4
29.50,d4,499.0
29.60,d3,599.1
29.65,d2,649.2
30.05,d4,548.8
30.10,d2,599.2
30.10,d1,599.4
30.10,d3,599.1
30.45,d1,449.3
30.60,d2,599.4
30.60,d3,599.3
30.60,d4,599.2
31.05,d2,549.2
31.05,d4,549.0
31.05,d1,549.4
31.10,d3,599.1
31.50,d2,499.3
31.55,d3,549.1
31.55,d4,549.1
31.55,d1,549.4
32.05,d4,549.0
32.05,d2,549.3
32.05,d1,549.5
32.10,d3,599.0
32.50,d2,499.4
32.55,d4,549.1
32.55,d1,549.4
32.60,d3,599.2
32.95,d3,449.0
33.05,d2,549.1
33.10,d4,598.8
33.10,d1,599.2
33.50,d1,499.5
33.55,d4,549.2
33.60,d3,599.1
33.60,d2,599.2
33.95,d3,449.0
34.05,d1,549.3
34.10,d4,598.9
34.10,d2,599.1
34.50,d1,499.4
34.50,d2,499.2
34.55,d3,549.2
34.60,d4,598.9
35.00,d1,499.1
35.10,d2,599.0
35.10,d3,598.9
35.10,d4,598.7
35.45,d1,449.8
35.55,d4,549.5
35.55,d3,549.6
35.60,d2,599.7
36.00,d4,499.2
36.00,d1,499.6
36.10,d2,599.4
36.10,d3,599.3
36.50,d1,499.3
36.55,d2,549.2
36.55,d4,549.0
36.55,d3,549.1
37.00,d2,499.3
37.05,d1,549.5
37.05,d4,549.2
37.10,d3,599.4
37.50,d2,499.2
37.50,d3,499.1
37.55,d1,549.3
37.60,d4,599.0
38.00,d1,499.4
38.00,d3,499.1
38.05,d2,549.2
38.05,d4,549.0
38.45,d1,449.3
38.55,d3,548.9
38.60,d4,598.8
38.60,d2,599.0
39.05,d2,549.0
39.05,d1,549.2
39.05,d4,548.8
39.05,d3,548.9
39.50,d2,499.1
39.55,d4,549.0
39.55,d1,549.4
39.60,d3,599.2
40.00,d1,499.4
40.05,d2,549.2
40.05,d3,549.1
40.10,d4,599.0
40.45,d2,449.2
40.50,d1,499.4
40.50,d4,499.0
40.55,d3,549.2
41.05,d2,549.0
41.05,d4,548.8
41.05,d1,549.2
41.10,d3,599.0
41.45,d1,449.3
41.50,d3,499.1
41.55,d4,549.0
41.55,d2,549.2
42.00,d2,499.5
42.05,d1,549.8
42.05,d3,549.6
42.10,d4,599.6
42.55,d3,549.8
42.55,d2,549.9
42.55,d1,550.0
42.55,d4,549.8
43.00,d2,498.9
43.05,d4,548.7
43.05,d1,549.1
43.05,d3,548.8
43.50,d1,499.4
43.50,d2,499.2
43.55,d3,549.2
43.55,d4,549.1
44.00,d4,499.0
44.00,d1,499.4
44.05,d2,549.3
44.05,d3,549.2
44.45,d1,449.8
44.50,d2,499.6
44.55,d4,549.6
44.60,d3,599.6
45.00,d1,499.3
45.05,d3,549.1
45.05,d4,549.0
45.10,d2,599.1
45.50,d1,499.8
45.50,d2,499.8
45.50,d4,499.7
45.55,d3,549.8
46.00,d1,499.1
46.10,d2,598.9
46.10,d4,598.6
46.10,d3,598.8
46.50,d4,499.4
46.50,d1,499.7
46.55,d3,549.5
46.60,d2,599.5
47.00,d1,499.3
47.00,d2,499.2
47.05,d4,549.0
47.10,d3,599.1
47.45,d1,449.4
47.55,d4,549.0
47.55,d3,549.1
47.55,d2,549.3
48.00,d3,499.2
48.00,d4,499.1
48.05,d2,549.3
48.05,d1,549.5
48.50,d1,499.4
48.50,d3,499.1
48.55,d2,549.2
48.60,d4,599.0
49.00,d4,499.0
49.05,d2,549.1
49.10,d3,599.1
49.10,d1,599.4
49.50,d1,499.3
49.55,d4,549.1
49.55,d3,549.2
49.55,d2,549.3
50.05,d2,549.2
50.05,d1,549.4
50.05,d3,549.1
50.10,d4,599.1
50.50,d1,499.4
50.55,d3,549.1
50.60,d2,599.2
50.60,d4,599.0
51.00,d2,499.3
51.05,d3,548.8
51.05,d4,548.6
51.05,d1,549.1
51.50,d1,499.7
51.55,d4,549.3
51.60,d3,599.4
51.65,d2,649.5
52.00,d2,499.2
52.05,d4,548.9
52.10,d3,599.0
52.10,d1,599.3
52.50,d1,499.3
52.50,d2,499.1
52.55,d3,549.0
52.55,d4,548.9
53.00,d3,498.9
53.05,d4,548.7
53.05,d1,549.2
53.05,d2,549.0
53.45,d1,449.5
53.55,d2,549.4
53.55,d4,549.2
53.55,d3,549.3
54.00,d2,499.7
54.05,d1,549.8
54.05,d4,549.4
54.10,d3,599.6
54.55,d4,548.9
54.55,d2,549.1
54.55,d1,549.3
54.60,d3,599.1
54.95,d1,449.3
55.05,d2,549.1
55.05,d3,549.0
55.10,d4,599.0
55.45,d2,449.4
55.55,d4,549.2
55.55,d1,549.5
55.55,d3,549.3
56.00,d1,499.4
56.00,d3,499.2
56.05,d4,549.1
56.15,d2,649.3
56.45,d3,449.1
56.55,d2,549.2
56.55,d1,549.4
56.55,d4,549.0
57.00,d1,499.4
57.05,d4,549.0
57.05,d3,549.1
57.10,d2,599.2
57.50,d4,499.1
57.55,d3,549.1
57.55,d2,549.2
57.60,d1,599.4
58.00,d1,499.3
58.00,d4,498.9
58.05,d3,549.0
58.10,d2,599.2
58.50,d1,499.4
58.55,d2,549.2
58.60,d4,599.0
58.60,d3,599.1
59.05,d4,549.1
59.05,d1,549.4
59.05,d2,549.3
59.10,d3,599.2
59.50,d2,499.2
59.55,d3,549.2
59.55,d4,549.1
59.60,d1,599.4
60.00,d3,499.1
60.00,d2,499.2
60.05,d1,549.4
60.10,d4,599.0
60.50,d1,499.4
60.50,d2,499.2
60.55,d3,549.1
60.60,d4,598.9
61.00,d4,499.0
61.00,d2,499.2
61.05,d1,549.3
61.10,d3,599.1
61.45,d3,449.1
61.50,d1,499.3
61.55,d4,549.0
61.55,d2,549.2
62.05,d1,549.4
62.10,d4,599.1
62.10,d3,599.3
62.10,d2,599.4
62.50,d3,499.0
62.50,d1,499.3
62.55,d4,548.9
62.55,d2,549.2
63.00,d1,499.4
63.00,d2,499.2
63.05,d4,549.0
63.10,d3,599.1
63.55,d3,549.0
63.55,d2,549.2
63.55,d4,548.9
63.60,d1,599.4
64.00,d1,499.2
64.00,d2,499.1
64.05,d3,549.0
64.10,d4,598.9
64.45,d2,449.1
64.50,d1,499.4
64.55,d3,549.0
64.55,d4,548.9
64.95,d3,449.1
65.05,d1,549.3
65.05,d4,549.0
65.05,d2,549.2
65.55,d3,549.3
65.55,d1,549.6
65.60,d4,599.1
65.60,d2,599.3
66.00,d1,499.5
66.05,d4,549.0
66.05,d2,549.3
66.10,d3,599.0
66.45,d1,449.3
66.60,d3,599.2
66.60,d4,599.0
66.60,d2,599.3
67.00,d1,499.3
67.05,d3,549.1
67.05,d2,549.2
67.05,d4,549.0
67.55,d3,549.3
67.60,d1,599.5
67.60,d4,599.2
67.60,d2,599.4
68.00,d4,499.0
68.05,d3,549.2
68.05,d2,549.3
68.05,d1,549.4
68.50,d1,499.4
68.55,d3,549.2
68.55,d4,549.1
68.65,d2,649.3
68.95,d1,449.4
69.00,d4,499.0
69.05,d3,549.1
69.05,d2,549.2
69.50,d1,499.3
69.55,d2,549.2
69.55,d3,549.1
69.60,d4,599.0
70.05,d4,549.2
70.05,d1,549.6
70.10,d2,599.4
70.10,d3,599.4
70.55,d3,549.6
70.55,d1,549.8
70.55,d4,549.6
70.60,d2,599.8
71.00,d2,498.9
71.05,d1,549.1
71.05,d3,548.7
71.10,d4,598.7
71.50,d4,498.6
71.60,d2,598.8
71.60,d1,599.1
71.60,d3,598.7
72.00,d3,498.7
72.00,d2,498.9
72.00,d1,499.2
72.05,d4,548.6
72.55,d2,548.8
72.55,d3,548.6
72.55,d1,549.0
72.55,d4,548.5
72.95,d1,449.9
73.00,d4,499.6
73.05,d3,549.7
73.05,d2,549.8
73.55,d1,549.3
73.55,d3,549.1
73.60,d4,599.1
73.65,d2,649.3
74.00,d3,499.1
74.05,d1,549.4
74.05,d2,549.2
74.10,d4,599.0
74.50,d3,498.7
74.55,d1,549.2
74.55,d2,549.0
74.60,d4,598.7
75.00,d1,499.5
75.05,d4,549.0
75.10,d2,599.3
75.10,d3,599.2
75.50,d3,499.0
75.55,d1,549.3
75.55,d2,549.2
75.60,d4,599.0
76.05,d2,549.3
76.05,d3,549.2
76.05,d4,549.1
76.10,d1,599.5
76.50,d4,499.1
76.50,d2,499.3
76.55,d1,549.4
76.60,d3,599.2
77.00,d1,499.1
77.05,d4,548.7
77.05,d2,549.0
77.05,d3,548.9
77.50,d1,499.1
77.50,d4,498.5
77.55,d2,548.9
77.55,d3,548.7
78.00,d4,499.0
78.05,d3,549.1
78.10,d2,599.2
78.10,d1,599.4
78.45,d2,449.3
78.50,d3,499.1
78.55,d4,549.1
78.55,d1,549.5
79.05,d3,548.6
79.05,d2,548.8
79.05,d1,549.1
79.10,d4,598.6
79.50,d3,499.3
79.50,d4,499.3
79.55,d1,549.4
79.60,d2,599.3
79.95,d3,448.6
80.00,d1,499.0
80.10,d4,598.4
80.15,d2,648.8
80.55,d3,549.0
80.55,d1,549.3
80.55,d2,549.1
80.60,d4,598.8
81.00,d4,499.0
81.05,d1,549.4
81.10,d2,599.2
81.10,d3,599.1
81.45,d2,449.2
81.50,d1,499.5
81.55,d3,549.2
81.55,d4,549.1
82.00,d2,498.9
82.00,d3,498.8
82.10,d4,598.6
82.10,d1,599.2
82.55,d2,548.8
82.55,d1,549.0
82.60,d3,598.6
82.60,d4,598.5
83.00,d3,498.9
83.05,d2,549.1
83.05,d4,548.8
83.05,d1,549.3
83.50,d1,499.4
83.50,d2,499.3
83.60,d4,599.2
83.60,d3,599.3
84.05,d1,549.5
84.05,d2,549.4
84.05,d3,549.2
84.10,d4,599.1
84.50,d1,499.7
84.55,d3,549.4
84.60,d4,599.4
84.65,d2,649.4
85.05,d1,548.9
85.05,d2,548.7
85.05,d3,548.5
85.10,d4,598.6
85.45,d3,449.5
85.55,d2,549.7
85.55,d4,549.5
85.55,d1,549.8
86.05,d1,549.4
86.05,d3,549.2
86.10,d4,599.2
86.10,d2,599.4
86.55,d3,549.2
86.55,d1,549.5
86.55,d2,549.3
86.60,d4,599.1
87.00,d2,499.3
87.00,d1,499.5
87.05,d4,549.1
87.05,d3,549.2
87.50,d3,499.0
87.55,d1,549.5
87.55,d2,549.3
87.55,d4,549.1
88.00,d1,499.9
88.05,d3,549.8
88.05,d4,549.8
88.05,d2,549.9
88.50,d1,499.4
88.55,d3,549.0
88.60,d2,599.2
88.60,d4,599.0
89.00,d4,499.4
89.00,d2,499.6
89.05,d1,549.8
89.05,d3,549.6
89.55,d2,549.2
89.55,d4,549.0
89.60,d3,599.1
89.60,d1,599.4
89.95,d1,449.4
90.00,d2,499.2
90.05,d4,549.0
90.05,d3,549.1
90.50,d2,499.3
90.50,d1,499.5
90.50,d4,499.1
90.55,d3,549.2
91.00,d1,499.4
91.05,d3,549.2
91.05,d2,549.3
91.10,d4,598.9
91.50,d2,499.2
91.50,d1,499.4
91.55,d3,549.0
91.60,d4,599.0
92.00,d1,499.4
92.00,d3,499.2
92.10,d4,598.9
92.10,d2,599.1
92.50,d2,499.0
92.55,d1,549.2
92.55,d3,549.0
92.60,d4,598.8
93.05,d3,549.1
93.05,d1,549.4
93.05,d4,549.1
93.10,d2,599.3
93.55,d3,548.9
93.55,d2,549.0
93.55,d1,549.2
93.55,d4,548.8
94.00,d1,499.6
94.00,d2,499.5
94.00,d3,499.4
94.10,d4,599.3
94.45,d4,448.9
94.50,d3,499.1
94.50,d2,499.2
94.60,d1,599.3
95.00,d1,499.5
95.10,d4,599.0
95.10,d3,599.2
95.10,d2,599.3
95.55,d4,548.4
95.55,d1,549.0
95.55,d3,548.6
95.60,d2,598.7
96.00,d1,499.4
96.05,d3,549.1
96.05,d2,549.3
96.10,d4,599.0
96.55,d3,549.1
96.55,d1,549.4
96.55,d2,549.2
96.60,d4,599.1
97.00,d1,499.3
97.05,d2,549.1
97.10,d4,599.0
97.10,d3,599.1
97.45,d1,449.4
97.50,d2,499.3
97.55,d3,549.2
97.60,d4,599.1
98.00,d1,499.2
98.05,d3,549.0
98.05,d4,548.9
98.05,d2,549.1
98.45,d1,449.4
98.50,d4,499.0
98.55,d2,549.2
98.60,d3,599.3
99.05,d4,548.9
99.05,d1,549.3
99.05,d2,549.2
99.05,d3,549.1
99.50,d1,499.6
99.55,d3,549.2
99.60,d4,599.1
99.60,d2,599.3
99.95,d1,449.1
100.05,d4,548.5
100.10,d3,598.8
100.15,d2,648.8
100.50,d4,499.6
100.55,d1,549.4
100.55,d3,549.1
100.55,d2,549.3
101.00,d1,499.3
101.05,d3,549.1
101.05,d2,549.2
101.10,d4,599.0
101.50,d2,499.2
101.50,d3,499.1
101.55,d1,549.5
101.60,d4,599.1
102.05,d4,549.1
102.05,d1,549.5
102.05,d2,549.4
102.10,d3,599.2
102.55,d4,548.9
102.55,d2,549.1
102.55,d1,549.3
102.60,d3,599.2
103.05,d2,549.7
103.05,d3,549.6
103.05,d4,549.6
103.05,d1,549.8
103.55,d4,549.8
103.55,d2,549.9
103.55,d1,550.0
103.60,d3,599.7
104.00,d1,499.7
104.00,d3,499.6
104.05,d2,549.7
104.05,d4,549.6
104.55,d4,549.1
104.55,d1,549.5
104.60,d2,599.3
104.60,d3,599.3
105.00,d1,499.4
105.00,d2,499.3
105.05,d3,549.3
105.10,d4,599.1
105.45,d1,449.3
105.55,d3,549.1
105.55,d2,549.2
105.60,d4,599.0
106.00,d4,499.0
106.05,d1,549.4
106.05,d2,549.2
106.10,d3,599.1
106.45,d2,449.2
106.50,d1,499.3
106.55,d3,549.2
106.60,d4,599.0
106.95,d2,449.4
107.05,d1,549.4
107.10,d3,599.2
107.10,d4,599.1
107.55,d3,549.1
107.55,d1,549.4
107.55,d2,549.3
107.60,d4,599.0
108.05,d2,549.2
108.05,d4,549.0
108.10,d1,599.5
108.10,d3,599.2
108.50,d1,499.5
108.50,d3,499.2
108.60,d4,599.0
108.60,d2,599.3
109.00,d1,499.3
109.05,d3,549.0
109.10,d4,599.0
109.15,d2,649.2
109.55,d3,549.3
109.55,d1,549.6
109.60,d2,599.4
109.60,d4,599.2
110.00,d4,498.5
110.10,d3,598.7
110.10,d1,599.1
110.10,d2,598.9
110.45,d1,449.1
110.55,d2,548.8
110.60,d3,598.7
110.60,d4,598.6
111.00,d2,499.0
111.05,d1,549.1
111.05,d3,548.7
111.05,d4,548.6
111.45,d1,449.6
111.50,d2,499.5
111.55,d4,549.3
111.60,d3,599.4
112.05,d1,549.1
112.05,d4,548.6
112.05,d2,548.9
112.10,d3,598.6
112.55,d1,549.4
112.55,d4,548.9
112.55,d2,549.2
112.60,d3,598.9
113.05,d4,549.1
113.05,d1,549.7
113.05,d3,549.3
113.10,d2,599.5
113.50,d2,499.1
113.55,d1,549.2
113.55,d4,548.7
113.60,d3,598.9
114.00,d1,499.1
114.05,d3,548.7
114.10,d4,598.6
114.10,d2,598.9
114.45,d2,448.9
114.45,d3,448.7
114.50,d1,499.1
114.60,d4,598.6
115.00,d3,498.6
115.05,d1,549.0
115.10,d4,598.3
115.15,d2,648.7
115.55,d1,549.1
115.55,d3,548.8
115.55,d4,548.6
115.60,d2,598.9
116.00,d1,499.0
116.05,d2,548.8
116.05,d3,548.6
116.10,d4,598.5
116.45,d2,449.1
116.50,d4,498.8
116.50,d1,499.3
116.55,d3,549.0
117.00,d1,499.3
117.05,d4,549.0
117.05,d2,549.3
117.05,d3,549.2
117.55,d4,549.2
117.55,d1,549.6
117.60,d2,599.4
117.60,d3,599.3
118.00,d2,499.2
118.00,d1,499.4
118.00,d3,499.1
118.10,d4,599.0
118.50,d1,499.3
118.55,d3,549.1
118.55,d2,549.2
118.55,d4,549.0
119.00,d1,499.3
119.10,d2,599.2
119.10,d4,599.0
119.10,d3,599.1
119.45,d1,449.7
119.55,d3,549.5
119.55,d2,549.6
119.60,d4,599.6
120.05,d3,549.7
120.05,d4,549.6
120.05,d2,549.7
120.05,d1,549.8
120.50,d1,499.6
120.50,d3,499.3
120.55,d2,549.4
120.60,d4,599.2
121.00,d3,498.6
121.05,d2,548.9
121.10,d1,599.0
121.10,d4,598.5
121.50,d1,499.3
121.50,d4,498.9
121.55,d2,549.2
121.60,d3,599.1
122.00,d3,499.1
122.00,d1,499.4
122.05,d2,549.3
122.10,d4,599.1
122.55,d1,549.5
122.60,d2,599.4
122.60,d3,599.3
122.60,d4,599.2
123.05,d1,549.4
123.05,d4,549.0
123.05,d2,549.3
123.10,d3,599.1
123.45,d2,449.3
123.50,d3,499.3
123.55,d4,549.2
123.55,d1,549.6
124.00,d3,499.1
124.05,d2,549.2
124.10,d4,599.0
124.10,d1,599.4
124.55,d3,549.2
124.55,d1,549.5
124.55,d4,549.2
124.55,d2,549.4
125.00,d1,499.1
125.05,d3,548.6
125.05,d4,548.4
125.10,d2,598.9
125.50,d1,499.1
125.50,d4,498.6
125.60,d2,598.9
125.60,d3,598.8
126.05,d3,548.6
126.05,d1,549.1
126.05,d2,548.8
126.05,d4,548.6
126.50,d1,499.1
126.50,d2,498.9
126.55,d4,548.6
126.60,d3,598.8
127.00,d1,499.0
127.05,d4,548.5
127.10,d3,598.6
127.15,d2,648.8
127.50,d1,499.3
127.55,d2,549.1
127.60,d3,599.0
127.60,d4,598.8
128.00,d2,499.1
128.05,d4,548.9
128.05,d1,549.3
128.10,d3,599.0
128.50,d2,499.0
128.55,d1,549.2
128.60,d3,598.9
128.60,d4,598.8
129.05,d1,549.5
129.10,d4,599.1
129.10,d3,599.2
129.15,d2,649.3
129.45,d1,449.4
129.50,d2,499.2
129.55,d3,549.1
129.60,d4,599.0
130.05,d3,549.0
130.05,d4,548.9
130.05,d1,549.3
130.10,d2,599.2
130.55,d4,549.1
130.55,d3,549.2
130.60,d2,599.3
130.60,d1,599.5
131.00,d4,499.0
131.10,d3,599.1
131.10,d2,599.2
131.10,d1,599.4
131.50,d2,499.2
131.50,d1,499.3
131.55,d3,549.0
131.60,d4,598.9
132.05,d2,549.2
132.05,d1,549.4
132.10,d4,599.0
132.10,d3,599.1
132.55,d4,549.2
132.55,d1,549.6
132.60,d3,599.3
132.60,d2,599.5
133.00,d1,499.8
133.00,d2,499.6
133.05,d3,549.1
133.10,d4,599.0
133.50,d3,499.2
133.50,d2,499.3
133.55,d1,549.4
133.60,d4,599.1
134.00,d2,499.3
134.05,d1,549.4
134.05,d3,549.3
134.10,d4,599.2
134.50,d3,499.2
134.55,d1,549.4
134.55,d2,549.3
134.60,d4,599.1
135.05,d2,549.2
135.05,d3,549.1
135.05,d1,549.4
135.10,d4,599.0
135.45,d3,449.1
135.50,d1,499.4
135.55,d2,549.2
135.60,d4,599.0
136.00,d3,499.1
136.00,d4,499.0
136.10,d1,599.4
136.10,d2,599.2
136.50,d1,499.3
136.60,d3,599.1
136.60,d2,599.2
136.60,d4,599.0
136.95,d2,449.2
137.00,d1,499.4
137.10,d4,599.0
137.10,d3,599.2
137.55,d1,549.4
137.55,d2,549.2
137.60,d4,599.0
137.60,d3,599.1
138.05,d2,549.2
138.05,d1,549.4
138.05,d4,549.0
138.10,d3,599.1
138.50,d1,499.5
138.55,d3,549.2
138.55,d2,549.3
138.55,d4,549.1
139.05,d2,549.2
139.05,d4,549.0
139.05,d1,549.4
139.05,d3,549.1
139.50,d1,499.4
139.55,d3,549.2
139.55,d2,549.3
139.60,d4,599.1
140.00,d1,499.3
140.05,d2,549.2
140.05,d4,549.0
140.05,d3,549.1
140.50,d4,499.1
140.50,d2,499.3
140.50,d3,499.2
140.60,d1,599.5
141.05,d3,549.1
141.05,d2,549.2
141.10,d1,599.3
141.10,d4,599.0
141.45,d2,449.3
141.55,d3,549.2
141.55,d4,549.1
141.55,d1,549.4
142.00,d1,499.3
142.00,d3,499.0
142.05,d4,549.0
142.05,d2,549.2
142.55,d1,549.6
142.55,d4,549.2
142.60,d3,599.3
142.60,d2,599.4
143.00,d1,499.4
143.05,d2,549.3
143.10,d4,599.1
143.10,d3,599.2
143.55,d3,549.1
143.55,d2,549.3
143.55,d1,549.4
143.60,d4,599.0
144.00,d2,499.3
144.05,d1,549.5
144.05,d4,549.2
144.05,d3,549.3
144.45,d2,449.2
144.55,d3,549.2
144.55,d4,549.1
144.55,d1,549.6
144.95,d1,449.4
145.00,d2,499.1
145.05,d4,548.8
145.05,d3,549.0
145.50,d1,499.3
145.50,d4,498.8
145.55,d3,549.0
145.55,d2,549.1
146.00,d1,499.3
146.05,d3,549.6
146.05,d2,549.7
146.05,d4,549.5
146.50,d3,499.2
146.55,d1,549.5
146.55,d2,549.4
146.60,d4,599.1
147.05,d1,549.4
147.05,d3,549.1
147.05,d2,549.2
147.10,d4,599.1
147.45,d3,449.2
147.50,d1,499.4
147.55,d4,549.1
147.55,d2,549.3
148.00,d1,499.6
148.00,d4,499.3
148.10,d3,599.2
148.10,d2,599.3
148.50,d1,498.9
148.55,d2,548.6
148.60,d3,598.6
148.60,d4,598.5
149.00,d1,499.4
149.05,d2,549.1
149.05,d4,548.9
149.10,d3,599.0
149.55,d1,548.9
149.55,d2,548.7
149.55,d3,548.5
149.60,d4,598.3
150.05,d2,549.7
150.05,d1,549.8
150.05,d4,549.6
150.10,d3,599.6
150.55,d3,549.0
150.60,d4,598.9
150.60,d2,599.2
150.60,d1,599.4
151.00,d1,499.4
151.05,d4,549.0
151.10,d3,599.2
151.15,d2,649.2
151.50,d4,498.9
151.55,d3,549.0
151.55,d2,549.2
151.60,d1,599.4
152.00,d1,499.4
152.05,d4,548.9
152.05,d2,549.2
152.10,d3,599.2
152.50,d1,499.5
152.50,d2,499.4
152.60,d3,599.1
152.60,d4,599.0
153.00,d1,499.2
153.00,d2,499.1
153.00,d3,499.0
153.10,d4,598.8
153.50,d1,499.2
153.55,d2,549.0
153.55,d4,548.7
153.60,d3,598.8
154.05,d1,549.4
154.05,d4,549.0
154.05,d3,549.1
154.10,d2,599.3
154.50,d2,499.3
154.55,d3,549.3
154.55,d4,549.2
154.55,d1,549.6
155.00,d4,499.0
155.05,d1,549.3
155.05,d2,549.2
155.10,d3,599.1
155.55,d3,549.0
155.55,d2,549.2
155.55,d1,549.4
155.60,d4,599.0
155.95,d1,449.4
156.05,d3,549.2
156.10,d4,599.0
156.10,d2,599.2
156.55,d3,549.0
156.55,d1,549.3
156.60,d4,599.0
156.60,d2,599.2
157.00,d3,499.0
157.05,d1,549.3
157.05,d4,548.9
157.10,d2,599.3
157.45,d3,449.3
157.50,d2,499.5
157.55,d4,549.2
157.55,d1,549.6
158.05,d4,548.3
158.05,d3,548.5
158.05,d1,548.9
158.10,d2,598.7
158.50,d3,499.0
158.55,d2,549.0
158.55,d4,548.8
158.60,d1,599.3
159.00,d4,499.0
159.10,d2,599.0
159.10,d3,598.9
159.10,d1,599.2
159.55,d4,549.0
159.60,d3,599.1
159.60,d1,599.4
159.65,d2,649.2
160.00,d3,499.1
160.00,d1,499.5
160.00,d2,499.3
