seq,rtt_ms
561,434.519
562,450.353
563,431.027
564,411.614
565,392.228
566,398.465
567,378.964
568,426.942
569,454.142
570,456.653
571,437.237
572,451.395
573,432.058
574,443.732
575,424.242
576,441.328
577,421.866
578,402.424
579,416.987
580,405.108
581,406.774
582,423.501
583,455.592
584,481.748
585,477.154
586,469.139
587,449.663
588,457.869
589,465.623
590,469.106
591,449.648
592,477.376
593,457.966
594,450.771
595,444.967
596,425.544
597,406.056
598,431.335
599,411.958
600,471.762
601,452.314
602,432.867
603,427.102
604,447.192
605,427.731
606,470.885
607,451.429
608,432.027
609,412.569
610,397.872
611,413.652
612,474.943
613,457.656
614,438.151
615,418.734
616,399.299
617,441.340
618,421.885
619,402.440
620,384.187
621,388.562
622,472.858
623,453.468
624,442.667
625,423.215
626,403.790
627,480.902
628,461.587
629,442.216
630,422.798
631,403.376
632,383.977
633,429.211
634,409.738
635,390.273
636,454.150
637,435.001
638,444.983
639,425.532
640,406.101
641,467.407
642,472.196
643,452.753
644,433.309
645,413.827
646,432.678
647,413.157
648,393.739
649,401.396
650,381.927
651,362.439
652,343.024
653,326.627
654,321.019
655,369.555
656,350.092
657,386.961
658,433.071
659,420.751
660,463.588
661,444.118
662,424.662
663,405.206
664,385.748
665,434.470
666,415.071
667,451.399
668,432.011
669,412.536
670,438.068
671,418.725
672,478.986
673,459.624
674,440.381
675,420.938
676,401.465
677,382.014
678,385.076
679,442.809
680,434.261
681,426.117
682,415.646
683,447.992
684,477.660
685,458.200
686,468.641
687,449.168
688,429.726
689,410.259
690,390.797
691,404.640
692,391.022
693,409.753
694,461.895
695,467.844
696,456.910
697,459.326
698,476.347
699,457.061
700,448.969
701,439.653
702,420.664
703,413.996
704,427.234
705,429.361
706,422.990
707,458.944
708,439.599
709,428.183
710,444.919
711,425.461
712,460.857
713,441.496
714,422.155
715,402.783
716,433.127
717,413.982
718,472.293
719,452.516
720,433.712
721,454.589
722,435.159
723,415.398
724,396.075
725,443.992
726,424.687
727,405.221
728,424.664
729,410.587
730,409.719
731,390.333
732,431.965
733,412.554
734,446.927
735,442.209
736,422.863
737,438.462
738,438.211
739,419.750
740,400.616
741,457.925
742,438.567
743,432.619
744,433.156
745,413.745
746,394.271
747,408.493
748,424.896
749,405.576
750,386.163
751,480.798
752,461.307
753,477.392
754,457.966
755,438.527
756,419.024
757,399.616
758,426.692
759,407.234
760,387.476
761,446.338
762,475.319
763,455.917
764,436.461
765,416.982
766,465.702
767,446.249
768,426.770
769,407.323
770,442.118
771,422.685
772,413.941
773,396.363
774,397.121
775,467.313
776,447.937
777,428.439
778,433.854
779,437.374
780,417.977
781,425.197
782,433.195
783,471.251
784,451.828
785,432.341
786,471.686
787,452.197
788,436.035
789,416.562
790,397.109
791,377.663
792,373.377
793,411.001
794,391.573
795,380.675
796,433.350
797,413.947
798,394.485
799,380.704
800,381.171
801,384.740
802,365.287
803,392.331
804,438.675
805,494.759
806,475.313
807,455.885
808,436.426
809,416.954
810,405.178
811,450.089
812,430.651
813,432.336
814,448.276
815,428.841
816,424.608
817,405.142
818,385.689
819,425.143
820,421.587
821,419.248
822,435.949
823,430.277
824,410.862
825,418.583
826,399.232
827,379.805
828,360.602
829,440.768
830,421.290
831,492.153
832,472.737
833,453.231
834,433.794
835,414.335
836,431.636
837,449.256
838,469.934
839,450.504
840,448.715
841,429.372
842,467.905
843,448.671
844,452.080
845,432.633
846,412.895
847,398.327
848,457.033
849,461.562
850,442.085
851,434.085
852,414.690
853,443.578
854,424.142
855,413.028
856,393.666
857,378.328
858,383.198
859,415.446
860,405.787
861,407.779
862,472.768
863,453.353
864,447.949
865,448.602
866,441.566
867,428.471
868,438.766
869,419.323
870,431.233
871,411.802
872,454.220
873,434.807
874,419.482
875,400.248
876,391.534
877,398.091
878,398.883
879,445.867
880,426.417
881,441.178
882,441.024
883,421.563
884,405.203
885,398.656
886,473.948
887,479.209
888,459.831
889,440.634
890,420.976
891,401.761
892,450.064
893,430.669
894,412.370
895,431.420
896,426.126
897,406.790
898,408.101
899,426.151
900,461.775
901,442.472
902,432.817
903,429.152
904,423.252
905,403.818
906,384.318
907,433.569
908,492.630
909,473.292
910,453.922
911,434.212
912,415.135
913,395.690
914,378.047
915,396.061
916,386.720
917,376.536
918,416.675
919,438.326
920,438.770
921,419.450
922,400.233
923,386.327
924,388.168
925,382.808
926,396.561
927,428.230
928,408.940
929,404.580
930,385.174
931,397.609
932,378.570
933,359.509
934,430.712
935,411.276
936,412.618
937,437.900
938,418.500
939,425.003
940,405.560
941,392.772
942,373.258
943,371.840
944,445.942
945,445.606
946,426.203
947,427.567
948,408.130
949,470.845
950,451.408
951,481.658
952,462.529
953,443.124
954,423.685
955,404.310
956,384.929
957,365.557
958,372.784
959,353.359
960,373.657
961,434.721
962,415.301
963,415.779
964,476.803
965,457.436
966,437.982
967,456.237
968,444.780
969,443.034
970,423.613
971,416.657
972,462.486
973,443.050
974,423.551
975,435.761
976,431.214
977,411.865
978,413.387
979,394.102
980,492.206
981,472.813
982,453.380
983,433.892
984,414.500
985,417.822
986,420.482
987,401.054
988,392.877
989,388.729
990,391.878
991,385.201
992,365.809
993,431.072
994,411.629
995,422.895
996,403.462
997,472.713
998,454.122
999,434.671
