t_s,coverage,victims_found,cohesion,drones_linked
86.5,0.6626,3,0.500,4
87.0,0.6636,3,0.500,4
87.5,0.6662,3,0.500,4
88.0,0.6708,3,0.500,4
88.5,0.6708,3,0.500,4
89.0,0.6764,3,0.500,4
89.5,0.6790,3,0.500,4
90.0,0.6806,3,0.500,4
90.5,0.6829,3,0.500,4
91.0,0.6859,3,0.500,4
91.5,0.6875,3,0.500,4
92.0,0.6892,3,0.500,4
92.5,0.6895,3,0.500,4
93.0,0.6924,3,0.500,4
93.5,0.6924,3,0.500,4
94.0,0.7098,3,0.500,4
94.5,0.7098,3,0.500,4
95.0,0.7124,3,0.500,4
95.5,0.7124,3,0.500,4
96.0,0.7157,3,0.500,4
96.5,0.7193,3,0.500,4
97.0,0.7199,3,0.500,4
97.5,0.7252,3,0.500,4
98.0,0.7298,3,0.500,4
98.5,0.7314,3,0.500,4
99.0,0.7367,3,0.500,4
99.5,0.7422,3,0.500,4
100.0,0.7455,3,0.500,4
100.5,0.7520,3,0.500,4
101.0,0.7576,3,0.500,4
101.5,0.7606,3,0.500,4
102.0,0.7678,3,0.500,4
102.5,0.7707,3,0.500,4
103.0,0.7737,4,0.500,4
103.5,0.7812,4,0.500,4
104.0,0.7812,4,0.500,4
104.5,0.7841,4,0.500,4
105.0,0.7897,4,0.500,4
105.5,0.7933,4,0.500,4
106.0,0.7940,4,0.500,4
106.5,0.8054,4,0.500,4
107.0,0.8107,4,0.667,4
107.5,0.8123,4,0.667,4
108.0,0.8172,4,0.667,4
108.5,0.8189,4,0.667,4
109.0,0.8251,4,0.667,4
109.5,0.8274,4,0.667,4
110.0,0.8330,4,0.667,4
110.5,0.8339,4,0.667,4
111.0,0.8428,4,0.667,4
111.5,0.8444,4,0.667,4
112.0,0.8474,4,0.833,4
112.5,0.8539,4,0.667,4
113.0,0.8575,4,0.667,4
113.5,0.8598,4,0.667,4
114.0,0.8693,4,0.667,4
114.5,0.8693,4,0.667,4
115.0,0.8765,4,0.833,4
115.5,0.8765,4,0.833,4
116.0,0.8831,4,0.833,4
116.5,0.8831,4,0.833,4
117.0,0.8844,4,0.833,4
117.5,0.8844,4,0.833,4
118.0,0.8854,4,0.833,4
118.5,0.8870,4,0.833,4
119.0,0.8890,4,0.833,4
119.5,0.8896,4,0.833,4
120.0,0.8922,4,0.833,4
120.5,0.8922,4,0.833,4
121.0,0.8949,4,0.833,4
121.5,0.8968,4,0.833,4
122.0,0.8991,4,0.833,4
122.5,0.8991,4,0.833,4
123.0,0.9011,5,0.833,4
123.5,0.9030,5,0.833,4
124.0,0.9030,5,0.833,4
124.5,0.9050,5,0.833,4
125.0,0.9070,5,0.833,4
125.5,0.9070,5,0.833,4
126.0,0.9089,5,0.833,4
126.5,0.9112,5,0.833,4
127.0,0.9112,5,0.833,4
127.5,0.9135,5,0.833,4
128.0,0.9158,5,0.833,4
128.5,0.9188,5,0.833,4
129.0,0.9243,5,0.833,4
129.5,0.9266,5,0.833,4
130.0,0.9302,5,0.833,4
130.5,0.9361,5,0.833,4
131.0,0.9384,5,0.833,4
131.5,0.9424,5,0.833,4
132.0,0.9486,5,0.833,4
132.5,0.9509,5,0.833,4
133.0,0.9571,5,0.833,4
133.5,0.9610,5,0.833,4
134.0,0.9636,5,0.833,4
134.5,0.9676,5,0.833,4
135.0,0.9722,5,0.833,4
135.5,0.9748,5,0.833,4
136.0,0.9790,5,0.833,4
136.5,0.9807,5,0.833,4
137.0,0.9840,5,0.833,4
137.5,0.9872,5,0.833,4
138.0,0.9876,5,0.833,4
138.5,0.9908,5,0.833,4
139.0,0.9944,5,0.833,4
139.5,0.9944,5,0.833,4
140.0,0.9957,5,0.833,4
140.5,0.9971,5,0.833,4
141.0,0.9971,5,0.833,4
141.5,0.9977,5,0.833,4
142.0,0.9987,5,0.833,4
142.5,0.9990,5,0.833,4
143.0,0.9997,5,0.833,4
143.5,1.0000,5,0.833,4
144.0,1.0000,5,0.833,4
144.5,1.0000,5,0.833,4
145.0,1.0000,5,0.833,4
145.5,1.0000,5,1.000,4
146.0,1.0000,5,1.000,4
146.5,1.0000,5,1.000,4
147.0,1.0000,5,1.000,4
147.5,1.0000,5,1.000,4
148.0,1.0000,5,1.000,4
148.5,1.0000,5,1.000,4
149.0,1.0000,5,1.000,4
149.5,1.0000,5,1.000,4
150.0,1.0000,5,1.000,4
150.5,1.0000,5,1.000,4
151.0,1.0000,5,1.000,4
151.5,1.0000,5,1.000,4
152.0,1.0000,5,1.000,4
152.5,1.0000,5,1.000,4
153.0,1.0000,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
