seq,rtt_ms
611,0.884
612,1.080
613,1.063
614,1.055
615,1.058
616,1.061
617,1.050
618,0.902
619,0.891
620,0.883
621,0.880
622,1.328
623,0.882
624,0.892
625,1.360
626,0.882
627,0.898
628,0.982
629,0.885
630,0.893
631,1.330
632,0.799
633,0.871
634,0.844
635,1.267
636,0.807
637,0.967
638,0.958
639,1.263
640,1.058
641,1.057
642,1.098
643,1.104
644,0.892
645,1.074
646,1.070
647,1.052
648,1.063
649,1.051
650,1.066
651,1.062
652,1.088
653,1.056
654,1.056
655,1.078
656,1.058
657,1.100
658,1.058
659,1.055
660,1.065
661,1.063
662,1.068
663,1.062
664,0.803
665,0.881
666,0.884
667,0.914
668,0.885
669,0.868
670,1.354
671,1.064
672,1.055
673,1.057
674,0.887
675,0.880
676,0.884
677,0.877
678,0.930
679,1.047
680,0.893
681,1.249
682,0.811
683,1.146
684,0.839
685,0.889
686,1.161
687,0.865
688,0.934
689,0.927
690,1.346
691,0.897
692,0.846
693,0.813
694,1.096
695,0.905
696,0.879
697,1.087
698,1.070
699,1.062
700,1.086
701,1.059
702,1.067
703,1.055
704,0.802
705,0.899
706,0.802
707,0.796
708,1.176
709,1.087
710,1.117
711,1.063
712,1.061
713,1.050
714,1.077
715,0.900
716,0.733
717,0.792
718,0.889
719,0.917
720,1.317
721,1.083
722,1.052
723,1.092
724,0.827
725,0.911
726,0.854
727,0.893
728,0.906
729,1.292
730,0.885
731,0.899
732,1.334
733,0.894
734,1.164
735,1.093
736,1.089
737,0.938
738,0.917
739,0.880
740,0.883
741,0.809
742,1.024
743,0.775
744,1.036
745,0.903
746,1.109
747,0.901
748,0.888
749,1.155
750,1.101
751,1.086
752,1.072
753,0.986
754,0.894
755,0.882
756,0.872
757,1.024
758,1.062
759,1.180
760,0.878
761,0.778
762,1.113
763,0.875
764,0.877
765,1.270
766,0.778
767,0.895
768,1.343
769,0.870
770,0.895
771,1.362
772,0.888
773,0.823
774,0.979
775,0.881
776,1.157
777,0.870
778,0.901
779,1.096
780,0.872
781,0.771
782,1.145
783,0.883
784,0.896
785,1.251
786,0.814
787,0.988
788,0.875
789,1.102
790,1.072
791,1.055
792,1.062
793,0.925
794,1.063
795,1.084
796,1.054
797,1.053
798,0.920
799,1.064
800,1.109
801,1.044
802,1.055
803,0.917
804,1.078
805,1.058
806,1.055
807,1.055
808,0.908
809,1.072
810,1.083
811,1.053
812,1.101
813,1.062
814,1.058
815,1.050
816,1.050
817,1.061
818,0.905
819,1.060
820,1.061
821,1.051
822,1.051
823,0.977
824,1.054
825,1.063
826,1.056
827,1.076
828,0.917
829,1.065
830,1.056
831,1.050
832,1.057
833,1.055
834,1.065
835,1.058
836,1.049
837,1.060
838,0.943
839,1.866
840,1.800
841,1.370
842,1.074
843,0.908
844,0.872
845,0.864
846,0.753
847,0.859
848,0.899
849,0.859
850,0.872
851,0.768
852,0.864
853,0.896
854,0.857
855,0.758
856,0.798
857,0.855
858,0.975
859,0.861
860,1.121
861,0.893
862,0.877
863,0.900
864,1.036
865,0.875
866,1.131
867,0.866
868,0.896
869,1.236
870,0.859
871,0.903
872,1.040
873,0.901
874,1.361
875,1.106
876,1.062
877,1.066
878,0.899
879,0.866
880,0.869
881,0.873
882,1.243
883,0.898
884,0.889
885,1.316
886,0.876
887,0.781
888,1.063
889,0.787
890,1.005
891,1.292
892,0.741
893,0.986
894,0.877
895,1.153
896,0.886
897,0.903
898,1.303
899,1.058
900,1.059
901,1.063
902,1.042
903,1.041
904,0.928
905,0.891
906,0.800
907,1.055
908,0.918
909,0.858
910,0.894
911,1.277
912,0.879
913,0.945
914,1.290
915,0.906
916,0.840
917,1.352
918,0.899
919,0.871
920,0.973
921,0.882
922,1.159
923,1.047
924,1.063
925,0.781
926,0.849
927,0.888
928,1.229
929,1.064
930,1.070
931,1.068
932,1.063
933,1.048
934,1.053
935,0.782
936,0.957
937,1.022
938,0.883
939,1.060
940,1.062
941,1.068
942,1.321
943,1.334
944,1.180
945,0.907
946,0.896
947,0.824
948,0.910
949,0.871
950,0.944
951,1.549
952,1.271
953,1.060
954,1.059
955,0.889
956,1.051
957,1.056
958,0.911
959,1.054
960,1.071
961,1.107
962,1.052
963,1.068
964,1.066
965,0.925
966,1.376
967,1.042
968,0.785
969,1.051
970,1.054
971,1.061
972,1.069
973,1.072
974,1.053
975,1.117
976,1.039
977,1.057
978,0.905
979,1.061
980,1.053
981,1.076
982,1.060
983,1.070
984,1.062
985,1.042
986,1.119
987,1.050
988,0.802
989,1.050
990,1.070
991,1.059
992,1.058
993,1.063
994,1.156
995,1.055
996,0.793
997,1.064
998,0.801
999,1.044
