seq,rtt_ms
231,1.365
232,1.230
233,1.247
234,1.223
235,1.357
236,1.341
237,1.185
238,1.198
239,1.161
240,1.209
241,1.192
242,1.191
243,1.192
244,1.181
245,1.188
246,1.244
247,1.329
248,1.191
249,1.164
250,1.424
251,1.156
252,1.221
253,1.250
254,1.201
255,1.190
256,1.223
257,1.189
258,1.343
259,1.343
260,1.371
261,1.239
262,1.232
263,1.386
264,1.235
265,1.228
266,1.251
267,1.150
268,1.200
269,1.181
270,1.178
271,1.183
272,1.198
273,1.337
274,1.209
275,1.179
276,1.161
277,1.189
278,1.191
279,1.535
280,1.199
281,1.193
282,1.183
283,1.202
284,1.256
285,1.195
286,1.336
287,1.197
288,1.244
289,1.365
290,1.248
291,1.318
292,1.262
293,1.197
294,1.260
295,1.224
296,1.202
297,1.198
298,1.188
299,1.176
300,1.176
301,1.233
302,1.401
303,1.188
304,1.193
305,1.204
306,1.226
307,1.193
308,1.185
309,1.169
310,1.177
311,1.138
312,1.205
313,1.176
314,1.171
315,1.398
316,1.120
317,1.194
318,1.242
319,1.275
320,1.245
321,1.273
322,1.274
323,1.221
324,1.321
325,1.158
326,1.149
327,1.228
328,1.397
329,1.206
330,1.200
331,1.153
332,1.227
333,1.204
334,0.960
335,1.363
336,1.116
337,1.274
338,1.219
339,1.232
340,1.281
341,1.447
342,1.221
343,1.153
344,1.208
345,1.169
346,1.382
347,1.152
348,0.989
349,1.337
350,1.111
351,1.250
352,1.123
353,1.135
354,1.121
355,1.096
356,1.096
357,1.161
358,1.063
359,1.204
360,1.179
361,1.188
362,1.215
363,1.144
364,1.191
365,1.173
366,1.210
367,1.263
368,1.191
369,1.186
370,1.481
371,1.177
372,1.207
373,1.176
374,1.173
375,1.177
376,1.201
377,1.243
378,1.454
379,1.301
380,1.419
381,1.230
382,1.269
383,1.205
384,1.227
385,1.230
386,1.203
387,1.202
388,1.173
389,1.172
390,1.179
391,1.186
392,1.215
393,1.245
394,1.176
395,1.096
396,1.478
397,1.210
398,1.204
399,1.181
400,1.234
401,1.202
402,1.189
403,1.176
404,1.187
405,1.171
406,1.245
407,1.192
408,1.317
409,1.269
410,1.244
411,1.273
412,1.233
413,1.194
414,1.225
415,1.270
416,1.266
417,1.217
418,1.175
419,1.240
420,1.191
421,1.246
422,1.456
423,1.188
424,1.218
425,1.191
426,1.184
427,1.210
428,1.092
429,1.206
430,1.180
431,1.209
432,1.226
433,1.206
434,1.181
435,1.445
436,1.193
437,1.225
438,1.193
439,1.148
440,1.161
441,1.065
442,1.210
443,1.181
444,1.190
445,1.228
446,1.200
447,1.277
448,1.560
449,1.200
450,1.188
451,1.196
452,1.209
453,1.181
454,1.204
455,1.175
456,1.178
457,1.195
458,1.214
459,1.187
460,1.164
461,1.434
462,1.215
463,1.195
464,1.182
465,1.177
466,1.202
467,1.195
468,1.180
469,1.181
470,1.181
471,1.198
472,1.206
473,1.169
474,1.430
475,1.159
476,1.191
477,1.192
478,1.203
479,1.245
480,1.211
481,1.197
482,1.218
483,1.190
484,1.316
485,1.199
486,1.189
487,1.420
488,1.191
489,1.176
490,1.207
491,1.183
492,1.219
493,1.195
494,1.186
495,1.191
496,1.201
497,1.187
498,1.195
499,1.192
500,1.422
501,1.240
502,1.223
503,1.220
504,1.186
505,1.187
506,1.176
507,1.161
508,1.178
509,1.206
510,1.176
511,1.191
512,1.256
513,1.311
514,1.179
515,1.192
516,1.208
517,1.191
518,1.165
519,1.200
520,1.197
521,1.183
522,1.210
523,1.409
524,1.177
525,1.171
526,1.292
527,1.225
528,1.193
529,1.219
530,1.184
531,1.185
532,1.327
533,1.163
534,1.148
535,1.219
536,1.028
537,1.254
538,1.005
539,1.128
540,1.315
541,1.251
542,1.071
543,1.366
544,1.265
545,0.768
546,1.172
547,0.856
548,0.861
549,1.082
550,0.753
551,0.751
552,1.017
553,0.873
554,1.084
555,0.738
556,0.856
557,1.165
558,0.836
559,0.741
560,1.155
561,0.740
562,0.770
563,1.227
564,0.730
565,0.733
566,1.216
567,0.777
568,1.277
569,1.168
570,1.173
571,1.093
572,1.104
573,0.875
574,0.850
575,0.883
576,0.758
577,1.060
578,1.231
579,1.201
580,1.203
581,1.183
582,1.010
583,1.197
584,1.216
585,1.168
586,1.184
587,0.778
588,1.286
589,1.150
590,1.203
591,1.259
592,1.156
593,1.191
594,1.190
595,1.158
596,1.241
597,1.215
598,1.186
599,1.176
600,1.193
601,1.177
602,1.150
603,1.132
604,1.257
605,1.157
606,1.188
607,1.482
608,1.211
609,1.200
610,1.177
611,1.180
612,1.163
613,1.194
614,1.169
615,1.190
616,1.196
617,1.265
618,1.204
619,1.141
620,1.492
621,1.194
622,1.195
623,1.203
624,1.174
625,1.186
626,0.887
627,0.742
628,0.816
629,0.777
630,0.742
631,0.883
632,0.854
633,0.762
634,0.955
635,0.883
636,0.769
637,0.750
638,1.169
639,0.752
640,0.742
641,1.225
642,0.820
643,0.860
644,1.064
645,0.772
646,1.306
647,1.175
648,0.867
649,0.739
650,0.739
651,1.147
652,0.750
653,0.877
654,1.224
655,0.754
656,0.755
657,1.212
658,0.883
659,1.037
660,0.731
661,1.145
662,0.739
663,0.777
664,1.145
665,0.736
666,0.722
667,1.210
668,0.889
669,1.108
670,0.787
671,1.313
672,1.321
673,0.873
674,0.753
675,0.740
676,0.772
677,1.305
678,0.870
679,1.037
680,0.967
681,1.372
682,1.338
683,1.188
684,1.213
685,1.318
686,1.200
687,1.211
688,1.440
689,1.186
690,0.979
691,1.256
692,1.215
693,1.250
694,1.215
695,1.301
696,1.239
697,1.187
698,1.327
699,1.189
700,1.197
701,1.206
702,1.196
703,1.292
704,1.195
705,1.192
706,1.223
707,1.181
708,1.200
709,1.224
710,1.188
711,1.422
712,1.189
713,1.217
714,1.203
715,1.201
716,1.199
717,1.184
718,1.175
719,1.092
720,1.167
721,1.202
722,1.173
723,1.160
724,1.416
725,1.222
726,1.199
727,1.191
728,1.239
729,1.237
730,1.212
731,1.244
732,1.196
733,1.198
734,1.175
735,1.277
736,1.164
737,1.316
738,1.198
739,1.180
740,1.181
741,1.179
742,1.184
743,1.184
744,1.204
745,1.106
746,1.146
747,1.174
748,1.206
749,1.170
750,1.307
751,1.153
752,1.200
753,1.177
754,1.191
755,1.196
756,1.155
757,1.194
758,1.208
759,1.221
760,1.163
761,1.157
762,1.172
763,1.305
764,1.149
765,1.248
766,1.203
767,1.183
768,1.246
769,1.197
770,1.198
771,1.194
772,1.222
773,1.319
774,1.198
775,1.290
776,1.372
777,1.186
778,1.239
779,1.474
780,1.209
781,1.192
782,1.197
783,1.195
784,1.208
785,1.212
786,1.305
787,1.173
788,1.220
789,1.388
790,1.215
791,1.210
792,1.198
793,1.177
794,1.186
795,1.216
796,1.211
797,1.218
798,1.230
799,1.186
800,1.271
801,1.218
802,1.277
803,1.176
804,1.184
805,1.390
806,1.172
807,1.188
808,1.191
809,1.178
810,1.182
811,1.199
812,1.166
813,1.179
814,1.203
815,1.269
816,1.157
817,1.179
818,1.373
819,1.180
820,1.190
821,1.180
822,1.186
823,1.164
824,1.223
825,1.192
826,1.183
827,1.200
828,1.193
829,1.209
830,1.195
831,1.258
832,1.407
833,1.229
834,1.295
835,1.271
836,1.268
837,1.233
838,1.240
839,1.212
840,1.239
841,1.357
842,1.216
843,1.229
844,1.358
845,1.179
846,1.251
847,1.141
848,1.182
849,1.165
850,1.219
851,1.096
852,1.169
853,1.314
854,1.225
855,1.199
856,1.099
857,1.356
858,1.285
859,1.187
860,1.183
861,1.110
862,1.172
863,1.233
864,1.204
865,1.185
866,1.189
867,1.227
868,1.123
869,1.187
870,1.348
871,1.188
872,1.188
873,1.183
874,1.194
875,1.146
876,1.214
877,1.184
878,1.263
879,1.220
880,1.228
881,1.171
882,1.174
883,1.149
884,1.233
885,1.194
886,1.183
887,1.179
888,1.200
889,1.061
890,1.174
891,1.190
892,1.179
893,1.122
894,1.214
895,1.186
896,1.335
897,1.184
898,1.196
899,1.184
900,1.175
901,1.174
902,1.193
903,1.171
904,1.194
905,1.194
906,1.220
907,1.162
908,1.168
909,1.335
910,1.177
911,1.173
912,1.167
913,1.167
914,1.180
915,1.191
916,1.236
917,1.179
918,1.184
919,1.187
920,1.192
921,1.166
922,1.299
923,1.183
924,1.208
925,1.181
926,1.165
927,1.201
928,1.186
929,1.216
930,1.195
931,1.197
932,1.195
933,1.186
934,1.295
935,1.159
936,1.176
937,1.197
938,1.178
939,1.191
940,1.187
941,1.192
942,1.182
943,1.183
944,1.207
945,1.223
946,1.218
947,1.191
948,1.318
949,1.170
950,1.196
951,1.191
952,1.174
953,1.161
954,1.200
955,1.194
956,1.175
957,1.168
958,1.184
959,1.181
960,1.232
961,1.405
962,1.174
963,1.182
964,1.192
965,1.194
966,1.173
967,1.166
968,1.164
969,1.168
970,1.190
971,1.152
972,1.185
973,1.141
974,1.308
975,1.174
976,1.182
977,1.165
978,1.219
979,1.259
980,1.188
981,1.197
982,1.192
983,1.180
984,1.210
985,1.165
986,1.171
987,1.386
988,1.187
989,1.142
990,1.176
991,1.223
992,1.181
993,1.163
994,1.064
995,1.182
996,1.103
997,1.294
998,1.185
999,1.226
