t_s,coverage,victims_found,cohesion,drones_linked
80.0,0.6472,3,1.000,4
80.5,0.6512,3,1.000,4
81.0,0.6544,3,1.000,4
81.5,0.6548,3,1.000,4
82.0,0.6594,3,1.000,4
82.5,0.6636,3,1.000,4
83.0,0.6636,3,1.000,4
83.5,0.6679,3,1.000,4
84.0,0.6679,3,1.000,4
84.5,0.6702,3,1.000,4
85.0,0.6731,3,1.000,4
85.5,0.6767,3,1.000,4
86.0,0.6777,3,1.000,4
86.5,0.6875,3,1.000,4
87.0,0.6898,3,1.000,4
87.5,0.6915,3,1.000,4
88.0,0.6941,3,1.000,4
88.5,0.6957,3,1.000,4
89.0,0.7003,3,1.000,4
89.5,0.7036,3,1.000,4
90.0,0.7036,3,1.000,4
90.5,0.7078,3,1.000,4
91.0,0.7104,3,1.000,4
91.5,0.7104,3,1.000,4
92.0,0.7150,3,1.000,4
92.5,0.7196,3,1.000,4
93.0,0.7216,3,1.000,4
93.5,0.7255,3,1.000,4
94.0,0.7317,3,1.000,4
94.5,0.7321,3,1.000,4
95.0,0.7353,3,1.000,4
95.5,0.7360,3,1.000,4
96.0,0.7409,3,1.000,4
96.5,0.7409,3,1.000,4
97.0,0.7475,3,1.000,4
97.5,0.7491,3,1.000,4
98.0,0.7514,3,1.000,4
98.5,0.7540,3,1.000,4
99.0,0.7586,3,1.000,4
99.5,0.7606,3,1.000,4
100.0,0.7665,3,1.000,4
100.5,0.7694,3,1.000,4
101.0,0.7737,3,1.000,4
101.5,0.7809,3,1.000,4
102.0,0.7864,4,0.833,4
102.5,0.7891,4,0.833,4
103.0,0.7946,4,0.833,4
103.5,0.7976,4,0.833,4
104.0,0.8113,4,0.833,4
104.5,0.8149,4,0.833,4
105.0,0.8198,4,0.833,4
105.5,0.8271,4,0.833,4
106.0,0.8316,4,0.833,4
106.5,0.8349,4,0.833,4
107.0,0.8441,5,0.833,4
107.5,0.8513,5,0.833,4
108.0,0.8572,5,0.833,4
108.5,0.8641,5,1.000,4
109.0,0.8677,5,1.000,4
109.5,0.8719,5,1.000,4
110.0,0.8765,5,1.000,4
110.5,0.8791,5,1.000,4
111.0,0.8824,5,1.000,4
111.5,0.8824,5,0.833,4
112.0,0.8867,5,0.833,4
112.5,0.8877,5,0.833,4
113.0,0.8903,5,0.833,4
113.5,0.8949,5,0.833,4
114.0,0.8972,5,0.833,4
114.5,0.8972,5,0.833,4
115.0,0.8994,5,0.833,4
115.5,0.8998,5,0.833,4
116.0,0.9024,5,0.833,4
116.5,0.9057,5,0.833,4
117.0,0.9080,5,0.667,4
117.5,0.9093,5,0.667,4
118.0,0.9119,5,0.667,4
118.5,0.9142,5,0.500,4
119.0,0.9142,5,0.500,4
119.5,0.9168,5,0.500,4
120.0,0.9198,5,0.500,4
120.5,0.9198,5,0.500,4
121.0,0.9230,5,0.500,4
121.5,0.9263,5,0.500,4
122.0,0.9263,5,0.333,4
122.5,0.9296,5,0.333,4
123.0,0.9332,5,0.333,4
123.5,0.9332,5,0.333,4
124.0,0.9391,5,0.333,4
124.5,0.9394,5,0.333,4
125.0,0.9420,5,0.333,4
125.5,0.9420,5,0.333,4
126.0,0.9446,5,0.333,4
126.5,0.9473,5,0.333,4
127.0,0.9473,5,0.333,4
127.5,0.9502,5,0.500,4
128.0,0.9528,5,0.500,4
128.5,0.9532,5,0.500,4
129.0,0.9564,5,0.500,4
129.5,0.9607,5,0.500,4
130.0,0.9653,5,0.500,4
130.5,0.9659,5,0.500,4
131.0,0.9699,5,0.500,4
131.5,0.9705,5,0.500,4
132.0,0.9728,5,0.500,4
132.5,0.9758,5,0.500,4
133.0,0.9787,5,0.500,4
133.5,0.9817,5,0.500,4
134.0,0.9817,5,0.500,4
134.5,0.9853,5,0.500,4
135.0,0.9866,5,0.667,4
135.5,0.9872,5,0.667,4
136.0,0.9885,5,0.667,4
136.5,0.9892,5,0.667,4
137.0,0.9892,5,0.667,4
137.5,0.9898,5,0.667,4
138.0,0.9905,5,0.667,4
138.5,0.9918,5,0.667,4
139.0,0.9918,5,0.500,4
139.5,0.9921,5,0.500,4
140.0,0.9921,5,0.500,4
140.5,0.9921,5,0.500,4
141.0,0.9921,5,0.500,4
141.5,0.9921,5,0.500,4
142.0,0.9921,5,0.500,4
142.5,0.9921,5,0.500,4
143.0,0.9921,5,0.500,4
143.5,0.9921,5,0.500,4
144.0,0.9921,5,0.500,4
144.5,0.9921,5,0.500,4
145.0,0.9921,5,0.500,4
145.5,0.9921,5,0.500,4
146.0,0.9921,5,0.500,4
146.5,0.9921,5,0.500,4
147.0,0.9921,5,0.500,4
147.5,0.9921,5,0.500,4
148.0,0.9921,5,0.500,4
148.5,0.9921,5,0.500,4
149.0,0.9921,5,0.500,4
149.5,0.9921,5,0.500,4
150.0,0.9925,5,0.500,4
150.5,0.9925,5,0.500,4
151.0,0.9928,5,0.667,4
151.5,0.9934,5,0.833,4
152.0,0.9934,5,0.833,4
152.5,0.9944,5,0.833,4
153.0,0.9951,5,0.833,4
153.5,0.9954,5,0.833,4
154.0,0.9961,5,0.833,4
154.5,0.9980,5,0.833,4
155.0,0.9993,5,0.833,4
155.5,1.0000,5,0.833,4
156.0,1.0000,5,0.833,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
