t_s,drone,rtt_ms
27.15,d3,149.2
27.60,d2,98.9
27.65,d1,149.3
27.65,d4,148.7
27.65,d3,148.9
28.10,d2,99.0
28.15,d1,149.4
28.15,d4,148.8
28.15,d3,149.0
28.60,d2,99.0
28.65,d1,149.4
28.65,d4,148.7
28.65,d3,148.9
29.10,d2,99.5
29.15,d1,149.7
29.15,d4,149.2
29.15,d3,149.4
29.60,d2,99.0
29.65,d1,149.4
29.65,d4,148.7
29.65,d3,148.9
30.10,d2,99.2
30.15,d1,149.6
30.15,d4,148.9
30.15,d3,149.1
30.60,d2,99.0
30.65,d1,149.4
30.65,d4,148.7
30.65,d3,148.9
31.10,d2,99.0
31.15,d1,149.4
31.15,d4,148.8
31.15,d3,149.0
31.60,d2,98.8
31.65,d1,149.3
31.65,d4,148.6
31.65,d3,148.8
32.10,d2,98.8
32.15,d1,149.1
32.15,d4,148.4
32.15,d3,148.6
32.60,d2,99.0
32.65,d1,149.6
32.65,d4,148.9
32.65,d3,149.1
33.10,d2,99.0
33.15,d1,149.4
33.15,d4,148.7
33.15,d3,148.9
33.60,d2,99.0
33.65,d1,149.4
33.65,d4,148.7
33.65,d3,148.9
34.10,d2,99.0
34.15,d1,149.4
34.15,d4,148.7
34.15,d3,148.9
34.60,d2,99.0
34.65,d1,149.4
34.65,d4,148.7
34.65,d3,148.9
35.10,d2,99.0
35.15,d1,149.4
35.15,d4,148.7
35.15,d3,148.9
35.60,d2,99.0
35.65,d1,149.3
35.65,d4,148.7
35.65,d3,148.9
36.10,d2,99.3
36.15,d1,149.7
36.15,d4,149.3
36.15,d3,149.4
36.60,d2,99.1
36.65,d1,149.4
36.65,d4,148.7
36.65,d3,148.9
37.10,d2,98.8
37.15,d1,149.3
37.15,d4,148.6
37.15,d3,148.8
37.60,d2,99.4
37.65,d1,149.7
37.65,d4,149.3
37.65,d3,149.4
38.10,d2,99.3
38.15,d1,149.7
38.15,d4,149.2
38.15,d3,149.3
38.60,d2,99.0
38.65,d1,149.4
38.65,d4,148.7
38.65,d3,148.9
39.10,d2,99.0
39.15,d1,149.4
39.15,d4,148.7
39.15,d3,148.9
39.60,d2,99.3
39.65,d1,149.7
39.65,d4,149.3
39.65,d3,149.4
40.10,d2,98.9
40.15,d1,149.3
40.15,d4,148.6
40.15,d3,148.8
40.60,d2,98.9
40.65,d1,149.3
40.65,d4,148.7
40.65,d3,148.8
41.10,d2,99.0
41.15,d1,149.4
41.15,d4,148.7
41.15,d3,148.9
41.60,d2,98.8
41.65,d1,149.2
41.65,d4,148.5
41.65,d3,148.7
42.10,d2,99.0
42.15,d1,149.4
42.15,d4,148.7
42.15,d3,148.9
42.60,d2,99.0
42.65,d1,149.4
42.65,d4,148.7
42.65,d3,148.9
43.10,d2,99.0
43.15,d1,149.4
43.15,d4,148.7
43.15,d3,148.9
43.60,d2,99.0
43.65,d1,149.3
43.65,d4,148.6
43.65,d3,148.8
44.10,d2,99.0
44.15,d1,149.4
44.15,d4,148.8
44.15,d3,149.0
44.60,d2,99.3
44.65,d1,149.7
44.65,d4,149.3
44.65,d3,149.4
45.10,d2,99.0
45.15,d1,149.5
45.15,d4,148.8
45.15,d3,148.9
45.60,d2,99.2
45.65,d1,149.7
45.65,d4,148.9
45.65,d3,149.1
46.10,d2,99.0
46.15,d1,149.5
46.15,d4,148.8
46.15,d3,149.0
46.60,d2,98.9
46.65,d1,149.3
46.65,d4,148.7
46.65,d3,148.9
47.10,d2,98.8
47.15,d1,149.3
47.15,d4,148.5
47.15,d3,148.7
47.60,d2,99.0
47.65,d1,149.4
47.65,d4,148.7
47.65,d3,148.9
48.10,d2,99.0
48.15,d1,149.5
48.15,d4,148.7
48.15,d3,149.0
48.60,d2,99.0
48.65,d1,149.4
48.65,d4,148.7
48.65,d3,148.9
49.10,d2,99.0
49.15,d1,149.4
49.15,d4,148.7
49.15,d3,148.9
49.60,d2,99.0
49.65,d1,149.4
49.65,d4,148.7
49.65,d3,148.9
50.10,d2,98.9
50.15,d1,149.3
50.15,d4,148.6
50.15,d3,148.8
50.60,d2,99.0
50.65,d1,149.4
50.65,d4,148.7
50.65,d3,148.9
51.10,d2,99.0
51.15,d1,149.5
51.15,d4,148.8
51.15,d3,149.0
51.60,d2,99.0
51.65,d1,149.4
51.65,d4,148.7
51.65,d3,148.9
52.10,d2,99.0
52.15,d1,149.4
52.15,d4,148.8
52.15,d3,148.9
52.60,d2,99.3
52.65,d1,149.7
52.65,d4,149.1
52.65,d3,149.3
53.10,d2,99.0
53.15,d1,149.3
53.15,d4,148.6
53.15,d3,148.8
53.60,d2,99.0
53.65,d1,149.4
53.65,d4,148.7
53.65,d3,148.9
54.10,d2,98.9
54.15,d1,149.3
54.15,d4,148.6
54.15,d3,148.8
54.60,d2,99.0
54.65,d1,149.4
54.65,d4,148.7
54.65,d3,148.9
55.10,d2,99.0
55.15,d1,149.5
55.15,d4,148.8
55.15,d3,149.0
55.60,d2,99.0
55.65,d1,149.4
55.65,d4,148.7
55.65,d3,148.9
56.10,d2,98.8
56.15,d1,149.2
56.15,d4,148.4
56.15,d3,148.7
56.60,d2,99.0
56.65,d1,149.4
56.65,d4,148.7
56.65,d3,148.9
57.10,d2,98.8
57.15,d1,149.3
57.15,d4,148.5
57.15,d3,148.7
57.60,d2,99.0
57.65,d1,149.4
57.65,d4,148.7
57.65,d3,148.9
58.10,d2,99.0
58.15,d1,149.4
58.15,d4,148.8
58.15,d3,149.0
58.60,d2,99.0
58.65,d1,149.2
58.65,d4,148.6
58.65,d3,148.7
59.10,d2,98.7
59.15,d1,149.2
59.15,d4,148.4
59.15,d3,148.7
59.60,d2,99.0
59.65,d1,149.4
59.65,d4,148.7
59.65,d3,148.9
60.10,d2,99.0
60.15,d1,149.4
60.15,d4,148.8
60.15,d3,148.9
60.60,d2,99.0
60.65,d1,149.4
60.65,d4,148.8
60.65,d3,148.9
61.10,d2,98.8
61.15,d1,149.4
61.15,d4,148.6
61.15,d3,148.8
61.60,d2,99.1
61.65,d1,149.4
61.65,d4,148.8
61.65,d3,149.0
62.10,d2,98.9
62.15,d1,149.5
62.15,d4,148.8
62.15,d3,149.0
62.60,d2,98.8
62.65,d1,149.2
62.65,d4,148.6
62.65,d3,148.8
63.10,d2,98.7
63.15,d1,149.2
63.15,d4,148.4
63.15,d3,148.6
63.60,d2,98.9
63.65,d1,149.3
63.65,d4,148.7
63.65,d3,148.8
64.10,d2,99.0
64.15,d1,149.4
64.15,d4,148.7
64.15,d3,148.9
64.60,d2,99.0
64.65,d1,149.4
64.65,d4,148.8
64.65,d3,149.0
65.10,d2,99.0
65.15,d1,149.4
65.15,d4,148.7
65.15,d3,148.9
65.60,d2,99.0
65.65,d1,149.4
65.65,d4,148.7
65.65,d3,148.9
66.10,d2,98.8
66.15,d1,149.3
66.15,d4,148.6
66.15,d3,148.8
66.60,d2,99.0
66.65,d1,149.4
66.65,d4,148.7
66.65,d3,148.9
67.10,d2,98.8
67.15,d1,149.3
67.15,d4,148.6
67.15,d3,148.8
67.60,d2,99.0
67.65,d1,149.4
67.65,d4,148.7
67.65,d3,148.9
68.10,d2,99.0
68.15,d1,149.5
68.15,d4,148.8
68.15,d3,149.0
68.60,d2,99.0
68.65,d1,149.4
68.65,d4,148.6
68.65,d3,148.8
69.10,d2,99.0
69.15,d1,149.5
69.15,d4,148.8
69.15,d3,149.0
69.60,d2,98.9
69.65,d1,149.4
69.65,d4,148.7
69.65,d3,148.9
70.10,d2,98.9
70.15,d1,149.3
70.15,d4,148.6
70.15,d3,148.8
70.60,d2,98.8
70.65,d1,149.2
70.65,d4,148.5
70.65,d3,148.7
71.10,d2,99.4
71.15,d1,149.7
71.15,d4,149.3
71.15,d3,149.4
71.60,d2,99.0
71.65,d1,149.4
71.65,d4,148.7
71.65,d3,148.9
72.10,d2,99.3
72.15,d1,149.6
72.15,d4,149.1
72.15,d3,149.3
72.60,d2,99.0
72.65,d1,149.4
72.65,d4,148.8
72.65,d3,149.0
73.10,d2,98.9
73.15,d1,149.4
73.15,d4,148.6
73.15,d3,148.8
73.60,d2,99.0
73.65,d1,149.4
73.65,d4,148.7
73.65,d3,148.9
74.10,d2,98.8
74.15,d1,149.2
74.15,d4,148.5
74.15,d3,148.7
74.60,d2,98.7
74.65,d1,149.2
74.65,d4,148.5
74.65,d3,148.7
75.10,d2,98.8
75.15,d1,149.3
75.15,d4,148.5
75.15,d3,148.7
75.60,d2,98.7
75.65,d1,149.2
75.65,d4,148.5
75.65,d3,148.7
76.10,d2,98.7
76.15,d1,149.3
76.15,d4,148.5
76.15,d3,148.8
76.60,d2,98.9
76.65,d1,149.4
76.65,d4,148.7
76.65,d3,148.9
77.10,d2,98.9
77.15,d1,149.4
77.15,d4,148.6
77.15,d3,148.8
77.60,d2,99.0
77.65,d1,149.4
77.65,d4,148.7
77.65,d3,148.9
78.10,d2,99.0
78.15,d1,149.4
78.15,d4,148.7
78.15,d3,148.9
78.60,d2,99.0
78.65,d1,149.4
78.65,d4,148.7
78.65,d3,148.9
79.10,d2,98.8
79.15,d1,149.2
79.15,d4,148.6
79.15,d3,148.7
79.60,d2,99.0
79.65,d1,149.4
79.65,d4,148.7
79.65,d3,148.9
80.10,d2,98.8
80.15,d1,149.2
80.15,d4,148.5
80.15,d3,148.7
80.60,d2,99.0
80.65,d1,149.4
80.65,d4,148.7
80.65,d3,148.9
81.10,d2,99.0
81.15,d1,149.4
81.15,d4,148.7
81.15,d3,148.9
81.60,d2,99.0
81.65,d1,149.4
81.65,d4,148.8
81.65,d3,149.0
82.10,d2,99.1
82.15,d1,149.4
82.15,d4,148.7
82.15,d3,149.0
82.60,d2,98.9
82.65,d1,149.3
82.65,d4,148.6
82.65,d3,148.8
83.10,d2,98.8
83.15,d1,149.3
83.15,d4,148.5
83.15,d3,148.7
83.60,d2,99.0
83.65,d1,149.4
83.65,d4,148.8
83.65,d3,148.9
84.10,d2,99.0
84.15,d1,149.4
84.15,d4,148.8
84.15,d3,148.9
84.60,d2,99.0
84.65,d1,149.4
84.65,d4,148.7
84.65,d3,149.0
85.10,d2,99.0
85.15,d1,149.5
85.15,d4,148.8
85.15,d3,148.9
85.60,d2,99.0
85.65,d1,149.4
85.65,d4,148.7
85.65,d3,148.9
86.10,d2,99.1
86.15,d1,149.6
86.15,d4,148.9
86.15,d3,149.1
86.60,d2,98.8
86.65,d1,149.2
86.65,d4,148.4
86.65,d3,148.7
87.10,d2,99.1
87.15,d1,149.6
87.15,d4,148.8
87.15,d3,149.0
87.60,d2,99.0
87.65,d1,149.4
87.65,d4,148.8
87.65,d3,149.0
88.10,d2,99.3
88.15,d1,149.7
88.15,d4,149.3
88.15,d3,149.4
88.60,d2,99.0
88.65,d1,149.4
88.65,d4,148.8
88.65,d3,148.9
89.10,d2,99.0
89.15,d1,149.5
89.15,d4,148.7
89.15,d3,148.9
89.60,d2,99.0
89.65,d1,149.4
89.65,d4,148.7
89.65,d3,148.9
90.10,d2,99.1
90.15,d1,149.5
90.15,d4,148.8
90.15,d3,149.0
90.60,d2,98.9
90.65,d1,149.4
90.65,d4,148.7
90.65,d3,148.9
91.10,d2,99.1
91.15,d1,149.5
91.15,d4,148.8
91.15,d3,149.0
91.60,d2,98.7
91.65,d1,149.2
91.65,d4,148.5
91.65,d3,148.7
92.10,d2,99.1
92.15,d1,149.5
92.15,d4,148.9
92.15,d3,149.0
92.60,d2,99.0
92.65,d1,149.4
92.65,d4,148.7
92.65,d3,148.9
93.10,d2,99.1
93.15,d1,149.5
93.15,d4,148.8
93.15,d3,149.0
93.60,d2,99.0
93.65,d1,149.4
93.65,d4,148.8
93.65,d3,148.9
94.10,d2,99.0
94.15,d1,149.4
94.15,d4,148.8
94.15,d3,149.0
94.60,d2,99.0
94.65,d1,149.4
94.65,d4,148.8
94.65,d3,149.0
95.10,d2,98.9
95.15,d1,149.4
95.15,d4,148.7
95.15,d3,148.9
95.60,d2,99.3
95.65,d1,149.7
95.65,d4,149.0
95.65,d3,149.2
96.10,d2,99.4
96.15,d1,149.7
96.15,d4,149.1
96.15,d3,149.4
96.60,d2,98.9
96.65,d1,149.4
96.65,d4,148.7
96.65,d3,148.9
97.10,d2,98.8
97.15,d1,149.4
97.15,d4,148.7
97.15,d3,148.9
97.60,d2,99.0
97.65,d1,149.4
97.65,d4,148.7
97.65,d3,148.9
98.10,d2,99.0
98.15,d1,149.4
98.15,d4,148.7
98.15,d3,148.9
98.60,d2,98.7
98.65,d1,149.2
98.65,d4,148.5
98.65,d3,148.7
99.10,d2,99.0
99.15,d1,149.4
99.15,d4,148.7
99.15,d3,148.9
99.60,d2,98.8
99.65,d1,149.2
99.65,d4,148.5
99.65,d3,148.7
100.10,d2,98.9
100.15,d1,149.4
100.15,d4,148.7
100.15,d3,148.9
100.60,d2,99.2
100.65,d1,149.6
100.65,d4,148.8
100.65,d3,149.1
101.10,d2,99.3
101.15,d1,149.7
101.15,d4,149.2
101.15,d3,149.4
101.60,d2,99.0
101.65,d1,149.4
101.65,d4,148.7
101.65,d3,148.9
102.10,d2,99.0
102.15,d1,149.4
102.15,d4,148.7
102.15,d3,148.9
102.60,d2,98.9
102.65,d1,149.4
102.65,d4,148.7
102.65,d3,148.9
103.10,d2,98.8
103.15,d1,149.2
103.15,d4,148.5
103.15,d3,148.7
103.60,d2,99.0
103.65,d1,149.4
103.65,d4,148.8
103.65,d3,149.0
104.10,d2,98.8
104.15,d1,149.2
104.15,d4,148.5
104.15,d3,148.7
104.60,d2,99.0
104.65,d1,149.4
104.65,d4,148.8
104.65,d3,148.9
105.10,d2,99.4
105.15,d1,149.8
105.15,d4,149.4
105.15,d3,149.5
105.60,d2,99.3
105.65,d1,149.7
105.65,d4,149.2
105.65,d3,149.4
106.10,d2,99.0
106.15,d1,149.5
106.15,d4,148.8
106.15,d3,149.0
106.60,d2,99.0
106.65,d1,149.4
106.65,d4,148.8
106.65,d3,149.0
107.10,d2,99.1
107.15,d1,149.4
107.15,d4,148.6
107.15,d3,148.8
107.60,d2,99.0
107.65,d1,149.4
107.65,d4,148.7
107.65,d3,148.9
108.10,d2,98.8
108.15,d1,149.2
108.15,d4,148.4
108.15,d3,148.7
108.60,d2,99.0
108.65,d1,149.4
108.65,d4,148.7
108.65,d3,148.9
109.10,d2,98.8
109.15,d1,149.3
109.15,d4,148.6
109.15,d3,148.8
109.60,d2,98.9
109.65,d1,149.4
109.65,d4,148.7
109.65,d3,148.9
110.10,d2,99.0
110.15,d1,149.4
110.15,d4,148.7
110.15,d3,148.9
110.60,d2,99.0
110.65,d1,149.4
110.65,d4,148.7
110.65,d3,148.9
111.10,d2,99.0
111.15,d1,149.4
111.15,d4,148.7
111.15,d3,148.9
111.60,d2,99.0
111.65,d1,149.4
111.65,d4,148.7
111.65,d3,148.9
112.10,d2,98.8
112.15,d1,149.3
112.15,d4,148.5
112.15,d3,148.7
112.60,d2,99.0
112.65,d1,149.4
112.65,d4,148.7
112.65,d3,148.9
113.10,d2,99.0
113.15,d1,149.4
113.15,d4,148.7
113.15,d3,148.9
113.60,d2,99.0
113.65,d1,149.4
113.65,d4,148.7
113.65,d3,148.9
114.10,d2,99.0
114.15,d1,149.4
114.15,d4,148.7
114.15,d3,148.9
114.60,d2,99.0
114.65,d1,149.4
114.65,d4,148.7
114.65,d3,148.9
115.10,d2,99.0
115.15,d1,149.4
115.15,d4,148.7
115.15,d3,148.9
115.60,d2,99.0
115.65,d1,149.4
115.65,d4,148.7
115.65,d3,148.9
116.10,d2,99.0
116.15,d1,149.4
116.15,d4,148.7
116.15,d3,148.9
116.60,d2,99.0
116.65,d1,149.4
116.65,d4,148.7
116.65,d3,148.9
117.10,d2,98.8
117.15,d1,149.2
117.15,d4,148.5
117.15,d3,148.7
117.60,d2,99.0
117.65,d1,149.4
117.65,d4,148.8
117.65,d3,149.0
118.10,d2,99.1
118.15,d1,149.5
118.15,d4,148.8
118.15,d3,149.1
118.60,d2,98.9
118.65,d1,149.3
118.65,d4,148.6
118.65,d3,148.8
119.10,d2,99.1
119.15,d1,149.5
119.15,d4,148.8
119.15,d3,149.0
119.60,d2,99.0
119.65,d1,149.4
119.65,d4,148.7
119.65,d3,148.9
120.10,d2,99.0
120.15,d1,149.5
120.15,d4,148.8
120.15,d3,149.0
120.60,d2,98.9
120.65,d1,149.4
120.65,d4,148.7
120.65,d3,148.9
121.10,d2,99.0
121.15,d1,149.4
121.15,d4,148.7
121.15,d3,148.9
121.60,d2,99.0
121.65,d1,149.4
121.65,d4,148.7
121.65,d3,148.9
122.10,d2,99.0
122.15,d1,149.4
122.15,d4,148.8
122.15,d3,149.0
122.60,d2,99.1
122.65,d1,149.5
122.65,d4,148.8
122.65,d3,149.0
123.10,d2,99.4
123.15,d1,149.7
123.15,d4,149.3
123.15,d3,149.4
123.60,d2,99.0
123.65,d1,149.4
123.65,d4,148.7
123.65,d3,148.9
124.10,d2,99.0
124.15,d1,149.4
124.15,d4,148.6
124.15,d3,148.9
124.60,d2,99.3
124.65,d1,149.7
124.65,d4,149.2
124.65,d3,149.4
125.10,d2,98.8
125.15,d1,149.2
125.15,d4,148.5
125.15,d3,148.7
125.60,d2,99.3
125.65,d1,149.6
125.65,d4,149.2
125.65,d3,149.4
126.10,d2,99.0
126.15,d1,149.4
126.15,d4,148.7
126.15,d3,148.9
126.60,d2,99.0
126.65,d1,149.3
126.65,d4,148.7
126.65,d3,148.9
127.10,d2,98.9
127.15,d1,149.3
127.15,d4,148.5
127.15,d3,148.8
127.60,d2,99.0
127.65,d1,149.4
127.65,d4,148.8
127.65,d3,148.9
128.10,d2,98.8
128.15,d1,149.3
128.15,d4,148.6
128.15,d3,148.8
128.60,d2,99.0
128.65,d1,149.4
128.65,d4,148.7
128.65,d3,148.9
129.10,d2,98.8
129.15,d1,149.2
129.15,d4,148.5
129.15,d3,148.7
129.60,d2,98.8
129.65,d1,149.2
129.65,d4,148.5
129.65,d3,148.7
130.10,d2,99.0
130.15,d1,149.4
130.15,d4,148.7
130.15,d3,148.9
130.60,d2,98.8
130.65,d1,149.2
130.65,d4,148.4
130.65,d3,148.7
131.10,d2,98.9
131.15,d1,149.2
131.15,d4,148.6
131.15,d3,148.8
131.60,d2,99.2
131.65,d1,149.6
131.65,d4,149.2
131.65,d3,149.3
132.10,d2,98.9
132.15,d1,149.4
132.15,d4,148.8
132.15,d3,149.0
132.60,d2,99.6
132.65,d1,149.8
132.65,d4,149.5
132.65,d3,149.6
133.10,d2,99.3
133.15,d1,149.6
133.15,d4,149.1
133.15,d3,149.3
133.60,d2,99.0
133.65,d1,149.4
133.65,d4,148.7
133.65,d3,148.9
134.10,d2,99.1
134.15,d1,149.4
134.15,d4,148.7
134.15,d3,148.9
134.60,d2,99.0
134.65,d1,149.4
134.65,d4,148.7
134.65,d3,148.9
135.10,d2,99.0
135.15,d1,149.4
135.15,d4,148.7
135.15,d3,148.9
135.60,d2,99.0
135.65,d1,149.4
135.65,d4,148.8
135.65,d3,149.0
136.10,d2,98.8
136.15,d1,149.2
136.15,d4,148.5
136.15,d3,148.7
136.60,d2,98.8
136.65,d1,149.2
136.65,d4,148.5
136.65,d3,148.7
137.10,d2,99.1
137.15,d1,149.5
137.15,d4,148.8
137.15,d3,149.0
137.60,d2,99.0
137.65,d1,149.4
137.65,d4,148.7
137.65,d3,148.9
138.10,d2,99.4
138.15,d1,149.7
138.15,d4,149.2
138.15,d3,149.4
138.60,d2,99.0
138.65,d1,149.4
138.65,d4,148.8
138.65,d3,148.9
139.10,d2,99.3
139.15,d1,149.8
139.15,d4,149.0
139.15,d3,149.2
139.60,d2,98.9
139.65,d1,149.3
139.65,d4,148.6
139.65,d3,148.8
140.10,d2,99.1
140.15,d1,149.5
140.15,d4,148.7
140.15,d3,149.0
140.60,d2,99.0
140.65,d1,149.4
140.65,d4,148.7
140.65,d3,148.9
141.10,d2,98.7
141.15,d1,149.2
141.15,d4,148.5
141.15,d3,148.7
141.60,d2,99.0
141.65,d1,149.4
141.65,d4,148.8
141.65,d3,148.9
142.10,d2,99.1
142.15,d1,149.4
142.15,d4,148.8
142.15,d3,149.0
142.60,d2,99.0
142.65,d1,149.4
142.65,d4,148.8
142.65,d3,149.0
143.10,d2,99.0
143.15,d1,149.4
143.15,d4,148.7
143.15,d3,148.9
143.60,d2,99.0
143.65,d1,149.4
143.65,d4,148.7
143.65,d3,148.9
144.10,d2,98.8
144.15,d1,149.3
144.15,d4,148.6
144.15,d3,148.8
144.60,d2,99.0
144.65,d1,149.4
144.65,d4,148.7
144.65,d3,148.9
145.10,d2,99.0
145.15,d1,149.4
145.15,d4,148.7
145.15,d3,148.9
145.60,d2,99.3
145.65,d1,149.7
145.65,d4,149.2
145.65,d3,149.4
146.10,d2,99.0
146.15,d1,149.4
146.15,d4,148.8
146.15,d3,148.9
146.60,d2,99.0
146.65,d1,149.4
146.65,d4,148.7
146.65,d3,148.9
147.10,d2,99.0
147.15,d1,149.4
147.15,d4,148.7
147.15,d3,148.9
147.60,d2,98.7
147.65,d1,149.2
147.65,d4,148.4
147.65,d3,148.6
148.10,d2,98.8
148.15,d1,149.2
148.15,d4,148.5
148.15,d3,148.7
148.60,d2,99.0
148.65,d1,149.4
148.65,d4,148.7
148.65,d3,148.9
149.10,d2,98.9
149.15,d1,149.2
149.15,d4,148.5
149.15,d3,148.7
149.60,d2,99.0
149.65,d1,149.4
149.65,d4,148.7
149.65,d3,148.9
150.10,d2,99.0
150.15,d1,149.4
150.15,d4,148.7
150.15,d3,148.9
150.60,d2,99.0
150.65,d1,149.4
150.65,d4,148.8
150.65,d3,148.9
151.10,d2,98.9
151.15,d1,149.3
151.15,d4,148.6
151.15,d3,148.8
151.60,d2,99.3
151.65,d1,149.6
151.65,d4,149.2
151.65,d3,149.4
152.10,d2,99.1
152.15,d1,149.5
152.15,d4,148.8
152.15,d3,149.0
152.60,d2,99.0
152.65,d1,149.4
152.65,d4,148.8
152.65,d3,148.9
153.10,d2,99.0
153.15,d1,149.5
153.15,d4,148.8
153.15,d3,149.0
153.60,d2,99.0
153.65,d1,149.4
153.65,d4,148.8
153.65,d3,148.9
154.10,d2,98.9
154.15,d1,149.4
154.15,d4,148.7
154.15,d3,148.9
154.60,d2,99.3
154.65,d1,149.7
154.65,d4,149.3
154.65,d3,149.4
155.10,d2,99.1
155.15,d1,149.5
155.15,d4,148.8
155.15,d3,149.0
155.60,d2,98.7
155.65,d1,149.1
155.65,d4,148.3
155.65,d3,148.6
156.10,d2,98.8
156.15,d1,149.2
156.15,d4,148.4
156.15,d3,148.7
156.60,d2,98.9
156.65,d1,149.3
156.65,d4,148.6
156.65,d3,148.8
157.10,d2,98.8
157.15,d1,149.1
157.15,d4,148.3
157.15,d3,148.5
157.60,d2,98.7
157.65,d1,149.2
157.65,d4,148.4
157.65,d3,148.6
158.10,d2,99.0
158.15,d1,149.4
158.15,d4,148.8
158.15,d3,149.0
158.60,d2,99.0
158.65,d1,149.4
158.65,d4,148.8
158.65,d3,148.9
159.10,d2,99.1
159.15,d1,149.6
