seq,rtt_ms
550,1.446
551,1.304
552,1.281
553,1.398
554,1.372
555,1.375
556,1.374
557,1.369
558,1.413
559,1.370
560,1.298
561,1.366
562,1.362
563,1.308
564,1.298
565,1.387
566,1.390
567,1.304
568,1.419
569,1.214
570,1.448
571,1.834
572,1.653
573,1.166
574,1.377
575,1.211
576,1.267
577,1.448
578,1.419
579,1.375
580,1.349
581,1.509
582,1.285
583,1.374
584,1.219
585,1.393
586,1.358
587,1.301
588,1.257
589,1.442
590,1.354
591,1.300
592,1.299
593,1.399
594,1.311
595,1.296
596,1.781
597,1.860
598,1.289
599,1.384
600,1.369
601,1.375
602,1.375
603,1.397
604,1.304
605,1.354
606,1.350
607,1.290
608,1.375
609,1.295
610,1.274
611,1.393
612,1.374
613,1.398
614,1.388
615,1.372
616,1.382
617,1.316
618,1.439
619,1.292
620,1.402
621,1.365
622,1.704
623,1.844
624,1.841
625,1.954
626,1.720
627,1.686
628,1.243
629,1.386
630,1.945
631,1.751
632,2.004
633,1.286
634,1.126
635,1.272
636,1.394
637,1.126
638,1.746
639,1.834
640,1.947
641,1.725
642,1.804
643,1.243
644,1.334
645,1.395
646,1.252
647,1.840
648,1.195
649,1.396
650,1.206
651,1.589
652,1.213
653,1.405
654,1.297
655,1.295
656,1.366
657,1.300
658,1.428
659,1.306
660,1.323
661,1.508
662,1.127
663,1.405
664,1.339
665,1.868
666,1.872
667,1.716
668,1.351
669,1.586
670,1.576
671,1.400
672,1.968
673,1.746
674,1.715
675,1.657
676,1.815
677,1.840
678,1.416
679,1.138
680,1.562
681,1.823
682,1.813
683,1.311
684,1.300
685,1.256
686,1.557
687,1.240
688,1.424
689,1.217
690,1.580
691,1.676
692,1.830
693,1.515
694,1.324
695,1.299
696,1.418
697,1.676
698,1.759
699,1.239
700,1.475
701,1.363
702,1.288
703,1.390
704,1.370
705,1.301
706,1.367
707,1.326
708,1.607
709,1.566
710,1.475
711,1.579
712,1.562
713,1.490
714,1.403
715,1.480
716,1.779
717,1.440
718,1.364
719,1.832
720,1.662
721,1.968
722,1.868
723,1.899
724,1.309
725,1.305
726,1.420
727,1.401
728,1.365
729,1.360
730,1.345
731,1.527
732,1.297
733,1.381
734,1.368
735,1.299
736,1.546
737,1.386
738,1.379
739,1.373
740,1.398
741,1.496
742,1.302
743,1.297
744,1.360
745,1.361
746,1.555
747,1.374
748,1.297
749,1.309
750,1.276
751,1.644
752,1.372
753,1.387
754,1.365
755,1.369
756,1.534
757,1.390
758,1.372
759,1.364
760,1.349
761,1.398
762,1.363
763,1.468
764,1.302
765,1.358
766,1.517
767,1.613
768,1.453
769,1.300
770,1.440
771,1.685
772,1.831
773,1.684
774,1.246
775,1.340
776,1.482
777,1.305
778,1.217
779,1.449
780,1.314
781,1.350
782,1.184
783,1.479
784,1.158
785,1.483
786,1.515
787,1.293
788,1.306
789,1.518
790,1.577
791,1.727
792,1.556
793,1.443
794,1.605
795,1.827
796,1.793
797,1.806
798,1.817
799,1.234
800,1.906
801,1.249
802,1.587
803,1.379
804,1.512
805,1.571
806,1.485
807,1.558
808,1.468
809,1.524
810,1.482
811,1.627
812,1.552
813,1.564
814,1.595
815,1.475
816,1.598
817,1.544
818,1.458
819,1.571
820,1.558
821,1.634
822,1.631
823,2.100
824,1.427
825,1.763
826,1.657
827,1.976
828,1.956
829,1.631
830,1.482
831,1.416
832,1.493
833,1.692
834,1.686
835,1.990
836,2.075
837,1.954
838,1.949
839,1.421
840,1.422
841,1.345
842,1.923
843,1.943
844,1.444
845,1.403
846,1.358
847,1.930
848,1.940
849,1.449
850,1.438
851,1.443
852,1.415
853,1.921
854,1.414
855,1.418
856,1.355
857,1.396
858,1.338
859,1.425
860,1.431
861,1.924
862,1.913
863,1.939
864,1.456
865,1.392
866,1.420
867,1.772
868,1.930
869,1.435
870,1.424
871,1.422
872,1.420
873,1.925
874,1.477
875,1.311
876,1.240
877,1.676
878,1.353
879,1.440
880,1.371
881,1.945
882,1.753
883,1.938
884,1.438
885,1.328
886,1.968
887,1.741
888,1.781
889,1.455
890,1.442
891,1.427
892,1.426
893,1.425
894,1.441
895,1.717
896,1.564
897,1.564
898,1.637
899,1.687
900,1.656
901,1.555
902,1.630
903,1.538
904,1.655
905,1.650
906,1.644
907,1.638
908,1.652
909,1.367
910,1.929
911,1.928
912,1.956
913,1.933
914,1.371
915,1.427
916,1.414
917,1.491
918,1.443
919,1.447
920,1.405
921,1.401
922,1.431
923,1.332
924,1.503
925,1.354
926,1.426
927,1.586
928,1.579
929,1.419
930,1.570
931,1.579
932,1.578
933,1.474
934,1.538
935,1.554
936,1.515
937,1.971
938,1.935
939,1.393
940,1.348
941,1.408
942,1.372
943,1.296
944,1.392
945,1.289
946,1.298
947,1.359
948,1.397
949,1.330
950,1.350
951,1.390
952,1.566
953,1.146
954,1.305
955,1.214
956,1.337
957,1.209
958,1.403
959,1.213
960,1.367
961,1.255
962,1.324
963,1.319
964,1.391
965,1.207
966,1.397
967,1.190
968,1.392
969,1.133
970,1.369
971,1.257
972,1.391
973,1.365
974,1.932
975,1.742
976,1.813
977,1.846
978,1.847
979,1.550
980,1.553
981,1.139
982,1.380
983,1.307
984,1.133
985,1.318
986,1.340
987,1.286
988,1.727
989,1.801
990,1.678
991,1.682
992,1.798
993,1.666
994,1.567
995,1.148
996,1.383
997,1.231
998,1.326
999,1.377
