seq,rtt_ms
729,2107.778
730,2155.082
731,2231.904
732,2224.953
733,2264.574
734,2261.820
735,2310.021
736,2304.803
737,2356.534
738,2359.695
739,2354.131
740,2366.581
741,2382.192
742,2425.769
743,2436.540
744,2577.414
745,2602.321
746,2602.823
747,2591.850
748,2581.031
749,2577.831
750,2611.322
751,2714.967
752,2720.433
753,2739.619
754,2764.683
755,2789.957
756,2824.916
801,1946.374
802,1998.544
803,2026.505
804,2044.762
805,2041.375
806,2031.869
807,2097.200
808,2086.924
809,2143.559
810,2211.955
811,2253.243
812,2285.832
813,2285.310
814,2341.811
815,2371.476
816,2395.473
817,2433.450
818,2519.384
819,2530.660
820,2542.758
821,2530.343
822,2522.511
823,2548.232
824,2565.142
825,2576.170
826,2592.618
827,2594.525
828,2648.868
829,2640.832
830,2713.144
831,2785.765
832,2824.953
833,2813.459
834,2841.926
835,2861.932
836,2863.242
837,2881.810
838,2911.991
839,2922.950
887,2080.010
888,2120.562
889,2120.868
890,2214.090
891,2214.739
892,2208.699
893,2264.661
894,2277.605
895,2272.875
896,2317.652
897,2320.625
898,2322.227
899,2361.565
900,2374.010
901,2361.415
902,2467.837
903,2457.206
904,2446.578
905,2485.718
906,2534.324
907,2540.930
908,2571.301
909,2584.905
910,2625.039
911,2673.098
912,2765.360
913,2769.760
914,2761.117
915,2753.870
916,2846.274
917,2872.678
918,2863.450
919,2899.996
920,2934.001
921,2935.449
922,2957.840
974,1968.017
