seq,rtt_ms
541,6.350
542,4.627
543,4.649
544,4.576
545,4.296
546,8.111
547,4.818
548,4.900
549,5.253
550,4.594
551,6.660
552,5.398
553,4.546
554,5.042
555,4.797
556,6.713
557,8.081
558,4.622
559,4.494
560,4.699
561,5.573
562,5.016
563,5.025
564,4.605
565,4.697
566,15.393
567,5.386
568,4.445
569,4.926
570,4.629
571,17.214
572,4.513
573,4.687
574,4.860
575,4.642
576,6.138
577,5.045
578,5.348
579,4.563
580,4.626
581,6.248
582,4.543
583,4.509
584,4.300
585,4.577
586,6.826
587,4.871
588,4.332
589,4.837
590,4.359
591,7.099
592,6.858
593,5.439
594,4.483
595,4.845
596,7.012
597,6.433
598,4.699
599,5.622
600,4.674
601,4.864
602,5.019
603,5.278
604,4.567
605,4.546
606,5.208
607,10.591
608,4.409
609,4.503
610,4.745
611,4.413
612,13.404
613,4.308
614,4.780
615,4.616
616,5.069
617,4.601
618,4.937
619,4.636
620,4.637
621,5.393
622,5.471
623,4.606
624,4.605
625,4.957
626,4.879
627,4.800
628,5.366
629,4.616
630,4.632
631,5.682
632,4.805
633,5.509
634,5.257
635,4.669
636,4.793
637,5.201
638,5.173
639,4.829
640,4.337
641,5.243
642,5.207
643,4.748
644,4.668
645,5.343
646,5.047
647,5.052
648,6.345
649,5.078
650,4.947
651,4.488
652,5.263
653,13.313
654,5.084
655,4.738
656,5.179
657,5.289
658,7.722
659,5.014
660,4.594
661,5.820
662,4.914
663,4.622
664,4.910
665,4.395
666,5.035
667,4.608
668,4.973
669,4.899
670,4.604
671,5.022
672,5.264
673,4.943
674,4.970
675,11.955
676,10.213
677,4.923
678,13.310
679,8.068
680,4.557
681,4.474
682,4.729
683,4.542
684,7.054
685,5.034
686,4.975
687,5.009
688,4.463
689,4.747
690,4.445
691,5.009
692,5.470
693,4.952
694,7.883
695,4.417
696,5.575
697,5.294
698,4.923
699,14.268
700,4.149
701,5.457
702,4.943
703,4.554
704,4.576
705,4.369
706,5.153
707,4.856
708,4.928
709,4.582
710,5.142
711,5.032
712,4.967
713,4.900
714,4.993
715,4.350
716,4.920
717,5.085
718,4.411
719,4.999
720,8.126
721,4.547
722,5.195
723,4.935
724,4.656
725,5.939
726,5.320
727,4.895
728,4.754
729,4.808
730,5.106
731,4.667
732,4.973
733,4.413
734,4.380
735,7.391
736,4.525
737,4.897
738,5.264
739,5.066
740,21.142
741,5.692
742,4.592
743,5.046
744,4.551
745,4.504
746,5.066
747,4.561
748,5.184
749,5.424
750,4.582
751,4.899
752,5.187
753,4.645
754,4.435
755,5.050
756,5.369
757,5.301
758,4.673
759,4.726
760,5.075
761,6.383
762,5.263
763,4.833
764,4.693
765,4.616
766,5.939
767,4.671
768,5.627
769,4.967
770,4.520
771,4.482
772,4.828
773,4.297
774,4.692
775,4.803
776,6.947
777,4.453
778,5.325
779,5.136
780,4.466
781,12.519
782,5.500
783,4.267
784,4.864
785,4.521
786,7.191
787,5.151
788,5.179
789,5.142
790,4.525
791,4.538
792,5.540
793,4.997
794,4.473
795,4.863
796,5.975
797,4.848
798,5.607
799,4.672
800,4.731
801,4.945
802,7.280
803,6.159
804,4.624
805,4.603
806,5.116
807,5.023
808,4.817
809,4.322
810,4.689
811,4.543
812,6.946
813,5.007
814,4.468
815,4.873
816,4.373
817,9.414
818,4.246
819,4.623
820,5.530
821,4.468
822,14.958
823,4.495
824,4.945
825,4.674
826,4.983
827,6.612
828,4.955
829,4.607
830,4.316
831,5.003
832,9.000
833,5.404
834,4.757
835,4.747
836,4.455
837,6.909
838,4.464
839,4.703
840,4.683
841,4.284
842,5.215
843,4.950
844,5.341
845,4.830
846,4.901
847,5.055
848,8.065
849,4.635
850,5.133
851,5.516
852,5.572
853,6.101
854,4.932
855,4.754
856,4.888
857,5.853
858,5.031
859,4.866
860,8.288
861,4.827
862,5.912
863,7.402
864,4.569
865,4.831
866,5.290
867,6.415
868,14.140
869,5.996
870,4.864
871,4.949
872,6.979
873,5.508
874,4.790
875,4.790
876,4.865
877,7.504
878,5.011
879,5.412
880,4.420
881,4.430
882,7.183
883,4.672
884,4.943
885,4.456
886,5.135
887,5.069
888,5.226
889,6.284
890,4.686
891,4.913
892,5.264
893,5.514
894,5.206
895,4.670
896,5.032
897,5.096
898,4.702
899,7.416
900,5.098
901,4.706
902,5.211
903,4.682
904,6.101
905,5.192
906,4.835
907,5.038
908,4.901
909,12.423
910,5.276
911,4.605
912,4.735
913,5.283
914,6.897
915,4.478
916,5.336
917,5.218
918,5.577
919,4.392
920,5.090
921,4.487
922,5.407
923,5.024
924,5.428
925,4.778
926,4.619
927,5.156
928,5.052
929,5.078
930,5.059
931,4.713
932,5.352
933,5.096
934,5.301
935,4.827
936,4.494
937,4.928
938,5.056
939,4.626
940,7.066
941,4.769
942,4.925
943,5.059
944,5.043
945,4.907
946,5.127
947,5.086
948,5.169
949,6.820
950,7.612
951,4.690
952,5.252
953,5.080
954,4.628
955,14.410
956,5.065
957,5.109
958,4.981
959,4.866
960,4.790
961,8.387
962,5.114
963,5.064
964,5.524
965,4.335
966,4.603
967,5.074
968,4.860
969,4.688
970,4.864
971,4.777
972,5.312
973,5.085
974,4.575
975,5.011
976,7.319
977,5.756
978,5.289
979,4.726
980,5.384
981,5.998
982,5.132
983,4.690
984,5.056
985,4.963
986,4.627
987,5.068
988,5.667
989,5.028
990,4.762
991,11.847
992,5.649
993,5.185
994,4.708
995,4.898
996,13.406
997,5.344
998,5.082
999,4.896
