seq,rtt_ms
304,11.754
305,14.801
306,10.749
307,11.067
308,12.914
309,11.006
310,15.875
311,11.808
312,10.983
313,12.932
314,10.677
315,14.555
316,14.231
317,11.132
318,13.445
319,10.824
320,13.471
321,11.011
322,11.334
323,12.973
324,14.220
325,10.611
326,12.208
327,11.388
328,14.312
329,10.869
330,10.643
331,13.850
332,11.575
333,14.915
334,10.387
335,11.906
336,15.675
337,11.871
338,14.838
339,12.205
340,11.128
341,11.017
342,12.089
343,14.384
344,12.908
345,11.123
346,14.677
347,12.781
348,11.324
349,11.348
350,11.076
351,16.236
352,10.976
353,10.854
354,11.777
355,11.737
356,11.602
357,16.534
358,11.519
359,10.787
360,11.269
361,12.459
362,11.094
363,11.065
364,11.814
365,10.565
366,13.747
367,11.280
368,10.667
369,11.488
370,11.493
371,11.195
372,12.913
373,11.041
374,10.944
375,11.078
376,11.046
377,10.908
378,10.751
379,10.719
380,12.479
381,12.646
382,11.705
383,12.125
384,11.108
385,11.982
386,12.481
387,12.408
388,11.288
389,10.836
390,12.834
391,12.136
392,14.279
393,11.269
394,13.191
395,11.358
396,11.057
397,13.979
398,11.670
399,10.873
400,11.239
401,11.405
402,11.772
403,13.205
404,10.842
405,11.632
406,10.860
407,13.583
408,11.164
409,10.807
410,10.885
411,10.864
412,10.696
413,12.206
414,12.365
415,11.360
416,13.143
417,17.018
418,12.569
419,11.271
420,11.003
421,12.182
422,11.400
423,11.366
424,10.862
425,10.971
426,11.933
427,11.147
428,11.421
429,12.003
430,12.775
431,12.080
432,12.559
433,14.944
434,12.177
435,11.635
436,11.819
437,12.679
438,16.490
439,16.988
440,11.124
441,11.285
442,11.595
443,11.574
444,13.120
445,11.912
446,11.015
447,10.828
448,13.042
449,11.013
450,11.353
451,12.790
452,11.220
453,14.081
454,11.323
455,10.983
456,10.948
457,12.199
458,11.307
459,12.040
460,11.578
461,10.749
462,11.099
463,11.843
464,10.956
465,11.427
466,11.054
467,10.972
468,11.153
469,13.824
470,10.384
471,12.575
472,11.369
473,10.334
474,14.647
475,11.597
476,11.868
477,12.825
478,12.619
479,15.187
480,11.834
481,12.138
482,12.221
483,12.659
484,13.138
485,12.030
486,11.219
487,11.372
488,12.648
489,16.225
490,11.164
491,13.381
492,11.070
493,11.347
494,15.238
495,12.007
496,10.571
497,12.317
498,11.799
499,16.047
500,14.802
501,10.928
502,11.050
503,11.204
504,12.846
505,13.785
506,10.898
507,11.677
508,10.909
509,13.478
510,10.899
511,11.288
512,11.625
513,10.950
514,11.347
515,12.482
516,12.523
517,13.541
518,11.045
519,12.189
520,15.440
521,11.883
522,12.538
523,12.814
524,12.241
525,12.810
526,12.975
527,13.823
528,12.307
529,10.934
530,11.852
531,15.601
532,22.449
533,9.379
534,11.250
535,14.311
536,33.450
537,17.028
538,11.201
539,11.093
540,19.602
541,12.753
542,11.173
543,16.144
544,11.447
545,10.900
546,12.857
547,20.875
548,13.149
549,10.757
550,10.903
551,11.113
552,11.433
553,10.785
554,11.203
555,10.850
556,11.706
557,10.817
558,12.137
559,11.615
560,10.634
561,15.090
562,10.726
563,10.998
564,11.744
565,11.582
566,24.285
567,11.060
568,10.919
569,11.560
570,11.437
571,12.337
572,14.539
573,10.619
574,11.839
575,12.624
576,12.760
577,11.656
578,11.038
579,12.406
580,10.484
581,10.760
582,11.759
583,11.431
584,14.273
585,11.653
586,11.757
587,14.046
588,11.146
589,14.683
590,10.639
591,11.759
592,11.091
593,13.152
594,15.696
595,10.977
596,11.227
597,10.809
598,10.848
599,13.037
600,10.864
601,10.969
602,13.914
603,10.662
604,13.574
605,10.796
606,11.769
607,16.462
608,10.853
609,17.793
610,10.869
611,11.913
612,11.037
613,12.890
614,14.439
615,11.523
616,12.461
617,12.167
618,16.027
619,12.906
620,10.968
621,12.024
622,15.301
623,11.374
624,17.080
625,12.040
626,11.038
627,10.894
628,13.702
629,13.607
630,11.513
631,11.920
632,13.335
633,14.743
634,11.276
635,10.862
636,12.887
637,11.036
638,11.431
639,10.982
640,11.120
641,10.908
642,11.426
643,13.478
644,11.576
645,10.825
646,11.672
647,11.044
648,16.526
649,10.986
650,11.101
651,11.767
652,11.489
653,13.443
654,15.741
655,10.727
656,12.202
657,12.206
658,12.226
659,10.667
660,11.967
661,12.841
662,11.631
663,14.050
664,11.049
665,11.096
666,12.639
667,12.254
668,11.186
669,12.560
670,11.986
671,11.334
672,11.040
673,11.455
674,13.463
675,12.203
676,11.374
677,11.189
678,11.024
679,11.015
680,10.852
681,10.880
682,11.615
683,11.667
684,11.312
685,12.609
686,11.184
687,11.088
688,11.173
689,15.038
690,10.866
691,11.532
692,11.423
693,11.679
694,19.696
695,10.857
696,10.961
697,12.662
698,11.433
699,11.144
700,13.000
701,12.356
702,11.241
703,12.194
704,13.468
705,10.749
706,12.034
707,12.300
708,12.226
709,11.095
710,11.501
711,11.349
712,11.003
713,11.919
714,12.704
715,13.813
716,11.246
717,10.771
718,12.360
719,12.195
720,12.101
721,10.763
722,11.989
723,11.340
724,11.320
725,13.905
726,10.842
727,11.404
728,11.537
729,11.904
730,13.851
731,10.761
732,11.167
733,12.395
734,11.127
735,11.294
736,10.840
737,10.913
738,11.245
739,11.135
740,10.972
741,15.568
742,12.137
743,10.788
744,10.729
745,12.100
746,11.209
747,12.081
748,11.938
749,10.656
750,13.598
751,12.021
752,12.709
753,12.032
754,11.066
755,11.660
756,12.999
757,11.995
758,11.619
759,12.540
760,11.712
761,13.493
762,12.520
763,11.236
764,11.562
765,14.063
766,11.376
767,11.072
768,11.184
769,11.896
770,12.399
771,12.679
772,13.078
773,11.564
774,12.344
775,14.173
776,15.428
777,10.514
778,10.870
779,11.010
780,12.984
781,13.641
782,12.462
783,10.927
784,11.008
785,13.713
786,11.855
787,11.056
788,11.344
789,10.842
790,13.654
791,13.595
792,11.036
793,11.073
794,12.233
795,13.799
796,10.581
797,12.157
798,13.065
799,10.766
800,11.607
801,11.858
802,15.155
803,11.121
804,12.404
805,12.321
806,11.665
807,14.659
808,11.691
809,10.986
810,11.758
811,12.330
812,12.089
813,12.362
814,12.409
815,11.342
816,11.064
817,14.807
818,11.586
819,11.299
820,16.692
821,12.602
822,17.704
823,12.346
824,10.946
825,11.466
826,11.474
827,12.353
828,14.640
829,10.607
830,11.748
831,10.999
832,12.911
833,11.415
834,11.926
835,12.274
836,11.025
837,15.103
838,13.127
839,10.961
840,14.293
841,10.767
842,12.057
843,13.346
844,11.522
845,12.504
846,12.624
847,12.930
848,11.912
849,12.386
850,11.504
851,11.139
852,10.825
853,11.811
854,12.138
855,11.549
856,11.361
857,10.849
858,13.830
859,11.852
860,12.257
861,12.023
862,11.561
863,16.220
864,11.638
865,12.022
866,13.002
867,10.476
868,11.088
869,15.016
870,26.634
871,12.880
872,11.136
873,12.743
874,11.356
875,12.918
876,10.702
877,10.907
878,13.990
879,10.828
880,13.087
881,10.798
882,11.633
883,11.395
884,13.162
885,15.547
886,11.216
887,10.930
888,12.311
889,10.981
890,13.880
891,11.590
892,12.669
893,12.355
894,11.721
895,14.094
896,11.855
897,11.447
898,12.217
899,13.358
900,13.591
901,10.971
902,11.790
903,13.646
904,17.208
905,13.626
906,11.503
907,10.915
908,11.763
909,13.943
910,13.776
911,10.892
912,10.689
913,11.878
914,11.862
915,14.517
916,11.915
917,11.010
918,12.335
919,13.980
920,10.780
921,14.629
922,11.122
923,10.845
924,14.650
925,15.233
926,10.896
927,11.077
928,11.556
929,11.618
930,14.734
931,11.197
932,12.179
933,12.248
934,11.297
935,10.592
936,11.938
937,12.225
938,12.401
939,12.499
940,12.001
941,12.086
942,11.410
943,11.009
944,11.893
945,17.599
946,11.889
947,11.191
948,11.979
949,12.492
950,17.682
951,11.476
952,10.951
953,11.043
954,11.272
955,10.820
956,13.729
957,11.098
958,12.235
959,12.308
960,13.210
961,10.752
962,11.010
963,11.653
964,11.907
965,10.844
966,11.599
967,11.029
968,10.803
969,10.825
970,10.682
971,12.617
972,11.357
973,12.087
974,12.751
975,11.070
976,11.474
977,12.177
978,11.959
979,12.095
980,11.503
981,10.865
982,11.014
983,12.614
984,11.499
985,11.053
986,12.780
987,11.124
988,12.385
989,12.427
990,12.080
991,17.703
992,10.877
993,12.352
994,11.240
995,11.131
996,11.224
997,13.609
998,10.792
999,12.158
