t_s,drone,rtt_ms
17.10,d4,599.0
17.50,d1,499.1
17.50,d3,498.8
17.55,d4,548.7
17.60,d2,599.0
17.95,d1,449.6
18.00,d2,499.6
18.00,d3,499.6
18.10,d4,599.4
18.50,d1,499.3
18.55,d3,549.0
18.55,d4,548.9
18.60,d2,599.0
18.95,d1,449.4
19.05,d3,549.0
19.05,d2,549.2
19.10,d4,598.9
19.55,d1,549.2
19.55,d4,548.8
19.55,d2,549.1
19.60,d3,598.9
20.00,d1,499.5
20.00,d3,499.2
20.05,d4,549.0
20.10,d2,599.4
20.50,d3,499.1
20.55,d1,549.4
20.55,d2,549.2
20.55,d4,549.0
21.00,d1,499.2
21.00,d3,498.8
21.05,d4,548.7
21.05,d2,548.9
21.50,d3,499.1
21.55,d1,549.4
21.55,d4,549.0
21.60,d2,599.2
21.95,d2,449.1
21.95,d1,449.3
22.00,d4,498.8
22.10,d3,599.1
22.55,d3,549.3
22.55,d2,549.5
22.55,d4,549.2
22.60,d1,599.5
23.00,d2,499.2
23.00,d1,499.4
23.05,d4,549.1
23.05,d3,549.2
23.45,d1,449.6
23.55,d2,549.6
23.55,d3,549.5
23.60,d4,599.5
24.00,d3,499.2
24.05,d2,549.3
24.05,d1,549.5
24.05,d4,549.1
24.45,d1,449.1
24.50,d3,498.8
24.55,d4,548.8
24.60,d2,598.9
25.05,d4,549.2
25.05,d1,549.6
25.10,d2,599.4
25.15,d3,649.3
25.55,d3,549.6
25.55,d4,549.6
25.60,d2,599.7
25.60,d1,599.8
26.00,d2,499.2
26.05,d4,549.0
26.10,d1,599.4
26.10,d3,599.1
26.55,d1,549.3
26.55,d2,549.1
26.60,d3,599.0
26.60,d4,598.9
27.00,d1,499.6
27.05,d3,549.3
27.05,d4,549.2
27.05,d2,549.4
27.50,d4,498.7
27.60,d2,599.0
27.60,d1,599.1
27.60,d3,598.9
28.00,d1,499.4
28.05,d4,549.0
28.10,d2,599.2
28.10,d3,599.1
28.50,d4,499.0
28.50,d3,499.1
28.55,d2,549.2
28.55,d1,549.4
29.05,d3,549.1
29.05,d1,549.4
29.10,d4,599.0
29.15,d2,649.2
29.45,d2,449.1
29.50,d1,499.3
29.55,d4,548.9
29.60,d3,599.0
30.00,d1,499.3
30.00,d2,499.1
30.05,d3,549.1
30.05,d4,549.0
30.55,d2,549.2
30.55,d1,549.4
30.55,d3,549.1
30.60,d4,599.0
31.00,d2,499.4
31.05,d1,549.5
31.10,d4,599.1
31.10,d3,599.3
31.50,d3,499.0
31.55,d1,549.3
31.55,d4,548.9
31.60,d2,599.1
32.00,d1,499.5
32.00,d2,499.3
32.05,d3,549.1
32.05,d4,549.1
32.50,d3,499.1
32.55,d2,549.2
32.60,d1,599.4
32.60,d4,599.0
33.00,d1,499.4
33.05,d4,549.0
33.05,d2,549.2
33.10,d3,599.1
33.55,d2,549.1
33.55,d1,549.3
33.55,d4,548.9
33.60,d3,599.0
34.05,d1,549.4
34.05,d3,549.1
34.05,d4,549.0
34.05,d2,549.2
34.50,d2,499.3
34.55,d1,549.5
34.55,d3,549.2
34.55,d4,549.1
35.00,d1,499.3
35.05,d2,549.1
35.05,d4,548.9
35.05,d3,549.0
35.45,d1,449.8
35.55,d2,549.7
35.60,d3,599.6
35.60,d4,599.6
36.00,d3,499.2
36.05,d2,549.3
36.05,d4,549.1
36.05,d1,549.5
36.50,d2,499.1
36.60,d3,598.9
36.60,d1,599.3
36.60,d4,598.8
37.00,d1,499.2
37.00,d2,499.0
37.10,d3,598.9
37.10,d4,598.8
37.55,d4,549.5
37.60,d2,599.6
37.60,d1,599.7
37.60,d3,599.5
38.00,d1,499.5
38.05,d4,549.4
38.05,d2,549.5
38.10,d3,599.4
38.50,d3,499.6
38.50,d2,499.7
38.55,d1,549.9
38.60,d4,599.6
39.00,d3,499.2
39.05,d1,549.5
39.10,d4,599.0
39.10,d2,599.3
39.55,d3,549.1
39.55,d2,549.2
39.55,d1,549.4
39.55,d4,549.0
39.95,d1,449.5
40.00,d4,499.3
40.05,d3,549.2
40.05,d2,549.4
40.50,d2,499.2
40.55,d1,549.3
40.55,d3,549.0
40.60,d4,599.0
40.95,d1,449.2
41.05,d2,548.9
41.05,d4,548.7
41.10,d3,598.8
41.50,d2,499.2
41.55,d3,549.1
41.55,d1,549.4
41.55,d4,549.0
42.05,d3,549.0
42.05,d2,549.2
42.05,d4,548.9
42.05,d1,549.4
42.45,d1,449.4
42.55,d4,549.0
42.55,d3,549.1
42.65,d2,649.2
42.95,d4,449.1
43.00,d2,499.4
43.00,d1,499.6
43.10,d3,599.2
43.45,d1,449.4
43.55,d2,549.2
43.55,d3,549.1
43.55,d4,549.0
44.05,d1,549.6
44.10,d3,599.3
44.10,d2,599.4
44.10,d4,599.2
44.55,d3,549.0
44.55,d2,549.2
44.55,d4,548.9
44.60,d1,599.5
45.05,d4,549.1
45.05,d1,549.5
45.10,d2,599.3
45.10,d3,599.2
45.55,d1,549.4
45.55,d3,549.1
45.55,d2,549.2
45.60,d4,598.8
46.00,d4,498.9
46.05,d1,549.5
46.05,d3,549.2
46.10,d2,599.2
46.50,d3,499.5
46.55,d1,549.8
46.55,d2,549.7
46.60,d4,599.5
47.00,d3,499.1
47.05,d2,549.4
47.05,d1,549.5
47.05,d4,549.1
47.55,d4,549.2
47.55,d1,549.6
47.60,d2,599.4
47.60,d3,599.3
48.05,d4,548.9
48.05,d2,549.1
48.10,d3,599.0
48.10,d1,599.4
48.45,d2,448.9
48.50,d1,499.1
48.55,d3,548.8
48.55,d4,548.7
49.00,d2,499.2
49.00,d4,499.0
49.00,d1,499.4
49.10,d3,599.1
49.50,d4,499.0
49.55,d2,549.2
49.55,d1,549.4
49.60,d3,599.0
50.05,d4,548.9
50.05,d2,549.1
50.05,d1,549.4
50.05,d3,549.0
50.50,d2,499.2
50.55,d3,549.1
50.60,d1,599.4
50.60,d4,599.0
51.00,d2,499.1
51.00,d4,498.9
51.05,d3,549.1
51.10,d1,599.4
51.50,d2,499.2
51.50,d3,499.1
51.55,d1,549.3
51.60,d4,598.8
51.95,d1,449.2
52.00,d2,499.1
52.00,d4,498.9
52.05,d3,549.0
52.50,d4,499.0
52.60,d3,598.9
52.60,d2,599.1
52.60,d1,599.3
52.95,d3,449.2
53.00,d2,499.0
53.05,d1,549.2
53.10,d4,598.9
53.50,d1,499.8
53.50,d2,499.8
53.50,d4,499.7
53.55,d3,549.7
54.00,d1,499.4
54.00,d2,499.2
54.05,d4,549.0
54.10,d3,599.2
54.50,d1,499.3
54.55,d3,549.0
54.55,d2,549.2
54.60,d4,598.9
55.00,d1,499.3
55.05,d3,549.1
55.05,d4,549.0
55.10,d2,599.2
55.50,d3,499.1
55.55,d1,549.5
55.55,d2,549.3
55.60,d4,599.0
56.00,d2,499.4
56.00,d4,499.2
56.05,d1,549.5
56.05,d3,549.2
56.50,d1,499.4
56.50,d3,499.1
56.60,d4,599.0
56.60,d2,599.2
57.00,d3,499.1
57.05,d4,549.0
57.05,d2,549.2
57.10,d1,599.4
57.50,d3,499.1
57.55,d1,549.3
57.60,d4,599.0
57.60,d2,599.3
58.05,d3,549.1
58.05,d4,549.0
58.05,d2,549.2
58.10,d1,599.4
58.50,d2,499.1
58.55,d1,549.3
58.55,d4,548.9
58.60,d3,599.1
59.00,d4,499.1
59.05,d3,549.2
59.10,d1,599.5
59.10,d2,599.3
59.45,d1,449.4
59.55,d3,549.1
59.60,d4,599.0
59.60,d2,599.2
60.00,d4,499.0
60.05,d3,549.1
60.05,d1,549.4
60.10,d2,599.2
60.50,d4,498.9
60.55,d3,549.1
60.60,d2,599.2
60.60,d1,599.4
60.95,d1,449.4
61.05,d2,549.1
61.10,d3,599.1
61.10,d4,599.0
61.50,d2,499.1
61.55,d1,549.3
61.55,d4,549.0
61.60,d3,599.1
62.00,d3,499.3
62.00,d2,499.5
62.00,d4,499.2
62.05,d1,549.6
62.55,d1,549.4
62.55,d4,549.0
62.55,d2,549.2
62.60,d3,599.0
63.05,d1,549.5
63.05,d2,549.3
63.10,d3,599.2
63.10,d4,599.1
63.45,d1,449.4
63.55,d3,549.1
63.60,d4,599.0
63.60,d2,599.2
64.00,d2,499.2
64.05,d1,549.4
64.05,d4,549.0
64.10,d3,599.1
64.45,d1,449.3
64.50,d2,499.1
64.55,d3,549.0
64.60,d4,598.9
65.00,d3,499.1
65.05,d4,549.0
65.10,d2,599.2
65.10,d1,599.4
65.45,d2,449.2
65.55,d1,549.3
65.55,d4,548.9
65.55,d3,549.0
66.00,d4,498.8
66.05,d1,549.3
66.05,d3,548.9
66.10,d2,599.0
66.50,d3,499.6
66.60,d4,599.4
66.65,d1,649.7
66.65,d2,649.6
66.95,d1,449.4
67.00,d4,499.0
67.00,d2,499.3
67.10,d3,599.1
67.50,d2,498.7
67.50,d4,498.4
67.55,d1,549.0
67.55,d3,548.6
68.05,d1,549.5
68.05,d2,549.3
68.05,d4,549.1
68.05,d3,549.2
68.50,d2,499.7
68.50,d3,499.6
68.55,d1,549.9
68.55,d4,549.6
69.00,d3,498.9
69.00,d1,499.3
69.00,d4,498.8
69.05,d2,549.1
69.55,d4,549.1
69.55,d1,549.5
69.55,d3,549.2
69.60,d2,599.2
70.05,d3,549.4
70.05,d1,549.7
70.05,d2,549.5
70.10,d4,599.2
70.50,d4,498.4
70.55,d3,548.5
70.55,d1,548.9
70.60,d2,598.7
71.00,d1,499.1
71.05,d2,549.0
71.05,d3,548.9
71.05,d4,548.8
71.45,d4,449.1
71.55,d1,549.6
71.60,d2,599.4
71.60,d3,599.3
72.00,d3,499.2
72.05,d4,548.9
72.05,d2,549.2
72.10,d1,599.4
72.45,d1,449.0
72.55,d4,548.6
72.55,d2,548.8
72.60,d3,598.7
72.95,d1,449.4
73.05,d3,549.1
73.05,d2,549.2
73.10,d4,599.0
73.55,d2,549.0
73.55,d4,548.7
73.55,d3,548.9
73.55,d1,549.2
74.00,d1,499.4
74.10,d3,599.2
74.10,d4,599.1
74.10,d2,599.3
74.45,d4,448.8
74.50,d3,498.9
74.50,d1,499.3
74.55,d2,549.0
74.95,d3,449.6
75.00,d2,499.6
75.05,d1,549.7
75.10,d4,599.5
75.50,d1,499.4
75.55,d2,549.2
75.55,d4,549.0
75.60,d3,599.1
76.05,d1,549.1
76.05,d2,549.0
76.10,d4,598.7
76.10,d3,598.8
76.50,d4,498.7
76.50,d1,499.1
76.55,d2,549.0
76.60,d3,598.9
77.00,d1,499.4
77.00,d2,499.2
77.05,d3,549.1
77.05,d4,549.0
77.45,d1,449.3
77.50,d2,499.2
77.55,d3,549.0
77.55,d4,549.0
77.95,d2,449.0
78.00,d3,498.9
78.05,d1,549.3
78.10,d4,598.9
78.50,d1,499.4
78.55,d4,548.9
78.60,d2,599.1
78.60,d3,599.0
79.00,d4,498.9
79.05,d2,549.1
79.10,d1,599.4
79.10,d3,599.0
79.55,d3,549.0
79.55,d2,549.1
79.55,d1,549.4
79.60,d4,598.9
80.05,d1,549.3
80.05,d4,548.9
80.05,d2,549.1
80.10,d3,599.0
80.50,d3,499.1
80.60,d4,598.9
80.60,d1,599.4
80.65,d2,649.2
80.95,d1,449.4
81.05,d2,549.2
81.05,d4,548.9
81.10,d3,599.0
81.50,d1,499.4
81.55,d2,549.2
81.55,d4,549.0
81.55,d3,549.1
82.00,d1,499.3
82.00,d2,499.1
82.00,d4,498.9
82.05,d3,549.0
82.50,d4,498.9
82.55,d3,549.0
82.60,d2,599.1
82.65,d1,649.5
83.00,d2,499.1
83.05,d1,549.2
83.05,d4,548.8
83.10,d3,599.1
83.45,d1,449.4
83.50,d2,499.2
83.55,d3,549.1
83.60,d4,598.9
83.95,d2,449.2
84.05,d1,549.3
84.05,d4,549.0
84.10,d3,599.1
84.55,d4,548.8
84.55,d1,549.2
84.55,d3,548.9
84.60,d2,599.2
85.00,d1,499.2
85.00,d2,499.0
85.10,d4,598.7
85.10,d3,598.8
85.50,d4,499.2
85.55,d2,549.2
85.55,d1,549.4
85.60,d3,599.1
86.00,d1,499.0
86.00,d2,498.9
86.05,d4,548.6
86.05,d3,548.7
86.50,d1,499.3
86.50,d2,499.1
86.50,d3,499.0
86.55,d4,548.9
87.00,d2,499.2
87.00,d1,499.4
87.05,d4,549.0
87.05,d3,549.1
87.55,d1,549.4
87.55,d3,549.1
87.55,d4,549.0
87.60,d2,599.1
88.00,d1,500.1
88.05,d4,549.7
88.05,d3,549.7
88.05,d2,549.8
88.50,d4,499.2
88.60,d2,599.3
88.60,d3,599.3
88.60,d1,599.5
89.00,d4,498.6
89.05,d1,549.3
89.05,d3,548.9
89.15,d2,649.1
89.50,d2,499.7
89.50,d1,499.8
89.55,d4,549.6
89.65,d3,649.6
89.95,d2,449.6
90.00,d4,498.9
90.05,d1,549.3
90.05,d3,549.0
90.50,d2,498.7
90.50,d1,499.0
90.55,d3,548.5
90.60,d4,598.4
91.00,d3,498.8
91.05,d2,549.0
91.10,d1,599.2
91.10,d4,598.7
91.55,d2,549.6
91.55,d4,549.5
91.60,d3,599.6
91.60,d1,599.7
92.05,d1,549.8
92.10,d3,599.7
92.10,d4,599.6
92.15,d2,649.7
92.55,d1,549.4
92.55,d4,549.0
92.55,d2,549.2
92.60,d3,599.1
92.95,d2,449.2
93.05,d4,549.0
93.10,d1,599.4
93.10,d3,599.1
93.50,d1,499.2
93.55,d4,548.7
93.60,d2,599.0
93.60,d3,598.8
94.05,d4,549.6
94.05,d1,549.8
94.05,d3,549.7
94.05,d2,549.7
94.50,d3,499.7
94.55,d4,549.7
94.55,d1,549.9
94.60,d2,599.8
95.05,d2,549.2
95.05,d4,549.0
95.05,d3,549.1
95.05,d1,549.5
95.45,d4,449.0
95.55,d3,549.1
95.55,d2,549.2
95.60,d1,599.4
96.05,d2,549.0
96.10,d4,598.8
96.10,d1,599.3
96.10,d3,599.0
96.50,d1,499.4
96.60,d2,599.2
96.60,d3,599.1
96.60,d4,599.0
97.05,d2,549.2
97.05,d4,549.0
97.05,d1,549.4
97.10,d3,599.1
97.50,d1,499.3
97.55,d2,549.2
97.55,d4,549.0
97.60,d3,599.0
98.00,d1,499.4
98.05,d4,549.1
98.10,d2,599.3
98.15,d3,649.2
98.50,d1,499.8
98.50,d2,499.7
98.55,d3,549.6
98.55,d4,549.5
99.05,d1,549.3
99.05,d2,549.1
99.05,d3,549.0
99.10,d4,598.9
99.50,d1,499.6
99.55,d2,549.6
99.60,d3,599.5
99.60,d4,599.5
100.00,d1,499.8
100.00,d3,499.6
100.05,d4,549.6
100.10,d2,599.7
100.55,d4,549.0
100.60,d1,599.3
100.60,d3,599.1
100.65,d2,649.2
101.00,d2,499.2
101.05,d1,549.4
101.05,d4,549.0
101.05,d3,549.1
101.55,d1,549.1
101.55,d3,548.8
101.60,d4,598.7
101.65,d2,649.0
102.05,d1,549.8
102.05,d4,549.6
102.05,d2,549.7
102.10,d3,599.7
102.50,d3,499.0
102.55,d2,549.1
102.55,d4,548.9
102.55,d1,549.3
103.00,d3,499.1
103.00,d2,499.2
103.10,d1,599.4
103.10,d4,599.0
103.60,d3,598.9
103.60,d4,598.8
103.60,d1,599.2
103.60,d2,599.0
103.95,d4,449.6
104.00,d3,499.7
104.00,d1,499.8
104.05,d2,549.7
104.50,d2,499.1
104.55,d1,549.3
104.55,d3,549.0
104.60,d4,598.7
105.00,d4,498.9
105.05,d3,549.0
105.10,d1,599.3
105.10,d2,599.1
105.50,d1,499.4
105.55,d3,549.1
105.60,d2,599.2
105.60,d4,599.0
106.00,d3,499.0
106.05,d1,549.3
106.05,d2,549.1
106.10,d4,598.8
106.55,d4,548.9
106.55,d2,549.2
106.60,d1,599.4
106.60,d3,599.2
106.95,d1,449.4
107.00,d2,499.3
107.10,d4,599.1
107.10,d3,599.2
107.50,d1,499.0
107.55,d3,548.7
107.60,d2,598.8
107.60,d4,598.6
108.00,d1,499.3
108.00,d4,498.9
108.05,d3,549.0
108.05,d2,549.2
108.55,d1,549.4
108.55,d4,549.0
108.55,d3,549.1
108.60,d2,599.2
109.00,d3,499.2
109.05,d2,549.2
109.05,d4,549.0
109.10,d1,599.4
109.55,d1,548.9
109.55,d3,548.7
109.55,d2,548.8
109.55,d4,548.5
110.00,d1,499.3
110.05,d4,548.9
110.05,d3,549.1
110.10,d2,599.2
110.50,d1,499.3
110.50,d4,498.9
110.55,d2,549.2
110.55,d3,549.1
110.95,d1,449.8
111.00,d4,499.6
111.05,d3,549.6
111.10,d2,599.7
111.50,d1,499.3
111.55,d4,548.9
111.55,d3,549.0
111.55,d2,549.2
112.05,d4,549.0
112.05,d2,549.2
112.05,d1,549.4
112.10,d3,599.1
112.50,d4,498.9
112.55,d1,549.4
112.60,d2,599.2
112.65,d3,649.1
112.95,d1,449.4
113.05,d3,549.1
113.10,d4,599.0
113.10,d2,599.2
113.50,d1,499.3
113.55,d2,549.2
113.55,d4,549.0
113.60,d3,599.1
114.00,d1,499.6
114.00,d4,499.3
114.10,d2,599.4
114.10,d3,599.3
114.50,d1,499.0
114.50,d3,498.7
114.55,d2,548.9
114.55,d4,548.6
115.05,d1,549.4
115.10,d2,599.2
115.10,d3,599.1
115.10,d4,599.0
115.45,d2,449.2
115.50,d3,499.0
115.50,d1,499.4
115.50,d4,498.9
116.00,d3,499.6
116.05,d1,549.8
116.05,d4,549.7
116.10,d2,599.7
116.50,d2,499.4
116.50,d1,499.6
116.55,d3,549.3
116.60,d4,599.2
117.05,d1,549.4
117.05,d2,549.2
117.05,d3,549.1
117.10,d4,599.0
117.50,d2,499.2
117.50,d4,499.0
117.55,d1,549.3
117.55,d3,549.0
118.00,d4,499.0
118.00,d1,499.4
118.05,d3,549.0
118.10,d2,599.2
118.50,d1,499.4
118.50,d2,499.2
118.55,d4,549.0
118.55,d3,549.1
118.95,d1,449.4
119.05,d2,549.2
119.05,d3,549.1
119.05,d4,549.0
119.45,d1,449.4
119.50,d2,499.2
119.55,d4,549.0
119.55,d3,549.1
120.00,d3,499.1
120.00,d1,499.4
120.10,d4,599.0
120.10,d2,599.2
120.45,d2,449.0
120.50,d1,499.2
120.55,d4,548.7
120.55,d3,548.8
121.00,d1,499.4
121.05,d3,549.0
121.05,d4,548.9
121.10,d2,599.2
121.55,d4,549.0
121.55,d1,549.4
121.60,d2,599.2
121.60,d3,599.1
122.00,d2,499.2
122.05,d1,549.4
122.05,d3,549.1
122.10,d4,599.0
122.45,d1,449.4
122.55,d2,549.2
122.55,d4,549.0
122.60,d3,599.1
123.00,d4,499.2
123.05,d1,549.6
123.05,d2,549.5
123.10,d3,599.3
123.50,d2,499.2
123.50,d4,499.0
123.55,d1,549.4
123.55,d3,549.1
124.05,d2,549.0
124.05,d1,549.2
124.10,d4,598.9
124.15,d3,649.0
124.50,d2,499.1
124.55,d4,548.9
124.55,d3,549.0
124.60,d1,599.3
125.00,d1,499.4
125.05,d2,549.2
125.05,d3,549.1
125.05,d4,549.0
125.50,d2,499.3
125.60,d4,599.1
125.60,d3,599.2
125.60,d1,599.5
126.05,d2,549.0
126.10,d3,599.0
126.10,d4,598.9
126.10,d1,599.3
126.50,d3,499.1
126.55,d2,549.2
126.55,d1,549.4
126.60,d4,599.0
127.00,d1,499.4
127.05,d3,549.0
127.10,d4,599.0
127.10,d2,599.2
127.50,d2,499.2
127.50,d3,499.0
127.55,d1,549.4
127.55,d4,549.0
128.00,d3,499.1
128.05,d4,549.0
128.05,d1,549.4
128.05,d2,549.2
128.55,d2,549.1
128.55,d3,549.0
128.55,d4,548.9
128.60,d1,599.3
129.00,d1,499.3
129.00,d3,499.0
129.00,d2,499.1
129.05,d4,548.9
129.45,d1,449.4
129.55,d2,549.2
129.60,d3,599.1
129.60,d4,599.1
130.00,d1,499.3
130.00,d2,499.1
130.05,d4,549.0
130.05,d3,549.1
130.50,d1,499.5
130.50,d2,499.3
130.55,d4,549.0
130.55,d3,549.2
131.05,d1,549.4
131.05,d3,549.1
131.05,d2,549.2
131.10,d4,599.0
131.50,d1,499.4
131.50,d4,499.0
131.60,d2,599.2
131.60,d3,599.1
132.00,d3,499.2
132.05,d2,549.1
132.05,d4,548.9
132.10,d1,599.3
132.50,d2,499.1
132.55,d4,548.9
132.55,d1,549.3
132.60,d3,599.0
133.00,d2,499.2
133.05,d3,549.1
133.05,d1,549.4
133.05,d4,549.0
133.50,d2,499.1
133.50,d4,498.8
133.50,d1,499.3
133.50,d3,498.9
133.95,d2,449.1
134.00,d1,499.4
134.05,d4,549.0
134.05,d3,549.1
134.50,d1,499.6
134.50,d3,499.3
134.55,d2,549.2
134.60,d4,598.9
135.00,d1,499.6
135.00,d2,499.5
135.10,d4,599.2
135.15,d3,649.4
135.50,d4,499.1
135.50,d3,499.2
135.50,d1,499.5
135.55,d2,549.2
136.00,d2,499.2
136.05,d3,549.0
136.10,d4,598.9
136.10,d1,599.3
136.50,d4,498.8
136.55,d1,549.1
136.60,d3,598.9
136.60,d2,599.0
136.95,d1,449.2
137.00,d3,498.9
137.05,d2,549.0
137.05,d4,548.8
137.55,d4,548.9
137.55,d2,549.1
137.55,d1,549.3
137.55,d3,549.0
138.00,d1,499.6
138.05,d2,549.4
138.05,d4,549.2
138.05,d3,549.3
138.50,d3,498.7
138.50,d4,498.6
138.55,d1,549.1
138.55,d2,548.9
139.00,d2,499.1
139.05,d4,548.9
139.05,d1,549.3
139.10,d3,599.0
139.50,d3,499.1
139.55,d2,549.2
139.60,d4,598.9
139.60,d1,599.4
140.00,d4,498.9
140.00,d1,499.4
140.10,d3,599.0
140.15,d2,649.1
140.55,d3,549.1
140.55,d4,549.0
140.55,d1,549.4
140.60,d2,599.2
141.00,d2,499.3
141.00,d1,499.5
141.05,d3,549.0
141.10,d4,598.9
141.55,d2,548.8
141.55,d1,549.0
141.55,d3,548.7
141.60,d4,598.6
142.00,d1,499.4
142.05,d3,549.1
142.05,d4,549.0
142.10,d2,599.2
142.50,d4,499.0
142.50,d1,499.4
142.60,d3,599.1
142.60,d2,599.2
143.05,d3,549.1
143.05,d1,549.4
143.05,d4,549.0
143.10,d2,599.2
143.50,d1,499.3
143.60,d2,599.2
143.60,d3,599.1
143.60,d4,599.0
143.95,d1,449.4
144.05,d2,549.2
144.10,d4,599.0
144.10,d3,599.1
144.50,d1,499.5
144.50,d2,499.3
144.50,d3,499.1
144.60,d4,599.1
145.05,d1,549.8
145.05,d2,549.7
145.05,d3,549.7
145.10,d4,599.6
145.45,d1,449.4
145.50,d2,499.2
145.50,d3,499.1
145.60,d4,599.0
146.00,d1,499.3
146.00,d3,499.0
146.05,d2,549.3
146.05,d4,549.1
146.55,d1,549.4
146.55,d4,549.0
146.60,d3,599.1
146.60,d2,599.2
146.95,d1,449.4
147.05,d4,549.0
147.05,d3,549.1
147.05,d2,549.2
147.55,d4,549.2
147.55,d1,549.6
147.55,d3,549.4
147.60,d2,599.5
148.00,d2,499.2
148.05,d1,549.3
148.05,d3,549.1
148.10,d4,599.0
148.50,d1,499.4
148.55,d3,549.0
148.60,d4,599.0
148.60,d2,599.2
148.95,d4,449.0
149.05,d2,549.2
149.05,d3,549.1
149.05,d1,549.4
149.50,d4,499.1
149.55,d3,549.2
149.55,d2,549.4
149.55,d1,549.5
149.95,d3,449.1
150.00,d1,499.5
150.05,d4,548.9
150.05,d2,549.1
150.50,d2,499.1
150.50,d1,499.3
150.55,d4,548.7
150.60,d3,598.9
151.00,d2,499.0
151.05,d3,548.9
151.05,d1,549.2
151.10,d4,598.8
151.50,d3,499.0
151.55,d4,549.1
151.55,d2,549.3
151.55,d1,549.5
152.00,d1,499.6
152.00,d2,499.4
152.05,d4,549.2
152.10,d3,599.3
152.50,d1,499.4
152.50,d3,499.0
152.55,d2,549.1
152.60,d4,598.9
152.95,d3,448.9
153.00,d4,498.8
153.00,d2,499.0
153.05,d1,549.1
153.55,d1,549.4
153.55,d4,549.0
153.55,d2,549.2
153.55,d3,549.1
154.00,d2,499.2
154.05,d1,549.5
154.05,d3,549.2
154.10,d4,599.0
154.60,d1,599.5
154.60,d3,599.2
154.60,d4,599.1
154.60,d2,599.3
155.05,d1,549.4
155.05,d2,549.2
155.05,d3,549.1
155.05,d4,549.0
155.50,d2,499.0
155.55,d1,549.1
155.60,d4,598.8
155.65,d3,648.9
156.00,d1,499.5
156.00,d3,499.2
156.05,d4,549.1
156.05,d2,549.3
156.55,d4,548.9
156.55,d2,549.1
156.55,d3,549.0
156.60,d1,599.4
157.00,d3,499.3
157.00,d2,499.4
157.10,d1,599.6
157.10,d4,599.2
157.50,d1,499.3
157.55,d3,549.0
157.55,d2,549.2
157.60,d4,598.8
157.95,d3,449.3
158.05,d2,549.5
158.05,d4,549.3
158.05,d1,549.7
158.50,d1,499.4
158.50,d4,499.0
158.55,d3,549.2
158.55,d2,549.3
158.95,d2,449.4
159.00,d3,499.3
159.00,d1,499.6
159.10,d4,599.2
159.55,d1,549.2
159.55,d3,548.9
159.55,d4,548.8
159.55,d2,549.1
159.95,d1,449.2
160.05,d3,548.8
