t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.5676,2,0.500,4,267.7,1343
68.5,0.5726,2,0.500,4,267.7,1352
69.0,0.5765,2,0.500,4,250.2,1363
69.5,0.5847,2,0.500,4,255.7,1373
70.0,0.5866,2,0.500,4,260.2,1383
70.5,0.5945,2,0.500,4,255.6,1392
71.0,0.5988,2,0.500,4,267.6,1403
71.5,0.6030,2,0.500,4,277.6,1411
72.0,0.6105,2,0.500,4,285.1,1423
72.5,0.6125,2,0.500,4,275.1,1432
73.0,0.6184,2,0.500,4,267.6,1442
73.5,0.6246,2,0.500,4,260.5,1453
74.0,0.6292,2,0.500,4,255.6,1462
74.5,0.6341,3,0.500,4,255.5,1472
75.0,0.6368,3,0.500,4,262.9,1482
75.5,0.6417,3,0.500,4,273.0,1491
76.0,0.6485,3,0.500,4,272.7,1503
76.5,0.6538,3,0.500,4,262.8,1513
77.0,0.6564,3,0.500,4,260.4,1523
77.5,0.6603,3,0.500,4,262.7,1531
78.0,0.6675,3,0.500,4,275.2,1543
78.5,0.6715,3,0.500,4,265.3,1552
79.0,0.6774,3,0.500,4,265.4,1563
79.5,0.6777,3,0.500,4,273.2,1572
80.0,0.6849,3,0.500,4,272.7,1583
80.5,0.6905,3,0.500,4,270.2,1591
81.0,0.6911,3,0.500,4,272.8,1603
81.5,0.6977,4,0.500,4,267.3,1613
82.0,0.6987,4,0.500,4,265.2,1623
82.5,0.7059,4,0.500,4,260.2,1633
83.0,0.7121,4,0.500,4,252.7,1643
83.5,0.7134,4,0.500,4,262.7,1652
84.0,0.7213,4,0.500,4,265.2,1663
84.5,0.7213,4,0.500,4,255.2,1671
85.0,0.7258,4,0.500,4,268.1,1682
85.5,0.7262,4,0.500,4,272.8,1693
86.0,0.7360,4,0.500,4,267.8,1702
86.5,0.7393,4,0.500,4,264.4,1712
87.0,0.7412,4,0.500,4,257.7,1723
87.5,0.7445,4,0.500,4,262.7,1732
88.0,0.7471,4,0.500,4,267.7,1743
88.5,0.7478,4,0.500,4,257.7,1751
89.0,0.7501,4,0.500,4,257.7,1762
89.5,0.7501,4,0.500,4,260.4,1772
90.0,0.7540,4,0.500,4,255.0,1783
90.5,0.7570,4,0.500,4,257.4,1793
91.0,0.7593,4,0.500,4,270.5,1802
91.5,0.7629,4,0.500,4,260.5,1812
92.0,0.7674,4,0.667,4,250.3,1823
92.5,0.7707,4,0.667,4,260.2,1831
93.0,0.7763,4,0.667,4,265.1,1843
93.5,0.7832,4,0.667,4,265.1,1852
94.0,0.7887,4,0.833,4,272.7,1863
94.5,0.7940,4,0.833,4,272.7,1872
95.0,0.8018,4,0.833,4,270.1,1882
95.5,0.8058,4,0.833,4,265.8,1893
96.0,0.8110,4,1.000,4,257.6,1903
96.5,0.8110,4,1.000,4,255.1,1913
97.0,0.8185,4,1.000,4,260.2,1923
97.5,0.8215,4,1.000,4,267.7,1933
98.0,0.8313,4,1.000,4,275.1,1943
98.5,0.8313,4,1.000,4,275.1,1951
99.0,0.8369,4,1.000,4,275.1,1963
99.5,0.8388,4,1.000,4,265.1,1972
100.0,0.8418,4,1.000,4,262.6,1983
100.5,0.8447,4,1.000,4,268.6,1992
101.0,0.8447,4,1.000,4,267.7,2002
101.5,0.8477,4,1.000,4,264.5,2012
102.0,0.8493,4,1.000,4,257.8,2023
102.5,0.8513,4,1.000,4,260.7,2033
103.0,0.8513,4,1.000,4,265.7,2042
103.5,0.8539,4,1.000,4,265.0,2053
104.0,0.8624,4,1.000,4,270.5,2062
104.5,0.8631,4,1.000,4,265.5,2072
105.0,0.8637,4,1.000,4,257.7,2083
105.5,0.8644,4,1.000,4,260.2,2092
106.0,0.8644,4,1.000,4,267.7,2102
106.5,0.8755,4,1.000,4,270.9,2112
107.0,0.8755,4,1.000,4,265.2,2123
107.5,0.8795,4,1.000,4,260.2,2131
108.0,0.8834,4,1.000,4,270.3,2142
108.5,0.8834,4,1.000,4,280.5,2151
109.0,0.8877,4,1.000,4,270.2,2163
109.5,0.8903,4,1.000,4,257.7,2171
110.0,0.8945,4,1.000,4,255.0,2182
110.5,0.8968,4,1.000,4,267.6,2191
111.0,0.9008,4,1.000,4,270.1,2203
111.5,0.9044,4,1.000,4,267.3,2212
112.0,0.9070,4,1.000,4,255.2,2222
112.5,0.9073,4,1.000,4,262.9,2233
113.0,0.9129,4,1.000,4,270.4,2242
113.5,0.9129,4,1.000,4,270.4,2251
114.0,0.9165,4,1.000,4,272.7,2263
114.5,0.9171,4,1.000,4,267.7,2272
115.0,0.9227,4,1.000,4,265.2,2283
115.5,0.9234,4,1.000,4,260.2,2291
116.0,0.9283,4,1.000,4,267.7,2302
116.5,0.9296,4,1.000,4,265.9,2313
117.0,0.9351,4,1.000,4,260.1,2323
117.5,0.9365,4,1.000,4,260.4,2331
118.0,0.9414,4,1.000,4,263.0,2342
118.5,0.9433,4,1.000,4,265.5,2351
119.0,0.9509,4,1.000,4,270.2,2363
119.5,0.9509,4,1.000,4,272.7,2371
120.0,0.9532,4,1.000,4,262.8,2383
120.5,0.9551,4,1.000,4,257.3,2393
121.0,0.9551,4,1.000,4,260.3,2403
121.5,0.9561,4,1.000,4,272.7,2411
122.0,0.9568,4,1.000,4,285.2,2423
122.5,0.9574,4,1.000,4,272.7,2431
123.0,0.9577,4,1.000,4,270.2,2442
123.5,0.9725,4,1.000,4,265.4,2453
124.0,0.9725,4,1.000,4,263.0,2462
124.5,0.9728,4,1.000,4,261.6,2472
125.0,0.9735,4,1.000,4,260.5,2483
125.5,0.9735,4,1.000,4,255.2,2491
126.0,0.9735,4,1.000,4,255.3,2503
126.5,0.9745,4,1.000,4,262.3,2513
127.0,0.9758,4,1.000,4,265.2,2523
127.5,0.9758,4,1.000,4,259.8,2532
128.0,0.9777,4,1.000,4,267.8,2543
128.5,0.9810,4,1.000,4,265.6,2552
129.0,0.9810,4,1.000,4,255.2,2563
129.5,0.9826,4,1.000,4,257.3,2572
130.0,0.9862,4,1.000,4,252.7,2582
130.5,0.9862,4,1.000,4,252.8,2592
131.0,0.9882,4,1.000,4,260.2,2603
131.5,0.9892,4,1.000,4,267.7,2612
132.0,0.9892,4,1.000,4,260.2,2623
132.5,0.9895,4,1.000,4,262.6,2631
133.0,0.9895,4,1.000,4,272.7,2643
133.5,0.9912,4,1.000,4,262.3,2652
134.0,0.9912,4,1.000,4,260.2,2663
134.5,0.9925,4,1.000,4,257.2,2673
135.0,0.9925,4,1.000,4,262.7,2683
135.5,0.9938,4,1.000,4,265.7,2693
136.0,0.9938,4,1.000,4,263.1,2702
136.5,0.9938,4,1.000,4,262.9,2711
137.0,0.9938,4,1.000,4,260.1,2723
137.5,0.9938,4,1.000,4,253.0,2732
138.0,0.9938,4,1.000,4,267.6,2742
138.5,0.9938,4,1.000,4,273.0,2752
139.0,0.9938,4,1.000,4,267.9,2762
139.5,0.9941,4,1.000,4,270.3,2771
140.0,0.9941,4,1.000,4,265.2,2783
140.5,0.9948,4,1.000,4,262.9,2791
141.0,0.9951,4,1.000,4,270.4,2803
141.5,0.9954,4,1.000,4,275.2,2811
142.0,0.9957,4,1.000,4,287.7,2823
142.5,0.9957,4,1.000,4,278.4,2832
143.0,0.9957,4,1.000,4,262.8,2843
143.5,0.9957,4,1.000,4,262.5,2853
144.0,0.9957,4,1.000,4,257.7,2862
144.5,0.9957,4,1.000,4,262.4,2873
145.0,0.9957,4,1.000,4,272.7,2883
145.5,0.9957,4,1.000,4,267.3,2892
146.0,0.9957,4,1.000,4,267.7,2903
146.5,0.9957,4,1.000,4,267.7,2911
147.0,0.9957,4,1.000,4,265.2,2923
147.5,0.9957,4,1.000,4,267.7,2931
148.0,0.9957,4,1.000,4,262.7,2943
148.5,0.9957,4,1.000,4,262.7,2951
149.0,0.9964,4,1.000,4,257.7,2963
149.5,0.9971,4,1.000,4,260.2,2972
150.0,0.9971,4,1.000,4,270.1,2982
150.5,0.9977,4,1.000,4,273.8,2992
151.0,0.9980,4,1.000,4,260.2,3003
151.5,0.9980,4,1.000,4,255.4,3011
152.0,0.9990,4,1.000,4,262.9,3023
152.5,1.0000,5,1.000,4,265.2,3032
153.0,1.0000,5,1.000,4,265.1,3042
153.5,1.0000,5,1.000,4,260.3,3051
154.0,1.0000,5,1.000,4,267.6,3063
154.5,1.0000,5,1.000,4,270.1,3072
155.0,1.0000,5,1.000,4,272.7,3083
155.5,1.0000,5,1.000,4,270.3,3091
156.0,1.0000,5,1.000,4,265.2,3102
156.5,1.0000,5,1.000,4,257.9,3113
157.0,1.0000,5,1.000,4,265.1,3123
157.5,1.0000,5,1.000,4,265.2,3132
158.0,1.0000,5,1.000,4,272.7,3142
158.5,1.0000,5,1.000,4,280.4,3151
159.0,1.0000,5,1.000,4,265.4,3162
159.5,1.0000,5,1.000,4,265.0,3172
160.0,1.0000,5,1.000,4,272.9,3182
160.5,1.0000,5,1.000,4,260.3,3193
161.0,1.0000,5,1.000,4,260.1,3203
161.5,1.0000,5,1.000,4,274.7,3213
162.0,1.0000,5,1.000,4,272.7,3222
162.5,1.0000,5,1.000,4,268.4,3233
163.0,1.0000,5,1.000,4,260.4,3242
163.5,1.0000,5,1.000,4,250.3,3252
164.0,1.0000,5,1.000,4,255.1,3263
164.5,1.0000,5,1.000,4,267.6,3272
165.0,1.0000,5,1.000,4,262.6,3283
165.5,1.0000,5,1.000,4,260.0,3292
166.0,1.0000,5,1.000,4,267.6,3303
166.5,1.0000,5,1.000,4,260.7,3313
167.0,1.0000,5,1.000,4,252.7,3323
167.5,1.0000,5,1.000,4,252.9,3332
168.0,1.0000,5,1.000,4,255.5,3343
168.5,1.0000,5,1.000,4,259.3,3352
