seq,rtt_ms
859,6.133
860,3.344
861,31.395
862,11.002
863,2.772
864,3.409
865,3.120
866,2.958
867,2.892
868,4.424
869,2.844
870,3.722
871,3.525
872,2.869
873,2.995
874,5.061
875,2.873
876,4.494
877,3.672
878,27.412
879,7.858
880,3.868
881,3.574
882,30.282
883,12.267
884,2.786
885,30.993
886,13.135
887,3.247
888,2.863
889,3.976
890,3.019
891,3.697
892,3.055
893,2.936
894,2.847
895,2.933
896,2.963
897,4.372
898,2.880
899,26.431
900,5.909
901,2.951
902,6.418
903,3.848
904,3.048
905,3.350
906,2.838
907,2.910
908,3.034
909,2.890
910,3.076
911,3.157
912,3.123
913,2.843
914,2.920
915,4.681
916,3.197
917,10.468
918,17.599
919,3.374
920,4.551
921,10.302
922,3.897
923,3.072
924,3.021
925,3.082
926,5.169
927,3.450
928,163.350
929,144.413
930,127.564
931,110.263
932,91.176
933,73.377
934,55.229
935,35.565
936,17.056
937,2.419
938,28.964
939,11.193
940,2.648
941,3.814
942,3.097
943,2.951
944,29.371
945,11.364
946,24.348
947,28.630
948,12.578
949,2.983
950,3.031
951,3.652
952,2.946
953,2.861
954,2.919
955,4.954
956,5.906
957,3.014
958,4.443
959,2.996
960,3.288
961,12.375
962,4.960
963,29.975
964,11.865
965,2.710
966,6.354
967,4.857
968,3.319
969,2.849
970,2.973
971,4.098
972,2.977
973,5.833
974,2.873
975,3.018
976,4.020
977,2.912
978,2.967
979,3.447
980,33.773
981,13.596
982,30.981
983,13.128
984,3.499
985,2.844
986,4.859
987,2.912
988,3.899
989,3.124
990,4.078
991,11.900
992,31.862
993,24.093
994,5.176
995,32.437
996,12.029
997,2.770
998,3.856
999,2.901
