seq,rtt_ms
834,110.059
835,100.311
836,80.821
837,61.917
838,41.925
839,22.257
840,3.620
841,1.568
842,1.469
843,1.448
844,1.443
845,1.453
846,1.382
847,1.434
848,1.477
849,30.154
850,10.957
851,1.447
852,1.352
853,1.489
854,1.469
855,1.430
856,1.455
857,1.428
858,22.271
859,2.125
860,1.463
861,1.473
862,1.478
863,1.462
864,1.197
865,1.484
866,1.453
867,1.468
868,22.223
869,2.173
870,1.468
871,1.604
872,1.486
873,231.888
874,211.814
875,192.340
876,172.845
877,153.364
878,133.807
879,114.340
880,94.793
881,75.383
882,55.748
883,36.224
884,16.928
885,1.405
886,1.203
887,21.526
888,2.351
889,1.381
890,1.652
891,1.370
892,25.934
893,6.540
894,21.351
895,1.863
896,22.000
897,2.313
898,1.385
899,1.311
900,1.541
901,1.293
902,29.325
903,9.221
904,235.808
905,216.434
906,196.282
907,176.754
908,157.285
909,137.745
910,118.219
911,98.699
912,79.251
913,60.689
914,41.245
915,21.719
916,2.577
917,1.457
918,1.395
919,1.400
920,1.375
921,1.420
922,1.358
923,1.434
924,22.067
925,1.950
926,1.625
927,1.413
928,1.371
929,1.364
930,1.366
931,1.404
932,1.363
933,1.429
934,27.409
935,7.347
936,1.381
937,1.426
938,1.313
939,22.038
940,1.939
941,21.661
942,2.275
943,21.503
944,1.945
945,1.389
946,1.391
947,1.353
948,1.370
949,1.391
950,1.366
951,22.109
952,2.026
953,1.363
954,1.325
955,22.364
956,2.062
957,1.299
958,1.375
959,1.355
960,1.468
961,1.400
962,1.319
963,1.327
964,1.345
965,1.433
966,22.218
967,1.996
968,1.373
969,1.345
970,1.346
971,1.364
972,1.315
973,1.394
974,1.406
975,1.353
976,1.366
977,1.355
978,1.555
979,1.390
980,27.204
981,7.168
982,1.314
983,1.358
984,1.293
985,1.288
986,22.179
987,2.107
988,1.352
989,1.318
990,1.693
991,1.521
992,1.387
993,1.377
994,1.355
995,1.363
996,1.374
997,1.424
998,1.273
999,1.416
