t_s,drone,rtt_ms
17.60,d2,99.2
17.65,d1,149.6
17.65,d4,149.3
17.65,d3,149.4
18.10,d2,99.2
18.15,d1,149.5
18.15,d4,149.2
18.15,d3,149.3
18.60,d2,99.2
18.65,d1,149.5
18.65,d3,149.2
18.85,d4,349.3
19.15,d1,149.5
19.15,d4,149.2
19.15,d3,149.3
19.35,d2,349.3
19.60,d2,99.2
19.65,d4,149.2
19.65,d3,149.2
20.05,d1,549.5
20.10,d2,99.1
20.15,d1,149.5
20.15,d4,149.1
20.15,d3,149.2
20.60,d2,99.2
20.65,d1,149.4
20.65,d4,149.2
20.65,d3,149.2
21.10,d2,99.2
21.15,d1,149.5
21.15,d4,149.2
21.15,d3,149.3
21.60,d2,99.2
21.65,d1,149.5
21.65,d4,149.2
21.65,d3,149.3
22.15,d1,149.4
22.15,d3,149.2
22.30,d2,299.1
22.35,d4,349.1
22.60,d2,99.2
22.65,d1,149.4
22.65,d4,149.1
22.65,d3,149.2
23.15,d1,149.5
23.15,d4,149.1
23.15,d3,149.2
23.55,d2,549.3
23.60,d2,99.5
23.65,d4,149.3
23.85,d1,349.6
23.85,d3,349.4
24.10,d2,99.2
24.15,d1,149.3
24.15,d4,149.0
24.15,d3,149.1
24.60,d2,99.2
24.65,d1,149.4
24.65,d3,149.2
24.90,d4,399.3
25.10,d2,99.2
25.35,d1,349.3
25.35,d3,349.1
25.40,d4,399.1
25.60,d2,99.2
25.65,d3,149.3
25.90,d1,399.5
25.90,d4,399.2
26.10,d2,99.1
26.15,d1,149.5
26.15,d4,149.2
26.15,d3,149.3
26.60,d2,99.2
26.65,d1,149.4
26.65,d4,149.1
26.85,d3,349.1
27.15,d1,149.5
27.15,d3,149.3
27.35,d2,349.3
27.35,d4,349.2
27.60,d2,99.3
27.65,d1,149.5
27.85,d4,349.2
27.85,d3,349.3
28.10,d2,99.2
28.15,d1,149.4
28.15,d4,149.2
28.15,d3,149.2
28.60,d2,99.3
28.65,d4,149.2
28.85,d1,349.3
28.90,d3,399.2
29.10,d2,99.1
29.15,d4,149.2
29.15,d3,149.2
29.35,d1,349.4
29.60,d2,99.2
29.65,d4,149.2
29.65,d3,149.3
29.85,d1,349.5
30.10,d2,99.2
30.15,d1,149.5
30.15,d4,149.2
30.35,d3,349.3
30.65,d3,149.2
30.85,d1,349.4
31.10,d2,599.2
31.10,d2,99.1
31.15,d1,149.2
31.20,d4,699.2
31.35,d4,349.0
31.40,d3,399.1
31.60,d2,99.3
31.65,d1,149.4
31.65,d4,149.2
31.65,d3,149.2
32.10,d2,99.0
32.15,d1,149.3
32.15,d4,149.0
32.15,d3,149.1
32.60,d2,99.3
32.65,d1,149.5
32.65,d4,149.2
32.65,d3,149.3
33.10,d2,99.1
33.15,d3,149.2
33.35,d1,349.5
33.35,d4,349.2
33.65,d4,149.2
33.85,d1,349.5
33.85,d2,349.3
33.85,d3,349.3
34.10,d2,99.5
34.15,d1,149.7
34.15,d4,149.6
34.15,d3,149.6
34.65,d4,149.1
34.65,d3,149.2
34.80,d2,299.2
34.85,d1,349.4
35.10,d2,99.0
35.15,d1,149.4
35.15,d4,149.1
35.15,d3,149.2
35.60,d2,99.7
35.65,d1,149.9
35.65,d4,149.7
35.65,d3,149.8
36.15,d1,149.4
36.15,d4,149.1
36.15,d3,149.1
36.35,d2,349.2
36.60,d2,99.3
36.65,d1,149.5
36.65,d4,149.3
36.65,d3,149.3
37.10,d2,99.2
37.15,d1,149.5
37.15,d4,149.2
37.15,d3,149.3
37.65,d1,149.4
37.65,d4,149.2
37.65,d2,149.3
38.05,d3,549.3
38.10,d2,99.5
38.15,d1,149.8
38.15,d4,149.6
38.15,d3,149.6
38.65,d1,149.6
38.65,d4,149.4
38.65,d3,149.4
38.85,d2,349.4
39.10,d2,99.1
39.15,d1,149.5
39.15,d4,149.2
39.15,d3,149.2
39.60,d2,99.5
39.65,d3,149.4
40.05,d4,549.3
40.10,d1,599.5
40.15,d1,150.0
40.15,d4,149.8
40.15,d3,149.9
40.35,d2,349.9
40.60,d2,99.2
40.65,d1,149.5
40.65,d4,149.1
40.65,d3,149.2
41.15,d4,149.1
41.15,d3,149.2
41.30,d2,299.3
41.60,d1,599.4
41.60,d2,99.3
41.65,d4,149.2
41.65,d3,149.3
41.90,d1,399.5
42.10,d2,99.1
42.15,d1,149.4
42.15,d4,149.2
42.15,d3,149.2
42.60,d2,99.3
42.65,d1,149.4
42.65,d4,149.2
42.85,d3,349.2
43.10,d2,99.1
43.15,d1,149.4
43.15,d4,149.1
43.15,d3,149.2
43.60,d2,99.2
43.65,d1,149.4
43.65,d3,149.2
43.85,d4,349.1
44.10,d2,99.0
44.15,d1,149.4
44.15,d4,149.0
44.15,d3,149.1
44.60,d2,99.2
44.65,d3,149.2
44.85,d4,349.2
45.05,d1,549.3
45.10,d2,99.1
45.15,d4,149.2
45.15,d3,149.3
45.55,d1,549.5
45.60,d2,99.3
45.65,d4,149.2
45.65,d3,149.3
45.85,d1,349.6
46.10,d2,99.1
46.15,d1,149.5
46.15,d3,149.3
46.35,d4,349.2
46.65,d1,149.5
46.65,d4,149.3
46.65,d3,149.3
46.85,d2,349.3
47.10,d2,99.2
47.15,d1,149.6
47.15,d4,149.3
47.15,d3,149.4
47.60,d2,99.2
47.65,d1,149.4
47.65,d4,149.2
47.65,d3,149.2
48.15,d1,149.0
48.30,d2,298.7
48.35,d3,348.9
48.55,d4,548.6
48.65,d1,149.5
48.85,d2,349.5
49.15,d1,149.5
49.15,d3,649.4
49.15,d3,149.3
49.35,d2,349.3
49.45,d4,949.2
49.50,d4,499.2
49.60,d2,99.3
49.65,d4,149.1
49.85,d1,349.4
49.90,d3,399.2
50.10,d2,99.1
50.15,d1,149.5
50.15,d4,149.2
50.15,d3,149.2
50.60,d2,99.2
50.65,d1,149.5
50.65,d3,149.2
50.85,d4,349.1
51.35,d1,349.4
51.35,d4,349.1
51.55,d2,549.3
51.65,d1,149.6
51.65,d4,149.3
51.65,d3,649.2
51.70,d3,199.4
51.85,d2,349.5
52.10,d2,99.2
52.15,d1,149.5
52.15,d4,149.2
52.15,d3,149.3
52.60,d2,99.3
52.65,d1,149.5
52.85,d4,349.2
53.10,d2,99.2
53.15,d1,149.4
53.15,d3,649.3
53.15,d4,149.1
53.40,d3,399.2
53.60,d2,99.1
53.65,d1,149.3
53.85,d4,349.0
53.90,d3,399.1
54.10,d2,99.0
54.15,d1,149.4
54.15,d4,149.1
54.15,d3,149.2
54.60,d2,99.3
54.65,d1,149.6
54.65,d4,149.2
54.65,d3,149.3
55.15,d1,149.5
55.15,d4,149.1
55.55,d2,549.1
55.60,d3,599.1
55.65,d4,149.2
55.65,d3,149.3
55.85,d1,349.6
55.85,d2,349.4
56.10,d2,99.2
56.15,d1,149.5
56.15,d4,149.2
56.15,d3,149.3
56.65,d1,149.7
56.65,d4,149.5
56.85,d2,349.6
56.85,d3,349.6
57.10,d2,99.2
57.15,d1,149.5
57.15,d3,149.2
57.35,d4,349.1
57.60,d2,99.2
57.65,d1,149.4
57.65,d4,149.1
57.65,d3,149.2
58.10,d2,99.2
58.15,d1,149.5
58.15,d4,149.2
58.15,d3,149.3
58.60,d2,99.2
58.65,d1,149.5
58.65,d3,149.2
58.85,d4,349.1
59.10,d2,99.1
59.15,d1,149.4
59.15,d3,149.2
59.35,d4,349.1
59.60,d2,99.0
59.65,d1,149.3
59.65,d4,149.0
59.65,d3,149.0
60.10,d2,99.1
60.15,d1,149.5
60.15,d4,149.2
60.15,d3,149.3
60.60,d2,99.1
60.65,d1,149.5
60.65,d4,149.2
60.65,d3,149.2
61.10,d2,99.2
61.15,d1,149.5
61.15,d4,149.1
61.15,d3,149.2
61.60,d2,99.4
61.65,d4,149.2
61.85,d1,349.5
61.85,d3,349.3
62.15,d3,149.3
62.35,d1,349.5
62.35,d2,349.4
62.55,d4,549.2
62.85,d1,349.6
62.85,d3,349.3
63.15,d1,149.4
63.25,d2,749.4
63.25,d2,249.2
63.35,d3,349.1
63.65,d3,149.0
63.65,d2,149.1
63.85,d1,349.3
64.10,d2,99.1
64.15,d1,149.5
64.15,d3,149.2
64.60,d2,99.3
64.65,d1,149.5
64.65,d3,149.2
65.10,d2,99.3
65.15,d1,149.5
65.35,d3,349.3
65.60,d2,99.7
65.65,d1,149.9
65.65,d3,149.8
66.10,d2,98.8
66.15,d1,149.0
66.15,d4,3649.2
66.15,d4,2149.1
66.15,d4,1649.2
66.15,d4,1149.2
66.15,d4,649.7
66.15,d4,148.7
66.15,d3,148.8
66.60,d2,99.2
66.65,d1,149.4
66.65,d4,149.1
66.65,d3,149.1
67.15,d1,149.4
67.15,d4,149.0
67.15,d3,149.1
67.35,d2,349.2
67.60,d2,99.3
67.85,d1,349.4
67.85,d4,349.2
68.15,d1,149.4
68.15,d4,149.1
68.15,d3,649.3
68.15,d3,149.2
68.30,d2,299.2
68.60,d2,99.2
68.65,d1,149.4
68.65,d4,149.2
68.65,d3,149.2
69.10,d2,99.1
69.15,d4,149.2
69.15,d3,149.2
69.35,d1,349.5
69.60,d2,99.3
69.65,d4,149.3
69.85,d1,349.5
69.85,d3,349.3
70.10,d2,99.2
70.15,d4,149.2
70.15,d3,149.2
70.35,d1,349.5
70.65,d1,149.5
70.65,d3,149.3
70.85,d4,349.2
71.05,d2,549.3
71.10,d2,99.3
71.15,d1,149.6
71.15,d4,149.2
71.35,d3,349.3
71.60,d2,99.1
71.65,d1,149.5
71.65,d3,149.3
71.85,d4,349.2
72.10,d2,99.2
72.15,d1,149.6
72.15,d4,149.2
72.35,d3,349.2
72.60,d2,99.2
72.65,d1,149.5
72.65,d4,149.1
72.65,d3,149.2
73.10,d2,99.2
73.15,d4,149.1
73.15,d3,149.2
73.55,d1,549.5
73.65,d4,149.2
73.65,d3,149.2
73.85,d2,349.2
74.15,d4,149.2
74.15,d3,149.2
74.35,d2,349.2
74.60,d2,99.2
74.65,d4,149.2
74.65,d3,149.2
75.10,d1,1599.4
75.10,d1,1099.3
75.10,d1,599.4
75.10,d2,99.2
75.15,d1,149.5
75.15,d3,149.2
75.55,d4,549.2
75.60,d2,99.6
75.65,d1,149.7
75.65,d4,149.4
75.65,d3,149.5
76.10,d2,99.2
76.15,d4,149.2
76.15,d3,149.3
76.35,d1,349.5
76.60,d2,99.1
76.65,d1,149.4
76.65,d4,149.2
76.65,d3,149.2
77.10,d2,99.1
77.15,d1,149.5
77.15,d4,149.2
77.15,d3,149.3
77.60,d2,99.3
77.65,d1,149.5
77.65,d4,149.3
77.85,d3,349.2
78.15,d4,149.2
78.15,d3,149.3
78.35,d1,349.4
78.35,d2,349.3
78.60,d2,99.2
78.65,d1,149.5
78.65,d4,149.2
78.65,d3,149.3
79.10,d2,99.2
79.15,d1,149.5
79.15,d4,149.2
79.35,d3,349.2
79.60,d2,99.2
79.65,d1,149.5
79.65,d4,149.2
79.65,d3,149.3
80.10,d2,99.1
80.15,d1,149.4
80.15,d4,149.2
80.15,d3,149.2
80.60,d2,99.2
80.65,d1,149.4
80.65,d3,149.2
80.85,d4,349.3
81.10,d2,99.1
81.15,d1,149.3
81.15,d3,149.2
81.60,d2,99.2
81.65,d3,149.2
81.75,d4,749.0
81.80,d4,299.2
82.10,d1,599.4
82.10,d2,99.2
82.15,d4,149.2
82.15,d3,149.3
82.35,d1,349.5
82.60,d2,99.2
82.65,d1,149.5
82.65,d4,149.2
82.65,d3,149.3
83.10,d2,99.2
83.15,d1,149.4
83.15,d4,149.2
83.35,d3,349.3
83.60,d2,99.2
83.65,d1,149.5
83.65,d3,149.2
83.85,d4,349.2
84.10,d2,99.2
84.15,d4,149.2
84.15,d3,149.3
84.35,d1,349.5
84.60,d2,99.2
84.65,d1,149.5
84.65,d3,149.3
84.90,d4,399.2
85.10,d2,98.9
85.15,d1,149.3
85.15,d4,149.0
85.15,d3,149.1
85.60,d2,99.2
85.65,d1,149.5
85.65,d4,149.2
85.65,d3,149.2
86.15,d1,149.4
86.15,d4,149.1
86.35,d2,349.3
86.35,d3,349.2
86.60,d2,99.2
86.65,d1,149.5
86.65,d4,149.2
86.65,d3,149.3
87.35,d1,349.4
87.35,d2,349.3
87.35,d4,349.2
87.35,d3,349.2
87.60,d2,99.4
87.65,d4,149.5
87.65,d3,149.5
87.85,d1,349.7
88.10,d2,99.3
88.15,d3,149.4
88.35,d1,349.7
88.35,d4,349.4
88.60,d2,99.2
88.65,d1,149.5
88.65,d4,149.2
88.65,d3,149.2
89.15,d1,149.3
89.15,d4,149.1
89.15,d3,149.1
89.35,d2,349.3
89.65,d1,149.5
89.65,d3,149.3
89.85,d2,349.3
90.00,d4,499.2
90.15,d4,149.1
90.15,d3,149.2
90.35,d1,349.4
90.35,d2,349.3
90.65,d3,149.2
90.85,d2,349.3
90.85,d1,349.5
90.95,d4,449.2
91.10,d2,99.2
91.15,d1,149.5
91.60,d2,99.3
91.65,d1,149.5
91.75,d4,749.1
91.75,d4,249.2
91.75,d3,749.2
91.75,d3,249.3
92.15,d3,149.0
92.35,d2,349.1
92.35,d1,349.3
92.40,d4,398.9
92.60,d2,99.3
92.65,d1,149.6
92.65,d3,149.3
93.10,d4,599.1
93.10,d2,99.2
93.15,d4,149.2
93.15,d3,149.2
93.35,d1,349.5
93.65,d3,149.2
93.85,d2,349.1
93.90,d1,399.4
93.90,d4,399.2
94.15,d4,149.2
94.35,d2,349.2
94.35,d3,349.2
94.40,d1,399.4
94.65,d4,149.4
94.65,d3,149.5
94.85,d2,349.5
94.90,d1,399.7
95.10,d2,99.2
95.15,d1,149.5
95.15,d4,149.2
95.35,d3,349.2
95.60,d2,99.3
95.65,d1,149.5
95.65,d4,149.2
95.65,d3,149.3
96.10,d2,99.4
96.15,d1,149.8
96.15,d4,149.5
96.15,d3,149.6
96.60,d2,99.2
96.65,d1,149.5
96.65,d4,149.2
96.65,d3,149.2
97.15,d1,149.5
97.35,d2,349.2
97.35,d4,349.1
97.55,d3,549.2
97.65,d4,149.4
97.65,d3,149.5
97.85,d2,349.4
97.85,d1,349.6
98.15,d1,149.4
98.15,d4,149.1
98.30,d2,299.1
98.35,d3,349.2
98.60,d2,99.7
98.65,d1,149.8
98.65,d4,149.7
98.65,d3,149.7
99.15,d4,149.3
99.35,d2,349.3
99.35,d1,349.5
99.35,d3,349.3
99.60,d2,99.2
99.65,d1,149.5
99.65,d4,149.2
99.65,d3,149.3
100.10,d2,99.1
100.15,d1,149.4
100.15,d4,149.2
100.15,d3,149.2
100.60,d2,99.3
100.65,d1,149.4
100.65,d3,149.2
100.85,d4,349.2
101.10,d2,99.2
101.15,d1,149.5
101.15,d4,149.2
101.35,d3,349.2
101.60,d2,99.2
101.65,d1,149.6
101.65,d4,149.3
101.65,d3,149.3
102.10,d2,99.2
102.15,d1,149.6
102.15,d4,149.3
102.15,d3,149.4
102.60,d2,99.3
102.65,d1,149.5
102.65,d4,149.2
102.65,d3,149.2
103.10,d2,99.2
103.15,d1,149.3
103.15,d4,149.0
103.35,d3,349.2
103.65,d3,149.2
103.85,d1,349.6
103.85,d2,349.4
103.85,d4,349.3
104.15,d1,149.5
104.15,d4,149.2
104.15,d3,149.3
104.30,d2,299.3
104.60,d2,99.2
104.65,d1,149.5
104.65,d4,149.2
104.65,d3,149.3
105.10,d2,99.1
105.15,d1,149.5
105.15,d4,149.2
105.15,d3,149.2
105.60,d2,99.3
105.65,d4,149.2
105.65,d3,149.3
106.05,d1,549.5
106.10,d2,99.1
106.15,d1,149.3
106.15,d4,149.0
106.15,d3,149.1
106.60,d2,99.2
106.65,d1,149.5
106.65,d4,149.2
106.65,d3,149.2
107.10,d2,99.2
107.15,d1,149.5
107.15,d3,149.3
107.35,d4,349.2
107.60,d2,99.2
107.65,d1,149.5
107.65,d3,149.3
107.85,d4,349.2
108.15,d1,149.4
108.35,d2,349.3
108.35,d3,349.2
108.55,d4,549.2
108.60,d2,99.6
108.65,d1,149.8
108.85,d4,349.5
108.85,d3,349.5
109.10,d2,99.2
109.15,d4,149.2
109.15,d3,149.3
109.35,d1,349.5
109.60,d2,99.3
109.65,d4,149.2
109.65,d3,149.3
109.85,d1,349.5
110.10,d2,99.1
110.15,d1,149.4
110.15,d4,149.2
110.15,d3,149.2
110.60,d2,99.3
110.65,d1,149.5
110.85,d3,349.2
111.10,d4,599.1
111.10,d2,99.2
111.15,d4,149.1
111.15,d3,149.2
111.60,d2,99.3
111.65,d3,149.2
111.85,d4,349.2
112.00,d1,999.4
112.00,d1,499.4
112.10,d2,99.3
112.15,d1,149.5
112.45,d3,449.2
112.60,d2,99.3
112.75,d4,749.2
113.05,d1,549.5
113.05,d3,549.3
113.05,d4,549.2
113.10,d2,99.4
113.15,d1,149.5
113.35,d4,349.3
113.40,d3,399.4
113.60,d2,99.1
113.65,d1,149.3
113.65,d4,149.0
113.65,d3,149.1
114.10,d2,99.1
114.15,d1,149.4
114.15,d4,149.2
114.15,d3,149.2
114.60,d2,99.2
114.65,d1,149.5
114.65,d4,149.2
114.65,d3,149.3
115.10,d2,99.2
115.15,d1,149.5
115.15,d4,149.2
115.40,d3,399.3
115.65,d1,149.5
115.65,d3,149.2
115.85,d4,349.2
115.85,d2,349.4
116.15,d1,149.4
116.15,d4,149.2
116.15,d3,149.2
116.35,d2,349.3
116.60,d2,99.5
116.65,d1,149.7
116.65,d4,149.5
116.65,d3,149.5
117.10,d2,99.0
117.15,d1,149.3
117.15,d4,149.0
117.15,d3,149.0
117.60,d2,99.1
117.65,d1,149.2
117.65,d4,149.0
117.85,d3,349.0
118.10,d2,98.9
118.15,d1,149.3
118.15,d3,149.0
118.35,d4,349.0
118.60,d2,99.5
118.65,d1,149.6
118.65,d4,149.3
118.85,d3,349.3
119.10,d2,99.1
119.15,d3,149.1
119.35,d1,349.3
119.55,d4,549.1
119.60,d2,99.6
119.85,d1,349.6
119.85,d4,349.4
119.90,d3,399.5
120.10,d2,99.2
120.15,d1,149.5
120.15,d4,149.2
120.15,d3,149.2
120.60,d2,99.0
120.65,d1,149.3
120.65,d4,149.0
120.65,d3,149.1
121.10,d2,99.0
121.15,d1,149.3
121.15,d4,149.1
121.15,d3,149.1
121.60,d2,99.3
121.65,d1,149.6
121.65,d4,149.2
121.65,d3,149.3
122.10,d2,99.1
122.15,d1,149.5
122.15,d4,149.1
122.15,d3,149.2
122.65,d4,149.1
122.65,d3,149.2
122.85,d1,349.4
122.85,d2,349.3
123.15,d4,149.1
123.35,d2,349.3
123.35,d3,349.2
123.55,d1,549.4
123.60,d2,99.5
123.65,d1,149.6
123.65,d4,149.3
123.85,d3,349.4
124.10,d2,99.2
124.15,d1,149.5
124.15,d3,149.3
124.35,d4,349.2
124.65,d1,149.5
124.65,d4,149.2
124.85,d2,349.3
124.85,d3,349.3
125.10,d2,99.1
125.15,d1,149.5
125.15,d4,149.2
125.15,d3,149.3
125.60,d2,99.3
125.65,d1,149.5
125.65,d4,149.2
125.85,d3,349.2
126.15,d3,149.2
126.35,d4,349.2
126.65,d3,149.2
126.75,d1,749.5
126.75,d1,249.5
126.80,d2,799.3
126.80,d2,299.3
127.15,d3,149.2
127.30,d2,299.3
127.35,d1,349.4
127.45,d4,949.1
127.45,d4,449.1
127.65,d4,149.1
127.65,d3,149.2
128.15,d4,149.2
128.15,d3,149.2
128.25,d1,749.4
128.25,d1,249.5
128.25,d2,749.3
128.25,d2,249.3
128.60,d2,99.2
128.65,d1,149.5
128.65,d3,149.3
129.10,d2,99.2
129.15,d1,149.4
129.15,d3,149.2
129.45,d4,949.2
129.45,d4,449.2
129.60,d2,99.1
129.65,d1,149.3
129.65,d4,149.0
129.65,d3,149.1
130.10,d2,99.0
130.15,d4,149.0
130.15,d3,149.1
130.40,d1,399.3
130.60,d2,99.3
130.65,d4,149.2
130.85,d3,349.4
131.10,d2,99.1
131.15,d4,149.2
131.15,d3,149.2
131.45,d1,949.5
131.50,d1,499.4
131.65,d1,149.4
131.65,d4,149.2
131.85,d2,349.3
132.05,d3,549.3
132.15,d3,149.6
132.35,d4,349.7
132.35,d1,349.9
132.65,d1,149.5
132.65,d4,149.2
132.65,d3,149.3
132.75,d2,749.7
132.75,d2,249.3
133.15,d1,149.6
133.15,d4,149.3
133.15,d3,149.3
133.35,d2,349.2
133.65,d1,149.5
133.85,d4,349.2
134.05,d2,549.3
134.10,d2,99.2
134.15,d4,149.0
134.45,d3,949.2
134.45,d3,449.2
134.55,d1,549.5
134.60,d2,99.0
134.65,d1,149.3
134.65,d4,149.0
134.65,d3,149.0
135.10,d2,99.2
135.15,d1,149.4
135.15,d4,149.2
135.15,d3,149.2
135.65,d1,149.5
135.65,d4,149.3
135.85,d2,349.4
135.85,d3,349.3
136.15,d4,149.2
136.60,d1,599.5
136.65,d1,149.4
136.65,d4,149.1
136.75,d2,749.3
136.75,d2,249.2
136.75,d3,749.3
136.75,d3,249.1
137.15,d4,149.2
137.15,d3,149.2
137.35,d2,349.3
137.35,d1,349.5
137.60,d2,99.3
137.65,d1,149.5
137.65,d4,149.2
137.65,d3,149.3
138.15,d1,149.4
138.15,d4,149.2
138.15,d3,149.2
138.50,d2,499.3
138.60,d2,99.1
138.65,d1,149.4
138.65,d4,149.1
138.65,d3,149.2
139.10,d2,99.1
139.15,d1,149.4
139.15,d4,149.1
139.55,d3,549.2
139.60,d2,99.5
139.65,d1,149.7
139.65,d4,149.4
139.65,d3,149.5
140.10,d2,99.1
140.15,d1,149.5
140.15,d3,149.2
140.60,d2,99.2
140.65,d1,149.5
140.65,d4,649.1
140.65,d4,149.2
140.65,d3,149.3
141.10,d2,99.2
141.15,d1,149.5
141.15,d3,149.2
141.35,d4,349.2
141.60,d2,99.2
141.85,d1,349.4
141.85,d4,349.2
142.10,d2,99.2
142.15,d1,149.5
142.15,d4,149.2
142.60,d2,99.3
142.65,d1,149.4
142.65,d4,149.2
142.80,d3,1299.2
142.80,d3,799.3
142.80,d3,299.3
143.10,d2,99.3
143.35,d4,349.1
143.35,d3,349.2
143.55,d1,549.4
143.60,d2,99.2
143.65,d1,149.5
143.65,d3,149.3
143.85,d4,349.2
144.10,d2,99.2
144.15,d1,149.5
144.15,d4,149.2
144.35,d3,349.2
144.65,d1,149.5
144.65,d3,149.2
144.85,d2,349.3
145.05,d4,549.2
145.10,d2,99.4
145.15,d1,149.7
145.15,d4,149.5
145.15,d3,149.5
145.60,d2,99.4
145.65,d1,149.6
145.65,d4,149.3
145.85,d3,349.3
146.10,d2,99.1
146.15,d1,149.4
146.15,d4,149.1
146.15,d3,149.2
146.60,d2,99.4
146.65,d4,149.2
146.85,d1,349.5
146.85,d3,349.3
147.10,d2,99.1
147.15,d1,149.4
147.15,d4,149.1
147.60,d2,99.4
147.65,d1,149.6
147.65,d4,149.3
148.10,d2,99.1
148.15,d1,149.3
148.15,d4,149.0
148.60,d3,1599.0
148.65,d1,149.7
148.65,d4,149.4
148.65,d3,1149.3
148.65,d3,649.1
148.65,d3,149.5
148.85,d2,349.6
149.15,d1,149.4
149.35,d2,349.2
149.35,d4,349.1
149.35,d3,349.2
149.60,d2,99.5
149.65,d4,149.4
149.65,d3,149.5
149.85,d1,349.8
150.10,d2,99.1
150.15,d1,149.4
150.15,d3,149.2
150.35,d4,349.1
150.65,d1,149.5
150.65,d4,149.2
150.65,d3,149.2
151.15,d1,149.4
151.15,d4,149.2
151.15,d3,149.3
151.25,d2,749.4
151.25,d2,249.4
151.60,d2,99.1
151.65,d1,149.3
151.65,d4,149.0
151.85,d3,349.0
152.15,d4,149.2
152.15,d3,149.3
152.35,d1,349.5
152.65,d1,149.5
152.65,d4,149.3
152.85,d3,349.3
152.95,d2,949.3
152.95,d2,449.3
153.10,d2,99.1
153.15,d1,149.4
153.15,d4,149.1
153.15,d3,149.2
153.65,d1,149.4
153.65,d4,149.1
153.65,d3,149.1
154.05,d2,549.3
154.15,d1,149.5
154.35,d4,349.2
154.65,d1,149.4
154.85,d4,349.2
154.95,d2,949.3
155.10,d2,599.2
155.15,d1,149.5
155.15,d4,149.3
155.15,d3,1149.3
155.25,d3,749.2
155.25,d3,249.3
155.35,d2,349.3
155.60,d2,99.2
155.65,d1,149.5
155.65,d4,149.2
155.65,d3,149.3
156.10,d2,99.2
156.15,d1,149.4
156.15,d4,149.2
156.15,d3,149.2
156.65,d1,149.6
156.65,d4,149.3
156.65,d3,149.3
156.85,d2,349.3
157.10,d2,99.2
157.15,d1,149.5
157.15,d4,149.2
157.45,d3,449.3
157.65,d1,149.6
157.85,d4,349.2
157.85,d3,349.3
158.05,d2,549.4
158.10,d2,99.1
158.15,d1,149.4
158.15,d4,149.1
158.15,d3,149.1
158.65,d1,149.6
158.65,d3,149.4
158.85,d2,349.4
159.05,d4,549.3
159.10,d2,99.4
159.15,d1,149.8
159.15,d3,149.6
159.35,d4,349.4
159.60,d2,99.1
159.65,d1,149.3
159.65,d4,149.1
159.65,d3,149.1
